Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
4285.0,5.193208935915516,Bullish,95.70641346686966,BUY,91.89206225596568,SELL,96.73579556996675,BUY,56.291578128110146,SELL
13769.0,64.92433848677017,Bearish,4.041143922501444,BUY,67.23232259872707,BUY,44.95511690862225,BUY,57.21306618292352,SELL
16219.0,58.451785620058125,Bearish,77.3902151049756,BUY,36.5278537740006,SELL,6.794833667735755,BUY,86.57770167172126,BUY
5278.0,36.71977815379051,Bullish,32.512941511127124,SELL,28.96343846384395,BUY,81.22523317834724,SELL,86.6614236730579,BUY
17741.0,4.562500245232037,Bullish,94.70285060099175,BUY,37.72386358568418,SELL,46.44940436934436,BUY,81.27537018938449,SELL
17206.0,39.70066577416029,Bullish,55.26441583383035,SELL,46.789926634482825,SELL,48.15462608927778,BUY,11.09867035594717,SELL
15709.0,23.902668993513775,Bullish,94.76717202158008,SELL,4.077952980208954,SELL,29.699723522577003,SELL,0.07562017404428856,BUY
13987.0,12.987078326639113,Bearish,2.3422418368215348,SELL,9.460602394142615,SELL,72.86440560544976,BUY,11.200768997393917,BUY
4300.0,84.24745299840164,Bearish,54.88670762899922,BUY,56.142044989422565,SELL,82.84217742408876,BUY,62.39753536166683,BUY
17054.0,60.347461442631534,Bearish,60.075854297647155,SELL,3.991837876224058,SELL,34.58834711576514,BUY,89.27409372751612,SELL
14619.0,16.448679777671117,Bullish,14.75578971467254,BUY,47.44528136830607,SELL,0.14755657690176394,BUY,4.673969191484173,BUY
12853.0,49.34156423723381,Bearish,64.38135008424959,SELL,20.658593289146154,BUY,54.91762794704014,SELL,46.83234917401561,SELL
14239.0,46.09260548348825,Bearish,77.93667914822021,BUY,88.23491289137758,BUY,68.87291511866667,SELL,55.21273036136958,SELL
4860.0,66.85207560008753,Bearish,9.842938036389215,SELL,13.256897567053416,SELL,12.477248389762929,SELL,40.362954157531746,SELL
5129.0,70.63382032715606,Bullish,0.12574558716792472,BUY,0.061903456310452576,SELL,38.86488871281229,SELL,80.52061712393869,BUY
14286.0,93.03593421574479,Bearish,10.557510267614479,BUY,89.62130724682805,SELL,67.8075903010771,BUY,75.83934185316967,BUY
18583.0,48.52903193268264,Bullish,30.5833058556957,SELL,1.4889939814144437,BUY,89.48522328097577,BUY,79.45151997759241,SELL
16239.0,46.72421173427793,Bullish,75.72970037951157,BUY,0.7587816172663686,BUY,89.37325158613653,BUY,84.37108195322425,BUY
5788.0,34.572923529841816,Bearish,69.54729786047511,BUY,29.699723522577003,SELL,0.07562017404428856,BUY,23.902668993513775,BUY
17845.0,77.98254194537814,Bullish,1.776084359906116,SELL,57.04559935207659,SELL,69.85722329547764,SELL,61.7989627056155,SELL
387.0,37.29803369913921,Bearish,5.057998906125494,SELL,75.4585153688151,BUY,46.19979632263206,SELL,61.442617259861045,BUY
11119.0,11.201430470432038,Bullish,51.23786672483763,SELL,79.6281893757173,BUY,0.0,BUY,80.49985620761974,BUY
11670.0,60.76302931142277,Bearish,31.916574015630328,SELL,12.150693167674575,SELL,90.2000844203463,BUY,4.1881230917360295,BUY
12388.0,80.44293961817792,Bullish,82.32172991640935,BUY,15.568985349087761,SELL,27.12615067075094,SELL,68.43591085610572,BUY
18385.0,20.101838134567252,Bullish,88.3760816969545,SELL,91.51004670111928,BUY,68.2055291176364,BUY,43.36051083084742,BUY
9495.0,51.21662764364003,Bearish,26.69437997453451,BUY,9.450040876980237,SELL,14.37237105919602,SELL,23.611037981020843,BUY
7061.0,14.364730037434493,Bullish,55.50312468428486,SELL,7.765345163882942,SELL,53.586005623111,SELL,74.44685745783687,SELL
5282.0,88.59352470508348,Bearish,68.23669435242368,SELL,13.567215788404896,SELL,8.694490537934985,BUY,38.51147787158581,BUY
7823.0,0.9575792744146217,Bearish,49.23166909677962,BUY,33.320575927494225,SELL,4.280672782194439,SELL,23.12539445334729,SELL
14758.0,84.78071323103373,Bearish,28.621876958423854,SELL,30.48210646205729,BUY,22.642269096710553,BUY,46.543749214943965,BUY
1144.0,66.49766954422425,Bullish,94.10756340890792,BUY,7.6693644664987515,BUY,21.281551180859626,SELL,43.66682535849144,SELL
470.0,55.60959036989954,Bullish,4.184408098394632,SELL,25.18997955753767,BUY,6.105812415437062,SELL,1.3841865781744955,BUY
16532.0,67.40617174528099,Bearish,41.32283109018737,SELL,79.6789707801709,SELL,30.06675901534477,BUY,37.14810162895802,SELL
17415.0,65.74447434795078,Bearish,11.30334431186657,BUY,0.9299185246575359,SELL,16.992078638943898,SELL,48.534116677100855,SELL
17025.0,72.67771926277496,Bullish,64.32873744449299,BUY,11.275610100330912,BUY,74.32067222732353,SELL,95.98224181789064,BUY
16415.0,85.65951949853174,Bullish,75.02526915284872,BUY,60.83859311383364,BUY,49.081589284370274,SELL,2.0753159604232296,SELL
13598.0,62.60302304533035,Bearish,84.53029730456339,BUY,20.06420721557297,SELL,3.4163674847273673,BUY,36.51680590044489,BUY
14277.0,77.3223443257142,Bullish,68.54057855726651,BUY,0.07222619620625981,SELL,36.086855299234344,BUY,0.5181172231346953,BUY
11422.0,91.89209959391246,Bearish,59.7929867078571,SELL,81.26742011339428,BUY,3.466563878625062,SELL,53.87107057545435,SELL
6015.0,2.737713179798129,Bullish,82.81776255144379,SELL,51.07576777478617,BUY,36.665891402421735,BUY,6.43249014526035,BUY
17563.0,48.13422311395343,Bullish,16.431897419093143,SELL,14.012631944586474,BUY,81.52431243872837,SELL,44.821474359912614,BUY
13846.0,67.03018090830508,Bullish,20.253796217546473,BUY,86.99553791660776,SELL,68.4143529830525,SELL,71.23441263058858,BUY
11714.0,63.90935520072103,Bullish,1.5981249497364791,SELL,11.905915426314174,SELL,69.24061215986332,BUY,31.553326281944706,BUY
11559.0,63.08812863272068,Bullish,90.21508454267175,SELL,79.40356975884909,SELL,65.30643435368475,BUY,53.58845982201541,SELL
18513.0,93.19154097772963,Bullish,83.96731531544303,SELL,30.266466063186392,SELL,0.03936290962972544,SELL,41.31700503085588,BUY
6910.0,67.8075903010771,Bullish,68.90837483207613,SELL,89.62130724682805,SELL,40.587607437785756,BUY,93.03593421574479,SELL
28.0,67.13843555414958,Bearish,63.24022893535316,SELL,36.15462162523034,BUY,33.019330787684744,BUY,71.036685100086,BUY
14177.0,28.66969349541072,Bullish,2.19090403360781,SELL,32.79980604908813,BUY,88.89345465843836,SELL,7.443105840567221,BUY
11355.0,56.43574296154996,Bearish,43.26853241406804,SELL,67.33040986181855,SELL,2.276388099299731,SELL,6.303661970344832,BUY
3819.0,20.285502522909926,Bullish,48.849585259745744,BUY,4.077952980208954,SELL,1.9396077076168639,BUY,46.945220654726995,BUY
18115.0,0.28749212847528627,Bearish,0.46658095401446165,SELL,79.02585269516679,BUY,66.47534774514602,SELL,34.148477971081384,BUY
9774.0,7.4146433245604,Bullish,49.050217020688166,BUY,12.459054580378549,SELL,57.11602778492528,BUY,35.8420017848166,BUY
5642.0,47.18334897071441,Bullish,28.226978212214938,SELL,4.507432734335004,SELL,17.882866039044345,SELL,88.5293095786047,BUY
12519.0,6.155851968740544,Bullish,75.18157369568587,SELL,45.91956850752482,BUY,5.113311438728141,SELL,0.4984517210836259,BUY
9789.0,88.59544808335609,Bearish,1.0203008590874862,SELL,22.799180555569677,SELL,61.9138896331361,BUY,29.562849085850374,SELL
16366.0,89.00135095037196,Bearish,12.02003602923839,SELL,0.0044890933644459174,BUY,75.8910448221591,BUY,8.23393902652877,SELL
16351.0,67.55531932076656,Bearish,65.02155428595844,SELL,34.84716514984857,BUY,42.3895318776603,SELL,71.23363733026721,BUY
13966.0,50.42480023424972,Bullish,57.93127507413433,BUY,89.0323898751529,SELL,21.601994329314344,SELL,78.03533619022521,BUY
1470.0,39.47882183506588,Bearish,82.80987434275416,SELL,34.35863874345284,SELL,91.99263687334847,BUY,45.894962068603284,BUY
8405.0,79.22882188155201,Bearish,32.882037921581755,BUY,84.70190117179766,SELL,0.24031287869323847,SELL,22.817010103629787,SELL
12077.0,60.98860601028828,Bearish,55.3553767769519,SELL,69.93885503327448,SELL,91.70593283365059,BUY,18.400462534496608,BUY
8466.0,8.84029850364978,Bullish,19.77742510648106,SELL,70.23391019621408,BUY,0.17445132894554627,BUY,34.5674906790966,SELL
17204.0,0.7001080794229897,Bearish,9.110668375079268,BUY,41.8836088595227,BUY,0.508043302671668,BUY,0.11158562277350237,BUY
7404.0,52.98837952944066,Bullish,84.67687784914668,SELL,49.69027926550807,BUY,53.36791203655993,SELL,57.450220085346515,BUY
5778.0,71.05729335632769,Bearish,48.3496867071612,BUY,66.09131715376068,BUY,13.285138935805351,SELL,42.37881062067679,BUY
9145.0,22.598996721122923,Bearish,20.640082671241842,BUY,35.60824720175479,BUY,46.469754147831466,SELL,10.185901545122512,BUY
14335.0,75.57245318160946,Bearish,27.432033414526448,BUY,66.46061205086721,BUY,87.77240444345532,BUY,10.206646790425944,BUY
12064.0,28.357713058173616,Bearish,57.891300686140276,SELL,89.60407104299034,BUY,87.994723579192,SELL,86.99801217667638,SELL
13339.0,0.5144364538825386,Bullish,62.99353836871136,BUY,27.02985511957762,SELL,96.98126919552104,BUY,50.004950447523164,SELL
13905.0,11.361235772699263,Bullish,57.57926713737298,SELL,77.34314271641037,SELL,32.16777252216391,BUY,41.28461748760531,BUY
4189.0,68.58707298531411,Bearish,65.54943911838984,SELL,1.8556519113028802,SELL,52.1938140975993,BUY,22.56501324344332,BUY
9370.0,90.39008777501684,Bullish,83.38928577370766,BUY,24.840206223932704,BUY,96.07198738008519,SELL,56.08749341221577,SELL
6747.0,61.67031163411725,Bearish,12.129826394159993,SELL,87.19288485173469,SELL,50.35009442011135,BUY,5.774057334326466,BUY
18001.0,4.704071638447116,Bearish,42.43498262128027,SELL,81.21278609773405,BUY,64.1371070311539,SELL,68.76768962378824,SELL
5617.0,82.32589417514892,Bearish,44.04376195990722,SELL,26.14548191771555,SELL,43.85192855293726,SELL,54.3973483050748,BUY
12149.0,61.45160540866693,Bearish,27.86619464862167,SELL,91.74831402084163,SELL,80.1864567514074,BUY,39.61457106502222,SELL
13347.0,26.77141616824611,Bullish,5.924195301707158,BUY,10.232851792767672,BUY,7.679474373766659,SELL,16.006433570283253,BUY
888.0,1.7923220701806741,Bullish,86.14627175257144,SELL,1.992021430158386,SELL,0.3583765920712967,SELL,45.66245532567269,SELL
16136.0,74.03640321511736,Bearish,80.11523158275453,BUY,92.75128282227611,BUY,0.1122626557656381,BUY,9.09689906519141,BUY
9138.0,39.21823462670654,Bearish,0.0003334652373565561,SELL,47.41382568233248,BUY,12.422838957568416,SELL,46.947364343646356,SELL
12493.0,12.222475179338932,Bullish,77.44935547577101,SELL,84.6573746979972,BUY,61.24258450873234,BUY,47.56901302674515,BUY
14367.0,21.228328017613652,Bullish,7.6299466080388845,BUY,93.14646993160748,BUY,15.140628647004162,SELL,65.39799968133772,BUY
12450.0,23.804702441217383,Bearish,0.1122626557656381,BUY,67.28960518743668,SELL,7.794093187299101,SELL,58.78207680336769,BUY
3720.0,12.009139863667906,Bearish,69.13998868129414,BUY,33.66166962003112,SELL,46.96357710819954,SELL,2.0125855984336027,BUY
11755.0,84.59537883621276,Bullish,89.59226342227416,SELL,27.995340616961407,SELL,85.17106379594621,BUY,48.96349417865375,BUY
16106.0,84.54321829560351,Bearish,56.41632779891756,BUY,10.374649735454222,SELL,41.93325542214227,SELL,36.34329561126103,SELL
11259.0,72.88163372916259,Bearish,87.38531886592939,BUY,2.712531806916396,BUY,54.44621178533975,BUY,65.02281994035279,SELL
12163.0,70.70118387921485,Bullish,38.113979999705435,BUY,55.268788764311275,SELL,87.21561850107827,BUY,28.40220491996064,SELL
13278.0,61.08097492489668,Bullish,87.46727402419741,SELL,6.590089383724951,SELL,72.27660895333476,SELL,85.89243188690196,SELL
7608.0,54.06177595982595,Bearish,28.646365121505113,BUY,41.59885503599804,SELL,44.73614767812991,SELL,81.76402172894257,SELL
3935.0,40.043957909891006,Bullish,70.39178670484058,SELL,21.782672083876676,BUY,0.0,BUY,63.92096536658891,SELL
1244.0,3.033561525911632,Bullish,56.53696348876591,BUY,79.74174808598588,BUY,70.52651889727807,BUY,57.175475713506785,SELL
12577.0,81.70158879905264,Bullish,72.18445073768547,SELL,33.66166962003112,SELL,59.233253841524025,SELL,12.009139863667906,SELL
4522.0,98.53095526205139,Bearish,0.025438012987788472,BUY,14.30319042699475,SELL,81.16057158827208,BUY,10.153141573807812,SELL
17421.0,83.73659556743775,Bullish,92.56085694256542,SELL,34.572923529841816,SELL,23.902668993513775,BUY,70.0566205928784,BUY
18015.0,82.36778438368364,Bullish,82.14261249032705,BUY,92.84714278938641,SELL,93.83264081429704,BUY,89.85201746781736,SELL
17465.0,23.829373945528808,Bullish,91.78857493267263,SELL,46.874741074063465,SELL,2.5392797444063753,BUY,58.8735975985035,SELL
4432.0,89.9488350465309,Bullish,42.786090043816614,BUY,20.859347722517974,SELL,66.41336993257862,BUY,10.015957955629917,SELL
12719.0,84.10250237986858,Bullish,78.02205092143983,SELL,93.5066871490466,BUY,76.02404727585133,SELL,43.11417817512274,SELL
1397.0,33.21848364758711,Bullish,40.1920419278821,BUY,74.98829415363335,BUY,86.27194268716693,SELL,43.320115390737854,BUY
9572.0,4.849316233866907,Bullish,86.28493060369054,SELL,31.280758094877616,SELL,83.09673895574043,BUY,17.42429282613306,BUY
16764.0,56.55418028353487,Bearish,44.83127589504351,SELL,40.14162700048725,SELL,28.087498343804352,SELL,42.528133138057264,BUY
10101.0,70.63018007669568,Bullish,34.846140147159566,BUY,35.388577708697724,BUY,76.59384267072222,BUY,17.111772571653393,SELL
12145.0,53.84137302232476,Bullish,87.62919646503981,SELL,62.736635801511476,SELL,86.38013845355931,BUY,85.8305677473957,BUY
15459.0,72.26718179997081,Bullish,71.8677178548431,SELL,88.62959035726747,BUY,22.542835152045594,SELL,79.13985781115993,BUY
7141.0,48.314306277026844,Bullish,6.468129560789082,BUY,84.16341019570523,SELL,25.901860209175677,SELL,88.63783455472361,SELL
5564.0,87.90135743294913,Bullish,24.900416790709635,SELL,91.06942754756646,BUY,32.897061471881706,SELL,1.0417130383638673,SELL
5191.0,81.09138444156876,Bullish,87.478120917924,BUY,31.026978092830536,BUY,15.1821087729049,BUY,75.59312321298354,SELL
14320.0,71.33646187581776,Bullish,0.013496760769415861,SELL,49.599341298442724,BUY,67.00946099742472,BUY,19.189307617517905,BUY
11283.0,78.74642112547104,Bullish,61.6281751004189,SELL,88.40528738479833,SELL,2.080402536033099,SELL,0.03334579473821542,BUY
12037.0,34.067968414041104,Bearish,36.66730102270562,BUY,64.19993057966164,BUY,0.09488492781275504,SELL,0.7560369514854393,SELL
6813.0,3.9528244064840234,Bullish,26.80966350471077,SELL,45.42193325606222,BUY,83.63290917835596,SELL,51.586536353876376,SELL
13631.0,20.630117226274514,Bearish,95.5981344760066,SELL,71.66880312145356,SELL,11.465770883577331,BUY,13.616043385403087,BUY
2466.0,48.15745928173936,Bullish,75.55717747395165,BUY,8.081622018540035,BUY,38.35281578882126,BUY,22.60348388577106,BUY
11946.0,52.76841442566224,Bullish,93.24887488046598,SELL,69.98026066408129,BUY,73.27664536282026,SELL,8.366833673288454,BUY
11668.0,72.61433319614208,Bearish,76.28753231367386,SELL,97.39714197077146,SELL,44.51233778756433,SELL,6.218302894840955,BUY
7843.0,66.26014316957117,Bullish,37.500000000005244,BUY,78.00114369075756,BUY,70.48478395136503,BUY,40.1920419278821,BUY
12962.0,40.8803958795243,Bearish,91.1304068082104,SELL,39.01691476010387,SELL,16.460737280901007,BUY,83.2352038656754,SELL
1627.0,58.01785973047593,Bearish,85.15097319742821,BUY,38.74698259201611,BUY,40.62160723737869,SELL,29.490507690154644,SELL
5576.0,19.837914280008118,Bullish,10.145223127156067,SELL,82.70617980942663,BUY,51.31283587889492,BUY,4.0077628929806375,BUY
7388.0,16.477816881107287,Bullish,59.46741040865218,BUY,53.22257349172295,BUY,50.8193309705558,SELL,63.327055183738246,SELL
5960.0,83.4101926194582,Bearish,44.16819324752013,SELL,47.97987183145034,BUY,79.16164558213009,BUY,48.508223941001994,BUY
14435.0,31.73807030492114,Bullish,7.878855127055484,SELL,6.911395432263257,SELL,22.445972823665706,SELL,78.01090771782961,BUY
18886.0,0.6344092765029119,Bearish,43.860173840804876,BUY,9.551735937457961,BUY,52.89664940019243,SELL,35.58073117245289,SELL
19240.0,37.73008279970688,Bearish,9.755531829273256,BUY,53.5980715588909,BUY,90.59828142407926,SELL,51.596564396630285,SELL
1426.0,2.1626167063112933,Bearish,59.296213415320096,SELL,40.786357594756105,SELL,40.04321424545378,BUY,57.87744507739685,BUY
6498.0,71.01651207051056,Bullish,11.917246639336398,SELL,9.297974086722693,BUY,63.448677377856356,SELL,78.57715035697083,SELL
6137.0,50.07486114465103,Bearish,51.83653149500442,SELL,61.20239906916582,SELL,5.676416164631659,SELL,1.913974722669065,SELL
5635.0,90.26959798616923,Bearish,95.3270325152298,BUY,10.289614492006349,SELL,15.251936836175883,SELL,40.236808443287664,BUY
7219.0,9.135058000361497,Bullish,70.3322268895207,SELL,69.80552902226752,BUY,8.10827019570941,BUY,25.97696003510056,SELL
10495.0,60.883272049044,Bullish,47.770915065554554,BUY,43.74223905794401,SELL,65.96072338743637,SELL,32.638490002261555,BUY
8617.0,4.887575736127592,Bearish,6.634452315739836,BUY,52.448568616697756,SELL,75.98911747027687,BUY,0.9588478199831552,SELL
12350.0,13.038888927186044,Bullish,77.22199922857058,BUY,74.75919054058134,BUY,64.31001499211794,BUY,61.49576766212908,SELL
18309.0,60.84372973568525,Bearish,0.012239995398533043,BUY,94.60598130103754,SELL,26.18998150684674,SELL,0.07298422127262061,BUY
9429.0,5.690200210753005,Bearish,34.32721060801263,SELL,42.03160919687691,SELL,88.49101144450624,SELL,65.58604757041483,BUY
8340.0,52.763325711402075,Bullish,55.51474781577133,BUY,13.492287906015509,BUY,29.705041753048377,SELL,73.57572266567752,BUY
8120.0,43.195656423843175,Bullish,29.87242052426199,SELL,4.368481231527777,SELL,34.846140147159566,BUY,32.53244306858105,SELL
13998.0,75.27526966316951,Bearish,83.31762526722595,SELL,42.02676538947714,BUY,0.5512119309017294,BUY,11.60056137037716,BUY
16701.0,1.12969421300525,Bearish,54.859356389909564,BUY,8.285713407127693,SELL,55.68434915107898,BUY,31.85143900833962,SELL
6101.0,63.71012522529305,Bullish,56.74759680547283,SELL,7.006161599361849,SELL,24.337786492872514,SELL,37.8494294624095,BUY
14961.0,47.89562381557453,Bearish,70.44538035939942,SELL,40.422962895140245,BUY,79.59260050826947,SELL,12.645918032068327,SELL
825.0,69.46292501345339,Bearish,4.799114074633182,SELL,71.26480226537744,BUY,56.15749519281993,BUY,36.80943953067744,SELL
1022.0,79.9847253363492,Bullish,73.26856548129447,SELL,72.52839363113954,SELL,46.40570372216851,SELL,76.87590578817488,SELL
3428.0,59.39730263695192,Bearish,56.05648631736828,BUY,8.320528903284307,BUY,86.6992782646561,BUY,79.27267625601777,SELL
5460.0,4.302345684003706,Bearish,10.91667636249496,SELL,80.42861212940751,BUY,50.12911250140311,BUY,60.24767793231314,SELL
8237.0,59.883924244190645,Bearish,16.006433570283253,BUY,7.679474373766659,SELL,78.0178487140741,BUY,3.1300852512980093,BUY
12430.0,0.15798063304722776,Bearish,65.8734454512128,SELL,89.78999955403494,SELL,15.764390597358325,SELL,69.62783495347051,BUY
933.0,0.9466793019160868,Bearish,23.89066913904596,SELL,55.55460944426828,BUY,9.018494943064582,SELL,64.41818862665805,SELL
1298.0,27.120706640064608,Bullish,56.658015490582734,SELL,54.83703739259812,BUY,41.63137057751251,SELL,3.411849725360616,BUY
11607.0,75.9334312076074,Bullish,8.156620657897962,SELL,87.86594833868294,BUY,61.813751431194184,SELL,31.212676253296813,SELL
16818.0,0.23538803144189657,Bearish,4.501658827654154,SELL,75.8581213947921,BUY,73.35993132116168,SELL,60.295033643939156,SELL
7301.0,35.39749454757892,Bearish,26.470835817269368,SELL,69.82043444464966,SELL,73.22514186982443,SELL,4.885572378628911,SELL
3888.0,40.2341958007509,Bullish,32.211497457740315,SELL,84.99567218937105,BUY,13.222205214003802,BUY,3.3936598710937127,BUY
14567.0,11.835995812411614,Bullish,28.68740333560765,SELL,59.39364238678173,BUY,6.932441051141247,BUY,77.31505958870126,BUY
14340.0,33.2907483519575,Bearish,72.48997060435936,BUY,46.42381235379729,BUY,15.270037118891189,BUY,53.54845892708776,BUY
12080.0,64.02514915043147,Bearish,46.08096148532091,SELL,59.55476430551785,BUY,55.70817967006009,SELL,12.568461227022542,BUY
13399.0,86.39804371623092,Bullish,48.5795519241176,BUY,19.48508533967459,BUY,65.29700397202203,SELL,48.216110177685124,BUY
14422.0,0.008682180343222434,Bullish,1.0727090547984375,BUY,51.720382147818846,BUY,46.05184841258166,SELL,8.298399471920082,SELL
13697.0,22.627702702700113,Bullish,93.94989319803891,SELL,90.33944988463219,SELL,11.847832108642065,BUY,6.227951854395853,BUY
15293.0,59.129111139143745,Bullish,4.36592100730373,SELL,39.76401468535607,BUY,85.64944416696069,BUY,43.691715807568755,BUY
6612.0,25.95701204654469,Bullish,20.438549985395817,SELL,85.64873194274979,BUY,46.19614460242243,SELL,42.98187415937939,BUY
10435.0,13.240407064250892,Bullish,79.3411641091173,BUY,91.59442700452422,SELL,35.769332115083564,SELL,5.71756183329618,SELL
9816.0,34.63942053344166,Bullish,56.378816536071184,BUY,83.29765730347643,BUY,61.09812519337812,BUY,42.41958713394369,SELL
17611.0,88.68455507556776,Bullish,52.459469330771036,BUY,0.15331826790453418,SELL,32.76728282644944,BUY,59.07415414235169,SELL
9511.0,85.13420818506152,Bullish,22.953597130347013,SELL,2.3524953586632757,SELL,60.525326405037184,SELL,69.07265748278911,BUY
5147.0,0.7358717294580375,Bullish,52.22948824795617,BUY,32.617885926603115,BUY,66.55212351759225,BUY,2.265072988309713,SELL
6034.0,76.66638502030803,Bullish,43.948724653494786,SELL,85.21488955816906,BUY,1.5471082371502631,SELL,25.352342744025556,SELL
18163.0,93.97129710026597,Bullish,92.01736885341923,BUY,51.07286724176132,BUY,0.0034186257693136213,SELL,58.860145677713405,BUY
9781.0,55.963852548583844,Bearish,87.42194937859713,SELL,82.28344235772377,BUY,8.420511835437662,BUY,27.16262278409548,SELL
16955.0,64.55090067740065,Bullish,1.1748921286961367,BUY,15.879194630880878,BUY,78.89076699461837,SELL,53.914777619685104,BUY
4305.0,47.076863720152296,Bullish,62.41295418084356,SELL,60.29111161931691,SELL,35.797775702422506,BUY,88.74183548564078,BUY
2753.0,0.37149988274445267,Bullish,48.73066391770878,BUY,67.28960518743668,SELL,72.70396454546635,SELL,23.804702441217383,SELL
16275.0,72.23467824440436,Bearish,18.621050013872775,BUY,85.7194732999157,SELL,0.07562017404428856,BUY,69.54729786047511,BUY
12576.0,62.815330435188166,Bullish,24.155977161806096,BUY,86.54541962434965,SELL,0.2220619980294325,SELL,12.47196730502209,BUY
7123.0,6.015350955580335,Bullish,62.5130721667945,BUY,76.19933457718238,BUY,91.6904741716408,SELL,71.15755405591433,BUY
18151.0,0.1715727978982784,Bullish,19.289342737045168,BUY,0.13674307302216082,SELL,85.81455314442113,BUY,90.585353591382,SELL
17628.0,65.36983961904883,Bearish,3.979283346247242,SELL,15.552438819046888,SELL,3.159382103974162,SELL,36.76196334273487,SELL
16377.0,28.289480940140855,Bearish,40.41422518868176,BUY,21.267489223171886,SELL,31.587629891719537,BUY,37.064671917081185,SELL
18285.0,11.698018087118145,Bullish,53.81070824327329,SELL,39.256401399233056,BUY,20.8835099089149,SELL,76.59384267072222,BUY
11038.0,75.51656571604228,Bearish,67.96279217613711,BUY,14.479062712533553,SELL,75.90459156432797,SELL,22.69685776014343,SELL
12147.0,9.584961732614783,Bearish,58.81403230315172,BUY,85.91849142771342,SELL,23.23691670517811,BUY,41.166440907894334,SELL
13008.0,66.78199780546738,Bullish,78.92016853876453,BUY,89.85971760786644,SELL,47.21468048536984,BUY,27.920360440319403,BUY
11947.0,53.90338786725359,Bullish,70.3322268895207,SELL,93.22223694867851,BUY,67.48101162372404,SELL,9.135058000361497,BUY
14251.0,86.46724293020223,Bullish,4.476673317752011,BUY,70.8862902312815,SELL,52.88363496675268,BUY,79.0085274525738,BUY
8166.0,70.66889848506956,Bearish,26.346347160212414,SELL,60.03204134367226,BUY,77.83997766086678,BUY,81.0130125615742,BUY
13333.0,1.2499426832068394,Bearish,76.78455749472404,SELL,84.3427042452812,SELL,63.49152445666848,SELL,70.43908606103489,SELL
17142.0,40.734342103380484,Bullish,30.42771430735971,BUY,59.53462803623664,BUY,88.02150930607432,SELL,34.32721060801263,SELL
18102.0,43.695280588699205,Bullish,1.41977920768942,BUY,20.16095454532718,SELL,82.58606664076028,SELL,31.34148797102254,BUY
13606.0,1.790149444246325,Bearish,74.95635236081554,BUY,84.29293343756993,SELL,5.089253675357719,SELL,0.1639494295433308,SELL
14140.0,73.49038735193437,Bullish,25.319860586484143,BUY,52.12814002122859,BUY,49.30200357406689,BUY,0.3420804179932624,SELL
9954.0,11.165966335689404,Bearish,12.84872064970135,SELL,3.438289695766339,BUY,71.70617298960545,SELL,1.1198837230256053,SELL
12208.0,22.570704911853735,Bearish,39.82331942529079,SELL,1.3590333001987975,BUY,1.9507245277334717,BUY,55.64594398928612,BUY
6699.0,37.714739658148424,Bearish,1.7050147440826113,SELL,73.53515858234434,BUY,1.2339486534165944,BUY,84.97217215410586,BUY
5839.0,32.19864954791017,Bearish,2.4721652505214187,SELL,10.423310009943032,SELL,0.20785072907532065,BUY,46.08185682774415,SELL
11148.0,27.233116664050062,Bullish,7.679678387023547,BUY,62.907866338588335,SELL,44.47011418736045,BUY,34.407730428115556,BUY
13059.0,7.24664731833109,Bearish,40.294851704658626,SELL,79.21213006232921,SELL,67.41296209242198,BUY,43.10481198828803,BUY
5567.0,70.02626793291667,Bearish,6.1807104856689605,BUY,4.414394574575953,SELL,86.39136086391265,BUY,53.88620189560117,BUY
10525.0,73.92578485850076,Bearish,29.578756251165515,BUY,14.664372939836923,SELL,49.27027122705417,SELL,54.96737157178471,SELL
13426.0,83.06014584989244,Bearish,0.11218269372140766,SELL,28.790027502504735,SELL,27.210203931192478,SELL,1.2473496766755465,BUY
14146.0,48.581034309529116,Bearish,80.00405626699974,BUY,30.349974633954723,SELL,28.185571882755035,BUY,75.96951779327719,SELL
11749.0,49.27027122705417,Bearish,2.131802838820196,SELL,29.578756251165515,BUY,49.944860979953084,BUY,54.96737157178471,SELL
6452.0,23.490253175775045,Bullish,57.31105915398685,SELL,2.3085362384403174,BUY,67.92167582072665,BUY,89.11784006716218,BUY
10795.0,68.98858790104171,Bearish,92.36027725545543,SELL,7.258077452127576,BUY,2.3624511731341724,BUY,84.53029730456339,BUY
17114.0,72.19644665161422,Bearish,57.53971306502537,BUY,65.88576606088117,BUY,74.18008279026358,BUY,67.78012955157513,SELL
13405.0,64.17995453723742,Bearish,19.84747835297449,BUY,3.771913629090984,SELL,27.102156709811464,BUY,0.5277496198676901,BUY
13170.0,75.5222389318165,Bearish,16.240078791095524,SELL,0.0,SELL,39.170950930811564,SELL,74.68226720974678,BUY
16624.0,26.226615313701718,Bearish,82.41945251653884,SELL,68.47541246308107,SELL,28.623682602867785,SELL,38.81231363655308,SELL
13119.0,46.928785483653535,Bearish,68.07077946057176,BUY,0.03475798146407305,BUY,23.785271201750046,SELL,63.56881781001326,SELL
18523.0,45.16013130561913,Bearish,14.413323315771953,BUY,78.12148149464649,BUY,56.618954079985805,SELL,92.36330313137677,BUY
