Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
11394.0,62.17244677753484,1.0,0.0,0.5779
5436.0,24.620601949978504,1.0,0.0,0.5363
3660.0,44.23400521301218,0.0,0.0,0.5037
11734.0,81.32188130152662,1.0,1.0,0.9943
14802.0,79.08991933800309,0.0,0.0,0.9957
4210.0,66.8497815626085,1.0,1.0,0.6066
6370.0,67.6902769724665,0.0,0.0,0.6071
778.0,34.819319612258305,0.0,0.0,0.5774
13975.0,26.45006503803605,0.0,0.0,0.5012
849.0,52.45351281358258,1.0,1.0,0.9972
6085.0,46.22212492248117,0.0,0.0,0.9979
2345.0,52.4870717009446,1.0,1.0,0.5203
17612.0,89.81090863429533,1.0,1.0,0.5451
15879.0,88.2129677998227,1.0,1.0,0.9972
19101.0,50.67866621876712,1.0,1.0,0.9974
18160.0,95.57110213998786,1.0,1.0,0.5705
12005.0,62.35524870062916,0.0,0.0,0.9964
17684.0,79.18829073129817,0.0,0.0,0.5005
7170.0,68.20029627135129,0.0,1.0,0.5998
1911.0,56.21958125682487,1.0,1.0,0.5638
4829.0,89.0065889557654,0.0,0.0,0.9938
10390.0,32.23488301248976,0.0,0.0,0.5682
12939.0,58.96366606748559,1.0,0.0,0.6286
1623.0,34.81506609622171,1.0,1.0,0.996
9526.0,86.04975086276842,0.0,0.0,0.5743
17505.0,88.3678750146912,1.0,1.0,0.5213
9816.0,34.63942053344166,1.0,1.0,0.6443
16558.0,44.366150220529846,1.0,0.0,0.5106
17984.0,50.888079684015295,1.0,1.0,0.9951
1272.0,86.33130832242676,1.0,1.0,0.9968
15819.0,82.59733439672593,0.0,0.0,0.6776
7608.0,54.06177595982595,0.0,0.0,0.9957
11816.0,73.32232229180806,1.0,1.0,0.6202
8322.0,45.5556731889358,1.0,1.0,0.9961
16400.0,42.70168883343391,1.0,1.0,0.9953
7961.0,52.07743236982878,0.0,0.0,0.9955
564.0,96.20442291588417,0.0,0.0,0.9966
14175.0,22.63323800712884,0.0,0.0,0.5264
14505.0,70.43030594512278,0.0,1.0,0.6017
16392.0,85.79320378741409,0.0,0.0,0.9964
2802.0,82.71008741500438,0.0,0.0,0.9961
2320.0,27.59495832363835,0.0,1.0,0.5798
6408.0,58.71098681593732,0.0,0.0,0.5637
14937.0,29.852972750760053,1.0,1.0,0.5213
5800.0,64.95086033954152,1.0,0.0,0.6059
5999.0,67.59675900088114,1.0,1.0,0.9955
12836.0,53.90952671748187,0.0,0.0,0.9972
2476.0,75.26185076348045,1.0,1.0,0.9946
5498.0,59.49361067119055,0.0,0.0,0.9985
6023.0,68.99174583389676,1.0,0.0,0.5698
8851.0,43.10481198828803,1.0,1.0,0.9942
1719.0,23.62331699404644,1.0,0.0,0.56
17523.0,31.25007764264689,0.0,0.0,0.5979
15613.0,57.99483379884134,0.0,0.0,0.548
13223.0,56.36616065970388,1.0,1.0,0.6884
16942.0,53.85516029778516,1.0,0.0,0.5261
14644.0,92.5251348073232,0.0,1.0,0.5299
14673.0,80.16874309458835,0.0,1.0,0.5018
6363.0,83.8835421289557,0.0,0.0,0.5325
18531.0,74.80822644786298,1.0,1.0,0.576
17915.0,97.86625694096784,1.0,1.0,0.9969
7885.0,38.74542095983659,0.0,1.0,0.5762
15378.0,47.12070737627696,1.0,1.0,0.9963
12280.0,79.25215973859144,1.0,1.0,0.9953
3194.0,37.50000000000186,0.0,0.0,0.9961
12104.0,27.994533611421325,0.0,0.0,0.9961
11190.0,85.84475096994179,1.0,0.0,0.5516
18991.0,63.14719689130612,1.0,1.0,0.9962
16827.0,48.45458767365827,0.0,0.0,0.9946
14208.0,79.5245298018094,0.0,1.0,0.504
15540.0,79.45151997759241,0.0,0.0,0.5336
11763.0,55.331560379056086,0.0,0.0,0.9979
17019.0,31.988232676077494,0.0,1.0,0.5199
6258.0,48.72079383154433,1.0,0.0,0.5395
10782.0,70.67500436258518,0.0,1.0,0.663
3632.0,54.2939783530984,1.0,1.0,0.9981
5324.0,74.52531922121956,0.0,0.0,0.5358
17979.0,94.82293954212896,1.0,0.0,0.519
16017.0,28.761423203603808,0.0,1.0,0.7097
10671.0,56.275234719240366,0.0,0.0,0.9966
16232.0,27.9963262187686,1.0,1.0,0.9929
18004.0,59.27086827417922,1.0,1.0,0.9958
11155.0,48.8994907383159,1.0,0.0,0.5001
17023.0,35.874365859809885,1.0,1.0,0.6086
16142.0,71.02077672695158,1.0,1.0,0.9955
14109.0,84.57930234295449,0.0,1.0,0.504
10903.0,44.584253619272886,1.0,1.0,0.9964
16824.0,56.95042501075586,0.0,0.0,0.9949
13846.0,67.03018090830508,1.0,1.0,0.9955
12740.0,70.83230089928912,1.0,1.0,0.5519
10428.0,83.32184339357427,0.0,0.0,0.9948
12979.0,60.18491356047006,1.0,0.0,0.5702
7592.0,44.04582500221973,0.0,1.0,0.5
17696.0,86.48218901545546,1.0,1.0,0.5575
5783.0,68.3665730404555,0.0,1.0,0.6223
14605.0,35.24998209268559,1.0,1.0,0.5244
9607.0,40.012105242863086,0.0,1.0,0.5313
5228.0,33.89394597437446,0.0,1.0,0.6232
16431.0,50.06458885663727,1.0,0.0,0.5375
13961.0,86.04582489714593,1.0,1.0,0.9938
16413.0,98.0592361379588,1.0,1.0,0.9961
887.0,26.546066041581817,0.0,1.0,0.5083
1075.0,88.8723499145388,1.0,1.0,0.9943
12949.0,39.97048548986452,1.0,1.0,0.9947
7560.0,25.633764351208946,0.0,0.0,0.6196
9229.0,45.58914550742779,1.0,1.0,0.9951
13442.0,59.06821202956303,0.0,0.0,0.9945
9870.0,71.74167905753235,1.0,0.0,0.5288
9580.0,71.32198592457107,1.0,0.0,0.5584
17163.0,53.628672214737485,1.0,1.0,0.9947
1390.0,25.235276996209187,0.0,0.0,0.9955
8702.0,46.96612012348768,1.0,1.0,0.5213
11909.0,38.86488871281229,0.0,0.0,0.9969
11203.0,84.93982802196102,0.0,0.0,0.9971
5291.0,84.57002244389112,1.0,1.0,0.9949
10525.0,73.92578485850076,0.0,1.0,0.5132
5932.0,58.1085354081847,0.0,1.0,0.5512
5156.0,64.74527093974113,1.0,0.0,0.5513
1810.0,60.67989807557268,0.0,0.0,0.9968
18680.0,47.05442130875196,0.0,0.0,0.9955
13036.0,84.26228360421213,1.0,0.0,0.5574
6673.0,37.63849302727642,1.0,1.0,0.9938
6971.0,21.34695154137959,0.0,1.0,0.5387
7148.0,86.91440765613619,1.0,1.0,0.9923
16588.0,45.035164364125045,0.0,0.0,0.9966
15955.0,84.49945625639043,1.0,1.0,0.5344
7610.0,94.1417501821976,0.0,0.0,0.6156
13581.0,29.432961012507576,0.0,0.0,0.9988
13719.0,73.69233901895615,1.0,1.0,0.9984
13267.0,74.54200221139213,0.0,0.0,0.9976
805.0,83.46916624490842,0.0,0.0,0.9979
12356.0,81.80474580875736,0.0,0.0,0.996
4248.0,67.80533999791147,1.0,1.0,0.5391
14328.0,24.011188548192063,1.0,1.0,0.9965
14291.0,84.12084177058547,0.0,0.0,0.5142
6543.0,42.30887597988006,1.0,1.0,0.996
5627.0,20.945347415982063,0.0,1.0,0.5659
1260.0,91.98171136867478,0.0,0.0,0.5029
5636.0,86.46112787395461,0.0,0.0,0.9953
1656.0,93.5066871490466,1.0,0.0,0.6643
13289.0,86.13366729378396,1.0,0.0,0.5564
6397.0,20.325467111034968,0.0,0.0,0.9969
5599.0,79.84930072050055,1.0,1.0,0.9964
5298.0,82.47889935526538,1.0,0.0,0.5667
19209.0,53.26704087228886,1.0,0.0,0.6109
15422.0,28.78581885052838,1.0,1.0,0.997
8256.0,74.32067222732353,0.0,0.0,0.5779
894.0,49.43691668982356,0.0,1.0,0.6689
7025.0,62.04506339382506,0.0,1.0,0.538
18710.0,65.23312105208352,1.0,1.0,0.6036
17217.0,92.64038700786352,1.0,1.0,0.625
7579.0,68.76925230424673,0.0,0.0,0.9969
11129.0,61.41726275144276,0.0,0.0,0.9961
11776.0,64.0483899207946,1.0,1.0,0.5137
10894.0,25.431342375845023,1.0,1.0,0.9981
12595.0,96.31979817781657,1.0,1.0,0.9967
17827.0,47.6813151241658,1.0,1.0,0.9978
5118.0,70.56434528617592,1.0,0.0,0.5429
18891.0,20.253796217546476,1.0,1.0,0.5741
13891.0,51.77306651555688,0.0,1.0,0.5174
2945.0,60.023469216842365,1.0,1.0,0.5064
6732.0,34.260343821577635,1.0,1.0,0.564
17855.0,72.78179283205091,0.0,0.0,0.9951
17080.0,50.24378919480266,1.0,1.0,0.9967
6765.0,97.17778611547034,1.0,1.0,0.5581
9212.0,47.41382568233248,1.0,1.0,0.9972
6112.0,80.94003018797355,0.0,0.0,0.9976
9290.0,76.40943180637369,1.0,0.0,0.5392
9933.0,49.30200357406689,1.0,1.0,0.996
18256.0,29.82174897146028,1.0,1.0,0.5568
1374.0,75.24033705932018,1.0,1.0,0.6101
3545.0,77.79781031138249,1.0,1.0,0.533
11574.0,30.362576292706024,1.0,1.0,0.9971
12327.0,30.524657383448726,0.0,0.0,0.9968
910.0,55.55263962484138,0.0,0.0,0.995
6318.0,70.12084839835477,0.0,1.0,0.6079
17816.0,44.38527048788019,0.0,1.0,0.5351
10616.0,25.427237105097745,0.0,1.0,0.6066
12179.0,61.04510414388068,0.0,0.0,0.9944
5391.0,87.97441770989687,0.0,0.0,0.9947
12870.0,93.52396101463744,0.0,0.0,0.5639
13491.0,56.79069173905723,0.0,0.0,0.534
7315.0,81.67662536484495,1.0,1.0,0.9939
11485.0,95.98224181789064,1.0,1.0,0.9976
5629.0,72.67503626518315,1.0,1.0,0.9945
3967.0,81.01671387611076,1.0,1.0,0.996
12621.0,85.40330832890685,1.0,1.0,0.5405
5635.0,90.26959798616925,0.0,0.0,0.997
2542.0,37.845984516045625,0.0,0.0,0.9976
823.0,38.74791411468175,1.0,1.0,0.5178
12323.0,63.37729767639173,0.0,0.0,0.5344
8480.0,58.68541025496034,0.0,0.0,0.9978
11680.0,55.24165977039432,0.0,0.0,0.9969
16682.0,81.41947377802039,1.0,1.0,0.9952
525.0,66.70022556372925,1.0,1.0,0.5472
12675.0,37.92670637643835,0.0,1.0,0.5637
10257.0,87.40732331414094,0.0,1.0,0.6922
334.0,97.30799460815712,1.0,1.0,0.9967
2031.0,51.75186457965173,0.0,0.0,0.5637
7567.0,76.47991439499937,1.0,1.0,0.6322
11822.0,52.007665528934034,1.0,1.0,0.5553
6096.0,71.78885674529805,1.0,1.0,0.6
14209.0,73.21953781998934,0.0,0.0,0.528
17735.0,54.68900556869648,1.0,0.0,0.5913
440.0,92.39805592242968,0.0,0.0,0.9932
4878.0,57.48928536441981,0.0,0.0,0.5193
14212.0,55.27537595397305,1.0,1.0,0.9954
10178.0,96.94946039088305,0.0,0.0,0.534
1601.0,32.1546953889346,0.0,0.0,0.9963
5112.0,94.1464425446174,1.0,0.0,0.5967
18902.0,29.554350257217056,1.0,1.0,0.5883
6432.0,56.60437502612824,0.0,1.0,0.5334
14166.0,24.272648448776103,1.0,0.0,0.6424
3612.0,90.34478143931496,0.0,0.0,0.5197
7527.0,25.78786746386561,0.0,0.0,0.9957
13424.0,79.98935118155062,0.0,0.0,0.9967
12965.0,80.1773953510949,1.0,0.0,0.5244
16094.0,53.44407392173092,0.0,1.0,0.5124
16576.0,81.14559542742319,1.0,1.0,0.5203
15841.0,36.26072500616346,0.0,1.0,0.5573
10691.0,23.53790288193868,0.0,0.0,0.9956
14333.0,78.88951059927936,0.0,0.0,0.9975
14740.0,92.06728198435474,1.0,1.0,0.9975
10410.0,34.54421238374002,0.0,0.0,0.6079
6747.0,61.67031163411725,0.0,0.0,0.9969
8166.0,70.66889848506956,0.0,0.0,0.9953
5777.0,33.338220361617566,0.0,1.0,0.5492
809.0,23.487342382856813,1.0,1.0,0.5418
18470.0,62.444960149031225,0.0,0.0,0.5059
17251.0,85.47642998369639,1.0,1.0,0.589
4646.0,68.8136184030441,1.0,1.0,0.9961
12358.0,81.06335325126136,0.0,0.0,0.5263
16789.0,51.08408377931648,0.0,1.0,0.5231
17109.0,84.53112360849049,0.0,0.0,0.6011
16388.0,37.80685490209811,0.0,0.0,0.9964
2023.0,54.71313957053516,1.0,1.0,0.9967
12716.0,24.889667231739555,1.0,1.0,0.528
11476.0,88.03699297212478,1.0,1.0,0.9915
8070.0,83.71611318488736,1.0,1.0,0.9937
16435.0,49.16564431332803,1.0,1.0,0.5243
5689.0,53.00982719447293,1.0,1.0,0.5779
7163.0,24.4923517309267,0.0,0.0,0.5771
3272.0,63.50052700954312,1.0,0.0,0.6406
18796.0,82.34259339416765,1.0,1.0,0.5047
18158.0,78.62384342299804,1.0,1.0,0.9971
5533.0,87.10889038406647,0.0,0.0,0.9969
3546.0,52.82763217991177,1.0,1.0,0.5527
4013.0,90.76516692397507,1.0,0.0,0.5705
5315.0,76.70892611935113,1.0,1.0,0.9961
11451.0,28.0524791549118,1.0,1.0,0.9971
6299.0,27.85250243016445,1.0,0.0,0.599
3926.0,25.85964627020621,0.0,0.0,0.5704
16419.0,47.878262414288095,1.0,1.0,0.6313
8651.0,77.48683129605469,0.0,1.0,0.598
7385.0,40.42610872787835,1.0,1.0,0.5775
5786.0,95.87875053562357,0.0,0.0,0.6114
19274.0,72.80638532850678,0.0,0.0,0.5994
6349.0,36.12690331912294,1.0,1.0,0.9963
18573.0,73.97006878651793,0.0,0.0,0.995
6743.0,52.56083986002245,0.0,0.0,0.9959
11223.0,76.46135345423836,0.0,0.0,0.9948
3134.0,31.45296647182283,0.0,0.0,0.5029
4299.0,81.48251872879648,0.0,1.0,0.5352
16794.0,53.46851259472621,0.0,1.0,0.5546
607.0,82.36002889569876,0.0,0.0,0.9959
6834.0,27.751179763895184,0.0,0.0,0.997
8885.0,48.889970423790864,1.0,0.0,0.5847
6655.0,75.55162059287747,0.0,0.0,0.9955
716.0,80.34856106119241,0.0,0.0,0.5524
5400.0,62.15937073750509,1.0,1.0,0.9978
18745.0,90.75290070188284,0.0,0.0,0.5321
18199.0,86.80864424845085,1.0,1.0,0.9987
17846.0,23.80905683922781,1.0,0.0,0.529
14047.0,83.47398002279725,1.0,1.0,0.9967
10158.0,76.7949890843914,0.0,0.0,0.9956
5444.0,88.8077887520621,1.0,0.0,0.5576
16454.0,51.63650448507573,1.0,0.0,0.5881
18030.0,61.20239906916582,0.0,0.0,0.9936
11994.0,33.12837925487193,0.0,0.0,0.9954
7169.0,66.72889482785915,0.0,1.0,0.5182
1707.0,61.42644444180512,0.0,0.0,0.9965
10060.0,49.12666654031277,0.0,0.0,0.9964
1140.0,40.37464160560676,1.0,1.0,0.9967
3381.0,80.63217873165213,0.0,1.0,0.6508
5250.0,42.65325637223629,0.0,0.0,0.9974
5072.0,35.463110235000215,0.0,0.0,0.9937
5612.0,61.28364918738925,1.0,1.0,0.6116
5364.0,96.39932786920603,0.0,0.0,0.9959
5550.0,70.27269307810839,1.0,1.0,0.9961
14426.0,44.97079892507466,0.0,0.0,0.9951
16880.0,31.840406792830724,0.0,0.0,0.5275
8095.0,74.48842426499283,0.0,0.0,0.9967
7493.0,48.6247871533107,1.0,1.0,0.9973
6327.0,77.26064507795883,1.0,1.0,0.9934
13361.0,76.1584321998105,1.0,1.0,0.9956
14225.0,40.88544140889591,0.0,0.0,0.9941
9812.0,84.9743497927003,1.0,1.0,0.9954
9200.0,72.87010434629092,0.0,0.0,0.997
11212.0,92.14193520587824,0.0,0.0,0.9959
16335.0,91.73893470261392,1.0,1.0,0.5067
18849.0,81.6154324997766,1.0,1.0,0.9943
17633.0,42.02676538947714,1.0,0.0,0.5542
14244.0,87.46527093699368,0.0,0.0,0.5338
11582.0,43.76788585883696,0.0,0.0,0.9964
9680.0,85.84887403153513,0.0,1.0,0.6679
16184.0,54.78233175566631,1.0,1.0,0.5837
13826.0,82.64592449814633,1.0,1.0,0.5733
3132.0,31.222452467911467,0.0,0.0,0.5313
7195.0,34.88046201537598,0.0,1.0,0.5294
1585.0,67.74705208362258,1.0,1.0,0.9973
5476.0,35.034499317596634,0.0,1.0,0.5172
7429.0,46.118211644876304,1.0,0.0,0.6491
1494.0,87.8797274432624,1.0,1.0,0.9975
16754.0,91.4187379833694,0.0,0.0,0.5212
7667.0,22.24191765376442,1.0,1.0,0.9979
16882.0,55.81353545282618,1.0,1.0,0.9972
6900.0,34.40773042811556,1.0,1.0,0.9964
6024.0,66.44050366339201,1.0,1.0,0.9974
16528.0,79.31182520330293,0.0,0.0,0.9964
13145.0,80.19354924615314,1.0,1.0,0.9989
7481.0,37.45290188392233,0.0,1.0,0.5543
12298.0,62.56993407875824,1.0,1.0,0.997
13971.0,48.3496867071612,1.0,1.0,0.9955
18979.0,25.692194287140847,1.0,0.0,0.5428
16975.0,41.84061431398399,0.0,1.0,0.5777
12766.0,55.68471569378599,1.0,1.0,0.9983
11810.0,85.11695010355321,0.0,0.0,0.9941
19247.0,44.04312946159338,0.0,0.0,0.9945
3295.0,55.96812819742194,0.0,0.0,0.9965
6623.0,75.86653814591361,0.0,0.0,0.9965
13167.0,42.8340949147433,0.0,0.0,0.9973
12635.0,57.4755458001591,0.0,0.0,0.9951
1408.0,49.25994120267093,1.0,1.0,0.9994
14010.0,53.89645015063971,1.0,1.0,0.5426
9089.0,40.79635197923543,0.0,1.0,0.5512
13325.0,69.60376352547122,0.0,0.0,0.9964
13618.0,73.25025922698761,1.0,1.0,0.5779
7806.0,54.70820703998016,0.0,0.0,0.5808
11773.0,33.12450939431301,1.0,0.0,0.5333
17604.0,57.3260158124934,0.0,0.0,0.995
3135.0,95.5100646773257,0.0,1.0,0.5595
17247.0,87.80756422783111,1.0,1.0,0.999
5519.0,55.70838237775075,1.0,1.0,0.9962
8911.0,48.12781023079498,0.0,0.0,0.9929
6562.0,45.2411645577789,1.0,1.0,0.5759
17348.0,57.53710911485847,0.0,0.0,0.9952
7805.0,60.08454811356108,0.0,0.0,0.9938
9482.0,86.70467281768904,1.0,1.0,0.996
13470.0,20.95343977495128,0.0,0.0,0.9956
19184.0,27.996914582656263,0.0,1.0,0.5298
5573.0,38.768614329244265,1.0,1.0,0.5495
803.0,68.42512500652825,0.0,0.0,0.521
13622.0,77.2835995134635,1.0,1.0,0.9973
1667.0,80.16733051805454,1.0,0.0,0.5465
14637.0,77.44261152563845,0.0,0.0,0.5921
213.0,75.21183849723138,0.0,0.0,0.9969
15481.0,24.955863149107227,1.0,0.0,0.5502
16778.0,69.35916115697675,0.0,0.0,0.9947
1774.0,70.99273879902464,0.0,0.0,0.9954
3195.0,100.0,0.0,0.0,0.9944
12886.0,38.40838076469237,1.0,1.0,0.9944
2778.0,60.268814077531786,0.0,0.0,0.9983
6339.0,96.22176505027328,1.0,1.0,0.9967
12332.0,30.628013805373644,0.0,0.0,0.9992
717.0,93.2888077628227,0.0,1.0,0.5199
10650.0,22.64417454348372,0.0,1.0,0.5797
15577.0,29.17465307921228,1.0,1.0,0.9944
13400.0,56.683087419104375,1.0,0.0,0.6487
16581.0,83.64856614406854,0.0,1.0,0.5721
16383.0,74.03536981692858,0.0,0.0,0.9959
1262.0,55.89649602738973,0.0,0.0,0.556
8391.0,86.44456446486227,1.0,0.0,0.6264
11386.0,49.226437369546936,0.0,0.0,0.9961
11437.0,49.84637095355472,0.0,0.0,0.6349
16722.0,50.59926065302414,0.0,1.0,0.5903
4389.0,51.34393657392975,1.0,1.0,0.6275
820.0,54.61925382518562,1.0,1.0,0.9969
1220.0,57.43199602461655,0.0,0.0,0.9964
12996.0,62.58703195965768,1.0,1.0,0.9983
12645.0,43.34978522812848,0.0,0.0,0.9966
7914.0,72.4070676946309,0.0,0.0,0.5181
2690.0,73.03238413431873,1.0,1.0,0.5645
6529.0,59.05939782128471,0.0,0.0,0.997
4331.0,90.17083457001472,0.0,0.0,0.9966
10479.0,29.79676780899621,1.0,1.0,0.5427
10270.0,77.64350031670386,1.0,1.0,0.9973
13053.0,92.65810422104308,1.0,1.0,0.9977
1879.0,47.436033310152695,0.0,0.0,0.6146
9686.0,53.5592434497329,0.0,0.0,0.9946
1485.0,66.84741183988763,0.0,1.0,0.5687
8203.0,41.19743077674515,1.0,1.0,0.5121
17327.0,96.99878501587712,0.0,0.0,0.9957
11017.0,85.55908667621168,0.0,0.0,0.9959
6180.0,75.31749017848543,0.0,0.0,0.5928
1597.0,45.66245532567269,0.0,0.0,0.9974
18028.0,77.64897732985288,0.0,0.0,0.5069
601.0,85.21066954280458,1.0,1.0,0.9975
5748.0,31.988940047885748,0.0,1.0,0.6044
7333.0,51.28932548460221,1.0,0.0,0.5591
9966.0,24.16392956801589,0.0,0.0,0.9959
13939.0,95.55622020669482,1.0,1.0,0.5152
13207.0,52.62947600565813,1.0,1.0,0.5972
6616.0,60.71024585042664,0.0,0.0,0.9943
13318.0,44.268985516654766,0.0,0.0,0.5713
2963.0,92.94779896405812,0.0,0.0,0.5266
12130.0,44.6049647259088,1.0,1.0,0.9975
9782.0,73.91495524321763,0.0,0.0,0.9948
11867.0,24.597810125205623,0.0,1.0,0.5263
5620.0,52.58244410357055,0.0,1.0,0.6452
11454.0,68.71903689729615,0.0,1.0,0.5332
5180.0,96.20171417516468,0.0,0.0,0.9989
2768.0,28.63661890784358,0.0,0.0,0.5844
1196.0,93.14727639542724,0.0,1.0,0.5791
14431.0,52.69894383612488,1.0,1.0,0.5733
9802.0,75.0475137670976,0.0,0.0,0.9982
663.0,57.55067558517675,1.0,1.0,0.9965
6647.0,81.97588613699979,1.0,1.0,0.5883
16921.0,81.21278609773405,1.0,1.0,0.9946
216.0,38.89231912896377,1.0,0.0,0.5274
12391.0,70.316552002375,0.0,0.0,0.997
2351.0,26.51425933627598,1.0,1.0,0.6654
1365.0,48.47246586586933,1.0,1.0,0.5109
1438.0,20.72249650209381,0.0,0.0,0.9968
10029.0,77.78069734211212,0.0,1.0,0.5796
7317.0,70.58023447096875,1.0,1.0,0.9973
16294.0,78.41307630317338,1.0,1.0,0.9962
7998.0,30.52240526306492,0.0,1.0,0.5057
9308.0,63.18030203756807,0.0,1.0,0.5434
14375.0,53.58845982201541,0.0,0.0,0.9969
4953.0,32.87955613831441,0.0,0.0,0.9963
15070.0,51.71850741474259,0.0,0.0,0.9968
270.0,75.28857453730481,0.0,0.0,0.5543
16867.0,26.125079855166295,1.0,0.0,0.5743
1451.0,44.72561318509868,1.0,1.0,0.5539
10528.0,76.88133797288343,0.0,0.0,0.9971
6591.0,57.47228242389806,1.0,0.0,0.5587
6466.0,89.72854602060018,0.0,0.0,0.7077
6997.0,40.57309025936486,1.0,0.0,0.5798
15956.0,89.6114856935767,1.0,0.0,0.5409
7614.0,28.29487112663306,0.0,0.0,0.9949
16641.0,50.93273956383564,0.0,0.0,0.9942
5673.0,43.29333061876426,1.0,1.0,0.5783
3177.0,50.91052196856389,1.0,1.0,0.9964
14041.0,50.98379394128072,1.0,1.0,0.7107
13667.0,74.63530430177599,0.0,0.0,0.9967
10855.0,51.069853353702165,0.0,0.0,0.9964
1030.0,56.57672507558621,0.0,1.0,0.5727
12940.0,82.46936704029612,1.0,1.0,0.9938
949.0,21.393755785494207,0.0,1.0,0.5275
16890.0,81.8630360774872,0.0,0.0,0.9966
157.0,21.10166675223805,1.0,1.0,0.5138
19035.0,46.47382675894528,0.0,0.0,0.5474
1949.0,68.04904437242496,0.0,0.0,0.6544
18055.0,59.23330301950192,1.0,0.0,0.5991
13368.0,65.8548786813071,1.0,0.0,0.5218
18703.0,93.42063404536884,0.0,0.0,0.997
938.0,73.24657724763249,1.0,0.0,0.5241
11402.0,92.92174840225655,0.0,0.0,0.9956
8633.0,66.7505584043787,1.0,1.0,0.9929
17884.0,46.34282890171363,0.0,1.0,0.5284
385.0,50.40300844286432,1.0,0.0,0.6005
11971.0,20.8835099089149,0.0,1.0,0.5689
8823.0,67.22830576826111,1.0,1.0,0.9961
12907.0,27.966609482092675,1.0,0.0,0.5557
15549.0,82.38148212570809,0.0,0.0,0.995
6471.0,92.80668726827584,0.0,0.0,0.9942
11296.0,56.84236871731119,0.0,0.0,0.9955
6413.0,40.16034372555654,1.0,0.0,0.5034
15057.0,22.417313533582107,1.0,1.0,0.9972
12549.0,77.4933231129548,0.0,0.0,0.5353
2191.0,50.32981601750992,0.0,0.0,0.9947
13158.0,45.56452509738504,0.0,0.0,0.9952
18205.0,82.64464887454334,0.0,1.0,0.5315
7246.0,79.82947225000055,1.0,1.0,0.9969
4171.0,91.33208344101612,1.0,0.0,0.5468
980.0,56.95586288951529,1.0,1.0,0.9947
46.0,66.18504861514668,0.0,0.0,0.9966
5451.0,50.5172470818128,0.0,0.0,0.9946
13266.0,81.85076553487313,0.0,0.0,0.9962
8340.0,52.76332571140208,1.0,1.0,0.9944
12894.0,74.19031606943098,0.0,1.0,0.7127
4690.0,57.56281137718236,0.0,0.0,0.9987
2073.0,90.93774758932514,0.0,0.0,0.9946
7459.0,90.5677674734222,1.0,1.0,0.9956
8405.0,79.22882188155201,0.0,0.0,0.9973
3593.0,83.88303007885291,1.0,1.0,0.5682
6314.0,22.41408713029661,1.0,1.0,0.9956
14906.0,53.500789718104514,0.0,0.0,0.9957
1517.0,85.7194732999157,0.0,1.0,0.6014
13005.0,95.07082058044712,1.0,1.0,0.9968
1666.0,65.0563094901488,1.0,1.0,0.9959
13887.0,66.97367181856025,0.0,0.0,0.9957
7858.0,46.430162026616,0.0,1.0,0.5305
8700.0,26.966607653779164,1.0,1.0,0.5089
16136.0,74.03640321511736,0.0,0.0,0.996
8221.0,69.62408290877096,0.0,1.0,0.6109
8563.0,69.32417612175345,0.0,0.0,0.9966
2297.0,74.95635236081554,1.0,1.0,0.6003
14352.0,92.65092226710226,0.0,0.0,0.766
7021.0,67.41355839505941,0.0,0.0,0.5313
12935.0,45.43246695181219,1.0,1.0,0.9962
4298.0,77.82929239188474,0.0,0.0,0.9959
5924.0,74.41930993488985,1.0,1.0,0.9971
9636.0,33.013171680504946,1.0,1.0,0.9929
10108.0,78.30644278703106,1.0,1.0,0.9971
10496.0,60.59668959381008,1.0,1.0,0.996
3935.0,40.043957909891006,1.0,1.0,0.5326
7545.0,26.41453701952929,1.0,1.0,0.5252
17960.0,70.731551164822,0.0,0.0,0.9951
6864.0,52.44856861669776,0.0,0.0,0.9954
5125.0,43.85192855293726,0.0,1.0,0.5796
8009.0,94.21112835503088,1.0,1.0,0.9955
18619.0,43.01073573287043,1.0,0.0,0.5098
8632.0,22.050535329382768,1.0,1.0,0.5762
6168.0,69.6798879086448,1.0,1.0,0.9954
8432.0,41.3879259146444,1.0,1.0,0.9984
11209.0,36.00492797197795,1.0,1.0,0.5573
4758.0,24.66962998558414,0.0,0.0,0.5533
12509.0,42.48337961141038,0.0,0.0,0.9973
5844.0,84.71123742804164,1.0,1.0,0.9973
12458.0,85.88859571467098,1.0,0.0,0.5027
3699.0,79.76286173633416,0.0,0.0,0.9946
1395.0,65.62488076227572,1.0,1.0,0.9958
14168.0,32.717939331413994,1.0,1.0,0.5588
1330.0,93.95981934523536,1.0,1.0,0.9969
15058.0,26.192907059030123,1.0,1.0,0.9941
13238.0,57.36144920974839,0.0,0.0,0.5311
13651.0,55.720303184170405,1.0,1.0,0.6182
16771.0,89.78310914041133,1.0,1.0,0.9962
16960.0,79.6246890359385,1.0,0.0,0.5224
18268.0,41.37460692304864,1.0,0.0,0.5368
11642.0,86.08050232288319,0.0,0.0,0.9964
5891.0,74.04574115370177,1.0,1.0,0.6262
6933.0,65.39799458632298,0.0,1.0,0.553
18495.0,61.02645247627417,1.0,1.0,0.9945
13779.0,86.26986929824568,0.0,0.0,0.5769
5678.0,65.08517956773552,1.0,0.0,0.5236
18476.0,34.505216525395475,1.0,0.0,0.5796
5996.0,84.08251268839162,1.0,0.0,0.5242
10146.0,32.33366214743406,1.0,1.0,0.9969
