Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
13969.0,67.6502763501591,Bullish,85.28417791426808,SELL,6.777158696911812,SELL,16.373382648263203,SELL,49.965078207344405,BUY
18714.0,2.3851151606128496,Bearish,39.297018899317635,SELL,89.1896347162519,SELL,22.83799514079111,SELL,85.33948492930591,SELL
1724.0,0.07384440399885728,Bearish,14.48448834696735,BUY,30.279210785148646,SELL,19.197473940358133,BUY,0.10312787988909777,SELL
11859.0,4.6835326205612375,Bearish,41.21325016523486,SELL,29.110484088302425,SELL,60.75894021030601,BUY,74.73438029499032,SELL
16895.0,72.13193977036482,Bullish,0.9667983385791001,SELL,82.9895854775589,SELL,34.45681050987901,BUY,0.3035185670928753,BUY
19189.0,42.861954863370435,Bearish,33.84190770736032,BUY,89.10173606143854,BUY,32.22836421751195,BUY,85.36976529746636,BUY
9380.0,3.064887407295902,Bullish,67.52398229000019,SELL,85.3710509285746,BUY,69.0863978284815,BUY,72.60801108835788,BUY
13781.0,23.353214205691554,Bearish,49.48313788177602,BUY,46.686385555467055,BUY,5.521524350782636,SELL,48.824052084519465,BUY
8791.0,74.42175476862073,Bullish,70.72879696659548,SELL,53.737160128680706,BUY,0.4283730743507297,SELL,2.096211365912648,BUY
3464.0,90.47283854330192,Bearish,4.091207062322299,BUY,49.655148716278575,BUY,55.63166732840672,SELL,5.01903305018605,SELL
15162.0,1.2547172560332998,Bullish,75.62981426667294,SELL,80.47835815397892,SELL,66.3439273250961,SELL,61.47063663013095,BUY
6772.0,22.538454200172488,Bullish,74.96946613002974,BUY,46.0115403392784,SELL,91.87920074285931,SELL,71.59530277414956,SELL
2298.0,72.7360543872864,Bullish,0.39224978556278156,BUY,51.152940230571744,SELL,30.83580852979486,BUY,9.690708181668828,BUY
18545.0,78.39348650918937,Bearish,15.795787155090968,BUY,69.28511662428323,SELL,20.755725655265046,BUY,72.33893263547706,BUY
7128.0,78.77611131913976,Bearish,38.800627380089416,SELL,81.41354284098706,SELL,56.76561520213288,SELL,54.56819663815027,BUY
5508.0,67.64902605799075,Bearish,0.16763419813964342,BUY,15.203046064095549,SELL,60.90047086327306,BUY,35.350128184640454,SELL
12638.0,0.31728637694399264,Bearish,51.20500447358036,BUY,93.78281849026519,BUY,71.73975254668159,BUY,49.04569571371389,BUY
18762.0,39.324424096745524,Bearish,91.41792954265267,BUY,7.380582687831194,BUY,58.68730643669351,SELL,9.472301347888045,SELL
6293.0,6.55112389735576,Bearish,69.21366435561664,SELL,60.07572720843829,BUY,72.40469440231985,BUY,67.58277345761132,SELL
17663.0,4.8059091890717,Bullish,88.76462715143425,SELL,28.305146332284437,BUY,30.595484207669266,BUY,5.829635305261204,BUY
3772.0,4.991064796762512,Bearish,81.11220500801744,SELL,27.64834955751162,SELL,26.053821056471037,BUY,1.7144878196824753,SELL
5275.0,64.45743509943796,Bullish,40.25685878247762,SELL,23.856900931412795,BUY,34.86728067452618,BUY,29.757433098493678,BUY
236.0,80.28467612300403,Bearish,53.84565975037896,SELL,53.410727546864166,SELL,78.99878018359917,BUY,46.174680693518454,BUY
5047.0,82.74894368286519,Bullish,39.009064359385484,SELL,54.281396753822506,SELL,77.25669222020053,SELL,18.727437983936092,BUY
12568.0,89.0325062034734,Bearish,17.91770706322364,SELL,36.84690590089622,BUY,92.71015964333809,BUY,31.472356297951244,SELL
18088.0,53.299119837754084,Bullish,49.724908580221005,SELL,5.81207989985476,SELL,68.79505360022513,SELL,43.09782600449744,SELL
3616.0,22.947979769689365,Bearish,77.65041830183995,BUY,40.78879018751782,SELL,0.899202294653767,BUY,0.465313014261437,BUY
12835.0,37.06156970752681,Bearish,20.89001792415094,BUY,7.1709275189733805,BUY,53.73536114634258,BUY,2.1731027535296987,SELL
883.0,53.874624117980254,Bullish,0.4074250745695007,SELL,68.49755557452477,SELL,37.86486579299808,BUY,24.22740925249759,SELL
14110.0,87.61170115730204,Bearish,0.0014860206028588507,SELL,86.32414930020325,SELL,49.30432955184444,SELL,25.8164924362841,BUY
7125.0,62.94607280996911,Bearish,13.767668937605393,BUY,11.29754734960925,BUY,63.65383091775343,BUY,83.81418245264318,SELL
16345.0,81.60959947142233,Bullish,46.05552795794734,BUY,31.350255669157644,BUY,77.52872488158032,SELL,70.86668019040627,SELL
17313.0,92.71528994625231,Bullish,69.13028923314519,BUY,7.922277624396812,BUY,62.153451014435454,BUY,72.85385320520683,BUY
4701.0,19.969746179540415,Bearish,75.68975153817775,SELL,92.75920080990923,SELL,50.802986094650684,BUY,62.68498811457057,SELL
12529.0,90.41290523695179,Bullish,31.295678636635483,SELL,82.65755278116968,SELL,86.55484259073398,BUY,0.12168821111516737,BUY
12645.0,84.7924755753944,Bullish,53.348846698525485,BUY,19.64094405501351,BUY,94.40481965841636,SELL,51.569219793048106,BUY
16656.0,85.99687802416285,Bullish,61.54385542519595,BUY,1.8685546180510992,SELL,94.22975741811388,SELL,88.99068170634347,BUY
18075.0,62.86041989953453,Bullish,88.16695382589917,BUY,65.40185098543843,SELL,86.19880458286949,BUY,35.685984011190506,BUY
8011.0,41.82756653954123,Bullish,31.76361735757255,SELL,88.12243678491214,BUY,9.717495552640788,SELL,42.929154537458416,BUY
13428.0,95.01603559696493,Bearish,0.9849389971629097,SELL,19.54996254809317,BUY,17.915301374266768,BUY,62.00841707480635,BUY
11247.0,12.30201742667586,Bullish,73.59955350043296,BUY,78.86827004594488,BUY,65.04186895116075,BUY,82.66838820744607,BUY
11995.0,8.94250200390605,Bullish,36.41623250385795,BUY,83.8660073662912,BUY,11.038717354162264,SELL,60.83373474433304,SELL
18625.0,17.727038652994832,Bullish,72.2174576043642,BUY,64.14369787168296,BUY,8.787473753270692,SELL,37.64694276836137,SELL
10077.0,5.082465343395349,Bullish,11.781237295658197,BUY,29.699975564055702,BUY,58.25553103448444,BUY,52.98964771161965,SELL
11708.0,2.9669114956938247,Bearish,87.08615275290359,SELL,10.072991298667421,SELL,8.580506071861382,BUY,78.86746926998912,BUY
1910.0,81.49967641970868,Bearish,0.525728476950027,SELL,86.5308962436282,SELL,0.182258352688891,SELL,71.10895160062914,SELL
12745.0,24.50392061155281,Bullish,75.2105254904382,BUY,25.45076126054888,BUY,85.37458040891292,BUY,0.11235120430256318,SELL
5034.0,73.69837691559302,Bullish,74.20853923242848,BUY,72.78946694915138,BUY,82.37081395507019,SELL,8.257217336142519,BUY
14188.0,81.2712627353588,Bearish,38.943391561526795,SELL,69.82698996925905,SELL,30.799259219023,BUY,56.01733910277227,SELL
5.0,38.94009119072764,Bearish,24.108556717644603,SELL,93.76575242636238,BUY,70.82802358938471,BUY,93.21202388671564,BUY
1912.0,89.53191608852342,Bearish,35.16465991547376,BUY,51.36942633747239,SELL,75.22242663355398,BUY,69.55750610456062,BUY
5581.0,14.136968531296922,Bullish,19.61816466466414,BUY,89.52899638498342,BUY,86.07649978082593,SELL,5.517963008189053,BUY
5763.0,13.235534476581012,Bullish,0.009287244150957275,BUY,0.784404734276678,SELL,35.971732902960106,BUY,4.365897993554135,BUY
1756.0,2.8118789666015775,Bullish,12.202467537371852,BUY,91.7123852310464,BUY,0.11257248102416462,BUY,9.076516691312841,BUY
7093.0,1.523377085532407,Bearish,7.172105693738473,SELL,87.09035078892128,SELL,84.53676497821034,BUY,3.0225373744150907,BUY
9633.0,15.726047819659462,Bullish,76.25972205383931,SELL,32.71577644145399,SELL,24.953092821030264,BUY,67.30758950417248,BUY
17129.0,84.89738481179067,Bearish,33.55089217953533,SELL,63.36051879198929,BUY,60.841545136350796,BUY,74.91856295294971,BUY
4130.0,73.31741767321961,Bearish,53.643835821061295,SELL,30.019750865711625,BUY,0.9457419745004358,BUY,13.223074751737162,BUY
14340.0,44.58559172572462,Bullish,28.562461932338113,BUY,38.38814572232362,BUY,16.176158236688142,BUY,0.7332722272999526,SELL
4190.0,42.41043694347053,Bullish,66.59323821655215,SELL,72.69241073743436,BUY,58.91861429771279,BUY,16.090023893715255,BUY
5429.0,71.56065503849828,Bearish,1.9092026868711365,SELL,38.20428076423824,SELL,75.629327478624,SELL,3.4212591547699622,SELL
11443.0,90.2861151297532,Bullish,12.623124179791123,SELL,2.7563189079770622,BUY,30.537403169749666,SELL,1.0890121881718673,BUY
12335.0,70.06708423432977,Bearish,44.44934813214997,BUY,44.200900215544614,BUY,73.45066771963957,SELL,94.07743446774106,SELL
17937.0,66.98384325724788,Bullish,45.10206778887596,BUY,31.68442041931826,BUY,76.47196956871174,SELL,74.72381478141521,BUY
505.0,4.091207062322299,Bullish,90.47283854330192,SELL,55.63166732840672,SELL,5.942617418113317,BUY,0.192632215736821,BUY
15418.0,57.81025677910987,Bullish,91.54657195659594,SELL,81.99305292040148,SELL,80.73490683828766,SELL,15.224364450213379,SELL
660.0,23.39373970346157,Bullish,42.89283166673539,BUY,0.5475601455948498,SELL,90.44460708077806,BUY,86.97208051174378,SELL
5130.0,0.11204706157191824,Bullish,24.642586969630244,SELL,8.066068505450453,SELL,69.32212191803603,BUY,26.652576292621887,BUY
83.0,60.113153461762,Bearish,36.91882807996516,BUY,89.81130359210803,BUY,9.89072426990959,SELL,3.1478637764411954,SELL
4244.0,62.189727502121784,Bullish,66.83604786198727,BUY,61.16625600516896,SELL,48.368475300734495,SELL,62.21193830576725,SELL
2668.0,16.090023893715255,Bullish,1.1439274246943243,BUY,13.246938012336773,BUY,42.41043694347053,BUY,72.69241073743436,BUY
13133.0,95.27666722360061,Bullish,77.16963621550572,BUY,94.11553919271452,BUY,38.16259659638991,BUY,21.078530915200023,BUY
1295.0,41.064446369387475,Bullish,56.55870449945128,BUY,8.719889698546757,SELL,76.46644063826,BUY,75.24552605382866,SELL
14335.0,92.70746937596024,Bearish,71.77264335677856,BUY,32.95871964007932,BUY,7.920067003654385,SELL,77.19026033048972,SELL
17208.0,68.68821755986791,Bearish,49.796252286328205,BUY,59.72482477716547,SELL,71.71637939841888,BUY,0.11386853105449513,SELL
3830.0,0.4074250745695007,Bearish,68.49755557452477,SELL,53.874624117980254,BUY,24.22740925249759,SELL,38.57869800417052,BUY
1033.0,76.29964974696315,Bullish,62.14438501763782,BUY,81.95959678679596,SELL,51.710406550150026,SELL,0.08456946137230803,SELL
16800.0,71.70766466508756,Bullish,71.12735041072635,BUY,22.95412664063218,BUY,88.57158918877715,BUY,0.5827715144125611,BUY
17832.0,37.320504771468954,Bullish,29.68806416121642,SELL,77.59265229326175,BUY,63.84330089730237,BUY,49.9300240817959,SELL
7602.0,60.215305582841914,Bearish,35.27468388712399,BUY,1.3307690929063698,SELL,2.5385801416252685,SELL,5.933544303811211,BUY
1253.0,28.792209930455947,Bearish,62.23720301770837,SELL,20.48467061478565,SELL,0.9745558432590951,BUY,82.01165200486547,SELL
8901.0,28.73038045018348,Bearish,21.22506627264904,SELL,51.99925331490757,SELL,64.30122611112226,SELL,78.33203188714117,BUY
18869.0,2.4916958638493636,Bearish,69.04022211036205,SELL,12.785548054106144,SELL,20.31971986036347,BUY,1.6382253536427305,BUY
6749.0,92.01034186047512,Bearish,36.36097639078242,SELL,73.07122083154961,SELL,26.346452128236407,SELL,81.47155927032084,SELL
8409.0,52.45579270120365,Bullish,64.95913845392896,BUY,18.028136164944264,BUY,0.00012628743020215438,BUY,98.37767806623357,BUY
16247.0,0.05132255009578923,Bullish,79.93562670282763,BUY,52.88034418855807,SELL,53.8142521463858,SELL,12.627957910774478,BUY
8432.0,75.34058597252272,Bearish,43.45857441693289,SELL,85.25955851839737,SELL,43.540298744664504,SELL,63.93220834780679,SELL
6525.0,74.92405641737439,Bullish,67.30758950417248,BUY,76.25972205383931,SELL,13.06329273946285,BUY,92.72721061711047,SELL
1481.0,80.2566608226583,Bullish,80.33293739461047,BUY,80.48920004490392,SELL,36.16419902595521,BUY,70.42179526008702,BUY
3967.0,81.76814517832068,Bullish,49.94733527834245,BUY,0.45029020739424386,SELL,2.000280144853761e-05,SELL,93.79756057071336,SELL
4902.0,1.8916650943666125,Bearish,14.722867266622664,BUY,51.675040963672835,SELL,26.3280457606322,BUY,8.838800131883639,SELL
3640.0,93.64011489717231,Bearish,67.53876404212596,SELL,19.53890790875198,BUY,78.8977651618662,SELL,0.3961135775193636,BUY
12975.0,68.03645871604387,Bearish,18.394616732197377,BUY,3.4014017821433318,BUY,51.44099075062333,BUY,40.9691955372952,BUY
5790.0,1.8165974585473754,Bearish,67.59050812308978,BUY,74.01248365311794,SELL,88.68680747494373,BUY,82.43521357402804,SELL
6264.0,29.565150994539447,Bullish,83.42901234972877,SELL,89.08262530699962,BUY,94.06806246534404,SELL,66.04674371305947,BUY
10549.0,40.64665074916889,Bearish,3.7360164128617757,BUY,25.72917711519851,SELL,0.6267817856992597,BUY,43.56780497150579,SELL
12856.0,20.416143377065012,Bearish,54.195317373536376,SELL,41.69897547128774,SELL,46.37087568541213,SELL,84.79313715060277,BUY
14331.0,3.556709715231998,Bullish,13.440709792938332,BUY,100.0,SELL,62.45453414087948,SELL,29.6558371338583,BUY
5627.0,12.413329772042703,Bearish,21.897496208128032,SELL,59.850327041307914,SELL,85.15560255130596,BUY,0.27081232806808186,BUY
6281.0,64.18450229475442,Bullish,41.69887734026134,SELL,57.373041651672985,BUY,48.593017811544094,SELL,0.11335307280238016,SELL
12775.0,60.83373474433304,Bearish,17.533346364721503,BUY,14.909179485503488,BUY,36.41623250385795,BUY,29.383581373007285,SELL
18001.0,69.27387387160897,Bullish,32.524534077615016,BUY,14.07606029010633,BUY,61.947809068291384,BUY,17.429800637667412,BUY
5309.0,60.0838029737085,Bullish,62.84493376069303,SELL,5.150658909177263,BUY,1.0202798370854915,SELL,30.24942764110329,SELL
18142.0,3.0826094652563807,Bearish,55.018255548713626,BUY,12.518721876308781,BUY,7.738918729529177,BUY,78.32131822862817,BUY
12415.0,77.76974501430972,Bullish,85.96386696934883,SELL,11.183129834176986,SELL,44.75749126615957,BUY,8.637799578794247,SELL
5488.0,11.79166532206638,Bullish,18.807746427138916,BUY,80.59718762716986,BUY,77.60194510696961,BUY,10.937845348293429,SELL
11785.0,23.26769778344677,Bearish,20.443645903740006,BUY,30.828513303274484,BUY,43.73854904958498,BUY,0.0016887669938236982,BUY
5421.0,81.41151322932754,Bullish,89.330846931122,SELL,73.7235610536526,BUY,59.67780592501679,SELL,69.09033816846488,BUY
11192.0,0.38475725315082476,Bearish,37.68833884316075,BUY,5.299174038663146,BUY,17.396309508674157,SELL,2.1712882932532707,SELL
13308.0,93.63222446036336,Bullish,77.97457605256855,SELL,82.33945982004343,SELL,2.1554639199898973,SELL,84.12288146984478,BUY
5981.0,31.958574560171982,Bearish,78.49453176233041,BUY,30.92761475855561,SELL,6.625103282493572,SELL,13.391914736599375,BUY
6963.0,0.9149284620701192,Bearish,8.268804994115687,SELL,58.12640957754611,SELL,79.92248312434569,SELL,62.21719038259259,BUY
12905.0,79.58674546497598,Bullish,92.07393813895848,BUY,62.12097271895991,BUY,71.27198343066897,BUY,64.01626347409749,BUY
6064.0,81.65137870621416,Bullish,80.54684366284616,SELL,81.92546300897912,SELL,20.31971986036347,BUY,8.617319215828179,SELL
6086.0,12.934490761552354,Bullish,22.254169475373352,BUY,2.3124267804450205,BUY,22.383442400541487,SELL,85.880057254756,BUY
16599.0,57.979011170899696,Bearish,92.92375444607183,SELL,65.52539446650438,BUY,84.8124006908798,BUY,80.43700279509707,BUY
594.0,59.058039307978504,Bullish,66.64564981908252,SELL,36.976574559925,BUY,3.024805897916716,SELL,69.51419287416626,BUY
3161.0,67.88931474365286,Bullish,16.583462531387383,SELL,62.270371989912356,SELL,67.46762747200036,SELL,84.55928027211877,BUY
8138.0,3.57970402447102,Bullish,57.111257101397506,BUY,23.82416318437165,SELL,60.48554477079531,SELL,5.074319617053391,BUY
12617.0,66.59924567630085,Bearish,49.8890878380813,BUY,36.362132680730994,BUY,0.20504781977700448,BUY,65.01727807258608,BUY
9727.0,30.388225162668448,Bearish,44.982481765042216,BUY,73.20116808834891,SELL,1.536338378305846,BUY,64.24274020454892,BUY
471.0,78.20377724088581,Bullish,87.56935820822999,BUY,23.633905733369076,BUY,72.91489085310602,BUY,24.433681006384433,BUY
2412.0,15.079402114800155,Bearish,68.35534353189885,SELL,10.721548439099093,BUY,93.58590343718032,BUY,9.701626106070849,SELL
10497.0,1.7913391540407386,Bearish,25.141187579068735,BUY,58.68412355026745,BUY,81.74973776124376,SELL,76.32648942775168,SELL
16252.0,16.5216194115794,Bearish,59.5168113076189,BUY,58.8992445943084,BUY,57.73553594493708,BUY,50.70767009826336,BUY
12387.0,46.211564191617214,Bullish,1.0530543737767628,SELL,39.839390106544315,SELL,64.84318764183507,BUY,84.66065957611978,BUY
18700.0,95.28985551227292,Bearish,45.80445892583751,BUY,49.36602582263562,SELL,51.397705985015406,SELL,24.93806771263075,SELL
18635.0,1.758645946125359,Bullish,25.67706207771858,BUY,87.30663923074388,SELL,34.99971940512027,BUY,36.67849194653745,SELL
17353.0,82.51747659030224,Bearish,14.99128043682778,SELL,16.775211142890612,SELL,3.6161436224016574,BUY,77.36433572116552,BUY
9592.0,1.0461217524207922,Bullish,47.20099011806508,SELL,7.26296936077283,BUY,81.94970120649967,SELL,72.40152271194651,BUY
6390.0,4.637810647561292,Bearish,90.40069540284172,BUY,68.50078939154136,BUY,26.29575250408044,SELL,14.839782743520658,SELL
5899.0,44.14934798719903,Bullish,1.4369267362873694,BUY,64.37935462919313,BUY,4.525474266294294,SELL,52.454456653116374,BUY
13554.0,10.04258409070341,Bearish,84.62533898137266,BUY,18.206631235605485,SELL,11.246701846971918,BUY,93.14725123927873,BUY
18537.0,48.52470220115398,Bearish,20.238272978979655,BUY,32.959148797885454,BUY,57.19726745315583,BUY,82.29986299513195,SELL
11557.0,5.798555163336383,Bearish,84.89324584700833,BUY,59.72299856114349,BUY,84.8095675265953,BUY,63.71650538804832,SELL
13534.0,33.13759222821836,Bullish,77.08964319850034,SELL,12.43413338481435,SELL,28.167252421742084,SELL,34.34460887949643,BUY
7489.0,70.23755090020292,Bearish,27.61522895272953,BUY,64.41476123225762,BUY,44.461059018320746,BUY,66.3857874830406,BUY
17747.0,30.337296381972145,Bearish,12.616820497177638,SELL,1.274303027702417,SELL,82.6344576116711,BUY,3.6645457945522653,BUY
5301.0,15.009931635250606,Bullish,72.26057416157882,SELL,4.067222612651966,BUY,71.0274404090381,BUY,24.101070927694956,SELL
17136.0,9.183029571411494,Bullish,12.719339628012804,SELL,57.94558674691874,SELL,44.15467166339753,BUY,86.56931839554561,SELL
16721.0,7.489772233635628,Bullish,7.846768739468901,SELL,83.48604296414463,SELL,7.811763649826487,SELL,12.713459427355446,SELL
9062.0,64.45991224806818,Bearish,9.810360888156112,BUY,4.198368066377212,BUY,83.57034228748257,SELL,88.50946050222312,SELL
2679.0,85.94977665560488,Bearish,3.774770866131738,SELL,58.12024401461354,BUY,88.68680747494373,BUY,14.466209667716722,SELL
9407.0,61.67051382341893,Bearish,35.373661584708174,BUY,77.91887322419426,BUY,4.922894012294243,BUY,71.85281822315298,BUY
4727.0,3.129779004233957,Bearish,59.64242855457178,BUY,31.27887511363313,BUY,52.38648140527624,BUY,70.39650890405633,SELL
6735.0,30.139265100056146,Bearish,90.06052941394593,BUY,34.59933852050605,SELL,52.621703356391606,SELL,43.130628662961925,SELL
11187.0,49.91418003059734,Bearish,1.713100766542619,BUY,37.122267931063256,SELL,16.124992898665568,BUY,48.46367242838415,SELL
11299.0,43.92275551019189,Bearish,10.50254270864508,SELL,7.196182922650229,SELL,64.26735801237832,SELL,71.77458638805881,BUY
18718.0,44.30311544632166,Bearish,98.38226774298246,BUY,40.30902674175481,BUY,66.41033406555349,SELL,79.89829189719326,BUY
3492.0,3.3853965895512483,Bullish,3.5449057335710132,SELL,10.336120541875694,SELL,41.51054364876373,SELL,80.77474095781326,BUY
17852.0,0.016477092476596678,Bullish,56.044265060701434,BUY,46.203961927958616,SELL,72.58685038214789,SELL,26.09782673591422,SELL
13500.0,0.2169081220043001,Bearish,93.37222985565904,BUY,70.2790159923224,SELL,0.02826238659785485,BUY,5.346553290925671,SELL
8070.0,88.15554989816683,Bullish,63.974635186855934,SELL,43.51607287919927,SELL,72.15465596348376,BUY,59.09021564664888,SELL
13565.0,81.95223705189612,Bullish,43.73633626716963,BUY,89.7290300580065,SELL,74.10137106295008,SELL,60.50836692432484,SELL
8212.0,71.96446199407572,Bearish,71.15936435534938,BUY,0.48547743663202025,BUY,53.669097467173344,SELL,77.92287068959106,BUY
16448.0,55.95180836877387,Bearish,39.38045971423425,SELL,90.47996532662069,BUY,18.417041497932217,BUY,70.81467400603727,SELL
574.0,71.59380752568043,Bearish,61.168070254324,SELL,74.09524878466112,SELL,70.2319686107178,BUY,90.47983306398457,SELL
7675.0,20.849726433948423,Bullish,16.123408951434303,SELL,0.6504639681212399,BUY,48.547087564689186,BUY,58.22534337718416,BUY
16573.0,69.0878183392245,Bullish,74.93263521362763,SELL,1.871792981150544,SELL,0.01847042981660829,SELL,92.99278366047426,BUY
5817.0,77.78368534045296,Bullish,90.40407943303916,BUY,9.278895570375113,SELL,79.60740450657626,SELL,67.26351501730208,SELL
10117.0,0.28919691372463197,Bearish,0.6343126051185699,SELL,62.502613207341476,BUY,53.929391850061826,SELL,89.88396635900997,BUY
898.0,77.03019370546251,Bearish,93.47763451202252,BUY,75.03602863234032,BUY,6.821926215465057,SELL,59.176369913276794,BUY
9981.0,54.092220325782094,Bullish,19.540572151291023,BUY,36.338100746333936,BUY,65.23430516165702,SELL,86.74606303916579,SELL
5192.0,86.7743173630106,Bullish,2.4980146215563215,SELL,80.45553918610172,SELL,91.24095816893605,SELL,87.89301981346502,BUY
18895.0,22.873378887179108,Bullish,53.44860554909749,SELL,77.68082825751492,BUY,2.8401281903055353,BUY,85.03894619677513,SELL
3481.0,85.30435299810122,Bearish,0.37333461483334274,BUY,99.30185661927784,BUY,0.152307418442843,SELL,19.54214128888919,SELL
9367.0,31.10471465503455,Bullish,76.70120467379785,SELL,29.34419578514814,BUY,50.13745309308412,SELL,68.67505854388492,SELL
6638.0,26.585397484120644,Bullish,6.503605902695508,SELL,21.853937224111775,SELL,34.882500696399774,SELL,81.88709194960472,SELL
7076.0,26.055427643991614,Bullish,2.381736491722586,SELL,70.65236887785149,SELL,91.21350163801311,BUY,66.26270309879743,SELL
12177.0,81.55625370670325,Bearish,73.03541306408319,SELL,52.10864136299948,SELL,68.89400858500895,BUY,82.0838253575242,SELL
6041.0,78.69502260045265,Bullish,17.168365487685687,BUY,85.33948492930591,SELL,0.6780898846470929,SELL,54.978316906705885,BUY
8006.0,66.77564971468244,Bullish,48.59073755569423,BUY,8.902210362439444,SELL,50.46370843340932,SELL,54.33699470437672,BUY
6470.0,94.74181233775674,Bearish,85.27096286132215,BUY,0.6828129544002248,SELL,60.85254233529325,SELL,7.161153907059847,BUY
10596.0,0.05947405361967917,Bullish,81.26088289399667,SELL,25.165620814154778,BUY,37.499999999998714,SELL,5.046737666244827,BUY
13228.0,55.89602353467333,Bullish,0.3742015004993826,SELL,71.58129346526188,SELL,13.692018540087481,BUY,15.369234086764482,BUY
10161.0,65.06909389665026,Bearish,38.195664031360074,BUY,74.24178302293085,BUY,58.006901475490345,BUY,19.271492513048283,SELL
12106.0,86.61815841873644,Bearish,69.27122491955964,SELL,7.43102501722559,SELL,62.465703312816025,BUY,79.92879678768314,BUY
2289.0,44.28626449652854,Bullish,43.65989863929629,SELL,69.27122491955964,SELL,62.465703312816025,BUY,30.648192874797665,BUY
17709.0,3.2574507579632095,Bullish,23.53241333089707,BUY,77.13126296662398,BUY,13.657628834386703,BUY,31.49305163634366,BUY
11344.0,60.04405390477729,Bullish,14.560516371021093,SELL,0.10298944367832519,BUY,82.30429051796189,SELL,6.2468128638033305,SELL
15942.0,21.57366030770436,Bullish,17.273109439950417,SELL,38.89086669987217,SELL,0.001530596633136927,BUY,71.91146172687756,BUY
5883.0,2.5849441364817594,Bullish,83.94287038496911,SELL,63.24298204901147,BUY,0.0,BUY,57.4860041321144,SELL
16156.0,79.31699913558947,Bearish,11.125506501312966,SELL,77.0629215474059,BUY,90.94699651389665,SELL,45.46736446070857,BUY
7340.0,27.22450430866411,Bearish,50.194037134288074,BUY,1.8260655369483292,BUY,8.021732306745044,SELL,87.02695381084965,BUY
16863.0,30.041317743077034,Bearish,70.68137708585414,SELL,80.06513860706336,SELL,16.90721649484238,BUY,84.98732197380016,BUY
7915.0,57.61190156902938,Bearish,75.98522388912411,BUY,91.37735274121593,BUY,19.00798676733676,SELL,10.450504197888467,SELL
7028.0,85.79296709504511,Bearish,96.03836374827972,BUY,83.95661276471262,BUY,55.40568283932779,SELL,0.00041442490368304163,SELL
9967.0,31.86287943656223,Bearish,35.52333918403862,BUY,50.45416486270178,BUY,61.87087410344918,BUY,37.29906702145976,BUY
14415.0,60.12549209461411,Bullish,38.419170584051564,BUY,29.306705937463217,SELL,39.80205706667973,BUY,12.331549054646828,SELL
16357.0,11.026927905163253,Bearish,66.13085371449507,BUY,74.78501718207325,BUY,8.217231369015753,SELL,1.1191282579899986,SELL
259.0,52.15464390488882,Bearish,23.042688534821753,SELL,71.70394066384044,BUY,82.66838820744607,BUY,47.309859233240736,SELL
6259.0,4.49880627053939,Bearish,12.175813883656028,SELL,2.2331682082945448,SELL,70.36727704597241,SELL,80.35367838254236,SELL
1173.0,7.811763649826487,Bearish,7.489772233635628,BUY,0.02129120282576835,BUY,83.48604296414463,SELL,30.50476579475544,SELL
18513.0,34.43971587373008,Bullish,15.87236344431493,SELL,22.934782608699813,BUY,35.481786801107376,BUY,71.82022484567105,SELL
9613.0,4.539032377338936,Bullish,44.606558206112844,BUY,0.3186087515908764,BUY,68.91574931582659,BUY,33.780619089817286,SELL
7982.0,23.317946596255933,Bullish,78.93335633243068,SELL,54.02513139356595,SELL,90.3518813677237,BUY,6.42836685335475,SELL
14771.0,52.02356223218463,Bearish,36.7567678856677,BUY,4.800875357636647,BUY,25.338889258727793,BUY,44.15467166339753,BUY
17695.0,65.53976637726282,Bearish,41.181872666729646,BUY,40.01154534433704,SELL,28.850699675396406,SELL,18.75012353292368,BUY
13467.0,63.42050375652728,Bearish,49.30284733936222,SELL,65.19059984934363,SELL,7.654690034998923,BUY,91.22734499681835,SELL
18844.0,5.870050342674382,Bearish,9.761029411761434,BUY,60.82987181729873,SELL,9.531958833175736,SELL,18.277350582425676,BUY
410.0,82.71849684395826,Bearish,68.57297633040957,BUY,17.25022896013083,SELL,0.3757469497153165,BUY,51.725884064832805,BUY
12952.0,76.38654484366216,Bullish,78.51920502376993,SELL,3.893400508945155,BUY,0.2929912736258311,SELL,38.38217928693083,SELL
539.0,42.44047763881817,Bullish,46.130634598562246,BUY,51.075162500518225,BUY,65.69773315711883,BUY,84.67281317788078,SELL
5384.0,21.4264053884758,Bullish,84.35853827846178,SELL,52.88154356918693,BUY,63.91470984634488,SELL,31.748710480841236,BUY
13667.0,0.011723501220195498,Bullish,36.48957450018254,SELL,75.7125656135464,BUY,57.4482343740599,SELL,61.5758865787377,BUY
9289.0,94.47954902353561,Bullish,2.7442136925479033,BUY,2.8764353031804246,SELL,46.262555269156636,SELL,64.24454872093463,BUY
15197.0,39.07413766350305,Bearish,65.23377306963512,BUY,80.02627755721495,SELL,0.3896019654448635,SELL,5.517963008189053,BUY
14128.0,4.467885031938801,Bullish,90.58430920977057,BUY,27.527259452073384,SELL,44.53236108044882,SELL,7.369707417623406,BUY
18841.0,0.009115170165363562,Bearish,38.825672203566675,SELL,89.58560578261921,BUY,46.311729028313266,SELL,86.4457825299526,SELL
