Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
11437.0,87.51753703973627,0.0,0.0,0.9983
19111.0,49.94431178363884,1.0,1.0,0.5515
11588.0,65.82025504395946,0.0,0.0,0.9993
9096.0,21.08553061385168,1.0,1.0,0.9985
5040.0,51.34851956822882,1.0,1.0,0.9976
16537.0,38.641027911266605,0.0,1.0,0.5844
3543.0,47.51055901098555,1.0,1.0,0.9978
11837.0,87.34735592878963,0.0,0.0,0.9995
16181.0,90.94004160120758,1.0,1.0,0.9986
587.0,66.43165083348785,1.0,1.0,0.9985
12595.0,75.61811315614023,1.0,1.0,0.9987
4991.0,21.3449496324578,1.0,1.0,0.9985
4482.0,70.36601899653336,1.0,1.0,0.9982
13013.0,64.21719445472631,0.0,0.0,0.6106
2452.0,28.70542619983952,0.0,0.0,0.5227
5978.0,84.71084034102171,0.0,0.0,0.9973
1611.0,57.38222574959947,1.0,1.0,0.9971
16068.0,21.897496208128032,0.0,0.0,0.9978
18628.0,30.42638016223699,1.0,1.0,0.9971
16627.0,21.1423129810198,0.0,0.0,0.5853
16941.0,95.90057542012497,1.0,0.0,0.53
12828.0,49.45634170257453,1.0,1.0,0.7515
10007.0,69.04664253404488,1.0,1.0,0.9979
18031.0,83.95661276471262,1.0,1.0,0.9993
11030.0,67.92061793956803,1.0,0.0,0.6967
17281.0,77.32692519155928,0.0,1.0,0.5715
3178.0,46.43160535574693,1.0,1.0,0.9994
18313.0,69.1392467118612,1.0,1.0,0.9982
19300.0,47.13983754298465,1.0,1.0,0.9982
13306.0,90.72175297876672,1.0,1.0,0.5501
1764.0,66.94067300340977,1.0,1.0,0.9991
356.0,27.635125117583826,0.0,1.0,0.6276
1691.0,42.19678129596877,1.0,1.0,0.998
2410.0,41.2969858563593,0.0,0.0,0.7705
1934.0,81.95043738686823,1.0,1.0,0.9985
1849.0,48.11711697746851,1.0,1.0,0.9991
18262.0,60.39036438441656,0.0,0.0,0.9979
1172.0,38.61800365611292,0.0,0.0,0.9995
6776.0,70.41174189414802,1.0,1.0,0.6525
6773.0,26.455170151649256,1.0,1.0,0.9992
16916.0,21.00413236856302,1.0,1.0,0.9991
18671.0,92.64108497367616,0.0,0.0,0.9985
7471.0,23.287858838063524,1.0,1.0,0.9988
2614.0,44.37366774913156,0.0,0.0,0.9959
1861.0,67.56538482528663,1.0,0.0,0.6725
278.0,92.96104606391292,0.0,1.0,0.8995
10179.0,64.80991402662117,0.0,0.0,0.9985
693.0,66.79506913824397,1.0,1.0,0.5635
16660.0,21.38708222711248,1.0,1.0,0.9983
17182.0,20.69223136755309,0.0,0.0,0.9973
1313.0,34.58973293469795,1.0,1.0,0.6619
13838.0,87.86811805717488,0.0,1.0,0.5333
15268.0,52.25985883739808,1.0,1.0,0.9978
16342.0,69.57055413722976,1.0,1.0,0.999
15749.0,53.73716012868071,1.0,1.0,0.998
17286.0,48.84196451865941,1.0,1.0,0.9972
5746.0,62.090363188313134,1.0,1.0,0.9975
6169.0,80.06581201730663,1.0,1.0,0.9988
5913.0,44.24835870661873,0.0,0.0,0.999
17957.0,61.7459305036716,0.0,1.0,0.5371
2215.0,42.719886095858,1.0,1.0,0.9983
19000.0,61.17197134835249,0.0,1.0,0.6499
8102.0,47.57358525632757,0.0,0.0,0.9973
350.0,90.11643186122036,0.0,0.0,0.9983
5076.0,29.01438501063416,0.0,0.0,0.9982
17596.0,69.45391144626242,1.0,1.0,0.7085
6140.0,64.87319908281512,0.0,0.0,0.9996
13198.0,75.01167750637183,0.0,0.0,0.9979
353.0,90.50754156695128,0.0,0.0,0.9987
5969.0,30.191124842707485,1.0,1.0,0.9979
8328.0,24.43301312432904,1.0,1.0,0.999
16363.0,67.35839738927216,0.0,0.0,0.5195
16717.0,74.52379597563367,1.0,1.0,0.9989
16217.0,68.53954711371,0.0,0.0,0.9986
10885.0,22.669606666529308,1.0,0.0,0.936
18691.0,41.62812622614656,1.0,1.0,0.9987
13979.0,21.814036274883453,0.0,1.0,0.6343
12789.0,74.26050338301364,1.0,1.0,0.9995
19096.0,29.80473406914699,1.0,1.0,0.9994
7938.0,90.79039546676968,1.0,1.0,0.9985
4785.0,84.86123887249394,1.0,1.0,0.6343
2191.0,38.09012526404386,0.0,0.0,0.9977
7398.0,23.072781618350454,0.0,1.0,0.7052
13235.0,45.78113580706293,0.0,1.0,0.8199
1150.0,69.91138510449079,1.0,1.0,0.9987
10700.0,77.28678367100154,0.0,1.0,0.5433
17245.0,96.33998945659134,1.0,1.0,0.9987
14207.0,66.06976086654468,0.0,1.0,0.5356
11937.0,89.95795035111219,0.0,0.0,0.5589
8234.0,83.05638564838995,0.0,0.0,0.9988
2333.0,70.77105626479552,0.0,0.0,0.9992
4190.0,42.41043694347053,1.0,1.0,0.9986
1650.0,95.28226621003746,0.0,0.0,0.5796
9875.0,41.06671134041632,1.0,0.0,0.5741
16541.0,74.05510199420033,0.0,0.0,0.9972
17525.0,22.190890129229768,1.0,1.0,0.9989
3376.0,62.465703312816025,1.0,1.0,0.5264
10808.0,21.33886757196676,0.0,0.0,0.5644
2786.0,85.5606515542085,1.0,1.0,0.6145
11655.0,95.92406240953235,0.0,0.0,0.9982
7868.0,34.807588518700314,1.0,0.0,0.5919
8468.0,74.24178302293085,1.0,1.0,0.517
16753.0,46.98456334208741,0.0,0.0,0.9991
5943.0,60.76723168489659,1.0,1.0,0.7986
3019.0,37.50000000000893,1.0,1.0,0.9963
35.0,46.2899497297612,0.0,0.0,0.9986
10616.0,37.51361575035263,1.0,1.0,0.9968
12700.0,42.7694652092034,0.0,0.0,0.998
12796.0,83.13407550314824,1.0,1.0,0.9984
9033.0,44.10891345208602,1.0,1.0,0.9992
509.0,72.33893263547706,1.0,1.0,0.7615
14873.0,57.94558674691874,0.0,0.0,0.999
17738.0,47.56518197332652,1.0,0.0,0.5602
17917.0,37.90384305371253,0.0,0.0,0.9985
7050.0,39.327977313667176,1.0,1.0,0.9979
1940.0,74.82681254071395,1.0,1.0,0.9977
8318.0,43.13573828113954,0.0,1.0,0.5542
3958.0,90.9231317472662,0.0,1.0,0.6676
5209.0,89.04222691858502,1.0,0.0,0.5351
3509.0,37.50000000000622,0.0,0.0,0.6542
4170.0,46.77969612440695,0.0,1.0,0.5371
8005.0,36.19994310289184,1.0,1.0,0.9985
12922.0,28.289234059676893,0.0,0.0,0.9984
12039.0,56.76063360865162,1.0,0.0,0.5108
4072.0,77.56205593068913,1.0,1.0,0.9976
3837.0,74.4764256243237,0.0,0.0,0.999
12351.0,58.22534337718416,1.0,1.0,0.9993
2964.0,71.10895160062914,0.0,1.0,0.6062
5597.0,40.52858683926642,1.0,1.0,0.6838
5926.0,35.16465991547376,1.0,1.0,0.997
1329.0,48.0236051835774,1.0,0.0,0.5291
5456.0,25.192119068987573,1.0,1.0,0.9985
12352.0,62.6375079347717,1.0,1.0,0.7841
3579.0,82.5144987861525,0.0,0.0,0.9983
6097.0,67.46810706014126,1.0,1.0,0.998
13267.0,94.21450297002076,0.0,0.0,0.9996
17416.0,26.052954217194426,1.0,1.0,0.9991
13808.0,25.512125122743637,1.0,1.0,0.9982
223.0,52.86637552452651,1.0,1.0,0.9989
17819.0,77.64537611715333,1.0,1.0,0.9986
16317.0,52.74149331184519,1.0,1.0,0.9987
8580.0,95.02062965482403,0.0,0.0,0.9981
5016.0,55.20011185291148,0.0,1.0,0.5909
759.0,60.935983720898925,0.0,0.0,0.9977
2298.0,72.7360543872864,1.0,1.0,0.9986
7831.0,42.99718839246949,0.0,0.0,0.9975
2552.0,23.12929400546465,0.0,0.0,0.9992
9234.0,36.94806684258528,1.0,1.0,0.9973
8665.0,63.974526488312414,0.0,1.0,0.7032
14367.0,54.89816114758204,0.0,1.0,0.7632
15545.0,68.45492617345235,0.0,1.0,0.776
14200.0,42.72349463361535,0.0,0.0,0.5713
18742.0,21.941734209434205,0.0,0.0,0.6696
11954.0,24.069516571433923,0.0,0.0,0.5234
9213.0,20.47050614176245,1.0,1.0,0.539
18636.0,42.77695166264611,1.0,1.0,0.9987
3544.0,55.479282220290486,1.0,1.0,0.6828
9483.0,57.78986258034302,0.0,0.0,0.5176
3154.0,76.937556332699,0.0,1.0,0.6238
2809.0,37.50000000000325,0.0,1.0,0.5092
11849.0,65.35903422391533,1.0,1.0,0.999
14196.0,49.03762403541438,0.0,0.0,0.9961
1389.0,70.60113677739143,1.0,1.0,0.9994
600.0,34.520318675321114,0.0,0.0,0.9964
6795.0,81.19080470664896,0.0,1.0,0.7142
17941.0,94.02608934726156,0.0,0.0,0.9981
17421.0,86.86550039907065,1.0,1.0,0.9974
807.0,64.36419295129564,0.0,0.0,0.7833
8011.0,41.82756653954123,1.0,1.0,0.9985
12566.0,88.04332355872052,0.0,1.0,0.5391
19056.0,35.33927032695626,1.0,1.0,0.6255
8119.0,56.02822613919815,0.0,0.0,0.5421
8874.0,83.96125456297237,0.0,0.0,0.9985
14111.0,74.10137106295008,0.0,0.0,0.9985
546.0,95.07900660182376,0.0,0.0,0.9963
9110.0,79.31048397739754,0.0,0.0,0.9993
5196.0,67.23199414474425,0.0,1.0,0.7143
5097.0,24.290976773529994,0.0,0.0,0.9987
11787.0,26.73782532749745,0.0,0.0,0.9966
4347.0,45.7574869273132,1.0,1.0,0.9986
2592.0,59.69130567929229,0.0,1.0,0.5515
1544.0,92.73782589273168,1.0,1.0,0.9987
7085.0,44.20090021554461,1.0,1.0,0.6614
17875.0,49.168428517028175,0.0,1.0,0.5733
18982.0,80.17685242650312,0.0,0.0,0.9986
2633.0,48.42931332186665,1.0,1.0,0.5204
14297.0,86.65757497300798,0.0,0.0,0.9979
9621.0,27.769918394780767,1.0,1.0,0.9976
16180.0,76.78302900106868,1.0,1.0,0.9982
964.0,72.33853923541449,1.0,1.0,0.9985
5336.0,71.76770712485808,0.0,0.0,0.9978
13805.0,68.82973838363755,0.0,1.0,0.6024
17969.0,78.11587206681322,0.0,0.0,0.9984
17617.0,80.57200719532351,0.0,0.0,0.9996
5682.0,87.3829858642735,1.0,1.0,0.7296
8581.0,90.37079461454992,0.0,0.0,0.7235
19279.0,49.22893520190392,0.0,0.0,0.689
16870.0,62.14307062749322,1.0,0.0,0.5623
6105.0,25.552800425441845,0.0,0.0,0.501
4994.0,72.05070422535353,1.0,1.0,0.9985
18053.0,89.09215558388507,1.0,1.0,0.6607
18369.0,32.6804946280277,0.0,0.0,0.9989
13902.0,90.40422131016618,0.0,1.0,0.5384
12383.0,76.92559210102051,1.0,1.0,0.5195
5569.0,72.67938663010527,0.0,0.0,0.9993
14407.0,67.97275058250764,1.0,1.0,0.9926
2976.0,47.72628117905848,0.0,0.0,0.5012
6580.0,87.95927615133994,1.0,1.0,0.9996
11188.0,44.01329680602678,0.0,0.0,0.9988
17639.0,45.38120706795614,0.0,0.0,0.9975
638.0,77.98821465202708,0.0,0.0,0.6423
19122.0,44.31739373974519,1.0,1.0,0.9986
16794.0,77.77550999686555,1.0,0.0,0.7874
3387.0,46.527991519739096,0.0,1.0,0.8564
6556.0,65.81866752189809,1.0,1.0,0.5911
17681.0,84.28530873216368,0.0,0.0,0.9989
3466.0,64.80315349783588,0.0,0.0,0.996
5800.0,21.4622006115662,0.0,0.0,0.9978
2297.0,20.507609904399683,1.0,1.0,0.7802
1987.0,29.08595641647058,1.0,1.0,0.9988
3845.0,67.60674270627423,0.0,0.0,0.9991
14173.0,82.98652198864434,0.0,0.0,0.9985
17200.0,83.73995229561356,0.0,0.0,0.5273
447.0,24.22740925249759,0.0,1.0,0.5326
1915.0,70.60120071580091,0.0,0.0,0.9988
10737.0,58.65138446858869,1.0,1.0,0.9976
3675.0,50.495648715739605,1.0,1.0,0.998
2223.0,33.163741546539086,1.0,0.0,0.6988
5772.0,52.315460458205074,1.0,1.0,0.9988
7275.0,46.08119252882843,0.0,1.0,0.6114
775.0,89.79087530228097,0.0,0.0,0.9989
8208.0,42.12310414874699,1.0,1.0,0.9989
17190.0,32.16008673641683,0.0,0.0,0.9979
17766.0,74.74329702502725,1.0,1.0,0.9987
1189.0,72.21890564235187,0.0,1.0,0.5761
3546.0,75.77649662087008,1.0,1.0,0.9986
3634.0,66.38145868162415,0.0,0.0,0.9983
14158.0,48.63091676880151,1.0,0.0,0.7904
13717.0,23.12539479938865,1.0,1.0,0.9983
508.0,63.78144738475618,1.0,0.0,0.541
16813.0,73.25969870105371,0.0,0.0,0.7285
3481.0,85.30435299810122,0.0,0.0,0.9982
1463.0,44.60397681242241,1.0,1.0,0.9988
11691.0,89.50650996363821,1.0,1.0,0.998
4731.0,39.92328604098624,0.0,0.0,0.9991
673.0,82.84538191128786,0.0,0.0,0.776
7988.0,38.42514868042585,0.0,0.0,0.5325
1705.0,69.88795259088114,0.0,0.0,0.9983
15161.0,21.53035300781644,1.0,0.0,0.6323
11907.0,22.510030469580943,1.0,0.0,0.5544
16884.0,67.59733617845623,1.0,1.0,0.9985
6614.0,54.51886119015854,0.0,0.0,0.612
7443.0,55.298071420688565,1.0,1.0,0.9986
4197.0,57.8452112889337,0.0,0.0,0.9979
14866.0,31.08409458244521,0.0,0.0,0.9987
5129.0,27.58046946531414,1.0,1.0,0.9988
1559.0,65.32168066530082,1.0,1.0,0.9974
6780.0,60.52995475436457,1.0,0.0,0.626
5588.0,64.65427303358456,1.0,1.0,0.5895
15365.0,20.730369045676557,0.0,1.0,0.6684
11704.0,75.49286496748965,0.0,0.0,0.9981
13858.0,61.3935848652823,0.0,1.0,0.7955
2871.0,53.02301732342944,1.0,0.0,0.5105
19020.0,55.85910194740704,1.0,0.0,0.5279
14705.0,67.94495072596045,1.0,1.0,0.9992
5231.0,90.15325006334322,0.0,0.0,0.9991
19017.0,23.024022518238677,0.0,0.0,0.5224
650.0,78.83911344620947,1.0,1.0,0.5827
13946.0,63.60937207768329,1.0,1.0,0.5832
12068.0,25.651690978856745,0.0,0.0,0.9991
57.0,48.2021304695463,0.0,1.0,0.563
18227.0,84.07649031548046,1.0,1.0,0.9992
18514.0,34.10643853452304,1.0,1.0,0.7808
16322.0,50.04858758437985,1.0,0.0,0.6049
6599.0,32.77115882248507,0.0,0.0,0.9991
1788.0,55.040723291729485,0.0,0.0,0.998
16300.0,67.24543862510475,1.0,1.0,0.9989
14204.0,65.52539446650438,1.0,0.0,0.6627
10693.0,37.221769159076224,1.0,1.0,0.9977
11594.0,84.25670441390216,1.0,1.0,0.9976
8167.0,84.64547675333253,0.0,1.0,0.5909
963.0,31.78816204031314,1.0,1.0,0.6443
14459.0,93.33919630442962,1.0,1.0,0.9979
9958.0,83.22206233298726,1.0,1.0,0.9986
7094.0,49.810492331587696,0.0,0.0,0.626
18612.0,86.81676200786916,1.0,1.0,0.9989
9955.0,36.84690590089622,1.0,1.0,0.5636
16248.0,25.74012375060155,1.0,1.0,0.9992
2507.0,65.649119608963,1.0,1.0,0.9992
7675.0,20.849726433948423,1.0,1.0,0.9974
9320.0,44.35074914408187,1.0,1.0,0.9991
3657.0,77.17896945816337,1.0,1.0,0.9977
4674.0,45.97082902679895,1.0,1.0,0.9989
12725.0,66.02749144643651,0.0,1.0,0.5722
9253.0,38.734598170743226,1.0,1.0,0.998
17851.0,23.190025191822905,1.0,1.0,0.9966
16931.0,32.14363470592132,0.0,0.0,0.9989
7171.0,78.8542684964035,0.0,1.0,0.516
10975.0,92.60433977626292,1.0,1.0,0.9985
4922.0,59.17975600969583,1.0,1.0,0.9984
8372.0,46.95640228783454,1.0,1.0,0.9982
1530.0,74.4276970941215,0.0,0.0,0.9973
14132.0,93.04447815461606,0.0,0.0,0.6763
9363.0,44.47398375143361,0.0,1.0,0.7431
6499.0,38.50535394689301,0.0,1.0,0.5871
3009.0,68.08140283972983,0.0,0.0,0.9992
497.0,89.09419813120167,0.0,0.0,0.9985
5607.0,63.89120906157514,0.0,0.0,0.5526
1457.0,38.9669448860608,1.0,0.0,0.5864
5791.0,57.02491945149208,1.0,0.0,0.6399
7904.0,64.69906196238713,0.0,1.0,0.5004
5511.0,39.15667722106958,0.0,0.0,0.9985
1268.0,86.56931839554561,0.0,0.0,0.9986
13673.0,49.69169525540712,0.0,0.0,0.999
17218.0,85.5893251904486,1.0,1.0,0.6844
12528.0,92.23119472315706,1.0,1.0,0.9984
12329.0,22.853665755633955,1.0,1.0,0.9988
10305.0,70.91490619734242,1.0,1.0,0.9988
19013.0,83.43745489451223,0.0,1.0,0.5425
17463.0,65.20136144755418,1.0,1.0,0.9988
5945.0,57.246995379585705,1.0,0.0,0.5217
15.0,86.7193633786496,0.0,1.0,0.5198
6576.0,76.03128550919774,1.0,1.0,0.999
18288.0,83.88759334706887,0.0,0.0,0.9992
290.0,26.40123480253851,1.0,1.0,0.998
5661.0,39.04561421546256,0.0,1.0,0.5994
2464.0,20.78600239714491,0.0,1.0,0.5008
5140.0,68.27748406262431,1.0,1.0,0.9959
11271.0,38.701147011206885,0.0,1.0,0.5529
17555.0,66.24772864930173,1.0,0.0,0.5508
14704.0,88.41016700988628,1.0,0.0,0.5475
18270.0,79.87480494104709,0.0,1.0,0.7466
449.0,68.7857689727471,1.0,1.0,0.998
3196.0,90.4938723009992,1.0,1.0,0.9971
15750.0,62.87426776414237,1.0,1.0,0.9987
3538.0,58.21381011146658,0.0,0.0,0.9974
5357.0,58.42140282103778,1.0,0.0,0.6542
12482.0,69.64174018559083,0.0,0.0,0.9995
6522.0,32.07060874864776,0.0,0.0,0.6504
7073.0,48.70563251805269,0.0,0.0,0.5363
17942.0,93.83976036250266,0.0,0.0,0.9984
13086.0,90.86675211435733,1.0,1.0,0.9989
5635.0,47.095507617591295,0.0,0.0,0.9993
18124.0,30.903191124257024,0.0,0.0,0.5606
4277.0,65.9448812655092,1.0,1.0,0.5015
18711.0,28.222896890172866,0.0,0.0,0.5205
4572.0,43.88142651262253,0.0,0.0,0.9974
315.0,39.28444810745552,0.0,1.0,0.5019
8846.0,66.80936096911742,1.0,1.0,0.9993
7430.0,28.48023771296089,1.0,1.0,0.9978
8216.0,75.51637059477304,1.0,1.0,0.9985
5363.0,70.5905207952252,0.0,0.0,0.9981
18519.0,31.352804423236613,0.0,0.0,0.9992
6451.0,54.70278853306469,1.0,0.0,0.7177
5747.0,61.12796123474151,1.0,0.0,0.7057
6858.0,52.2803756480307,0.0,0.0,0.9981
12935.0,77.85445126491618,1.0,1.0,0.999
7975.0,24.2591177616858,1.0,1.0,0.9972
8487.0,82.74483074107981,1.0,1.0,0.999
8104.0,77.26959646931992,0.0,0.0,0.9992
14451.0,55.88025967187284,1.0,1.0,0.998
7012.0,85.67424081545956,1.0,1.0,0.5245
7814.0,22.900096740812597,0.0,0.0,0.9972
16859.0,39.79804531333348,0.0,1.0,0.6137
6826.0,35.22567114866602,0.0,0.0,0.9985
15485.0,25.799665242983806,1.0,1.0,0.5203
3251.0,27.748489101333902,0.0,1.0,0.6295
6951.0,40.94625891594095,0.0,0.0,0.9992
5054.0,72.69982399088866,1.0,1.0,0.9981
1739.0,66.0501624763122,1.0,1.0,0.9989
5907.0,58.712141432473295,0.0,0.0,0.9984
10688.0,30.70546638071352,0.0,0.0,0.5824
1431.0,53.88439525348816,1.0,0.0,0.5933
6640.0,75.17806154618899,1.0,1.0,0.5885
12957.0,40.62390813919286,0.0,0.0,0.9982
11277.0,76.1223566568509,1.0,1.0,0.9989
1941.0,73.51264497139425,1.0,1.0,0.5242
12123.0,29.79367202030585,0.0,0.0,0.6535
2758.0,83.64665639778339,1.0,0.0,0.5064
11335.0,77.25669222020053,0.0,0.0,0.9997
2210.0,42.54142649606069,1.0,1.0,0.5348
18433.0,71.82022484567105,0.0,1.0,0.5583
12701.0,77.81429212228714,0.0,0.0,0.999
2187.0,27.99973986641431,0.0,1.0,0.5428
13237.0,80.13142773567222,0.0,1.0,0.5401
4608.0,43.13743840042908,0.0,0.0,0.5214
17161.0,22.60506514136876,0.0,0.0,0.9988
14433.0,48.83249040640298,1.0,1.0,0.9989
17669.0,34.592380724579954,0.0,0.0,0.9993
2664.0,45.10890374675649,1.0,1.0,0.9987
12195.0,65.6633244194948,1.0,1.0,0.999
10375.0,50.64885249388863,0.0,0.0,0.9977
1594.0,92.54176193364717,1.0,1.0,0.9981
11548.0,56.01733910277227,0.0,0.0,0.9989
14765.0,81.04063729177967,0.0,1.0,0.6312
3607.0,36.36838844575208,1.0,1.0,0.9985
17243.0,91.56278953788876,1.0,1.0,0.9985
11666.0,28.21056604191896,1.0,0.0,0.6649
18006.0,22.535763957880672,0.0,0.0,0.6946
17464.0,59.36267575037575,1.0,1.0,0.9989
9297.0,65.60730385737293,0.0,0.0,0.9968
13214.0,78.30574354664833,1.0,0.0,0.672
5820.0,71.91464554830611,1.0,1.0,0.9989
14489.0,90.0934943076869,1.0,1.0,0.6478
5796.0,34.46117052870044,1.0,1.0,0.5649
9014.0,54.371691675609824,0.0,1.0,0.5098
7819.0,65.31413441422511,1.0,1.0,0.9973
612.0,42.01322618374028,1.0,1.0,0.9992
5482.0,67.98964856306978,0.0,0.0,0.9987
18471.0,45.349387773084416,0.0,0.0,0.6614
3459.0,92.13025202829758,0.0,0.0,0.9974
8591.0,28.62039766398905,1.0,0.0,0.5624
18503.0,20.99885957279335,0.0,0.0,0.9992
7326.0,42.58904104668482,0.0,0.0,0.9986
13778.0,63.04964680958274,0.0,0.0,0.9986
17750.0,60.92809191026598,0.0,0.0,0.9988
9813.0,96.91734171525034,0.0,0.0,0.9973
15286.0,56.83040991895506,0.0,1.0,0.7955
16761.0,52.65342134226534,0.0,0.0,0.9995
1982.0,92.37890225713306,1.0,1.0,0.9978
2423.0,23.68844470597009,0.0,0.0,0.9973
17384.0,63.4655985908315,1.0,0.0,0.6695
17817.0,46.0115403392784,0.0,0.0,0.9997
9716.0,74.49938872728947,1.0,1.0,0.5745
8786.0,44.53730033588723,1.0,0.0,0.5914
5472.0,75.9578676859407,1.0,1.0,0.9981
8900.0,52.45934928723428,0.0,0.0,0.6748
7039.0,75.90317140284841,1.0,1.0,0.9984
17266.0,60.39949052443077,1.0,1.0,0.9982
6368.0,68.8575174353398,0.0,0.0,0.9978
17089.0,69.00809616530078,1.0,1.0,0.9971
13135.0,88.05487906942751,1.0,0.0,0.6899
11444.0,96.00697037246022,1.0,1.0,0.9968
9433.0,53.643835821061295,0.0,0.0,0.9972
13665.0,20.15723638063869,0.0,0.0,0.9978
13293.0,71.79846575806951,1.0,1.0,0.5228
13275.0,80.07569252371584,0.0,0.0,0.9987
5504.0,29.59641508688594,1.0,1.0,0.779
3591.0,73.54346896878619,1.0,1.0,0.6978
13779.0,62.62719165109558,0.0,0.0,0.9976
4302.0,32.019928754679704,1.0,1.0,0.9986
9291.0,92.93629619750276,1.0,1.0,0.539
3307.0,36.21188407835867,0.0,1.0,0.8107
10893.0,25.323663597324497,0.0,0.0,0.9978
2350.0,40.37026498555976,0.0,0.0,0.9987
15024.0,51.42023845474652,0.0,0.0,0.9993
5960.0,86.37469906845088,0.0,1.0,0.5754
9307.0,74.39396042996587,0.0,0.0,0.5349
1591.0,38.523881445670426,1.0,1.0,0.9983
11815.0,75.7597172203963,0.0,0.0,0.9982
17711.0,28.96384923133768,0.0,1.0,0.7038
11771.0,82.57015554785126,0.0,0.0,0.9993
12043.0,40.4860361392122,1.0,1.0,0.9983
9259.0,54.25168517041236,0.0,0.0,0.9982
10713.0,24.526031676389024,0.0,0.0,0.9985
12395.0,82.72066708845355,0.0,0.0,0.7172
4410.0,23.87732539878685,1.0,1.0,0.9981
1701.0,64.60445937823751,0.0,1.0,0.6813
17559.0,45.92151274236609,1.0,1.0,0.9994
11261.0,34.74631281452601,0.0,1.0,0.5664
1125.0,45.919297811620005,0.0,0.0,0.998
18747.0,41.12279583172314,0.0,0.0,0.9993
2599.0,37.49999999999872,0.0,1.0,0.5761
7820.0,67.1814279545853,1.0,1.0,0.9995
12607.0,92.99278366047426,1.0,1.0,0.9992
3744.0,80.39353232304485,0.0,0.0,0.9989
18507.0,50.60590412751339,1.0,1.0,0.9994
16144.0,23.30368670204843,0.0,0.0,0.7232
5932.0,76.79284431917068,0.0,0.0,0.9989
8684.0,55.85107435493397,1.0,0.0,0.5466
8521.0,64.37498047302324,1.0,1.0,0.7695
16728.0,50.46817908933695,0.0,1.0,0.537
18220.0,20.931174905975823,0.0,0.0,0.9976
9403.0,66.94522558267792,1.0,1.0,0.9981
3655.0,62.42056201900563,1.0,1.0,0.9987
10046.0,27.120667407692423,0.0,1.0,0.6637
1121.0,26.03341760795877,0.0,0.0,0.9989
905.0,20.168871018245326,0.0,0.0,0.9986
13385.0,76.73642918914403,0.0,0.0,0.9968
17632.0,66.84165489956001,1.0,1.0,0.9992
14758.0,23.156754490182877,0.0,0.0,0.9971
3337.0,62.78263972521829,0.0,0.0,0.7763
13746.0,63.32456643926411,1.0,1.0,0.9988
7184.0,41.91755164659094,1.0,1.0,0.9984
16294.0,58.20304439288535,1.0,1.0,0.9987
338.0,73.08967005927197,1.0,1.0,0.9987
5444.0,80.71486437110251,1.0,1.0,0.9994
814.0,70.77875439614022,0.0,0.0,0.513
6497.0,28.076738665890225,1.0,0.0,0.5182
7262.0,58.519448218098745,1.0,1.0,0.5805
1538.0,85.97898582836262,0.0,1.0,0.5831
16999.0,86.30914418142898,0.0,0.0,0.998
9742.0,42.61259176319759,0.0,1.0,0.6595
16760.0,43.279392847171614,0.0,1.0,0.6889
5652.0,63.5051988878651,0.0,0.0,0.9989
8743.0,40.4619096340115,1.0,0.0,0.5802
12657.0,85.64779616557303,0.0,0.0,0.9969
18169.0,52.402859537944366,1.0,1.0,0.9986
7668.0,44.42904399075874,1.0,0.0,0.661
6709.0,96.92925473355876,0.0,1.0,0.5037
17013.0,46.6775501417226,0.0,0.0,0.685
5510.0,69.862442579145,0.0,0.0,0.5759
4394.0,32.38588987123543,0.0,0.0,0.9981
12613.0,97.0851810086918,1.0,1.0,0.9978
16705.0,22.253051388567457,1.0,1.0,0.9993
5825.0,33.45978871484756,1.0,1.0,0.9994
7416.0,79.02050358630099,0.0,0.0,0.9963
14396.0,72.66126455228442,0.0,1.0,0.6645
17109.0,81.40394492864972,0.0,0.0,0.9974
2917.0,81.67541104229107,1.0,0.0,0.6035
5358.0,54.253514559546105,1.0,1.0,0.9981
16894.0,76.01298523466208,1.0,1.0,0.5912
6644.0,88.72912768358529,1.0,1.0,0.9986
12585.0,46.81595334114307,0.0,1.0,0.5666
9784.0,49.00189965903095,0.0,0.0,0.9963
6021.0,83.49339660883228,1.0,1.0,0.9985
9260.0,48.51583057270666,0.0,1.0,0.5837
512.0,25.828463326049988,1.0,1.0,0.6669
126.0,93.80614051529288,0.0,0.0,0.9988
4109.0,22.12111003679259,1.0,1.0,0.9991
13162.0,51.50579774318269,0.0,0.0,0.999
6787.0,57.50493546645418,1.0,1.0,0.9982
14537.0,52.349668980629446,1.0,0.0,0.5083
2844.0,39.005109567737726,1.0,1.0,0.9981
7148.0,84.00626228815624,1.0,0.0,0.6586
17679.0,90.21393575734145,0.0,0.0,0.5825
9156.0,49.51406840794097,1.0,0.0,0.55
3205.0,49.352947554813966,1.0,1.0,0.6794
16693.0,58.18968163895855,1.0,0.0,0.5928
14249.0,58.14694823516198,0.0,1.0,0.5642
17141.0,72.65302640641607,1.0,1.0,0.9986
17691.0,72.56630012936675,1.0,1.0,0.5851
14525.0,92.47796668217218,1.0,1.0,0.9994
17238.0,64.69133561582314,0.0,0.0,0.9992
16606.0,76.89899455391411,1.0,1.0,0.9987
8353.0,39.63985424609562,0.0,1.0,0.543
14001.0,43.19706704577603,0.0,1.0,0.6093
768.0,77.4788566518528,0.0,1.0,0.6039
12760.0,80.6230518249669,1.0,1.0,0.9982
18274.0,73.66972984092455,0.0,0.0,0.5049
