Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
12573.0,0.44771445213444006,Bullish,84.93846489115214,SELL,5.40846921475282,BUY,4.976309912653898,SELL,90.97408542488381,SELL
10775.0,64.66613206070981,Bullish,41.659527741715095,BUY,83.75704934760002,BUY,81.5549027039181,SELL,83.22651426604692,BUY
510.0,38.41168504546238,Bearish,10.677015333912687,BUY,90.70052324236812,BUY,59.02018690578128,SELL,45.09014620845525,SELL
16447.0,31.459671717186577,Bearish,84.64568970587678,SELL,13.215469043427962,BUY,7.652546489464429,BUY,75.38352022779266,SELL
17736.0,13.944298137793854,Bullish,81.27596484056157,BUY,69.19478164905955,BUY,70.46053486673132,SELL,4.839167718012105,BUY
1259.0,18.25830315267012,Bearish,8.612474783815117,SELL,8.396004423224944,BUY,35.33436403913838,SELL,30.38316283184106,BUY
17500.0,83.55858409382353,Bearish,52.077432687048386,SELL,27.140662529419423,SELL,49.95830729172073,BUY,95.01579420609326,SELL
3402.0,16.99810233894219,Bearish,0.7407690836043868,SELL,29.049947375743113,BUY,17.850489768266876,BUY,17.276763726525246,BUY
3332.0,42.905286601804114,Bullish,53.98652424415602,BUY,21.37218122729084,SELL,79.05216284987372,BUY,89.06491164975452,SELL
17377.0,84.25912598374423,Bullish,7.870640940245877,SELL,89.86926491338527,BUY,5.884992000010736,SELL,30.212332866716118,SELL
11853.0,72.60486969792422,Bearish,37.500000000000036,BUY,64.01089451879902,BUY,72.43249593702957,BUY,29.162895244991883,SELL
6694.0,42.85063345424264,Bullish,18.933671678165965,SELL,0.0951916420154908,SELL,6.590812928328971,SELL,64.04537601485234,SELL
8054.0,3.139945396907773,Bearish,23.710235449005634,BUY,58.408120808537966,SELL,87.63713355877647,SELL,11.21838450253878,SELL
5657.0,15.650258589744926,Bearish,51.46466072033407,SELL,74.9906659230599,BUY,30.93680512318272,BUY,10.651971054805454,SELL
7449.0,71.8306459683636,Bullish,54.48248868821119,SELL,73.51322862160316,SELL,45.12193111375106,SELL,44.68666621029956,SELL
14524.0,1.5868444643670543,Bullish,14.378067060498312,BUY,6.267096639629221,BUY,40.1330969614546,SELL,60.35718098672188,BUY
6405.0,79.41514058213903,Bearish,60.71397375614821,SELL,12.818301714516666,BUY,38.39848494534601,BUY,77.52310041208978,BUY
18377.0,8.307009626954088,Bullish,56.981270034795315,BUY,81.75567794194447,BUY,0.10077364403184852,SELL,25.82030327976941,BUY
2013.0,20.131492976152675,Bearish,0.130063668854008,BUY,16.705991608117,BUY,4.0456042448110185,BUY,85.551744461062,BUY
14879.0,1.3453496368658224,Bearish,37.88670113323583,SELL,20.082942250038073,SELL,92.47017892644055,BUY,2.7627164484720135,BUY
1818.0,43.01706621128094,Bullish,67.9065394751966,SELL,0.010754528976908428,BUY,74.51719010173518,SELL,63.651387493602094,SELL
17732.0,13.16583120710636,Bearish,82.60173011377022,BUY,68.38202640878163,SELL,39.57582781286766,SELL,73.8632447706674,SELL
11476.0,71.75063398528624,Bullish,93.33787486079682,BUY,89.21194530877831,BUY,45.695538470294096,SELL,4.8852369290747095,SELL
10985.0,36.990569273770916,Bullish,68.7296878147173,SELL,6.789163603040249,BUY,6.213911063053579,SELL,92.48201061897365,BUY
3366.0,0.5678436534274245,Bullish,0.029937878900831993,BUY,62.25570409707046,BUY,4.0456042448110185,BUY,7.201032865926582,BUY
2993.0,0.0040376241951967096,Bearish,50.834492667212814,BUY,11.430853737088253,SELL,65.86616501039558,SELL,11.238300401128676,BUY
2716.0,74.62737011243969,Bullish,44.04733920015828,SELL,0.006845147551726161,BUY,92.58028828871161,SELL,4.77419732300437,SELL
19216.0,32.57239772061967,Bearish,60.76077351519451,BUY,3.3741373803453323,SELL,3.9935304870921673,SELL,3.23693021309297,BUY
3128.0,48.03563240453496,Bearish,6.899763631264566,SELL,81.10907231710205,SELL,50.46487319483125,BUY,69.88259484775796,SELL
4053.0,0.6911713340553516,Bullish,51.23309989228231,BUY,60.01263624246409,BUY,16.192696332833712,BUY,0.18718190678200797,BUY
11693.0,64.39049891375662,Bearish,43.574083663129784,BUY,8.644557802813024,BUY,10.629434504299118,SELL,39.78423545898635,BUY
1719.0,8.393873485430936,Bullish,10.290363943070025,SELL,0.47289666855090395,SELL,46.445063177230296,BUY,3.0843215751409914,BUY
10040.0,6.291793719568039,Bearish,13.67909481545283,SELL,23.77180682406632,BUY,73.65626499275476,SELL,60.737440745462614,BUY
3680.0,51.44187201046344,Bearish,86.89955362860982,SELL,52.96233670522004,BUY,54.68377247537738,BUY,42.96962044900242,SELL
12321.0,1.3628780778273564,Bullish,4.438613895847565,BUY,80.09479567663584,BUY,12.357015074266275,SELL,35.22721081817403,SELL
182.0,49.222716856316175,Bearish,25.289537974480623,BUY,68.53069871297104,BUY,15.367869082282159,SELL,87.9421501282804,BUY
5676.0,50.59983353758765,Bearish,76.24635250425558,BUY,87.52859533187588,BUY,26.71637046193499,SELL,1.2396370473772955,BUY
1273.0,72.15184605139852,Bullish,36.56297961055639,SELL,80.289806480838,SELL,58.85553029942249,BUY,55.755395256256925,SELL
13586.0,90.81274562938084,Bullish,54.1065521852254,BUY,74.81406980379771,BUY,86.61700225159652,BUY,13.342896682606654,SELL
7456.0,19.384531949669114,Bearish,3.346513320887734,SELL,13.429018400332316,SELL,29.435457132178,SELL,72.25799633352833,BUY
17417.0,93.2976194897307,Bearish,96.2340897235265,BUY,5.11042557100515,SELL,15.284271707354957,BUY,21.51370732934931,SELL
2338.0,32.2399369783887,Bearish,0.5878656926918358,BUY,23.780298067478554,BUY,4.313205366304295,BUY,5.824011495669179,BUY
1744.0,0.09175784134709541,Bullish,59.930440568465556,BUY,82.89154838650484,BUY,74.62467644520812,BUY,56.054554811010874,SELL
18740.0,45.576560716509796,Bullish,100.0,SELL,82.2604843065983,SELL,79.13583887680345,SELL,90.45292057988986,BUY
9965.0,28.44613982126226,Bearish,78.55285626183701,BUY,45.81038798498079,BUY,15.949895030852401,SELL,76.6295328841339,BUY
10462.0,82.82920531288299,Bullish,73.47459329999867,BUY,10.659784560151008,SELL,41.613919771323026,BUY,6.044697382238596,SELL
17133.0,90.44098690519318,Bullish,2.046972975535799,BUY,1.0677989195773563,SELL,90.88127130700906,BUY,82.08681807796341,BUY
18693.0,51.46620563498065,Bearish,52.82435890455932,BUY,31.075974542552842,BUY,46.69359385516041,SELL,57.39484899018007,SELL
12938.0,63.91339947216233,Bullish,7.467086665055033,SELL,15.943895251175489,SELL,49.06349270414412,SELL,52.12075560530596,SELL
5207.0,78.396680056756,Bullish,62.719109822553776,BUY,58.23978482938129,BUY,36.36773131464487,SELL,99.08955446714587,BUY
10667.0,30.685438329113936,Bullish,70.49025223822002,SELL,16.327697838283285,BUY,45.30206382958283,SELL,30.99474081077246,SELL
9629.0,37.60454706715889,Bearish,5.0550780012058265,BUY,47.06665015874824,SELL,15.097720499188727,BUY,75.77625842458563,BUY
7230.0,73.34604664808538,Bullish,3.8964436302850403,BUY,67.45223743229867,BUY,70.3004411831619,SELL,65.50204461756543,BUY
2349.0,43.617369274093576,Bearish,10.448611797146345,SELL,89.52455968471081,BUY,10.319301357707488,SELL,90.64860108980304,BUY
16005.0,28.50283920410266,Bullish,33.31390730241035,SELL,94.21901505156308,SELL,56.73723805117861,BUY,44.35403578226177,SELL
3780.0,5.266003000719333,Bearish,1.763806294415482,BUY,41.181534433567776,BUY,81.21634136618674,BUY,10.31495950561242,SELL
1410.0,43.020372831404345,Bearish,38.33493653133122,BUY,48.346620459582724,BUY,42.86205832799798,SELL,89.9083044905545,BUY
16617.0,1.228399450157036,Bullish,68.50025720361171,BUY,3.6208872255601654,SELL,85.98061532891872,BUY,82.28774049511031,SELL
7170.0,85.31491441207847,Bearish,37.047480967788694,SELL,74.12570523224382,SELL,26.067274608558012,SELL,0.9657908507154644,SELL
12183.0,38.00484416948579,Bullish,85.7271833493617,SELL,36.78010621270729,BUY,85.60573421813747,SELL,10.739720410480336,BUY
4998.0,84.97345827680996,Bullish,31.760921731141167,BUY,9.642178612388786,BUY,56.84644192367754,SELL,82.97819887887829,BUY
2519.0,63.458797599030106,Bearish,16.35142830369628,SELL,55.55986010004824,SELL,77.26417891812727,BUY,0.402287841053639,SELL
6720.0,21.47837160017523,Bearish,50.66702995743415,SELL,39.15802937959983,SELL,59.80270605358064,SELL,57.495818170494914,BUY
9553.0,27.46595190081249,Bearish,23.20074392967656,SELL,66.26639185578608,SELL,0.8669304204026229,SELL,16.826821106212464,SELL
10492.0,1.3408304498269685,Bullish,0.6648470930158856,BUY,1.4848994626349588,SELL,80.89360344989709,SELL,89.18955653902452,SELL
5785.0,38.77229195206634,Bearish,47.75746192797281,BUY,75.35208388994333,BUY,51.54921201092968,SELL,6.440842126723567,SELL
4319.0,7.505664292226999,Bullish,6.209649019840501,BUY,1.2397619825568418,SELL,67.4322229603605,BUY,5.506581690395795,BUY
10341.0,54.06658286701729,Bullish,25.64466554950019,SELL,4.1419420672627165,BUY,74.4757109707931,BUY,0.054787972800829365,BUY
1260.0,39.068527063782945,Bearish,81.10907231710205,SELL,69.88259484775796,SELL,33.537398898542016,BUY,6.570238574582765,SELL
15764.0,73.07669132225755,Bullish,64.67230109295186,BUY,83.25152690043309,SELL,82.37454735158236,BUY,14.436808557526849,SELL
18159.0,83.51612788390898,Bearish,86.23459736167909,BUY,59.817637941317074,SELL,63.8521167413149,SELL,67.16735558740075,BUY
16969.0,75.89049458380025,Bearish,22.253224871756196,BUY,89.28408755506837,SELL,60.339540406875834,BUY,55.755395256256925,SELL
5969.0,86.22362797540187,Bullish,0.10744082531982668,SELL,58.0064714702865,BUY,90.34538750441628,BUY,58.35885134249017,SELL
2618.0,6.727774080064819,Bearish,0.5172896391247739,BUY,49.61792599414437,BUY,6.965308051886321,SELL,73.24192440770192,SELL
18770.0,43.342247523091885,Bullish,52.442050561111564,BUY,46.373377022096086,BUY,78.36785319631437,SELL,55.70815627442156,BUY
17087.0,47.86362752070941,Bearish,88.2526406736755,SELL,0.14170111604001612,SELL,49.534759326566004,SELL,96.3932010801733,BUY
15585.0,32.67141171692347,Bearish,0.01838066354017398,BUY,69.14778820391282,BUY,80.12613082304443,SELL,20.120963196751962,SELL
10544.0,45.13320098034408,Bearish,32.890225625656065,SELL,0.09433074817158937,SELL,7.049855623481138,SELL,35.635347278703996,SELL
12404.0,0.8715526242069394,Bearish,81.39636719584962,SELL,2.4318013343218814,BUY,66.7277570348792,BUY,55.285937250659735,SELL
10658.0,62.64142521172822,Bearish,59.0654103925471,SELL,71.00742494534127,BUY,4.669130643655328,BUY,10.952547557762815,SELL
13191.0,70.00322291552953,Bearish,76.71010744683183,SELL,66.6346904663137,SELL,89.86647223020063,SELL,36.56297961055639,SELL
11470.0,84.0296684399921,Bearish,69.8551330743007,SELL,1.4587426631555545,SELL,61.6325599211095,SELL,0.9407053664363341,SELL
4090.0,30.344308975696897,Bullish,60.196901728167354,SELL,60.34836275065236,BUY,92.8326727694169,SELL,22.8345893413185,BUY
8756.0,8.118935607170364,Bullish,82.58522989300776,BUY,2.829480346785951,SELL,67.13552682970219,SELL,93.33787486079682,BUY
1107.0,85.35496089375256,Bullish,1.7299691718284715,SELL,84.14098313849303,BUY,17.312040700963173,SELL,82.19137744742888,BUY
17365.0,0.4370124241554918,Bullish,15.106078166249848,BUY,88.07100023204126,BUY,8.434668112461196,BUY,31.149919328256924,SELL
1829.0,48.42152977108422,Bearish,94.2842869686338,SELL,16.423249128483164,SELL,38.1983381104116,SELL,35.92433732199406,BUY
12298.0,36.66687552213862,Bearish,39.74068698897904,BUY,56.2585567664682,SELL,44.32281343903766,BUY,84.61355652224216,SELL
2339.0,23.00142293246241,Bearish,14.46011004126393,BUY,88.80443538729445,SELL,84.38985618899356,BUY,4.044083434141266,SELL
16736.0,3.7964377246294534,Bearish,29.614330919363972,BUY,41.75623823722635,BUY,52.406052600100516,SELL,44.08795040771355,SELL
6804.0,78.54584798856904,Bearish,55.37174110331191,SELL,24.86244586267542,SELL,11.082377583452585,BUY,83.42684470056369,SELL
16011.0,37.399864347121024,Bullish,11.165867659118668,SELL,38.24470367693177,BUY,64.9991017768507,BUY,59.810829034182866,BUY
8504.0,3.457894736842082,Bullish,52.63804930566428,BUY,76.35753108446248,BUY,79.39180090476627,BUY,79.11862127157038,SELL
2544.0,0.5760936259329941,Bearish,89.81194047589587,SELL,67.84798944000248,SELL,79.52307860314886,SELL,0.08773937590577097,BUY
10049.0,16.978450625082008,Bullish,37.590091322951004,BUY,96.2274185098859,BUY,49.02856618023503,SELL,3.7795140916734193,SELL
15598.0,93.52955352959115,Bearish,0.009309583268268806,SELL,94.33834021492274,SELL,76.68270172646645,BUY,42.31260317443473,BUY
14839.0,82.91175874389783,Bullish,89.43345079853825,SELL,9.168862304918745,SELL,68.33949356045868,SELL,56.06017056564819,SELL
12199.0,60.597720618481745,Bullish,43.986280053157614,BUY,3.1462809125350044,SELL,76.19967976687903,BUY,86.1048161422635,SELL
16388.0,73.78713241655089,Bullish,73.17544773868204,SELL,1.8224764653305692,SELL,76.83153961033273,SELL,13.885226870251744,SELL
13778.0,18.07275204246124,Bearish,3.067825437248406,SELL,4.7682484303053325,BUY,1.43256556608643,BUY,33.99818929142751,SELL
14147.0,23.686344007170803,Bearish,92.60718591875529,BUY,3.696530149632282,SELL,29.19048113893875,BUY,55.172034010307705,SELL
16542.0,84.28595199706244,Bearish,11.249100071993945,BUY,61.13603265050423,BUY,1.0592104306409889,SELL,26.718503147436845,SELL
15916.0,72.711991604886,Bearish,92.16186839433,BUY,83.5650735713476,SELL,84.06711933841525,SELL,18.365924501164688,SELL
14833.0,73.38202534158384,Bullish,85.99687908630291,BUY,65.24635466983885,SELL,21.979505496141492,SELL,16.127559203229545,SELL
6112.0,66.48359953299398,Bearish,77.48415136470086,BUY,3.275012921922349,BUY,0.08276604109592745,BUY,5.827430571248893,BUY
6918.0,70.1809981481833,Bullish,96.35018656928217,SELL,81.67212505440641,SELL,13.79901725535393,BUY,61.918144102895965,SELL
18120.0,22.12129190801869,Bearish,3.3856998992911613,SELL,40.30457306180739,SELL,79.95655801331296,BUY,0.13091270274226963,BUY
10543.0,33.68976875529525,Bearish,28.129744433188176,SELL,20.661921197580156,SELL,41.742304804335994,SELL,0.4546120964166511,BUY
13533.0,44.576764907472366,Bullish,23.90858551042614,BUY,89.15995085560246,SELL,82.08028575456038,BUY,31.812931577077062,BUY
19084.0,50.30241442791738,Bearish,73.01135106330013,BUY,77.19144441886006,BUY,92.73372966458369,SELL,9.928555598374512,BUY
16708.0,27.465566548394015,Bearish,4.176415662185596,SELL,63.7176164695203,SELL,0.7681324793979649,BUY,65.3332102287196,SELL
19184.0,38.94182904280951,Bearish,71.41352923695545,BUY,28.021242511358768,BUY,4.648365224169404,SELL,7.505637291874745,BUY
17061.0,90.88127130700906,Bullish,90.44098690519318,BUY,61.392894561505805,BUY,2.046972975535799,BUY,49.02856618023503,SELL
12836.0,28.2786107531238,Bearish,67.98928794096805,SELL,78.7085142566602,BUY,10.375287807100664,SELL,86.82865902018494,SELL
7718.0,51.35102848637947,Bearish,78.13329970558449,SELL,7.954724108335576,BUY,95.23054565499261,SELL,54.75059092370276,BUY
6496.0,86.9762278260459,Bearish,45.50337164058592,BUY,24.486402601244826,BUY,69.50364197934516,SELL,12.123795160978258,BUY
14811.0,0.4546120964166511,Bullish,0.0025614229222981066,BUY,66.78524880174346,BUY,44.200769620717715,SELL,41.742304804335994,SELL
16060.0,83.71641564865992,Bullish,34.07262631801643,SELL,37.50000000001806,SELL,3.463051853073107,BUY,81.32289528813655,SELL
12347.0,36.822261490568685,Bullish,3.434073080631095,BUY,53.60093448877864,SELL,12.761020229068654,SELL,0.14598666252046977,BUY
13478.0,15.394977965876855,Bullish,10.660550744495234,BUY,0.13766923540458054,SELL,87.15818518862794,SELL,91.74005973557648,BUY
4128.0,64.80833483989535,Bullish,86.7749673100589,BUY,52.660003181854066,SELL,11.051530211871574,BUY,14.876452402358609,BUY
7727.0,83.3869875510494,Bullish,34.45864551483056,BUY,33.02964350135296,BUY,7.169876203571257,SELL,77.5156584854014,SELL
17870.0,16.322116626202664,Bullish,63.63630305679564,SELL,63.38359463437724,BUY,85.6059635806302,BUY,76.38104347072169,BUY
17388.0,35.72490194247303,Bullish,82.38129274040949,BUY,68.21760171681389,BUY,35.444036333712305,BUY,77.84912070838955,BUY
11156.0,49.07163479329032,Bearish,84.95573236982425,SELL,14.060236522408687,SELL,7.644041818340774,SELL,0.041461759893268724,SELL
8604.0,72.44401031636647,Bullish,92.84535878418558,SELL,1.1988900100932787,SELL,37.63997865208655,BUY,59.174451818291416,BUY
11700.0,13.79901725535393,Bullish,81.67212505440641,SELL,70.1809981481833,BUY,96.35018656928217,SELL,71.77872964718047,BUY
16281.0,50.0670615848903,Bullish,22.150127020603115,SELL,8.285824252482698,SELL,8.035173291320064,BUY,51.82809537969758,BUY
12019.0,48.75980005277767,Bullish,37.12685118607734,SELL,40.071246619812975,BUY,58.70792103574105,BUY,7.47237207233743,SELL
16815.0,59.25343063347099,Bullish,84.01506037019576,BUY,15.445393709139466,SELL,75.1622156643501,SELL,0.5942432683384458,SELL
17267.0,7.1988372484352965,Bearish,78.22498690446741,BUY,43.179874222811556,SELL,30.239236595575825,BUY,81.10301740224264,BUY
9188.0,3.01719626398097,Bullish,18.959109268442354,BUY,15.100427573462728,SELL,19.19626471740833,BUY,43.23260301257782,BUY
3645.0,29.564047215854128,Bearish,1.0028055808322112,BUY,27.438954143604743,SELL,51.15933703200547,BUY,20.44845833361817,BUY
1303.0,41.621727149655705,Bullish,11.746886717097638,SELL,84.82037962140019,SELL,4.740922050080332,SELL,78.52113109401084,BUY
12071.0,56.18485422230112,Bearish,2.9208292991622864,BUY,19.16902952473657,BUY,2.4789415857874086,SELL,25.286091206343876,SELL
12262.0,38.057925019626026,Bearish,24.90679962491088,SELL,72.55576478821715,BUY,79.61643276979298,SELL,59.12507570673009,SELL
438.0,91.39059711953085,Bullish,15.51235769281365,BUY,89.86673685203634,BUY,75.06029099616453,BUY,80.18259444015303,BUY
11576.0,84.75565325319056,Bearish,7.850787336173248,BUY,22.703251991464192,BUY,63.33262915123123,BUY,80.23673692686332,BUY
7486.0,83.42684470056369,Bearish,55.37174110331191,SELL,78.54584798856904,SELL,15.202195633200045,BUY,18.588013717876738,SELL
17224.0,44.467443312407596,Bearish,10.709137244107247,BUY,63.8580931263842,BUY,94.11053347308591,BUY,3.419544342666747,SELL
15744.0,1.027466254783993,Bearish,74.37250521412764,SELL,8.91606627514695,BUY,73.47803512797175,BUY,63.450500075545,SELL
5980.0,58.41667077196211,Bearish,58.37624478320696,SELL,43.18511203275882,BUY,2.455558690744808,BUY,47.07124978078515,BUY
3388.0,34.88736953363075,Bullish,59.72269144472304,SELL,50.00419178562348,SELL,5.071604083456959,BUY,69.49980059148425,BUY
15976.0,0.12126488996562212,Bearish,79.80186653627509,SELL,75.91266264380036,BUY,73.60095013009098,BUY,40.171763798638715,SELL
12619.0,55.12195665422968,Bearish,55.15777161469511,SELL,62.16388946834917,SELL,12.802130580087445,BUY,57.858423119524694,SELL
11161.0,13.959807931083501,Bearish,0.1846309138579305,BUY,47.071470454106034,SELL,86.956551882607,BUY,47.296998407517755,BUY
7924.0,13.750952282013584,Bearish,75.77625842458563,BUY,47.06665015874824,SELL,63.70605259729365,SELL,38.134434508387706,BUY
1507.0,27.126123371457854,Bearish,20.76759708737915,SELL,38.23689770519982,BUY,35.05463782924719,BUY,74.11828958858082,SELL
7450.0,86.31239655973089,Bullish,28.563850826572068,BUY,42.17418422076654,BUY,37.33539474937753,SELL,68.31624413876239,BUY
15725.0,0.01838066354017398,Bullish,32.67141171692347,SELL,75.57493132378241,BUY,84.70370659711702,SELL,80.12613082304443,SELL
699.0,37.73256011519749,Bullish,44.54435004462134,BUY,78.8243984470856,SELL,78.4073615203018,BUY,3.7163377161441136,BUY
5298.0,37.76130938610373,Bearish,88.15076690121693,BUY,1.5011643379854722,SELL,0.08144893086932115,BUY,40.35238068781714,SELL
18436.0,7.001503536490883,Bearish,45.04113779380958,SELL,69.12083559029463,SELL,83.79778933679927,SELL,30.941410904830203,SELL
2308.0,42.757633326959066,Bearish,36.14745586707859,SELL,0.06080997898649798,BUY,77.14460520074266,BUY,40.212607954238756,SELL
11280.0,88.08282727674444,Bearish,53.3168128303247,SELL,3.8991267872215962,SELL,47.105569695253855,BUY,1.4463882146087181,BUY
9784.0,18.37374645654736,Bearish,23.88203438307155,SELL,53.49436886923862,SELL,16.657845788086345,SELL,45.204317756277746,SELL
14267.0,66.4979166852155,Bearish,0.030873218852744966,BUY,44.33196860798099,SELL,67.84338994849983,BUY,47.31186238905366,BUY
7461.0,67.29791262713553,Bearish,78.04960632131066,SELL,2.2736443334903877,SELL,81.5819794907255,BUY,33.111982695855644,BUY
14556.0,59.12507570673009,Bearish,24.90679962491088,SELL,6.060639376835164,SELL,49.67731600916281,SELL,17.450160028851435,SELL
5135.0,67.97461667659717,Bullish,1.0019921623538153,BUY,62.81036841900054,SELL,82.53642549942886,SELL,34.02046584484894,SELL
7133.0,0.27175964368264527,Bearish,67.29739730975714,SELL,42.98011056363412,SELL,44.361122273204366,SELL,47.887093608950615,BUY
4241.0,17.486268796673176,Bearish,45.918904380444815,SELL,0.3372523303226127,BUY,67.90475875573452,SELL,88.20172699670417,BUY
14880.0,11.968420775850209,Bearish,72.94539811936293,SELL,0.9311789927568426,SELL,60.76825505732797,BUY,47.07560951805885,SELL
15908.0,0.3794068583796717,Bullish,66.36348850473264,BUY,79.58319674959402,SELL,28.630419821059483,SELL,92.30501202261686,BUY
7055.0,91.87674470214162,Bullish,45.99994961735899,SELL,56.273582515350405,SELL,63.69612538528371,BUY,0.7662110391201127,BUY
4432.0,60.5657259516494,Bearish,44.859306044471836,BUY,83.51603757413181,SELL,34.98857177531851,SELL,0.43835225937299827,SELL
11157.0,24.41018588570998,Bearish,47.92244645879492,BUY,81.96798008412765,SELL,54.706023586270916,BUY,8.98481235523898,BUY
839.0,61.54889483653392,Bearish,72.87873505975904,BUY,67.67799140266659,SELL,75.85916227544062,SELL,7.1811186817870905,SELL
14679.0,77.45121578903736,Bullish,71.11832876280724,BUY,3.592043342306084,SELL,34.90410740949489,SELL,94.74014571539287,SELL
16084.0,31.211179780503386,Bearish,65.46287511859018,BUY,2.2383875413217846,SELL,1.2797334082739642,BUY,51.92178135018566,SELL
12803.0,51.82809537969758,Bullish,22.150127020603115,SELL,74.75049334108915,BUY,67.1216580492989,SELL,50.0670615848903,BUY
5280.0,82.35471476159728,Bullish,75.95026731852464,BUY,72.45357689927549,SELL,49.49038027424929,SELL,75.00094574081587,BUY
7552.0,42.49754239370742,Bullish,43.51557331162035,SELL,78.67008046121092,BUY,69.20496851270276,BUY,74.81406980379771,BUY
5956.0,35.30945181196961,Bearish,70.17244552675041,SELL,17.300950604458297,BUY,42.95227524972375,SELL,53.39238196608612,BUY
1470.0,78.66404068301,Bearish,79.54279298313422,SELL,81.8477963139291,BUY,71.15061390623522,BUY,51.489734936232765,SELL
14124.0,19.19608373242848,Bearish,1.7359641007150262,BUY,30.20067115507521,BUY,63.9999179359408,SELL,26.766852617866842,SELL
14723.0,92.30501202261686,Bullish,69.05040229353575,BUY,6.223069506627732,BUY,0.3794068583796717,BUY,26.646103776706287,BUY
9235.0,50.68960816685211,Bullish,39.20581860810163,BUY,1.369297053661167,BUY,33.32879240639646,BUY,77.43210733712883,BUY
757.0,27.636841877794282,Bullish,77.44360902256298,SELL,48.221386151048264,SELL,74.26485203705084,BUY,76.95060793221799,SELL
9059.0,9.35641108902413,Bearish,79.874856697248,BUY,59.52309776049667,SELL,35.301688793893106,SELL,75.76516339081154,SELL
18953.0,37.276341948313515,Bullish,41.352271005997906,SELL,0.14301675977965722,BUY,58.042795465126964,SELL,84.61180395063889,SELL
14696.0,91.35612157269227,Bearish,0.08220078913593332,BUY,44.86694242599375,BUY,2.09095137113543,SELL,29.35795920637041,BUY
14214.0,4.941502946030685,Bullish,78.88666865383807,BUY,49.36751371319899,SELL,83.82827484249754,BUY,65.68363300755985,BUY
18034.0,52.4716081603106,Bearish,14.117220756832783,BUY,6.789485766762027,BUY,79.55840775944527,BUY,13.196700026814456,BUY
15669.0,28.83242346856707,Bullish,78.9517081134417,BUY,23.88849491364491,SELL,18.309669852555466,SELL,52.54943678338464,BUY
17561.0,2.52924982793874,Bearish,90.74223784650944,BUY,60.428074174592325,BUY,10.407490549543175,SELL,51.88040389382863,SELL
5530.0,84.11190202985794,Bearish,8.299023018260687,BUY,13.397806952585912,SELL,88.18677128310578,SELL,0.6292728402819914,BUY
6433.0,80.8838512877707,Bullish,61.17327498137246,BUY,80.1372766545188,BUY,0.2723099201149992,SELL,9.800876468153529,BUY
2242.0,92.85988085160642,Bearish,0.0,BUY,63.724040616814214,BUY,51.89014620468778,BUY,3.594529623633458,SELL
17962.0,15.875673766165843,Bullish,49.6508118721366,SELL,33.53504953383401,SELL,1.31760985572007,BUY,15.921822390572737,BUY
8689.0,53.3015985472309,Bearish,96.27556883677286,SELL,72.1460830894427,BUY,73.20498630037724,SELL,8.075877995809256,SELL
15427.0,10.709137244107247,Bullish,44.467443312407596,SELL,63.8580931263842,BUY,3.419544342666747,SELL,4.393450335195393,SELL
17243.0,92.17524630115234,Bullish,2.1273411770924566,BUY,81.91189558921582,BUY,73.32872490891376,BUY,51.89976863276931,SELL
19277.0,80.29020272658634,Bearish,9.638244944629049,SELL,2.3582774202376755,SELL,8.265876316435627,BUY,92.85596184561967,BUY
14473.0,32.28570290184053,Bearish,22.338982162725497,BUY,37.349558075373565,BUY,2.3036156750379067,SELL,32.51930003001211,SELL
6612.0,0.0,Bullish,34.26353461233443,SELL,13.176874621093349,SELL,61.870098167084485,BUY,34.131516999189536,BUY
7890.0,6.9300662206297154,Bullish,89.17621122449495,BUY,85.29715437838662,BUY,31.732552258938007,BUY,37.46028466078821,SELL
17628.0,5.919715663181357,Bearish,17.84652798010513,SELL,85.8602102065295,BUY,79.95330267877478,BUY,80.28739891307235,BUY
17442.0,12.589119652819146,Bullish,0.48207232175928594,BUY,49.833259839047486,SELL,30.478800915967085,BUY,59.90920561772837,SELL
7565.0,88.62782980099884,Bearish,0.2192784565707151,SELL,71.1255946402377,SELL,91.65477643827207,BUY,9.317464369541572,SELL
18207.0,68.08472777223002,Bullish,52.755744262566886,BUY,78.16091915392578,SELL,0.2002791270188875,BUY,80.3984551371964,BUY
13811.0,60.19720295404048,Bearish,0.00027210439934588493,SELL,46.404630920203005,BUY,43.35322918192932,BUY,13.428251282732006,SELL
3813.0,9.304006222991145,Bearish,29.795075852324814,SELL,7.724983539117069,BUY,75.42790020660235,BUY,89.47933645904035,SELL
6932.0,35.571770391603344,Bullish,0.833590592727218,BUY,81.23434068121351,SELL,11.957740832086817,SELL,42.821289980470425,BUY
16611.0,17.674255263686355,Bullish,18.00048576112705,SELL,37.140950590706886,SELL,22.215065498925423,SELL,8.801732245978656,BUY
10188.0,67.4348440810309,Bullish,81.77178930391223,BUY,24.113134892070864,SELL,78.22498690446741,BUY,81.10301740224264,BUY
10968.0,17.542308185405318,Bullish,87.98449901743479,BUY,39.96308434098357,SELL,71.15606748864359,SELL,25.808575200153218,BUY
17816.0,27.992388983188388,Bearish,22.179636574052342,SELL,79.93030298839653,BUY,59.31439942904924,SELL,79.93861636096405,BUY
14244.0,40.60829499903696,Bearish,4.594459815964269,SELL,19.797199239343655,BUY,53.89492226290077,BUY,16.273919250926273,SELL
