Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
16010.0,12.07467190011602,Bearish,76.83880154532315,SELL,90.08768794298972,SELL,0.5484157743009033,SELL,37.59601091916398,SELL
948.0,27.032302993411207,Bearish,24.85089206008758,SELL,24.690268196105237,SELL,4.878124397169003,BUY,76.35707055797046,BUY
13733.0,28.946494126140955,Bullish,12.026443709063594,BUY,42.16775666237466,SELL,56.286319303218235,BUY,41.220390606984346,BUY
16481.0,10.35305440590627,Bearish,13.515237192967987,SELL,97.82276238208492,BUY,17.301302734209333,BUY,10.484794842303325,BUY
14197.0,65.31739044437248,Bearish,1.3011428814231896,BUY,77.97021332682961,SELL,44.33196860798099,SELL,7.748706456318022,SELL
17895.0,5.375460792258302,Bearish,12.441020347981546,SELL,1.4922427738926936,SELL,96.28104950727973,BUY,6.287380699894529,SELL
6692.0,6.250370853855092,Bullish,4.31990059344054,SELL,84.30753854940318,SELL,39.90529528167366,BUY,89.15732303852776,BUY
7869.0,16.017750315965994,Bearish,3.463051853073107,BUY,1.7272309247955864,BUY,5.134504395454254,BUY,90.15341680867347,SELL
8484.0,31.519793661468153,Bearish,24.115783947943747,BUY,33.75422952206165,BUY,17.15189131919178,SELL,67.20733879690397,SELL
1406.0,22.88314643774575,Bullish,3.867879410975872,SELL,66.84183875111387,BUY,21.08282578245777,SELL,56.06017056564819,SELL
14364.0,23.765883520851496,Bearish,71.18697245844744,BUY,62.421798693475225,SELL,67.74874528873116,SELL,51.78221081045196,SELL
5481.0,19.213170597663943,Bearish,43.416281579922625,BUY,67.4050430976765,SELL,6.44458568910019,SELL,79.72601640342603,BUY
1026.0,9.686797517425493,Bullish,45.91467736289423,BUY,58.70792103574105,BUY,81.68505725584296,SELL,52.91159382578583,BUY
11217.0,33.519102165892264,Bullish,86.45836210898891,SELL,15.350286259173151,SELL,76.36741494308644,BUY,4.976309912653898,SELL
5911.0,75.48191979554815,Bullish,79.03006041657912,SELL,58.407055880233784,BUY,44.523496437878094,SELL,31.99709943623151,SELL
16381.0,94.02269585188294,Bullish,22.00045871559383,SELL,55.89806155064044,SELL,5.513031873132357,SELL,82.60173011377022,BUY
8931.0,81.76176689552614,Bullish,1.6178592754680365,BUY,9.237986407650588,SELL,3.1108897208872666,SELL,27.261687435510385,SELL
11241.0,58.709295559172325,Bullish,47.95332187067015,BUY,0.7230679594244283,SELL,17.00039917334657,BUY,21.38808767294621,BUY
92.0,4.950632183562609,Bearish,30.10178862504912,BUY,58.27069753004568,BUY,0.2597537575933284,BUY,72.53310082163719,BUY
13650.0,70.66376320670959,Bullish,37.28147320344044,SELL,30.467411778330657,BUY,67.42203950666686,BUY,77.48623994685767,SELL
6946.0,36.31048735639572,Bullish,68.49903659134948,BUY,81.12678768171011,BUY,71.46771078930381,SELL,0.9494641240530788,BUY
7622.0,41.286533462965366,Bullish,85.77964765168808,BUY,82.24013025040242,SELL,2.7967583028766563,BUY,25.82009437589614,SELL
5336.0,17.436951962136582,Bearish,71.50988252034598,SELL,36.63125752810053,SELL,16.974622587543585,BUY,88.20394683343949,BUY
5766.0,0.25995161011934664,Bearish,55.89031886735489,BUY,42.98011056363412,SELL,0.004940223297988933,SELL,72.79121804715916,BUY
6408.0,15.323605094294745,Bearish,84.48795247428363,SELL,52.68073269287008,SELL,71.14324319715648,BUY,93.71938645801028,BUY
13739.0,71.28944809499677,Bearish,52.96170250541008,SELL,48.813375694936745,SELL,86.14543048185253,BUY,9.452194251088242,BUY
10745.0,36.66746659935748,Bullish,39.42780293656519,SELL,80.85783084001001,BUY,34.989864595720746,SELL,2.0255602323816735,BUY
14946.0,22.48619584281024,Bullish,94.00640057568765,BUY,12.518734716413181,SELL,47.62999964064326,SELL,79.2506940283007,BUY
5689.0,52.57848133179668,Bearish,81.45807855246129,BUY,65.33821310780972,BUY,40.007648507012114,BUY,0.8747038552759823,SELL
15127.0,45.74709773055338,Bullish,23.11094817513536,BUY,67.70179241835271,BUY,15.2099696867651,BUY,26.83640567928933,BUY
7988.0,49.06692913386054,Bearish,76.0157227553134,SELL,89.29726460436773,SELL,93.80076238408881,SELL,10.985831583423478,BUY
7166.0,20.54716392104038,Bearish,96.28104950727973,BUY,6.898729283821203,BUY,6.287380699894529,SELL,0.057481820098936875,SELL
17537.0,7.527967965628568,Bullish,65.42830822070593,BUY,61.66321559074499,BUY,47.3413526655981,BUY,1.0885806679395982,SELL
17408.0,0.13821203231694223,Bullish,74.76514049043261,BUY,84.15003340910465,SELL,43.28875055846093,BUY,62.18892737550603,SELL
9309.0,31.958876818537107,Bearish,75.11002899094055,BUY,70.32118043245018,BUY,32.59332133481647,SELL,93.54334418365623,BUY
6724.0,71.73804292073602,Bearish,32.78942959679447,BUY,59.16851284833457,SELL,17.46850267278979,BUY,5.609738024124478,SELL
7085.0,70.12912052674498,Bearish,44.104558009051566,BUY,44.39913175031358,SELL,43.712461223686425,BUY,82.65728801706864,SELL
5628.0,15.770203763923242,Bearish,0.5235078520957281,SELL,40.88771559310243,SELL,45.736921302045175,SELL,71.73420616452303,BUY
16472.0,12.433862433863185,Bearish,68.76973399306601,BUY,78.85010266940496,SELL,1.7272309247955864,BUY,66.59668557059126,BUY
5401.0,71.77872964718047,Bullish,88.20454040986573,BUY,64.04741124204509,BUY,11.390924626235666,SELL,76.57246983571265,BUY
821.0,1.6664206366467482,Bullish,58.1744772891112,SELL,10.34128598166003,BUY,2.1146273599351617,BUY,88.87720393840104,BUY
8427.0,28.595297343962145,Bullish,63.592058081629986,SELL,61.288295387226,BUY,11.438581343603326,SELL,60.32018020544114,SELL
3182.0,53.90964011777037,Bearish,69.04523750512344,SELL,8.09377401999175,SELL,77.11219254966886,SELL,80.84893731944256,BUY
2810.0,62.39841953532314,Bullish,12.802130580087445,BUY,36.452931328973925,SELL,53.99440853359483,BUY,46.780768672092954,BUY
11339.0,30.462263729757332,Bearish,6.060639376835164,SELL,71.05029690478483,SELL,76.70948213546178,BUY,2.52924982793874,SELL
3412.0,0.16959981958818426,Bullish,0.5441687032082254,BUY,0.0035364221987799205,SELL,65.24385265024412,BUY,31.098083721836247,BUY
3781.0,10.375287807100664,Bearish,80.5578658346246,SELL,11.164870654938664,BUY,8.867328244273587,BUY,61.575853012796046,SELL
13218.0,15.266424837249504,Bullish,58.387811830306326,SELL,16.058834763391218,BUY,74.15897215054277,SELL,4.320835541576907,SELL
17871.0,41.75623823722635,Bullish,1.918322854817034,SELL,1.6772595633935072,SELL,79.85752610339514,SELL,17.401542537669723,BUY
5674.0,56.38146162672724,Bearish,42.57884158049179,BUY,34.05576636153255,BUY,48.775800147887146,SELL,39.35423656507182,BUY
14047.0,35.444036333712305,Bullish,75.06040607668616,SELL,10.27908912669645,BUY,8.566671676282533,BUY,37.41610738255062,SELL
7065.0,18.00048576112705,Bearish,86.43275955567586,SELL,56.230821530428386,SELL,62.003542064337594,SELL,73.65626499275476,SELL
10041.0,64.63082777632056,Bearish,77.02592287755353,BUY,78.70981868961522,SELL,54.54196868822092,SELL,25.603375124396454,BUY
7695.0,11.769083703948713,Bearish,83.4946682127308,SELL,5.824011495669179,BUY,77.13286135368217,BUY,75.15584353784628,BUY
5755.0,1.4205514310446588,Bullish,38.32203997071797,BUY,68.25006524462623,BUY,63.81575070557979,SELL,97.97679563260509,BUY
35.0,67.56577761239309,Bullish,90.27585207570135,BUY,10.629434504299118,SELL,89.85118507050488,BUY,42.501590234755824,SELL
12323.0,68.3793404024448,Bullish,72.80744502833203,BUY,25.050585729500106,BUY,9.35641108902413,SELL,67.66442934838042,SELL
11513.0,88.16405493861886,Bearish,56.461831534354154,BUY,44.05830949882616,SELL,74.51872509191296,SELL,4.43343847907961,BUY
7348.0,62.669164096503614,Bearish,43.927803012195014,BUY,49.92041983087974,BUY,67.15190136624771,BUY,29.232020750849152,SELL
5376.0,77.5192338555726,Bullish,80.58186593957436,BUY,30.321897502750527,BUY,21.138425638853587,SELL,36.160420917927006,BUY
14825.0,50.66618423293035,Bearish,73.99894968066891,BUY,90.15791922756335,BUY,88.08654894365166,BUY,10.260546049056963,SELL
9804.0,1.1769271040676377,Bullish,22.151451377939225,BUY,21.080595942350698,BUY,23.00641879745279,BUY,7.385974701886799,SELL
16730.0,11.020109078769858,Bullish,41.47135625153431,BUY,63.804034582133525,SELL,10.822571409426274,BUY,47.50315793356174,SELL
1617.0,65.45527906669318,Bearish,73.33839703025706,BUY,3.2725619918182014,BUY,90.17093732159373,BUY,92.72975152547585,BUY
