Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
16600.0,94.03880927784249,Bullish,2.137797267671715,BUY,63.08167685200785,SELL,24.215178092240343,SELL,87.60930512660853,BUY
3684.0,47.118481721115124,Bearish,0.37815177932778443,SELL,54.80102725074616,SELL,27.817270393393322,BUY,79.70841554407909,SELL
14359.0,11.298225204260726,Bearish,62.10394774280393,BUY,60.476157361172966,BUY,70.28339507882664,SELL,56.5510020186389,BUY
11940.0,59.928898610075855,Bearish,65.10310605000258,BUY,82.86599995862633,SELL,14.884807975005554,SELL,60.34517938134732,SELL
7495.0,62.61507116361435,Bullish,50.384794931198876,SELL,72.01504863498778,SELL,3.245353193244127,SELL,30.733402301943325,SELL
13601.0,82.56240066449674,Bearish,54.99402819628065,BUY,66.94729238643174,BUY,33.67585898164012,BUY,61.61032325954196,BUY
7977.0,89.40035212926827,Bearish,87.68395321641268,BUY,15.810711577413416,BUY,19.505474961836168,SELL,68.40876612914941,BUY
11791.0,83.82242602770653,Bullish,23.791903262555834,SELL,73.61112201710299,BUY,1.0958295476865332,BUY,44.38013317791491,SELL
16391.0,73.78713241655089,Bullish,72.33070860968765,SELL,48.991367620105464,SELL,22.480666068741872,BUY,66.26460861963687,SELL
405.0,21.464081186019367,Bullish,43.699034010870186,BUY,57.22625291813293,SELL,0.1084344587249042,SELL,37.500000000000014,SELL
17297.0,30.510558246017194,Bullish,48.459523740038094,BUY,0.05388782744933929,BUY,24.468522212601552,BUY,75.18482842036809,SELL
1437.0,0.19679769664890934,Bearish,44.660251661773444,BUY,12.959188866834692,SELL,50.11964658240211,BUY,9.466132071776245,SELL
17279.0,75.31803957922668,Bearish,43.38792111379585,BUY,54.67841971928349,BUY,0.0,SELL,48.20728525525554,BUY
15065.0,46.244213074748345,Bullish,79.98841016176726,SELL,11.176201469772051,SELL,37.660541769275646,SELL,50.623979106462095,BUY
6905.0,46.78869636802029,Bullish,76.37897740929853,BUY,67.71981257572682,BUY,83.85925403681122,BUY,95.11348194982094,BUY
19151.0,61.03235181597363,Bearish,9.255192391483625,SELL,34.95156888208001,SELL,4.438613895847565,BUY,68.34803909088724,SELL
17164.0,86.99982975276292,Bearish,13.546240506410056,SELL,40.104243741615164,BUY,73.60095013009098,BUY,81.21340475088661,SELL
13915.0,26.93279829646934,Bearish,73.22822448054227,BUY,88.0037223442976,SELL,0.8617719265503365,SELL,89.44803971216868,SELL
7515.0,62.49973098030741,Bearish,87.19463511130168,SELL,73.56948640320351,BUY,7.933948210797038,SELL,5.242978154251854,BUY
9897.0,8.73235051831438,Bearish,30.76626070073396,SELL,61.00478136940139,BUY,62.811791560237616,BUY,74.31749079039997,BUY
11671.0,72.79199830040464,Bullish,88.65090681221726,BUY,78.4073615203018,BUY,78.04179255062243,SELL,0.5400741208318682,BUY
13852.0,21.912384161762876,Bullish,13.836677232150096,BUY,0.017373026756462018,SELL,89.0220139082967,BUY,7.935541836941362,BUY
4059.0,69.54970520923251,Bullish,9.611153194094136,SELL,84.16485478806804,BUY,8.677351249377352,SELL,1.9239356318454748,SELL
4050.0,41.576515540312286,Bearish,81.63633298150528,SELL,86.8955003769708,SELL,70.89345576446532,BUY,8.11559912117249,BUY
10604.0,78.83397177627248,Bearish,58.09921199699749,SELL,47.07658306893685,BUY,61.10348630770475,SELL,1.3325443250761904,BUY
9578.0,18.261024559044447,Bearish,72.79972053940942,SELL,0.31248342343009883,BUY,69.05040229353575,BUY,67.33612564101755,SELL
3551.0,35.31834403578096,Bearish,84.86544527545749,BUY,39.710317283892685,SELL,74.71955538280946,SELL,82.97819887887829,BUY
8782.0,51.46466072033407,Bearish,67.58053791281765,SELL,23.094141637855927,SELL,73.0175618295996,SELL,16.415861617319884,BUY
6479.0,86.77908507836551,Bearish,87.50410138576534,BUY,77.14520623212886,SELL,48.858770525376784,BUY,28.59833337851485,BUY
10049.0,6.32305199096167,Bearish,1.1521593109247719,BUY,6.441162432988201,SELL,7.002322198684818,SELL,17.745854119339764,BUY
10324.0,97.86820321946841,Bearish,29.770635164150463,BUY,7.252059091258367,BUY,30.18789397709648,BUY,21.47837160017523,SELL
4067.0,60.979770405396614,Bullish,81.80642941739332,BUY,91.3571428571436,BUY,57.11549983772755,SELL,88.44139510666412,BUY
13158.0,91.73311848640537,Bullish,0.17615176151738465,BUY,87.60930512660853,BUY,78.64401076716038,SELL,81.7483130664687,SELL
9217.0,60.22683935136553,Bullish,0.7230679594244283,SELL,76.56840611007472,BUY,55.20619627475038,SELL,9.353207379199514,SELL
10630.0,67.14814372687042,Bullish,94.00435343670283,SELL,58.49709430322798,BUY,96.12655845416221,SELL,0.15060240963548077,SELL
17923.0,12.928113376941475,Bearish,59.0654103925471,SELL,45.14514719537001,BUY,35.303796441511714,SELL,17.66021092609652,SELL
6729.0,81.32833431640827,Bullish,20.00175157642624,BUY,24.15601152000373,BUY,82.2444337712099,BUY,19.374669576980384,BUY
3214.0,86.76826536639328,Bullish,94.65750323415325,BUY,35.5220331563332,SELL,81.39841496459903,BUY,50.883498616888275,SELL
7384.0,51.567261223142104,Bearish,19.8259760265705,BUY,70.17244552675041,SELL,42.267548381077226,BUY,59.80628621586956,BUY
1187.0,4.31990059344054,Bearish,84.62604675104438,SELL,11.140097265834248,BUY,25.737876925654646,BUY,0.6199413230296824,BUY
13140.0,24.699393486899602,Bearish,92.4679828784049,SELL,74.4005572217818,BUY,72.45801044668478,BUY,35.11601898419947,BUY
7944.0,86.61700225159652,Bullish,79.93030298839653,BUY,85.43132014792364,BUY,14.442390294990858,SELL,82.17751356274489,SELL
18332.0,57.902154744393385,Bearish,28.739323820457496,BUY,0.9240807796065953,BUY,93.13283018091172,SELL,59.074733096090796,BUY
336.0,16.799145891844546,Bullish,16.635647173593092,SELL,24.334380800913102,SELL,1.4878354271855687,BUY,35.11601898419947,BUY
15499.0,83.81859508604839,Bullish,40.323150432297524,BUY,11.735582935276911,SELL,69.88338186819601,SELL,79.57803683409675,SELL
4484.0,75.48207675279434,Bearish,71.12797258165578,BUY,26.77753669388657,SELL,11.53306826003233,BUY,37.83636864359239,SELL
9037.0,46.32145824616843,Bearish,64.8949744535353,SELL,2.155283847557421,SELL,39.94393226945463,BUY,11.957740832086817,SELL
15753.0,45.049429512392756,Bearish,84.87717539550981,BUY,3.975409836067567,BUY,2.683084980783579,SELL,17.55478880389618,SELL
6892.0,37.02586369578401,Bullish,42.80744618812814,SELL,75.26542799744036,SELL,21.609667730577144,SELL,26.703505276760907,BUY
9791.0,22.76078448589053,Bullish,60.61408190528772,BUY,4.190286661435561,SELL,5.8391981693713735,SELL,40.31227113767157,BUY
7889.0,19.255455712456627,Bullish,16.892598446250396,BUY,27.76911964176171,BUY,0.00039711535896325145,SELL,21.830156628675823,BUY
16438.0,2.3979084816265983,Bearish,35.015589984636485,SELL,28.547012357789104,SELL,13.801520628442177,BUY,75.97637560128632,BUY
4079.0,48.08317637442829,Bearish,57.526085184701344,SELL,79.28934172574971,SELL,14.117690477672685,BUY,74.44754864021445,SELL
13211.0,74.20209974651407,Bullish,0.15450066846561805,SELL,11.5096378285085,BUY,45.93072468506284,SELL,43.046808695318205,SELL
16882.0,56.29729482726118,Bearish,83.97948737991638,BUY,5.498473282443905,SELL,3.304511728085824,BUY,44.267250294129944,BUY
13822.0,72.08716625005114,Bearish,26.986199768023013,BUY,90.28935825011088,SELL,52.56034820735578,BUY,13.376398497063601,SELL
11754.0,0.5070980389540347,Bearish,68.38216435824947,BUY,89.12862412247873,SELL,60.76077351519451,BUY,91.5458292142573,SELL
158.0,37.76928671199362,Bullish,49.96506506720109,BUY,39.41290220064065,BUY,36.77536641209913,BUY,75.54330414476507,SELL
16739.0,3.7964377246294534,Bearish,36.72145619088988,BUY,79.90050314465373,BUY,84.21569642922594,BUY,83.34866334454006,BUY
6842.0,84.72212076230213,Bearish,88.33206436290928,SELL,80.56247275759429,SELL,37.47014383635553,BUY,77.39139279417677,SELL
11883.0,42.949315376732436,Bullish,52.690316898129154,SELL,17.767258789244057,SELL,45.95365797452501,BUY,5.977615902302979,BUY
16405.0,84.04149848156767,Bullish,0.01932438099346845,SELL,42.52843629765294,SELL,0.6513320959234181,BUY,0.12560363135871722,SELL
10076.0,18.23472294518369,Bearish,81.38347901330538,BUY,56.876694853348184,BUY,82.63464151178943,SELL,95.23054565499261,SELL
213.0,32.90494772492948,Bearish,67.53008772137048,BUY,8.62244959027243,BUY,0.27061275061968093,BUY,52.850994021500995,BUY
12438.0,33.72352370684265,Bearish,64.1814194790596,SELL,15.064868479047288,BUY,90.88127130700906,BUY,19.652536087178408,BUY
17602.0,74.44560202298388,Bullish,86.56417644682894,SELL,32.06397406293048,SELL,3.3026015354961635,BUY,1.9234062039581001,SELL
11667.0,39.29121439146724,Bullish,71.67321493036548,BUY,87.19884726224866,BUY,49.647872191233866,SELL,55.51502222252617,SELL
9101.0,50.52685100386751,Bullish,1.0210719841602822,SELL,0.62440120899665,BUY,1.0678106548496769,SELL,85.06459044848104,SELL
16694.0,7.668105868458408,Bullish,15.68979042922699,BUY,76.04763513722251,SELL,72.98674024049019,BUY,45.29475739918954,SELL
11432.0,0.09967909015521359,Bullish,0.33490989800794013,SELL,70.20474783266833,BUY,51.08267648791769,SELL,1.6113738798940291,SELL
1353.0,26.494401707763227,Bullish,23.683466266808793,BUY,77.39139279417677,SELL,81.09970439282831,SELL,49.13053984517948,BUY
8103.0,63.20387972242869,Bearish,59.174451818291416,BUY,75.76030023171833,BUY,47.906703263607184,BUY,81.06947470270204,BUY
9528.0,2.2955853025159123,Bearish,12.95002692248859,SELL,15.100427573462728,SELL,16.304557557984822,SELL,36.413989148954414,SELL
3919.0,67.0966440126777,Bearish,56.51360741946151,SELL,18.75343998011225,SELL,97.35353336000033,SELL,74.94067615424966,SELL
1869.0,79.4617436662084,Bearish,47.72710550841002,BUY,3.7997374863568023,SELL,0.2614692805162133,BUY,67.74874528873116,SELL
10167.0,48.991367620105464,Bearish,16.423249128483164,SELL,57.069493263609026,BUY,14.01816754513857,SELL,20.273943740189683,SELL
8889.0,81.1700084872857,Bearish,19.79657555764748,SELL,21.951953961450897,SELL,23.304589097522154,BUY,30.479774223888423,SELL
552.0,25.461941767345564,Bullish,84.09416677722943,BUY,35.54095955540525,BUY,8.647890199792363,BUY,67.18846576803969,SELL
11293.0,1.7028607881562574,Bearish,63.67502231360474,BUY,64.03761108473998,BUY,0.0033186083994829474,SELL,35.059767607514736,SELL
358.0,6.760494020356411,Bullish,68.94440192313765,BUY,0.2417140399044837,BUY,72.66842189721127,SELL,0.6162797514398299,BUY
781.0,76.67205444474922,Bearish,20.99622941059741,BUY,16.92159666207752,SELL,93.55039016546777,SELL,37.939547456572896,SELL
15571.0,77.49677559546275,Bullish,22.079390637523165,BUY,68.82571325742428,BUY,68.643706631567,SELL,0.811500506557139,BUY
5555.0,11.764811361358484,Bearish,73.60196883572677,SELL,22.613345906641502,SELL,18.64083865086631,BUY,14.075384816151937,SELL
18908.0,82.93417834691952,Bearish,7.230572232254106,BUY,81.99636315746824,SELL,49.74931728360985,BUY,70.43539002851719,BUY
11904.0,0.3226588609267389,Bearish,77.79321585326629,BUY,44.73165380371865,BUY,28.271238812326914,SELL,24.299628711330467,BUY
7347.0,9.816736622928424,Bullish,88.04713999205019,SELL,81.56010342604341,BUY,41.89217833675091,SELL,53.92320523970222,SELL
2711.0,88.93835498629721,Bullish,8.124322299549025,SELL,71.74758094178185,SELL,51.89014620468778,BUY,8.180072700675812,BUY
1941.0,66.68163356285349,Bullish,23.524070540488886,BUY,75.77625842458563,BUY,15.692246760831729,SELL,44.69717006082365,BUY
9376.0,75.00094574081587,Bullish,18.23104827043779,SELL,100.0,SELL,0.005043033884100101,SELL,68.33006950018256,SELL
11408.0,12.761020229068654,Bearish,1.600392150425256,BUY,76.42358742401518,BUY,0.9745188240925629,BUY,62.275813683429895,SELL
2176.0,66.80455847793469,Bullish,23.780298067478554,BUY,75.91930739267667,SELL,66.05919194400444,SELL,88.07406450418979,BUY
15565.0,85.84321834445157,Bearish,88.12139825390784,BUY,0.01600170684151747,BUY,20.651105651105993,BUY,37.50000000000284,SELL
415.0,81.80642941739332,Bullish,60.979770405396614,BUY,43.78032562487611,SELL,65.07133940323317,BUY,64.57313135449594,SELL
6678.0,21.098871627804783,Bullish,47.279453860385345,SELL,71.21185689156484,SELL,80.46410469741787,BUY,64.9991017768507,BUY
620.0,70.4450521035479,Bearish,57.51841707593586,SELL,72.50107122845459,BUY,41.4229941381171,SELL,44.8381941252683,SELL
1466.0,2.601589166289997,Bearish,52.077778998381,BUY,90.97698947668903,SELL,72.54802755947132,BUY,16.78709855617703,BUY
12247.0,88.91354649942973,Bearish,16.26525272093563,SELL,87.34335080692476,SELL,10.125160029913383,BUY,68.53321529073216,SELL
13384.0,74.38088426350542,Bearish,89.15732303852776,BUY,68.14943906449385,BUY,85.6059635806302,BUY,47.7740330605022,BUY
3842.0,72.07786874024484,Bearish,45.05693913909893,SELL,3.9935304870921673,SELL,3.23693021309297,BUY,92.74102602382739,BUY
11298.0,65.44789113238194,Bullish,78.72278667285151,SELL,51.2485619821196,SELL,77.7787452673228,SELL,52.16484087511287,SELL
14645.0,64.15051166957187,Bullish,0.29658402302942255,SELL,43.902906979932396,BUY,34.05975484328594,SELL,25.89251039527435,SELL
8978.0,83.46347176464506,Bearish,26.33640006326884,SELL,12.818301714516666,BUY,67.93418182724518,SELL,78.73815991836022,SELL
6935.0,35.571770391603344,Bullish,56.70085762857994,SELL,62.702173378187354,SELL,75.43370862094885,SELL,74.55134562953725,BUY
17430.0,13.742011564211465,Bearish,45.695538470294096,SELL,95.02064888536644,SELL,66.68791912825229,BUY,55.91927677200053,SELL
4488.0,14.075384816151937,Bearish,10.150172427618676,SELL,0.3928897932720554,SELL,4.77419732300437,SELL,72.45357689927549,SELL
8987.0,0.10199273208923998,Bearish,68.24679572437606,BUY,78.1771862578147,SELL,14.51002266079373,BUY,32.406146294250384,BUY
16601.0,24.28973586831186,Bullish,0.0,SELL,86.07131150124519,SELL,54.67841971928349,BUY,31.340646972825837,BUY
4382.0,0.07798011103309355,Bullish,24.468522212601552,BUY,75.18482842036809,SELL,43.342247523091885,BUY,30.510558246017194,BUY
14408.0,31.075974542552842,Bullish,48.46121147715115,BUY,12.161657718343765,SELL,26.96754972882739,BUY,34.44307012335487,SELL
11971.0,74.16077310453224,Bullish,19.606434454113796,BUY,0.8551262231506374,BUY,0.153080148097251,SELL,35.50388284140775,SELL
18596.0,53.13151894435643,Bearish,34.06199182526193,SELL,5.949457157942084,BUY,40.330904473010655,BUY,34.98857177531851,SELL
5798.0,40.84766109045752,Bearish,61.964042680838396,BUY,70.45162510276997,BUY,17.869151289327267,SELL,75.87954058859741,SELL
12508.0,85.21868185548274,Bullish,33.14660383871744,SELL,43.324760566790275,BUY,33.33393440570001,SELL,13.801520628442177,BUY
8029.0,70.04049369618139,Bearish,36.032527774595714,SELL,19.890950290321285,BUY,38.9356247705497,SELL,67.35369151976546,BUY
18155.0,28.542791909105382,Bullish,17.609557775898633,BUY,84.13051553244215,SELL,92.2263200510632,SELL,11.957740832086817,SELL
5481.0,76.09352953033556,Bearish,26.04074416761136,BUY,5.716378880540251,BUY,22.082294340420304,BUY,56.23369319479892,SELL
1190.0,90.83946099023899,Bullish,42.56474904694385,BUY,80.74399528979161,BUY,60.53263704793217,BUY,41.75930772679155,BUY
4920.0,74.49104750223199,Bullish,60.021714726297205,BUY,14.567892984702768,SELL,20.329670329675288,BUY,69.35819663190976,BUY
2475.0,23.33937253328664,Bearish,86.21820527011485,SELL,32.057504547667016,SELL,48.30072509684735,BUY,93.01381067636362,SELL
4343.0,49.93108949451872,Bearish,67.14756801318875,BUY,80.21028220864027,BUY,0.2982517027462772,BUY,0.0015753654841632603,SELL
4271.0,34.81817453529486,Bullish,47.61495899123581,BUY,4.159676259654033,SELL,85.8602102065295,BUY,77.7798571990378,SELL
2032.0,84.48354267085053,Bearish,37.10945727725247,SELL,22.206976490562514,BUY,85.59500368405638,SELL,26.810469373803404,SELL
11376.0,22.00045871559383,Bearish,3.315820637415856,BUY,38.28279156331021,BUY,41.56803895180534,SELL,49.448569001414185,SELL
18858.0,27.604767739779767,Bearish,0.1538220059673745,BUY,89.2250329014632,BUY,59.470561164997726,BUY,81.66699242817111,SELL
1292.0,44.061324453498564,Bullish,44.53375823578585,BUY,0.8962711349475683,BUY,9.32864141310079,SELL,3.7795140916734193,SELL
2473.0,63.94987999452123,Bearish,1.3485503184350933,SELL,35.04697739009646,BUY,63.747118867303854,SELL,0.46740489862271417,BUY
10404.0,35.82138663737165,Bullish,30.206568565768066,SELL,70.32150194641737,SELL,20.031918015948058,BUY,75.57493132378241,BUY
3407.0,11.505994488605143,Bullish,24.510737038586306,SELL,4.580291680790682,BUY,24.091460292653633,SELL,76.56840611007472,BUY
2577.0,62.150638970329254,Bearish,38.8632684167299,SELL,78.1791069498509,SELL,67.35262100285021,SELL,18.705525168356285,SELL
5363.0,1.551469772542613,Bullish,33.68976875529525,SELL,63.94568605056361,SELL,66.08385715859148,BUY,70.48744647149063,SELL
9397.0,0.04207666166093915,Bearish,32.07074645487803,SELL,4.580291680790682,BUY,69.15062524463981,BUY,2.6828815447540677,BUY
8788.0,2.711713094062307,Bullish,47.25351663988321,BUY,7.169876203571257,SELL,37.94853370459044,SELL,60.5657259516494,SELL
577.0,7.64361956980002,Bearish,51.61930995838446,SELL,4.011099944364515,SELL,95.10090253182072,BUY,26.082966378802585,SELL
13887.0,88.66548393814273,Bullish,5.811648833617888,SELL,80.47949772586848,BUY,20.51470977404407,BUY,50.58931053523541,SELL
19218.0,6.190699470435012,Bearish,25.33118491005094,SELL,5.123386803283269,SELL,51.98826707387081,BUY,6.439421107132359,BUY
17596.0,22.079390637523165,Bullish,77.49677559546275,BUY,90.52500461813102,BUY,0.811500506557139,BUY,89.32802102290583,SELL
17159.0,15.517722040180082,Bullish,13.078118124151295,SELL,98.20462013534996,SELL,61.384286998513424,BUY,17.447233869833457,BUY
9038.0,72.50543722396962,Bearish,21.939156839664008,BUY,24.008995938216927,BUY,67.63167511140034,BUY,7.189770102546178,SELL
6548.0,3.071825379464399,Bearish,57.53032095843709,BUY,52.358076887837626,BUY,70.99307330444154,SELL,81.48105180806084,SELL
17524.0,44.115141431902984,Bearish,8.289060307596419,SELL,29.684430207729772,BUY,23.86144131763134,BUY,49.610053829526514,BUY
5155.0,67.40155540697205,Bearish,9.718414310756163,SELL,21.740902109525706,SELL,0.4624592123953386,SELL,69.29136589059202,BUY
8993.0,0.22316198212177785,Bearish,22.276547476446172,BUY,37.499999999999986,SELL,65.91750805285791,SELL,3.6108575786745867,BUY
16546.0,77.13196401267805,Bearish,38.74611887657156,SELL,69.47159794330734,BUY,62.7058881667153,BUY,90.92099114252854,SELL
12865.0,81.59565161404565,Bullish,84.39756328746249,SELL,41.741814600175076,SELL,58.13947239606407,SELL,3.5120290731288306,SELL
4681.0,0.16326560834076798,Bearish,65.286432443737,BUY,53.63941612108314,SELL,70.3071664111431,SELL,78.92953878517177,SELL
14343.0,41.885170017644825,Bearish,68.47619688414548,SELL,54.918980131420426,BUY,42.8250300590718,BUY,24.38259974602044,SELL
1971.0,87.00523873015992,Bullish,28.24117249312912,BUY,87.66611455719193,SELL,43.18511203275882,BUY,56.598157275797625,BUY
17974.0,83.50157761670063,Bearish,6.438279642485256,SELL,86.6582225723066,BUY,54.84298128960924,SELL,89.58550329201015,SELL
10798.0,1.1793294096579143,Bullish,62.397951654244224,BUY,45.35394555087443,BUY,57.44725240612928,SELL,58.6381501536421,BUY
15394.0,79.47106281718234,Bullish,6.939236780324132,SELL,25.875029036001884,BUY,81.25208728963324,SELL,77.20329843293511,SELL
10766.0,57.22722116079495,Bullish,82.11018341253916,SELL,21.87227905357033,BUY,49.95830729172073,BUY,21.979505496141492,SELL
8557.0,78.26747283348824,Bearish,89.12267010244636,BUY,2.5321169242267683,BUY,62.76658495605809,SELL,42.20771442261325,SELL
10148.0,1.2420990739372417,Bearish,96.21488284602718,BUY,63.26843880726678,SELL,46.40309791749808,SELL,22.420017873106314,SELL
12567.0,51.712694791167294,Bullish,56.150020223097485,SELL,41.73563999333131,SELL,79.62923022626448,BUY,76.95060793221799,SELL
16577.0,14.264878780047896,Bullish,34.471531973100156,BUY,39.18498672344366,SELL,73.65626499275476,SELL,16.911690590410934,SELL
378.0,84.98121941737821,Bearish,8.087934977943622,BUY,85.72664088473627,BUY,82.94603616913936,BUY,51.57708301247774,BUY
13474.0,88.28849948828967,Bullish,64.36774742396373,SELL,38.65951715767343,SELL,72.10532044948498,SELL,42.25297465080159,BUY
17624.0,90.4136844548182,Bullish,90.52500461813102,BUY,67.64907917746439,BUY,43.40516306312847,SELL,22.079390637523165,BUY
12831.0,20.04913326390878,Bullish,89.92928783681658,SELL,15.935001903311786,SELL,86.31606129286514,BUY,45.04405663348429,BUY
13925.0,33.93865674079234,Bullish,48.644118270749516,BUY,83.49260614542806,SELL,67.06913405368925,BUY,55.46731113341812,BUY
17510.0,26.974273315883714,Bearish,59.00083311342581,BUY,85.51459084416044,SELL,90.9179201945935,BUY,0.5209025719589255,SELL
13739.0,72.43626010621666,Bearish,84.30997876857705,BUY,73.5563672432713,SELL,66.73203874243208,BUY,20.147810560571244,BUY
18955.0,27.703658040000235,Bullish,5.009577950569854,BUY,57.37283993115292,SELL,20.81028911432432,BUY,74.70021221268956,SELL
17352.0,50.763968319055564,Bearish,17.09614388767261,BUY,25.201128881661074,BUY,94.71249092333878,BUY,75.92110410428744,SELL
965.0,29.5931977325811,Bearish,53.097990095212275,BUY,1.898884098110576,BUY,51.82809537969758,BUY,11.140097265834248,BUY
7833.0,0.5545307118533627,Bearish,32.954461360440156,BUY,78.11962715129732,SELL,49.842601948898,SELL,13.30940354690975,BUY
1855.0,0.21385768068199473,Bullish,87.52095100877624,SELL,1.8128460253661216,BUY,6.673217555001976,SELL,5.003089511143443,SELL
8169.0,23.26442349277845,Bearish,70.46053486673132,SELL,85.26277802047512,SELL,19.625895506486245,BUY,92.36192048817773,SELL
12341.0,4.185837502855694,Bullish,17.024605980083052,SELL,70.40611269316234,BUY,86.09566254406407,SELL,55.989782915207485,BUY
6050.0,88.5595564436226,Bullish,4.364031474462893,SELL,59.9941552683209,SELL,76.26298150523418,BUY,70.6726704744612,SELL
6841.0,72.1183989050453,Bearish,18.53844469484811,BUY,88.33206436290928,SELL,49.60059856618536,BUY,35.235689340015064,SELL
19268.0,92.45715653376705,Bullish,85.51985186173745,BUY,42.850621920564436,BUY,7.505664292226999,BUY,2.0766400307570376,BUY
14344.0,58.922206981457734,Bearish,13.3892511475606,SELL,37.56893724846798,SELL,27.24330018146681,BUY,5.901887457295995,BUY
7877.0,72.45357689927549,Bearish,0.3928897932720554,SELL,9.505453734308034,SELL,51.84261987747056,SELL,10.150172427618676,SELL
11380.0,60.81718786134698,Bullish,12.405293361642379,SELL,84.96891087839299,SELL,2.0660321859980235,BUY,28.350655892046483,SELL
6069.0,17.027682360076835,Bullish,71.01611472371627,SELL,30.098381235736472,BUY,35.92221456612572,BUY,8.611845244653328,BUY
8236.0,90.17320539103653,Bearish,87.42149738304754,SELL,79.02746124008615,SELL,64.55169650770698,SELL,62.95202558635713,BUY
8190.0,9.168862304918745,Bearish,33.24828771372693,SELL,10.76582743166682,SELL,8.861951452847784,BUY,71.8053328703756,BUY
17612.0,84.43081738761508,Bearish,60.29542130875593,BUY,83.95928525902956,SELL,30.67095987437779,BUY,76.68885094221585,BUY
18301.0,44.495755454717454,Bearish,27.845999429993928,SELL,93.60727336804456,SELL,75.69071269609768,BUY,92.80108034449826,SELL
3929.0,82.58522989300776,Bullish,16.68984407922497,BUY,33.28583321202297,SELL,31.655150564900726,SELL,3.5206054853492486,BUY
6026.0,76.95060793221799,Bearish,7.418842625275246,BUY,7.1021785135743425,BUY,59.91122415899779,SELL,19.514585432095654,BUY
16597.0,84.21569642922594,Bullish,50.7706732528391,SELL,25.61678646755432,BUY,9.8007897422298,BUY,3.7964377246294534,SELL
7444.0,72.44825728783094,Bullish,1.6811782141504028,SELL,88.7441523429219,SELL,30.508089880355037,SELL,83.84922413230007,SELL
14169.0,26.081352982755778,Bullish,77.07550592658866,SELL,21.276869112245645,SELL,7.783312577838098,SELL,35.584759039429855,BUY
4891.0,33.77426111315398,Bearish,61.06630678470315,SELL,95.81754092616553,SELL,90.03909924525769,BUY,3.5702213608992395,BUY
9661.0,16.75401349775606,Bullish,88.41092250438217,SELL,93.25203734284538,SELL,4.696139379827457,SELL,61.05569258923913,BUY
11118.0,89.89950862611599,Bullish,80.03422876199957,BUY,31.732552258938007,BUY,1.31760985572007,BUY,82.45124291109526,BUY
12650.0,9.624119647728612,Bearish,55.75424603441645,SELL,0.15450066846561805,SELL,67.798299511978,SELL,84.38056056056138,SELL
7348.0,5.465726033121787,Bullish,43.801873235530955,SELL,6.078287218315237,BUY,6.831870910170701,SELL,78.3622328802109,BUY
5196.0,30.93680512318272,Bullish,73.20498630037724,SELL,88.80443538729445,SELL,36.14192044107961,SELL,1.3698087506528234,SELL
1495.0,57.490899531722064,Bearish,60.79485514552321,SELL,89.29647003222827,SELL,65.49185032642461,SELL,84.0766592935944,BUY
4415.0,48.612280225372395,Bullish,68.04056243584449,SELL,81.33027136750223,SELL,64.99618099805832,SELL,94.94785921172007,SELL
4062.0,85.81869570472078,Bullish,47.481162006738174,BUY,33.58840374887833,BUY,84.16099166684697,SELL,67.04750593824222,BUY
19139.0,27.73526623505639,Bearish,88.44525944414836,BUY,23.754589421846894,SELL,33.923076923071726,BUY,54.63343161930811,SELL
8820.0,90.9179201945935,Bullish,0.3167601001249909,BUY,4.386043252443372,BUY,86.62769275541682,BUY,43.28875055846093,BUY
7830.0,23.43517564938471,Bearish,4.947038150212313,BUY,28.278610753122024,SELL,31.34924630093563,BUY,0.5678436534274245,BUY
17360.0,71.34989474478586,Bearish,81.4763586380972,BUY,1.4134384603306072,BUY,77.27399563645258,BUY,0.37474130284771423,BUY
16199.0,37.590091322951004,Bullish,59.727924629458265,BUY,71.2093825945958,BUY,51.54921201092968,SELL,91.34849217063054,BUY
113.0,68.77552177378536,Bearish,6.455219571933246,BUY,12.467091416977727,SELL,7.1811186817870905,SELL,72.55576478821715,BUY
16316.0,90.0212032493797,Bullish,64.12485216761085,SELL,3.0756268536037856,SELL,78.74746569082012,BUY,8.367769172706197,BUY
12791.0,28.102944436012578,Bullish,80.24060605135503,BUY,40.03396595249462,SELL,91.50655189676283,BUY,93.57330125753288,BUY
8404.0,84.12663589530253,Bearish,60.54415427819042,SELL,17.247180524987915,BUY,71.9782344701092,BUY,71.08055638668908,BUY
16706.0,86.6552200208845,Bearish,82.13019345437797,SELL,25.603508018294452,SELL,7.088052424713254,SELL,0.005850635612703048,SELL
14570.0,63.03953760024922,Bearish,90.19740884579524,SELL,55.339674543389116,SELL,4.3914248539562495,BUY,76.43090409075306,BUY
13648.0,68.08019533676055,Bullish,60.66697848385453,BUY,10.964342600278442,SELL,42.921832956139106,BUY,11.672510027208638,BUY
4189.0,89.12862412247873,Bearish,0.5070980389540347,SELL,68.38216435824947,BUY,88.99371161771813,BUY,22.540441648476307,SELL
16854.0,85.80264713711315,Bullish,0.1370804852118157,BUY,2.139475056551343,SELL,65.55099827670415,SELL,13.139523233594009,BUY
11970.0,75.82051558341138,Bullish,73.60095013009098,BUY,62.565032013991015,BUY,35.39224610038938,BUY,89.47760072336793,SELL
