Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
5953.0,63.99476335675411,Bullish,86.6271834120995,SELL,57.92071386057871,SELL,3.5539599679107914,BUY,74.19611003497828,SELL
17001.0,31.94472847280331,Bullish,46.71181785027877,BUY,93.02164788306409,BUY,74.02362988254264,BUY,63.48793096372999,SELL
16819.0,4.320198831262479,Bearish,79.73106242777347,SELL,59.501683501685775,SELL,53.994503119016656,BUY,15.097720499188727,BUY
13763.0,37.80814044621002,Bullish,94.2842869686338,SELL,60.98180737788521,SELL,0.8105831162443788,SELL,74.20802005221248,SELL
5349.0,52.406052600100516,Bearish,88.85061403425408,BUY,0.19477708844912733,BUY,19.393103270895494,SELL,0.4637364781597375,SELL
12233.0,38.26745249068549,Bearish,6.086298617512664,BUY,57.12473198654724,BUY,3.6208872255601654,SELL,72.56998140915213,SELL
10617.0,1.3325443250761904,Bullish,58.09921199699749,SELL,76.02351682961425,BUY,78.83397177627248,SELL,47.07658306893685,BUY
9916.0,49.82566989550495,Bullish,70.7691339434315,SELL,85.66120390797334,SELL,13.602720093007736,SELL,48.99432197728713,BUY
9952.0,78.86999521713966,Bullish,12.387460924668636,BUY,39.38075471254413,BUY,76.81562647962095,SELL,67.47284188633239,SELL
5866.0,28.243597074668426,Bearish,94.59344505711307,BUY,20.64046026855483,SELL,89.50512684231765,SELL,69.03134822216111,SELL
9980.0,8.500525347711363,Bullish,76.83650281471587,BUY,23.476771699347122,BUY,57.12208272938122,SELL,75.89107906107834,BUY
16844.0,0.4443299065863049,Bearish,41.800647648094156,SELL,78.13329970558449,SELL,89.19824081230702,SELL,0.7715420983395394,BUY
39.0,42.45920622896726,Bearish,72.1274822244431,BUY,64.42515812651098,BUY,2.6457970583735557,BUY,55.592698571107114,BUY
9593.0,18.261024559044447,Bearish,72.79972053940942,SELL,0.31248342343009883,BUY,1.8099048992858968e-05,SELL,78.96766584561531,SELL
4566.0,2.188458000362836,Bearish,71.79259421917514,BUY,64.62696443139319,BUY,1.6662045552479299,SELL,87.88111497686953,BUY
1756.0,50.253371838587725,Bearish,2.1943267140767664,SELL,12.222172513537021,SELL,71.97638283894265,SELL,10.750355953704183,SELL
8878.0,2.4361566629516607,Bullish,67.69345142243596,BUY,55.30640074078009,BUY,7.8765817747172395,SELL,65.90678729634357,BUY
12179.0,2.951551268006125,Bearish,63.26843880726678,SELL,93.22039666805641,SELL,34.88736953363075,BUY,27.118933834716174,BUY
16493.0,82.47912274231962,Bearish,77.98435242643242,BUY,27.845999429993928,SELL,65.37084287224812,BUY,76.8138675784288,SELL
10559.0,1.2944361179979547,Bullish,13.609198656847044,BUY,50.00419178562348,SELL,0.5606166783336031,BUY,82.91175874389783,BUY
10337.0,83.64467511041576,Bearish,48.584383640591156,BUY,86.78632858900464,SELL,36.633985624449835,BUY,30.84717771147193,SELL
501.0,38.76279553950365,Bullish,80.24705273661415,BUY,81.1022542388495,BUY,70.50047263144818,BUY,83.25152690043309,SELL
4624.0,59.380963547216695,Bearish,49.40987638547166,SELL,8.987777917973128,SELL,4.41408131116664,BUY,2.379431887284722,BUY
9363.0,8.824674200036053,Bullish,2.800319149948738,BUY,26.316959239414718,BUY,20.913352013843,SELL,0.010754528976908428,BUY
11675.0,80.46163170096791,Bullish,5.373608968934618,BUY,65.24051663494521,BUY,41.219106703078324,BUY,60.7206925596913,BUY
6808.0,11.076470099955117,Bearish,59.78355940626274,BUY,72.43249593702957,BUY,32.911786505901915,SELL,60.428074174592325,BUY
5736.0,81.8477963139291,Bullish,43.317344149785995,BUY,77.68090671316455,SELL,33.47293338488233,BUY,53.60794323905168,BUY
14726.0,81.7483130664687,Bearish,14.249166997274997,BUY,0.26523834713764183,SELL,91.73311848640537,BUY,2.9136623570382825,SELL
5877.0,0.0030815805243111782,Bullish,69.58285484183475,BUY,65.0298916389728,SELL,57.92907715486988,SELL,63.153896754793415,SELL
5881.0,51.162190808309084,Bullish,36.443108445930065,SELL,64.95260983887759,SELL,62.79884235817469,BUY,57.10218264684457,BUY
11169.0,30.287605424340857,Bearish,64.01089451879902,BUY,38.23689770519982,BUY,7.244436428217549,BUY,21.452057148800296,SELL
8810.0,73.59753193419218,Bullish,19.59398264422052,BUY,82.23533091891171,BUY,4.773529323792614,BUY,69.29270162883103,SELL
16215.0,0.6573646603510119,Bearish,63.64971342779533,SELL,29.340135031855972,BUY,12.85190807105736,BUY,88.62401980071641,SELL
12243.0,91.32400143379597,Bearish,47.7835124095152,BUY,21.223068335423733,SELL,79.4617436662084,SELL,57.12155307571757,SELL
6830.0,5.5237227589857385,Bearish,37.85853350882721,SELL,38.56678230702577,SELL,84.09078827765862,SELL,80.2693129331521,SELL
17084.0,36.611730761389296,Bearish,71.30823767307555,SELL,41.95614460325396,SELL,15.361731024581971,BUY,31.94472847280331,BUY
8763.0,1.4667489386554378,Bullish,78.98750921970645,BUY,31.506730987086062,SELL,47.65460943147705,SELL,69.20928824683585,BUY
5270.0,36.7885730655256,Bullish,0.0,SELL,82.87003087556754,SELL,79.14520141425902,BUY,12.349319206705289,BUY
9454.0,21.179134403549206,Bearish,47.90605771271008,SELL,83.34885918544266,BUY,57.31191864388525,BUY,82.76025911999947,SELL
15741.0,92.88721386539824,Bullish,0.0,BUY,30.07143806510132,SELL,93.36880334120184,BUY,52.660003181854066,SELL
1725.0,61.85799426426981,Bullish,23.93343099240489,SELL,43.03003064758062,BUY,75.76463371583768,SELL,67.34563227070937,BUY
10811.0,54.927039561861775,Bullish,24.093809689185864,SELL,13.93539148539389,SELL,3.315820637415856,BUY,5.513031873132357,SELL
14899.0,82.3855903717185,Bearish,90.83976658276337,BUY,3.6208872255601654,SELL,56.54051290183,BUY,38.26745249068549,SELL
913.0,70.62778123286502,Bullish,76.70948213546178,BUY,94.74854151582456,BUY,85.86877887267039,SELL,93.38818150168804,BUY
14951.0,69.26473054689859,Bullish,8.801732245978656,BUY,62.003542064337594,SELL,34.62594747731059,BUY,55.11725636205291,SELL
7169.0,65.62204088453052,Bullish,2.4870751677780967,BUY,48.78688102420663,SELL,91.70748089893799,BUY,0.36315637055411853,SELL
4311.0,10.341094081146561,Bearish,6.044018517016603,SELL,14.726755950180904,BUY,68.07374803894905,SELL,49.824122203229535,BUY
16676.0,67.97446025298096,Bullish,71.98014062854394,SELL,33.54090127590317,BUY,56.973036342318736,SELL,3.7452194601292232,BUY
14977.0,77.18959016605275,Bearish,56.44155534666398,SELL,25.493805735032225,SELL,72.41573821639147,BUY,65.84730063091145,SELL
17775.0,7.7606145251399745,Bearish,9.948351991382054,SELL,71.97867675098547,SELL,86.69331120465613,SELL,40.84793459301746,SELL
17194.0,28.089164001679723,Bullish,60.76825505732797,BUY,5.037545563676438,BUY,95.81892983087532,SELL,70.56345873121795,SELL
5771.0,77.15860287032214,Bearish,63.637618223971955,SELL,94.80759271213525,BUY,29.773159898483648,SELL,73.30013961727346,BUY
17350.0,51.70526898106211,Bearish,0.0,BUY,49.33826556700468,BUY,37.590091322951004,BUY,71.2093825945958,BUY
10032.0,59.00083311342581,Bullish,26.974273315883714,SELL,42.25506042990169,SELL,90.9179201945935,BUY,22.54044384344779,SELL
3395.0,51.0064766654476,Bearish,7.007556609201271,SELL,23.718174539633598,BUY,78.17668490106425,BUY,14.223777930436988,SELL
9977.0,0.3939377359518881,Bullish,69.13374493390452,SELL,36.66687552213862,SELL,12.818736141908694,BUY,47.75145067698256,SELL
773.0,3.8890804102384102,Bearish,87.55177540509537,SELL,66.89766477236074,SELL,30.82205524960715,BUY,73.29214256555505,SELL
11991.0,5.550541183409519,Bullish,0.6292728402819914,BUY,0.5145056058780573,SELL,45.79488161412567,BUY,46.08122311302088,SELL
6804.0,82.82440373744876,Bearish,1.1449471257009458,SELL,64.6292556502426,BUY,15.200354480111189,SELL,47.27313553443031,BUY
18190.0,48.12156782985223,Bearish,93.38818150168804,BUY,74.11015143796513,BUY,8.988802875296765,BUY,41.70243021121964,SELL
3419.0,54.617540845736166,Bullish,60.48805174847674,SELL,42.13715469733377,BUY,17.164509432812004,SELL,73.67277437922732,SELL
13921.0,0.5145512947262065,Bearish,5.973546896319992,BUY,41.006286259715395,SELL,31.34035442250419,BUY,2.308717973750085,SELL
2393.0,68.9207340080566,Bearish,81.92420153670797,SELL,50.11155445858117,BUY,44.919137714634246,SELL,23.224231131506656,BUY
2339.0,51.526522079956486,Bullish,16.312212837373018,BUY,81.49172770090406,BUY,0.04826293607504972,BUY,73.7080478861373,BUY
10666.0,3.867879410975872,Bearish,58.01214231534983,BUY,56.06017056564819,SELL,86.2973986445194,SELL,11.3418118193918,BUY
13035.0,92.82067454804258,Bearish,33.67529061436302,SELL,56.057264095453206,BUY,2.9415548841225214,SELL,95.55998507404512,BUY
11895.0,66.89187287109725,Bullish,54.76379387986985,BUY,25.577648520442064,BUY,83.55858409382353,SELL,3.4529813698629397,BUY
7076.0,0.0411958232008125,Bearish,56.32305825627435,BUY,77.13822676759649,BUY,75.19953162136991,BUY,47.11359127506516,BUY
1342.0,1.5188217689412808,Bearish,30.510934849715987,SELL,92.5521838783466,BUY,69.77689748178322,SELL,30.59363322989137,BUY
9778.0,0.7407690836043868,Bearish,85.2241577046293,SELL,15.279374792927513,SELL,29.049947375743113,BUY,30.212332866716118,SELL
18482.0,52.34119408408008,Bullish,47.482628709908816,SELL,42.0287427754628,BUY,53.91210363367031,SELL,82.9451766057187,SELL
18388.0,29.60187740785215,Bearish,5.515366920434461,BUY,84.39204386983101,SELL,25.01463709863454,SELL,62.79033773109568,BUY
19251.0,13.188173269326342,Bearish,31.28578424711147,BUY,40.9193386773496,SELL,4.8945730008096655,SELL,84.06305405097538,SELL
13343.0,59.31861487724148,Bullish,90.42203049489295,SELL,40.72384263643912,BUY,9.248125143519337,SELL,77.03541771987251,BUY
6762.0,20.316891940482062,Bearish,87.18557980808565,SELL,93.57330125753288,BUY,82.88300881206754,SELL,83.51603757413181,SELL
1127.0,55.802438868899394,Bearish,55.29528172899337,SELL,68.8630891990978,BUY,66.54637281194817,SELL,52.27716389805246,SELL
14521.0,75.47194641650873,Bullish,14.930163717727007,SELL,50.27532503565255,SELL,0.9745188240925629,BUY,54.93771895679056,BUY
16161.0,59.1573204274161,Bearish,64.79581504609884,BUY,0.06046993780737253,SELL,71.08172635832754,BUY,10.613608258502893,BUY
5969.0,82.64755706841689,Bullish,35.14438413020766,BUY,67.47760774773401,SELL,71.38449516315708,SELL,57.17080996258631,SELL
14269.0,82.78125534255008,Bearish,84.78693839179346,SELL,71.57841781521797,SELL,63.37302979570518,BUY,22.23400926977056,BUY
15620.0,11.037648441337733,Bearish,17.863854421254054,BUY,72.70634084086151,SELL,68.84248894569197,SELL,77.98340944375381,BUY
12129.0,4.72603957629908,Bullish,86.65293987108787,SELL,38.567454308547255,SELL,5.833851253366573,SELL,16.39684891409976,SELL
6425.0,87.35282128044119,Bearish,46.22421129424404,SELL,85.99557972866376,SELL,4.390123323630412,SELL,8.048448658383577,SELL
1982.0,69.44209014049206,Bearish,93.23268557486399,BUY,85.57637480923555,SELL,71.96602928593656,BUY,16.399498775610255,SELL
1955.0,22.912746786801552,Bullish,27.806788046422238,SELL,0.6292728402819914,BUY,71.82533537865243,BUY,0.5145056058780573,SELL
14659.0,11.100920123860526,Bullish,67.35282589459396,SELL,39.121151363588105,SELL,1.8099048992858968e-05,SELL,26.83640567928933,BUY
15721.0,1.2376729876139247,Bullish,8.385941986297386,SELL,62.15302076043995,BUY,11.238300401128676,BUY,71.04446895350638,SELL
5309.0,65.82742864507793,Bullish,69.20496851270276,BUY,2.0660321859980235,BUY,14.774836377842938,BUY,72.8796894796107,SELL
8960.0,76.44129432322535,Bullish,62.28786553824585,BUY,66.7878925535435,BUY,7.210430692466252,BUY,71.1913724281649,SELL
14201.0,20.651513837081737,Bullish,82.35728696363023,SELL,21.061473657005912,BUY,57.74693398688575,SELL,86.37498478854897,SELL
12531.0,13.694808442877104,Bearish,19.402421243173208,SELL,40.9621961771418,BUY,8.259563342816401,BUY,0.9279785798847473,BUY
16355.0,0.0418142028423496,Bullish,10.739720410480336,BUY,41.770856082112594,SELL,86.13477626832515,BUY,73.80491349931305,SELL
16398.0,34.69513981574798,Bearish,75.11002899094055,BUY,25.014518683637533,SELL,31.958876818537107,SELL,32.59332133481647,SELL
3090.0,16.875769972808484,Bearish,37.658798066499934,BUY,44.903718626792234,SELL,72.56284921583584,SELL,48.527693736331145,BUY
17042.0,15.692246760831729,Bearish,13.549465201633614,BUY,74.09260621069527,SELL,1.9231185628378444,BUY,28.852702973408572,BUY
13734.0,8.644557802813024,Bullish,2.79197558044052,SELL,37.50000000001261,BUY,0.03284971257276892,BUY,28.040366787324356,SELL
16416.0,5.2761925030968655,Bearish,26.601456841825154,SELL,18.868109287784684,BUY,82.89681580322542,SELL,15.493633445385413,BUY
10720.0,1.8128460253661216,Bullish,93.02040267757555,SELL,0.21385768068199473,BUY,85.2241577046293,SELL,74.93656899152637,SELL
11367.0,19.1967896365292,Bearish,32.644361193643064,BUY,70.8169112917337,BUY,88.28849948828967,BUY,59.335179160643094,SELL
7318.0,75.70563856810159,Bullish,17.236030534346725,BUY,19.194051969726488,SELL,0.05032901030691539,SELL,10.35265697591069,BUY
4870.0,49.992723932165475,Bullish,44.50420224187353,BUY,46.04029308379296,BUY,94.88054209495145,BUY,63.68869958812553,BUY
11212.0,28.562656402813026,Bearish,0.01838066354017398,BUY,0.12560363135871722,SELL,53.5786898410681,SELL,28.547012357789104,SELL
5597.0,1.6732640133372723,Bullish,73.74412231948368,BUY,91.59805953536198,SELL,77.01965448231587,SELL,4.288159829669902,SELL
6436.0,84.13051553244215,Bearish,11.260137545652238,SELL,88.80559538279283,BUY,72.67428627974721,BUY,69.969891041092,BUY
17960.0,10.018086975795704,Bearish,66.7766913152457,SELL,87.83799466171511,BUY,72.87873505975904,BUY,26.12440882409902,BUY
16030.0,60.01263624246409,Bullish,2.825348809643602,BUY,19.248804014914157,BUY,52.0845044538623,BUY,70.77177502082259,SELL
535.0,63.51296911402405,Bearish,72.65641063491849,BUY,24.40041187877857,SELL,64.50063701875717,BUY,15.970688256938836,BUY
18620.0,90.53787806024619,Bullish,11.972444665760495,SELL,18.928937507682477,SELL,4.320835541576907,SELL,0.14598666252046977,BUY
5298.0,82.35471476159728,Bullish,31.15224305339268,BUY,7.1443013761980145,BUY,45.633866903287945,BUY,10.32695423799359,BUY
6364.0,56.55984385215609,Bearish,1.6178592754680365,BUY,60.31579332999566,SELL,77.89040118290855,SELL,9.237986407650588,SELL
8476.0,25.10452980533886,Bearish,21.12387714363183,BUY,0.8192426243835871,BUY,71.12797258165578,BUY,59.846575506207344,BUY
12003.0,66.72138710130267,Bullish,15.859114007041697,SELL,30.945080363922695,BUY,57.12443194416803,BUY,35.52096639117448,SELL
10610.0,33.16891161178729,Bullish,94.61899883968204,BUY,37.55831255853003,SELL,1.3325443250761904,BUY,76.02351682961425,BUY
18471.0,10.86538993617654,Bullish,48.11314919364086,SELL,0.25759035284829146,SELL,7.118992672557822,SELL,13.868875231124722,BUY
11945.0,42.88544344686972,Bearish,57.2935179142356,BUY,53.60123400533545,SELL,48.22056086348624,SELL,25.85392052642903,BUY
17284.0,11.117157106376096,Bullish,75.07212288019912,BUY,23.069717318700945,BUY,5.579466766185015,BUY,1.624261955199835,SELL
1605.0,85.55009650815914,Bearish,61.371105174380794,BUY,32.17740125291678,SELL,68.68146806592566,BUY,77.50170288620983,BUY
17879.0,2.457353203672541,Bearish,61.738359508128994,BUY,87.32187295640482,BUY,0.6021690859656537,BUY,84.04692656144915,BUY
5415.0,26.601456841825154,Bearish,0.32638157779851795,BUY,38.19005438663413,BUY,66.4141623306702,SELL,50.87552341073521,BUY
11160.0,76.73095809616335,Bullish,74.93656899152637,SELL,90.74223784650944,BUY,22.024700541867826,BUY,0.4627249357324503,BUY
3417.0,31.515734011445183,Bullish,0.8192426243835871,BUY,75.48207675279434,SELL,6.6153852800438955,BUY,81.79916208235323,BUY
1165.0,63.32989703055565,Bullish,48.715842363670944,SELL,19.19626471740833,BUY,22.72384728647332,SELL,61.26066429221323,SELL
1011.0,37.95995474233133,Bullish,37.204227524176716,SELL,39.50977037436117,BUY,59.826272212269,BUY,50.52524296029919,BUY
12791.0,44.067859028878665,Bearish,65.00620346053877,BUY,64.28448750864769,BUY,45.038117621387244,BUY,78.5692538867229,BUY
12041.0,71.1913724281649,Bearish,73.42817834508644,BUY,75.05404185880678,SELL,77.39139279417677,SELL,16.293880481323832,BUY
1457.0,70.68526307771697,Bullish,75.06419518050916,SELL,77.444998183956,SELL,51.2485619821196,SELL,63.48793096372999,SELL
666.0,86.6208060489755,Bearish,68.86063958623777,SELL,43.699034010870186,BUY,69.8270172493882,SELL,11.34603711288893,BUY
7432.0,32.12674781680378,Bearish,79.64833763280699,SELL,32.86121509818768,SELL,26.591230551622257,BUY,91.52147365246499,BUY
10089.0,55.27979963423051,Bullish,9.674407805307418,BUY,31.827041868267425,SELL,79.13583887680345,SELL,5.8577742065111575,BUY
67.0,83.56409718562915,Bullish,0.1846309138579305,BUY,3.222273517540142,BUY,0.015312341132833751,BUY,12.106330268968046,SELL
19311.0,85.28251289106696,Bearish,45.20109783528259,BUY,59.846575506207344,BUY,2.5527781414007578,BUY,0.5516801726111242,SELL
6136.0,0.42650687344427674,Bullish,26.71637046193499,SELL,37.960183283295436,BUY,9.8007897422298,BUY,0.578189991197553,BUY
2724.0,37.41427137077857,Bullish,13.933472986347972,SELL,16.029048622585364,BUY,28.304134893507126,BUY,4.8407997998782815,BUY
14472.0,65.68363300755985,Bullish,73.16353785076772,SELL,90.4847608950269,BUY,63.533575224854324,BUY,72.02895562546261,SELL
2156.0,34.697518685041615,Bullish,48.25490487693541,BUY,58.586129985589295,BUY,87.98449901743479,BUY,64.90418710109527,BUY
470.0,17.040753598036464,Bearish,52.4716081603106,SELL,82.17284831631795,SELL,29.636422778892868,BUY,13.397806952585912,SELL
17320.0,0.9300580036201822,Bearish,16.88137025548835,BUY,84.92397965868973,BUY,70.17402343233353,BUY,44.3540136000155,SELL
6465.0,18.175969566856544,Bullish,85.60344794641051,SELL,11.502314825898951,SELL,34.90410740949489,SELL,0.38803031216616546,BUY
3921.0,11.199124454198806,Bearish,83.75890722118663,SELL,40.45579865406906,SELL,19.611863801220018,SELL,73.3111959161429,SELL
9087.0,5.39142108156353,Bearish,4.273620671194367,SELL,75.62335317978805,BUY,87.53916728763058,BUY,55.28513660496026,BUY
12455.0,76.63241741651701,Bearish,90.94011440426391,BUY,6.976274347280942,BUY,73.36790179803853,BUY,57.26687171743284,BUY
6887.0,90.09708108215972,Bullish,56.15055981143476,BUY,25.237281157140657,SELL,9.038317004430208,BUY,78.78179128162198,BUY
11458.0,6.720508412688487,Bullish,5.858454175303162,SELL,18.15160531746287,SELL,0.5728925483512004,SELL,0.8699626003277561,BUY
16520.0,24.87337015493948,Bullish,91.51558262173398,SELL,34.7029691486916,SELL,64.44474423343796,BUY,92.41698251916782,SELL
2737.0,37.500000000019284,Bullish,96.27092721314551,BUY,72.41633489363883,SELL,62.482834573903176,SELL,87.16733011042419,SELL
11759.0,90.9266313707464,Bearish,25.081366911407166,SELL,17.54703773071542,SELL,0.8830435007000093,BUY,73.48103519034127,SELL
7976.0,21.76237331272992,Bullish,29.03658207540708,BUY,44.29637066177964,SELL,81.19549274993079,SELL,0.6412975171901314,SELL
6369.0,21.679577502199532,Bullish,70.86324690797082,BUY,9.713025131523379,BUY,78.08535595737354,SELL,65.17541734510462,BUY
6121.0,55.58434339811911,Bearish,5.099495669336385,SELL,91.37737618045637,SELL,58.236045737372336,SELL,61.98634797742009,SELL
18476.0,80.81253698431547,Bullish,31.535927169460287,SELL,40.88771559310243,SELL,39.93087376238744,BUY,28.83829265774448,SELL
8956.0,54.31902537675721,Bullish,32.33694894264677,SELL,87.34335080692476,SELL,8.720478442407064,BUY,84.90017767953286,BUY
16101.0,37.07675547532302,Bearish,80.5578658346246,SELL,87.06218587553639,BUY,91.11659069412877,SELL,10.375287807100664,SELL
6031.0,40.21671747886465,Bullish,64.9991017768507,BUY,70.8903556103595,BUY,7.653222850968067,SELL,80.46410469741787,BUY
9657.0,20.029103903071288,Bullish,55.563057013207384,SELL,10.539628621814002,BUY,51.92178135018566,SELL,55.25452307624204,BUY
7444.0,18.838317230393955,Bearish,3.713074038926356,SELL,71.00742494534127,BUY,51.488271183562,BUY,81.04412761857188,BUY
466.0,43.09377409052432,Bullish,10.741072591900636,BUY,80.75081789202804,BUY,12.322758920336552,BUY,78.12025623458726,SELL
1919.0,7.47237207233743,Bearish,84.34099668595869,BUY,24.01164288705496,BUY,3.329040993196164,BUY,16.399498775610255,SELL
14934.0,0.1302145475903238,Bearish,60.01490405165215,SELL,81.61508182354596,SELL,32.00223669233954,BUY,29.87804878049087,BUY
11506.0,15.847417170914358,Bullish,72.26971012811458,BUY,57.12693369577089,BUY,30.46698916747038,BUY,48.6509919619469,BUY
6875.0,52.85663920836654,Bearish,60.59267123608176,SELL,75.74878713705579,BUY,86.31503359035125,BUY,88.29150705824725,SELL
17236.0,52.840441206813395,Bullish,93.31005940630466,BUY,53.124687030546845,SELL,33.11349298950188,SELL,14.682125274395952,SELL
5681.0,25.93809770804284,Bearish,19.178514011910842,BUY,0.9586713414380665,SELL,69.25616643353973,BUY,2.484540636045829,BUY
16606.0,89.15995085560246,Bearish,6.728868017796019,BUY,38.90106098982184,SELL,13.774478996648053,BUY,8.647890199792363,BUY
4815.0,51.84261987747056,Bearish,10.245900573628486,SELL,32.36920279775827,SELL,3.759471852747698,BUY,51.23309989228231,BUY
17780.0,53.63941612108314,Bearish,65.286432443737,BUY,0.16326560834076798,SELL,78.92953878517177,SELL,40.77790214262607,BUY
9813.0,58.799645943868285,Bullish,6.480944131660282,SELL,15.237076933649085,SELL,72.02895562546261,SELL,26.96754972882739,BUY
142.0,1.570287096195222,Bullish,65.00753706943998,SELL,23.72179715461741,BUY,62.48320356193386,SELL,22.338982162725497,BUY
11753.0,1.1294144865167444,Bullish,6.940699052534138,BUY,72.14040798809398,SELL,91.0657171205706,SELL,15.154973570400854,BUY
12953.0,22.026621758794807,Bullish,16.03692731145996,BUY,41.374424371236174,BUY,28.417338613936483,SELL,85.43132014792364,BUY
10739.0,0.2184410508050072,Bullish,7.291030519410491,SELL,89.9282853718843,BUY,14.943830248088386,BUY,36.66687552213862,SELL
1324.0,76.44155333769388,Bearish,54.09288884427781,BUY,87.85226179402353,SELL,70.4355078114689,SELL,22.847372127306908,BUY
191.0,49.222716856316175,Bearish,54.557123036651646,SELL,12.261461768394799,BUY,93.81598280365641,BUY,63.29286296363693,SELL
286.0,62.062142874702886,Bullish,53.41474172784289,BUY,6.440842126723567,SELL,5.061485040804148,SELL,1.088926701067705,SELL
12967.0,4.122417680326174,Bearish,0.833590592727218,BUY,81.23434068121351,SELL,33.54883543390868,BUY,8.112885177595908,BUY
17175.0,0.5204373057213996,Bearish,94.760997727152,BUY,85.87421881521819,SELL,11.931172070659702,BUY,80.02029559312453,BUY
1889.0,91.64792642781275,Bearish,84.33762457977745,BUY,76.52981258644851,SELL,0.6116026148079934,SELL,3.067825437248406,SELL
17577.0,32.818961587867925,Bearish,71.37417337494014,SELL,4.279662144694729,SELL,84.10481720886565,SELL,10.822571409426274,BUY
1923.0,13.495229079892368,Bullish,73.9023188080477,BUY,25.561096711874953,BUY,52.71877024400644,SELL,96.12655845416221,SELL
868.0,10.916741433940269,Bullish,2.375602173209068,BUY,66.22862865924989,SELL,68.68146806592566,BUY,30.997295223988154,SELL
17410.0,22.871969768989032,Bearish,15.693064667286139,BUY,77.42170514331387,SELL,52.491631410621274,SELL,31.251995592280267,SELL
10241.0,85.64461950274233,Bullish,65.0298916389728,SELL,81.49210432630404,BUY,41.835543821614884,SELL,0.0030815805243111782,BUY
15416.0,60.51166435715105,Bullish,33.89769196358278,SELL,70.768790747991,SELL,3.446086074641308,BUY,32.59332133481647,SELL
4495.0,0.6110166226529712,Bearish,79.68012154559999,SELL,83.26812005059068,SELL,26.12371795325965,SELL,1.5619694397312145,SELL
1846.0,1.7990879163321205,Bearish,3.475891218509053,SELL,4.878124397169003,BUY,17.674255263686355,BUY,44.766153909854765,SELL
14549.0,26.914684831980384,Bullish,43.911128780694966,SELL,78.46780671213153,SELL,37.114530863141724,BUY,39.72037978458286,BUY
931.0,84.9466868214657,Bullish,14.693599352618103,BUY,45.68721125576736,SELL,89.69099347463217,SELL,26.631656105628487,SELL
6101.0,90.2373609256319,Bullish,0.0,BUY,59.834193795159685,BUY,62.403883136095175,BUY,74.71166786642218,BUY
4149.0,20.90241460922072,Bullish,36.88000499127108,SELL,72.74500572613817,SELL,38.12592862718541,SELL,38.28279156331021,BUY
10155.0,35.07729058795655,Bullish,92.58931022787826,SELL,74.20761313949961,SELL,66.7766913152457,SELL,72.87873505975904,BUY
6051.0,7.7661556544810555,Bearish,40.50924544115111,BUY,84.03530282980974,BUY,51.610309696514,BUY,67.51175648423157,SELL
9815.0,59.47679525538223,Bullish,83.35124291702262,SELL,95.55998507404512,BUY,61.457810937004666,BUY,46.09628876495425,SELL
908.0,14.533676611811952,Bearish,83.78943910269572,SELL,0.10683895766382401,BUY,92.85596184561967,BUY,37.459536012948966,BUY
11140.0,0.6920678019628146,Bullish,56.66752193458645,BUY,55.475375027937325,SELL,46.10615167049911,BUY,82.47912274231962,SELL
9437.0,73.36790179803853,Bullish,90.94011440426391,BUY,3.829735493076636,BUY,61.78599736506649,BUY,76.63241741651701,SELL
2441.0,2.9983897451915986,Bearish,31.34035442250419,BUY,0.5145512947262065,SELL,43.56173083902577,BUY,14.300735115074314,SELL
11276.0,24.14596245291458,Bullish,81.50155220303765,SELL,25.55372273744425,BUY,0.5658510959328789,BUY,90.45292057988986,BUY
16352.0,77.85985205036464,Bullish,50.71845274692398,SELL,12.820771032640154,SELL,57.92407350193096,SELL,58.66474712996859,SELL
8480.0,77.36409267342847,Bullish,56.501099796909,SELL,9.312723427823377,SELL,36.43919773534826,BUY,23.396874297160863,BUY
17308.0,74.10276909064899,Bullish,57.92407350193096,SELL,12.820771032640154,SELL,68.24583272949648,SELL,79.40090898755354,BUY
1910.0,34.62594747731059,Bullish,62.94928954368304,SELL,25.542156465341957,BUY,8.801732245978656,BUY,74.1135420286819,SELL
1418.0,50.64972084611021,Bearish,0.4380800000031826,BUY,32.81027420191366,BUY,78.4531808267411,SELL,53.66679469623625,BUY
10876.0,46.18777702011929,Bearish,66.52705171001915,BUY,76.83153961033273,SELL,81.26862150188755,BUY,2.857599512334119,SELL
9129.0,8.822688429025117,Bearish,87.66111128073304,SELL,0.4359382124379918,BUY,44.32281343903766,BUY,7.664436598822877,SELL
2471.0,86.26733161742355,Bullish,45.19661333976519,SELL,2.447351190636493,BUY,83.28038824630437,BUY,69.09476525860202,BUY
16410.0,61.780255653080914,Bearish,49.559977593586225,SELL,57.43355168351436,SELL,86.34712746796355,BUY,94.76165083834867,BUY
5932.0,30.97452384566075,Bearish,67.80530600711867,SELL,0.45234248788854625,SELL,61.188236313651856,SELL,69.59456597769598,BUY
17798.0,80.75704470544724,Bearish,8.112885177595908,BUY,11.57145779154557,SELL,86.33927236045272,BUY,91.69239404995815,SELL
3265.0,60.953697304768454,Bearish,60.82149121720659,BUY,66.93886109768795,BUY,80.76889530886955,SELL,73.7080478861373,BUY
5127.0,60.80031503318344,Bearish,57.42243837815744,BUY,0.8576385041271006,BUY,50.05110969477518,SELL,33.13615818992742,SELL
