Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
8653.0,66.48593394783352,0.0,0.0,0.9993
13684.0,37.65536887537386,0.0,0.0,0.6801
17987.0,81.41815029478603,0.0,0.0,0.5645
14032.0,31.84614791919117,0.0,0.0,0.9992
2610.0,63.73966602567176,1.0,0.0,0.5698
1747.0,83.85866756559108,1.0,0.0,0.6042
4114.0,43.182998851638565,1.0,0.0,0.6806
9749.0,64.67113481348483,1.0,1.0,0.9991
12935.0,74.55927715768817,0.0,1.0,0.5479
17221.0,59.15694779106292,0.0,0.0,0.6111
14409.0,45.05410191878671,1.0,1.0,0.9987
10356.0,44.71178303411882,1.0,1.0,0.5758
19242.0,31.42829719908889,1.0,0.0,0.6358
13563.0,25.014671917686137,0.0,0.0,0.53
5647.0,54.16126271011049,0.0,1.0,0.5355
6416.0,90.55179914493526,1.0,1.0,0.9985
9144.0,75.99730747003906,0.0,0.0,0.9983
10317.0,72.659954043728,0.0,0.0,0.9993
273.0,77.42014997359175,0.0,0.0,0.9988
8217.0,64.02728035535561,1.0,1.0,0.9975
4616.0,66.21347963125518,0.0,0.0,0.9976
16933.0,28.89826954753534,1.0,1.0,0.9994
8403.0,84.72292164924295,1.0,1.0,0.9995
4649.0,45.53066500922183,1.0,0.0,0.8218
9049.0,68.63735629298867,1.0,1.0,0.9982
12407.0,94.83248503684634,0.0,0.0,0.9979
10941.0,37.74861776695489,0.0,1.0,0.601
6523.0,67.04983487829578,0.0,0.0,0.9982
6064.0,86.22929503145127,1.0,1.0,0.9993
10226.0,26.883212218925976,1.0,0.0,0.5545
4834.0,56.27750608622664,1.0,1.0,0.999
14071.0,88.05671307179988,1.0,1.0,0.9997
14343.0,33.636794070322495,0.0,1.0,0.5361
5677.0,34.27143572916221,0.0,0.0,0.6215
15489.0,24.816588834945254,1.0,0.0,0.5475
6035.0,35.762144328282794,0.0,0.0,0.9996
13983.0,27.30114469208743,0.0,0.0,0.9997
1057.0,22.563147868684972,0.0,0.0,0.9998
3258.0,82.08477510646499,0.0,0.0,0.9993
7104.0,56.24792737228985,0.0,0.0,0.9994
8618.0,25.53974601398129,0.0,0.0,0.9984
17352.0,46.42031052488312,0.0,0.0,0.9986
3508.0,39.44293649860892,1.0,1.0,0.9985
12130.0,92.01465715272714,0.0,0.0,0.9986
11438.0,65.5131716009039,1.0,1.0,0.9983
15763.0,58.724510920201176,0.0,0.0,0.6813
18324.0,79.35496542222398,1.0,1.0,0.9966
11334.0,89.53425290326825,1.0,1.0,0.9986
17567.0,88.30958720054103,1.0,0.0,0.5907
17302.0,32.275383315427185,1.0,1.0,0.9977
16236.0,64.41241343143824,1.0,1.0,0.5601
8280.0,73.96455128968564,1.0,1.0,0.9992
17399.0,35.502891389426495,1.0,1.0,0.9995
2544.0,55.80175270366792,0.0,0.0,0.9989
14242.0,69.22130795854397,1.0,1.0,0.9984
12939.0,49.22885830849722,0.0,0.0,0.9994
9417.0,38.43656421587877,1.0,1.0,0.5975
421.0,71.10055602703558,0.0,0.0,0.8755
2177.0,74.77266121330429,0.0,1.0,0.5631
3219.0,37.18890934056487,0.0,0.0,0.9992
18741.0,23.778919435992574,0.0,0.0,0.9988
2653.0,37.50000000001804,0.0,0.0,0.7028
13146.0,21.908659817091635,1.0,1.0,0.9991
1388.0,36.06586315896095,0.0,0.0,0.9994
8304.0,60.52858050283042,1.0,1.0,0.9986
10455.0,71.08150465028231,1.0,1.0,0.9964
12978.0,33.50777721121524,0.0,1.0,0.5021
9637.0,51.62858288897455,0.0,0.0,0.9994
8676.0,55.83545352580346,1.0,1.0,0.5459
3420.0,56.257950999476,0.0,0.0,0.842
2546.0,56.70885731034476,0.0,0.0,0.5266
18473.0,30.82793970055011,0.0,0.0,0.999
818.0,65.11076692517595,0.0,1.0,0.6526
11937.0,68.7996475142279,0.0,0.0,0.9986
16420.0,45.886585015309656,0.0,0.0,0.9994
1543.0,44.250901257991806,0.0,0.0,0.9994
10178.0,86.56644078439814,0.0,0.0,0.999
9344.0,32.91770096339872,1.0,1.0,0.9996
9610.0,51.56098153238992,1.0,1.0,0.9976
11493.0,79.77920488167398,0.0,0.0,0.9989
4642.0,83.2918604306986,1.0,0.0,0.9125
12914.0,93.3966077862729,0.0,0.0,0.9989
1026.0,60.04748258360158,0.0,0.0,0.8305
13999.0,78.26142829146983,0.0,1.0,0.9061
10269.0,27.45064373834876,0.0,0.0,0.998
18997.0,62.14521026859197,1.0,1.0,0.8004
19097.0,67.08394714748532,1.0,1.0,0.9992
7351.0,76.1913900731796,1.0,1.0,0.9987
12510.0,79.59056177615322,1.0,1.0,0.999
7035.0,87.3132284201456,1.0,1.0,0.9992
16444.0,65.73205756786092,0.0,0.0,0.7159
6259.0,77.89950864863975,0.0,0.0,0.6467
5364.0,84.99146274843142,1.0,0.0,0.8011
412.0,56.29098116476842,0.0,0.0,0.9995
14381.0,61.44715717343415,0.0,0.0,0.8481
11896.0,67.83467512761557,1.0,1.0,0.9995
6084.0,74.35548099175666,1.0,1.0,0.9995
13517.0,85.40623214359837,0.0,0.0,0.9982
13584.0,22.40796562639308,1.0,1.0,0.9991
7313.0,39.2418821471921,0.0,0.0,0.9994
9675.0,97.42683202622128,1.0,1.0,0.9996
1239.0,52.097033918912885,0.0,0.0,0.9991
414.0,28.57682565577262,0.0,0.0,0.9988
8803.0,81.87976999070924,0.0,0.0,0.678
11653.0,77.16578484894892,1.0,1.0,0.9985
12800.0,41.11729316256506,0.0,0.0,0.9991
15516.0,22.377139403877425,1.0,1.0,0.6262
14491.0,91.2936944924531,0.0,0.0,0.9982
15119.0,86.52734557336576,0.0,1.0,0.5433
8539.0,41.28488930121811,0.0,1.0,0.6602
17097.0,79.15840967175802,1.0,1.0,0.9988
3192.0,57.62748059893157,0.0,0.0,0.9997
13515.0,84.23274401035941,0.0,0.0,0.9975
10609.0,80.30003187082617,1.0,1.0,0.6241
19048.0,46.952020057876176,1.0,0.0,0.6531
7077.0,49.526128200342846,1.0,0.0,0.5253
9851.0,49.180287924628274,1.0,0.0,0.5459
5923.0,32.11234074253607,0.0,0.0,0.9976
12442.0,81.34891125922039,1.0,1.0,0.9989
14440.0,66.62737866545618,1.0,1.0,0.9989
9576.0,65.01313561504661,1.0,1.0,0.9991
12261.0,81.2796932983761,0.0,0.0,0.9989
12807.0,55.41272371601047,0.0,0.0,0.998
11758.0,93.0688358904848,1.0,1.0,0.9992
12694.0,72.9237958943067,1.0,1.0,0.9989
12961.0,79.67963450459861,1.0,1.0,0.8157
8433.0,66.93447867544786,1.0,1.0,0.8779
13788.0,94.39221568092024,1.0,0.0,0.6034
14564.0,95.51348846708242,1.0,1.0,0.5991
10377.0,26.001579398028795,0.0,0.0,0.9989
12446.0,41.49052813547821,0.0,1.0,0.7551
10038.0,71.5266800070678,1.0,1.0,0.9983
3147.0,37.01088479296227,0.0,1.0,0.5963
2061.0,74.08379097931217,0.0,0.0,0.6557
14760.0,79.84250072857994,1.0,0.0,0.6168
13926.0,92.52941461548542,1.0,0.0,0.7021
4578.0,51.71574234805604,0.0,0.0,0.9997
3621.0,40.3908194597624,0.0,1.0,0.5565
12478.0,77.88812356842223,1.0,1.0,0.9996
14094.0,37.74189441521136,1.0,1.0,0.9991
10068.0,33.94023928847712,0.0,0.0,0.7325
5822.0,71.67574439837719,0.0,1.0,0.7503
7067.0,79.78197359320312,0.0,0.0,0.7985
3948.0,78.19166983683478,0.0,1.0,0.572
11708.0,21.68010711536078,1.0,1.0,0.9992
10628.0,50.63880441081838,1.0,1.0,0.9984
5908.0,85.41313243699884,0.0,0.0,0.5651
12412.0,63.46079652975576,0.0,0.0,0.9994
15.0,37.59332654464941,0.0,0.0,0.9989
10608.0,83.11373500741982,1.0,1.0,0.9994
667.0,61.9519619119692,0.0,0.0,0.5834
13359.0,76.9017307834812,0.0,0.0,0.9993
14350.0,82.61800615684089,1.0,1.0,0.9984
6524.0,36.37277175812505,0.0,0.0,0.9988
12924.0,79.34700011341862,0.0,0.0,0.5547
8982.0,60.47669134010864,1.0,1.0,0.9985
14446.0,27.723963660432137,1.0,1.0,0.9985
13266.0,37.01579169596086,1.0,1.0,0.9988
4797.0,93.26279541416508,0.0,0.0,0.5554
5567.0,49.81742524363317,0.0,1.0,0.773
10815.0,67.71108696845552,0.0,0.0,0.5329
12522.0,78.41909706298561,1.0,0.0,0.5155
9209.0,28.1226950868706,1.0,1.0,0.716
10709.0,22.59006675281211,1.0,0.0,0.9034
5377.0,58.45142627117319,1.0,1.0,0.9986
10807.0,75.0086923788021,1.0,1.0,0.5305
3847.0,28.812156375532183,0.0,1.0,0.5374
7049.0,41.889059273835926,1.0,1.0,0.576
1556.0,62.37331768850636,1.0,1.0,0.9997
19277.0,91.53638615831169,0.0,1.0,0.8574
6497.0,37.25109498909938,1.0,1.0,0.9988
8707.0,60.19072834353847,0.0,0.0,0.6471
19295.0,58.67131347282185,0.0,0.0,0.9994
4933.0,29.530170569179337,1.0,1.0,0.998
7257.0,74.08732116840253,1.0,0.0,0.5342
12907.0,60.29000827609954,0.0,0.0,0.9991
18929.0,24.799503338225016,1.0,1.0,0.998
12651.0,91.95658201367355,1.0,1.0,0.9993
6519.0,68.64877035389466,0.0,0.0,0.9984
250.0,40.70949824298309,1.0,0.0,0.6965
17226.0,49.33272367770771,0.0,0.0,0.9969
12033.0,41.33900617023368,0.0,0.0,0.5984
11730.0,90.941443810998,1.0,1.0,0.9982
11789.0,88.793986003518,0.0,0.0,0.9993
17777.0,34.879193379747775,0.0,1.0,0.5331
18744.0,62.45538967087823,0.0,0.0,0.682
8162.0,64.94423103253621,1.0,1.0,0.9985
6053.0,54.56341265788491,1.0,1.0,0.5972
875.0,49.176007929298336,0.0,0.0,0.9997
17118.0,55.61768609714724,1.0,1.0,0.9979
13172.0,91.02491810049874,1.0,1.0,0.9983
3353.0,33.21768821136618,1.0,1.0,0.5065
16704.0,80.00245754241091,0.0,0.0,0.9053
9090.0,26.881318933823373,1.0,1.0,0.9991
8739.0,82.64160546205575,0.0,0.0,0.9986
6746.0,59.09319965817834,1.0,1.0,0.6767
13824.0,49.37406389637652,0.0,1.0,0.7321
12519.0,88.81186735921865,1.0,1.0,0.999
11351.0,78.39190872940756,1.0,1.0,0.9986
18329.0,70.45058592675731,1.0,1.0,0.6782
13619.0,48.6134820436561,0.0,0.0,0.9988
9199.0,24.90471864913034,0.0,0.0,0.8087
18592.0,91.95988686215594,1.0,1.0,0.9992
12155.0,70.67585770643889,0.0,0.0,0.9985
10737.0,40.22365368130289,0.0,1.0,0.7907
18448.0,27.373473563475425,1.0,1.0,0.998
4838.0,62.22277154625766,0.0,0.0,0.9991
9917.0,63.99809175053084,0.0,0.0,0.5033
4163.0,65.60643682933652,0.0,1.0,0.5458
3654.0,27.31405034991397,0.0,0.0,0.9991
14576.0,64.39602905371984,1.0,1.0,0.7701
12703.0,57.43425405660916,0.0,0.0,0.999
17012.0,78.45537553898734,0.0,0.0,0.9987
12011.0,55.1828249363348,1.0,0.0,0.6512
1614.0,45.89106927219172,1.0,1.0,0.9996
13240.0,87.7566748253302,1.0,1.0,0.999
751.0,50.33681218086272,0.0,0.0,0.9994
9831.0,81.45203346379543,1.0,1.0,0.9998
8327.0,73.32363499142754,0.0,0.0,0.9996
17419.0,88.49515239770895,0.0,1.0,0.5349
13994.0,37.36403495231955,1.0,1.0,0.9991
930.0,51.33791639277643,1.0,0.0,0.6321
9009.0,78.49932461396553,0.0,0.0,0.9984
10222.0,42.58514233719083,0.0,0.0,0.9995
9969.0,20.435392072422463,1.0,1.0,0.9991
14732.0,47.88325610829843,1.0,1.0,0.9972
10491.0,68.78404111372913,0.0,0.0,0.999
9910.0,92.51148110026264,1.0,1.0,0.9987
17261.0,93.43188403454307,0.0,0.0,0.9988
13782.0,78.71578929593028,0.0,1.0,0.7168
14072.0,93.86009989927868,1.0,1.0,0.9992
12389.0,56.91645214175455,1.0,1.0,0.9996
1476.0,87.35230950696176,0.0,0.0,0.9989
10669.0,26.14143748963701,1.0,1.0,0.754
6179.0,55.88348064333878,1.0,1.0,0.9992
11792.0,27.829607930537016,0.0,0.0,0.9996
13561.0,78.62400008532558,0.0,0.0,0.6505
18595.0,97.78667294014576,1.0,1.0,0.9991
5671.0,31.033223804302413,1.0,1.0,0.6671
9323.0,58.5243618664306,1.0,0.0,0.6725
3396.0,100.0,0.0,0.0,0.9995
9080.0,83.31649117106339,1.0,1.0,0.9988
1.0,88.71686130764641,1.0,1.0,0.9986
11564.0,72.4298174973257,0.0,0.0,0.9986
13467.0,57.39656229936563,0.0,0.0,0.999
18887.0,77.65105771674183,1.0,1.0,0.999
3459.0,66.18321265886371,0.0,0.0,0.9994
14998.0,88.13335144443793,1.0,1.0,0.518
11171.0,31.229451387855512,0.0,0.0,0.9984
14342.0,47.995371166747645,0.0,0.0,0.5921
14284.0,80.72393061305046,0.0,0.0,0.9997
19117.0,93.68896802560964,1.0,1.0,0.9976
6338.0,48.19078050976291,0.0,1.0,0.5738
13367.0,72.25204228736156,0.0,0.0,0.9987
14021.0,74.6541027769922,1.0,1.0,0.6921
6774.0,84.72775685012274,1.0,1.0,0.9987
19272.0,39.985244026649205,0.0,1.0,0.5558
11256.0,37.00559952711253,1.0,1.0,0.9977
15507.0,84.64319208065287,0.0,0.0,0.9989
7267.0,33.429142806534614,1.0,0.0,0.5528
10760.0,81.70392617023752,0.0,0.0,0.9984
13006.0,56.84783059445729,0.0,1.0,0.8015
16945.0,30.92352194336939,1.0,1.0,0.9987
5402.0,43.56663079915588,0.0,0.0,0.9995
16870.0,84.5710717345908,1.0,0.0,0.5455
13445.0,35.673214451041815,0.0,0.0,0.9998
12374.0,90.5804610497394,0.0,0.0,0.9989
3971.0,85.37217483496553,0.0,1.0,0.9183
1225.0,55.34613509008839,0.0,1.0,0.6777
6145.0,91.96603941664532,1.0,1.0,0.6095
3879.0,60.059702614155455,1.0,1.0,0.6128
8015.0,76.68972318875255,1.0,1.0,0.5217
2738.0,62.50000000001297,1.0,1.0,0.9992
13882.0,78.66910990524005,0.0,0.0,0.9992
778.0,37.74596266159461,1.0,1.0,0.9989
11706.0,70.91880077781643,1.0,1.0,0.9979
11229.0,91.00944660932446,0.0,0.0,0.9995
17041.0,38.44865655285388,1.0,1.0,0.9993
4713.0,87.96790511319715,1.0,0.0,0.8987
3105.0,47.0551322336613,1.0,1.0,0.7223
2777.0,40.54890896448913,0.0,1.0,0.547
5384.0,20.363769192393644,1.0,1.0,0.9992
964.0,94.6241868966348,1.0,1.0,0.9991
560.0,97.9681594283767,0.0,0.0,0.9992
11777.0,70.30203194411291,0.0,0.0,0.9995
4800.0,81.21694651062272,0.0,1.0,0.5218
5203.0,57.64733250052208,1.0,1.0,0.6585
3057.0,93.15186836096268,1.0,0.0,0.5623
6873.0,77.18948390928242,1.0,1.0,0.6157
9480.0,55.7575293395596,0.0,0.0,0.5042
6768.0,37.316242910933695,0.0,0.0,0.5492
890.0,84.13716985373544,0.0,0.0,0.9986
16501.0,88.73646021100534,1.0,1.0,0.9993
8692.0,86.13666856357305,0.0,0.0,0.9996
5077.0,75.09895869449768,1.0,1.0,0.9993
10892.0,67.98554553357413,1.0,1.0,0.9993
1408.0,94.0813662362142,0.0,0.0,0.9991
3748.0,55.15812246010201,1.0,1.0,0.9986
5132.0,32.30661143940403,0.0,0.0,0.5666
13646.0,62.97508547117897,1.0,1.0,0.9996
10189.0,87.1547110173069,0.0,0.0,0.9984
13285.0,71.60734098600896,1.0,0.0,0.6016
12587.0,54.97715572494901,1.0,0.0,0.542
15416.0,55.61807338633636,1.0,1.0,0.5237
4726.0,45.25040670455901,0.0,0.0,0.9991
17368.0,65.61871866906894,1.0,0.0,0.5411
1700.0,70.45732714778227,1.0,1.0,0.6076
5890.0,73.73780252680514,1.0,1.0,1.0
13152.0,84.05508470070332,0.0,0.0,0.9992
9229.0,23.57671885348417,1.0,1.0,0.9996
11068.0,98.66965789136304,1.0,1.0,0.9998
10188.0,85.11471468266582,0.0,0.0,0.9996
14519.0,70.37930600734826,0.0,0.0,0.9995
8763.0,29.02803967386299,0.0,0.0,0.9983
5585.0,71.83583072500372,1.0,1.0,0.9992
14069.0,48.01909882906207,1.0,1.0,0.5402
15138.0,75.15612262930442,0.0,0.0,0.7868
7925.0,38.251325106131205,1.0,1.0,0.6304
1875.0,56.74041866340993,1.0,1.0,0.5723
16772.0,64.76368268131492,1.0,1.0,0.9994
6655.0,74.70427264875529,1.0,1.0,0.9994
14168.0,23.10401723186813,1.0,1.0,0.999
9200.0,55.4167472656117,0.0,0.0,0.9987
9056.0,70.02781537343783,1.0,1.0,0.9985
18942.0,55.550130995083855,0.0,0.0,0.9993
12431.0,71.24440637414918,0.0,0.0,0.9983
5987.0,20.02398249849964,1.0,1.0,0.7629
6216.0,89.11210047814761,0.0,0.0,0.999
7987.0,62.91010116538042,0.0,0.0,0.9988
15834.0,88.71949501500376,1.0,1.0,0.9991
786.0,60.83712851827288,1.0,1.0,0.9989
16552.0,22.29726501962479,0.0,1.0,0.6626
14396.0,62.120861099254896,0.0,0.0,0.999
61.0,59.41325221214315,0.0,1.0,0.6722
17842.0,85.53151584165221,0.0,1.0,0.5735
16823.0,28.3851666041974,1.0,1.0,0.9989
14450.0,54.64299616940538,1.0,1.0,0.9994
2429.0,93.22576506166124,0.0,0.0,0.9988
13993.0,71.21318945874788,1.0,1.0,0.6944
15409.0,49.471378660222186,1.0,1.0,0.999
14558.0,73.5844785935412,1.0,1.0,0.5054
12048.0,20.22299196680538,1.0,1.0,0.5536
13933.0,80.07624103651509,0.0,0.0,0.9994
12700.0,93.99063931836272,0.0,0.0,0.9997
8620.0,33.41803455852834,1.0,1.0,0.9984
9433.0,82.38925909816815,0.0,0.0,0.6385
12095.0,73.46211584368292,1.0,1.0,0.9989
11851.0,86.90235672352742,1.0,1.0,0.9992
10363.0,26.907169258832383,0.0,0.0,0.9988
13344.0,93.10998035203092,0.0,0.0,0.9982
3317.0,76.66681344378276,0.0,0.0,0.9986
6428.0,65.10539548229404,1.0,1.0,0.9993
9137.0,27.88157684139798,0.0,0.0,0.9991
9773.0,21.63711563182697,1.0,1.0,0.9984
12365.0,41.219355896786695,1.0,0.0,0.7086
14907.0,39.62442525683133,1.0,1.0,0.9987
5181.0,64.5323481808302,0.0,0.0,0.9991
5853.0,30.749113141112076,0.0,0.0,0.5425
10770.0,67.39894666596204,0.0,0.0,0.9992
11818.0,26.74073618215781,1.0,0.0,0.7977
13867.0,78.26427071733588,1.0,1.0,0.9998
8689.0,23.98100229902451,1.0,1.0,0.9988
5995.0,49.78106947621156,1.0,0.0,0.559
10119.0,69.23951572966376,1.0,1.0,0.9989
1827.0,67.56700917594802,1.0,1.0,0.9996
12722.0,92.15992277533954,1.0,1.0,0.9991
11323.0,42.98281061847192,1.0,1.0,0.9985
10954.0,85.92445928188296,1.0,0.0,0.6934
4559.0,32.996416389203546,1.0,1.0,0.9981
7895.0,52.678450593463786,0.0,0.0,0.9987
3931.0,36.99672314174836,1.0,1.0,0.9987
6679.0,28.461039553294164,1.0,0.0,0.5472
1688.0,35.65252433566039,1.0,0.0,0.7069
1647.0,72.29969173047836,1.0,0.0,0.6061
9830.0,88.78408535989088,1.0,1.0,0.999
8497.0,27.53782419288988,1.0,1.0,0.9993
1493.0,87.5623273510663,0.0,0.0,0.7132
13242.0,91.82546222716569,1.0,1.0,0.9986
9439.0,88.36587572237202,0.0,1.0,0.5711
18202.0,57.41963220147377,1.0,0.0,0.9078
18721.0,34.76116463393824,1.0,1.0,0.7206
14460.0,66.17696679158702,1.0,1.0,0.9995
7069.0,68.98469103082672,0.0,0.0,0.9984
16861.0,74.79817117151843,0.0,0.0,0.9989
9216.0,46.075721478260526,1.0,1.0,0.583
8011.0,43.85319434749123,1.0,1.0,0.7433
16276.0,23.156995559421745,1.0,1.0,0.8114
10408.0,20.938601359288345,1.0,1.0,0.9992
3271.0,71.51033451143851,1.0,1.0,0.9995
5420.0,36.02730922387772,1.0,1.0,0.9992
16513.0,26.569855253770434,0.0,1.0,0.901
6131.0,57.802958141510175,0.0,0.0,0.5413
8693.0,56.34620732424545,0.0,1.0,0.6081
17285.0,78.40887459400072,1.0,1.0,0.9983
14029.0,29.53371302227237,1.0,1.0,0.9997
732.0,95.09393678295976,0.0,0.0,0.9991
4826.0,61.565677037962494,0.0,0.0,0.9991
14315.0,74.21921520948366,0.0,0.0,0.9976
16477.0,33.01770145631797,0.0,0.0,0.9988
9069.0,23.10658409964493,0.0,1.0,0.5408
8602.0,46.68529967471847,0.0,0.0,0.9989
17569.0,26.77850847761025,1.0,1.0,0.9986
11551.0,89.31538771193229,0.0,0.0,0.5218
9983.0,45.65925691708408,1.0,0.0,0.5269
6722.0,49.41763090410658,1.0,0.0,0.5519
10049.0,83.67611205928036,0.0,0.0,0.9989
8129.0,24.59374218635113,1.0,0.0,0.5591
5634.0,54.80302329614284,1.0,1.0,0.9985
7329.0,45.18053726995609,1.0,1.0,0.9985
4751.0,23.252059480576527,1.0,1.0,0.9984
10471.0,46.65107579043186,0.0,0.0,0.9992
9602.0,22.99410450644277,1.0,1.0,0.9986
12075.0,58.88239530772493,1.0,1.0,0.6127
6373.0,46.759510323780006,0.0,0.0,0.8528
8735.0,32.08808164017246,1.0,0.0,0.6848
6847.0,35.71007504331835,0.0,0.0,0.5718
8396.0,70.30617305044619,0.0,0.0,0.999
17004.0,89.61756965086009,0.0,0.0,0.5897
13254.0,25.919974443548565,0.0,0.0,0.9978
9875.0,57.38343115277513,1.0,1.0,0.9987
10202.0,52.30742614366712,1.0,1.0,0.999
12049.0,23.23833529705253,0.0,1.0,0.5003
8552.0,68.01034116438392,1.0,1.0,0.9993
14160.0,92.33174968415852,1.0,1.0,0.5581
17647.0,51.82633793173355,1.0,1.0,0.9985
8359.0,34.482715221601936,1.0,0.0,0.7871
9100.0,72.80298697376108,1.0,1.0,0.9994
9652.0,66.51056875357465,0.0,0.0,0.9981
4428.0,68.05113253926567,1.0,1.0,0.9996
8492.0,64.8574305410637,0.0,1.0,0.5697
6073.0,67.67758441246076,0.0,0.0,0.5262
3332.0,34.70154478955578,1.0,0.0,1.0
2280.0,37.49999999999452,0.0,0.0,0.9993
7028.0,42.94640103620488,1.0,1.0,0.8098
18521.0,77.70141907611801,1.0,1.0,0.5536
1663.0,62.065373429504575,1.0,1.0,0.5704
8106.0,30.973839549978955,1.0,0.0,0.5748
19040.0,57.83934080881038,1.0,1.0,0.9988
13719.0,61.431862717477614,1.0,1.0,0.9991
4908.0,77.25427660191475,0.0,0.0,0.9995
11841.0,53.3465790540804,1.0,1.0,0.9987
10874.0,56.43404958607097,0.0,0.0,0.9993
12129.0,94.09738327602824,0.0,0.0,0.9993
18131.0,42.51699881897992,1.0,1.0,0.616
12415.0,60.36212511291177,1.0,1.0,0.9982
3020.0,68.94953597438929,1.0,1.0,0.9977
16344.0,42.448991080455926,1.0,0.0,0.5804
5872.0,61.41425659937661,1.0,1.0,0.9994
14247.0,62.9750948591058,0.0,0.0,0.9988
13880.0,89.51173693047367,0.0,0.0,0.6963
6329.0,49.98019017432742,0.0,1.0,0.8028
12634.0,38.982436248331055,1.0,0.0,0.7093
11019.0,74.12347251530183,0.0,0.0,0.9993
11563.0,90.24737040171398,0.0,0.0,0.6736
16755.0,33.98390762266962,1.0,1.0,0.7612
13566.0,62.71732190767258,1.0,1.0,0.6752
10488.0,70.55785335013016,0.0,0.0,0.9992
10244.0,54.474975916326194,0.0,0.0,0.9997
17527.0,90.22512983246664,0.0,1.0,0.7834
19288.0,69.4995001939179,1.0,0.0,0.5817
15032.0,62.8562663530738,0.0,0.0,0.9989
14619.0,38.51216198934699,1.0,1.0,0.9984
17644.0,86.30058424069009,1.0,1.0,0.5663
14329.0,79.3349197270991,1.0,1.0,0.9993
7765.0,36.52597715088511,1.0,0.0,0.688
3045.0,72.27592183192787,1.0,0.0,0.7104
13919.0,83.31774940442817,0.0,0.0,0.9972
15249.0,39.12516106975082,0.0,0.0,0.5366
6900.0,53.66029352363204,0.0,0.0,0.9994
10591.0,31.972870549963528,0.0,0.0,0.543
13546.0,67.01178823300944,1.0,0.0,0.8697
6529.0,61.74332284775439,1.0,1.0,0.5889
9844.0,83.89569185529999,1.0,1.0,0.9996
10606.0,96.79098429579786,1.0,1.0,0.7204
4808.0,59.39090500142341,0.0,1.0,0.5113
4695.0,96.40471619371829,0.0,0.0,0.9993
10270.0,95.30033569037391,0.0,0.0,0.9995
11627.0,71.78975166977716,1.0,1.0,0.9992
8788.0,45.45040331262127,0.0,0.0,0.9986
13529.0,32.843429185955955,1.0,1.0,0.7584
12105.0,85.71128989198145,0.0,0.0,0.9989
16617.0,24.88548211418683,1.0,1.0,0.9985
11655.0,73.6022089232542,1.0,1.0,0.9996
7634.0,66.36805110908765,0.0,0.0,0.9987
2768.0,43.50634808822387,1.0,1.0,0.6373
8317.0,37.70930621626912,0.0,0.0,0.7781
18270.0,33.82828791256395,0.0,0.0,0.7056
3230.0,82.27559651680149,1.0,1.0,0.5395
9121.0,88.03919755635926,1.0,1.0,0.9992
16642.0,80.67491497682691,0.0,0.0,0.5358
17224.0,70.63994204857758,0.0,0.0,0.9982
13036.0,33.68587499744752,1.0,0.0,0.6119
18611.0,68.64430508579962,0.0,1.0,0.7506
12909.0,60.87141667538325,0.0,0.0,0.8274
10425.0,24.296522766588943,0.0,1.0,0.6988
12076.0,33.88878295848673,1.0,1.0,0.9994
4504.0,50.82512693456581,0.0,0.0,0.9991
6516.0,30.685565068269803,0.0,0.0,0.9973
12474.0,51.49209263047239,1.0,0.0,0.6271
8571.0,32.50183995598802,0.0,0.0,0.9989
19231.0,32.4840217355796,1.0,1.0,0.6137
1916.0,37.5000000002313,0.0,0.0,0.9994
17680.0,84.72242587625747,0.0,0.0,0.9984
10102.0,75.86578301766622,0.0,1.0,0.5263
12913.0,91.09820544574792,0.0,0.0,0.9991
6553.0,45.69354337106388,1.0,1.0,0.9994
10308.0,81.05820521031772,0.0,0.0,0.9985
13345.0,84.81225193739283,0.0,0.0,0.9989
5643.0,78.66774425220149,0.0,0.0,0.9988
12780.0,44.11848529064684,1.0,1.0,0.9993
4497.0,38.53297010693798,0.0,0.0,0.9986
13740.0,54.86476167492577,1.0,1.0,0.9995
9312.0,25.5232343711594,0.0,1.0,0.5502
3171.0,46.53556407656841,0.0,0.0,0.9983
16347.0,32.091139794528246,1.0,0.0,0.5518
7086.0,36.46235447628272,1.0,1.0,0.9982
1931.0,26.08685221204212,0.0,0.0,0.5637
12879.0,70.7728207131939,0.0,0.0,0.999
9746.0,70.54059002329552,0.0,0.0,0.9994
17083.0,28.73261666198028,0.0,0.0,0.9989
12113.0,33.428682382706974,1.0,0.0,0.5125
13627.0,90.8519931679594,1.0,1.0,0.9993
5966.0,73.42639122810978,0.0,1.0,0.5771
6383.0,40.61961203104647,1.0,1.0,0.9991
16638.0,82.36918187799492,0.0,0.0,0.9986
5398.0,77.75019949930832,1.0,1.0,0.9991
5704.0,88.11339820877294,1.0,1.0,0.999
2196.0,37.50000000000541,0.0,0.0,0.9991
6995.0,29.4025919129044,1.0,1.0,0.5394
1321.0,69.25171108625621,0.0,0.0,0.9998
18597.0,92.47799301427652,1.0,1.0,0.9998
7418.0,49.08373834754719,1.0,1.0,0.9981
9801.0,51.67226078520986,0.0,1.0,0.645
7145.0,26.466298637552043,1.0,0.0,0.6147
12358.0,82.29775513178546,0.0,0.0,0.5592
12196.0,27.622475047445405,0.0,0.0,0.9986
16761.0,82.12781828118938,0.0,0.0,0.5137
18234.0,53.43554740524545,0.0,0.0,0.9993
10065.0,83.57116794221713,0.0,0.0,0.7951
