Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
19021.0,90.72748150582235,0.0,0.0,0.9975,1.0,0.6296
7029.0,82.6791189919513,0.0,0.0,0.6769,0.0,0.7535
1657.0,54.683000666801576,0.0,0.0,0.9993,0.0,0.7377
18260.0,70.37776600942011,0.0,1.0,0.5464,0.0,0.7327
4394.0,68.93479516154176,0.0,0.0,0.9976,1.0,0.7498
7033.0,73.66144563330575,0.0,0.0,0.999,0.0,0.8864
3304.0,51.96433796247365,0.0,0.0,0.7526,0.0,0.8594
9451.0,35.72897947288315,1.0,0.0,0.5127,0.0,0.8963
8443.0,43.443789116816,0.0,0.0,0.9979,0.0,0.6357
8744.0,23.98100229902451,1.0,0.0,0.5137,1.0,0.8886
11092.0,72.90729507032188,0.0,1.0,0.8646,1.0,0.8609
8583.0,68.18264667410044,1.0,0.0,0.8665,0.0,0.5928
7675.0,90.60292379363072,1.0,1.0,0.9977,1.0,0.8346
1726.0,72.11282241908378,0.0,0.0,0.6285,0.0,0.9124
8070.0,76.68972318875255,1.0,1.0,0.9981,1.0,0.965
9577.0,65.8614624996443,0.0,0.0,0.9984,0.0,0.9796
808.0,76.56039768900014,1.0,0.0,0.5887,1.0,0.7702
10668.0,70.59965295423409,0.0,0.0,0.6541,1.0,0.8076
7125.0,68.18865674454157,0.0,1.0,0.5726,1.0,0.5443
12755.0,93.99063931836272,0.0,1.0,0.8319,0.0,0.8128
9495.0,86.25453588463404,0.0,0.0,0.7193,1.0,0.6405
17185.0,23.54952331899175,0.0,0.0,0.9988,1.0,0.5655
19261.0,32.92487638292408,1.0,1.0,0.7222,0.0,0.9131
1025.0,72.65244129111595,0.0,0.0,0.9979,1.0,0.8092
9948.0,78.53526601881894,0.0,1.0,0.8689,1.0,0.7886
16687.0,20.114734731547813,1.0,0.0,0.7863,0.0,0.8065
7089.0,69.74791003532339,1.0,1.0,0.9997,1.0,0.9417
14192.0,75.36557834934744,0.0,0.0,0.9992,0.0,0.5311
1104.0,22.563147868684972,0.0,0.0,0.9992,0.0,0.5469
9230.0,46.24253081974587,0.0,0.0,0.6443,1.0,0.6467
17237.0,58.80556312144181,1.0,1.0,0.9995,1.0,0.7356
9514.0,58.63607117527967,0.0,1.0,0.6907,1.0,0.9423
12283.0,54.335835625666206,0.0,0.0,0.9995,1.0,0.5384
11167.0,27.436852548095903,1.0,1.0,0.9988,1.0,0.9311
13731.0,41.7935088647361,1.0,1.0,0.9981,1.0,0.8839
14183.0,39.23669289291973,1.0,1.0,0.9988,0.0,0.9228
8097.0,40.8809662763997,1.0,1.0,0.5825,1.0,0.8221
10023.0,23.81909586459468,1.0,1.0,0.5351,1.0,0.9101
8582.0,54.34163188966485,1.0,0.0,0.5259,1.0,0.707
17484.0,31.731739065237356,0.0,0.0,0.5833,0.0,0.6625
838.0,72.57570478753328,0.0,0.0,0.999,0.0,0.7984
5621.0,72.36166163574424,0.0,0.0,0.9988,1.0,0.5301
18810.0,36.67241943717846,0.0,0.0,0.998,1.0,0.5084
11930.0,33.2484915219443,1.0,1.0,0.9992,1.0,0.6182
10717.0,62.81573565829658,1.0,0.0,0.571,1.0,0.9504
10211.0,55.5851877484305,0.0,0.0,0.9974,0.0,0.5433
8898.0,70.87968613235174,1.0,1.0,0.9966,1.0,0.8042
11510.0,60.02739742484295,0.0,0.0,0.9987,0.0,0.7528
914.0,22.79204096431735,0.0,0.0,0.5918,0.0,0.585
5440.0,50.21146675230839,1.0,1.0,0.9988,1.0,0.892
12066.0,55.1828249363348,1.0,1.0,0.9983,0.0,0.8389
10413.0,65.9407102113654,1.0,1.0,0.5097,0.0,0.5838
10062.0,91.61743894251542,1.0,1.0,0.5787,1.0,0.818
16657.0,65.37095792471638,0.0,0.0,0.9981,1.0,0.6492
10025.0,58.10040264310581,1.0,1.0,0.6948,0.0,0.5863
13445.0,77.3232184199653,1.0,1.0,0.7143,1.0,0.7198
12080.0,35.538576991575475,0.0,1.0,0.5697,1.0,0.6379
16625.0,98.63062439708898,1.0,1.0,0.7121,0.0,0.5216
12154.0,83.7849915644236,1.0,1.0,0.7304,1.0,0.9005
6477.0,84.34945308174777,1.0,1.0,0.9981,0.0,0.8018
11672.0,76.60901818352957,1.0,1.0,0.9993,0.0,0.6932
11403.0,24.884140468325,1.0,1.0,0.6957,1.0,0.9086
13581.0,96.55892650771216,1.0,1.0,0.5098,0.0,0.7934
7699.0,48.20151524795645,1.0,0.0,0.5388,1.0,0.649
5941.0,59.01598260513924,1.0,1.0,0.998,0.0,0.8401
7274.0,25.60301317125544,1.0,0.0,0.7848,1.0,0.794
18469.0,59.95937864982561,1.0,1.0,0.7178,1.0,0.7252
1788.0,53.0034340411758,1.0,1.0,0.9992,0.0,0.674
12289.0,77.74122025294915,0.0,0.0,0.9998,0.0,0.6377
904.0,86.50566831427398,1.0,1.0,0.605,0.0,0.5802
12228.0,61.06060512148741,0.0,0.0,0.9987,0.0,0.9671
5943.0,71.99712488658305,1.0,1.0,0.9991,0.0,0.5033
16452.0,39.394593025116656,1.0,1.0,0.8244,0.0,0.7452
8190.0,55.17091637772901,0.0,0.0,0.9991,1.0,0.9738
19166.0,87.48841029520362,1.0,1.0,0.9987,1.0,0.8327
13770.0,51.39666248723789,0.0,0.0,0.9997,1.0,0.7561
11962.0,70.34140382542284,1.0,1.0,0.9986,0.0,0.6821
9942.0,91.7086399794248,1.0,1.0,0.9989,0.0,0.6662
9192.0,27.88157684139798,0.0,0.0,0.9987,0.0,0.853
14369.0,71.51417902316825,0.0,0.0,0.5644,1.0,0.941
18236.0,76.28578231547701,0.0,0.0,0.9991,1.0,0.5459
16710.0,40.88110730679004,1.0,0.0,0.7342,1.0,0.6649
14395.0,33.18960999130789,0.0,0.0,0.9992,1.0,0.6426
10774.0,83.96847730470604,1.0,1.0,0.7133,1.0,0.9336
8426.0,74.94091183826525,1.0,1.0,0.5838,0.0,0.6846
6026.0,28.994221296059884,0.0,0.0,0.6044,0.0,0.8435
8653.0,33.13690205281527,0.0,0.0,0.5661,0.0,0.9441
11079.0,60.89492839861641,1.0,0.0,0.715,0.0,0.6068
10219.0,85.9455699657503,1.0,1.0,0.9988,1.0,0.5744
15144.0,92.70787975762586,1.0,0.0,0.7734,0.0,0.7779
13916.0,53.94228423665932,0.0,1.0,0.5993,1.0,0.8388
14657.0,95.39692344893,0.0,1.0,0.5271,1.0,0.8612
11876.0,96.16885053490388,1.0,1.0,0.5903,1.0,0.8868
9079.0,55.82135444297752,1.0,1.0,0.9983,0.0,0.5285
8818.0,29.02803967386299,0.0,0.0,0.9985,0.0,0.7165
10443.0,61.61240416117813,0.0,0.0,0.9995,1.0,0.689
5975.0,43.61771423388367,1.0,1.0,0.9988,1.0,0.8228
12305.0,55.47666455936824,0.0,0.0,0.9985,1.0,0.9387
3568.0,37.500000000003496,0.0,1.0,0.6326,1.0,0.7425
855.0,68.8515599096964,0.0,0.0,0.9988,1.0,0.742
13895.0,21.548997039257365,0.0,0.0,0.9989,1.0,0.9857
14044.0,28.294023430751103,0.0,0.0,0.9985,1.0,0.6078
901.0,70.97061162258602,1.0,1.0,0.9986,1.0,0.9238
15600.0,47.67643424796029,0.0,0.0,0.5849,0.0,0.6941
8216.0,52.018473781441,1.0,1.0,0.998,1.0,0.8986
6976.0,68.5519723873557,1.0,1.0,0.999,0.0,0.5582
10374.0,66.66222159868651,0.0,0.0,0.8214,1.0,0.8267
11455.0,21.752105547218925,0.0,0.0,0.9992,1.0,0.6625
17419.0,74.70707482255429,0.0,1.0,0.5394,1.0,0.5286
6085.0,46.099480732104695,0.0,0.0,0.9992,1.0,0.8083
13228.0,78.24385766139959,1.0,0.0,0.7107,1.0,0.5316
14016.0,80.15651374427237,1.0,1.0,0.9993,1.0,0.906
19273.0,94.10410713928704,0.0,0.0,0.9995,1.0,0.965
1727.0,23.72321584922296,0.0,0.0,0.9988,1.0,0.8991
18763.0,30.913853713327743,0.0,0.0,0.9988,0.0,0.7006
5989.0,20.503230437896047,0.0,1.0,0.52,1.0,0.8448
10269.0,87.43547819583,1.0,1.0,0.9989,0.0,0.5387
6794.0,87.01288697857422,1.0,1.0,0.9991,1.0,0.5213
10009.0,82.00305718473959,0.0,0.0,0.9992,0.0,0.6413
17089.0,61.04225146731687,0.0,0.0,0.9967,1.0,0.6154
8966.0,67.68485201998227,1.0,1.0,0.9989,0.0,0.7365
9032.0,49.66752111851219,0.0,0.0,0.6271,1.0,0.5884
12903.0,36.57298364897967,1.0,0.0,0.6052,1.0,0.5203
5813.0,58.892799283602606,1.0,1.0,0.9991,0.0,0.9473
12318.0,46.3478267460104,0.0,0.0,0.9985,1.0,0.7516
14342.0,90.65338063199052,0.0,0.0,0.9978,1.0,0.6906
14169.0,78.6415464465832,1.0,1.0,0.9989,1.0,0.8411
16628.0,92.51067269322172,1.0,1.0,0.9995,1.0,0.8612
5924.0,81.21552626072395,1.0,1.0,0.6375,1.0,0.5245
8248.0,79.19767897097938,1.0,1.0,0.9982,1.0,0.898
10314.0,33.09149154189242,0.0,0.0,0.9978,1.0,0.8437
18793.0,41.86197516422848,0.0,0.0,0.9992,1.0,0.5673
3506.0,66.18321265886371,0.0,0.0,0.9982,1.0,0.66
9949.0,79.6858490651803,0.0,0.0,0.9973,0.0,0.8272
13880.0,41.99170007539536,0.0,0.0,0.9981,0.0,0.6573
16397.0,30.595390716364324,1.0,1.0,0.9985,1.0,0.5792
1300.0,85.52016756586171,0.0,1.0,0.6329,0.0,0.7478
14594.0,66.86022553907378,0.0,0.0,0.6769,0.0,0.886
14243.0,28.827766648926733,0.0,0.0,0.999,0.0,0.7571
13244.0,66.4803765336939,1.0,1.0,0.9995,1.0,0.948
14367.0,78.88694507060094,0.0,0.0,0.9986,0.0,0.855
926.0,69.24775100153227,0.0,0.0,0.998,0.0,0.5652
8835.0,76.038511314446,0.0,1.0,0.7479,1.0,0.7455
13510.0,25.565526849868306,1.0,0.0,0.5564,1.0,0.8556
19319.0,82.35225231295371,1.0,0.0,0.5388,1.0,0.5732
6865.0,48.76470793857646,0.0,0.0,0.556,0.0,0.8444
3391.0,88.62551297649843,1.0,1.0,0.5862,0.0,0.6367
11853.0,50.1982592190522,0.0,0.0,0.9988,1.0,0.8262
14504.0,46.31344767493297,1.0,1.0,0.9985,1.0,0.5878
9599.0,56.54538334930124,0.0,1.0,0.5232,0.0,0.634
9955.0,83.45513149676029,0.0,0.0,0.9993,0.0,0.7009
6073.0,51.13745968959511,0.0,0.0,0.5121,0.0,0.6553
8058.0,32.718095758493234,1.0,1.0,0.684,1.0,0.8673
9681.0,74.39967840791148,0.0,0.0,0.9995,0.0,0.9601
8100.0,83.77261432238768,1.0,1.0,0.999,0.0,0.9155
5647.0,78.56670528722944,1.0,1.0,0.9982,1.0,0.7482
14064.0,61.25843434326785,0.0,0.0,0.9983,1.0,0.6715
9958.0,91.50322838036224,0.0,0.0,0.7017,0.0,0.8051
16472.0,75.47987499630516,0.0,0.0,0.9991,1.0,0.5835
11387.0,75.19463804074888,1.0,1.0,0.8619,0.0,0.9411
11012.0,36.16698840157313,1.0,0.0,0.6137,1.0,0.6135
12397.0,74.38241688569181,0.0,0.0,0.9991,0.0,0.8668
9020.0,68.2325795245612,1.0,1.0,0.9979,1.0,0.8236
13720.0,29.889439039887733,0.0,0.0,0.999,1.0,0.8809
325.0,56.04889385846681,1.0,1.0,0.5532,0.0,0.7008
14667.0,42.48847965886018,0.0,0.0,0.9961,1.0,0.7678
831.0,92.51007259886754,1.0,1.0,0.5832,0.0,0.9425
8254.0,88.97608214717808,0.0,0.0,0.9976,1.0,0.5239
7206.0,21.410838987663904,0.0,0.0,0.6155,0.0,0.9436
6511.0,83.40313137804918,0.0,0.0,0.9986,0.0,0.8825
16925.0,84.5710717345908,1.0,1.0,0.5434,0.0,0.7849
13944.0,91.71784443383844,1.0,1.0,0.7459,1.0,0.6674
16667.0,51.83802527557784,1.0,1.0,0.5177,0.0,0.5817
1279.0,59.02705098074167,1.0,1.0,0.5415,0.0,0.6688
8671.0,49.45083237286675,0.0,0.0,0.9986,0.0,0.6948
10462.0,57.95126156894912,1.0,1.0,0.9994,1.0,0.5776
12815.0,58.531208682956205,0.0,0.0,0.6034,0.0,0.5299
5732.0,34.27143572916221,0.0,1.0,0.5874,1.0,0.8838
16568.0,26.569855253770434,0.0,0.0,0.9974,1.0,0.6065
5430.0,63.41789879610615,1.0,1.0,0.9988,1.0,0.9301
1602.0,21.99677213977531,1.0,0.0,0.5937,0.0,0.6378
7100.0,77.65469592486284,0.0,0.0,0.9984,0.0,0.6274
9943.0,97.39528828079597,1.0,1.0,0.9993,0.0,0.8272
1624.0,43.96813950110641,1.0,1.0,0.7365,0.0,0.815
17245.0,53.597662471947686,1.0,1.0,0.6699,1.0,0.5109
2476.0,93.22576506166124,0.0,0.0,0.9989,0.0,0.5284
583.0,67.98383219100465,1.0,1.0,0.5299,1.0,0.5765
14338.0,24.092693752132355,0.0,1.0,0.5274,0.0,0.9436
13446.0,81.19457339476878,1.0,1.0,0.9987,1.0,0.9907
14133.0,62.24730610704121,0.0,1.0,0.5878,1.0,0.9263
18875.0,32.66469195467096,1.0,1.0,0.7101,1.0,0.947
5947.0,85.6433738228807,1.0,1.0,0.7472,0.0,0.5456
13409.0,40.76651207726367,1.0,1.0,0.9986,1.0,0.6933
13709.0,43.87958119204109,1.0,1.0,0.9985,1.0,0.7495
12772.0,65.73350984700224,1.0,1.0,0.9978,0.0,0.8646
11903.0,43.99723653613007,1.0,1.0,0.9987,1.0,0.9652
12963.0,51.69459696986124,0.0,1.0,0.6282,0.0,0.6962
965.0,70.86955643882217,0.0,1.0,0.6186,0.0,0.5271
6798.0,24.16297446672812,1.0,1.0,0.9989,0.0,0.7539
8936.0,52.55612549524884,1.0,1.0,0.9985,1.0,0.7307
7292.0,68.44701873839647,0.0,0.0,0.999,1.0,0.8697
10760.0,50.99979636326142,0.0,1.0,0.5288,0.0,0.7991
12049.0,25.367681270013698,0.0,0.0,0.9986,1.0,0.5861
9947.0,63.14688557465795,0.0,0.0,0.7043,1.0,0.5449
2969.0,40.61721004445169,1.0,0.0,0.8387,1.0,0.6399
1560.0,85.95883321302121,0.0,0.0,0.9994,0.0,0.7264
7933.0,50.38266206876517,0.0,0.0,0.9993,1.0,0.7991
2952.0,37.499999999999964,1.0,1.0,0.9983,1.0,0.7894
8517.0,94.0221658820285,1.0,1.0,0.9988,0.0,0.5347
10431.0,47.55593881904744,0.0,1.0,0.7348,1.0,0.6273
7531.0,46.05312969454488,0.0,0.0,0.651,0.0,0.6777
9610.0,50.41085984748891,0.0,0.0,0.9973,1.0,0.6649
8485.0,79.57990461651063,1.0,1.0,0.9975,1.0,0.5051
7136.0,47.36294259870824,0.0,1.0,0.7051,1.0,0.9548
5645.0,77.56927159332969,1.0,1.0,0.649,0.0,0.6959
5908.0,30.749113141112076,0.0,0.0,0.9994,0.0,0.9329
11194.0,44.86602384167262,0.0,0.0,0.676,1.0,0.8117
18534.0,30.473666418165347,1.0,1.0,0.9992,0.0,0.672
7663.0,58.61080997367027,1.0,1.0,0.9986,0.0,0.689
759.0,84.72934352105246,1.0,1.0,0.9995,1.0,0.7873
6311.0,53.10545912072735,1.0,1.0,0.9984,1.0,0.6075
14709.0,79.6747154532885,0.0,0.0,0.9981,1.0,0.5366
6835.0,52.47689480445747,0.0,0.0,0.9988,1.0,0.8405
6541.0,62.0001807148734,1.0,1.0,0.9991,1.0,0.5869
12013.0,79.43465127647563,0.0,1.0,0.682,1.0,0.9597
11807.0,48.5659366430057,0.0,0.0,0.9993,0.0,0.9602
10097.0,68.01501387137857,0.0,0.0,0.9987,0.0,0.7934
10304.0,21.274110747318264,0.0,1.0,0.657,0.0,0.914
1317.0,52.04118807016245,0.0,0.0,0.5149,0.0,0.5026
5762.0,80.44936317756432,1.0,1.0,0.9984,0.0,0.5513
10590.0,89.78636005111584,0.0,0.0,0.9972,1.0,0.825
773.0,46.94526162022219,0.0,0.0,0.5816,0.0,0.5939
9686.0,20.251437971916285,1.0,1.0,0.9993,1.0,0.7428
11417.0,59.61588789965353,0.0,0.0,0.557,0.0,0.5065
16513.0,37.47679479066311,0.0,0.0,0.7903,1.0,0.6531
558.0,30.96532090091396,1.0,1.0,0.9976,1.0,0.7983
8569.0,24.584530781793056,0.0,0.0,0.9988,1.0,0.9395
3425.0,50.68608187621941,1.0,1.0,0.9985,0.0,0.7525
6840.0,45.2696947556101,1.0,1.0,0.7627,0.0,0.5041
13780.0,65.63559151864567,0.0,0.0,0.9979,1.0,0.707
12792.0,52.04580256907941,0.0,0.0,0.9986,1.0,0.5429
8577.0,42.90260626494823,0.0,0.0,0.9989,0.0,0.9436
5883.0,94.136560388513,0.0,0.0,0.9987,0.0,0.8016
6841.0,50.679132659278615,1.0,1.0,0.9984,0.0,0.7356
5611.0,64.65221412831139,1.0,0.0,0.7457,1.0,0.5032
6146.0,70.92982962166612,0.0,0.0,0.9984,0.0,0.761
14037.0,33.35664562582051,0.0,1.0,0.6784,1.0,0.8574
12855.0,41.11729316256506,0.0,1.0,0.6308,0.0,0.8561
2285.0,37.49999999998681,0.0,0.0,0.6275,0.0,0.7815
8882.0,23.34321624618344,1.0,1.0,0.9987,1.0,0.7546
1040.0,51.38404737020292,0.0,0.0,0.9987,1.0,0.6311
10061.0,89.38402843655523,1.0,1.0,0.9991,0.0,0.8597
8608.0,68.30514091885209,1.0,1.0,0.9992,0.0,0.5165
13684.0,84.81026355770427,1.0,1.0,0.9953,1.0,0.7762
14250.0,37.89767714148354,1.0,0.0,0.5866,1.0,0.8939
11108.0,75.54369383896578,0.0,0.0,0.9989,0.0,0.7979
11052.0,54.0637863928811,1.0,1.0,0.9987,0.0,0.9583
12388.0,78.64112248064478,1.0,1.0,0.9995,0.0,0.7851
9135.0,83.31649117106339,1.0,1.0,0.9977,0.0,0.7299
12364.0,49.099685280801545,1.0,1.0,0.9965,1.0,0.9594
16045.0,74.87738550069531,0.0,0.0,0.9987,0.0,0.8026
14122.0,20.180443147158435,1.0,1.0,0.9984,1.0,0.8495
14157.0,86.68525313865291,1.0,1.0,0.9988,1.0,0.9624
14302.0,62.9750948591058,0.0,0.0,0.5734,0.0,0.7795
7182.0,50.45284684699024,0.0,0.0,0.9991,0.0,0.6542
5691.0,28.692883494885567,0.0,0.0,0.9975,1.0,0.6574
16559.0,36.632613956136005,1.0,1.0,0.9987,1.0,0.7797
12293.0,80.49685972520226,0.0,0.0,0.9984,0.0,0.5675
13371.0,43.58343802961912,0.0,0.0,0.5441,0.0,0.5352
1572.0,20.21200143729961,0.0,0.0,0.5261,0.0,0.6198
12071.0,53.53842125932782,1.0,1.0,0.9988,0.0,0.9693
17875.0,74.68335550518714,0.0,0.0,0.7272,0.0,0.6378
11863.0,71.62802879299181,1.0,1.0,0.9987,0.0,0.514
9268.0,71.76228135509174,0.0,0.0,0.9994,0.0,0.9256
14208.0,79.75225038341092,0.0,0.0,0.6836,0.0,0.8514
17021.0,36.71279162489951,0.0,0.0,0.9989,0.0,0.6105
11702.0,60.17358840740534,1.0,0.0,0.6624,0.0,0.7048
12074.0,68.64722298221663,1.0,1.0,0.5044,0.0,0.7347
3319.0,75.91094988189143,1.0,1.0,0.9994,0.0,0.6553
915.0,86.75515554240387,0.0,0.0,0.5132,1.0,0.8434
775.0,42.54698478432611,0.0,0.0,0.9988,1.0,0.9488
11229.0,74.91522531890556,0.0,1.0,0.7113,0.0,0.9248
74.0,46.86571150051174,1.0,1.0,0.9988,1.0,0.743
11562.0,61.4294457208898,1.0,1.0,0.6131,0.0,0.8605
11817.0,49.663642598022896,1.0,1.0,0.9988,1.0,0.6769
12877.0,65.56302923767959,1.0,1.0,0.9996,1.0,0.6089
16602.0,20.441595497921817,0.0,0.0,0.9988,0.0,0.7461
18527.0,49.695401574851694,0.0,0.0,0.9982,0.0,0.6515
11535.0,54.56172845206548,1.0,1.0,0.9978,1.0,0.5557
7436.0,84.42807859562889,0.0,0.0,0.9989,1.0,0.9326
11388.0,86.58589700261423,1.0,1.0,0.9984,1.0,0.5205
18014.0,28.799489526019485,0.0,0.0,0.6144,1.0,0.9145
16937.0,87.79700875781178,1.0,0.0,0.7105,1.0,0.8669
11577.0,60.98722078709957,1.0,1.0,0.5,1.0,0.7323
13312.0,73.0524349228868,0.0,0.0,0.9979,0.0,0.6514
1064.0,47.52360913335203,0.0,0.0,0.9993,0.0,0.6832
13981.0,92.52941461548542,1.0,1.0,0.9988,0.0,0.8998
12835.0,44.11848529064684,1.0,1.0,0.9995,0.0,0.7224
13491.0,60.14936796419556,0.0,0.0,0.9994,1.0,0.9282
13447.0,91.36013955601116,1.0,0.0,0.5711,1.0,0.5475
14643.0,68.37857357454887,1.0,1.0,0.5604,1.0,0.5891
9524.0,25.73450451517386,0.0,0.0,0.9996,1.0,0.6253
11212.0,68.91648933981982,1.0,1.0,0.576,0.0,0.8974
11261.0,46.72541510515392,1.0,0.0,0.6104,0.0,0.7729
5295.0,62.49367055568439,1.0,1.0,0.998,1.0,0.5565
14402.0,31.14030226700091,1.0,1.0,0.5617,1.0,0.7582
12137.0,78.50197636289441,0.0,0.0,0.999,0.0,0.8535
62.0,37.59332654464941,0.0,1.0,0.516,0.0,0.5906
6752.0,23.861971202852526,0.0,0.0,0.9991,1.0,0.8872
13152.0,22.99667289750269,1.0,1.0,0.6364,0.0,0.6788
10591.0,90.38959046128012,0.0,1.0,0.6519,0.0,0.8884
12307.0,76.19528874660197,0.0,0.0,0.9992,1.0,0.8668
12255.0,46.13937203061506,0.0,0.0,0.535,0.0,0.6591
12793.0,71.8395810264577,0.0,0.0,0.9986,1.0,0.8346
13670.0,87.0965222760552,1.0,1.0,0.9982,0.0,0.6929
10593.0,84.64924257080362,0.0,0.0,0.531,1.0,0.6135
13631.0,47.84440350909625,0.0,1.0,0.5199,0.0,0.6729
8844.0,40.68362391879846,0.0,0.0,0.9995,1.0,0.5263
8448.0,45.14954643201492,0.0,0.0,0.9989,1.0,0.8825
8613.0,55.69361423183565,0.0,1.0,0.6722,1.0,0.6332
5592.0,75.5557326597916,0.0,0.0,0.9987,1.0,0.7592
12396.0,88.26496506810089,0.0,1.0,0.5847,1.0,0.9328
19200.0,33.992979403065604,1.0,1.0,0.9986,1.0,0.8061
14474.0,84.4390974459461,1.0,1.0,0.708,1.0,0.7628
8430.0,77.34909149265899,1.0,1.0,0.6084,1.0,0.866
5804.0,27.782880431873718,1.0,0.0,0.6025,0.0,0.6994
15468.0,48.85291224760314,0.0,1.0,0.6888,0.0,0.734
17939.0,23.75813329398433,0.0,0.0,0.997,0.0,0.6154
5706.0,83.03460569321129,0.0,0.0,0.9988,1.0,0.8589
10694.0,59.751626856773335,1.0,1.0,0.9011,1.0,0.6048
9712.0,63.88281866175134,0.0,0.0,0.9987,1.0,0.518
1526.0,53.75946389148487,0.0,0.0,0.9991,0.0,0.751
15198.0,71.07689550514235,0.0,0.0,0.9994,1.0,0.8039
8679.0,70.11097582266123,1.0,1.0,0.9992,0.0,0.933
12096.0,69.32024054868691,1.0,1.0,0.9984,1.0,0.8668
10006.0,84.31753584797873,0.0,1.0,0.5054,0.0,0.6068
3953.0,31.228010298031812,0.0,0.0,0.9982,0.0,0.545
9861.0,75.04652080748839,1.0,1.0,0.5128,1.0,0.7374
10070.0,43.41606083138837,0.0,0.0,0.9994,1.0,0.7949
14021.0,46.56858109053336,1.0,1.0,0.9985,1.0,0.8193
2040.0,25.57001664076988,0.0,0.0,0.9987,0.0,0.5328
7946.0,87.68768127269279,0.0,0.0,0.9989,0.0,0.898
16592.0,78.82573108147444,0.0,0.0,0.9991,1.0,0.7039
10225.0,62.66129806223937,0.0,1.0,0.5759,1.0,0.7132
546.0,64.08304081271908,1.0,1.0,0.9995,1.0,0.5029
12806.0,61.65658906430798,1.0,1.0,0.5207,0.0,0.5219
5660.0,93.26185192339086,1.0,1.0,0.9988,1.0,0.6051
4728.0,59.04770224854437,0.0,0.0,0.9996,1.0,0.5031
7315.0,43.75204518616084,0.0,0.0,0.7571,1.0,0.7356
16805.0,40.62300096675104,1.0,1.0,0.9988,1.0,0.6466
1110.0,92.94620227518178,0.0,0.0,0.9977,1.0,0.6536
11481.0,82.9881343199132,1.0,1.0,0.999,0.0,0.9538
15474.0,87.94189073883696,1.0,1.0,0.9976,0.0,0.6249
11756.0,60.88743243350865,0.0,0.0,0.6469,0.0,0.8113
11140.0,32.17687449703551,1.0,1.0,0.9978,1.0,0.5464
12085.0,32.30372226064653,0.0,0.0,0.6872,0.0,0.9594
3597.0,96.26596241164476,0.0,0.0,0.9993,1.0,0.6638
14659.0,88.52370639751284,0.0,0.0,0.9986,0.0,0.7405
6860.0,71.47521661379876,0.0,0.0,0.9978,1.0,0.5234
1337.0,43.43384454126855,0.0,1.0,0.7413,1.0,0.9502
13327.0,52.30423039385728,0.0,0.0,0.9988,0.0,0.8057
4765.0,32.23484221456442,1.0,0.0,0.7026,0.0,0.5319
8530.0,64.74390360230984,1.0,1.0,0.9986,1.0,0.9169
10094.0,69.8076450084557,1.0,1.0,0.9983,1.0,0.8979
11786.0,68.46616881722902,1.0,1.0,0.618,0.0,0.598
17868.0,88.14118275515438,0.0,0.0,0.9981,1.0,0.6558
14105.0,27.160542501176955,1.0,1.0,0.9986,1.0,0.9195
11104.0,30.455371006965493,0.0,0.0,0.9994,1.0,0.9154
10316.0,29.62352114185626,1.0,1.0,0.9981,1.0,0.8394
17509.0,55.31061105100361,0.0,0.0,0.521,0.0,0.9453
7377.0,59.089764450646186,0.0,0.0,0.9995,1.0,0.5081
10703.0,71.79945210056684,0.0,0.0,0.9981,0.0,0.8679
918.0,47.15793451531959,0.0,1.0,0.5557,1.0,0.7479
18685.0,23.586778997026197,0.0,0.0,0.9989,1.0,0.5262
18913.0,59.7394454507417,0.0,0.0,0.9994,0.0,0.6401
13181.0,35.61586105612764,1.0,1.0,0.9979,1.0,0.6413
14368.0,71.52494719516326,0.0,0.0,0.9991,0.0,0.5198
11233.0,54.758916456070935,0.0,1.0,0.5121,1.0,0.5555
9212.0,89.22427808624252,1.0,1.0,0.9986,1.0,0.7936
17970.0,50.14148462433701,0.0,0.0,0.9987,0.0,0.5466
13421.0,37.294484685819306,0.0,1.0,0.6044,0.0,0.5542
6889.0,56.51213900658865,1.0,1.0,0.5504,1.0,0.9417
3277.0,82.27559651680149,1.0,1.0,0.9975,0.0,0.8334
6691.0,51.15958286793328,1.0,1.0,0.9984,1.0,0.5336
13303.0,63.53303690350172,0.0,0.0,0.9993,0.0,0.8602
11665.0,69.91081744724707,1.0,1.0,0.7359,0.0,0.8332
2489.0,37.26870153246361,1.0,1.0,0.5368,1.0,0.6641
15205.0,71.22288812975263,0.0,0.0,0.9979,0.0,0.521
17261.0,24.692676328617736,1.0,1.0,0.6527,1.0,0.5564
19086.0,31.10182157585312,1.0,1.0,0.5647,1.0,0.8401
10527.0,60.6800554215253,0.0,0.0,1.0,1.0,0.8491
101.0,59.01464389095519,1.0,1.0,0.9987,1.0,0.5119
17755.0,94.6581771727886,1.0,1.0,0.9988,1.0,0.7265
10123.0,33.94023928847712,0.0,0.0,0.6727,0.0,0.9714
12734.0,69.54484981320648,0.0,1.0,0.5817,0.0,0.7392
19033.0,78.4105598654263,1.0,1.0,0.9991,0.0,0.5897
9824.0,35.1763887524674,0.0,0.0,0.9989,1.0,0.8118
13286.0,27.496944832406037,1.0,1.0,0.9994,1.0,0.6024
8091.0,74.91365543561245,0.0,1.0,0.53,1.0,0.7139
3724.0,25.365502731166917,1.0,0.0,0.5335,1.0,0.954
2591.0,55.80175270366792,0.0,0.0,0.5112,1.0,0.9416
