Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
1017.0,39.28575066972536,Bullish,23.768348412013683,SELL,43.94843584967263,BUY,83.65363165735413,BUY,75.4932658788942,SELL
17521.0,44.13591527234234,Bullish,20.783154668705038,BUY,7.816930613325135,SELL,1.4580634491879851,SELL,66.66566840115308,SELL
3941.0,93.41030933435933,Bearish,83.3431309789792,BUY,28.704764682592586,BUY,3.955798454962489,SELL,65.18206690407852,BUY
4818.0,66.19826528335201,Bearish,72.44628304114242,BUY,21.86741017537245,BUY,0.15632726894142523,SELL,54.78636109030733,BUY
2694.0,45.60976757486556,Bearish,29.902000864350175,SELL,80.95746206059647,BUY,27.932971021497956,SELL,16.614561556868413,SELL
8227.0,67.9448771719624,Bullish,0.0026783083736936497,SELL,2.1065921792690068,BUY,13.433911365781215,BUY,2.584711290319186,SELL
10763.0,23.530636968683027,Bullish,87.02574829269777,BUY,5.356241208955237,SELL,82.30528229830074,BUY,82.65363031875945,SELL
10341.0,53.77682263329633,Bullish,27.488464283554983,BUY,0.4892538709149852,BUY,47.21553910576196,SELL,52.9017828015977,BUY
6915.0,0.1232404284940869,Bearish,50.5590440925195,SELL,63.66557043320245,BUY,56.23710461130314,SELL,22.829845975008467,SELL
11986.0,6.706177767318689,Bullish,2.396500041883076,SELL,72.40407218686951,BUY,94.08422565677512,BUY,42.910730043988465,SELL
14456.0,39.183370739707044,Bearish,78.09187891547806,BUY,93.04404337069256,BUY,22.84336195361042,BUY,55.838819230956105,BUY
13950.0,27.434119425128365,Bullish,67.65711691072963,SELL,44.25802678028601,SELL,48.26181273428061,SELL,0.4470677459127437,BUY
1020.0,80.90060675003828,Bullish,0.0026335305308489154,BUY,47.76907737339745,BUY,0.17684691884696235,SELL,85.88694982393093,SELL
13709.0,43.879581192041094,Bullish,0.029786963091882335,SELL,13.446738740587493,BUY,11.26986790847787,SELL,83.9763920590282,BUY
12909.0,43.65211975360614,Bearish,71.45943900711427,BUY,31.569154869254625,SELL,26.642272957625647,SELL,66.97294924234184,BUY
18468.0,94.9867162620058,Bullish,1.7059216629497054,SELL,16.189227233892822,SELL,15.342164640612921,SELL,76.10311367517012,BUY
8514.0,45.06959180444602,Bullish,75.75539650646097,SELL,9.821617107858927,SELL,28.994221296059884,SELL,38.75741604610595,BUY
8629.0,0.009711859477101736,Bearish,43.00159133709832,BUY,60.995034655906444,BUY,0.03560792712581362,BUY,35.86979052775461,BUY
1546.0,25.398824517217477,Bullish,9.063235265667258,SELL,19.405153186992074,SELL,73.1103258363849,BUY,1.4801938927281544,BUY
12543.0,62.25555865449641,Bearish,58.76814176079863,BUY,2.101095371053341,SELL,0.013727062076462904,BUY,42.367900986175286,SELL
931.0,9.076323573477696,Bullish,14.673500676013607,BUY,68.8553274593096,BUY,69.21603180624555,SELL,89.6677134296991,SELL
9610.0,50.41085984748891,Bearish,3.524564528623153,BUY,82.25321084510881,BUY,12.870988530762073,BUY,1.7574511818996497,SELL
9500.0,4.816440115598974,Bearish,36.42969968300155,BUY,0.3156895546297167,SELL,0.09251969720007747,BUY,6.738470151284992,BUY
8667.0,20.600112758782984,Bullish,1.3090310417699924,SELL,11.411376367038596,SELL,18.969284299650578,BUY,0.7346511090514651,BUY
766.0,85.30959469159622,Bullish,78.19455606463859,SELL,7.8154794484995405,SELL,92.51007259886754,BUY,67.09638897073823,BUY
12911.0,21.453922664981317,Bearish,12.296493040190759,SELL,0.11697304940949671,SELL,71.2220643987759,BUY,90.59109063039436,BUY
17252.0,17.390193808815567,Bearish,27.144815179684368,BUY,78.72284408771955,SELL,70.71775603166135,BUY,64.37960038035982,SELL
5821.0,69.17313372180533,Bullish,74.78052835741804,BUY,75.43329901766901,SELL,62.446645419390535,BUY,22.99410450644277,BUY
10635.0,76.858557414163,Bearish,23.746257936326586,BUY,38.9806008689255,SELL,70.54059002329552,SELL,3.05158693809785,SELL
8412.0,72.95084180627536,Bullish,37.499999999997954,SELL,61.60078929130576,BUY,67.02215744799598,BUY,3.5303918904401543,BUY
14595.0,43.61874950988618,Bearish,0.9109707537560019,SELL,48.13262210977874,BUY,23.979631250944745,BUY,44.71754745308652,SELL
14204.0,50.77702508694363,Bearish,63.779245152502675,SELL,63.69939130230353,BUY,14.86635912884643,SELL,0.0014684667408282337,SELL
13531.0,79.63548783275898,Bearish,80.01979412052727,SELL,39.916349609426774,SELL,42.397919291279905,SELL,33.428682382706974,BUY
11638.0,48.77700802948964,Bullish,25.24006560520221,SELL,3.492593005695177,BUY,48.32404428159253,BUY,24.544604575133377,BUY
18025.0,85.8369818027128,Bearish,71.30845496782713,SELL,82.44826023631511,SELL,81.82068205613993,BUY,92.85234595680801,SELL
8469.0,56.22637148016349,Bullish,25.55550115965477,SELL,50.68608187621941,BUY,32.85883170407692,BUY,13.216639822737086,BUY
13844.0,94.30852711216185,Bullish,35.94423132017389,BUY,61.94553420578232,BUY,39.83351179627809,BUY,39.664716298403135,SELL
6233.0,0.23629128966388135,Bullish,3.2476347041909714,SELL,7.610178572412485,SELL,69.35827636276294,BUY,79.82369153760277,SELL
13505.0,11.278237038217942,Bullish,66.14503237308395,BUY,51.82633793173355,BUY,19.506569731997224,SELL,38.58089578160799,SELL
7212.0,44.74648012532694,Bullish,27.09737447556193,BUY,0.9097675407652939,SELL,84.5302980216368,BUY,68.9581665273773,BUY
8916.0,0.8109175502434396,Bearish,50.39479998254828,SELL,1.8088529238732054,BUY,46.30872570220074,SELL,0.2946547615016115,SELL
15186.0,65.3723705467892,Bearish,9.693206262579713,SELL,2.077001975385806,SELL,0.011039080577990301,SELL,22.66640245596825,SELL
6253.0,36.48874107794248,Bearish,24.799503338225016,BUY,83.25169819222026,SELL,37.52471450133454,SELL,5.446636419570227,SELL
10789.0,48.32233347047485,Bearish,7.089721940544724,BUY,61.958517234631195,BUY,16.614561556868413,SELL,62.51143562761827,SELL
13829.0,74.55987039418537,Bullish,48.711376714687574,BUY,79.7938359687964,BUY,19.05206643525119,BUY,63.94162577586964,BUY
10062.0,91.61743894251542,Bullish,46.87146312500315,BUY,79.33598208073394,BUY,41.57847279015719,BUY,0.0,BUY
12279.0,0.0035751171877151933,Bullish,30.368355631464162,SELL,38.448656552853876,BUY,18.834147707819515,SELL,78.16943578264788,BUY
5663.0,1.1750543162857063,Bullish,2.162192952797637,BUY,60.44353106988882,SELL,63.17566454677773,SELL,62.63110286084847,SELL
13285.0,1.8170760650336626,Bullish,57.39656229936563,SELL,87.28730598312616,BUY,16.8937746155149,BUY,28.387776354689407,BUY
8809.0,52.87181125292789,Bearish,79.4088845831675,BUY,59.19561068049366,BUY,18.75418001661663,BUY,5.095665631219259,BUY
11170.0,52.83301944341119,Bearish,29.902000864350175,SELL,69.85342183198837,SELL,89.82790912694722,BUY,91.89179599434412,BUY
7934.0,15.70689997937087,Bearish,31.058426071498403,BUY,85.76695408391089,BUY,71.68671120020647,BUY,24.092693752132355,SELL
19165.0,82.53140049637199,Bullish,84.7056502510143,SELL,41.84235000004105,SELL,87.48841029520362,BUY,30.279039985952462,BUY
13636.0,30.43802440903579,Bullish,62.88454081303292,SELL,93.31399071062981,BUY,82.74385905846229,SELL,51.04246846566147,BUY
672.0,55.43133490795809,Bullish,64.5444696838132,BUY,64.41241343143824,BUY,64.82382078667187,BUY,62.64590578403578,SELL
14503.0,13.601321924394982,Bullish,84.43788203179203,BUY,77.88273510948783,SELL,83.37571222118238,SELL,77.52414398595387,SELL
14189.0,3.030200366073532,Bullish,31.262918342523793,BUY,57.394029624303336,BUY,54.86476167492577,BUY,27.309402099868564,BUY
13733.0,9.658984196831955,Bullish,84.78517560097956,SELL,20.64363867596073,BUY,33.70353790511419,SELL,65.95187615571135,SELL
10741.0,24.282654077577625,Bullish,65.24052125319433,BUY,82.99316318069626,SELL,4.332917419451155,SELL,83.92751544386822,SELL
13695.0,59.92478564221285,Bullish,30.031577589975946,BUY,61.44715717343415,SELL,84.1887127196592,BUY,56.58853594060766,BUY
8685.0,79.40170263974645,Bullish,20.926278229351446,BUY,15.78757051032662,BUY,80.7369224767073,SELL,29.24300862696365,SELL
14430.0,10.345626449138434,Bullish,82.85131200893954,SELL,29.832951393781627,BUY,74.06341553639686,BUY,80.49647209779125,BUY
12760.0,7.440686968830523,Bearish,24.77536238196143,SELL,60.51353653886187,BUY,70.18887216093425,SELL,30.067723710535066,BUY
1610.0,7.235475981734796,Bullish,29.362022172184332,SELL,2.5916505321289973,BUY,6.208115189232388,BUY,68.62049006894921,SELL
9364.0,65.6560672810858,Bearish,56.17315630529755,SELL,77.9035832198003,SELL,6.1452506127358415,BUY,23.104017231868134,BUY
5413.0,11.539460558783531,Bullish,43.202272952046904,SELL,33.18960999130789,SELL,45.482965447053815,BUY,2.692443925366761,BUY
12734.0,69.54484981320648,Bearish,35.824368874324634,BUY,41.54166702688573,BUY,61.00640412434193,BUY,66.36191418086705,SELL
10360.0,89.13592808952804,Bearish,45.312006286787735,BUY,25.48993036699203,SELL,39.36017248112984,SELL,0.4137897794360468,BUY
957.0,19.080991824647665,Bearish,70.25271798158661,SELL,76.90870089754988,SELL,37.294484685819306,SELL,29.395961870835187,BUY
12120.0,81.3368686529892,Bearish,10.955861199019301,BUY,37.01579169596086,BUY,65.79176876116064,SELL,75.62240663900351,SELL
6336.0,6.879796200771915,Bullish,66.91496962730153,BUY,81.45297495392191,SELL,20.812104769694084,SELL,60.843152392643795,SELL
7417.0,42.0240432536872,Bullish,31.569284790611196,SELL,86.22835057981018,SELL,92.54933703975513,BUY,1.4509038938804841,SELL
2976.0,75.43329901766901,Bearish,22.99410450644277,BUY,86.99865157556086,BUY,86.84683055726579,SELL,69.17313372180533,BUY
8564.0,20.624971351228826,Bullish,37.53738852204938,SELL,65.90267854494431,SELL,82.36918187799492,SELL,4.522594884046849,SELL
16931.0,78.43863044759426,Bearish,8.847002743765064,SELL,75.16146275389858,SELL,29.079563164853727,BUY,19.874852923956453,BUY
5389.0,1.0784443854555792,Bearish,4.449283763932499,BUY,7.264549158374889,SELL,10.466626411336655,SELL,59.66561896140172,SELL
2040.0,25.57001664076988,Bearish,20.862790437954292,SELL,57.55671095360051,SELL,50.20371030380395,SELL,62.427386121417264,SELL
13643.0,66.09581563903205,Bearish,59.43578340818667,BUY,38.13011775238656,BUY,52.018473781441,BUY,33.93621756460736,BUY
10886.0,77.39658831702366,Bearish,31.933879136467226,SELL,63.97752158579743,BUY,90.68405025150736,SELL,4.669201653334554,SELL
9375.0,43.544292489467765,Bullish,38.24607065626684,BUY,80.44936317756432,BUY,10.624938947613316,BUY,33.8067807044464,SELL
792.0,0.6175976234242819,Bearish,16.477286854473427,SELL,47.52360913335203,SELL,27.57502957265826,BUY,7.390762316650001,SELL
13759.0,81.26631744771677,Bearish,75.71173444790449,BUY,24.361365930741286,SELL,19.103305242602488,BUY,79.34667005338338,BUY
13015.0,77.3779736640276,Bullish,59.25605287659207,BUY,20.028370862119004,SELL,61.65658906430798,BUY,41.90391351976215,BUY
9395.0,11.467795560984639,Bearish,14.885267684186266,SELL,87.49750986567528,SELL,44.376391486050146,BUY,90.10263157653904,BUY
13325.0,58.96661173167275,Bearish,14.967798214522842,BUY,21.965209253000506,BUY,72.81741818558835,BUY,1.3090310417699924,SELL
6113.0,20.579474598162484,Bearish,1.521920668049781,SELL,6.9029930729654465,SELL,94.52305060387101,SELL,35.411402425018224,BUY
13483.0,8.633826701139402,Bearish,33.215654271919014,SELL,44.444327831040056,BUY,11.899459104273491,SELL,2.399542902830021,BUY
18571.0,18.245573336067057,Bullish,91.77588806971895,BUY,41.314410025576585,SELL,49.21803210063346,BUY,0.1367981260201212,BUY
17066.0,58.73124589700105,Bearish,40.22137611153607,SELL,0.0806616818680439,BUY,86.63394099348267,BUY,77.43502248709623,BUY
13565.0,73.17467658141499,Bullish,5.997742877571666,SELL,76.38260509507036,BUY,5.802943064596533,BUY,57.16955128791368,SELL
10225.0,62.66129806223937,Bearish,5.506326600860034,BUY,4.621429206874006,BUY,12.690220389049712,SELL,52.55612549524884,BUY
10510.0,71.08150465028231,Bullish,57.78422915047311,BUY,0.10760671896019591,BUY,6.273591488168262,BUY,40.97753828398365,BUY
1892.0,5.3361785348383535,Bearish,13.089036236316531,BUY,32.90082673826584,SELL,74.927135314272,SELL,54.5837428049986,SELL
1539.0,35.9913397553252,Bearish,72.77675037470924,SELL,0.6904706372788283,BUY,0.43383163927310786,SELL,31.153799751083845,BUY
10982.0,83.00507125409456,Bearish,0.1431275782790009,BUY,33.40037093114822,SELL,83.79350864896622,SELL,62.49367055568439,BUY
3786.0,67.34460670401462,Bearish,28.812156375532183,SELL,21.472399426797573,SELL,84.20395014691762,SELL,85.30608746411566,SELL
6866.0,1.2752830755102917,Bearish,55.910147070790806,SELL,40.3908194597624,SELL,1.9084064737867834,SELL,51.3460680696875,BUY
13744.0,80.5818849886997,Bearish,58.531208682956205,SELL,72.24431603997796,BUY,4.18435323470071,SELL,63.48889968250511,BUY
13007.0,51.23543732103494,Bullish,57.89650750405144,SELL,10.987581204861963,SELL,79.08994861042038,SELL,47.76170453008534,SELL
10145.0,41.32461172056799,Bearish,61.94553420578232,BUY,12.803892409152674,BUY,1.9988885434620962,BUY,54.12645791669446,BUY
5519.0,84.54886050610722,Bearish,1.4590296033056505,SELL,17.848816187580507,SELL,67.11145795320597,SELL,70.99537703233946,BUY
7544.0,22.333238439951163,Bearish,91.24586875507813,SELL,76.02346502180015,SELL,33.21756566956727,SELL,2.9039031639522817,BUY
19021.0,90.72748150582235,Bearish,1.4298770718958687,SELL,26.793527703706133,SELL,50.1138046581062,BUY,67.25499684137881,SELL
6649.0,10.184976034368166,Bullish,21.410838987663904,SELL,16.613678310976788,SELL,4.06774178422703,BUY,74.94990637910962,BUY
4571.0,55.09005546679262,Bullish,4.31582235139647,SELL,91.29169834981559,SELL,52.276082576336194,SELL,78.40344248668882,SELL
14088.0,88.92062672057966,Bearish,61.258968607246665,BUY,20.854188178797774,BUY,5.944642019297019,SELL,86.61477941659737,SELL
13401.0,63.831034149463726,Bearish,3.270092591707474,BUY,90.092928574782,SELL,33.159936000117774,SELL,74.86274765322192,BUY
16723.0,58.10273965720736,Bearish,4.24666972898563,SELL,3.1208094599478486,SELL,8.134363834324244,BUY,0.6286387743480004,BUY
5901.0,4.551428571428362,Bullish,57.771480391650975,BUY,41.15652263913282,SELL,8.630576478069173,BUY,50.21501072127492,SELL
13020.0,30.095500672656172,Bearish,5.170726188845542,SELL,42.92165197063389,BUY,12.44071706738109,BUY,88.78408535989088,BUY
9577.0,65.8614624996443,Bearish,0.7087143338143087,BUY,23.595781825512606,BUY,70.30787345053866,SELL,88.97608214717808,SELL
14108.0,91.56287276342195,Bullish,89.76393252324013,SELL,20.388123242340594,SELL,76.69757294791526,BUY,77.71316651119942,SELL
17435.0,8.75896799854533,Bearish,31.972870549963528,SELL,86.18392106526512,BUY,59.53759087028596,SELL,94.0221658820285,BUY
12589.0,80.94966701880901,Bullish,44.141161937507825,BUY,23.17066633063176,SELL,0.6206479846561419,SELL,27.576082322263908,SELL
9814.0,74.55397144810706,Bullish,77.39792827984391,SELL,72.16356009184544,BUY,8.289236613711315,BUY,28.337589200694303,SELL
16883.0,83.25169819222026,Bearish,52.277375611901064,BUY,24.799503338225016,BUY,44.596068153070135,SELL,36.48874107794248,SELL
3931.0,75.00987268022706,Bullish,43.79974118749723,BUY,84.72934352105246,BUY,58.51903447093954,BUY,51.13677800208336,SELL
8904.0,49.940375633511735,Bullish,45.35973744515246,BUY,51.87403536896367,SELL,41.810688063987925,BUY,46.94283143437301,SELL
5783.0,31.40120536202694,Bearish,17.552763184818197,SELL,5.185256792800308,SELL,87.73052332415241,BUY,82.69372439608586,SELL
13499.0,12.885548976781303,Bearish,6.328070504836203,SELL,3.7771779109674553,SELL,52.37099969110979,BUY,4.227269155210401,SELL
9674.0,0.6877984203239706,Bearish,73.53849651274997,BUY,78.99311655540284,BUY,53.255630054743364,BUY,84.31753584797873,SELL
3116.0,37.380382775135956,Bearish,65.81102205900558,BUY,7.111778111757094,SELL,35.23900091959488,BUY,61.98203560468023,BUY
10490.0,92.66494488052102,Bearish,70.08807193552366,BUY,52.89082898703734,BUY,11.450280514206824,SELL,89.13592808952804,SELL
3395.0,0.8231869905723666,Bullish,24.805573136723048,SELL,76.04125350534548,SELL,26.883991032338216,BUY,65.70597761317678,BUY
8844.0,40.68362391879846,Bearish,14.739079583203807,SELL,81.17215712429339,SELL,37.930248602464836,BUY,5.622239959739317,SELL
12086.0,54.552745347395735,Bearish,88.52017500266808,SELL,49.41763090410658,BUY,42.902606264948226,SELL,96.803373637158,SELL
12273.0,74.29109995590846,Bearish,62.57952634064936,SELL,37.79484953841214,BUY,6.911364116635932,SELL,34.4327100905653,BUY
9992.0,1.0209597021197503,Bullish,64.67698917012635,SELL,33.68587499744752,BUY,54.315343055390656,BUY,49.45083237286675,SELL
11643.0,44.385330160362656,Bullish,35.97657988513364,SELL,70.323336656381,SELL,7.826165729112622,BUY,66.08972387642746,BUY
18506.0,10.356653079701283,Bullish,28.675451359891714,BUY,15.548971144402346,BUY,21.67205000440886,BUY,0.9205531813271439,BUY
14486.0,54.47742290350342,Bullish,68.35644197382423,SELL,34.609261438362715,BUY,6.318602697485909,BUY,2.0489581159793047,BUY
6042.0,20.023982498499638,Bullish,28.872320116466486,BUY,83.34174318893312,BUY,75.61604108613874,SELL,78.98945787744618,BUY
13885.0,70.48140490594383,Bearish,89.43423411504143,BUY,17.233630981459058,BUY,60.33761566050101,SELL,0.018511662344433688,BUY
3440.0,63.38855925191738,Bullish,63.457112244839564,SELL,17.36306415969333,SELL,48.18842333186403,SELL,52.20266550106132,BUY
2860.0,11.150839352940967,Bullish,15.100691698688095,BUY,79.54503971522779,BUY,17.464627320034886,SELL,3.0084674304730163,SELL
8517.0,94.0221658820285,Bullish,59.631582941265336,SELL,93.9648275048856,SELL,62.87996900595639,SELL,86.18392106526512,BUY
16680.0,58.384754040107055,Bullish,24.99504904055473,BUY,5.02530697620196,SELL,82.96731972714137,SELL,14.937353206983195,BUY
1554.0,87.63716942968287,Bullish,14.213636193807023,SELL,72.08007706360286,SELL,2.8466093173943663,BUY,83.38934989341168,SELL
12425.0,75.57854184595925,Bearish,3.773722478050112,BUY,3.4269709201741105,SELL,59.982835296872736,BUY,97.22519412313427,SELL
5916.0,72.59127375453757,Bearish,56.070989062430684,BUY,90.19343499702744,BUY,44.93231556505833,BUY,55.37214009162648,SELL
10909.0,1.7805615486093496,Bearish,75.07879130332147,SELL,11.67315655289084,SELL,78.46759568465302,SELL,80.6049597950598,BUY
18241.0,28.636020613022172,Bearish,6.29825673250558,BUY,97.72885813839622,BUY,91.29845166470292,SELL,33.04260965849964,BUY
10659.0,93.27099328195597,Bullish,35.06466779791262,BUY,0.004695552711309059,SELL,64.07000506115011,BUY,20.431844675926847,BUY
12935.0,87.48238967661854,Bearish,38.755952731118406,BUY,51.240785926597376,BUY,71.42082557864462,BUY,69.69380030335878,BUY
7436.0,84.42807859562889,Bearish,13.656962962796392,SELL,0.003131325731720036,BUY,4.48618607089487,BUY,85.36238147857624,BUY
14087.0,31.84614791919117,Bearish,69.351203218973,BUY,0.28834604094015726,SELL,6.335587218974014,BUY,0.6405251951753677,SELL
3830.0,63.474058672666715,Bearish,55.34613509008839,SELL,30.377479995395397,BUY,69.0641744771606,BUY,64.96658294809644,SELL
13791.0,31.75606895423013,Bullish,75.76248880250405,SELL,86.24777897731836,SELL,71.74043597459348,BUY,70.7992443162723,SELL
17908.0,64.68502621398603,Bullish,14.504325457866429,SELL,53.841395927797286,BUY,90.37927427057963,SELL,14.8974491278681,SELL
7134.0,41.518391224121665,Bullish,92.216445905016,SELL,37.20509079933518,SELL,18.15540995124928,BUY,0.5959170371681033,SELL
5363.0,56.070989062430684,Bullish,15.647289586305002,BUY,72.59127375453757,SELL,84.77344578746865,BUY,28.755691587399124,SELL
13347.0,28.679320575965818,Bullish,38.471729716414984,SELL,73.32363499142754,SELL,29.893460064002188,SELL,76.8495416381877,SELL
8832.0,32.21407968314476,Bullish,52.65264549674416,SELL,7.826165729112622,BUY,73.58815259543154,BUY,33.01394885419905,SELL
10999.0,81.91674500818158,Bearish,18.926175270249978,SELL,87.00256448457104,BUY,66.13896266989731,BUY,68.38561354251166,SELL
2982.0,0.018791939300588645,Bullish,28.292283223123547,BUY,85.19472686950297,BUY,23.421085213020532,BUY,30.635090507947695,BUY
3754.0,45.32194056570646,Bearish,50.50532268469128,SELL,35.42139587145255,BUY,88.79673391588129,BUY,68.73001435413585,SELL
8114.0,61.08830218179351,Bullish,11.45893228309587,BUY,61.69537062551538,SELL,5.192005813952106,SELL,0.10881716645879669,BUY
6038.0,63.755451213849014,Bullish,82.55619088471894,SELL,51.51798751568578,BUY,52.52278318237673,BUY,24.023878284819066,SELL
10622.0,42.579573387109235,Bullish,66.08302474839276,SELL,33.98390762266962,BUY,24.471092725961473,SELL,15.82265577006422,BUY
12885.0,73.89309711851132,Bullish,55.136635160521294,SELL,83.37571222118238,SELL,94.83248503684634,SELL,72.26179978132986,BUY
6943.0,7.6159147664969895,Bullish,68.97855148006448,BUY,79.75225038341092,SELL,30.1229413531086,BUY,7.1197106588625765,BUY
14411.0,83.38934989341168,Bearish,61.796085203334016,BUY,68.68200093287794,SELL,9.956131337006102,BUY,2.8466093173943663,BUY
12997.0,61.957491936037755,Bearish,35.52102122935921,BUY,57.615955539365224,SELL,10.4812946719113,BUY,82.34862305871322,SELL
19315.0,72.69073686226737,Bullish,80.32334231785724,BUY,85.53151584165221,SELL,7.97304907744082,SELL,58.36060027021688,SELL
11437.0,65.41279139562728,Bearish,23.940338540733663,BUY,0.632207705707577,SELL,72.23522061013819,BUY,52.22335893266297,BUY
5611.0,64.65221412831139,Bullish,92.55443776539684,SELL,93.67822299611552,BUY,4.212345462640499,SELL,29.747400227207955,SELL
5219.0,19.415838068192738,Bullish,52.34323955798068,SELL,87.80416998743627,SELL,0.7787866300494883,SELL,0.305053238672659,BUY
12164.0,1.7363026281582816,Bullish,75.18166394029838,BUY,3.826685786460271,SELL,33.75829469098481,BUY,0.4217807264998652,SELL
6092.0,0.9764222160197567,Bearish,12.870988530762073,BUY,82.25321084510881,BUY,50.41085984748891,SELL,53.319609797868004,SELL
1032.0,3.955798454962489,Bearish,10.564253889520792,BUY,65.18206690407852,BUY,93.41030933435933,SELL,78.82573108147444,SELL
785.0,8.951331091017012,Bullish,51.35035269473561,SELL,72.47119616425626,BUY,78.37884879508773,BUY,32.72090809358765,SELL
16711.0,45.77755164073915,Bullish,23.442382927164296,SELL,95.07099461350779,BUY,15.371149109340399,BUY,50.33681218086272,SELL
10555.0,55.61739937412293,Bullish,95.08708719791646,BUY,32.00851368199081,SELL,46.213871219728595,BUY,29.840244763037195,BUY
12383.0,88.84215047495807,Bullish,46.81933845620695,SELL,94.68747742968681,SELL,56.71458044115107,SELL,38.39636698507285,SELL
16375.0,8.542182926032071,Bullish,88.63294664742713,SELL,57.127762192488674,BUY,10.749136073283838,SELL,83.11373500741982,BUY
14159.0,65.85558922456059,Bullish,78.21669131599897,BUY,8.614965810101838,BUY,63.125521365635805,SELL,6.379250765267653,SELL
8491.0,67.68021612423902,Bearish,24.27769977449885,SELL,68.07176067507937,BUY,92.01500335569114,BUY,62.928281292653644,BUY
10569.0,66.82673016192837,Bullish,72.59363665442771,SELL,23.58973445541538,BUY,80.42083814998301,BUY,86.04800229287268,SELL
19291.0,82.40257296533854,Bearish,80.30003187082617,BUY,28.55357628069115,BUY,9.692850216932126,SELL,24.483775619085446,SELL
1552.0,69.23783220387767,Bullish,93.06883589048479,BUY,47.48680876557329,BUY,13.132379937077154,BUY,44.20154657021648,SELL
18373.0,63.008280698261984,Bearish,0.03560792712581362,BUY,83.61267564459666,BUY,20.13673232689156,SELL,68.6199908612006,BUY
9283.0,76.8428872699377,Bullish,66.81130701426568,BUY,13.414134914664066,SELL,52.32048537333197,BUY,91.72148419719129,SELL
10904.0,66.56775979634513,Bullish,75.76208376343565,BUY,47.331525948874706,SELL,5.794107741926535,BUY,0.25531465949067966,BUY
11699.0,70.17446698247556,Bullish,22.389185018938807,BUY,31.63216595875352,BUY,46.97617253484997,BUY,8.545259319580001,SELL
1708.0,0.010963582013945317,Bearish,4.152816600951381,BUY,62.99622280895676,SELL,48.72858272735473,BUY,0.4323418430907111,SELL
11771.0,39.86562273280683,Bullish,77.8402138750606,BUY,32.25129291425824,BUY,25.265495434593056,SELL,46.73206261784239,BUY
12779.0,1.3905519961998736,Bullish,82.90806131144096,BUY,35.177261004733154,SELL,56.522672500523306,SELL,14.20184533008938,BUY
7645.0,33.020089026698265,Bullish,24.262072721072837,BUY,9.000517161175736,BUY,66.27875480378785,SELL,10.080938877969869,BUY
13574.0,88.47057709735091,Bearish,3.8625971550611315,BUY,52.04580256907941,SELL,28.45743407584177,BUY,58.025241821076136,SELL
3140.0,92.00990106544056,Bullish,74.53672518154922,BUY,13.325860162941805,BUY,37.8724625770454,BUY,20.3021672876046,SELL
1477.0,53.192211325700114,Bearish,21.34221663659075,SELL,58.99039496253338,SELL,0.08988928940623087,SELL,42.671394799054994,BUY
10067.0,87.6693198347353,Bearish,56.170481030072274,SELL,70.5000985746969,SELL,60.843152392643795,SELL,1.6420337175967692,BUY
12725.0,17.220366746612815,Bearish,78.26544828116408,BUY,79.98164280075898,BUY,1.285395347543461,BUY,25.635249786047652,BUY
17851.0,92.49373017313243,Bearish,48.524033652034106,BUY,10.754446583487242,BUY,11.952003490057518,BUY,29.664712150774296,BUY
14243.0,28.827766648926733,Bearish,86.4244449914635,SELL,40.3478099781164,BUY,57.83934080881038,BUY,57.36238791349282,SELL
760.0,55.761592651468675,Bullish,68.13609887768007,BUY,24.59374218635113,BUY,36.77117427175324,BUY,74.86558440195671,BUY
11815.0,76.87366048702174,Bullish,93.48004851418253,SELL,46.49004057117045,SELL,31.261324861736483,SELL,38.26318470846639,BUY
11314.0,39.56216296113646,Bearish,84.06797410510106,SELL,28.62695195092829,BUY,54.57430162490064,SELL,67.75285807039037,BUY
10486.0,61.82920338266334,Bearish,37.37080188780356,SELL,69.23929412780912,BUY,69.351203218973,BUY,87.60033626206763,SELL
13940.0,56.17276311767119,Bearish,0.122535671495283,SELL,98.47255739578861,SELL,83.4161509387379,BUY,91.8438655947972,BUY
13616.0,78.62400008532558,Bearish,11.9233266438312,SELL,57.82048670094628,BUY,88.08528903351821,BUY,59.4743596084083,SELL
15168.0,35.34634479496991,Bullish,62.50000000001297,BUY,80.7135870954206,SELL,69.80223296014023,BUY,94.72183852479856,BUY
4095.0,12.822561509137852,Bearish,5.5956449821999765,SELL,55.5851877484305,SELL,49.73850793461509,SELL,59.459846882619125,SELL
10255.0,59.347615399526866,Bullish,55.6223063729244,SELL,80.52674631680537,BUY,88.36587572237202,SELL,7.3153061937028525,BUY
14419.0,82.23465947270152,Bullish,25.705287268567425,BUY,69.15242178291648,BUY,62.3542349276229,BUY,17.322197619070145,SELL
18833.0,11.085564956215633,Bearish,14.985613426881628,BUY,29.821084398853014,SELL,81.60523114797978,SELL,23.58284911895797,SELL
17798.0,64.47899264209512,Bearish,1.316108265263316,SELL,77.43496886913218,SELL,32.88596355075979,SELL,85.34665031274274,SELL
9169.0,2.4958924846303243,Bullish,52.94203738370924,BUY,9.036898832178352,SELL,95.52975665032133,SELL,19.361604861912785,SELL
8000.0,25.457781834780636,Bearish,6.484950320187566,SELL,22.716107271692522,BUY,7.212833101322236,SELL,2.20212066262091,BUY
