Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
11377.0,57.976714429574216,Bearish,0.7359328278316535,SELL,7.1197106588625765,BUY,11.145934042323901,BUY,40.13792235673176,SELL
5572.0,0.04060145391401315,Bearish,15.267634629270244,BUY,3.6846933496471834,BUY,96.55892650771216,BUY,10.930441975337812,SELL
7245.0,68.3129868756607,Bullish,68.6085462709464,SELL,11.837884920851337,BUY,0.17865427805642264,SELL,89.25026729777603,SELL
13747.0,60.054993319576596,Bearish,82.5914149877781,BUY,34.47602993552602,SELL,55.92661904636345,SELL,87.11239259141196,SELL
10643.0,86.17480733144434,Bearish,9.412528647826267,SELL,35.48941269299354,BUY,56.522672500523306,SELL,14.786428107419114,BUY
13391.0,81.19457339476878,Bullish,75.1715476822893,SELL,93.71650332030767,BUY,38.02035783069043,BUY,1.892613444338176,SELL
12702.0,74.43101607214382,Bearish,29.261317040679245,BUY,75.66454215156084,BUY,90.5596396938998,SELL,75.00871344856925,BUY
6470.0,95.59658840572604,Bullish,64.14895619190924,SELL,57.45412119099649,BUY,55.68800045974347,SELL,46.49725206958739,SELL
12812.0,59.15071058386726,Bearish,55.17091637772901,SELL,57.66034370793993,SELL,39.8035168575018,SELL,1.5293208894904264,SELL
16680.0,6.2672765168124585,Bearish,80.63916994220888,SELL,69.4995001939179,BUY,1.9555600758345504,BUY,56.72183256149796,SELL
12189.0,57.24379243780522,Bearish,74.54149658635363,SELL,62.97509829619445,BUY,73.34203346986891,SELL,5.1541058206327595,BUY
18851.0,63.125521365635805,Bearish,49.45846912139257,SELL,47.7527408557276,SELL,70.0181345344019,BUY,39.42008930140729,SELL
18214.0,7.210608273532815,Bullish,41.84235000004105,SELL,50.98306704970519,SELL,32.38608170691373,SELL,6.872427300499306,SELL
8838.0,34.778963414634134,Bullish,80.8003410098202,SELL,83.48907080064805,BUY,96.39526405627748,BUY,53.27107515508125,BUY
35.0,28.337589200694303,Bearish,14.827987148916844,BUY,8.602782793992848,SELL,19.83862019673267,SELL,0.35345797291278513,BUY
9307.0,32.76375595057167,Bullish,66.14503237308395,BUY,91.50322838036224,SELL,28.493296204361375,SELL,59.72708717512163,BUY
5346.0,41.99671900632197,Bullish,98.66965789136304,BUY,16.613678310976788,SELL,46.213871219728595,BUY,24.34777513536266,SELL
12209.0,2.113223534188702,Bullish,1.7119559733158596,SELL,61.10524543374027,SELL,12.88973990452642,BUY,85.52566151972809,SELL
4237.0,54.065795189767016,Bullish,76.79507010689042,BUY,70.4912170324376,BUY,44.613248266432414,BUY,43.26508247208116,BUY
7974.0,94.44111532346847,Bearish,3.5920914420549677,SELL,21.24044420379082,SELL,32.0517520903428,BUY,77.42014997359175,SELL
11541.0,78.2170653022293,Bearish,59.508467695160114,SELL,65.97837144490755,SELL,88.92062672057966,SELL,75.91094988189143,BUY
13329.0,36.83413744385676,Bearish,66.24585535057366,SELL,18.320772019718657,BUY,34.72907782826384,SELL,14.408076465554364,SELL
12238.0,80.49685972520226,Bearish,1.285395347543461,BUY,74.01699819358075,BUY,19.733102410704596,BUY,0.9772896500313322,SELL
18371.0,67.41829809610644,Bullish,70.9304978947693,SELL,0.46304941250929765,BUY,37.17911004763652,BUY,51.02608417928778,SELL
14222.0,0.00017740701898638633,Bullish,42.17758750967025,BUY,67.97426119571968,SELL,44.04652961537925,SELL,36.79547467121037,BUY
17663.0,28.41638825724179,Bearish,0.13389744564773487,SELL,72.29969173047836,BUY,31.093759704367073,SELL,34.0152024869793,SELL
6221.0,69.14401416372442,Bearish,53.726452406042014,BUY,43.209208520079336,SELL,72.77675037470924,SELL,37.5,SELL
5858.0,61.17128158355658,Bearish,50.53191064853992,BUY,23.141848064451843,BUY,52.96270929758222,SELL,84.60806412693451,SELL
9287.0,6.911364116635932,Bearish,71.82600854170997,BUY,0.5677787487831099,BUY,69.76522283418736,BUY,3.448941765861513,BUY
1061.0,89.84020643245363,Bearish,83.9559252466082,SELL,32.37941402423278,BUY,85.8689204987815,SELL,34.223630610879994,SELL
11404.0,6.896634810866997,Bullish,48.94038788863886,SELL,10.483866108859052,BUY,32.144929103272545,SELL,80.94154550845609,SELL
14555.0,45.876519292416994,Bullish,89.9744549624868,BUY,72.27689193848845,BUY,71.48459223579387,BUY,83.99653220528754,BUY
5722.0,90.9176595929241,Bullish,86.8618481127222,SELL,67.67641600546361,BUY,61.83523337079671,SELL,63.81307954013224,BUY
4173.0,54.20423525962255,Bearish,84.65571295411465,BUY,56.686759233934424,BUY,55.850363016244344,SELL,62.65052381375366,BUY
9197.0,11.019581556818226,Bullish,97.1847586069122,BUY,52.79306064865585,BUY,43.57735213174612,SELL,26.408159782162265,SELL
14345.0,0.03742173570147056,Bullish,34.23517313494704,BUY,21.582707975802904,SELL,32.07356277707836,SELL,69.0641744771606,BUY
394.0,57.518104705053695,Bullish,39.64035157290834,BUY,73.63270690380394,SELL,29.557649531053254,SELL,36.59555547324076,SELL
5863.0,31.08689414228225,Bullish,11.297208198850994,SELL,34.880849438767136,BUY,47.12137830491792,BUY,83.38166515576143,SELL
5335.0,11.579063118530108,Bearish,91.1506404385126,SELL,35.85166483780049,BUY,68.98938938701849,BUY,60.702479838975854,SELL
17495.0,37.17376764429178,Bearish,44.34196898875087,SELL,0.2389096680779801,BUY,7.653804032725764,BUY,90.59029231663234,SELL
12371.0,84.51482629499488,Bearish,42.15606003287815,SELL,0.7428017628478667,SELL,40.63797011264438,BUY,43.22008635665648,SELL
15404.0,1.0931579308295247,Bearish,40.01945810480313,BUY,62.97440809055643,SELL,59.015982605139236,BUY,55.73243175034989,SELL
11606.0,68.56074912297683,Bullish,37.28724699138143,SELL,60.96272459570764,SELL,4.972566410472323,BUY,61.81540167477736,SELL
3263.0,36.22492771372122,Bearish,67.25499684137881,SELL,87.61900907821395,SELL,1.6266653497541972,SELL,34.360542730618825,BUY
15348.0,43.198491444875756,Bullish,85.1046122973764,BUY,10.792531120331061,SELL,90.41036972324797,SELL,2.2585394178883167,SELL
4637.0,28.386439535803,Bearish,0.7100648948222599,SELL,48.48444668850305,SELL,89.10649591143834,BUY,23.612874573675356,SELL
16326.0,40.48653120464078,Bullish,51.75122313945293,SELL,12.365724360488139,SELL,81.04094510852575,SELL,84.03117438729934,BUY
10470.0,0.16731973102428466,Bearish,70.87968613235174,BUY,0.018534075276321893,BUY,62.54177867760888,SELL,31.457728407747844,SELL
9932.0,2.2332542243882814,Bearish,48.05710738671709,SELL,15.358953340519221,SELL,5.105876314112101,BUY,18.979198525251363,SELL
18990.0,62.24484157699675,Bullish,79.89930002408718,SELL,15.339745147739725,SELL,30.61315513457471,BUY,82.42894529142349,SELL
8066.0,65.19421636009073,Bearish,9.454951584162751,BUY,0.5471866149686422,SELL,3.040308854513607,SELL,69.77806275612785,SELL
4169.0,84.04690222988292,Bearish,66.35690664229861,SELL,13.653697762971184,BUY,48.50139320731625,SELL,18.1039582163114,SELL
11926.0,55.04419112008112,Bearish,0.005099293457044851,SELL,45.087250499426816,BUY,90.75721685601908,SELL,87.05222714203178,BUY
7633.0,36.964046973090134,Bearish,14.905092357626282,SELL,2.3217276025692124,BUY,3.8013749260760843,BUY,4.292684788157142,SELL
5434.0,26.721387310662102,Bearish,37.49999999999481,BUY,17.58614621595672,SELL,58.40556945333203,SELL,72.32539195998761,SELL
9146.0,83.2273713000635,Bearish,79.89962473745777,SELL,44.20154657021648,SELL,52.49582503887543,SELL,6.145164160823702,BUY
13204.0,0.4356766864747841,Bearish,24.62991375477085,SELL,81.5509922136064,SELL,63.73966602567176,BUY,69.02761894824117,SELL
14827.0,38.05064087542499,Bullish,83.28135786885085,BUY,0.10450346563807278,BUY,32.69620509784357,SELL,0.2447178112200299,BUY
13014.0,36.61899780870594,Bearish,46.312426883072874,BUY,12.570051132310333,SELL,84.23512272187786,SELL,84.01631229553121,BUY
15656.0,15.366308268215068,Bearish,5.590419166438254,SELL,25.33144802445273,SELL,20.501835578423055,SELL,1.9656379135959856,SELL
5848.0,34.60673569563993,Bullish,9.473571913486435,BUY,2.2959095756119097,SELL,81.16466494647867,BUY,77.14370959691381,BUY
14207.0,59.88325235156219,Bullish,3.7154542106566546,BUY,42.06044506962514,BUY,52.658139444712205,SELL,23.142670788075336,SELL
5132.0,32.30661143940403,Bearish,8.632123289325655,SELL,9.093960822360458,BUY,75.1101401846944,SELL,0.5526920552488046,BUY
1316.0,73.79022822963907,Bullish,54.17560476912193,SELL,60.22909578072394,BUY,49.45192049750196,SELL,22.87619281987796,BUY
13134.0,94.50850489702623,Bullish,5.679970391225774,SELL,75.78981825411044,SELL,46.77699649761791,SELL,59.1301446938733,SELL
14280.0,34.96936535999422,Bullish,67.18287771426532,SELL,49.66752111851219,SELL,24.711648691022692,SELL,26.408159782162265,SELL
14098.0,68.77684829301552,Bullish,71.01603520001699,SELL,25.892171221006087,BUY,9.02866673695516,BUY,41.5036180831972,SELL
13057.0,58.38463723826648,Bearish,11.899459104273491,SELL,76.69629788754763,BUY,52.80587530489169,BUY,23.6434317251384,SELL
13996.0,10.749136073283838,Bearish,8.542182926032071,BUY,71.07165409110488,SELL,40.5947014046983,BUY,40.918747701343804,BUY
5328.0,1.5799097682750451,Bearish,59.226727573502636,BUY,30.585131446905145,BUY,30.9626620607255,SELL,89.65047531348974,SELL
7855.0,64.83190841470967,Bullish,6.738470151284992,BUY,4.335722693103339,BUY,9.658984196831955,BUY,30.51781717911447,BUY
6591.0,4.194362078305581,Bullish,88.11339820877294,BUY,8.472464678643677,SELL,56.3163134407457,BUY,46.47618878959272,SELL
11668.0,48.24636836105285,Bearish,52.49996451938319,SELL,78.73034601668405,BUY,9.022082498025375,SELL,5.542408606031879,BUY
18328.0,68.07176067507937,Bullish,16.97853932471717,BUY,49.940375633511735,BUY,3.448941765861513,BUY,48.21374980674763,SELL
18526.0,16.947235334327704,Bullish,0.8961336524370478,BUY,78.26427071733588,BUY,69.18998587541574,SELL,85.29600025272687,SELL
11723.0,39.21320681144928,Bearish,77.77563527233771,BUY,74.57627413266714,BUY,54.92162296068983,BUY,77.73073329358246,BUY
6862.0,1.367202839206516,Bearish,74.64212191573769,SELL,2.5617275287346475,BUY,85.23486583327072,SELL,79.20553507821941,SELL
2696.0,0.0,Bearish,35.11062749365078,SELL,71.63370128143455,SELL,78.28698910621823,BUY,63.22410830971577,BUY
5344.0,62.48288617712895,Bullish,94.36400838598682,SELL,27.75819280611429,SELL,29.717547184673897,SELL,23.97019577018761,BUY
13160.0,44.2282157571731,Bullish,76.5089647155222,SELL,6.879796200771915,BUY,39.664716298403135,SELL,81.30262852135934,SELL
409.0,88.7484604172898,Bearish,73.40207861868578,SELL,87.77929622782786,BUY,38.02230786312851,SELL,3.8072173287842292,SELL
15632.0,91.59242121752443,Bearish,94.01864573005807,SELL,42.123443821777414,SELL,74.6541027769922,BUY,84.05508470070332,SELL
9972.0,0.7257098068635948,Bullish,83.11373500741982,BUY,3.0533761708145035,SELL,47.580625364040465,SELL,5.970695293202111,BUY
5770.0,60.96272459570764,Bearish,4.972566410472323,BUY,68.56074912297683,BUY,37.28724699138143,SELL,89.11210047814761,SELL
1902.0,75.88246848999394,Bullish,81.1495437881473,SELL,44.83222364000815,BUY,37.82650687518001,SELL,1.0536023996982835,BUY
5631.0,39.9456826281559,Bearish,53.01631102975383,SELL,72.93941471164777,SELL,49.82064567556764,BUY,59.22101086004352,SELL
9299.0,49.707714203278975,Bullish,49.422325509071996,BUY,78.15409733764034,SELL,27.320808517492466,SELL,75.76208376343565,BUY
18492.0,54.78636109030733,Bullish,51.3550025883291,BUY,52.739224328453545,SELL,18.033794135588533,SELL,63.48889968250511,BUY
12142.0,17.149747663784787,Bearish,97.72375681509173,SELL,7.835739679319886,BUY,7.8153963865315585,SELL,1.4580634491879851,SELL
14840.0,8.159631388267618,Bullish,20.938601359288345,BUY,61.33382045363296,BUY,87.63660869671075,SELL,62.22324765290469,SELL
6456.0,83.40313137804918,Bearish,0.4920153389137649,BUY,35.4747904600337,SELL,48.571757980156704,SELL,20.962179693239456,SELL
14739.0,43.87211637776439,Bullish,78.27627745246093,BUY,78.45537553898734,SELL,52.1689848728704,SELL,2.566286049443667,SELL
330.0,8.257805468557422,Bearish,82.21319069975438,BUY,41.54166702688573,BUY,34.99078987847918,SELL,61.63114539255255,SELL
12151.0,0.021454597367376316,Bearish,52.276082576336194,SELL,82.39224247727059,SELL,80.4444149886067,BUY,23.595781825512606,BUY
10703.0,43.47064202195633,Bearish,1.1339450601857592,BUY,84.1909814323611,SELL,0.08486556817830504,SELL,82.27559651680149,BUY
11859.0,71.6336767097501,Bullish,20.503230437896047,SELL,48.421938523898945,SELL,66.1276202891334,SELL,7.329236251425608,SELL
18082.0,49.283182128408356,Bearish,51.91348289292468,BUY,38.89893510146172,BUY,0.3847769743442475,SELL,7.282610358128383,SELL
7421.0,20.825683862685672,Bullish,29.620369563453018,BUY,8.767721156961949,BUY,83.32973941183349,BUY,82.34862305871322,SELL
9350.0,1.7559878125097406,Bullish,71.79271271431297,SELL,10.018454544243816,SELL,33.01770145631797,SELL,0.14679887251510815,BUY
5432.0,12.674683373302475,Bearish,0.10013744485052323,SELL,73.59638483064293,SELL,31.14030226700091,BUY,53.354001811619575,BUY
1514.0,81.64516890716794,Bearish,69.14901255483147,SELL,70.15305247758354,SELL,51.95872507925316,SELL,45.06959180444602,BUY
18190.0,93.22433017551376,Bearish,65.4600617688009,SELL,70.93644785657703,BUY,78.23281906443806,BUY,84.5011790959461,SELL
12190.0,67.5677826469957,Bearish,36.79547467121037,BUY,0.7058626303029669,BUY,44.04652961537925,SELL,32.42301891695186,BUY
13506.0,71.48459223579387,Bullish,89.9744549624868,BUY,45.876519292416994,BUY,83.99653220528754,BUY,73.99593150288337,SELL
10727.0,1.6420337175967692,Bullish,86.02136451226991,BUY,91.89179599434412,BUY,0.12704111849228816,SELL,39.76921060787729,BUY
10130.0,2.2183060125863463,Bearish,40.65621447134246,SELL,3.2872890755774042,SELL,47.1085739441499,BUY,2.940392573659778,SELL
16860.0,35.177261004733154,Bearish,56.580578925617765,SELL,2.3101427319441203,SELL,69.95005068682958,BUY,4.621429206874006,BUY
3236.0,37.49999999999702,Bullish,87.45869400743169,SELL,2.1624732957474024,BUY,89.87845968197757,BUY,19.475259591123695,SELL
13022.0,65.14422723057318,Bearish,0.24356812575759834,SELL,60.94781871696795,BUY,2.941210448832221,BUY,70.34140382542284,BUY
13844.0,0.20540001770055216,Bullish,35.48941269299354,BUY,86.17480733144434,SELL,83.73900841600434,SELL,0.02954986053290698,SELL
3679.0,3.3756221100797013,Bearish,63.22838901611792,SELL,78.35985815984101,BUY,72.42862442471689,SELL,38.9806008689255,SELL
216.0,36.89210947549888,Bearish,92.40964857017507,SELL,15.60418517285166,SELL,78.19228326780974,BUY,18.410417642600542,SELL
11598.0,26.75859244342681,Bearish,7.655875063418116,SELL,73.76225243755206,SELL,67.08966141075081,BUY,54.99469506960142,BUY
12503.0,48.934659613896535,Bullish,67.6949554255366,BUY,71.79199940502411,SELL,62.749138868886156,BUY,84.83052335792274,BUY
17916.0,0.4754576063897398,Bearish,0.0583583772320706,SELL,12.641074675533027,SELL,19.630710030243137,BUY,68.14864864864933,BUY
16308.0,61.463996704074496,Bearish,32.800549790964716,BUY,0.31031911035388493,SELL,72.03933490305634,SELL,1.0034594017483744,BUY
1799.0,7.181903449891802,Bullish,30.635090507947695,BUY,54.00265125343178,BUY,95.76866500244886,BUY,31.153799751083845,BUY
13505.0,21.910454828969417,Bullish,5.327054152920374,SELL,2.4713889205647432,BUY,24.162974466728116,BUY,60.35558332327847,SELL
7220.0,0.4833946228317565,Bearish,29.606498383223677,SELL,2.9341964981369872,BUY,47.67127929514724,BUY,1.0662204309610845,SELL
10019.0,83.75961863339549,Bullish,22.704348529093878,BUY,1.4620798938696833,SELL,3.0084674304730163,SELL,0.6096508977796011,SELL
6756.0,52.37854692617496,Bullish,60.42633493368553,BUY,94.51036874798369,SELL,62.446645419390535,BUY,0.019536860796420807,SELL
968.0,14.399608491236027,Bullish,81.30717395695144,BUY,83.85512471300322,SELL,42.44909661696359,SELL,0.0038025034983069084,SELL
7375.0,0.265965817883862,Bullish,27.468169430169432,SELL,95.77297919247845,BUY,1.521920668049781,SELL,35.930307158873816,BUY
12077.0,18.250014133387026,Bullish,89.13592808952804,SELL,48.64276898787057,BUY,62.60566362670045,BUY,90.313882245427,SELL
8757.0,79.88502981415293,Bearish,57.51798635136151,SELL,11.912008410614627,BUY,51.99911724494193,SELL,42.92038819935724,SELL
18413.0,94.9867162620058,Bullish,32.5245252625173,SELL,4.85636506325412,SELL,0.9933292271112837,SELL,85.83805532818816,BUY
13897.0,53.846446417044234,Bullish,72.6359300254586,BUY,1.4298770718958687,SELL,46.139372030615064,SELL,52.216888728328655,BUY
15433.0,24.71880199891101,Bearish,89.20643832868427,SELL,35.61586105612764,BUY,88.66969601272339,BUY,55.15812246010201,BUY
4428.0,68.05113253926567,Bullish,11.480953277900918,BUY,60.0085858505407,BUY,32.437528421831594,BUY,0.6032349049515773,BUY
16737.0,19.17845283419266,Bearish,0.5904609846927089,SELL,10.05748332482691,BUY,9.022082498025375,SELL,46.04656801243564,SELL
9536.0,88.40231322119868,Bullish,16.806408968840604,BUY,49.918477569068344,BUY,0.815799879303325,BUY,6.74104168010029,SELL
10278.0,25.55550115965477,Bearish,43.446683846053105,SELL,56.4867526125268,SELL,0.03742173570147056,BUY,53.43554740524545,SELL
8658.0,16.477286854473427,Bearish,0.6175976234242819,SELL,5.441196384941305,BUY,32.17687449703551,BUY,7.390762316650001,SELL
12544.0,86.22835057981018,Bearish,12.233982621008154,BUY,0.9926349861541395,SELL,64.56728505366993,BUY,55.630249769981624,BUY
15543.0,51.6884067934882,Bearish,35.41077606907407,SELL,67.14515140712498,SELL,4.42979519939054,BUY,8.041448205284386,SELL
1030.0,12.218297353017238,Bearish,37.68273005077959,BUY,42.1393306986797,BUY,12.827878949196403,BUY,19.506569731997224,SELL
8525.0,63.85461709031475,Bearish,53.739749889849506,SELL,62.376293890804966,SELL,71.95593522361384,BUY,11.896743586729986,SELL
14203.0,18.961502142098873,Bearish,94.82279019333772,BUY,84.76431028445518,SELL,35.86075565802914,SELL,44.34196898875087,SELL
10484.0,68.57902165803593,Bearish,30.97263947761548,SELL,27.488464283554983,BUY,40.59144440595727,BUY,47.21553910576196,SELL
12637.0,79.32461730875286,Bullish,75.63909528792905,SELL,62.121441709725445,SELL,63.0517898380828,BUY,84.55654316742158,BUY
3645.0,0.35632625522417083,Bullish,48.711376714687574,BUY,0.6904706372788283,BUY,24.978032736511214,BUY,12.666821710971977,SELL
10968.0,10.04061238106162,Bearish,61.99486368357192,BUY,6.061809206755786,SELL,78.22718406097822,BUY,81.89256758690226,SELL
17441.0,84.32585935554503,Bearish,85.82367581310055,BUY,65.20693996491892,SELL,67.87655914170276,SELL,82.29509103237531,SELL
12032.0,45.25946517263356,Bearish,73.4409623843338,BUY,75.29295349499574,SELL,61.46870779756844,SELL,72.75192726799582,BUY
17840.0,66.66566840115308,Bearish,2.509028910041622,SELL,43.87596422067885,BUY,84.36082781321387,BUY,40.22536425945381,SELL
3229.0,83.2835502668159,Bullish,45.93402013715533,SELL,42.16071467174252,BUY,86.84683055726579,SELL,19.24634888609207,SELL
16571.0,93.58090022919751,Bullish,64.68502621398603,BUY,56.54285902490277,SELL,63.23580238269015,SELL,39.64035157290834,BUY
13845.0,72.54499402339115,Bullish,19.466587617514406,SELL,93.91790803307599,SELL,62.9528060167974,BUY,1.6124087591293246,BUY
5773.0,54.64492721279044,Bullish,1.1124295035105702,SELL,94.75375833196433,BUY,26.10733572379711,BUY,45.81438743080468,BUY
12025.0,35.538576991575475,Bearish,0.0681203119036633,SELL,50.60576184052623,SELL,11.991705145965847,BUY,60.15482513862924,SELL
8129.0,24.59374218635113,Bullish,90.07996821489883,SELL,35.458750510746384,BUY,10.009611325564993,SELL,14.158067566999256,SELL
8554.0,59.764444461296705,Bullish,48.20527031713433,SELL,62.354547885154076,BUY,65.37578761008017,SELL,94.00831536775685,BUY
5264.0,13.028145880443475,Bearish,60.72120418770375,BUY,81.75664654886192,SELL,83.97530067880953,SELL,14.767701462134408,BUY
10816.0,9.815952043757449,Bearish,67.35155009419798,SELL,66.50563340586149,BUY,52.90367408445089,SELL,4.003869544588956,BUY
17630.0,3.5811786740349905,Bullish,63.91314692267531,BUY,25.490670738513423,SELL,75.71284825598448,BUY,3.607347360821944,SELL
4002.0,0.6039571179034642,Bearish,16.19742996727457,SELL,77.65123816193355,BUY,67.93586978750359,SELL,92.24004139734451,BUY
17548.0,21.569145856508765,Bearish,32.66469195467096,BUY,22.389185018938807,BUY,45.81382272693766,BUY,3.3672545546052146,BUY
16509.0,39.26796841893121,Bearish,37.50000000001804,SELL,66.89218258454392,SELL,0.5840231325200285,BUY,83.52673254266641,BUY
18467.0,60.02514112694004,Bearish,7.386433245599811,BUY,59.73130690579516,BUY,47.53248158623733,BUY,49.9444879354937,BUY
9446.0,13.95631115803102,Bearish,61.68962005847295,SELL,8.24647921517927,SELL,0.5542842752981891,BUY,85.4721253325326,SELL
10471.0,46.65107579043186,Bearish,22.296603715271978,BUY,29.24300862696365,SELL,0.49243012279205356,BUY,60.987220787099574,BUY
13351.0,39.49745265359389,Bearish,0.006419034575988469,SELL,9.657817128276058,BUY,31.4482265942152,SELL,27.030463946338436,BUY
954.0,65.81133904759722,Bearish,5.666698856188668,SELL,73.84749558152576,SELL,86.83084223424432,SELL,24.9510777039195,SELL
11188.0,79.76525982372726,Bullish,28.247281938254154,BUY,26.99153281648441,SELL,56.38285936953773,SELL,17.888769697416674,BUY
13266.0,37.01579169596086,Bullish,67.97426119571968,SELL,16.099854301587502,SELL,19.524082611938486,SELL,36.79547467121037,BUY
16607.0,27.289694791037345,Bullish,17.56948246383201,BUY,15.774908300171841,SELL,7.563039410493177,BUY,8.258457078192738,BUY
13846.0,58.306399804134635,Bullish,2.520712991791507,SELL,5.4529032430977615,BUY,25.398824517217477,BUY,0.6573499848535058,SELL
7441.0,57.30926357163868,Bearish,45.553977521461,SELL,56.566585883971534,BUY,75.7302334287633,BUY,75.36557834934744,SELL
2472.0,37.13561159793952,Bullish,49.45192049750196,SELL,92.27026654634692,BUY,0.36590962903896296,SELL,44.34673592514059,SELL
9679.0,30.265423268470748,Bullish,5.782755298646125,SELL,81.48481045483958,BUY,56.53173557347459,SELL,11.896743586729986,SELL
12073.0,80.52674631680537,Bullish,20.347843226054497,BUY,80.48310742439097,SELL,1.5344706825907162,SELL,0.2487613702815472,SELL
11594.0,85.15504329245276,Bearish,5.3496037959511415,BUY,32.55942979541793,SELL,76.04070748631827,BUY,61.643293144740866,SELL
9011.0,43.448172578825016,Bearish,43.59158952719676,SELL,0.23869134551420812,BUY,52.24386661237932,BUY,86.12404081031882,SELL
3169.0,2.311306365755317,Bullish,59.42821997403627,BUY,3.9390756302504992,SELL,56.00652641413324,SELL,46.87146312500315,BUY
3312.0,38.85586347522042,Bearish,57.25976056830462,SELL,44.222371189885315,BUY,2.203372466944864,SELL,92.78407824850927,SELL
13620.0,63.18302615085392,Bearish,91.9930298013955,SELL,35.06964128354356,BUY,18.473861269824866,BUY,41.7039656526123,SELL
17794.0,83.65277573153809,Bearish,61.320346032871534,SELL,79.43465127647563,SELL,0.6001662766883631,BUY,1.673327572547767,SELL
11613.0,73.12751078295116,Bullish,61.74348535537237,BUY,74.72503030996387,BUY,32.476145854486425,BUY,34.48443941421171,SELL
6772.0,6.818642761503735,Bearish,83.07618460570984,BUY,0.20551123053829112,BUY,47.9389419736733,SELL,0.8211654120701462,SELL
1750.0,60.73648650005745,Bullish,1.3551998002305221,BUY,18.160257388466082,BUY,34.1484788076428,BUY,24.93592942795244,BUY
14993.0,76.35618748188416,Bullish,74.41934527715254,BUY,28.845377894629888,SELL,93.66764073659789,BUY,4.030129473538501,BUY
12027.0,14.883076626160053,Bearish,2.6949082316302775,SELL,61.65658906430798,BUY,0.22794913134983608,BUY,71.4385274103568,SELL
13775.0,87.22893912332668,Bullish,79.19191911551303,BUY,40.38920804500316,SELL,80.57532359366918,BUY,19.170686613438747,SELL
8768.0,74.44940979855753,Bullish,82.23394735287498,SELL,52.998732220851295,SELL,91.77588806971895,BUY,43.94843584967263,BUY
9689.0,31.054190515503254,Bullish,88.80677182861197,SELL,60.39127438237172,BUY,88.82531367649598,BUY,0.10054969399209135,BUY
1505.0,69.23783220387767,Bullish,39.94394187391974,SELL,88.13532222956033,SELL,46.139083659908174,SELL,4.669201653334554,SELL
12954.0,80.06565260915114,Bullish,93.62760212878929,BUY,1.1165921556712033,BUY,83.27535612461156,SELL,33.54758621899842,BUY
11058.0,22.071462417166266,Bullish,92.74471151456851,SELL,36.495021267137886,SELL,0.9721336955925475,BUY,58.27530272573791,SELL
7232.0,31.998584389677774,Bearish,57.31049679709456,SELL,29.533713022272366,BUY,3.4114168751479546,BUY,69.68000928851843,BUY
10878.0,47.33313508829456,Bearish,92.38747412318205,BUY,80.19899721202897,SELL,48.562578498097984,BUY,53.745846960495754,BUY
6530.0,76.69629788754763,Bullish,11.899459104273491,SELL,58.38463723826648,SELL,52.80587530489169,BUY,52.81244401982717,SELL
14118.0,0.8897515308754156,Bearish,7.715816991254898,SELL,4.038475752284187,BUY,27.6146913134811,SELL,53.30927092538715,SELL
10605.0,97.62050772034199,Bullish,3.986346123922191,SELL,65.59135407761026,BUY,67.69723847237091,SELL,25.724749123090064,SELL
6029.0,0.5542842752981891,Bullish,13.95631115803102,SELL,61.68962005847295,SELL,85.4721253325326,SELL,8.24647921517927,SELL
1564.0,16.591710132589178,Bearish,71.36236699150798,SELL,34.69828692859534,BUY,85.61581720538929,BUY,64.76368268131492,BUY
19128.0,59.74340640474969,Bearish,0.05920305441096119,SELL,62.122670555275825,BUY,48.37449152292746,SELL,0.10760671896019591,BUY
13429.0,50.33134526176119,Bearish,11.62818387478004,SELL,34.738111442776486,SELL,84.4993778074851,BUY,22.19009505425362,BUY
6848.0,48.92474843715276,Bearish,18.485108396676587,SELL,39.62442525683133,BUY,83.82087722263343,SELL,26.883351839806913,SELL
12598.0,76.58367760664979,Bullish,80.8907695885958,BUY,10.372614733288776,BUY,72.23706814277556,BUY,70.84030883602738,BUY
8564.0,86.38123703431583,Bullish,41.183840792140046,BUY,4.31582235139647,SELL,78.06971938945551,SELL,75.48099788440373,SELL
12706.0,42.71872354784808,Bearish,67.98692386438431,BUY,40.2635996343251,BUY,64.76368268131492,BUY,41.18886998636505,BUY
6031.0,80.9432839637341,Bearish,64.99730108952653,BUY,94.76593681459251,SELL,87.08312170718915,BUY,93.12910991464335,SELL
17050.0,44.76765283231664,Bearish,63.39930248992349,SELL,40.68362391879846,SELL,91.65753302526642,BUY,22.377139403877422,BUY
8395.0,47.40272697858491,Bearish,61.25843434326785,SELL,58.81007062367256,BUY,0.1389202446446025,SELL,93.22576506166124,SELL
19126.0,86.53908666586968,Bearish,51.39666248723789,SELL,1.1303699740117246,SELL,55.69501200289072,SELL,9.76638799906009,SELL
11771.0,71.79549708303826,Bullish,47.732696897374346,SELL,1.7177678468853874,SELL,71.74043597459348,BUY,81.93052687985696,SELL
16642.0,80.67491497682691,Bearish,43.95434411110541,BUY,17.464627320034886,SELL,46.50335417481729,SELL,30.916238344410786,SELL
631.0,47.28894544714035,Bullish,65.90267854494431,SELL,17.65605513188784,SELL,19.50562398889182,BUY,92.51067269322171,BUY
13031.0,83.12857142856971,Bearish,2.399856206962503,SELL,67.20157216786042,SELL,22.801777916403687,SELL,56.223141340283036,SELL
