Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
17265.0,80.04559625639604,1.0,1.0,0.8892
13241.0,89.30344506097656,1.0,1.0,0.9268
6794.0,25.355633596596284,0.0,0.0,0.6989
7006.0,37.79302975267764,1.0,0.0,0.6691
2872.0,79.92257462516119,1.0,1.0,0.8199
12693.0,70.37903413122164,1.0,1.0,0.5496
18748.0,66.0507901741348,1.0,0.0,0.6509
16906.0,35.63719907870553,0.0,1.0,0.7258
17188.0,23.88085141296425,0.0,0.0,0.8215
11512.0,72.54285178562637,0.0,1.0,0.7826
5486.0,73.52888291382304,1.0,1.0,0.7197
11847.0,62.90524945175062,1.0,1.0,0.5284
2376.0,42.50996780501557,1.0,1.0,0.5892
1628.0,61.284522730707046,1.0,1.0,0.5841
18320.0,40.13279984928959,1.0,1.0,0.5801
12605.0,25.24079445021429,1.0,0.0,0.7556
6158.0,73.72897574943642,1.0,1.0,0.8823
9505.0,66.66931507691245,1.0,1.0,0.756
11778.0,68.53540003114304,1.0,0.0,0.8258
14410.0,46.87169892668656,0.0,1.0,0.6466
3691.0,41.10616645613613,1.0,1.0,0.6064
2750.0,64.19710331335627,1.0,1.0,0.9286
8224.0,62.17840619439321,1.0,1.0,0.8419
371.0,43.71653897446252,1.0,0.0,0.6304
12491.0,77.94611138150327,1.0,1.0,0.8677
6863.0,73.245176065022,0.0,0.0,0.5541
12525.0,35.587940061385325,0.0,1.0,0.5155
18850.0,62.15476067240486,0.0,0.0,0.8184
11928.0,57.15143489760954,1.0,1.0,0.6304
10686.0,23.53790288193868,0.0,0.0,0.6468
13187.0,69.53378228634035,0.0,1.0,0.8029
5675.0,81.57649523805506,1.0,0.0,0.675
14157.0,52.32285445892535,1.0,1.0,0.8475
1885.0,71.60877540809668,1.0,0.0,0.5383
5277.0,88.59352470508348,0.0,0.0,0.6525
1391.0,42.77250710263392,1.0,1.0,0.5462
16995.0,92.65295197808324,0.0,1.0,0.5578
13394.0,86.39804371623092,1.0,1.0,0.6677
15084.0,77.12419847847876,0.0,1.0,0.7163
7195.0,61.38663877614011,1.0,0.0,0.5854
13603.0,66.46489445406212,0.0,1.0,0.736
18568.0,73.97006878651793,0.0,1.0,0.6482
3424.0,93.31068429064152,0.0,1.0,0.6148
13826.0,81.24863134717401,1.0,1.0,0.631
13801.0,34.263113404232605,0.0,1.0,0.9393
18380.0,20.10183813456725,1.0,1.0,0.7751
10684.0,45.46414249790388,1.0,1.0,0.8242
414.0,66.13371352785067,1.0,0.0,0.7742
11761.0,76.17469846245619,0.0,1.0,0.7381
990.0,80.92497714559686,1.0,0.0,0.6559
18592.0,61.92417842370912,1.0,1.0,0.5142
10809.0,87.46131636786176,1.0,1.0,0.6695
4818.0,82.10277460470601,0.0,1.0,0.5367
2597.0,44.07244159127177,0.0,0.0,0.6925
12774.0,22.297631115685256,1.0,0.0,0.675
16583.0,45.035164364125045,0.0,0.0,0.8077
18141.0,62.52078827129856,1.0,1.0,0.824
6103.0,28.423964743452743,1.0,1.0,0.7439
308.0,51.873489700682086,0.0,1.0,0.5439
15047.0,36.02910820464891,0.0,0.0,0.6928
4198.0,36.2591979652621,0.0,0.0,0.652
658.0,57.55067558517675,1.0,1.0,0.7937
8578.0,85.07361237811932,0.0,1.0,0.7315
1823.0,46.00189364251045,0.0,1.0,0.5554
7090.0,82.6460260255651,1.0,1.0,0.6201
6255.0,85.5823952236815,1.0,0.0,0.5774
4695.0,40.59779843997201,0.0,1.0,0.7195
15185.0,69.80552902226752,1.0,1.0,0.568
4066.0,34.18075493266558,1.0,1.0,0.7448
18897.0,29.554350257217056,1.0,1.0,0.8139
16940.0,96.16353236681856,1.0,0.0,0.6112
350.0,71.71711970459522,0.0,0.0,0.5921
16719.0,66.07214592032167,0.0,0.0,0.6592
12041.0,52.78286604786343,1.0,1.0,0.6001
9607.0,63.2553826701776,0.0,0.0,0.7474
6465.0,90.5871581015884,0.0,1.0,0.6175
10261.0,69.70700079336918,1.0,1.0,0.8206
17272.0,23.84729540913037,1.0,0.0,0.5434
930.0,89.78501012728687,1.0,1.0,0.6098
13242.0,96.30965103332694,1.0,1.0,0.681
14589.0,65.20321678344638,1.0,1.0,0.8856
10883.0,73.71391704055459,1.0,1.0,0.6967
18676.0,64.74988353071348,0.0,1.0,0.527
4039.0,33.70879585282132,1.0,1.0,0.6813
205.0,26.043567377538235,0.0,1.0,0.5199
12628.0,67.45500366561556,0.0,0.0,0.8653
11395.0,44.410320465683405,0.0,0.0,0.7265
5434.0,34.603748340008934,1.0,1.0,0.6873
3661.0,72.90096419598184,1.0,0.0,0.6207
17883.0,91.65960436356865,0.0,1.0,0.5113
4212.0,83.02260804767194,0.0,0.0,0.6736
6368.0,74.44665260703081,1.0,0.0,0.6416
6288.0,58.10776274925733,1.0,0.0,0.9202
777.0,48.0619178801754,1.0,1.0,0.9256
11783.0,73.64222526517803,0.0,0.0,0.7208
2346.0,26.51425933627598,1.0,1.0,0.8728
17611.0,84.31920490118422,1.0,1.0,0.5718
12150.0,94.57979151349323,1.0,1.0,0.9424
14145.0,32.07074019659324,1.0,0.0,0.6519
17536.0,64.66790650623108,0.0,0.0,0.7694
14867.0,87.09305554391393,0.0,0.0,0.7361
119.0,55.56537940919407,0.0,0.0,0.728
1912.0,31.674159342786968,1.0,0.0,0.6852
4835.0,41.79602682153665,0.0,0.0,0.6954
12938.0,56.53587828672488,1.0,1.0,0.7416
1622.0,58.01785973047593,0.0,1.0,0.5035
9533.0,70.25958996333952,0.0,1.0,0.5628
16607.0,43.02419748785289,1.0,1.0,0.6028
9086.0,71.4582958012459,0.0,0.0,0.5176
11513.0,74.26831174139427,0.0,0.0,0.6476
3658.0,63.014679384043504,1.0,1.0,0.8482
19217.0,54.09938598983543,1.0,1.0,0.5537
15439.0,55.873199000037424,1.0,1.0,0.5516
13749.0,89.93114762625521,1.0,1.0,0.6781
18599.0,96.4384246670342,0.0,0.0,0.6237
1273.0,38.69365631872677,0.0,0.0,0.6059
17559.0,72.36634485389843,1.0,0.0,0.6211
12764.0,80.83731750785432,1.0,1.0,0.9319
9869.0,84.23635730552617,0.0,0.0,0.5632
7563.0,69.26201445506797,1.0,1.0,0.8523
14542.0,33.6018147585816,1.0,1.0,0.6446
5544.0,71.61458248366543,1.0,1.0,0.8766
8832.0,74.70535293897471,0.0,0.0,0.6193
4836.0,59.5175878161092,0.0,1.0,0.7237
8281.0,82.28344235772377,1.0,1.0,0.9254
13710.0,48.91333003663824,0.0,1.0,0.9274
14479.0,70.63087059881842,0.0,0.0,0.6389
2804.0,79.65770449271734,0.0,1.0,0.6781
2333.0,52.172816215074526,1.0,1.0,0.5509
12779.0,29.78626498389462,1.0,0.0,0.7212
13450.0,24.783054895053567,0.0,0.0,0.8334
5798.0,49.45284764507411,0.0,0.0,0.6569
14116.0,79.0255818412777,0.0,1.0,0.628
5997.0,26.467116183874584,1.0,1.0,0.7088
2477.0,52.08236857874731,0.0,1.0,0.7176
6021.0,52.38509808801206,1.0,1.0,0.8541
17852.0,95.71729213588188,0.0,0.0,0.927
10564.0,72.6525235405339,1.0,1.0,0.7608
15866.0,45.91956850752482,1.0,1.0,0.7269
9837.0,38.832521830593,0.0,1.0,0.685
8982.0,27.015065081710866,1.0,0.0,0.767
12867.0,62.41295418084356,0.0,1.0,0.8464
16942.0,97.3656800835046,1.0,1.0,0.9267
7187.0,87.82314744256595,0.0,0.0,0.6472
11788.0,75.60193137743015,0.0,1.0,0.7423
14675.0,46.16024976238582,1.0,0.0,0.7253
6361.0,68.53722872684915,0.0,0.0,0.7374
17914.0,61.7989627056155,0.0,1.0,0.6276
19045.0,51.01638073239965,0.0,0.0,0.536
12621.0,37.28097513463615,0.0,1.0,0.5989
13868.0,28.859280187500225,0.0,0.0,0.6698
12103.0,72.3536940715131,1.0,1.0,0.5893
13493.0,27.034745785605484,1.0,1.0,0.6745
19203.0,34.07943079698721,1.0,1.0,0.5551
8883.0,79.2351733501624,1.0,0.0,0.6329
12398.0,39.86161423275426,1.0,0.0,0.5126
13932.0,63.12323948761327,1.0,0.0,0.9049
11763.0,46.45331188703534,0.0,0.0,0.7877
6256.0,53.5517613930119,1.0,1.0,0.5336
14531.0,69.75317558855649,1.0,1.0,0.7479
3632.0,20.16956571875853,0.0,0.0,0.565
666.0,66.73055076439182,0.0,1.0,0.7755
14263.0,91.55283094767178,1.0,0.0,0.7175
5472.0,23.735580551270985,0.0,1.0,0.7233
16022.0,53.67681661123503,0.0,0.0,0.8734
17084.0,43.3224144078698,1.0,1.0,0.6555
16234.0,46.72421173427793,1.0,1.0,0.7502
17598.0,71.44128429662632,0.0,0.0,0.6868
9767.0,60.44895095089138,0.0,1.0,0.7741
18674.0,21.512165781705303,0.0,0.0,0.7118
12802.0,29.235801248519145,1.0,1.0,0.607
16823.0,61.07978912348329,0.0,0.0,0.7804
16396.0,46.76961377110328,1.0,1.0,0.6242
13845.0,47.74423996698809,1.0,1.0,0.5971
16742.0,73.55677493970774,1.0,1.0,0.6237
8708.0,74.01405660510012,0.0,0.0,0.6048
14264.0,94.74411999482372,1.0,1.0,0.7108
11775.0,21.92830802408967,1.0,1.0,0.9552
5781.0,95.87875053562357,0.0,0.0,0.8627
14610.0,73.60944054479688,0.0,0.0,0.6437
8728.0,72.20158578822011,1.0,0.0,0.5519
17145.0,47.38106512857358,0.0,1.0,0.7955
5226.0,49.14222968185299,0.0,0.0,0.8263
13473.0,66.52353875537987,0.0,1.0,0.5918
17110.0,77.47166268487133,0.0,0.0,0.5848
16412.0,77.30862558841895,1.0,0.0,0.8549
2631.0,58.99931800289211,0.0,0.0,0.5629
8972.0,31.09889551491378,0.0,1.0,0.5954
2985.0,100.0,0.0,1.0,0.7979
1074.0,38.0173300684689,1.0,0.0,0.6866
10078.0,44.50762237308658,0.0,1.0,0.567
6901.0,78.99564809284125,1.0,1.0,0.8733
12309.0,51.59349331868985,0.0,0.0,0.7383
7234.0,41.70458564893364,1.0,0.0,0.5487
12649.0,60.709460480883415,1.0,0.0,0.6975
1392.0,33.21848364758711,1.0,0.0,0.5121
8703.0,88.69575085141071,0.0,0.0,0.8626
11908.0,66.65165679416181,1.0,1.0,0.6533
11999.0,62.82335201406114,0.0,1.0,0.549
5289.0,48.36823189228095,1.0,1.0,0.7955
13520.0,40.41070283466128,0.0,0.0,0.5739
10527.0,72.35159019792796,0.0,0.0,0.8383
5930.0,83.59514671715283,0.0,0.0,0.5392
5155.0,50.50452216636012,1.0,0.0,0.6949
6722.0,37.712066999963,1.0,1.0,0.5445
18681.0,60.04492273830111,0.0,1.0,0.8432
13035.0,43.00821959104895,1.0,1.0,0.8974
6969.0,24.394831386433825,0.0,0.0,0.5934
7146.0,31.10113068931546,1.0,1.0,0.6903
17300.0,42.11282375952688,1.0,1.0,0.6068
13547.0,30.564916603916213,1.0,0.0,0.6617
12163.0,39.11569156809493,1.0,1.0,0.806
12956.0,87.44904132761432,0.0,0.0,0.6991
7813.0,81.98492973200155,1.0,0.0,0.6973
12355.0,66.93649990308776,0.0,0.0,0.7759
2344.0,66.17652050611183,1.0,1.0,0.5331
8131.0,24.044307650871566,0.0,1.0,0.5538
4257.0,78.05798540601904,0.0,0.0,0.6827
11572.0,79.18160238133747,1.0,1.0,0.5138
15620.0,46.86222617035958,1.0,0.0,0.7604
5625.0,78.22678766127056,1.0,1.0,0.7473
15442.0,24.23865756807031,0.0,0.0,0.7292
1656.0,28.776557925673764,0.0,0.0,0.808
16402.0,57.91770180575166,0.0,0.0,0.8735
6016.0,27.245259272512037,1.0,0.0,0.5605
17678.0,89.50166841065722,0.0,1.0,0.7669
13288.0,51.72590639120615,1.0,1.0,0.631
14583.0,56.13996494097277,1.0,1.0,0.6954
5296.0,84.53029730456339,1.0,0.0,0.5118
19214.0,56.815676135488566,1.0,1.0,0.742
15751.0,20.622106083992463,1.0,1.0,0.8079
893.0,61.70460944413046,0.0,0.0,0.7961
7023.0,67.1722416584652,0.0,0.0,0.6788
6461.0,89.72854602060018,0.0,0.0,0.5071
13085.0,62.68691876212118,0.0,0.0,0.9156
1100.0,23.300530510274086,1.0,1.0,0.5772
9459.0,62.45138148812415,1.0,1.0,0.6889
3883.0,40.2341958007509,1.0,1.0,0.7219
11838.0,74.488327158803,1.0,1.0,0.8085
10898.0,44.584253619272886,1.0,1.0,0.7257
12595.0,68.21560870510521,1.0,1.0,0.7804
5117.0,51.30775096135244,1.0,0.0,0.5922
9151.0,42.7098193425836,0.0,1.0,0.5537
16131.0,74.03640321511736,0.0,1.0,0.7832
2956.0,94.50147898974998,0.0,1.0,0.5103
6730.0,86.52405927025752,1.0,1.0,0.9094
18016.0,79.57256150984307,0.0,1.0,0.669
17854.0,79.07184649767542,0.0,1.0,0.7848
6763.0,92.01736885341924,1.0,1.0,0.9242
13702.0,73.50699504321958,0.0,0.0,0.8024
7324.0,67.75645258689732,1.0,0.0,0.6682
17213.0,74.59940168566781,1.0,1.0,0.7546
17763.0,61.2380041339581,1.0,0.0,0.8773
16694.0,30.345402414101287,1.0,0.0,0.5415
1653.0,77.53616272460616,1.0,1.0,0.6983
6110.0,66.15874926337881,1.0,1.0,0.8071
9935.0,81.47898170576093,0.0,1.0,0.5011
18256.0,52.548865126027344,0.0,0.0,0.8284
16476.0,76.59384267072222,1.0,1.0,0.6554
3545.0,64.83937904727225,0.0,0.0,0.7692
13244.0,61.19113401986931,1.0,1.0,0.7468
4491.0,29.42782216117341,1.0,0.0,0.5985
14617.0,44.353730660409,0.0,0.0,0.6202
10969.0,91.7610628910092,1.0,1.0,0.7821
10616.0,25.780810349107817,0.0,0.0,0.9288
17667.0,38.07861376907019,0.0,0.0,0.6965
5389.0,75.25883181967524,0.0,1.0,0.5121
12084.0,69.4734013103849,0.0,0.0,0.8336
11127.0,21.09498674211897,0.0,0.0,0.8549
7031.0,21.375729322998104,1.0,0.0,0.5233
4740.0,56.2218672861927,0.0,1.0,0.5682
3973.0,64.87254055439864,1.0,0.0,0.5823
13018.0,45.99326763430293,1.0,1.0,0.5929
5633.0,56.30019126622543,0.0,0.0,0.6874
2543.0,53.57674360784963,0.0,0.0,0.6092
822.0,25.20283790507044,0.0,0.0,0.5044
12322.0,30.524657383448726,0.0,1.0,0.5218
13622.0,22.219397537013386,0.0,0.0,0.6507
527.0,65.1940856979046,1.0,0.0,0.5938
3491.0,42.116708201879206,0.0,0.0,0.8054
7639.0,43.07049980420224,0.0,0.0,0.6451
12648.0,55.26292214617885,1.0,1.0,0.5643
10258.0,89.51725179964967,1.0,1.0,0.5815
336.0,83.24287670996624,0.0,0.0,0.5081
2031.0,48.5374039335349,0.0,1.0,0.7858
17962.0,62.44087586824754,0.0,1.0,0.759
7566.0,41.35544914396697,0.0,0.0,0.749
473.0,40.786357594756105,0.0,0.0,0.6537
11423.0,49.7660861142745,0.0,1.0,0.5095
6094.0,68.34597928549957,1.0,1.0,0.8851
13984.0,31.168161043073678,0.0,0.0,0.7645
13225.0,26.489521226797564,1.0,1.0,0.8198
4879.0,20.26522205292869,1.0,1.0,0.7688
14211.0,59.64376970009096,0.0,0.0,0.7949
5111.0,58.81403230315172,1.0,1.0,0.7396
18902.0,28.70824819467465,1.0,1.0,0.9059
6430.0,62.08818856787458,0.0,0.0,0.6566
15202.0,26.7948664844094,0.0,1.0,0.6068
3611.0,42.19489752945634,1.0,1.0,0.7774
7525.0,47.45557354632154,0.0,0.0,0.8969
13423.0,93.18727356887548,0.0,1.0,0.5627
15983.0,47.92556860871248,0.0,0.0,0.5745
16577.0,94.14080455958766,0.0,1.0,0.7038
10691.0,93.00201019572675,0.0,0.0,0.7495
2583.0,69.165685004778,0.0,0.0,0.8005
5417.0,75.57241314009919,1.0,0.0,0.69
16313.0,47.19171284314479,0.0,0.0,0.7425
7842.0,24.978192888135965,0.0,1.0,0.5852
18640.0,53.70250266373687,0.0,0.0,0.5399
1943.0,54.959219182022245,0.0,0.0,0.7713
6745.0,45.55515510258914,0.0,0.0,0.7852
8000.0,86.71344854035972,1.0,1.0,0.8936
5775.0,66.7248111388852,0.0,1.0,0.549
2434.0,33.75939241722878,1.0,1.0,0.8024
8218.0,84.5386149145701,0.0,0.0,0.7566
11013.0,90.08022786399596,0.0,0.0,0.89
6957.0,20.347560429523647,1.0,0.0,0.661
9196.0,84.62388849859411,0.0,1.0,0.505
4651.0,74.42261856586296,0.0,1.0,0.7457
11001.0,36.160415541279136,0.0,0.0,0.5938
17108.0,54.56628502906289,0.0,0.0,0.5345
18909.0,36.48243437697051,0.0,0.0,0.6867
19245.0,66.6007513529836,0.0,0.0,0.7264
8069.0,80.63416540923656,0.0,1.0,0.8187
14024.0,68.02938159816752,1.0,0.0,0.5944
5687.0,77.19855709981664,1.0,1.0,0.8681
7161.0,89.62130724682805,0.0,1.0,0.5196
3286.0,81.64750903949411,0.0,0.0,0.5634
18159.0,91.02504256494863,1.0,1.0,0.9416
3546.0,42.82553983858769,0.0,0.0,0.6028
5315.0,84.86853436034922,1.0,1.0,0.5198
11452.0,21.107797947567587,0.0,0.0,0.5612
6297.0,88.52594832707318,0.0,0.0,0.9445
3931.0,70.2931064656791,1.0,1.0,0.5772
2798.0,85.7618760361461,0.0,0.0,0.7851
10627.0,41.09527732824871,0.0,0.0,0.6604
17212.0,92.64038700786352,1.0,1.0,0.892
16486.0,88.97062698124196,1.0,1.0,0.7053
6347.0,88.32982498154998,0.0,0.0,0.9739
11457.0,82.68340130420127,1.0,0.0,0.852
6741.0,55.65907450655989,0.0,1.0,0.8128
16927.0,37.560254153773975,1.0,1.0,0.6691
11868.0,24.41727642143664,1.0,1.0,0.6213
3133.0,28.602689342162247,0.0,0.0,0.5668
4301.0,58.7722880744372,1.0,1.0,0.7822
10632.0,92.96421843112309,0.0,0.0,0.6461
620.0,67.3422710541811,1.0,1.0,0.5561
17585.0,97.56388815495237,1.0,1.0,0.8286
1243.0,85.88235989278338,0.0,0.0,0.5889
6832.0,84.12194468673404,0.0,1.0,0.7064
7846.0,92.75128282227612,1.0,1.0,0.7061
8887.0,36.6518785950952,0.0,1.0,0.6041
6653.0,84.84638921690706,0.0,1.0,0.6949
716.0,68.91872264864239,0.0,0.0,0.5439
5398.0,22.279373304418947,0.0,0.0,0.6759
8364.0,36.80943953067744,0.0,0.0,0.6437
12118.0,89.36852931008464,0.0,1.0,0.892
14466.0,45.354029587192514,0.0,0.0,0.9123
8712.0,46.05184841258166,0.0,0.0,0.543
14046.0,51.95170182500567,0.0,1.0,0.5084
12585.0,96.57412993293448,0.0,0.0,0.8439
5603.0,85.78160161062672,1.0,0.0,0.5812
17966.0,25.87714233205847,0.0,0.0,0.7942
8649.0,29.599401469080178,1.0,1.0,0.5946
10061.0,91.1773992259567,0.0,0.0,0.6253
3382.0,84.93638537859107,0.0,0.0,0.5903
5250.0,58.82723260190008,0.0,1.0,0.5038
5085.0,82.05391422327149,1.0,1.0,0.6563
14154.0,59.62587676720184,1.0,1.0,0.707
13435.0,84.84195165760457,0.0,0.0,0.6818
5610.0,63.32195445232078,0.0,0.0,0.6747
16428.0,77.78524893130687,1.0,1.0,0.8806
4040.0,24.3016572969062,0.0,0.0,0.6256
5362.0,59.41209220102599,0.0,0.0,0.7715
5548.0,68.02324536123886,1.0,1.0,0.6384
17161.0,58.139500636904685,1.0,1.0,0.6922
10263.0,86.93783131325675,1.0,0.0,0.691
15885.0,81.82610609285398,0.0,1.0,0.7038
8533.0,63.45409649803646,0.0,0.0,0.8847
19001.0,56.43133986045349,0.0,0.0,0.5543
11390.0,89.62507554443701,1.0,1.0,0.7684
6325.0,79.9396345385545,0.0,0.0,0.6702
14224.0,51.3688286053678,0.0,1.0,0.9319
9905.0,40.14162700048725,0.0,0.0,0.7984
9855.0,79.82864289439742,0.0,0.0,0.7382
15632.0,65.57846723246095,0.0,0.0,0.7056
17632.0,25.97865431799448,0.0,1.0,0.7541
14243.0,85.24015027630125,1.0,1.0,0.9497
6481.0,75.20651264364722,0.0,0.0,0.7194
9687.0,56.3933066716275,1.0,0.0,0.922
5828.0,86.35024260441307,1.0,0.0,0.7264
8228.0,75.65955200265213,0.0,0.0,0.9271
3131.0,92.75901247451034,0.0,0.0,0.8759
7193.0,40.84231349167069,1.0,0.0,0.5439
1587.0,88.52305666584292,1.0,0.0,0.5641
5474.0,52.53387229583157,1.0,1.0,0.5424
4029.0,80.95738449578151,1.0,0.0,0.745
7427.0,82.02055410389275,1.0,1.0,0.7403
1493.0,54.89187598447032,1.0,1.0,0.6627
16753.0,90.12633135510796,0.0,0.0,0.7829
13053.0,25.312068953644463,0.0,1.0,0.6041
5672.0,65.35379814151382,1.0,0.0,0.7122
7665.0,83.53310082002494,0.0,0.0,0.6947
16882.0,22.07801198414613,0.0,1.0,0.5308
1900.0,77.33990302064791,1.0,1.0,0.8564
12042.0,39.26299558862469,1.0,1.0,0.5639
1353.0,23.239035987062728,1.0,0.0,0.6502
81.0,56.80507799396126,0.0,1.0,0.6213
15977.0,58.05793217288087,1.0,1.0,0.6262
16741.0,45.31541976141711,1.0,0.0,0.6495
9458.0,40.274059061624925,1.0,0.0,0.8374
14465.0,50.8407161924914,0.0,1.0,0.6709
18980.0,63.08878978658184,0.0,0.0,0.6837
16685.0,88.71639156947556,0.0,0.0,0.8161
16448.0,51.277066771052105,1.0,1.0,0.8524
19249.0,27.47694113260773,0.0,0.0,0.762
3300.0,74.22432398376948,0.0,1.0,0.5817
13929.0,48.8265689231647,1.0,1.0,0.7935
14048.0,56.58270835039556,0.0,0.0,0.6856
5942.0,49.341709432897865,0.0,0.0,0.8479
13567.0,82.6237907102926,0.0,1.0,0.7682
1409.0,34.362099165621096,0.0,0.0,0.6585
14009.0,76.09042365788406,1.0,1.0,0.5287
5168.0,76.96028714513518,0.0,0.0,0.6131
14374.0,23.24394581228718,0.0,1.0,0.6446
13617.0,77.2835995134635,1.0,0.0,0.7249
7808.0,30.9420275859398,1.0,1.0,0.5868
11773.0,29.610625874786862,1.0,1.0,0.8146
17603.0,64.8859403428818,1.0,1.0,0.6672
10455.0,59.93888429724416,1.0,1.0,0.6013
7413.0,74.60007257058197,0.0,1.0,0.8951
5517.0,74.03203252886219,1.0,1.0,0.5685
9407.0,70.20997071643508,0.0,1.0,0.5973
6560.0,33.226123484981386,1.0,1.0,0.5474
11233.0,63.31838804623776,0.0,1.0,0.8655
1584.0,49.92937551334132,1.0,1.0,0.9668
17018.0,35.874365859809885,1.0,1.0,0.8798
8282.0,71.61187159845439,1.0,1.0,0.7746
804.0,23.487342382856813,1.0,1.0,0.8334
13621.0,25.234318673400647,0.0,0.0,0.8682
1671.0,35.21225694638025,0.0,1.0,0.826
14639.0,92.5251348073232,0.0,0.0,0.8198
13807.0,89.03002996500155,1.0,1.0,0.7337
6184.0,22.876067830122672,0.0,0.0,0.7014
12552.0,49.1876639295598,1.0,1.0,0.7275
1775.0,93.64476452205778,0.0,1.0,0.5821
3207.0,29.603176370917485,1.0,0.0,0.6308
3183.0,56.53553401403821,1.0,1.0,0.9788
2791.0,62.06179407457151,1.0,1.0,0.606
6337.0,63.87936805635906,1.0,1.0,0.781
717.0,62.91770419435503,0.0,0.0,0.654
19235.0,37.73008279970688,0.0,0.0,0.9198
8800.0,85.45366499528151,0.0,0.0,0.6701
13399.0,83.58993440388743,0.0,0.0,0.6475
17270.0,53.51487557996639,1.0,1.0,0.744
16382.0,33.10001865254996,0.0,0.0,0.7788
1527.0,68.17207930760523,0.0,0.0,0.6818
15728.0,96.17430122756328,1.0,0.0,0.519
5681.0,74.718112621515,0.0,1.0,0.8695
16793.0,90.11168294201846,1.0,0.0,0.8882
10103.0,78.30644278703106,1.0,0.0,0.545
4394.0,86.65028739692673,1.0,1.0,0.8497
1224.0,29.19915869422981,0.0,1.0,0.5374
12644.0,47.61079842746825,0.0,1.0,0.6211
2690.0,37.49999999999312,1.0,0.0,0.7514
6527.0,27.3228536816608,0.0,1.0,0.6319
10482.0,78.14131130436165,0.0,0.0,0.729
14032.0,20.085783745772744,1.0,0.0,0.7203
10407.0,89.98474484478903,0.0,0.0,0.7466
8746.0,90.49769451700604,0.0,0.0,0.7384
1878.0,40.98404311978927,0.0,0.0,0.6812
11159.0,26.294204494607783,1.0,1.0,0.5167
1487.0,80.52736935695076,1.0,1.0,0.8316
14811.0,73.69374334936745,0.0,0.0,0.6677
17555.0,39.303339173353535,1.0,0.0,0.6647
6178.0,52.53296965202636,0.0,0.0,0.6339
4105.0,46.10102508722084,0.0,0.0,0.671
12505.0,37.400704291010776,0.0,0.0,0.5768
1598.0,68.51832828015691,0.0,0.0,0.8814
607.0,46.543749214943965,1.0,1.0,0.7977
5746.0,77.26400803014259,0.0,0.0,0.6687
7331.0,27.432033414526448,1.0,1.0,0.7842
9967.0,43.34072198334409,1.0,1.0,0.5238
10681.0,25.72728250880949,0.0,0.0,0.6486
10352.0,27.68267800824624,1.0,1.0,0.8194
6614.0,80.11523158275453,1.0,1.0,0.669
13146.0,64.6608172931833,0.0,0.0,0.7373
2963.0,54.62177144652507,1.0,1.0,0.7188
9387.0,79.29975755983342,1.0,0.0,0.7345
12741.0,53.36791203655993,0.0,0.0,0.6066
6705.0,46.5646695716654,1.0,0.0,0.9164
8518.0,86.39136086391265,1.0,0.0,0.6947
5619.0,74.48890145483296,0.0,0.0,0.6584
11454.0,34.67921036825028,1.0,1.0,0.5138
2768.0,92.48285985405565,0.0,0.0,0.6152
14430.0,31.73807030492114,1.0,1.0,0.544
14076.0,89.90522016114532,0.0,0.0,0.5115
14901.0,53.500789718104514,0.0,1.0,0.5415
12390.0,74.68281973353453,0.0,1.0,0.647
8245.0,23.38474419424227,0.0,0.0,0.7878
1439.0,25.488009830091546,0.0,0.0,0.776
10030.0,75.03537474035173,0.0,0.0,0.7701
17033.0,43.67441222211163,1.0,0.0,0.5928
7999.0,82.9254442016715,1.0,1.0,0.8317
9309.0,26.656445966071484,0.0,1.0,0.6214
18713.0,72.59330807211481,1.0,1.0,0.7563
4957.0,91.41298408382556,1.0,1.0,0.6593
15077.0,65.23501538675369,0.0,0.0,0.8278
16609.0,59.6256907096165,1.0,1.0,0.9045
17127.0,73.12150963475501,0.0,0.0,0.6999
270.0,50.46892334420016,0.0,0.0,0.5246
1452.0,46.07601248808262,1.0,1.0,0.5529
2459.0,26.024119104917386,1.0,1.0,0.6629
6589.0,86.78342001306433,1.0,1.0,0.5403
6464.0,93.19781184038062,0.0,0.0,0.8919
17876.0,83.86691639908076,0.0,0.0,0.5088
7612.0,29.54101562500503,0.0,1.0,0.7336
8695.0,26.966607653779164,1.0,1.0,0.8574
5671.0,69.11154779914304,1.0,0.0,0.6427
14040.0,76.35497151457601,1.0,1.0,0.692
965.0,80.028711192809,0.0,0.0,0.7124
14735.0,92.06728198435474,1.0,1.0,0.7778
10689.0,89.59025120860615,0.0,0.0,0.6327
1033.0,54.90416947833607,1.0,0.0,0.6992
950.0,71.70384490341982,1.0,0.0,0.7197
11206.0,51.12355224916407,0.0,1.0,0.615
17973.0,92.6899320432682,1.0,1.0,0.7068
173.0,82.53479301426474,0.0,1.0,0.5463
1949.0,65.16355274938174,1.0,1.0,0.8587
14728.0,47.940096513432096,1.0,0.0,0.9412
17583.0,52.27309489063507,1.0,1.0,0.8637
16413.0,59.16241988154472,1.0,0.0,0.5026
937.0,27.423551515411184,1.0,1.0,0.7177
9965.0,85.19560871672135,1.0,1.0,0.5141
12543.0,64.39644725657271,0.0,1.0,0.7064
13248.0,61.47186761775392,1.0,1.0,0.893
389.0,39.15258874222012,1.0,1.0,0.6468
13615.0,63.87263193082742,1.0,1.0,0.5551
13507.0,30.37720633490527,1.0,0.0,0.9515
9199.0,20.306193465735834,1.0,0.0,0.8711
