Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
7400.0,3.4163674847273673,Bullish,84.30155449890414,BUY,86.00267557073356,SELL,18.815841089030883,BUY,39.983580254002774,BUY
1662.0,80.16733051805454,Bullish,2.241420562604668,SELL,61.98018732903026,SELL,0.023265972804675794,BUY,69.77647388765963,BUY
16132.0,44.12151622709858,Bearish,18.89813246794715,SELL,0.7909557232206099,SELL,86.12488853555594,BUY,94.03614364710147,BUY
14285.0,84.21108910202629,Bearish,15.832776775759916,BUY,67.5051783353969,BUY,39.750734853454276,BUY,81.45518608475888,SELL
7902.0,0.6265789828939883,Bullish,1.2354681858204875,SELL,8.006387033178886,BUY,2.1165190792866606,BUY,76.50144734459118,BUY
7460.0,30.56138456991032,Bearish,86.99553791660776,SELL,65.2463906550142,BUY,67.99371412466769,BUY,0.0,SELL
18890.0,53.50016859285016,Bearish,28.4655137569656,BUY,11.061797068099665,BUY,62.047462570671016,BUY,68.36045608150016,SELL
16865.0,51.624820158260846,Bullish,46.34282890171363,SELL,22.097898080049603,BUY,21.960579465074094,BUY,27.42449870628051,BUY
16687.0,58.53111194025804,Bearish,39.33496583400444,BUY,39.34753345636418,BUY,28.5604104333975,BUY,46.44940436934436,BUY
5174.0,95.9938927648803,Bearish,81.18574986244857,SELL,100.0,SELL,66.72889482785915,SELL,16.603573792176142,BUY
2150.0,61.938585828110824,Bearish,63.50052700954312,BUY,95.823274335207,SELL,32.62952444953381,BUY,45.108337837173416,BUY
7286.0,54.97241171061204,Bullish,48.24912302295862,SELL,67.53461254195096,BUY,0.1558465510900997,BUY,43.980201278987806,SELL
6119.0,48.196125840232305,Bullish,11.69719077456416,BUY,97.82144094382255,SELL,17.95772332019332,SELL,78.72629819142121,SELL
6146.0,78.38285812775815,Bullish,50.549932496009056,SELL,25.151825233284164,SELL,91.37781517804002,BUY,80.06128610276635,SELL
9018.0,80.24218723767537,Bearish,43.125817055737755,BUY,84.75284782764332,BUY,68.95928311127744,SELL,58.80274449540629,BUY
265.0,75.28857453730481,Bearish,14.362215555832314,SELL,59.91165267907705,BUY,17.885673750021482,SELL,48.73716409007993,BUY
11996.0,74.04719980146363,Bearish,80.29617645321905,SELL,68.3631965827913,SELL,24.044307650871566,SELL,7.9898352120737375,BUY
12941.0,86.70264130422727,Bullish,57.14040449128992,SELL,90.75405483394373,SELL,85.79880516477081,SELL,44.39084480449061,BUY
15476.0,24.955863149107227,Bullish,82.04137015248277,BUY,0.23443684048914948,SELL,15.654935874614385,SELL,92.1516249575393,SELL
14718.0,1.8249324059168681,Bullish,18.381460782534532,BUY,88.74183548564078,BUY,58.67009826018854,SELL,59.69438952762902,BUY
9905.0,40.14162700048725,Bearish,1.928186185889147,SELL,7.299593629353862,SELL,1.3234515616706966,SELL,76.42068097937475,SELL
6664.0,80.07071510089847,Bearish,80.07071510089847,SELL,95.63916492485657,BUY,71.16551111779684,SELL,80.86670892128518,SELL
6808.0,3.9528244064840234,Bullish,10.145566924918636,BUY,47.2656858351033,BUY,64.83566469408026,SELL,73.84360045876663,BUY
6730.0,86.52405927025752,Bullish,28.40220491996064,SELL,55.0045146726884,BUY,76.58552178936442,SELL,74.88929691800988,BUY
4549.0,83.57769169389505,Bearish,88.68455507556776,BUY,8.798118801145915,SELL,41.68427994745325,BUY,38.538091850926094,SELL
12391.0,76.95666520192273,Bearish,3.9014798696892727,SELL,79.80442213951613,BUY,57.287431767784206,BUY,79.79297941344569,SELL
6706.0,77.51143755236359,Bullish,58.25849820691653,BUY,58.51601699474314,BUY,7.745533401637184,SELL,25.818956150786377,SELL
10669.0,20.21334171860306,Bearish,51.53755111549572,SELL,0.05341427875187321,BUY,36.621600495784335,BUY,64.90694389659355,SELL
7031.0,21.375729322998104,Bullish,83.85724246040918,BUY,73.97291850018134,SELL,48.40372465612208,BUY,65.47492691724995,SELL
11371.0,8.736354807889324,Bullish,0.002963593743010584,BUY,78.9464207506183,SELL,47.526800946531154,BUY,2.9828901041207723,BUY
6520.0,63.092440673872474,Bearish,27.245259272512033,BUY,13.000052660221328,SELL,20.365060965313585,BUY,34.68660942902192,BUY
8160.0,2.2125734514969797,Bullish,19.136854672049687,BUY,0.002347223888532479,SELL,82.55497094501652,SELL,71.80279373315382,BUY
15657.0,27.585210909995883,Bearish,76.59384267072222,BUY,11.48200617473102,BUY,47.18563936664425,SELL,12.37789200656737,BUY
6413.0,15.62143414729993,Bearish,41.12764167728192,SELL,79.97866210255806,SELL,8.822366447062146,SELL,83.95222253633385,SELL
1772.0,93.59650300097069,Bearish,20.16956571875853,SELL,1.132555747493047,SELL,13.256897567053416,SELL,94.35000085576863,BUY
7980.0,80.09049750224338,Bullish,95.78585497890093,BUY,1.2583780517794185,BUY,52.27915108542588,BUY,72.80290634030371,SELL
13490.0,8.108095707834838,Bullish,90.15103808218537,SELL,60.92875178395134,SELL,0.0008175678945954168,BUY,70.82875207346989,SELL
1199.0,67.28775875920476,Bearish,84.46914813889516,BUY,66.69825275072199,SELL,12.288513357959463,BUY,67.05122996880884,SELL
5490.0,46.314763722061834,Bullish,0.11810958752703771,SELL,53.64892089087891,SELL,68.48462097530249,SELL,5.516575552837932,BUY
19102.0,3.0015133508769942,Bullish,12.338625981256845,SELL,13.630849702164927,SELL,61.58550054486979,SELL,58.162388705985244,BUY
18088.0,78.83036999343828,Bearish,62.1975842148704,SELL,25.3972384124317,BUY,42.5436486400521,SELL,65.61499825711977,SELL
16562.0,4.616338666088549,Bearish,23.847295409130375,BUY,6.200977122959528,SELL,63.943878917764266,SELL,2.3393895138683396,SELL
16729.0,93.2974827482515,Bullish,0.7691121727772199,BUY,0.002604011662721284,BUY,0.21635767142051954,SELL,56.94429641188628,SELL
11138.0,41.10583602253167,Bullish,1.2328320323858,SELL,62.42256463600779,BUY,37.81200556495011,SELL,15.025605034739097,SELL
17312.0,54.31170244855244,Bullish,15.448311373832912,BUY,16.819700091829603,SELL,17.53218755013579,SELL,34.76404243004963,SELL
10710.0,43.413321261836735,Bearish,55.83127078976269,BUY,80.79032526199393,SELL,60.1183433128969,BUY,83.03498430297101,SELL
17770.0,14.882689681953432,Bearish,42.603526041269944,SELL,42.6389531739504,BUY,33.32370490150176,BUY,11.380965152587274,BUY
2473.0,80.00405626699974,Bullish,72.36634485389843,BUY,95.68714162146188,BUY,83.49724717303538,BUY,1.5387525103279898,BUY
1351.0,52.84927954472174,Bearish,40.16320918439025,BUY,44.17360239301882,SELL,43.53606189352169,SELL,0.5363735172269068,SELL
13350.0,86.72864604193713,Bearish,84.2883032532058,SELL,82.0264170367253,BUY,55.82354609737341,SELL,70.40466224230144,BUY
6566.0,12.153464987879614,Bullish,72.93809523809503,SELL,7.763391622859627,SELL,5.97405693073908,BUY,18.128077356054952,BUY
12962.0,84.59834288266497,Bullish,16.730743832478023,SELL,95.4149224452928,SELL,1.7578770470455862,BUY,39.22814213062977,SELL
9304.0,77.86937580814627,Bearish,72.03558548030134,BUY,84.79493279943671,BUY,25.715339249568792,SELL,0.7041463708458817,SELL
10124.0,10.961667738782864,Bearish,20.718814383197227,BUY,66.87408833626816,SELL,67.14273417089728,BUY,25.786844708059075,BUY
13976.0,80.13497203804407,Bullish,96.12195546926358,SELL,3.525636028421353,BUY,81.10173782021405,BUY,52.46430678768941,BUY
6018.0,68.99174583389676,Bullish,7.404273551780182,SELL,4.730119328007243,BUY,83.51292295266354,BUY,9.648538485315061,SELL
14294.0,8.23393902652877,Bearish,27.198250502761557,BUY,11.958196080286864,BUY,12.84872064970135,SELL,78.1133315500354,SELL
5705.0,33.061030620859775,Bullish,11.283318675370712,BUY,43.5270907651047,BUY,89.43332735973715,BUY,63.64380240428289,BUY
7583.0,1.1367846925035119,Bearish,25.454427353968768,SELL,0.9789087201536928,BUY,3.6825184056170857,SELL,57.324270712635396,SELL
14511.0,76.31517821529022,Bullish,89.42260548859858,BUY,61.78196835652785,SELL,48.44213535361176,SELL,44.66767755419598,BUY
18993.0,38.7906913110949,Bearish,13.371811796064248,SELL,80.48995169590704,BUY,0.16414798005923714,SELL,85.82123443317131,BUY
13799.0,65.61486152981357,Bearish,3.3066695112661026,SELL,0.7032619312056676,SELL,34.07943079698721,BUY,10.015448829820938,BUY
2718.0,40.508657764757594,Bearish,47.90252135518828,SELL,61.87530854877249,SELL,39.566797172774784,BUY,11.1518362229304,BUY
16518.0,3.679842023970681,Bullish,67.76199795061073,BUY,64.74498451098754,BUY,16.78886828044549,SELL,52.30262270520791,BUY
7373.0,14.89724633644014,Bullish,18.06184219216178,SELL,83.85234857565955,SELL,40.13914522296835,BUY,32.20959900133478,SELL
14384.0,25.715339249568792,Bearish,54.054804779416955,BUY,77.86937580814627,SELL,84.79493279943671,BUY,79.75063657915516,BUY
887.0,31.75674432885064,Bearish,35.46960393667704,BUY,17.42429282613306,BUY,81.35941837126859,BUY,15.216583698635311,SELL
2756.0,53.81070824327329,Bearish,58.01785973047593,SELL,6.801798104902701,BUY,69.53517022601163,SELL,7.113400237766221,SELL
7050.0,32.211053379796226,Bearish,5.423156917005956,BUY,72.52333228328877,SELL,62.05015022812397,SELL,6.8087826348274145,BUY
17736.0,4.562500245232037,Bullish,39.79556307536916,SELL,73.44176424571918,BUY,33.926196219634605,SELL,85.35998533877823,SELL
7271.0,84.60362708554443,Bearish,81.28118861793057,BUY,50.9243537209145,SELL,22.501515252249725,BUY,2.319596970020632,BUY
14901.0,53.500789718104514,Bearish,95.15257963018325,BUY,79.23748476524449,BUY,4.845221627270568,BUY,89.0323898751529,SELL
14219.0,11.32307269307078,Bearish,45.12153213211858,SELL,57.09892527768821,SELL,0.025438012987788472,BUY,79.11024667000586,SELL
1395.0,0.03590839370314347,Bullish,56.842313781258056,BUY,3.2505130103279822,BUY,3.7535140569759706,BUY,53.288712667500945,BUY
6023.0,29.723306136928095,Bearish,54.063099804845606,SELL,67.55531932076656,SELL,34.84716514984857,BUY,83.64856614406854,SELL
2209.0,65.54943911838984,Bearish,72.75773575076903,BUY,89.79210187676571,BUY,23.50361235229874,SELL,4.192104582178979,BUY
10004.0,61.9138896331361,Bullish,44.3587708634865,SELL,50.40300844286432,BUY,30.510294085337353,SELL,56.40689347637748,BUY
6245.0,79.02585269516679,Bullish,73.3226764813178,SELL,36.83337676221372,SELL,21.328400888343346,SELL,6.113889956197649,SELL
4199.0,7.917812665871216,Bearish,65.00833169760345,SELL,13.987128715704644,SELL,51.587106907135905,SELL,0.8396940761468352,SELL
8652.0,1.3106811480667613,Bearish,90.09304064999155,BUY,28.81656322738422,BUY,48.36205777945396,BUY,74.55751815298555,BUY
8922.0,12.485423904018411,Bearish,10.439525576456232,SELL,4.688261768276691,BUY,51.432941374818405,SELL,80.88103018411226,BUY
11081.0,82.23343541161579,Bullish,25.92431664674799,BUY,79.4032350616309,SELL,65.64368442077793,SELL,55.4738372563943,BUY
12028.0,36.78698154466051,Bullish,89.78999955403494,SELL,89.47635169221763,BUY,68.05003856657919,SELL,70.29930550955945,BUY
1324.0,52.459469330771036,Bullish,27.8035509527397,BUY,34.50909071892564,SELL,0.8461803240443544,SELL,64.99644816890743,BUY
9788.0,0.05497518650736666,Bullish,6.86923603451175,BUY,79.92257462516119,BUY,0.6299730822089233,SELL,76.7949890843914,SELL
5920.0,81.53629920356916,Bullish,90.23343387815424,SELL,53.545262599821505,SELL,40.84631934376565,BUY,19.213105210381098,BUY
6197.0,0.8224677455225593,Bearish,83.68204626128421,SELL,1.8556519113028802,SELL,24.037873027059696,BUY,66.12978577715923,BUY
11459.0,85.13281322470588,Bullish,29.817122377527696,SELL,0.39193900478750043,BUY,16.387300219366175,SELL,28.902972864774835,SELL
6362.0,77.31305755961493,Bearish,52.239810862908655,SELL,63.318388046237764,SELL,66.86285060872785,SELL,6.583153765710681,BUY
6020.0,54.668410122431524,Bullish,41.115311438260115,BUY,33.638294589082484,SELL,28.111037435436405,BUY,1.0874305934550743,BUY
4979.0,76.79441915828251,Bullish,82.41291163663294,SELL,4.885572378628911,SELL,43.71653897446252,BUY,11.406877894700862,SELL
8738.0,26.80758013532033,Bullish,89.51940864939351,BUY,2.625471192256401,SELL,24.44424256515777,SELL,10.163435940765353,SELL
19299.0,43.987672534360776,Bullish,92.93663185166778,BUY,6.249786910905797,BUY,1.558295964120715,SELL,10.553984203604582,BUY
17859.0,0.00030454853795491843,Bearish,14.613124972039737,SELL,31.858776878734286,BUY,79.51287832364628,SELL,54.945436648918154,BUY
17460.0,23.829373945528808,Bullish,70.40851088134923,BUY,88.04563479329232,SELL,51.15638494695504,SELL,81.2903991372189,BUY
17083.0,9.451096147889215,Bullish,0.1799813168170572,BUY,74.61182856693213,BUY,49.998385232430664,SELL,8.306319362338366,SELL
8063.0,86.14177781079441,Bullish,27.87347146976914,BUY,1.7135418998825425,SELL,78.27446317409104,SELL,34.88046201537598,SELL
12104.0,74.61644220297178,Bullish,57.451753843297546,BUY,80.89461049769187,SELL,51.61368210990511,SELL,51.782207919712995,SELL
14321.0,62.66015317056626,Bullish,5.632820775948022,BUY,9.66206209850995,BUY,10.020786780611235,BUY,80.3102440667613,SELL
7807.0,5.456438008804298,Bullish,0.0,SELL,77.64069743156222,SELL,0.20195124813697785,SELL,91.72636011492835,BUY
6138.0,41.00141180536845,Bullish,0.0,BUY,51.09969800615058,BUY,87.09586004356886,BUY,3.0599020152803025,BUY
12756.0,30.186470279126155,Bullish,54.40981472450539,BUY,71.76299988542347,SELL,8.388145162664994,SELL,62.95662134767963,SELL
2630.0,34.35701315696045,Bearish,84.0379793531414,SELL,46.133244572176245,SELL,1.3729917864943042,BUY,80.48474276402577,BUY
5130.0,87.10284570412563,Bearish,81.86595818759409,BUY,43.00181080700952,SELL,73.61882700231897,SELL,84.55887138765725,SELL
17585.0,97.56388815495237,Bullish,1.3729917864943042,BUY,30.690446982186604,SELL,85.93153990315757,SELL,55.55059618695295,SELL
18239.0,80.02205058147173,Bullish,39.82331942529079,SELL,0.4142593207841716,SELL,45.86879340306172,BUY,44.74167313072107,BUY
3691.0,41.10616645613613,Bullish,87.62919646503981,SELL,70.59249822536304,SELL,63.09126048408691,BUY,3.2828696039312377,SELL
2802.0,84.81039231228985,Bearish,84.2102294556905,BUY,39.95679723387209,BUY,67.34481691654177,SELL,40.090251127526734,SELL
5960.0,84.75065446421392,Bullish,84.66702105019154,BUY,33.12634750482146,BUY,62.78137087058402,BUY,66.28652869237965,BUY
13550.0,10.229376038056904,Bearish,5.81564211574258,BUY,73.42221602747448,BUY,79.48626448287988,BUY,86.78332264888134,BUY
7782.0,42.05421560516539,Bearish,42.05421560516539,SELL,83.5805074659865,SELL,59.23330301950192,BUY,0.23031847666744598,SELL
11571.0,60.40438250720543,Bullish,8.570262604012502,BUY,59.64376970009096,SELL,49.056499354867654,SELL,76.52429820392645,BUY
5776.0,58.55904013796525,Bearish,10.361868104073269,SELL,19.303299723003942,SELL,55.27050727055388,SELL,4.928398311266246,BUY
12552.0,49.1876639295598,Bullish,72.33531808452298,SELL,45.31541976141711,BUY,0.07344004172217256,SELL,85.40138699513807,BUY
15501.0,62.85693972205976,Bullish,38.706816545377244,SELL,69.4025630117076,BUY,59.18787987738485,SELL,90.47961518088059,BUY
6216.0,89.98516764933291,Bullish,20.641160308425878,SELL,72.02188075521785,BUY,10.594673362875772,BUY,55.27537595397305,BUY
14446.0,76.79401002594102,Bullish,10.955138435408118,SELL,73.21507055773885,BUY,21.532435390860392,BUY,16.838401870814813,SELL
17775.0,85.27602481866936,Bullish,75.55162059287747,SELL,96.0070362500246,BUY,71.74652609328527,BUY,0.3047566922056544,BUY
5266.0,68.61146082365958,Bearish,0.013496760769415861,SELL,3.991837876224058,SELL,45.03160205920346,BUY,31.671486408334736,SELL
4287.0,65.91644616143438,Bullish,89.00135095037196,SELL,70.8975664131373,BUY,53.72418763428987,SELL,36.634737105686256,SELL
17766.0,87.74810393944692,Bullish,66.83374681450667,BUY,5.6701058762967165,BUY,6.7369162954135975,BUY,89.85979369205323,SELL
11980.0,0.004335085226880864,Bullish,0.05886172795744882,SELL,68.96520937438954,SELL,84.86853436034922,BUY,61.93890243162217,BUY
1494.0,18.50432674406447,Bullish,60.83430601716334,BUY,59.665515897482436,SELL,62.139036786791536,SELL,5.104145308954666,SELL
10587.0,63.94196504812542,Bearish,59.18960720897471,SELL,0.5324497308041964,BUY,21.300691902132872,BUY,76.97570668071224,SELL
3593.0,47.14342087955893,Bullish,88.99439943003871,BUY,3.3759390270554857,BUY,85.53926133520234,BUY,8.703042707321373,SELL
8691.0,57.15349459212362,Bearish,75.5558185332527,BUY,9.499727484849164,BUY,40.29302821945458,BUY,71.39347326332563,SELL
17720.0,61.600659479470195,Bullish,50.8407161924914,SELL,36.27484546004388,SELL,12.947825011536063,SELL,8.551453539533437,BUY
6880.0,3.9035381960986437,Bearish,27.10008888917622,BUY,9.358248469834818,SELL,55.58447727508054,SELL,88.22041402683358,BUY
16023.0,60.91149293167588,Bearish,45.48004527497924,SELL,56.79069173905723,SELL,67.0095259706419,SELL,26.982700449799157,SELL
4200.0,74.03859190393652,Bullish,35.994842887980546,BUY,57.06555305899342,BUY,61.87226484827095,BUY,0.411255027300339,SELL
17031.0,39.466591717656975,Bearish,80.12474268557379,SELL,34.65147733340751,SELL,1.369755876962142,SELL,91.31309502992684,SELL
227.0,39.41614645938988,Bullish,45.44494944648335,SELL,40.38880092439309,BUY,4.23811834299287,BUY,59.924540509278245,BUY
5925.0,88.21665389078206,Bearish,0.01899669316577368,SELL,80.80106141797204,SELL,51.773066515556884,SELL,81.04127707193021,BUY
18097.0,43.695280588699205,Bullish,89.61351976400742,BUY,48.16040171240395,SELL,94.91195906197167,BUY,79.57224779398719,SELL
13880.0,12.332158926901393,Bearish,35.33400051033985,BUY,1.6359892958374034,BUY,75.4885179611468,SELL,65.54831259290333,SELL
12379.0,35.34768557010415,Bearish,87.10889038406647,SELL,4.2213424572462905,BUY,96.06867084011843,SELL,67.34290414145994,SELL
8593.0,14.12029936364373,Bullish,13.79273801138562,SELL,14.29611384238233,BUY,60.0996688972129,SELL,64.58643389216274,BUY
14086.0,10.185901545122512,Bullish,46.58235250762345,SELL,46.00189364251045,SELL,9.52298661468104,BUY,18.568376115153395,BUY
11124.0,61.417262751442756,Bearish,2.462171112537692,SELL,82.14261249032705,BUY,89.92113189291436,BUY,5.360526965735479,BUY
13373.0,37.173735768903114,Bullish,3.4989160382890794,BUY,50.33630092205323,SELL,2.0184315081652526,BUY,53.180382343793354,BUY
11772.0,67.96279217613711,Bullish,88.4188611717604,SELL,92.33983575949706,BUY,16.248745700237144,BUY,74.1900630704991,SELL
2018.0,54.71313957053516,Bullish,33.75939241722878,BUY,71.04102257803645,BUY,59.493610671190545,SELL,4.3045882517153355,BUY
473.0,40.786357594756105,Bearish,77.65648286337232,BUY,87.70650300122334,BUY,91.99803452952615,BUY,0.0004287658023960361,SELL
16519.0,4.434010643010988,Bullish,52.18956427990785,BUY,9.902084145612555,SELL,3.2566763360145967,BUY,67.0486274794257,SELL
6731.0,87.74480407826535,Bullish,84.95516088440887,SELL,67.57917557926625,SELL,84.86598122632199,BUY,17.84882090532156,BUY
885.0,53.80794701986746,Bullish,6.47339338086833,BUY,93.94398452013819,BUY,23.487342382856813,BUY,90.78976328198316,SELL
18105.0,4.812730342670946,Bullish,88.3059861996463,BUY,46.611473756145635,BUY,56.21217414292992,SELL,62.01824615984556,SELL
9199.0,20.306193465735834,Bullish,74.93242687424,BUY,82.06479144250662,SELL,62.807082609559004,SELL,11.486157469301917,SELL
11113.0,18.953868670057695,Bearish,47.574463407753065,SELL,0.8207686887016119,SELL,61.560434141079824,SELL,21.34695154137959,SELL
14132.0,72.98033024437152,Bullish,13.213729656324357,BUY,41.17525508352136,BUY,15.433014221686514,SELL,46.5646695716654,BUY
15706.0,13.482509333765801,Bearish,75.74132831583506,SELL,1.5020603134425214,SELL,52.166966208571985,SELL,26.374966075170768,BUY
13462.0,0.6345871848413953,Bullish,86.91851975281455,BUY,56.94767457755664,SELL,56.30608038517217,SELL,85.15986494848404,SELL
18773.0,85.98916379897673,Bearish,62.35524870062916,SELL,9.658907980243047,SELL,35.22483367475099,BUY,76.20090348758104,SELL
1509.0,17.885673750021482,Bearish,35.99610537988003,SELL,68.03908330914882,SELL,85.2490426725435,SELL,75.28857453730481,SELL
12238.0,20.153138459071872,Bearish,82.59511425945068,SELL,87.05385501654213,SELL,24.72506342491482,SELL,85.18435801054304,SELL
8023.0,59.857299567234534,Bearish,92.38135289066568,BUY,0.9603419526718615,BUY,67.92167582072665,BUY,12.338625981256845,SELL
13945.0,0.21928895404949023,Bearish,21.568155604047156,BUY,88.66393772472713,SELL,0.29273312645476945,SELL,73.69914326707608,BUY
5663.0,60.98718519661852,Bullish,39.982550723843936,BUY,7.8243997332690824,SELL,68.10614936511348,SELL,6.6521206367395,BUY
1178.0,2.6033509819649026,Bullish,26.539347401620685,BUY,0.00028127179522163814,SELL,86.01872980057246,BUY,72.09464065807452,BUY
17229.0,5.867213483014488,Bullish,27.736213599992887,BUY,66.11788825333285,BUY,88.36786519355276,BUY,69.90148760956001,BUY
12443.0,66.38939973583551,Bearish,67.01235103838118,BUY,70.45392763689591,SELL,85.04713989445597,SELL,12.470044402852231,BUY
5646.0,30.27413259176629,Bearish,36.02910820464891,SELL,12.04333372894304,SELL,2.8849709700172976,SELL,6.1122272076591155,SELL
9693.0,16.55825723585189,Bearish,1.644772057949373,BUY,32.08242666113019,SELL,5.100987513269873,BUY,87.09305554391393,SELL
6665.0,56.77959026261974,Bearish,36.90111873197301,SELL,57.515663886483836,BUY,53.70023050727115,BUY,69.41115788596423,BUY
5474.0,52.533872295831564,Bullish,56.842421676285134,BUY,26.17497974422569,SELL,67.13716094352411,BUY,28.913237958031058,SELL
11853.0,0.4234154016491076,Bullish,50.294582301920585,BUY,76.65137773395828,SELL,0.0022641427429914707,SELL,69.23063259823805,BUY
13555.0,53.189260091205085,Bearish,92.23733052978194,BUY,85.37244372834394,BUY,1.2266495830752677,SELL,89.54904209488703,SELL
6330.0,68.85946229686832,Bullish,74.03640321511736,SELL,9.57002716834534,BUY,16.051745009676754,BUY,61.10802899757164,BUY
15144.0,0.08994579557545235,Bullish,35.34441483044591,BUY,0.019466407520107865,SELL,35.59183680438826,SELL,67.97232085090725,SELL
14234.0,46.09260548348825,Bearish,83.53310082002494,SELL,66.81031954190219,SELL,47.39771769836738,SELL,32.85947468063044,SELL
2028.0,66.24333256737023,Bearish,45.894962068603284,BUY,61.233697897417585,BUY,0.00882804383043334,BUY,73.69374334936745,SELL
16667.0,86.46534949373685,Bearish,36.928080995274556,BUY,47.099351431294245,BUY,58.174318732699604,BUY,79.61746311826595,BUY
18094.0,51.835254449620095,Bullish,75.73740048256326,BUY,11.09867035594717,SELL,69.03930123046428,BUY,79.74174808598588,BUY
13822.0,79.52983081308095,Bullish,74.43108682602933,SELL,12.871343741523999,BUY,31.38145457813952,BUY,31.650999287451686,SELL
7310.0,81.67662536484495,Bullish,79.8276080063217,BUY,72.92055728416297,BUY,5.429846512314773,SELL,89.15323524796356,BUY
1089.0,10.292148962582747,Bullish,42.93998000187733,BUY,62.84749350292685,BUY,81.94072485396877,BUY,85.2490426725435,SELL
17665.0,65.88693127155062,Bearish,67.0745352051915,BUY,62.64776541011654,SELL,76.54165221069572,BUY,17.882866039044345,SELL
2982.0,48.74517592695343,Bullish,52.172816215074526,BUY,79.69721969319212,BUY,5.277941347524329,SELL,41.86732817555728,SELL
12266.0,37.62441888675262,Bullish,13.5781564980764,SELL,78.94370576844156,SELL,75.99525772172065,SELL,48.338223416853786,SELL
10226.0,80.52546106351997,Bearish,56.397240578290585,SELL,83.38045697383139,SELL,74.19418304812038,BUY,34.077637342463895,BUY
13638.0,8.30117054352122,Bullish,85.12006334692448,SELL,49.11851095398948,BUY,32.14912456706863,BUY,79.86108622287288,SELL
17579.0,71.8268302896613,Bearish,37.8494294624095,BUY,91.53459937007733,BUY,0.013189161070126243,SELL,90.34478143931497,SELL
5252.0,46.95614286065989,Bearish,63.12323948761327,BUY,40.633146945443535,SELL,64.17961407268196,SELL,83.19193886586167,SELL
18207.0,36.69999776262844,Bearish,4.189146653070319,SELL,79.79297941344569,SELL,57.287431767784206,BUY,85.40913574551189,BUY
17392.0,2.118505420930139,Bearish,41.34355732163601,BUY,2.8497071794285844,BUY,31.858776878734286,BUY,6.9036173616175756,SELL
17929.0,44.16985131763842,Bullish,95.27262661224772,BUY,73.03527810733486,SELL,48.32301043202748,BUY,80.17248755432827,BUY
15584.0,28.179054422025075,Bearish,88.7627524685615,SELL,4.767735146644803,SELL,18.262162114971904,SELL,57.272151544969404,BUY
13761.0,0.046880064204224414,Bearish,0.045639413968923126,BUY,31.929461564434735,BUY,17.94700684692092,BUY,51.873489700682086,SELL
1933.0,14.32015404844843,Bullish,47.80604224003714,SELL,26.640968354733296,SELL,2.357831315468406,SELL,1.9073101530772463,BUY
6894.0,55.60789121464242,Bullish,48.12781023079498,SELL,27.583889766275004,SELL,83.2355745072512,SELL,10.624451960153248,SELL
15420.0,68.50674712860656,Bullish,5.0793527461201915,SELL,89.1929999103581,BUY,85.64873194274979,BUY,93.30743402416928,BUY
5335.0,85.9325429373182,Bullish,69.63984785732931,BUY,54.94171353630948,SELL,11.352161638426361,SELL,12.359819556485974,SELL
11397.0,92.92174840225655,Bearish,0.07311065235179326,BUY,3.4726015206059,SELL,46.60648448026692,SELL,11.941783454965071,BUY
11387.0,30.62884508181607,Bullish,65.7503380167162,BUY,9.09752531662521,SELL,3.022004976086856,BUY,13.740082374694662,BUY
13149.0,51.085651718742156,Bearish,59.7929867078571,SELL,74.7199110463836,SELL,75.70776155566618,SELL,56.275234719240366,SELL
13714.0,73.69233901895615,Bullish,60.216177998851926,SELL,16.60419472676694,SELL,30.653486903933246,SELL,67.13610194063924,SELL
16985.0,68.842423703176,Bullish,8.4095801937619,SELL,35.52217880619784,BUY,96.20442291588415,SELL,36.35145503074264,BUY
15854.0,40.23348042226165,Bullish,60.64467331186827,BUY,5.641806253183923,BUY,74.1935769745341,BUY,6.497947046527363,SELL
10964.0,6.768128140218598,Bullish,75.49786322916547,SELL,12.026452606716653,SELL,69.96580560323108,SELL,97.31733883292753,SELL
18669.0,49.99057089700485,Bearish,92.06728198435474,BUY,4.118537090990948,BUY,43.872636398174755,SELL,78.637562782198,SELL
6424.0,10.009553257884962,Bullish,82.9706343798683,SELL,86.21074418680755,SELL,27.901541645203444,BUY,90.67241351101293,SELL
14643.0,86.63707277702292,Bearish,27.223764252983408,SELL,65.58119769281481,BUY,25.450522246833597,BUY,0.027283811323208784,BUY
10159.0,72.27673887201853,Bullish,39.55753733574203,BUY,1.0791298597425558,SELL,92.33502008063661,SELL,87.70650300122334,BUY
8605.0,31.58965309479531,Bearish,92.95580936685528,SELL,90.5859137658936,BUY,3.876069873366206,SELL,1.7374596575678525,SELL
5386.0,87.97441770989687,Bearish,94.91042738343161,BUY,92.0581062489889,BUY,62.663030137034504,BUY,73.95839418457288,BUY
3124.0,6.826526262564913,Bearish,59.30321904862201,BUY,60.29111161931691,SELL,9.159767469774883,SELL,45.44494944648335,SELL
12130.0,0.2862043503670253,Bullish,14.324982573420675,SELL,15.906258804939755,SELL,14.917964118796444,BUY,81.4527621549405,BUY
5981.0,0.8946876300127471,Bullish,52.02107564958802,BUY,82.05318751168465,SELL,57.612282328362575,BUY,79.84930072050055,BUY
12767.0,0.4124552000805415,Bullish,6.818760548677716,BUY,7.369291796748212,BUY,15.158848406894887,SELL,35.298815002397696,SELL
