Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
7973.0,49.06692913386054,0.0,0.0,0.9978
11461.0,37.159879902421,0.0,0.0,0.9995
4208.0,49.05240536365595,1.0,0.0,0.571
11413.0,87.17048818154475,1.0,1.0,0.9979
13740.0,56.82400751260679,0.0,0.0,0.9988
5022.0,45.38211511019581,0.0,1.0,0.605
11007.0,65.17541734510462,1.0,1.0,0.5144
9010.0,66.90170622040831,0.0,0.0,0.9984
2192.0,38.7749755484087,0.0,0.0,0.5949
1029.0,30.67095987437779,1.0,0.0,0.5133
16950.0,59.71476426507927,0.0,1.0,0.6804
12186.0,38.00484416948579,1.0,1.0,0.5907
4690.0,73.43785734251873,1.0,1.0,0.9988
559.0,48.34867362043271,0.0,0.0,0.9993
5077.0,56.97746414856066,0.0,0.0,0.9984
14598.0,84.58469036784535,0.0,1.0,0.6812
17634.0,46.445063177230296,1.0,0.0,0.6729
3293.0,23.756174330369884,1.0,0.0,0.5494
4446.0,21.040651291258538,1.0,1.0,0.9997
5287.0,54.53367411714704,1.0,1.0,0.9989
5802.0,43.699034010870186,1.0,1.0,0.9987
17267.0,22.797981869348384,1.0,1.0,0.6282
6056.0,43.254332276561136,1.0,0.0,0.6291
11242.0,75.68095293247386,0.0,0.0,0.9996
6634.0,81.71518035616432,1.0,1.0,0.6701
17319.0,93.01627052611222,0.0,0.0,0.7212
12235.0,20.8918505712034,0.0,0.0,0.731
580.0,65.86616501039558,0.0,0.0,0.8087
984.0,23.304589097522157,1.0,1.0,0.5729
637.0,51.11876870703516,1.0,1.0,0.9989
17484.0,25.30902199782545,1.0,1.0,0.5742
14123.0,76.26298150523418,1.0,1.0,0.9987
414.0,83.95266394057364,1.0,1.0,0.9978
2064.0,84.96891087839299,0.0,0.0,0.9989
935.0,63.36137993605856,0.0,0.0,0.8565
10365.0,86.33809735458473,1.0,0.0,0.5075
18893.0,57.186207360752086,1.0,1.0,0.603
14766.0,39.72530100787039,1.0,1.0,0.9978
16454.0,89.76103005222245,0.0,1.0,0.8131
9824.0,89.81720402636657,1.0,1.0,0.6418
2519.0,63.18396623085809,1.0,1.0,0.5723
9668.0,47.550296160136696,1.0,1.0,0.5286
521.0,35.288905357614766,0.0,0.0,0.609
2033.0,76.56874035234186,0.0,1.0,0.6278
8876.0,92.62396852517418,0.0,0.0,0.9994
11579.0,84.75565325319056,0.0,0.0,0.6292
11099.0,33.47362025444895,0.0,0.0,0.9987
12453.0,83.40680312524532,0.0,1.0,0.6924
11315.0,70.3294817324571,0.0,0.0,0.9986
7096.0,86.1048161422635,0.0,1.0,0.5902
5856.0,92.76694954642748,1.0,1.0,0.9984
6287.0,75.36320958051708,1.0,1.0,0.552
18763.0,60.456071405374026,0.0,0.0,0.9984
8543.0,22.540441648476307,0.0,0.0,0.9991
15595.0,32.81027420191366,1.0,0.0,0.6061
3550.0,42.16964546570561,0.0,1.0,0.6878
7552.0,74.90428638532049,0.0,0.0,0.7077
17171.0,66.33006253356011,0.0,0.0,0.6553
10846.0,89.37880131448624,0.0,0.0,0.999
5452.0,43.62419783552339,1.0,1.0,0.5643
1388.0,81.01323381057233,1.0,1.0,0.5296
588.0,79.48244005957517,0.0,0.0,0.564
10222.0,69.35819663190976,1.0,0.0,0.72
16678.0,25.33118491005094,0.0,0.0,0.9989
18455.0,32.232206955275686,0.0,0.0,0.9982
9903.0,90.47636640421348,1.0,1.0,0.505
17407.0,22.02658923973048,0.0,0.0,0.9988
17084.0,39.19065016403429,0.0,1.0,0.599
11401.0,80.48825990322032,0.0,1.0,0.5043
15036.0,74.90303423060803,1.0,1.0,0.5555
4604.0,34.6753149559442,1.0,1.0,0.998
17412.0,79.39156813071604,1.0,0.0,0.5804
10299.0,29.306127207478383,0.0,0.0,0.9996
13260.0,64.16079163816613,0.0,0.0,0.9983
9473.0,28.795131052120396,0.0,0.0,0.9978
16430.0,73.2348034349463,0.0,0.0,0.7466
1039.0,34.67021886719432,0.0,0.0,0.9969
3333.0,91.47139403251556,1.0,1.0,0.6559
14531.0,43.20997352480853,1.0,1.0,0.9989
10837.0,61.32692741582264,0.0,0.0,0.9991
14855.0,38.32395090991,1.0,1.0,0.9995
7699.0,46.3050095558714,1.0,0.0,0.6569
10769.0,59.722901433284335,1.0,1.0,0.6167
294.0,38.90106098982184,0.0,0.0,0.6763
9535.0,76.0584521961606,1.0,1.0,0.998
15034.0,81.45807855246129,1.0,1.0,0.9975
11230.0,68.6968274714249,0.0,1.0,0.7611
12234.0,63.35578316995798,0.0,0.0,0.9989
5064.0,64.07259899863365,0.0,0.0,0.7778
13591.0,65.83908052228713,1.0,1.0,0.5808
14338.0,76.69861067256261,1.0,1.0,0.9994
5953.0,80.9788018185229,1.0,0.0,0.5621
1365.0,50.92519367568913,1.0,1.0,0.9985
4395.0,74.08621143222474,0.0,0.0,0.9949
4719.0,86.5653512386549,1.0,1.0,0.999
16826.0,68.71906251345072,1.0,1.0,0.9992
16944.0,66.00468438671344,1.0,1.0,0.9972
10512.0,76.4310501433343,0.0,1.0,0.6364
9651.0,42.10795853673365,0.0,0.0,0.9986
2338.0,69.81273986640348,0.0,0.0,0.9998
14903.0,71.12797258165578,1.0,1.0,0.998
1326.0,56.94394925545743,0.0,0.0,0.9988
1682.0,20.86841459820397,1.0,1.0,0.9979
393.0,58.540726382124376,1.0,0.0,0.6112
17989.0,30.36028624755439,0.0,0.0,0.5857
18259.0,51.21467135523948,1.0,1.0,0.9987
5247.0,56.19998623632292,1.0,1.0,0.5804
1803.0,27.95513050219036,1.0,0.0,0.5268
362.0,58.68904908256592,1.0,1.0,0.5104
17982.0,64.13791926898898,0.0,0.0,0.997
11888.0,76.58112937474509,0.0,1.0,0.6051
12236.0,50.028589162902335,1.0,0.0,0.644
9805.0,72.76821799364586,1.0,1.0,0.9995
11494.0,31.81990400028877,0.0,1.0,0.7138
1850.0,75.26405912777973,0.0,1.0,0.5719
7374.0,66.54193197936259,0.0,1.0,0.6257
12942.0,29.735472283209987,1.0,1.0,0.9983
317.0,45.36704725883547,1.0,1.0,0.998
13901.0,85.54565618611629,0.0,0.0,0.9981
16397.0,56.76843482812576,0.0,0.0,0.6904
14688.0,45.02983859775508,0.0,0.0,0.6306
10825.0,58.17237495306715,0.0,0.0,0.9991
9127.0,87.90080331988068,0.0,0.0,0.9992
8820.0,90.9179201945935,1.0,1.0,0.9987
3422.0,84.64568970587678,0.0,0.0,0.5654
8535.0,21.66161722953799,0.0,1.0,0.6723
8279.0,70.0657099133278,0.0,1.0,0.8388
1896.0,28.565086723744148,0.0,0.0,0.6117
12624.0,59.7244070631314,0.0,0.0,0.9991
14558.0,88.51111953257619,0.0,0.0,0.9976
16876.0,52.75121590310631,0.0,1.0,0.6075
15950.0,90.88621224337884,0.0,0.0,0.5902
143.0,21.186863931787205,1.0,0.0,0.6997
18141.0,48.87695120739705,0.0,0.0,0.8185
7432.0,74.10104353872808,0.0,0.0,0.9993
16450.0,31.459671717186577,0.0,0.0,0.599
6425.0,25.33760071871476,0.0,0.0,0.9989
17772.0,75.95629428340628,1.0,0.0,0.6294
9859.0,46.07151365271219,1.0,0.0,0.6956
11513.0,58.33843541343866,1.0,1.0,0.6397
10558.0,78.53024275594468,0.0,0.0,0.9986
3780.0,75.89270298441707,0.0,0.0,0.9981
5076.0,52.37336469479104,0.0,0.0,0.999
8664.0,67.37130955854931,0.0,0.0,0.5681
16598.0,90.82612710722267,1.0,1.0,0.9988
5907.0,38.98405482680295,1.0,1.0,0.9995
13889.0,92.44827370933352,1.0,1.0,0.9983
1242.0,80.6088111780551,0.0,1.0,0.5525
1816.0,35.342505793680075,0.0,0.0,0.9985
10997.0,68.68742652792046,0.0,0.0,0.5736
10025.0,81.80313431873446,0.0,0.0,0.9988
17282.0,53.27599016629242,1.0,1.0,0.9991
4359.0,26.337734415669036,0.0,1.0,0.7357
13259.0,80.4345917737227,0.0,0.0,0.9995
6399.0,46.0958813658121,1.0,1.0,0.9981
18811.0,67.22096789057285,0.0,0.0,0.9981
8677.0,73.84991001060072,1.0,1.0,0.5565
14778.0,48.24758802020038,0.0,1.0,0.6442
555.0,22.735765561999187,0.0,0.0,0.9982
15804.0,25.19496072867764,0.0,0.0,0.5089
7642.0,27.13342409072973,1.0,1.0,0.9992
6728.0,71.465416576915,1.0,0.0,0.7
12003.0,39.78936277429159,0.0,1.0,0.6309
14382.0,69.87225535217006,0.0,0.0,0.999
5548.0,29.17231782713573,0.0,0.0,0.9995
14033.0,41.09127767485848,1.0,1.0,0.9964
4645.0,88.87880077052554,1.0,1.0,0.5368
13093.0,90.9565888849845,1.0,1.0,0.9988
19135.0,74.57180801272945,0.0,0.0,0.9996
9227.0,62.47161245826245,1.0,1.0,0.9977
3582.0,31.659474808099365,1.0,1.0,0.7466
13293.0,23.34052551099305,0.0,0.0,0.6422
3125.0,88.85061403425408,1.0,0.0,0.5313
5465.0,30.69069305432509,0.0,0.0,0.5194
10564.0,72.56284921583584,0.0,0.0,0.9983
9283.0,75.87261151651875,1.0,0.0,0.6113
4172.0,55.10484625646207,0.0,0.0,0.9987
13904.0,88.89386096326324,0.0,0.0,0.9997
5560.0,40.93225702579388,0.0,1.0,0.5076
522.0,33.28583321202297,0.0,0.0,0.9985
17853.0,89.51218786779219,1.0,1.0,0.9995
10115.0,28.76788923650612,0.0,0.0,0.7122
11671.0,72.79199830040464,1.0,0.0,0.5796
13455.0,32.62513840943421,1.0,1.0,0.9995
13823.0,82.94989721811919,0.0,0.0,0.9993
13672.0,23.43351090793059,1.0,1.0,0.9978
2050.0,79.56187731400199,1.0,1.0,0.9978
5673.0,71.97778077495514,0.0,0.0,0.9994
12800.0,47.105569695253855,1.0,0.0,0.5506
7952.0,85.31347387435139,1.0,1.0,0.9981
10873.0,38.00348149807521,0.0,1.0,0.5876
10356.0,94.4422934376779,1.0,1.0,0.9996
8777.0,42.60065318415767,0.0,1.0,0.7499
4125.0,54.918980131420426,1.0,1.0,0.5452
3265.0,67.87700943713402,0.0,0.0,0.999
1635.0,62.85647770922811,1.0,1.0,0.9989
6349.0,56.55984385215609,0.0,0.0,0.5224
15684.0,52.49163141062128,0.0,0.0,0.598
13237.0,42.5494812548099,0.0,1.0,0.5627
5283.0,82.35471476159728,1.0,1.0,0.9991
2619.0,74.95608482585507,1.0,1.0,0.7554
11945.0,84.3697382706094,0.0,0.0,0.998
19290.0,51.430318679082056,0.0,0.0,0.5094
851.0,62.56423785819034,0.0,0.0,0.6748
1634.0,36.43919773534826,1.0,1.0,0.5526
17143.0,73.67692840419802,1.0,1.0,0.5752
10703.0,81.25602375977383,0.0,0.0,0.6702
5320.0,83.49574816073698,0.0,0.0,0.9992
9145.0,60.499523544429465,1.0,1.0,0.7196
11583.0,21.97294645117177,1.0,0.0,0.8581
10157.0,77.91646226262337,1.0,1.0,0.9974
19293.0,91.33602556279811,0.0,0.0,0.9966
13335.0,20.402434421591977,0.0,0.0,0.9991
3338.0,63.17200536467718,1.0,0.0,0.7093
6003.0,67.44083307729642,0.0,0.0,0.615
10009.0,79.77075333909505,0.0,0.0,0.5637
13401.0,47.28178426195973,0.0,0.0,0.5402
6993.0,78.70668134695214,1.0,0.0,0.7044
19151.0,61.03235181597363,0.0,0.0,0.9986
5389.0,80.73683692317414,1.0,1.0,0.5302
5117.0,68.63200441855865,1.0,1.0,0.9966
3713.0,27.209701800189933,0.0,0.0,0.5192
12475.0,62.421798693475225,0.0,0.0,0.9987
142.0,48.73911600941058,1.0,0.0,0.6718
783.0,26.7727700447435,0.0,0.0,0.999
6684.0,55.08897628639979,0.0,1.0,0.5285
657.0,81.18815953041997,0.0,0.0,0.9987
17354.0,41.25109564470189,0.0,0.0,0.9992
1678.0,31.270694933258845,0.0,0.0,0.9982
16242.0,53.42599117974928,0.0,1.0,0.5325
8256.0,36.16157677378017,1.0,1.0,0.9989
1581.0,42.56474904694385,1.0,1.0,0.9983
18467.0,52.34119408408008,1.0,0.0,0.6131
112.0,79.53857781906393,0.0,1.0,0.9227
15753.0,45.04942951239276,0.0,0.0,0.9975
15726.0,92.88721386539824,1.0,0.0,0.5057
6385.0,75.23969479712818,1.0,1.0,0.5919
16874.0,72.87018529423025,0.0,1.0,0.5554
1988.0,51.65890444619225,0.0,1.0,0.6095
14242.0,65.98882203946752,1.0,1.0,0.5975
6189.0,66.33408480292515,1.0,0.0,0.5153
4327.0,92.5522984713824,0.0,0.0,0.5936
7430.0,50.78234142046627,0.0,1.0,0.5908
11606.0,48.88256660578951,0.0,0.0,0.6663
587.0,89.05313388741077,0.0,0.0,0.9978
13051.0,78.44301782535902,0.0,0.0,0.9991
1102.0,46.40309791749808,0.0,0.0,0.5511
12297.0,64.04741124204509,1.0,1.0,0.834
15918.0,56.08374070297641,0.0,1.0,0.7083
7032.0,25.979292971239037,1.0,0.0,0.6452
3597.0,72.32856541859375,0.0,0.0,0.999
2839.0,71.09983922517848,1.0,0.0,0.6044
2577.0,62.15063897032925,0.0,0.0,0.999
10599.0,86.34712746796355,1.0,1.0,0.9988
6658.0,87.30404826998614,1.0,1.0,0.7075
4209.0,31.604410441042663,1.0,1.0,0.999
13379.0,68.49222018946625,1.0,0.0,0.6372
17612.0,84.43081738761508,0.0,1.0,0.6202
8590.0,78.4288147895874,1.0,1.0,0.9992
18337.0,73.560768971683,1.0,0.0,0.6961
16590.0,92.40158785241712,0.0,0.0,0.5357
17453.0,82.76611290845076,0.0,0.0,0.9987
12413.0,80.05199608561206,1.0,1.0,0.9988
17917.0,38.3449774025173,1.0,0.0,0.5648
7788.0,34.31226278493615,0.0,1.0,0.5748
838.0,97.39269860720056,0.0,0.0,0.9984
9215.0,32.63017382493067,1.0,1.0,0.5018
14501.0,43.17987422281156,0.0,1.0,0.6571
7327.0,69.80397515075416,0.0,0.0,0.6784
8246.0,26.50686795814297,0.0,0.0,0.5733
624.0,30.026495810476163,0.0,1.0,0.653
10251.0,56.03647121609251,1.0,1.0,0.9971
18514.0,46.361635796793465,1.0,1.0,0.7129
12487.0,59.56769426496216,1.0,1.0,0.9979
15890.0,29.644015928030488,0.0,0.0,0.9977
6064.0,25.86506381401641,1.0,0.0,0.6624
18415.0,36.539545475044974,0.0,1.0,0.5992
7800.0,79.44862247477873,1.0,1.0,0.5146
17240.0,66.4131024365196,0.0,0.0,0.9981
13917.0,61.28455901848552,0.0,0.0,0.9989
3288.0,21.67060840519023,1.0,1.0,0.9989
13662.0,20.15605927827337,1.0,1.0,0.7632
770.0,86.80045684513031,1.0,0.0,0.586
11283.0,88.08282727674444,0.0,0.0,0.7158
1854.0,59.72522767961282,0.0,0.0,0.6323
18362.0,52.70261743103232,1.0,1.0,0.5579
12906.0,46.84160362579956,1.0,0.0,0.6637
4881.0,87.55010335208078,1.0,1.0,0.5334
2802.0,24.295339369738013,0.0,0.0,0.7148
7387.0,24.15601152000373,1.0,1.0,0.9989
13724.0,71.28944809499677,0.0,1.0,0.6631
8357.0,32.406146294250384,1.0,1.0,0.9995
5078.0,93.28086801677983,0.0,1.0,0.7362
10429.0,46.60977395039849,0.0,0.0,0.6119
13313.0,20.972088634011765,1.0,1.0,0.9991
2055.0,55.43565456310634,1.0,1.0,0.6235
11237.0,77.78138980456765,1.0,0.0,0.5091
5810.0,21.47820995825993,0.0,0.0,0.7997
144.0,31.93566996611663,1.0,1.0,0.9983
7910.0,86.43868130988616,1.0,1.0,0.6041
13194.0,70.00322291552953,0.0,1.0,0.766
15715.0,51.99913244768277,0.0,0.0,0.64
4853.0,38.10723195983079,0.0,0.0,0.5027
3945.0,76.40908111931526,1.0,1.0,0.5323
15100.0,37.660541769275646,0.0,0.0,0.9986
14295.0,24.39423810244269,1.0,1.0,0.6603
11523.0,20.56448926799891,1.0,1.0,0.9975
14749.0,63.78809799175287,0.0,0.0,0.9989
1539.0,82.36191593489728,0.0,0.0,0.7366
6738.0,86.14081458221068,0.0,1.0,0.7937
3227.0,57.72326344655197,1.0,1.0,0.998
999.0,85.94356188456227,0.0,0.0,0.9984
12830.0,57.96769802178154,1.0,0.0,0.6203
10424.0,58.001566857822894,0.0,1.0,0.7078
14732.0,63.9339155446675,0.0,1.0,0.7298
15993.0,32.83121351465278,1.0,1.0,0.9987
9182.0,77.1322392652224,0.0,0.0,0.8055
14139.0,72.14040798809398,0.0,0.0,0.9991
10642.0,71.96602928593656,1.0,0.0,0.564
3292.0,34.904832162568056,1.0,1.0,0.999
11530.0,81.41390273122954,0.0,1.0,0.6383
5278.0,80.23673692686332,1.0,0.0,0.6304
7576.0,71.87286413316205,0.0,1.0,0.7109
3529.0,67.37118737855748,0.0,0.0,0.9988
7453.0,86.31239655973089,1.0,0.0,0.5848
4096.0,50.233794856184645,0.0,0.0,0.5809
1081.0,61.442317562227935,1.0,0.0,0.5697
7478.0,46.651117204609136,1.0,1.0,0.9986
4228.0,82.66561816519607,0.0,1.0,0.5566
11690.0,88.87720393840104,1.0,1.0,0.9987
9122.0,51.27566001607226,0.0,0.0,0.7714
14528.0,31.197119853777178,0.0,0.0,0.6071
15234.0,23.90752708796644,1.0,1.0,0.998
6302.0,79.24764898595565,1.0,0.0,0.5469
16054.0,30.62217711965676,1.0,0.0,0.5052
2512.0,70.4796427658195,1.0,0.0,0.5133
3019.0,44.26498877845216,0.0,1.0,0.5526
2750.0,46.699870934231726,1.0,0.0,0.7053
8371.0,68.62677702388311,1.0,1.0,0.9993
8575.0,87.38272835074137,0.0,1.0,0.6905
16823.0,73.9735925550011,1.0,0.0,0.509
5894.0,60.82506999313111,1.0,1.0,0.5781
498.0,84.64329094307371,1.0,1.0,0.998
6870.0,67.6270526831904,1.0,0.0,0.5259
2810.0,69.48760567883157,1.0,1.0,0.9987
17553.0,79.73106242777347,0.0,0.0,0.9984
434.0,63.22777869252194,1.0,1.0,0.6597
14300.0,49.24968550117784,0.0,0.0,0.9987
12857.0,52.87790389248784,0.0,0.0,0.7204
16194.0,74.14487082006175,1.0,1.0,0.657
8434.0,94.74079236583918,0.0,0.0,0.9982
3413.0,54.617540845736166,1.0,1.0,0.5055
8968.0,65.94092168593691,0.0,0.0,0.5958
7324.0,34.68843320724262,1.0,1.0,0.6884
19169.0,69.54082459574317,0.0,1.0,0.5818
1888.0,43.52228758828131,1.0,1.0,0.9996
18026.0,77.08270288577324,1.0,0.0,0.6543
17489.0,27.640413816552343,0.0,1.0,0.6978
15310.0,68.37248249726056,1.0,1.0,0.9991
8185.0,23.562431636236624,0.0,0.0,0.5752
14312.0,40.87969339604348,1.0,1.0,0.9987
9009.0,57.9105674754375,0.0,1.0,0.7051
8642.0,50.00124010397191,1.0,1.0,0.9983
10275.0,87.69726174435289,0.0,0.0,0.9995
6352.0,92.72975152547583,1.0,1.0,0.5057
19103.0,85.61405839405411,0.0,1.0,0.5275
11788.0,84.33762457977745,1.0,1.0,0.583
16719.0,87.58188834214008,1.0,0.0,0.6886
16312.0,71.64528939797243,1.0,1.0,0.6572
19226.0,78.98563922555688,1.0,0.0,0.5414
16141.0,74.62379638251242,0.0,0.0,0.7502
14606.0,64.78011956561197,0.0,0.0,0.9976
12905.0,74.72304042794754,1.0,0.0,0.7392
16896.0,81.67166190610425,0.0,0.0,0.9986
7796.0,27.788604112452465,1.0,1.0,0.9991
1645.0,94.65560893009258,1.0,1.0,0.9993
8364.0,28.38092562131104,0.0,1.0,0.5875
1881.0,59.807110661572615,0.0,1.0,0.6104
7437.0,81.07092189264924,0.0,1.0,0.5661
3252.0,44.58980068951816,1.0,0.0,0.5233
11397.0,32.914733063825366,0.0,0.0,0.9984
10962.0,67.61101706473525,1.0,1.0,0.9985
11991.0,71.74040228678761,1.0,0.0,0.6647
12989.0,58.3158280427907,1.0,1.0,0.9984
9519.0,84.4217349555292,0.0,0.0,0.5542
3138.0,68.16037864453544,0.0,0.0,0.5284
7843.0,89.05342937003027,0.0,0.0,0.9979
4551.0,54.37619106437073,0.0,1.0,0.5601
1083.0,90.3996953062546,1.0,0.0,0.5884
14835.0,62.852128570873965,1.0,0.0,0.6755
17625.0,82.9062857127564,1.0,1.0,0.9985
18106.0,72.81388777685905,0.0,1.0,0.6825
11566.0,27.026765559495647,0.0,0.0,0.6318
9570.0,45.20214578628465,1.0,1.0,0.9984
14853.0,27.64279146434432,0.0,0.0,0.5043
4577.0,60.72058650566421,0.0,0.0,0.9988
2513.0,30.483217592592137,1.0,1.0,0.6037
6807.0,78.54584798856904,0.0,1.0,0.627
17168.0,79.87088908385942,0.0,0.0,0.6516
13119.0,56.44154067466336,1.0,0.0,0.6663
7390.0,46.992341982934015,1.0,1.0,0.9987
10514.0,79.61643276979298,0.0,0.0,0.9986
8020.0,77.48570584383526,1.0,0.0,0.5706
18886.0,65.48097015801461,0.0,0.0,0.5388
11108.0,51.87081390048025,1.0,1.0,0.9992
3051.0,67.93418182724518,0.0,0.0,0.5932
15555.0,43.76260784056692,0.0,0.0,0.7414
16403.0,85.07485140401529,1.0,1.0,0.9989
5096.0,50.69247890078613,1.0,1.0,0.9981
1110.0,85.35496089375256,1.0,0.0,0.504
4761.0,21.951953961450897,0.0,0.0,0.9977
4162.0,41.40760680791996,0.0,0.0,0.9987
12080.0,65.00620346053877,1.0,1.0,0.9997
6180.0,82.36703324737054,1.0,0.0,0.5282
2251.0,80.18259444015303,1.0,1.0,0.9995
2010.0,52.70209060896993,0.0,0.0,0.5961
5573.0,54.46127753202825,0.0,0.0,0.567
10985.0,49.27605483770407,1.0,1.0,0.6648
8692.0,53.3015985472309,0.0,0.0,0.647
1909.0,78.02982692662968,1.0,1.0,0.5953
18152.0,88.62003649719384,1.0,1.0,0.9989
7172.0,82.694572495709,0.0,1.0,0.5045
6719.0,37.09835412405397,1.0,1.0,0.5876
14011.0,34.20327253533292,0.0,0.0,0.9984
5309.0,91.80421182474196,1.0,1.0,0.9992
1272.0,85.02186714418613,1.0,0.0,0.7434
16310.0,70.20474783266833,1.0,1.0,0.9968
5312.0,46.91410654069139,1.0,1.0,0.6139
7498.0,77.88178414337341,1.0,1.0,0.5041
5323.0,71.36982707191561,1.0,1.0,0.9992
368.0,22.161832765122192,1.0,0.0,0.6476
11068.0,35.654535815429035,0.0,0.0,0.9976
5206.0,40.071246619812975,1.0,1.0,0.6215
14036.0,36.01068804778544,0.0,0.0,0.9992
17719.0,59.501683501685775,0.0,1.0,0.5893
10044.0,47.3413526655981,1.0,1.0,0.5551
6895.0,64.13579452375618,0.0,1.0,0.5402
9023.0,31.70477641261673,0.0,0.0,0.9982
1664.0,81.08700500184014,0.0,1.0,0.5425
4379.0,76.30274281840828,1.0,0.0,0.5147
57.0,74.23031198279737,0.0,1.0,0.5251
430.0,53.54391445388585,0.0,1.0,0.5034
2554.0,70.72497315577375,0.0,1.0,0.5177
6361.0,75.19986807081365,1.0,1.0,0.5977
16653.0,64.65125927372233,0.0,1.0,0.5083
8923.0,83.3744142268078,1.0,1.0,0.8708
9801.0,64.6171073088211,1.0,0.0,0.5799
6155.0,68.01545485253682,1.0,1.0,0.9988
224.0,20.34566750295842,1.0,1.0,0.7015
10068.0,84.92397965868973,1.0,0.0,0.6635
14266.0,80.77774518287552,0.0,0.0,0.9994
13206.0,59.77413652992899,1.0,1.0,0.9996
6880.0,45.65353840501702,0.0,0.0,0.5232
8874.0,92.5802882887116,0.0,0.0,0.9976
9057.0,45.12193111375106,0.0,1.0,0.7467
5436.0,40.671874434074695,0.0,0.0,0.9995
17095.0,43.6774952526792,1.0,1.0,0.6786
13623.0,56.21185794621935,1.0,0.0,0.5965
13589.0,90.81274562938084,1.0,0.0,0.5321
17082.0,33.75168570300905,0.0,0.0,0.5936
11705.0,26.23337409228206,0.0,0.0,0.9988
811.0,25.081951801116944,0.0,0.0,0.6686
11259.0,37.53618703556752,1.0,1.0,0.7748
17686.0,52.59991747083201,0.0,0.0,0.9986
12519.0,76.8138675784288,0.0,0.0,1.0
8819.0,89.83730663626672,1.0,1.0,0.9992
3940.0,95.11348194982094,1.0,1.0,0.5209
2647.0,37.50000000000284,0.0,0.0,0.67
18384.0,67.97332794503235,0.0,0.0,0.9994
3263.0,41.89617640279671,0.0,0.0,0.5834
343.0,71.29498736718932,0.0,0.0,0.9981
6796.0,65.08047391761653,1.0,0.0,0.6032
5784.0,64.56544896047913,1.0,1.0,0.9986
12498.0,60.17853323529347,0.0,0.0,0.9984
19074.0,78.56985088246823,1.0,1.0,0.9984
18365.0,37.93561101899356,1.0,1.0,0.7984
4722.0,53.707766212970974,1.0,1.0,0.9987
3228.0,29.450440630084,1.0,1.0,0.9986
10826.0,61.95606079129643,0.0,0.0,0.9979
18649.0,75.7500290427488,1.0,1.0,0.9977
18110.0,26.274285714291924,0.0,1.0,0.5104
763.0,51.626897802653225,1.0,1.0,0.9987
19280.0,80.29020272658634,0.0,0.0,0.9987
884.0,73.20315924201203,1.0,1.0,0.9987
3878.0,49.72395359857666,1.0,1.0,0.9986
13596.0,50.65667355907073,1.0,0.0,0.6647
11826.0,64.02892450851274,0.0,0.0,0.9965
6981.0,31.44802328856148,1.0,1.0,0.9988
1259.0,46.71181785027877,1.0,1.0,0.9979
2436.0,36.960220542312086,0.0,0.0,0.536
2294.0,88.21461419667212,0.0,1.0,0.5286
13603.0,73.01346839980847,0.0,0.0,0.9984
12103.0,52.0413910244943,0.0,0.0,0.5475
12788.0,25.979122613513063,1.0,1.0,0.8636
211.0,31.74142449880809,1.0,1.0,0.9988
18454.0,29.79507585232481,0.0,0.0,0.9984
7557.0,41.62267915770207,1.0,1.0,0.9982
7237.0,41.332842007589306,0.0,0.0,0.9982
6123.0,26.912577185562338,1.0,1.0,0.5173
14709.0,50.84316268967272,0.0,1.0,0.7082
6136.0,27.76911964176171,1.0,1.0,0.9985
5396.0,70.00375572919033,0.0,0.0,0.9966
5947.0,22.397109221047184,1.0,1.0,0.9995
10591.0,73.0334397256837,1.0,1.0,0.5439
4140.0,64.82877149070126,1.0,1.0,0.9995
3772.0,78.17145586282967,1.0,0.0,0.609
339.0,24.85089206008758,0.0,0.0,0.999
14676.0,52.90573139791361,1.0,1.0,0.538
10227.0,86.37965150321926,1.0,1.0,0.9977
146.0,67.2603583426634,1.0,1.0,0.9976
14172.0,84.26421017134601,1.0,0.0,0.5914
5171.0,86.65293987108787,0.0,0.0,0.9982
11129.0,82.3400513932833,1.0,0.0,0.6488
19026.0,76.15252536567628,1.0,1.0,0.9984
5931.0,62.88031986755678,0.0,0.0,0.5051
1348.0,89.23170907648176,1.0,1.0,0.7452
4851.0,21.49252326213915,0.0,1.0,0.704
12495.0,67.11613872906406,0.0,0.0,0.9989
9867.0,93.02164788306408,1.0,1.0,0.9993
16153.0,29.686381094986924,0.0,0.0,0.9985
487.0,78.52847627828909,1.0,1.0,0.9992
15965.0,74.85294653342332,0.0,1.0,0.6331
16710.0,68.5940776333892,0.0,0.0,0.9983
17215.0,92.58903457152752,0.0,0.0,0.769
478.0,68.42537822431328,0.0,0.0,0.9986
1360.0,79.33203489636031,0.0,0.0,0.9991
4197.0,33.54883543390868,1.0,1.0,0.9993
12964.0,64.97555562364093,1.0,0.0,0.8086
13331.0,48.56945815777911,1.0,0.0,0.8084
3646.0,93.1637561078538,0.0,0.0,0.9973
7257.0,56.53874304006943,1.0,1.0,0.9981
5844.0,79.89259553146594,0.0,1.0,0.6155
1011.0,49.61792599414437,1.0,1.0,0.6951
9489.0,29.087633554535,1.0,1.0,0.5532
3.0,76.8401576578323,1.0,1.0,0.9978
14674.0,49.76415225529664,1.0,1.0,0.7428
12200.0,76.0471896233768,1.0,1.0,0.6632
19170.0,81.44071694032652,0.0,0.0,0.9991
10178.0,90.28586747049889,1.0,1.0,0.9991
238.0,76.66892315292108,0.0,1.0,0.6958
12098.0,88.20394683343949,1.0,1.0,0.6116
