Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
8630.0,79.40170263974645,1.0,0.0,0.5462
6031.0,80.9432839637341,0.0,0.0,0.9986
10647.0,91.89212297143484,0.0,0.0,0.999
5566.0,72.36166163574424,0.0,0.0,0.9985
3054.0,74.3806414406917,1.0,0.0,0.5536
18125.0,52.57619101170947,1.0,1.0,0.6831
9065.0,27.29780056081631,0.0,0.0,0.9992
7256.0,70.74796203026142,1.0,1.0,0.7083
236.0,78.65735326964815,1.0,1.0,0.6247
11966.0,41.10186011533804,0.0,0.0,0.636
11730.0,90.941443810998,1.0,1.0,0.9985
2599.0,45.556224312927874,0.0,0.0,0.9988
11671.0,31.095402755517437,1.0,1.0,0.9985
1437.0,20.686562174708413,1.0,0.0,0.5289
16753.0,34.48443941421171,0.0,0.0,0.5989
8337.0,85.3263842511016,1.0,1.0,0.9994
9019.0,50.2707613662835,1.0,1.0,0.6199
8042.0,40.8809662763997,1.0,1.0,0.8743
14317.0,72.24869447872328,0.0,0.0,0.9981
10606.0,96.79098429579786,1.0,0.0,0.6774
16846.0,85.8589083123092,0.0,0.0,0.9979
11102.0,28.40405825489798,0.0,1.0,0.6767
11169.0,27.144815179684368,1.0,1.0,0.5101
7183.0,46.728694834846266,1.0,1.0,0.9979
7036.0,89.36838860134063,1.0,1.0,0.5782
15508.0,77.8694434323881,0.0,0.0,0.9966
16360.0,25.69267774234324,1.0,1.0,0.5864
9344.0,32.91770096339872,1.0,1.0,0.9977
6088.0,29.857836407415604,0.0,1.0,0.6513
3456.0,32.53560512936416,1.0,1.0,0.6702
1001.0,30.82961761654629,0.0,1.0,0.5128
17227.0,69.17817228008856,0.0,0.0,0.5755
1075.0,20.177993151190144,0.0,1.0,0.6198
19260.0,72.69073686226737,1.0,0.0,0.6532
986.0,52.60789685737749,0.0,1.0,0.6583
17890.0,43.53974515772114,0.0,0.0,0.743
179.0,48.58502555167771,0.0,0.0,0.9991
19031.0,31.10182157585312,1.0,1.0,0.9991
2079.0,37.50000000000233,1.0,1.0,0.9989
10150.0,59.52905733916021,1.0,1.0,0.5508
9928.0,64.48475165024126,0.0,0.0,0.7512
976.0,47.79527958268977,0.0,0.0,0.9984
11907.0,70.34140382542284,1.0,0.0,0.5977
12777.0,48.42193852389895,0.0,0.0,0.9979
11077.0,34.3907115063137,1.0,1.0,0.9992
12478.0,77.88812356842223,1.0,1.0,0.9967
13028.0,20.371555852810232,1.0,1.0,0.9975
12396.0,58.22496840860153,1.0,1.0,0.9989
18079.0,57.77541642056132,0.0,1.0,0.5299
19074.0,95.0709946135078,1.0,1.0,0.5024
13186.0,60.0085858505407,1.0,1.0,0.9991
6974.0,82.6791189919513,0.0,0.0,0.9987
14310.0,89.8328193137233,0.0,1.0,0.7048
16564.0,82.0579594273852,0.0,1.0,0.505
18463.0,40.20617573927516,0.0,1.0,0.601
11066.0,96.62955528123902,1.0,1.0,0.6042
18520.0,79.4088845831675,1.0,1.0,0.999
13387.0,63.57575961610491,1.0,1.0,0.6406
4643.0,75.94008680647633,1.0,0.0,0.6862
1017.0,47.52360913335203,0.0,0.0,0.5889
5858.0,61.17128158355658,0.0,0.0,0.9992
12794.0,83.9763920590282,1.0,1.0,0.627
12280.0,21.6000457390084,1.0,0.0,0.6116
14302.0,55.781739276634255,1.0,1.0,0.9986
13520.0,87.86160881601603,0.0,0.0,0.9996
11600.0,47.3701537808661,0.0,0.0,0.5447
3805.0,22.77370168777918,0.0,0.0,0.9991
5804.0,82.26644164750228,0.0,1.0,0.6681
13285.0,71.60734098600896,1.0,0.0,0.739
8466.0,69.5861843116397,1.0,1.0,0.5643
16537.0,78.82573108147444,0.0,0.0,0.9991
630.0,41.80640714091963,1.0,1.0,0.9994
12545.0,93.38591816897792,0.0,0.0,0.9991
15012.0,68.97632164664165,0.0,0.0,0.5736
462.0,34.57044061603196,0.0,1.0,0.5896
8767.0,79.00550952012524,1.0,1.0,0.9987
13022.0,65.14422723057318,0.0,0.0,0.619
17491.0,26.32453019874216,0.0,1.0,0.7974
5657.0,61.2366641528,0.0,0.0,0.998
14445.0,43.00159133709832,1.0,0.0,0.6574
2552.0,20.43748029732183,1.0,1.0,0.9984
6704.0,85.51082962740244,0.0,0.0,0.9987
9781.0,55.48376950534257,0.0,0.0,0.6381
2858.0,54.806920499257394,0.0,1.0,0.5171
7903.0,28.21625934571688,1.0,1.0,0.5194
12479.0,89.21183791813725,1.0,1.0,0.5103
6381.0,82.92964676700403,1.0,1.0,0.5524
18996.0,42.25823623207435,1.0,1.0,0.9965
18713.0,29.90200086435017,0.0,0.0,0.9987
14247.0,62.9750948591058,0.0,0.0,0.9979
17308.0,69.64671299790426,0.0,0.0,0.6437
3660.0,81.28711627482019,1.0,1.0,0.707
10277.0,43.05142541082343,0.0,1.0,0.6246
7543.0,26.20548117038226,0.0,0.0,0.6125
13068.0,87.51906668896959,1.0,1.0,0.9985
5500.0,55.94903112860192,0.0,1.0,0.5045
14315.0,74.21921520948366,0.0,0.0,0.9944
6699.0,89.08091924341784,0.0,1.0,0.5395
5999.0,60.1151737049779,1.0,1.0,0.6343
12059.0,73.78550045717212,0.0,1.0,0.5045
10451.0,78.55351522754168,0.0,0.0,0.723
10532.0,82.29959515431298,0.0,1.0,0.5737
5326.0,52.49996451938319,0.0,1.0,0.6124
12083.0,78.8394736971883,0.0,0.0,0.9986
10190.0,88.22478357281933,0.0,1.0,0.6787
3990.0,92.22090572696531,0.0,0.0,0.9989
6277.0,95.22947976250066,1.0,0.0,0.5803
14196.0,84.591342104771,1.0,0.0,0.5916
4009.0,45.04913277975631,0.0,0.0,0.9987
5291.0,50.62500000000536,0.0,0.0,0.5041
1397.0,72.51731828764159,0.0,0.0,0.653
18652.0,27.511346281988803,1.0,1.0,0.5597
4452.0,70.96465085755061,0.0,1.0,0.6013
14852.0,32.45614783637999,0.0,0.0,0.6708
13940.0,62.17499953167207,0.0,0.0,0.9984
3883.0,74.59247653936725,1.0,1.0,0.5642
19067.0,85.7151917348636,0.0,0.0,0.9978
4029.0,45.604301045659255,0.0,0.0,0.9986
10567.0,42.57957338710924,1.0,1.0,0.9975
18232.0,48.59585693232484,1.0,1.0,0.9992
8946.0,68.93902820774932,1.0,1.0,0.9998
6336.0,23.4008491682432,1.0,1.0,0.782
9830.0,88.78408535989088,1.0,1.0,0.9982
12175.0,28.748467634024436,1.0,1.0,0.9987
6093.0,68.69867701682048,0.0,0.0,0.9989
8107.0,26.058166495857115,0.0,0.0,0.9979
4427.0,74.41934527715254,1.0,1.0,0.998
6478.0,78.97888015716407,0.0,0.0,0.9963
13190.0,50.30311778948975,1.0,1.0,0.9986
5931.0,23.97019577018761,1.0,1.0,0.9986
16428.0,71.44257786586041,1.0,0.0,0.5834
9361.0,90.68405025150736,0.0,0.0,0.6278
3912.0,32.43559564728401,1.0,1.0,0.9986
6339.0,59.74882420822634,0.0,0.0,0.9976
10184.0,47.37270205900964,0.0,0.0,0.5515
6404.0,73.73868820581487,1.0,1.0,0.9973
3378.0,50.68608187621941,1.0,1.0,0.999
6603.0,37.43514235454537,0.0,1.0,0.6057
15064.0,40.57880872640243,1.0,1.0,0.5036
15346.0,60.914610737877005,0.0,0.0,0.9985
16570.0,98.63062439708898,1.0,1.0,0.9988
12320.0,52.04863655284184,0.0,0.0,0.7862
11358.0,89.37583255275287,0.0,0.0,0.9978
9763.0,33.233791729835374,1.0,0.0,0.5443
473.0,78.32731288388278,0.0,0.0,0.9992
12860.0,82.80518791449241,0.0,0.0,0.9978
10006.0,89.38402843655523,1.0,1.0,0.6028
13593.0,61.464640648858015,1.0,0.0,0.5489
13679.0,43.00253670356271,1.0,0.0,0.5448
5263.0,62.01784154993282,0.0,0.0,0.9987
8213.0,30.603323968297826,0.0,0.0,0.999
5610.0,75.61200959851703,0.0,0.0,0.9985
13016.0,91.34220194259451,0.0,0.0,0.9981
11148.0,30.067723710535063,1.0,1.0,0.7607
12780.0,44.11848529064684,1.0,1.0,0.9982
1076.0,23.940338540733663,1.0,1.0,0.9979
13248.0,63.53303690350172,0.0,0.0,0.9993
9047.0,57.448613313471775,1.0,1.0,0.716
10917.0,47.33152594887471,0.0,0.0,0.9964
11851.0,86.90235672352742,1.0,1.0,0.9985
10235.0,71.81006050534032,0.0,0.0,0.9992
9454.0,22.32494320082544,1.0,0.0,0.7284
12666.0,75.95342536342412,1.0,0.0,0.6727
17213.0,33.70353790511419,0.0,0.0,0.9979
7127.0,50.45284684699024,0.0,0.0,0.9977
9684.0,77.59759043481665,0.0,1.0,0.6785
1550.0,45.36455041978278,0.0,0.0,0.9993
511.0,30.96532090091396,1.0,1.0,0.9978
9717.0,74.06341553639686,1.0,0.0,0.6311
11661.0,46.4520189921526,0.0,1.0,0.5579
10139.0,36.59555547324076,0.0,0.0,0.5852
5919.0,59.59655377835931,1.0,1.0,0.9987
13284.0,74.74027874125626,1.0,1.0,0.5978
7059.0,78.0494534370409,0.0,0.0,0.5275
13756.0,58.27530272573791,0.0,1.0,0.5244
15305.0,34.44860767825506,0.0,1.0,0.8482
688.0,63.16618270403003,0.0,0.0,0.9992
6396.0,26.183656768757924,0.0,0.0,0.9978
1074.0,41.811248421107,0.0,1.0,0.6262
13795.0,66.41726836848503,0.0,0.0,0.9983
16937.0,63.683181555185655,0.0,0.0,0.5597
827.0,33.285132386718885,0.0,0.0,0.9994
7397.0,79.78225246864169,0.0,0.0,0.8398
2321.0,56.879218727557536,0.0,0.0,0.9973
6172.0,35.79259914095863,0.0,0.0,0.9987
17527.0,90.22512983246664,0.0,0.0,0.9991
17399.0,35.502891389426495,1.0,0.0,0.6409
13152.0,84.05508470070332,0.0,0.0,0.9984
6116.0,52.28736472746598,0.0,0.0,0.999
668.0,36.8678897786677,0.0,0.0,0.5672
12111.0,51.33313674857875,1.0,1.0,0.5354
13536.0,82.0408130969032,1.0,1.0,0.9988
13347.0,21.681091248324023,0.0,0.0,0.9988
9083.0,64.4301956636689,1.0,1.0,0.9981
12297.0,53.46094956551645,1.0,1.0,0.6341
19085.0,78.29568829391955,1.0,1.0,0.5089
12931.0,62.14231289516419,1.0,1.0,0.8039
6144.0,92.13487441624348,1.0,0.0,0.6669
11501.0,69.3587568946212,0.0,0.0,0.7214
8759.0,57.780740863864224,0.0,0.0,0.9997
2130.0,80.66223858573444,0.0,1.0,0.6107
12049.0,23.23833529705253,0.0,0.0,0.999
9696.0,70.87686894926023,0.0,0.0,0.9984
6.0,48.78660155571816,0.0,0.0,0.9995
17237.0,84.92294274712737,0.0,0.0,0.676
816.0,98.3131557479208,0.0,0.0,0.5027
17555.0,76.90870089754988,0.0,0.0,0.999
18798.0,75.51833201435223,1.0,0.0,0.7251
7147.0,59.97404885308066,1.0,0.0,0.5218
11838.0,58.10870856572132,0.0,1.0,0.5046
7626.0,26.188089498936485,1.0,1.0,0.6856
14286.0,89.88891565109337,0.0,0.0,0.6134
14373.0,82.74773922383372,1.0,0.0,0.619
14391.0,80.33919221668174,1.0,0.0,0.5199
16669.0,38.22567998289721,0.0,0.0,0.9971
10188.0,85.11471468266582,0.0,0.0,0.7736
11327.0,71.69371556402926,0.0,0.0,0.9965
7587.0,86.09486025203546,1.0,1.0,0.9973
11269.0,41.092695514089705,0.0,0.0,0.6725
13075.0,56.63559412522636,0.0,1.0,0.703
12290.0,59.73320376893958,1.0,0.0,0.7559
6831.0,82.21225539741395,0.0,1.0,0.6598
1128.0,29.78303277631661,0.0,0.0,0.9975
11969.0,90.0804473976002,0.0,0.0,0.9993
3970.0,94.15620434847052,0.0,1.0,0.5401
14470.0,34.95404470633997,0.0,1.0,0.6273
6403.0,71.111519672214,1.0,1.0,0.9987
15543.0,51.6884067934882,0.0,0.0,0.9983
5238.0,66.52319163016327,1.0,0.0,0.5646
7029.0,64.72254563266134,1.0,0.0,0.5534
6865.0,46.67774494379151,0.0,1.0,0.6176
17262.0,93.66783988521114,0.0,0.0,0.9992
10307.0,79.86615709487461,0.0,1.0,0.5307
5149.0,37.71540294857196,1.0,1.0,0.999
9126.0,22.28950982533689,0.0,0.0,0.9978
8215.0,35.72071825842672,1.0,1.0,0.5744
13469.0,83.85250838192954,0.0,0.0,0.5024
892.0,73.78477194639058,0.0,0.0,0.9989
6672.0,81.47690814250709,0.0,0.0,0.5841
8562.0,73.98857961901564,1.0,0.0,0.6972
1068.0,36.050880844240375,1.0,1.0,0.9989
9715.0,60.54992294424893,1.0,0.0,0.5867
5762.0,77.52414398595387,0.0,1.0,0.6765
9827.0,88.80283287460459,1.0,1.0,0.9987
8485.0,47.01428857544746,1.0,0.0,0.6084
6696.0,33.939300910622684,1.0,0.0,0.692
8548.0,74.91662527795121,1.0,1.0,0.5866
12074.0,80.35580784595065,1.0,1.0,0.9986
11001.0,39.44476829262169,0.0,0.0,0.9984
5196.0,23.54736341037408,1.0,1.0,0.997
9505.0,20.27978405785581,1.0,1.0,0.9986
11334.0,89.53425290326825,1.0,1.0,0.8072
5861.0,72.59127375453757,0.0,0.0,0.9984
6392.0,77.84358004907905,0.0,0.0,0.9982
6122.0,22.0206535644512,0.0,1.0,0.5477
13941.0,63.30152048693183,0.0,1.0,0.8257
1310.0,39.95234336783492,0.0,0.0,0.9976
8626.0,80.59187072775794,1.0,1.0,0.7222
936.0,78.23679559596088,1.0,1.0,0.5569
8583.0,64.2709955927029,0.0,1.0,0.5732
5553.0,33.17311824402422,0.0,0.0,0.9975
17334.0,89.6413702130286,0.0,0.0,0.9989
13125.0,51.25406128452886,1.0,1.0,0.9986
14486.0,82.87331004246322,0.0,0.0,0.6487
14057.0,87.38953481725358,1.0,0.0,0.6652
9740.0,39.885698517131566,0.0,0.0,0.6957
15262.0,70.82479703835384,0.0,1.0,0.6567
12044.0,55.99797581633608,0.0,0.0,0.5771
8798.0,76.27639419768136,1.0,0.0,0.5821
12651.0,91.95658201367355,1.0,1.0,0.5305
18838.0,87.5199111407436,0.0,1.0,0.7417
11577.0,25.827677536843265,1.0,1.0,0.999
12518.0,54.6288594768962,1.0,1.0,0.5092
17403.0,90.10664254198105,1.0,1.0,0.9994
1221.0,47.74643031167638,1.0,0.0,0.6946
4555.0,78.35985815984101,1.0,1.0,0.9984
13774.0,74.55987039418537,1.0,1.0,0.9982
15094.0,68.7675664707752,0.0,0.0,0.9979
11612.0,72.68608804210177,1.0,1.0,0.9979
14419.0,84.4390974459461,1.0,1.0,0.9985
4137.0,89.12781825178769,0.0,0.0,0.998
14052.0,97.99787263244728,1.0,0.0,0.5009
12770.0,83.52673254266641,1.0,1.0,0.6032
2651.0,74.40444942608933,0.0,1.0,0.6707
8390.0,75.09665787162571,0.0,0.0,0.5698
3189.0,34.130215521956856,0.0,1.0,0.5084
2261.0,75.90333577609705,1.0,1.0,0.9993
210.0,76.83605985395681,0.0,0.0,0.9983
19118.0,50.82303865817084,1.0,0.0,0.5072
13969.0,87.73956046231366,1.0,1.0,0.9987
19177.0,93.12651169231458,1.0,1.0,0.9989
1668.0,84.8243165347144,0.0,0.0,0.5633
10682.0,52.55205185792693,1.0,1.0,0.566
16992.0,80.80389584594265,1.0,1.0,0.681
17865.0,68.62902793415867,0.0,0.0,0.999
19309.0,39.911748854763154,0.0,1.0,0.5665
10012.0,87.6693198347353,0.0,0.0,0.9985
9708.0,67.35119283716733,1.0,0.0,0.6195
8566.0,86.96668001136338,1.0,1.0,0.9976
14078.0,62.24730610704121,0.0,0.0,0.8528
13964.0,31.160605345264912,1.0,1.0,0.9993
9415.0,57.62736675674631,1.0,0.0,0.6096
12581.0,67.35155009419798,0.0,0.0,0.7689
17016.0,70.85244198694407,0.0,1.0,0.5565
3554.0,65.46174788219888,0.0,0.0,0.9993
13412.0,38.05543044170256,0.0,0.0,0.6115
19216.0,85.3264371309163,0.0,0.0,0.9992
12701.0,90.41036972324795,0.0,0.0,0.5769
1735.0,32.883168996516176,0.0,1.0,0.5877
16810.0,32.997645827889286,1.0,1.0,0.9992
13346.0,63.831034149463726,0.0,0.0,0.7388
186.0,74.91832152578372,0.0,0.0,0.5109
14592.0,21.400627120881964,1.0,1.0,0.9984
17405.0,78.538548588491,1.0,1.0,0.999
5260.0,68.12289062321548,0.0,0.0,0.9985
11599.0,20.955734522014723,0.0,0.0,0.9981
8551.0,66.69588182211275,1.0,1.0,0.9986
9525.0,75.90070439612359,1.0,1.0,0.5024
11525.0,28.69543852826366,1.0,1.0,0.7228
9349.0,42.16247353834124,0.0,0.0,0.7843
18582.0,87.18153638930617,1.0,0.0,0.5089
6009.0,40.69443868309016,0.0,0.0,0.9984
10415.0,31.53603653558776,1.0,0.0,0.5891
16840.0,55.240919308497695,0.0,0.0,0.9991
63.0,32.63791038203512,0.0,0.0,0.5858
17175.0,32.3602464146745,1.0,1.0,0.9993
13027.0,59.198395581049134,1.0,1.0,0.9977
5719.0,80.91385880786764,1.0,1.0,0.9985
15675.0,52.67856625716627,1.0,0.0,0.5659
18783.0,92.6355997539376,0.0,0.0,0.9978
6963.0,45.421431011519466,1.0,1.0,0.9994
3933.0,54.99585904514366,0.0,1.0,0.5058
11433.0,79.8818776519178,0.0,1.0,0.5798
13073.0,68.08434863666511,0.0,0.0,0.5461
18473.0,30.82793970055011,0.0,0.0,0.6206
8604.0,64.87551960615701,0.0,0.0,0.9982
14182.0,22.7340616615199,0.0,0.0,0.5422
15192.0,46.42394900026583,1.0,1.0,0.9991
18282.0,79.92313382526137,1.0,1.0,0.5026
6882.0,63.67566450994018,0.0,0.0,0.9979
2922.0,40.61721004445169,1.0,1.0,0.9993
712.0,84.72934352105246,1.0,1.0,0.9965
15310.0,54.06191400674681,0.0,0.0,0.5283
8814.0,68.86199243433904,0.0,0.0,0.9987
9378.0,66.52198887213542,1.0,0.0,0.5755
17496.0,41.75547090797123,0.0,0.0,0.9996
14636.0,85.84688498154883,1.0,1.0,0.9969
18742.0,46.21563717668092,0.0,0.0,0.9984
13516.0,79.19951583952647,0.0,0.0,0.5062
14240.0,51.66727423554032,1.0,1.0,0.9997
8653.0,66.48593394783352,0.0,1.0,0.7075
18797.0,66.74004699896005,1.0,1.0,0.767
18352.0,31.732236102711664,1.0,1.0,0.9986
11333.0,86.58589700261423,1.0,1.0,0.9987
14036.0,91.2869498864682,0.0,0.0,0.9989
2610.0,63.73966602567176,1.0,0.0,0.5214
1747.0,83.85866756559108,1.0,1.0,0.5391
10202.0,52.30742614366712,1.0,1.0,0.9992
4114.0,43.182998851638565,1.0,1.0,0.6482
9752.0,91.17832765013644,1.0,1.0,0.5554
12938.0,42.91073004398847,0.0,0.0,0.9987
10156.0,55.5851877484305,0.0,0.0,0.5366
9626.0,74.39967840791148,0.0,0.0,0.7558
10359.0,63.38546205416318,1.0,0.0,0.8299
12863.0,41.26446877281264,1.0,1.0,0.9988
16756.0,82.97719618749086,1.0,1.0,0.6325
13567.0,71.24597792354959,1.0,1.0,0.6499
5647.0,54.16126271011049,0.0,1.0,0.6481
6416.0,90.55179914493526,1.0,1.0,0.999
9148.0,66.82587420837848,0.0,1.0,0.6913
10019.0,83.75961863339549,1.0,1.0,0.6347
273.0,77.42014997359175,0.0,0.0,0.999
8217.0,64.02728035535561,1.0,1.0,0.9991
4616.0,66.21347963125518,0.0,0.0,0.9973
12366.0,41.350780424834575,1.0,0.0,0.6459
19006.0,69.48234921185923,0.0,0.0,0.9992
8403.0,84.72292164924295,1.0,1.0,0.8662
4649.0,45.53066500922183,1.0,1.0,0.9984
9084.0,44.08569154509788,1.0,0.0,0.6137
17872.0,59.85588022073277,1.0,0.0,0.6188
12410.0,73.40207861868578,0.0,0.0,0.9986
6523.0,67.04983487829578,0.0,1.0,0.5167
6064.0,86.22929503145127,1.0,1.0,0.9983
17278.0,27.07011550350378,1.0,1.0,0.9991
13316.0,43.58343802961912,0.0,1.0,0.503
4834.0,56.27750608622664,1.0,1.0,0.9973
16714.0,31.62785685114597,0.0,0.0,0.6748
14347.0,31.14030226700091,1.0,1.0,0.9983
5677.0,34.27143572916221,0.0,0.0,0.5146
18845.0,25.6303109648762,1.0,0.0,0.7205
6035.0,35.762144328282794,0.0,1.0,0.79
18900.0,67.46876512392149,1.0,1.0,0.9981
1057.0,22.563147868684972,0.0,0.0,0.5364
3258.0,82.08477510646499,0.0,1.0,0.6882
7104.0,56.24792737228985,0.0,0.0,0.9991
8618.0,25.53974601398129,0.0,1.0,0.5151
13256.0,42.70387583351097,0.0,0.0,0.9984
18829.0,51.725297796917424,0.0,0.0,0.541
3508.0,39.44293649860892,1.0,1.0,0.997
12133.0,58.906900079179536,0.0,0.0,0.9986
11442.0,78.004833458778,1.0,1.0,0.642
14943.0,61.18654023897967,0.0,0.0,0.9988
17896.0,67.8365239124493,1.0,1.0,0.9983
13146.0,21.908659817091635,1.0,1.0,0.5822
17573.0,36.21308368354724,1.0,1.0,0.9992
13499.0,80.94154550845609,0.0,0.0,0.9969
14775.0,58.90677080671496,0.0,1.0,0.5523
10468.0,38.58432712883712,1.0,1.0,0.9981
8280.0,73.96455128968564,1.0,0.0,0.6811
11563.0,90.24737040171398,0.0,0.0,0.9975
2544.0,55.80175270366792,0.0,0.0,0.998
9398.0,27.2015653675076,1.0,1.0,0.5556
13823.0,48.94038788863886,0.0,0.0,0.6408
18611.0,68.64430508579962,0.0,0.0,0.9973
421.0,71.10055602703558,0.0,0.0,0.9987
2177.0,74.77266121330429,0.0,0.0,0.999
3219.0,37.18890934056487,0.0,1.0,0.5009
11351.0,78.39190872940756,1.0,1.0,0.9979
2653.0,37.50000000001804,0.0,1.0,0.5429
10732.0,84.44415214340926,0.0,0.0,0.6437
1388.0,36.06586315896095,0.0,0.0,0.9981
8304.0,60.52858050283042,1.0,0.0,0.6609
9397.0,37.09949899940708,1.0,1.0,0.9992
18502.0,90.36426398453044,0.0,0.0,0.9985
9640.0,60.42633493368553,1.0,1.0,0.9986
8676.0,55.83545352580346,1.0,1.0,0.9986
3420.0,56.257950999476,0.0,1.0,0.5242
2546.0,56.70885731034476,0.0,0.0,0.604
818.0,65.11076692517595,0.0,0.0,0.5636
1543.0,44.250901257991806,0.0,1.0,0.5458
10182.0,40.30605890102337,0.0,0.0,0.9973
12449.0,60.013383885963314,0.0,0.0,0.999
14678.0,53.808265034498426,0.0,1.0,0.7392
11497.0,68.14864864864933,1.0,1.0,0.9987
4642.0,83.2918604306986,1.0,1.0,0.9992
12843.0,62.63110286084847,0.0,0.0,0.9979
17239.0,81.96689582558953,0.0,0.0,0.5109
1026.0,60.04748258360158,0.0,0.0,0.9985
14003.0,49.55553061918472,0.0,0.0,0.5302
10272.0,78.19455606463859,0.0,0.0,0.9991
16530.0,51.598113467612784,0.0,1.0,0.5795
19104.0,81.92019767115406,0.0,0.0,0.9994
7351.0,76.1913900731796,1.0,1.0,0.5297
7035.0,87.3132284201456,1.0,1.0,0.9977
19109.0,77.68607412162714,1.0,1.0,0.9993
18997.0,62.14521026859197,1.0,0.0,0.5367
6259.0,77.89950864863975,0.0,0.0,0.9986
11987.0,89.83321689093712,1.0,0.0,0.6721
5364.0,84.99146274843142,1.0,1.0,0.9976
412.0,56.29098116476842,0.0,0.0,0.5504
17760.0,84.03583041359714,0.0,0.0,0.9983
6084.0,74.35548099175666,1.0,0.0,0.6436
13521.0,72.20383926906419,0.0,0.0,0.997
13588.0,66.09581563903205,0.0,0.0,0.5415
7313.0,39.2418821471921,0.0,1.0,0.7267
18576.0,94.08422565677512,1.0,1.0,0.6251
1239.0,52.097033918912885,0.0,0.0,0.999
414.0,28.57682565577262,0.0,0.0,0.9986
8803.0,81.87976999070924,0.0,1.0,0.5471
11679.0,52.62317625898094,0.0,0.0,0.5519
18119.0,82.92170500061346,0.0,0.0,0.578
14495.0,76.70468491760784,0.0,0.0,0.9983
15130.0,65.47798847923573,0.0,0.0,0.9993
8539.0,41.28488930121811,0.0,0.0,0.5742
17123.0,87.6117923783928,1.0,1.0,0.5678
3192.0,57.62748059893157,0.0,0.0,0.9982
13524.0,69.79498197514717,1.0,1.0,0.9985
18522.0,77.57668576834261,1.0,0.0,0.6874
13519.0,88.47057709735091,0.0,0.0,0.9981
10613.0,70.59965295423409,0.0,0.0,0.6588
7077.0,49.526128200342846,1.0,1.0,0.5568
5923.0,32.11234074253607,0.0,0.0,0.6296
14444.0,69.26749000762887,1.0,1.0,0.9989
9579.0,31.702710999289145,1.0,1.0,0.9985
15422.0,78.22718406097822,1.0,1.0,0.6298
11762.0,49.663642598022896,1.0,0.0,0.5332
17080.0,83.91921239322258,0.0,0.0,0.9987
8433.0,66.93447867544786,1.0,1.0,0.9984
11468.0,75.78979866250123,0.0,1.0,0.5865
13185.0,51.240785926597376,1.0,0.0,0.5274
12016.0,53.53842125932782,1.0,1.0,0.9991
3147.0,37.01088479296227,0.0,1.0,0.5554
2061.0,74.08379097931217,0.0,0.0,0.9991
13930.0,22.12644826707394,0.0,0.0,0.9982
4578.0,51.71574234805604,0.0,0.0,0.9983
14098.0,68.77684829301552,1.0,1.0,0.9982
3621.0,40.3908194597624,0.0,0.0,0.768
11615.0,91.76276817314286,1.0,1.0,0.9986
12533.0,79.89866792821996,1.0,1.0,0.6374
9416.0,61.796085203334016,1.0,1.0,0.999
16483.0,22.705446016651752,0.0,1.0,0.669
5822.0,71.67574439837719,0.0,0.0,0.6926
7067.0,79.78197359320312,0.0,0.0,0.8218
3948.0,78.19166983683478,0.0,0.0,0.999
14319.0,25.007941143867328,1.0,1.0,0.5454
5908.0,85.41313243699884,0.0,0.0,0.9991
12415.0,60.36212511291177,1.0,1.0,0.9985
15.0,37.59332654464941,0.0,1.0,0.5168
10612.0,59.84652936637234,0.0,0.0,0.9985
667.0,61.9519619119692,0.0,0.0,0.5942
14354.0,88.51534248787942,0.0,0.0,0.6608
18826.0,57.110563713881625,0.0,0.0,0.6105
6524.0,36.37277175812505,0.0,0.0,0.5858
14707.0,43.67201065773718,0.0,0.0,0.9981
17395.0,51.1419960701749,1.0,0.0,0.5164
8982.0,60.47669134010864,1.0,1.0,0.9985
14450.0,54.64299616940538,1.0,1.0,0.9982
9283.0,31.155001262175563,1.0,1.0,0.653
10605.0,97.620507720342,1.0,1.0,0.7273
4797.0,93.26279541416508,0.0,0.0,0.69
5567.0,49.81742524363317,0.0,0.0,0.514
14875.0,89.7093186218886,1.0,0.0,0.5457
9863.0,83.03288940409415,1.0,1.0,0.6228
9893.0,78.53526601881894,0.0,1.0,0.5425
9212.0,75.21375925865416,0.0,0.0,0.5518
10713.0,65.09646828261127,0.0,0.0,0.6758
17193.0,88.78560775469391,1.0,1.0,0.9988
5377.0,58.45142627117319,1.0,1.0,0.9982
16504.0,36.632613956136005,1.0,1.0,0.9984
3847.0,28.812156375532183,0.0,0.0,0.5458
7049.0,41.889059273835926,1.0,1.0,0.5716
1556.0,62.37331768850636,1.0,1.0,0.9983
6497.0,37.25109498909938,1.0,1.0,0.9981
8707.0,60.19072834353847,0.0,1.0,0.5563
14380.0,57.59579377597922,0.0,0.0,0.9961
4933.0,29.530170569179337,1.0,1.0,0.9973
7257.0,74.08732116840253,1.0,1.0,0.999
12910.0,85.72904663217953,0.0,1.0,0.7772
14032.0,31.84614791919117,0.0,0.0,0.9992
13573.0,43.306673970606745,0.0,0.0,0.6004
6519.0,68.64877035389466,0.0,0.0,0.9984
250.0,40.70949824298309,1.0,1.0,0.5174
17232.0,54.69745048592232,1.0,1.0,0.5572
11231.0,50.53749122673534,0.0,0.0,0.9986
14333.0,66.36734124312318,1.0,1.0,0.9984
18750.0,37.23285711788866,1.0,0.0,0.5694
10265.0,55.172919566743616,1.0,1.0,0.5649
8162.0,64.94423103253621,1.0,1.0,0.7025
6053.0,54.56341265788491,1.0,1.0,0.6398
875.0,49.176007929298336,0.0,0.0,0.5289
