Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
12474.0,81.92492846082473,0.0,0.0,0.8843
10349.0,88.0401838028287,1.0,1.0,0.7993
142.0,30.589489130973732,1.0,1.0,0.8985
783.0,70.56664915183487,1.0,1.0,0.7478
6683.0,90.23158653269968,0.0,0.0,0.5181
657.0,86.6208060489755,0.0,0.0,0.5665
17355.0,37.15193382930229,0.0,1.0,0.7941
1678.0,33.44372931907659,1.0,1.0,0.8091
16244.0,44.81328815911976,0.0,0.0,0.5428
1581.0,73.51322862160316,0.0,0.0,0.7894
18956.0,28.96323442486989,1.0,1.0,0.5899
112.0,71.90791701911495,0.0,0.0,0.8672
15753.0,30.5507374596925,0.0,0.0,0.7905
6384.0,52.92096071308102,1.0,0.0,0.5332
1095.0,66.05226564677649,0.0,1.0,0.7363
1988.0,66.35304388577438,0.0,0.0,0.7005
14242.0,60.393653116941,1.0,0.0,0.8148
4327.0,76.65821004093912,0.0,0.0,0.6691
2600.0,62.47822861139337,0.0,1.0,0.9103
12294.0,64.04741124204509,1.0,0.0,0.902
7429.0,74.10104353872808,0.0,0.0,0.6401
1675.0,31.270694933258845,0.0,0.0,0.8077
11605.0,89.6605234376499,0.0,1.0,0.7811
587.0,53.35849238861978,0.0,0.0,0.586
3677.0,22.94528943116404,1.0,1.0,0.9451
1102.0,34.42037569808816,0.0,0.0,0.9627
12296.0,28.881728438010654,1.0,0.0,0.8348
15918.0,96.99759517567892,0.0,0.0,0.8251
7031.0,73.74412231948368,1.0,1.0,0.7155
1471.0,90.18445322793092,0.0,0.0,0.8822
3599.0,90.48491208387762,0.0,0.0,0.7752
2839.0,30.098381235736472,1.0,1.0,0.8998
10598.0,47.07658306893685,1.0,0.0,0.5756
4209.0,37.78925644473099,0.0,1.0,0.5395
13380.0,55.97501244525993,0.0,1.0,0.8045
17613.0,84.78180801362723,0.0,0.0,0.6645
8589.0,61.62098757797302,1.0,1.0,0.7379
18340.0,55.74716206073869,0.0,0.0,0.8485
16593.0,90.38265414202624,1.0,1.0,0.877
17454.0,63.64802664386249,0.0,0.0,0.5454
12412.0,37.69260425264973,1.0,1.0,0.6413
838.0,88.25926034475582,0.0,0.0,0.6817
9214.0,60.22683935136553,1.0,1.0,0.727
14501.0,65.60316633684124,1.0,1.0,0.9465
7326.0,32.2890531997144,0.0,0.0,0.8699
624.0,68.05455423203523,0.0,1.0,0.7928
10251.0,20.51470977404407,1.0,0.0,0.8151
17500.0,83.55858409382353,0.0,0.0,0.8075
4543.0,70.74929584174606,0.0,0.0,0.8098
15891.0,54.90705192640406,0.0,0.0,0.7581
18418.0,77.06524097717114,1.0,1.0,0.7384
1983.0,35.03777028030552,1.0,1.0,0.6724
7800.0,32.1945420521503,1.0,1.0,0.7885
17242.0,83.95630785916192,1.0,0.0,0.6277
13916.0,31.04709431981828,1.0,1.0,0.807
3288.0,45.90519008109104,1.0,0.0,0.6745
13662.0,45.70602385643973,1.0,1.0,0.6128
13512.0,35.203170201700615,1.0,0.0,0.5867
772.0,57.34724348837936,0.0,1.0,0.5074
11282.0,95.26095488375164,0.0,1.0,0.7709
1857.0,55.83109670160974,1.0,1.0,0.9515
18365.0,76.57246983571265,1.0,0.0,0.5484
12906.0,69.73289059257142,0.0,0.0,0.8324
4881.0,71.76540146702848,1.0,1.0,0.839
2802.0,81.26709992729045,1.0,0.0,0.5402
7386.0,43.802973136938974,1.0,0.0,0.5439
14009.0,69.80202816662643,0.0,0.0,0.5117
8356.0,90.9364270040015,1.0,0.0,0.5886
5080.0,71.91421080656025,1.0,0.0,0.948
4657.0,20.10239293268612,0.0,0.0,0.7348
10428.0,86.22477202057637,0.0,0.0,0.9683
13314.0,47.72229765302721,0.0,0.0,0.827
2055.0,31.28311216509443,1.0,0.0,0.947
11903.0,82.08028575456038,1.0,1.0,0.6937
14147.0,23.686344007170803,0.0,1.0,0.937
12631.0,24.104735614559235,1.0,1.0,0.5108
144.0,67.35369151976546,1.0,0.0,0.6417
7910.0,54.39949563938039,1.0,1.0,0.9008
13193.0,63.5732155171546,0.0,0.0,0.9578
9629.0,37.60454706715889,0.0,0.0,0.6449
15715.0,81.76964198349242,0.0,1.0,0.8177
4855.0,48.28868375914161,1.0,0.0,0.863
3945.0,70.45773974683847,0.0,0.0,0.5991
15103.0,62.98929137308328,1.0,1.0,0.7016
14748.0,59.97499337649968,1.0,0.0,0.5206
17887.0,31.564523248969323,0.0,0.0,0.7285
1539.0,75.55198642017909,0.0,0.0,0.6926
6738.0,26.74242030941294,1.0,1.0,0.8644
3227.0,37.499999999907466,0.0,0.0,0.9269
999.0,84.39756328746249,0.0,1.0,0.6903
12829.0,33.20082684051193,1.0,0.0,0.8443
630.0,66.22862865924989,0.0,0.0,0.8338
9183.0,88.00383953659752,0.0,0.0,0.7462
14138.0,88.17919369603679,0.0,0.0,0.7204
5535.0,60.03933261435333,1.0,0.0,0.632
3292.0,61.457810937004666,1.0,1.0,0.7764
5277.0,73.12042557921427,1.0,0.0,0.522
7575.0,53.9966627881751,1.0,0.0,0.7174
8141.0,73.20724583465017,0.0,1.0,0.5508
3529.0,77.86937553879632,0.0,1.0,0.5404
7452.0,32.112143278766936,1.0,1.0,0.7146
1081.0,89.86673685203634,1.0,1.0,0.8921
7477.0,25.02650725750476,1.0,1.0,0.8068
16651.0,61.120070246756406,0.0,0.0,0.7175
4228.0,58.697971609757694,0.0,1.0,0.589
11689.0,93.74905610023016,1.0,1.0,0.7335
9122.0,84.78367632515575,0.0,0.0,0.935
18278.0,93.54516138467606,1.0,1.0,0.8791
6301.0,32.299369291000026,1.0,0.0,0.5791
18387.0,30.690531896188958,1.0,1.0,0.9172
16054.0,76.26552050920645,0.0,0.0,0.8414
3031.0,64.29485223351827,1.0,1.0,0.8434
2750.0,66.38236708978371,1.0,1.0,0.7153
3211.0,86.76826536639328,1.0,0.0,0.8988
9430.0,71.18981927298628,0.0,0.0,0.5517
8370.0,28.102260217773743,1.0,1.0,0.8883
8574.0,92.84535878418558,0.0,0.0,0.6636
16824.0,55.00467505520616,1.0,1.0,0.7216
1711.0,88.50289420570329,1.0,1.0,0.7977
554.0,81.69298252332406,0.0,0.0,0.6989
3783.0,48.57967634427784,1.0,0.0,0.6219
14209.0,42.11394092471902,0.0,0.0,0.7738
5893.0,75.48191979554815,1.0,1.0,0.9428
9966.0,45.04113779380958,0.0,1.0,0.6653
4925.0,56.67562201725166,0.0,0.0,0.855
6869.0,90.09708108215972,1.0,1.0,0.8365
1511.0,96.22425790292112,1.0,1.0,0.8141
2810.0,42.37407268389251,1.0,1.0,0.8324
5444.0,20.63480276309312,1.0,1.0,0.8324
434.0,49.57745770653146,1.0,1.0,0.7807
14299.0,90.31059992127555,0.0,0.0,0.7772
16870.0,72.32972790897942,0.0,0.0,0.6612
12857.0,91.5710015568747,0.0,0.0,0.6849
16194.0,93.57330125753288,1.0,0.0,0.5986
8433.0,67.80530600711867,0.0,1.0,0.7237
3413.0,27.82325938858835,1.0,0.0,0.6218
8967.0,48.813375694936745,0.0,1.0,0.709
8673.0,30.20067115507521,1.0,1.0,0.6723
7323.0,45.150553671274,0.0,1.0,0.5025
15276.0,28.17206647299864,0.0,0.0,0.7297
18028.0,26.306297051503524,1.0,1.0,0.6993
17490.0,87.45395997015703,1.0,1.0,0.6697
8184.0,31.014119507967376,0.0,0.0,0.9191
12213.0,70.53085102667714,1.0,0.0,0.7318
14311.0,78.28776205009889,1.0,0.0,0.6075
9008.0,65.00753706943998,0.0,0.0,0.7615
8641.0,46.4980800792785,1.0,1.0,0.9456
10275.0,48.01869242665694,0.0,0.0,0.559
6351.0,21.67957750219953,1.0,0.0,0.5357
19251.0,60.33389708740589,0.0,0.0,0.6821
11788.0,83.82242602770653,1.0,0.0,0.9501
16312.0,78.96989332994531,1.0,1.0,0.5495
12409.0,66.98005286117932,1.0,1.0,0.662
19229.0,68.31624413876239,1.0,1.0,0.551
17873.0,59.63393435359181,0.0,0.0,0.8083
16058.0,35.44976997097516,0.0,0.0,0.8941
7349.0,71.36096225536261,1.0,1.0,0.599
16897.0,38.946593910719926,1.0,1.0,0.9038
7796.0,70.51677729898567,1.0,0.0,0.6546
4056.0,69.54970520923251,1.0,1.0,0.5354
8363.0,86.87164038263813,0.0,0.0,0.6126
1191.0,60.90764515420213,0.0,0.0,0.7067
11753.0,26.04729335538749,0.0,1.0,0.6493
1881.0,87.15142345672747,0.0,0.0,0.5361
7436.0,71.60144766484211,0.0,0.0,0.8351
1502.0,61.232539645953686,1.0,1.0,0.7343
11396.0,73.35943220864031,0.0,0.0,0.7148
10961.0,64.52457918355161,1.0,0.0,0.7964
11990.0,86.85630834946674,1.0,0.0,0.9486
9520.0,40.77064973191173,0.0,0.0,0.8572
3138.0,23.346831880857533,0.0,0.0,0.7548
7842.0,89.91940881597607,0.0,1.0,0.7682
5686.0,21.939156839664008,1.0,1.0,0.9574
1083.0,25.85392052642903,1.0,1.0,0.5056
14834.0,81.74726218537755,1.0,1.0,0.6525
18107.0,26.274285714291924,0.0,1.0,0.5418
9569.0,37.23940285087991,1.0,1.0,0.6781
14852.0,38.32395090991,1.0,1.0,0.7201
4577.0,25.508917459691137,0.0,0.0,0.7186
2513.0,37.54335450077677,1.0,1.0,0.8222
6806.0,69.04523750512344,0.0,1.0,0.5228
14612.0,94.74854151582456,1.0,0.0,0.7111
17170.0,31.07873702351559,1.0,1.0,0.8901
13118.0,70.17092396521456,1.0,0.0,0.8895
7389.0,28.129744433188176,0.0,1.0,0.5831
6456.0,63.69612538528371,1.0,0.0,0.9398
10513.0,24.956815850250315,0.0,1.0,0.6457
8019.0,71.41352923695545,1.0,1.0,0.8391
7370.0,53.11660753952787,0.0,0.0,0.6509
4692.0,93.2573967918334,0.0,0.0,0.9061
18890.0,57.186207360752086,1.0,1.0,0.7693
17235.0,23.23781895015208,0.0,0.0,0.7706
11107.0,34.74065138720803,0.0,0.0,0.5102
5555.0,66.50147942845452,0.0,0.0,0.9138
18206.0,77.21523417189601,1.0,1.0,0.8782
18746.0,76.59890811595433,0.0,0.0,0.5175
5095.0,66.10689177400587,1.0,0.0,0.568
1110.0,64.2762496885229,0.0,1.0,0.5295
4762.0,85.42463626290913,0.0,1.0,0.8823
4162.0,92.2836387209944,0.0,1.0,0.8348
12079.0,50.49776116158766,1.0,1.0,0.8439
6179.0,57.07499836836028,1.0,1.0,0.7028
2251.0,25.18515596492841,1.0,1.0,0.9411
2010.0,60.48893495092456,1.0,1.0,0.6728
10984.0,44.53375823578585,1.0,0.0,0.542
8691.0,90.97698947668904,0.0,0.0,0.7646
18154.0,41.214635895576336,1.0,1.0,0.8182
7171.0,55.04670629624715,0.0,0.0,0.5706
12001.0,73.98037568607334,0.0,0.0,0.5798
6718.0,44.31360144685405,1.0,1.0,0.7807
14010.0,71.76620841647441,0.0,0.0,0.9677
5308.0,79.56403737309374,1.0,0.0,0.6404
1272.0,87.76699430722422,1.0,1.0,0.8376
16310.0,73.73563806417013,1.0,1.0,0.9798
5311.0,56.725858020904376,0.0,0.0,0.7129
5392.0,62.39050286212289,0.0,1.0,0.5799
7497.0,33.31986897959922,1.0,1.0,0.9037
5322.0,73.8990797245172,1.0,1.0,0.6311
368.0,74.70624195174275,1.0,0.0,0.9151
5205.0,84.90245716864858,1.0,1.0,0.7777
17720.0,82.03076461086269,0.0,1.0,0.9465
10043.0,41.02918109604724,0.0,1.0,0.7169
17395.0,73.8075377865603,0.0,0.0,0.5683
6894.0,59.71761678133962,0.0,0.0,0.8017
9022.0,89.37191650405384,0.0,0.0,0.5532
1664.0,74.93656899152637,0.0,0.0,0.8477
4380.0,25.027154568821164,0.0,0.0,0.8655
57.0,58.697270575761685,1.0,1.0,0.6019
430.0,81.85350268223542,1.0,1.0,0.5594
2554.0,59.766318123857,0.0,0.0,0.6002
6360.0,92.95782457148476,1.0,0.0,0.5127
15374.0,84.61355652224216,0.0,0.0,0.7905
14733.0,45.40440412603076,0.0,1.0,0.6809
4057.0,69.44832571841647,1.0,0.0,0.5651
16654.0,74.17989568902232,1.0,1.0,0.8109
8922.0,38.39872953991209,1.0,0.0,0.5648
9801.0,70.53937263150303,1.0,0.0,0.5571
17685.0,27.81727039339332,1.0,1.0,0.6693
8698.0,71.45130253326182,0.0,1.0,0.7175
10067.0,90.83976658276336,1.0,0.0,0.6762
14265.0,72.89233894480077,0.0,0.0,0.6408
13205.0,74.76702406605578,1.0,1.0,0.8135
6879.0,23.28568776684453,1.0,0.0,0.8642
8873.0,92.62396852517418,0.0,1.0,0.6813
5435.0,81.54760558666344,0.0,0.0,0.5966
17096.0,30.453563035414557,0.0,0.0,0.7491
13622.0,40.22545093300612,1.0,1.0,0.8174
13588.0,65.83908052228713,1.0,1.0,0.7276
17084.0,34.657032370645226,1.0,0.0,0.7432
11704.0,81.48115875828397,0.0,0.0,0.7191
811.0,52.47864601788341,0.0,0.0,0.9847
15995.0,52.92629687519889,1.0,1.0,0.5056
11258.0,24.14596245291458,1.0,0.0,0.5928
12518.0,87.95592540862629,0.0,0.0,0.9065
8818.0,90.9611496424935,1.0,1.0,0.9031
3940.0,83.1656148278324,1.0,1.0,0.5997
2659.0,78.59480349875533,1.0,0.0,0.6147
3263.0,91.8480733706223,0.0,0.0,0.7369
9788.0,22.76078448589053,1.0,1.0,0.8675
6795.0,65.71369681569723,1.0,1.0,0.8959
12497.0,71.20345926317995,0.0,0.0,0.8648
16971.0,79.52027412906719,0.0,0.0,0.7878
18368.0,26.094942871142635,0.0,1.0,0.7063
4722.0,27.099403038345283,0.0,1.0,0.7227
1182.0,45.14419568021109,0.0,0.0,0.6433
13873.0,63.86471252867858,1.0,0.0,0.9697
10825.0,26.98702169916929,0.0,1.0,0.6157
18653.0,42.32066538170841,1.0,0.0,0.6056
15902.0,71.08184826242712,0.0,0.0,0.9444
884.0,60.315780857796064,0.0,1.0,0.5378
13595.0,28.11345069052714,1.0,1.0,0.8098
5168.0,86.65293987108787,0.0,1.0,0.8252
15926.0,47.928883031522005,1.0,1.0,0.9767
11825.0,49.63590972811267,0.0,0.0,0.7359
2436.0,26.06727460855801,0.0,0.0,0.5157
2295.0,30.253267005669517,1.0,1.0,0.5561
12102.0,77.7701979783957,0.0,0.0,0.7076
211.0,72.52131605075559,0.0,1.0,0.5918
18455.0,55.52873067029842,1.0,1.0,0.7999
7556.0,37.09539304676147,1.0,1.0,0.8184
16597.0,94.03880927784247,1.0,1.0,0.7378
7236.0,72.00300199072662,0.0,1.0,0.6152
14708.0,81.7483130664687,0.0,0.0,0.6482
6135.0,55.9792530668048,0.0,0.0,0.6963
5395.0,66.32647712703026,0.0,0.0,0.7165
10590.0,58.93694330677246,1.0,0.0,0.8476
4140.0,20.90241460922072,1.0,0.0,0.51
339.0,65.85983022512283,0.0,0.0,0.9246
19151.0,91.9122477970407,0.0,1.0,0.6494
11680.0,36.90008677874354,1.0,1.0,0.9848
10226.0,89.0220139082967,1.0,0.0,0.7793
146.0,45.08160096653069,1.0,0.0,0.5891
14171.0,89.15732303852776,1.0,1.0,0.6164
5170.0,81.47040302266953,0.0,0.0,0.7904
11128.0,76.35753108446248,1.0,1.0,0.8972
4852.0,70.72932609232376,0.0,0.0,0.8055
12494.0,58.23203917739686,0.0,0.0,0.7808
9866.0,27.599524933456067,1.0,0.0,0.8573
16155.0,32.81260568619452,0.0,0.0,0.7136
18538.0,66.7766913152457,0.0,0.0,0.7782
487.0,52.44205056111157,1.0,0.0,0.5451
10204.0,53.984449426957326,0.0,0.0,0.5358
15810.0,51.23309989228231,1.0,1.0,0.7388
17217.0,41.47135625153431,1.0,0.0,0.7459
478.0,20.515289563211,0.0,0.0,0.8897
1360.0,64.63859023648683,1.0,1.0,0.7599
12963.0,55.85005042555886,1.0,1.0,0.5693
7256.0,74.48063346321376,1.0,1.0,0.8503
5843.0,74.37250521412764,0.0,0.0,0.8607
1011.0,72.32045464549887,1.0,1.0,0.7696
9490.0,20.877449720867634,1.0,1.0,0.7487
3.0,58.16203517665611,1.0,1.0,0.8605
14673.0,52.90573139791361,1.0,1.0,0.6697
12199.0,60.59772061848175,1.0,0.0,0.5445
12417.0,46.67249808788505,1.0,1.0,0.6317
19173.0,22.52163838994485,1.0,0.0,0.6732
10177.0,55.5470003623362,1.0,1.0,0.8054
238.0,25.5573384285969,0.0,1.0,0.7026
11682.0,83.95771589905388,1.0,0.0,0.9638
13655.0,62.87668961299494,0.0,0.0,0.5882
14603.0,64.78011956561197,0.0,1.0,0.5742
7500.0,61.87227108381192,0.0,0.0,0.7557
16722.0,88.59849721365248,1.0,1.0,0.7428
3670.0,21.76790386457479,0.0,0.0,0.7219
8487.0,71.0769869362147,0.0,1.0,0.544
9263.0,84.77792869166701,0.0,0.0,0.6548
4398.0,25.55361927334984,1.0,0.0,0.6101
6708.0,73.4669077757684,0.0,0.0,0.8666
18632.0,58.263276272210696,1.0,1.0,0.9849
6078.0,87.95154030922815,1.0,1.0,0.5997
1513.0,85.89913820079408,1.0,1.0,0.6104
10353.0,94.4422934376779,1.0,1.0,0.6048
1362.0,50.92519367568913,1.0,1.0,0.6101
8793.0,73.41433195239912,1.0,0.0,0.5728
18753.0,73.10645083266849,1.0,1.0,0.6518
9305.0,45.993414550137246,0.0,0.0,0.7982
12123.0,70.29082856408404,1.0,1.0,0.7747
2382.0,22.206976490562518,1.0,0.0,0.5848
8041.0,27.92058145718908,1.0,1.0,0.9426
3798.0,40.13683930125666,0.0,1.0,0.547
13285.0,56.60871279422839,0.0,1.0,0.6516
1726.0,38.23553315995007,0.0,0.0,0.5379
3620.0,68.6531118175119,1.0,0.0,0.609
16538.0,89.29726460436773,0.0,1.0,0.7794
1981.0,22.2532248717562,1.0,1.0,0.8237
17341.0,85.52619421602176,0.0,1.0,0.6286
8719.0,72.09789468841346,0.0,0.0,0.651
11391.0,87.64464330042443,1.0,1.0,0.6345
3615.0,21.75869643300765,0.0,1.0,0.764
8158.0,53.0750481071894,0.0,1.0,0.7391
13098.0,49.96506506720109,1.0,0.0,0.68
10186.0,37.4805329641739,1.0,0.0,0.8435
14237.0,40.61166156708184,1.0,1.0,0.8346
11237.0,41.98904606749283,0.0,0.0,0.8101
7447.0,25.024244306551203,0.0,0.0,0.8829
3654.0,44.13681878671682,1.0,1.0,0.5659
13301.0,20.33106236626904,0.0,0.0,0.9067
16696.0,43.37677887853183,1.0,0.0,0.6341
15047.0,32.43100835928746,1.0,1.0,0.6751
14717.0,28.271238812326917,0.0,1.0,0.8548
2380.0,70.06431247677074,1.0,1.0,0.602
14104.0,52.95654179368242,0.0,1.0,0.9805
17952.0,61.103691869053065,1.0,1.0,0.8151
13054.0,79.27515033317127,1.0,0.0,0.5116
5220.0,75.76030023171833,1.0,1.0,0.8879
2213.0,23.094141637855927,0.0,0.0,0.8668
5252.0,36.7885730655256,1.0,0.0,0.5808
19270.0,49.03606516071291,1.0,0.0,0.7181
1156.0,63.32989703055565,1.0,1.0,0.8235
16342.0,41.198833129043486,1.0,0.0,0.6724
6124.0,34.24015773692864,0.0,0.0,0.5332
5916.0,45.52151269178234,0.0,0.0,0.8451
11075.0,47.36697376568527,1.0,1.0,0.9238
452.0,67.83383766089341,1.0,1.0,0.8253
11969.0,81.79551614542923,1.0,1.0,0.7805
9289.0,41.86093286831739,1.0,1.0,0.8655
1372.0,25.38431207217844,1.0,1.0,0.742
8213.0,82.82186135535895,1.0,0.0,0.6479
6466.0,69.50347949863263,1.0,1.0,0.7869
3467.0,82.9895422637883,0.0,0.0,0.9162
785.0,58.39698371286366,1.0,1.0,0.6991
18747.0,74.09260621069527,0.0,1.0,0.7893
1465.0,26.56069625539226,1.0,1.0,0.8354
12691.0,59.817637941317074,0.0,0.0,0.8626
18644.0,39.16116248349213,1.0,1.0,0.7497
4135.0,42.26567235010821,1.0,1.0,0.8021
4326.0,78.01974634396466,0.0,0.0,0.655
12275.0,73.60196883572677,0.0,0.0,0.7999
10191.0,84.70684413334911,1.0,0.0,0.6901
10594.0,94.61899883968204,1.0,1.0,0.8522
1324.0,36.198085779165964,0.0,0.0,0.9383
3266.0,74.19214251234843,0.0,1.0,0.5299
6933.0,52.50587800903107,1.0,1.0,0.6888
11895.0,63.53178193720914,0.0,0.0,0.722
1989.0,48.11314919364086,0.0,0.0,0.5298
16655.0,90.74223784650944,1.0,0.0,0.5825
12951.0,58.90400766357592,0.0,0.0,0.7049
2105.0,35.301688793893106,0.0,0.0,0.7626
14173.0,53.41014976526388,1.0,0.0,0.5204
8097.0,25.97406036189107,1.0,1.0,0.8254
6562.0,55.87412303824222,0.0,1.0,0.511
17652.0,75.56383698537459,0.0,0.0,0.8193
17716.0,59.501683501685775,0.0,0.0,0.7976
10786.0,24.095925196730207,1.0,0.0,0.7579
6100.0,75.34513807732252,0.0,1.0,0.6167
19050.0,63.63761822397196,0.0,0.0,0.6446
15515.0,23.865449932480264,1.0,1.0,0.7114
2686.0,37.500000000004405,1.0,0.0,0.5159
883.0,20.73275146000896,0.0,0.0,0.5541
7303.0,63.73829534073684,1.0,1.0,0.5391
2371.0,31.454187658120397,0.0,1.0,0.9749
3213.0,77.51228065772943,1.0,1.0,0.6166
14408.0,80.8140307532884,1.0,1.0,0.9843
12604.0,72.80744502833203,1.0,0.0,0.8496
16513.0,92.28115739984636,0.0,0.0,0.8248
12093.0,40.10638515358106,0.0,0.0,0.9133
240.0,40.81208208236362,0.0,0.0,0.5085
6037.0,30.45893317799806,1.0,1.0,0.8828
3773.0,66.97851279575062,0.0,1.0,0.8993
4562.0,65.41122311971309,1.0,1.0,0.7474
486.0,96.11618419342084,1.0,0.0,0.6022
12884.0,61.6325599211095,0.0,0.0,0.7482
6664.0,37.05618206291032,1.0,0.0,0.6885
11011.0,26.34351226578257,1.0,0.0,0.5671
18029.0,59.97135830019964,1.0,1.0,0.9444
12071.0,56.18485422230112,0.0,0.0,0.6558
15063.0,64.26163127014274,1.0,0.0,0.93
11655.0,30.01391697858544,1.0,1.0,0.7342
13944.0,47.60067563838481,1.0,1.0,0.8577
5606.0,21.61524349567302,0.0,0.0,0.5939
12581.0,77.20647619432842,1.0,0.0,0.5614
6507.0,23.88203438307155,0.0,0.0,0.7238
2704.0,93.64473291025884,1.0,1.0,0.5637
13917.0,53.106254539029926,1.0,0.0,0.5901
14935.0,26.247527758344837,1.0,1.0,0.9553
7802.0,77.77143062073252,0.0,0.0,0.529
694.0,20.74430749097592,0.0,1.0,0.7046
8052.0,64.93471665816676,0.0,1.0,0.6897
14346.0,23.765883520851496,0.0,0.0,0.7721
182.0,49.222716856316175,0.0,0.0,0.5688
5580.0,21.080595942350698,1.0,1.0,0.5286
13788.0,59.41501579714236,1.0,1.0,0.8237
10912.0,56.91051905840659,1.0,0.0,0.5244
394.0,83.73703180769868,1.0,1.0,0.9423
11148.0,20.152075132334744,0.0,0.0,0.9193
18613.0,72.1170058424507,0.0,0.0,0.8151
8988.0,32.0567500505851,1.0,1.0,0.8616
8901.0,52.28651690761394,0.0,0.0,0.6276
3686.0,39.93087376238744,1.0,0.0,0.7059
510.0,38.41168504546238,0.0,0.0,0.6697
11105.0,51.87081390048025,1.0,0.0,0.5156
9269.0,73.42708014961659,1.0,1.0,0.6591
6477.0,58.66933605638791,0.0,0.0,0.533
17971.0,83.50157761670063,0.0,0.0,0.8676
19148.0,61.03235181597363,0.0,0.0,0.6222
7581.0,25.07303252743401,1.0,1.0,0.9505
6367.0,48.00131253589124,1.0,1.0,0.8571
2086.0,72.65641063491849,1.0,1.0,0.5841
2293.0,56.28289473684229,0.0,0.0,0.8801
1345.0,89.23170907648176,1.0,1.0,0.9216
12148.0,48.56951271126054,1.0,0.0,0.7751
9719.0,63.78545154191199,1.0,1.0,0.5488
11089.0,26.84794305743537,0.0,0.0,0.8809
18201.0,78.62371562629953,1.0,0.0,0.7837
15188.0,60.06618252853839,0.0,1.0,0.6053
6091.0,30.256418648034888,1.0,1.0,0.989
4219.0,23.86863886687467,1.0,0.0,0.6408
11182.0,61.38866150715528,0.0,0.0,0.6614
556.0,48.34867362043271,0.0,1.0,0.5001
10762.0,20.50782313721571,1.0,1.0,0.6135
18402.0,85.87784652944762,0.0,0.0,0.9273
372.0,69.62953887514604,0.0,1.0,0.6297
15034.0,48.74308429468095,1.0,1.0,0.9091
12515.0,60.26904239808537,0.0,0.0,0.5604
12295.0,72.9646082910499,1.0,1.0,0.5586
15773.0,84.80912106910804,1.0,1.0,0.7451
13083.0,56.61699151610154,1.0,1.0,0.5543
17849.0,82.9204427235049,1.0,1.0,0.8423
1877.0,64.18675636407596,0.0,0.0,0.5772
8166.0,23.26442349277845,0.0,0.0,0.9265
13228.0,74.01966775277901,0.0,1.0,0.6981
10153.0,90.14310469484847,1.0,1.0,0.7301
660.0,60.1445508213196,0.0,1.0,0.6444
11092.0,60.1263706361641,1.0,1.0,0.8609
1093.0,35.376833930361954,0.0,0.0,0.7304
12897.0,27.0899508773212,0.0,0.0,0.817
16944.0,30.604622821071324,1.0,1.0,0.782
2958.0,21.97950549614149,0.0,0.0,0.8674
411.0,83.95266394057364,1.0,1.0,0.6425
14639.0,68.76431747743081,0.0,1.0,0.8827
3470.0,37.49999999999317,0.0,0.0,0.9541
9478.0,53.31596858479328,0.0,0.0,0.7379
17105.0,78.45426856698249,0.0,1.0,0.5143
1975.0,53.05660666656892,0.0,0.0,0.9023
12322.0,32.23647760216105,1.0,1.0,0.7019
9384.0,36.99184593332049,1.0,1.0,0.7481
1368.0,82.23738044227309,0.0,1.0,0.7201
5716.0,80.30483251631607,1.0,1.0,0.7881
1785.0,53.09182970502171,0.0,1.0,0.5969
11449.0,38.8342414827552,1.0,1.0,0.738
10302.0,74.11828958858082,0.0,1.0,0.7954
17417.0,93.2976194897307,0.0,0.0,0.7364
1097.0,76.23551344899143,0.0,1.0,0.7493
7340.0,88.71052732063377,0.0,1.0,0.907
12932.0,21.031313288673083,1.0,1.0,0.9586
5822.0,73.65626499275476,0.0,1.0,0.6483
13653.0,95.7384664050245,0.0,0.0,0.7578
2426.0,86.42667829463566,0.0,0.0,0.8057
19288.0,65.24635466983885,0.0,1.0,0.7201
13037.0,56.82860946606454,0.0,0.0,0.9753
12110.0,78.1197571219287,1.0,1.0,0.5548
15254.0,88.18701301289555,1.0,1.0,0.7334
18440.0,80.35766023887054,0.0,1.0,0.8838
18857.0,74.30724580429032,0.0,0.0,0.8804
13684.0,53.83399881063637,0.0,0.0,0.6828
735.0,62.7610710913199,0.0,0.0,0.8678
16496.0,81.39012548249534,0.0,0.0,0.5971
17220.0,83.25395225529066,1.0,1.0,0.5066
13582.0,80.08048906298637,0.0,0.0,0.6327
2715.0,37.41427137077857,1.0,1.0,0.7232
16913.0,59.16851284833457,0.0,0.0,0.7528
4856.0,67.69438610911705,1.0,1.0,0.5276
6789.0,39.05351575728218,0.0,0.0,0.5063
17812.0,51.92178135018566,0.0,1.0,0.5034
19211.0,24.05476505284857,0.0,0.0,0.6439
14947.0,92.2239232991327,1.0,0.0,0.5226
16143.0,59.1573204274161,0.0,0.0,0.5914
9419.0,73.36790179803853,1.0,1.0,0.8556
15013.0,66.7119099702199,0.0,1.0,0.8234
12479.0,79.28282957372157,0.0,0.0,0.8358
15830.0,45.05920292645534,1.0,1.0,0.856
15923.0,49.10291321314963,1.0,1.0,0.5613
18327.0,68.07374803894905,0.0,0.0,0.6569
14537.0,72.10321426583432,1.0,1.0,0.782
10885.0,29.60077201600641,0.0,0.0,0.6246
15592.0,32.81027420191366,1.0,0.0,0.8254
8645.0,58.9417835225901,0.0,0.0,0.6077
6207.0,87.10598885877812,0.0,0.0,0.8393
8319.0,42.20771442261325,0.0,0.0,0.8273
8728.0,87.03549793144212,0.0,0.0,0.9386
