Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2019-05-03,05:00:00,5,123,4,Friday,2019-05-03T05:00:00.000000000Z,2601,1.11688,1.11734,1.11581,1.11653,1.1172,1.1187,1.1203,-0.0006699999999999,-0.00217,-0.00377,-0.00045999999999990493,0.0010700000000001264,0.0003500000000000725,0.0015300000000000313,0.0008099999999999774,-0.0007200000000000539,0,0.0003500000000000725,0.0008099999999999774,0.0010700000000001264,0.0008500000000000174,-0.0005199999999998539
2019-05-03,09:00:00,9,123,4,Friday,2019-05-03T09:00:00.000000000Z,5047,1.11656,1.11664,1.11354,1.116,1.1169,1.1184,1.1201,-0.0008999999999999,-0.0023999999999999,-0.0040999999999999,-8.000000000008001e-05,0.0030200000000000227,0.0005599999999998939,0.0031000000000001027,0.0006399999999999739,-0.0024600000000001288,0,0.0005599999999998939,0.0006399999999999739,0.0030200000000000227,0.0003500000000000725,0.0008500000000000174
2019-05-03,13:00:00,13,123,4,Friday,2019-05-03T13:00:00.000000000Z,7385,1.11603,1.12008,1.11544,1.11958,1.1173,1.1183,1.1201,0.00228,0.0012799999999999,-0.00052,-0.004049999999999887,0.0005900000000000905,-0.003549999999999942,0.0046399999999999775,0.0004999999999999449,-0.0041400000000000325,1,-0.003549999999999942,0.0004999999999999449,0.0005900000000000905,0.0005599999999998939,0.0003500000000000725
2019-05-03,17:00:00,17,123,4,Friday,2019-05-03T17:00:00.000000000Z,1873,1.1196,1.12048,1.119,1.12013,1.1178,1.1182,1.12,0.0023300000000001,0.0019299999999999,0.0001299999999999,-0.0008799999999999919,0.0005999999999999339,-0.0005300000000001415,0.0014799999999999258,0.00034999999999985043,-0.0011300000000000754,1,-0.0005300000000001415,0.00034999999999985043,0.0005999999999999339,-0.003549999999999942,0.0005599999999998939
2019-05-05,21:00:00,21,125,6,Sunday,2019-05-05T21:00:00.000000000Z,2250,1.11738,1.12004,1.11708,1.11852,1.1182,1.118,1.1198,0.0003199999999998,0.0005199999999998,-0.0012799999999999,-0.0026599999999998847,0.00029999999999996696,-0.0011399999999999189,0.0029599999999998516,0.0015199999999999658,-0.0014399999999998858,1,-0.0011399999999999189,0.0015199999999999658,0.00029999999999996696,-0.0005300000000001415,-0.003549999999999942
2019-05-06,01:00:00,1,126,0,Monday,2019-05-06T01:00:00.000000000Z,1332,1.11854,1.11958,1.11832,1.1191,1.1187,1.118,1.1197,0.0003999999999999,0.0010999999999998,-0.0005999999999999,-0.0010399999999999299,0.000220000000000109,-0.0005599999999998939,0.0012600000000000389,0.00048000000000003595,-0.0007800000000000029,1,-0.0005599999999998939,0.00048000000000003595,0.000220000000000109,-0.0011399999999999189,-0.0005300000000001415
2019-05-06,05:00:00,5,126,0,Monday,2019-05-06T05:00:00.000000000Z,2783,1.11912,1.11948,1.11833,1.11841,1.1191,1.118,1.1195,-0.00069,0.0004099999999997,-0.00109,-0.000360000000000138,0.0007899999999998464,0.0007099999999999884,0.0011499999999999844,0.0010700000000001264,-7.999999999985796e-05,0,0.0007099999999999884,0.0010700000000001264,0.0007899999999998464,-0.0005599999999998939,-0.0011399999999999189
2019-05-06,09:00:00,9,126,0,Monday,2019-05-06T09:00:00.000000000Z,3010,1.11838,1.12036,1.11794,1.11837,1.1189,1.1181,1.1194,-0.0005299999999999,0.0002699999999999,-0.0010299999999998,-0.001980000000000093,0.00043999999999999595,9.999999999843467e-06,0.0024200000000000887,0.0019899999999999363,-0.0004300000000001525,0,9.999999999843467e-06,0.0019899999999999363,0.00043999999999999595,0.0007099999999999884,-0.0005599999999998939
2019-05-06,13:00:00,13,126,0,Monday,2019-05-06T13:00:00.000000000Z,3458,1.11834,1.12069,1.11808,1.1203,1.1189,1.1184,1.1192,0.0014,0.0019,0.0011000000000001,-0.0023500000000000743,0.00025999999999992696,-0.001960000000000184,0.002610000000000001,0.00038999999999989043,-0.0022200000000001108,1,-0.001960000000000184,0.00038999999999989043,0.00025999999999992696,9.999999999843467e-06,0.0007099999999999884
2019-05-06,17:00:00,17,126,0,Monday,2019-05-06T17:00:00.000000000Z,1359,1.12028,1.12093,1.11982,1.11994,1.1192,1.1187,1.1191,0.0007399999999999,0.0012399999999999,0.0008399999999999,-0.0006500000000000394,0.00045999999999990493,0.00034000000000000696,0.0011099999999999444,0.0009900000000000464,-0.00011999999999989797,0,0.00034000000000000696,0.0009900000000000464,0.00045999999999990493,-0.001960000000000184,9.999999999843467e-06
2019-05-06,21:00:00,21,126,0,Monday,2019-05-06T21:00:00.000000000Z,774,1.12004,1.12032,1.11906,1.11999,1.1194,1.119,1.1189,0.00059,0.00099,0.00109,-0.000280000000000058,0.0009799999999999809,4.999999999988347e-05,0.0012600000000000389,0.00032999999999994145,-0.0009300000000000974,0,4.999999999988347e-05,0.00032999999999994145,0.0009799999999999809,0.00034000000000000696,-0.001960000000000184
2019-05-07,01:00:00,1,127,1,Tuesday,2019-05-07T01:00:00.000000000Z,1256,1.12002,1.12144,1.11972,1.12136,1.12,1.1196,1.119,0.0013599999999998,0.0017599999999999,0.0023599999999999,-0.0014199999999999768,0.00029999999999996696,-0.0013399999999998968,0.0017199999999999438,8.000000000008001e-05,-0.0016399999999998638,1,-0.0013399999999998968,8.000000000008001e-05,0.00029999999999996696,4.999999999988347e-05,0.00034000000000000696
2019-05-07,05:00:00,5,127,1,Tuesday,2019-05-07T05:00:00.000000000Z,4182,1.12133,1.1218,1.11931,1.11967,1.1203,1.1196,1.1189,-0.0006300000000001,7.00000000000145e-05,0.0007699999999999,-0.00046999999999997044,0.0020199999999999108,0.0016599999999999948,0.002489999999999881,0.0021299999999999653,-0.00035999999999991594,0,0.0016599999999999948,0.0021299999999999653,0.0020199999999999108,-0.0013399999999998968,4.999999999988347e-05
2019-05-07,09:00:00,9,127,1,Tuesday,2019-05-07T09:00:00.000000000Z,3122,1.11964,1.12063,1.11772,1.11836,1.1199,1.1194,1.1188,-0.0015399999999998,-0.0010399999999999,-0.0004399999999999,-0.0009900000000000464,0.0019199999999999218,0.0012799999999999478,0.002909999999999968,0.0022699999999999942,-0.0006399999999999739,0,0.0012799999999999478,0.0022699999999999942,0.0019199999999999218,0.0016599999999999948,-0.0013399999999998968
2019-05-07,13:00:00,13,127,1,Tuesday,2019-05-07T13:00:00.000000000Z,4195,1.11838,1.11929,1.11666,1.1175,1.1194,1.1193,1.1187,-0.0019,-0.0018,-0.0012,-0.0009099999999999664,0.0017199999999999438,0.0008799999999999919,0.00262999999999991,0.0017899999999999583,-0.0008399999999999519,0,0.0008799999999999919,0.0017899999999999583,0.0017199999999999438,0.0012799999999999478,0.0016599999999999948
2019-05-07,17:00:00,17,127,1,Tuesday,2019-05-07T17:00:00.000000000Z,2573,1.11748,1.11937,1.11705,1.11917,1.1192,1.1193,1.1186,-2.999999999997449e-05,-0.0001299999999999,0.0005699999999999,-0.0018899999999999473,0.00042999999999993044,-0.0016899999999999693,0.0023199999999998777,0.00019999999999997797,-0.0021199999999998997,1,-0.0016899999999999693,0.00019999999999997797,0.00042999999999993044,0.0008799999999999919,0.0012799999999999478
2019-05-07,21:00:00,21,127,1,Tuesday,2019-05-07T21:00:00.000000000Z,673,1.11912,1.11951,1.11886,1.11926,1.1188,1.1194,1.1187,0.0004599999999999,-0.00014,0.0005599999999998,-0.0003900000000001125,0.00025999999999992696,-0.000140000000000029,0.0006500000000000394,0.0002500000000000835,-0.00039999999999995595,1,-0.000140000000000029,0.0002500000000000835,0.00025999999999992696,-0.0016899999999999693,0.0008799999999999919
2019-05-08,01:00:00,1,128,2,Wednesday,2019-05-08T01:00:00.000000000Z,1581,1.11928,1.12067,1.11928,1.12052,1.119,1.1196,1.1189,0.0015199999999999,0.00092,0.0016199999999999,-0.0013900000000000023,0.0,-0.0012399999999999078,0.0013900000000000023,0.0001500000000000945,-0.0012399999999999078,1,-0.0012399999999999078,0.0001500000000000945,0.0,-0.000140000000000029,-0.0016899999999999693
2019-05-08,05:00:00,5,128,2,Wednesday,2019-05-08T05:00:00.000000000Z,3822,1.1205,1.1213,1.11966,1.1198,1.1192,1.1196,1.119,0.0005999999999999,0.0001999999999999,0.0007999999999999,-0.0007999999999999119,0.0008399999999999519,0.000700000000000145,0.0016399999999998638,0.0015000000000000568,-0.00013999999999980695,0,0.000700000000000145,0.0015000000000000568,0.0008399999999999519,-0.0012399999999999078,-0.000140000000000029
2019-05-08,09:00:00,9,128,2,Wednesday,2019-05-08T09:00:00.000000000Z,4991,1.11983,1.12076,1.11892,1.11986,1.1197,1.1195,1.1191,0.0001600000000001,0.0003600000000001,0.00076,-0.0009299999999998754,0.0009100000000001884,-2.999999999997449e-05,0.0018400000000000638,0.0008999999999999009,-0.0009400000000001629,1,-2.999999999997449e-05,0.0008999999999999009,0.0009100000000001884,0.000700000000000145,-0.0012399999999999078
2019-05-08,13:00:00,13,128,2,Wednesday,2019-05-08T13:00:00.000000000Z,5786,1.11988,1.12136,1.1183,1.11886,1.1197,1.1194,1.1192,-0.0008399999999999,-0.0005399999999999,-0.00034,-0.0014799999999999258,0.0015799999999999148,0.0010200000000000209,0.0030599999999998406,0.0024999999999999467,-0.0005599999999998939,0,0.0010200000000000209,0.0024999999999999467,0.0015799999999999148,-2.999999999997449e-05,0.000700000000000145
2019-05-08,17:00:00,17,128,2,Wednesday,2019-05-08T17:00:00.000000000Z,1703,1.11884,1.11952,1.11829,1.11921,1.1196,1.1192,1.1194,-0.0003899999999998,1.0000000000065512e-05,-0.0001899999999999,-0.0006800000000000139,0.0005500000000000504,-0.00036999999999998145,0.0012300000000000644,0.00031000000000003247,-0.0009200000000000319,1,-0.00036999999999998145,0.00031000000000003247,0.0005500000000000504,0.0010200000000000209,-2.999999999997449e-05
2019-05-08,21:00:00,21,128,2,Wednesday,2019-05-08T21:00:00.000000000Z,935,1.11914,1.11986,1.11905,1.11916,1.1194,1.1192,1.1194,-0.00024,-4.000000000004e-05,-0.00024,-0.0007200000000000539,8.999999999992347e-05,-1.999999999990898e-05,0.0008099999999999774,0.000700000000000145,-0.00010999999999983245,1,-1.999999999990898e-05,0.000700000000000145,8.999999999992347e-05,-0.00036999999999998145,0.0010200000000000209
2019-05-09,01:00:00,1,129,3,Thursday,2019-05-09T01:00:00.000000000Z,1168,1.11919,1.11957,1.1186,1.11948,1.1193,1.1193,1.1193,0.00018,0.00018,0.00018,-0.00038000000000004697,0.0005899999999998684,-0.0002900000000001235,0.0009699999999999154,8.999999999992347e-05,-0.0008799999999999919,1,-0.0002900000000001235,8.999999999992347e-05,0.0005899999999998684,-1.999999999990898e-05,-0.00036999999999998145
2019-05-09,05:00:00,5,129,3,Thursday,2019-05-09T05:00:00.000000000Z,4551,1.11945,1.12034,1.11736,1.11888,1.1191,1.1194,1.1194,-0.0002199999999998,-0.0005199999999998,-0.0005199999999998,-0.0008899999999998354,0.0020900000000001473,0.0005699999999999594,0.0029799999999999827,0.0014599999999997948,-0.0015200000000001879,0,0.0005699999999999594,0.0014599999999997948,0.0020900000000001473,-0.0002900000000001235,-1.999999999990898e-05
2019-05-09,09:00:00,9,129,3,Thursday,2019-05-09T09:00:00.000000000Z,3674,1.1189,1.12005,1.11847,1.11969,1.1193,1.1195,1.1194,0.0003900000000001,0.0001900000000001,0.0002900000000001,-0.0011499999999999844,0.00042999999999993044,-0.0007900000000000684,0.0015799999999999148,0.00035999999999991594,-0.0012199999999999989,1,-0.0007900000000000684,0.00035999999999991594,0.00042999999999993044,0.0005699999999999594,-0.0002900000000001235
2019-05-09,13:00:00,13,129,3,Thursday,2019-05-09T13:00:00.000000000Z,8371,1.11972,1.1251,1.11912,1.12154,1.1198,1.1197,1.1195,0.00174,0.00184,0.00204,-0.00537999999999994,0.000600000000000156,-0.0018199999999999328,0.005980000000000096,0.0035600000000000076,-0.0024200000000000887,1,-0.0018199999999999328,0.0035600000000000076,0.000600000000000156,-0.0007900000000000684,0.0005699999999999594
2019-05-09,17:00:00,17,129,3,Thursday,2019-05-09T17:00:00.000000000Z,2521,1.12156,1.12284,1.121,1.12132,1.1202,1.1198,1.1197,0.00112,0.0015200000000001,0.0016200000000001,-0.0012800000000001699,0.0005599999999998939,0.00023999999999979593,0.0018400000000000638,0.0015199999999999658,-0.000320000000000098,0,0.00023999999999979593,0.0015199999999999658,0.0005599999999998939,-0.0018199999999999328,-0.0007900000000000684
2019-05-09,21:00:00,21,129,3,Thursday,2019-05-09T21:00:00.000000000Z,1548,1.12168,1.12302,1.12142,1.12294,1.1209,1.1201,1.1198,0.00204,0.0028399999999999,0.0031400000000001,-0.0013399999999998968,0.00025999999999992696,-0.0012600000000000389,0.0015999999999998238,7.999999999985796e-05,-0.0015199999999999658,1,-0.0012600000000000389,7.999999999985796e-05,0.00025999999999992696,0.00023999999999979593,-0.0018199999999999328
2019-05-10,01:00:00,1,130,4,Friday,2019-05-10T01:00:00.000000000Z,1490,1.12292,1.12348,1.12256,1.12258,1.1216,1.1204,1.12,0.0009799999999999,0.0021799999999998,0.0025799999999998,-0.000560000000000116,0.00035999999999991594,0.00034000000000000696,0.0009200000000000319,0.0009000000000001229,-1.999999999990898e-05,0,0.00034000000000000696,0.0009000000000001229,0.00035999999999991594,-0.0012600000000000389,0.00023999999999979593
2019-05-10,05:00:00,5,130,4,Friday,2019-05-10T05:00:00.000000000Z,3069,1.12256,1.12331,1.12179,1.1231,1.1223,1.1208,1.1201,0.0007999999999999,0.0022999999999999,0.0029999999999998,-0.0007500000000000284,0.0007699999999999374,-0.0005399999999999849,0.0015199999999999658,0.00021000000000004349,-0.0013099999999999223,1,-0.0005399999999999849,0.00021000000000004349,0.0007699999999999374,0.00034000000000000696,-0.0012600000000000389
2019-05-10,09:00:00,9,130,4,Friday,2019-05-10T09:00:00.000000000Z,4385,1.12306,1.12467,1.12232,1.12422,1.1228,1.1213,1.1203,0.0014199999999999,0.00292,0.0039199999999999,-0.0016100000000001113,0.0007399999999999629,-0.0011600000000000499,0.0023500000000000743,0.00045000000000006146,-0.0019000000000000128,1,-0.0011600000000000499,0.00045000000000006146,0.0007399999999999629,-0.0005399999999999849,0.00034000000000000696
2019-05-10,13:00:00,13,130,4,Friday,2019-05-10T13:00:00.000000000Z,4526,1.12424,1.12536,1.12332,1.12368,1.1233,1.1217,1.1205,0.00038,0.00198,0.0031799999999999,-0.0011200000000000099,0.0009199999999998099,0.0005599999999998939,0.0020399999999998197,0.0016799999999999038,-0.00035999999999991594,0,0.0005599999999998939,0.0016799999999999038,0.0009199999999998099,-0.0011600000000000499,-0.0005399999999999849
2019-05-10,17:00:00,17,130,4,Friday,2019-05-10T17:00:00.000000000Z,2051,1.12365,1.12392,1.12281,1.12336,1.1234,1.1221,1.1207,-4.000000000004e-05,0.0012599999999998,0.0026599999999998,-0.00026999999999999247,0.0008399999999999519,0.0002900000000001235,0.0011099999999999444,0.000560000000000116,-0.0005499999999998284,0,0.0002900000000001235,0.000560000000000116,0.0008399999999999519,0.0005599999999998939,-0.0011600000000000499
2019-05-12,21:00:00,21,132,6,Sunday,2019-05-12T21:00:00.000000000Z,657,1.12348,1.1242,1.1231,1.12318,1.1235,1.1226,1.121,-0.0003199999999998,0.00058,0.00218,-0.0007200000000000539,0.00038000000000004697,0.00029999999999996696,0.001100000000000101,0.0010200000000000209,-8.000000000008001e-05,0,0.00029999999999996696,0.0010200000000000209,0.00038000000000004697,0.0002900000000001235,0.0005599999999998939
2019-05-13,01:00:00,1,133,0,Monday,2019-05-13T01:00:00.000000000Z,538,1.1232,1.12352,1.12282,1.12298,1.1235,1.1229,1.1212,-0.0005199999999998,8.000000000008001e-05,0.0017800000000001,-0.000320000000000098,0.00038000000000004697,0.00021999999999988695,0.000700000000000145,0.0005399999999999849,-0.00016000000000016001,0,0.00021999999999988695,0.0005399999999999849,0.00038000000000004697,0.00029999999999996696,0.0002900000000001235
2019-05-13,05:00:00,5,133,0,Monday,2019-05-13T05:00:00.000000000Z,2365,1.12296,1.12366,1.12231,1.12296,1.1232,1.123,1.1214,-0.00024,-4.000000000004e-05,0.00156,-0.000700000000000145,0.0006500000000000394,0.0,0.0013500000000001844,0.000700000000000145,-0.0006500000000000394,0,0.0,0.000700000000000145,0.0006500000000000394,0.00021999999999988695,0.00029999999999996696
2019-05-13,09:00:00,9,133,0,Monday,2019-05-13T09:00:00.000000000Z,4171,1.12299,1.12624,1.12283,1.12576,1.1236,1.1235,1.1216,0.0021600000000001,0.0022600000000001,0.0041600000000001,-0.003249999999999975,0.00015999999999993797,-0.0027700000000001612,0.003409999999999913,0.0004799999999998139,-0.002930000000000099,1,-0.0027700000000001612,0.0004799999999998139,0.00015999999999993797,0.0,0.00021999999999988695
2019-05-13,13:00:00,13,133,0,Monday,2019-05-13T13:00:00.000000000Z,5289,1.12574,1.12636,1.12278,1.12354,1.1237,1.1235,1.1218,-0.0001599999999999,4.000000000004e-05,0.00174,-0.0006200000000000649,0.0029600000000000737,0.0021999999999999797,0.0035800000000001386,0.0028200000000000447,-0.0007600000000000939,0,0.0021999999999999797,0.0028200000000000447,0.0029600000000000737,-0.0027700000000001612,0.0
2019-05-13,17:00:00,17,133,0,Monday,2019-05-13T17:00:00.000000000Z,1921,1.12352,1.12382,1.12222,1.12231,1.1235,1.1235,1.1219,-0.00119,-0.00119,0.00041,-0.00029999999999996696,0.0013000000000000789,0.0012100000000001554,0.0016000000000000458,0.0015100000000001224,-8.999999999992347e-05,0,0.0012100000000001554,0.0015100000000001224,0.0013000000000000789,0.0021999999999999797,-0.0027700000000001612
2019-05-13,21:00:00,21,133,0,Monday,2019-05-13T21:00:00.000000000Z,778,1.12227,1.12368,1.122,1.12363,1.1236,1.1236,1.1222,2.999999999997449e-05,2.999999999997449e-05,0.0014299999999998,-0.0014099999999999113,0.00026999999999999247,-0.0013599999999998058,0.0016799999999999038,5.0000000000105516e-05,-0.0016299999999997983,1,-0.0013599999999998058,5.0000000000105516e-05,0.00026999999999999247,0.0012100000000001554,0.0021999999999999797
2019-05-14,01:00:00,1,134,1,Tuesday,2019-05-14T01:00:00.000000000Z,851,1.12365,1.12408,1.12308,1.12398,1.1238,1.1235,1.1224,0.00018,0.00048,0.0015799999999999,-0.00042999999999993044,0.0005699999999999594,-0.00032999999999994145,0.0009999999999998899,9.999999999998899e-05,-0.0008999999999999009,1,-0.00032999999999994145,9.999999999998899e-05,0.0005699999999999594,-0.0013599999999998058,0.0012100000000001554
2019-05-14,05:00:00,5,134,1,Tuesday,2019-05-14T05:00:00.000000000Z,2436,1.12396,1.12438,1.12296,1.12426,1.1235,1.1236,1.1227,0.00076,0.0006600000000001,0.00156,-0.0004199999999998649,0.001000000000000112,-0.00029999999999996696,0.0014199999999999768,0.00011999999999989797,-0.0013000000000000789,1,-0.00029999999999996696,0.00011999999999989797,0.001000000000000112,-0.00032999999999994145,-0.0013599999999998058
2019-05-14,09:00:00,9,134,1,Tuesday,2019-05-14T09:00:00.000000000Z,3792,1.12424,1.12433,1.12038,1.12141,1.1231,1.1234,1.1228,-0.0016899999999999,-0.0019899999999999,-0.00139,-9.000000000014552e-05,0.0038599999999999746,0.002829999999999888,0.00395000000000012,0.0029200000000000337,-0.0010300000000000864,0,0.002829999999999888,0.0029200000000000337,0.0038599999999999746,-0.00029999999999996696,-0.00032999999999994145
2019-05-14,13:00:00,13,134,1,Tuesday,2019-05-14T13:00:00.000000000Z,3507,1.12139,1.12198,1.1204,1.121,1.1229,1.1232,1.1229,-0.0019,-0.0021999999999999,-0.0019,-0.0005899999999998684,0.0009900000000000464,0.0003900000000001125,0.0015799999999999148,0.0009799999999999809,-0.0005999999999999339,0,0.0003900000000001125,0.0009799999999999809,0.0009900000000000464,0.002829999999999888,-0.00029999999999996696
2019-05-14,17:00:00,17,134,1,Tuesday,2019-05-14T17:00:00.000000000Z,1107,1.12097,1.12168,1.12012,1.1204,1.1222,1.1229,1.1229,-0.0018,-0.0024999999999999,-0.0024999999999999,-0.0007099999999999884,0.0008500000000000174,0.0005699999999999594,0.0015600000000000058,0.0012799999999999478,-0.000280000000000058,0,0.0005699999999999594,0.0012799999999999478,0.0008500000000000174,0.0003900000000001125,0.002829999999999888
2019-05-14,21:00:00,21,134,1,Tuesday,2019-05-14T21:00:00.000000000Z,466,1.1204,1.12086,1.1201,1.12037,1.1215,1.1227,1.1228,-0.0011299999999998,-0.0023299999999999,-0.0024299999999999,-0.00045999999999990493,0.00029999999999996696,2.999999999997449e-05,0.0007599999999998719,0.0004899999999998794,-0.00026999999999999247,0,2.999999999997449e-05,0.0004899999999998794,0.00029999999999996696,0.0005699999999999594,0.0003900000000001125
2019-05-15,01:00:00,1,135,2,Wednesday,2019-05-15T01:00:00.000000000Z,609,1.12039,1.12098,1.1203,1.12098,1.1208,1.1222,1.1228,0.00018,-0.0012199999999999,-0.0018199999999999,-0.0005900000000000905,8.999999999992347e-05,-0.0005900000000000905,0.0006800000000000139,0.0,-0.0006800000000000139,1,-0.0005900000000000905,0.0,8.999999999992347e-05,2.999999999997449e-05,0.0005699999999999594
2019-05-15,05:00:00,5,135,2,Wednesday,2019-05-15T05:00:00.000000000Z,2664,1.12096,1.1217,1.11982,1.12144,1.1208,1.122,1.1228,0.0006399999999999,-0.0005600000000001,-0.00136,-0.0007399999999999629,0.0011399999999999189,-0.00048000000000003595,0.0018799999999998818,0.00025999999999992696,-0.0016199999999999548,1,-0.00048000000000003595,0.00025999999999992696,0.0011399999999999189,-0.0005900000000000905,2.999999999997449e-05
2019-05-15,09:00:00,9,135,2,Wednesday,2019-05-15T09:00:00.000000000Z,4478,1.12142,1.12144,1.1178,1.11838,1.1203,1.1216,1.1225,-0.0019200000000001,-0.00322,-0.0041200000000001,-1.999999999990898e-05,0.0036200000000001786,0.0030400000000001537,0.0036400000000000876,0.0030600000000000627,-0.0005800000000000249,0,0.0030400000000001537,0.0030600000000000627,0.0036200000000001786,-0.00048000000000003595,-0.0005900000000000905
2019-05-15,13:00:00,13,135,2,Wednesday,2019-05-15T13:00:00.000000000Z,6693,1.11835,1.12246,1.11792,1.12064,1.1204,1.1213,1.1224,0.00024,-0.0006599999999998,-0.0017599999999999,-0.004110000000000058,0.00042999999999993044,-0.0022900000000001253,0.0045399999999999885,0.0018199999999999328,-0.0027200000000000557,1,-0.0022900000000001253,0.0018199999999999328,0.00042999999999993044,0.0030400000000001537,-0.00048000000000003595
2019-05-15,17:00:00,17,135,2,Wednesday,2019-05-15T17:00:00.000000000Z,997,1.12066,1.12082,1.11974,1.12017,1.1203,1.1209,1.1222,-0.0001299999999999,-0.0007299999999998,-0.0020299999999999,-0.00015999999999993797,0.0009200000000000319,0.0004899999999998794,0.0010799999999999699,0.0006499999999998174,-0.0004300000000001525,0,0.0004899999999998794,0.0006499999999998174,0.0009200000000000319,-0.0022900000000001253,0.0030400000000001537
2019-05-15,21:00:00,21,135,2,Wednesday,2019-05-15T21:00:00.000000000Z,645,1.12017,1.12094,1.12014,1.12066,1.1203,1.1205,1.1221,0.0003599999999999,0.0001599999999999,-0.0014400000000001,-0.0007699999999999374,3.0000000000196536e-05,-0.0004899999999998794,0.0008000000000001339,0.000280000000000058,-0.000520000000000076,1,-0.0004899999999998794,0.000280000000000058,3.0000000000196536e-05,0.0004899999999998794,-0.0022900000000001253
2019-05-16,01:00:00,1,136,3,Thursday,2019-05-16T01:00:00.000000000Z,871,1.12064,1.12098,1.1202,1.12098,1.1202,1.1205,1.122,0.00078,0.00048,-0.00102,-0.00034000000000000696,0.00043999999999999595,-0.00034000000000000696,0.0007800000000000029,0.0,-0.0007800000000000029,1,-0.00034000000000000696,0.0,0.00043999999999999595,-0.0004899999999998794,0.0004899999999998794
2019-05-16,05:00:00,5,136,3,Thursday,2019-05-16T05:00:00.000000000Z,1860,1.12096,1.1221,1.12041,1.12207,1.1209,1.1206,1.1219,0.0011699999999998,0.0014699999999998,0.00017,-0.001140000000000141,0.0005500000000000504,-0.0011099999999999444,0.0016900000000001913,3.0000000000196536e-05,-0.0016599999999999948,1,-0.0011099999999999444,3.0000000000196536e-05,0.0005500000000000504,-0.00034000000000000696,-0.0004899999999998794
2019-05-16,09:00:00,9,136,3,Thursday,2019-05-16T09:00:00.000000000Z,3487,1.12204,1.1224,1.11872,1.11878,1.1205,1.1204,1.1217,-0.0017199999999999,-0.0016199999999999,-0.0029199999999998,-0.000360000000000138,0.0033199999999999896,0.0032599999999998186,0.0036800000000001276,0.0036199999999999566,-6.000000000017103e-05,0,0.0032599999999998186,0.0036199999999999566,0.0033199999999999896,-0.0011099999999999444,-0.00034000000000000696
2019-05-16,13:00:00,13,136,3,Thursday,2019-05-16T13:00:00.000000000Z,3910,1.11876,1.11926,1.1172,1.11774,1.12,1.1202,1.1214,-0.0022600000000001,-0.0024600000000001,-0.0036599999999999,-0.0004999999999999449,0.0015600000000000058,0.0010200000000000209,0.0020599999999999508,0.0015199999999999658,-0.0005399999999999849,0,0.0010200000000000209,0.0015199999999999658,0.0015600000000000058,0.0032599999999998186,-0.0011099999999999444
2019-05-16,17:00:00,17,136,3,Thursday,2019-05-16T17:00:00.000000000Z,1245,1.11771,1.11798,1.11664,1.11736,1.1194,1.1198,1.121,-0.00204,-0.0024399999999999,-0.00364,-0.00026999999999999247,0.0010699999999999044,0.0003500000000000725,0.0013399999999998968,0.0006200000000000649,-0.0007199999999998319,0,0.0003500000000000725,0.0006200000000000649,0.0010699999999999044,0.0010200000000000209,0.0032599999999998186
2019-05-16,21:00:00,21,136,3,Thursday,2019-05-16T21:00:00.000000000Z,511,1.11747,1.11762,1.11706,1.11752,1.1187,1.1194,1.1207,-0.0011799999999999,-0.0018799999999998,-0.0031799999999999,-0.0001500000000000945,0.00041000000000002146,-5.0000000000105516e-05,0.000560000000000116,9.999999999998899e-05,-0.000460000000000127,1,-5.0000000000105516e-05,9.999999999998899e-05,0.00041000000000002146,0.0003500000000000725,0.0010200000000000209
2019-05-17,01:00:00,1,137,4,Friday,2019-05-17T01:00:00.000000000Z,763,1.1175,1.11796,1.1175,1.11792,1.1179,1.1194,1.1205,2.0000000000131024e-05,-0.0014799999999999,-0.00258,-0.000460000000000127,0.0,-0.00042000000000008697,0.000460000000000127,4.0000000000040004e-05,-0.00042000000000008697,1,-0.00042000000000008697,4.0000000000040004e-05,0.0,-5.0000000000105516e-05,0.0003500000000000725
2019-05-17,05:00:00,5,137,4,Friday,2019-05-17T05:00:00.000000000Z,2627,1.11795,1.11843,1.11688,1.11741,1.1176,1.1191,1.1202,-0.0001899999999999,-0.0016899999999999,-0.00279,-0.00048000000000003595,0.0010699999999999044,0.0005399999999999849,0.0015499999999999403,0.0010200000000000209,-0.0005299999999999194,0,0.0005399999999999849,0.0010200000000000209,0.0010699999999999044,-0.00042000000000008697,-5.0000000000105516e-05
2019-05-17,09:00:00,9,137,4,Friday,2019-05-17T09:00:00.000000000Z,4012,1.11739,1.11792,1.11584,1.11764,1.1176,1.1188,1.1199,4.000000000004e-05,-0.00116,-0.0022599999999999,-0.0005299999999999194,0.0015500000000001624,-0.00024999999999986144,0.002080000000000082,0.000280000000000058,-0.0018000000000000238,1,-0.00024999999999986144,0.000280000000000058,0.0015500000000001624,0.0005399999999999849,-0.00042000000000008697
