Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
2713.0,2.0,1.0,-6.0,-0.0012,0.0066,64.0,-0.0061,0.0034,-74.0,-0.0011,0.0035,19.0,-0.0033,0.0034
8024.0,11.0,0.0,28.0,-0.0044,0.0014,-51.0,-0.0014,0.004,80.0,-0.0073,0.001,0.0,-0.0056,0.0023
7632.0,87.0,0.0,3.0,-0.0052,0.003,35.0,-0.0081,0.0037,2.0,-0.0051,0.0028,-9.0,-0.0053,0.003
6868.0,52.0,0.0,58.0,-0.009,0.0015,-13.0,-0.0039,0.0025,-44.0,-0.0075,0.0442,2.0,-0.0072,0.0058
2026.0,54.0,1.0,70.0,-0.0065,0.0025,-81.0,-0.0021,0.0049,-77.0,-0.0019,0.0063,30.0,-0.0042,0.0048
6816.0,1.0,0.0,-4.0,-0.0032,0.0089,-38.0,-0.0045,0.011,86.0,-0.0049,0.0031,-62.0,-0.0029,0.0047
3427.0,25.0,0.0,59.0,-0.006,0.0031,24.0,-0.0022,0.0033,88.0,-0.0087,0.0031,0.0,-0.0027,0.0051
9275.0,8.0,0.0,12.0,-0.004,0.0015,61.0,-0.006,0.0025,88.0,-0.0084,0.0019,-56.0,-0.0015,0.0036
7071.0,44.0,1.0,-24.0,-0.0051,0.0071,-13.0,-0.0033,0.006,-8.0,-0.0025,0.0053,-7.0,-0.0013,0.0134
7763.0,41.0,1.0,-33.0,-0.0035,0.0031,-73.0,-0.0018,0.0096,65.0,-0.0098,0.0031,-6.0,-0.0012,0.0055
7219.0,55.0,0.0,-68.0,-0.0013,0.0045,-64.0,-0.0023,0.0052,81.0,-0.0112,0.0015,-4.0,-0.0073,0.0063
6912.0,52.0,1.0,80.0,-0.0043,0.0007,-46.0,-0.0044,0.0069,56.0,-0.0042,0.0021,-1.0,-0.0042,0.0043
7512.0,91.0,1.0,-78.0,-0.001,0.0128,-74.0,-0.0017,0.004,90.0,-0.0079,0.0018,-82.0,-0.0007,0.0081
8567.0,18.0,0.0,-1.0,-0.0024,0.0043,0.0,-0.0034,0.0013,-77.0,-0.0026,0.0052,-74.0,-0.0008,0.0032
7713.0,67.0,1.0,-71.0,-0.0015,0.0057,-48.0,-0.002,0.0035,-57.0,-0.0002,0.0045,78.0,-0.0019,0.001
2672.0,3.0,0.0,46.0,-0.0086,0.0019,-27.0,-0.0013,0.008,-28.0,-0.0014,0.0085,-43.0,-0.0016,0.0053
8509.0,0.0,0.0,-62.0,-0.0009,0.003,18.0,-0.0023,0.0019,-74.0,-0.0036,0.0058,-22.0,-0.0047,0.0035
7938.0,12.0,0.0,-14.0,-0.0016,0.003,45.0,-0.0042,0.0028,-10.0,-0.0032,0.0053,0.0,-0.0074,0.0025
3948.0,0.0,1.0,55.0,-0.0053,0.0023,55.0,-0.0052,0.0023,11.0,-0.0052,0.005,-48.0,-0.003,0.0076
3808.0,28.0,0.0,7.0,-0.0038,0.0029,58.0,-0.0028,0.0027,74.0,-0.0054,0.0031,29.0,-0.0045,0.0046
5688.0,58.0,1.0,0.0,-0.0054,0.002,37.0,-0.0136,0.0022,72.0,-0.0073,0.002,-19.0,-0.0024,0.0047
8112.0,11.0,0.0,91.0,-0.0062,0.0012,-87.0,-0.0019,0.0051,68.0,-0.0162,0.0013,0.0,-0.0064,0.0024
8974.0,79.0,1.0,74.0,-0.0068,0.002,83.0,-0.0105,0.0015,0.0,-0.0022,0.0039,-65.0,-0.0034,0.004
3985.0,23.0,1.0,-48.0,-0.0029,0.0051,-77.0,-0.0006,0.0031,1.0,-0.0036,0.0018,-40.0,-0.0013,0.0031
1825.0,5.0,0.0,0.0,-0.0055,0.0102,17.0,-0.0054,0.004,2.0,-0.0051,0.0028,-7.0,-0.0054,0.0024
8820.0,16.0,0.0,0.0,-0.0033,0.0028,67.0,-0.0068,0.0001,48.0,-0.0033,0.002,-24.0,-0.0032,0.0022
3571.0,74.0,1.0,-53.0,-0.0024,0.0134,78.0,-0.0051,0.0038,-62.0,-0.0007,0.0037,-24.0,-0.0018,0.0086
7537.0,95.0,1.0,-52.0,-0.0003,0.0069,70.0,-0.0037,0.0009,62.0,-0.0064,0.0039,73.0,-0.0039,0.0014
2841.0,12.0,1.0,-50.0,-0.0023,0.0044,47.0,-0.0036,0.0047,65.0,-0.0065,0.0011,-60.0,-0.0021,0.008
1981.0,63.0,1.0,-82.0,-0.0038,0.0125,-82.0,-0.0008,0.0047,-79.0,-0.0008,0.0089,12.0,-0.0129,0.0044
7096.0,44.0,0.0,44.0,-0.0024,0.002,-79.0,-0.0039,0.01,48.0,-0.0031,0.0057,22.0,-0.0094,0.0012
7696.0,63.0,1.0,-1.0,-0.0029,0.0029,1.0,-0.0023,0.0014,87.0,-0.0061,0.001,25.0,-0.0046,0.0008
7912.0,69.0,0.0,71.0,-0.0065,0.0021,66.0,-0.0057,0.0012,26.0,-0.0057,0.0071,-77.0,-0.0055,0.0096
4067.0,29.0,0.0,-75.0,-0.005,0.0089,-85.0,-0.005,0.0141,1.0,-0.0052,0.0009,76.0,-0.0154,0.0011
9612.0,83.0,1.0,-16.0,-0.0016,0.0048,-80.0,-0.0108,0.0177,-78.0,-0.0027,0.0077,-79.0,-0.0003,0.0056
2533.0,24.0,1.0,43.0,-0.0071,0.002,-11.0,-0.0027,0.0078,25.0,-0.0116,0.0025,30.0,-0.0054,0.0026
4087.0,85.0,0.0,-11.0,-0.0037,0.0022,65.0,-0.0081,0.0021,76.0,-0.0084,0.0033,83.0,-0.0096,0.002
8161.0,87.0,0.0,-1.0,-0.0032,0.0012,0.0,-0.0011,0.0016,13.0,-0.0023,0.0018,-71.0,-0.0016,0.0097
2600.0,93.0,1.0,-44.0,-0.0047,0.005,-75.0,-0.0053,0.0086,93.0,-0.0109,0.0002,82.0,-0.0064,0.0009
8428.0,68.0,1.0,-48.0,-0.0022,0.0048,9.0,-0.0025,0.0033,-77.0,-0.0003,0.0052,-76.0,-0.0015,0.0102
236.0,18.0,1.0,-80.0,-0.006,0.0104,-76.0,-0.0059,0.0069,-95.0,-0.006,0.01,-61.0,-0.0057,0.0096
9190.0,17.0,0.0,79.0,-0.0096,0.0005,84.0,-0.0077,0.0011,0.0,-0.004,0.0022,32.0,-0.0024,0.004
8314.0,0.0,0.0,-65.0,-0.0017,0.007,75.0,-0.0052,0.0012,6.0,-0.0101,0.0012,-48.0,-0.0046,0.0036
7672.0,0.0,0.0,-88.0,-0.0038,0.0083,-17.0,-0.0038,0.002,-87.0,-0.0039,0.0113,0.0,-0.0037,0.0045
8260.0,4.0,0.0,79.0,-0.0205,0.0019,21.0,-0.0019,0.0029,-1.0,-0.0047,0.0013,44.0,-0.0074,0.0012
3545.0,30.0,1.0,-77.0,-0.0023,0.0029,-2.0,-0.0021,0.0029,-22.0,-0.005,0.0066,54.0,-0.0072,0.0024
8015.0,30.0,0.0,-46.0,-0.0016,0.006,-78.0,-0.001,0.0073,-15.0,-0.0009,0.0017,85.0,-0.0084,0.0014
7535.0,84.0,1.0,-93.0,-0.0013,0.0043,-47.0,-0.003,0.004,-3.0,-0.0098,0.0007,59.0,-0.0053,0.0003
7728.0,55.0,1.0,-27.0,-0.0064,0.0064,36.0,-0.0064,0.007,-82.0,-0.0064,0.0092,-43.0,-0.006,0.0095
3771.0,1.0,1.0,25.0,-0.0023,0.0032,4.0,-0.0022,0.0033,-16.0,-0.0007,0.0046,87.0,-0.0064,0.0039
7246.0,24.0,1.0,61.0,-0.0068,0.0042,-14.0,-0.0034,0.0028,62.0,-0.0043,0.0027,-73.0,-0.0006,0.0032
4739.0,84.0,0.0,-44.0,-0.0022,0.006,33.0,-0.0054,0.0049,0.0,-0.0021,0.0071,-52.0,-0.0259,0.0134
3695.0,94.0,0.0,33.0,-0.0054,0.0049,-8.0,-0.0017,0.0042,0.0,-0.0021,0.0071,-55.0,-0.0016,0.0044
6596.0,56.0,0.0,45.0,-0.0058,0.001,72.0,-0.0045,0.002,-75.0,-0.0047,0.0079,-62.0,-0.0022,0.0062
7078.0,88.0,0.0,-11.0,-0.0024,0.0043,-87.0,-0.0038,0.0121,75.0,-0.0066,0.0013,-88.0,-0.0023,0.0161
8502.0,50.0,0.0,47.0,-0.0036,0.0047,12.0,-0.003,0.0047,-71.0,-0.0016,0.0077,-60.0,-0.0021,0.008
7856.0,31.0,1.0,-17.0,-0.001,0.0069,46.0,-0.0049,0.0046,54.0,-0.0034,0.0022,36.0,-0.0054,0.002
7986.0,13.0,1.0,89.0,-0.0062,0.0026,-85.0,-0.0009,0.0088,-85.0,-0.001,0.0097,12.0,-0.0028,0.0039
1684.0,72.0,1.0,-66.0,-0.0009,0.0085,4.0,-0.0021,0.0041,55.0,-0.0033,0.004,-47.0,-0.0034,0.0036
1424.0,12.0,0.0,-92.0,-0.0017,0.0068,14.0,-0.0066,0.003,-81.0,-0.0017,0.0045,11.0,-0.0101,0.0012
1203.0,0.0,0.0,-20.0,-0.0025,0.003,-40.0,-0.0011,0.0037,-52.0,-0.003,0.0042,-66.0,-0.0022,0.0102
6886.0,9.0,0.0,-42.0,-0.003,0.0048,-31.0,-0.0029,0.0036,29.0,-0.0039,0.0008,33.0,-0.003,0.0075
1868.0,3.0,1.0,-50.0,-0.0018,0.008,43.0,-0.0033,0.0035,0.0,-0.0018,0.0021,-46.0,-0.0027,0.0066
7549.0,77.0,0.0,63.0,-0.0034,0.0037,14.0,-0.0012,0.0022,40.0,-0.005,0.0007,-86.0,-0.0011,0.004
7186.0,0.0,0.0,-80.0,-0.0034,0.0039,73.0,-0.0067,0.0024,59.0,-0.0029,0.0022,34.0,-0.0021,0.0021
650.0,1.0,1.0,18.0,-0.0025,0.003,0.0,-0.0012,0.0017,66.0,-0.0089,0.0016,-57.0,-0.001,0.0065
8387.0,43.0,1.0,-20.0,-0.0027,0.0031,2.0,-0.0016,0.0035,95.0,-0.0062,0.0005,81.0,-0.0083,0.0006
4582.0,0.0,1.0,-43.0,-0.0026,0.0041,-79.0,-0.0025,0.0065,48.0,-0.0041,0.0017,21.0,-0.0049,0.0023
8154.0,95.0,0.0,-80.0,-0.006,0.0104,-79.0,-0.0061,0.0078,-61.0,-0.0057,0.0096,-83.0,-0.0062,0.0062
8159.0,57.0,0.0,43.0,-0.0024,0.0047,-85.0,-0.0025,0.0103,21.0,-0.0025,0.0025,-59.0,-0.0021,0.0093
7655.0,37.0,1.0,42.0,-0.0047,0.0046,-78.0,-0.004,0.0077,26.0,-0.0126,0.005,76.0,-0.0119,0.0053
7602.0,67.0,0.0,-51.0,-0.0017,0.0052,0.0,-0.0053,0.0024,75.0,-0.0114,0.0043,-12.0,-0.0031,0.0048
3339.0,1.0,0.0,67.0,-0.0067,0.0024,85.0,-0.0071,0.0022,-69.0,-0.0025,0.0059,29.0,-0.0037,0.0035
8694.0,29.0,1.0,12.0,-0.0038,0.0008,61.0,-0.0068,0.0009,42.0,-0.0024,0.001,35.0,-0.0086,0.0013
8965.0,12.0,0.0,12.0,-0.002,0.0016,-45.0,-0.0015,0.004,25.0,-0.0039,0.0001,-73.0,-0.0028,0.0071
7105.0,30.0,1.0,-42.0,-0.0018,0.0036,88.0,-0.0057,0.0016,-88.0,-0.0018,0.0093,79.0,-0.0144,0.001
4168.0,92.0,0.0,-5.0,-0.0011,0.0058,-31.0,-0.0008,0.0142,41.0,-0.0104,0.0012,0.0,-0.0007,0.0038
265.0,9.0,0.0,25.0,-0.0049,0.0048,-42.0,-0.0092,0.0425,56.0,-0.0098,0.0011,55.0,-0.0056,0.0014
6474.0,78.0,0.0,-58.0,-0.0019,0.0058,-49.0,-0.0017,0.0032,-74.0,-0.0011,0.0069,-80.0,-0.0013,0.0068
9402.0,67.0,1.0,-78.0,-0.0028,0.0059,-89.0,-0.0025,0.0066,-56.0,-0.0024,0.0074,33.0,-0.0028,0.0007
3011.0,66.0,1.0,-18.0,-0.0025,0.0042,13.0,-0.0105,0.0041,-81.0,-0.0015,0.0069,-79.0,-0.0017,0.0038
284.0,84.0,1.0,-84.0,-0.0039,0.0165,-39.0,-0.004,0.0054,75.0,-0.0092,0.0011,4.0,-0.0037,0.0028
8748.0,19.0,0.0,84.0,-0.0073,0.0031,-83.0,-0.0011,0.0139,65.0,-0.0073,0.0032,86.0,-0.0146,0.0029
3082.0,49.0,0.0,-48.0,-0.0016,0.0038,70.0,-0.0037,0.0034,86.0,-0.0099,0.0033,-83.0,-0.0012,0.0074
9474.0,53.0,1.0,-12.0,-0.0034,0.0041,87.0,-0.0105,0.0009,76.0,-0.0086,0.0014,-31.0,-0.0038,0.0041
2818.0,57.0,0.0,51.0,-0.0031,0.0015,-37.0,-0.0016,0.0091,60.0,-0.0061,0.0036,-39.0,-0.0016,0.0053
4.0,52.0,0.0,81.0,-0.0136,0.0038,-54.0,-0.0041,0.0131,-14.0,-0.0063,0.0045,-1.0,-0.0048,0.0041
5375.0,0.0,1.0,38.0,-0.0031,0.0032,-67.0,-0.0027,0.007,-19.0,-0.0027,0.0024,34.0,-0.0056,0.0011
3487.0,39.0,1.0,-90.0,-0.0032,0.0118,-17.0,-0.0043,0.0024,-70.0,-0.003,0.007,-78.0,-0.0029,0.0108
2764.0,38.0,1.0,78.0,-0.005,0.0021,-43.0,-0.0027,0.003,60.0,-0.0057,0.002,-38.0,-0.0011,0.0039
8625.0,1.0,0.0,56.0,-0.0057,0.001,0.0,-0.0016,0.0039,-80.0,-0.0014,0.007,0.0,-0.002,0.0002
4389.0,73.0,0.0,65.0,-0.0098,0.0031,41.0,-0.0095,0.0032,-33.0,-0.0035,0.0031,-6.0,-0.0012,0.0055
8878.0,85.0,1.0,-71.0,-0.0016,0.0065,82.0,-0.0071,0.0004,20.0,-0.004,0.0016,80.0,-0.01,0.004
7461.0,91.0,0.0,-53.0,-0.0005,0.0021,-58.0,-0.0003,0.0034,-21.0,-0.0025,0.0028,-4.0,-0.0064,0.0036
7529.0,80.0,0.0,-87.0,-0.0008,0.0088,-54.0,-0.0003,0.0094,-83.0,-0.0028,0.0057,0.0,-0.0017,0.003
9012.0,31.0,1.0,-68.0,-0.0014,0.0037,-75.0,-0.0018,0.0216,52.0,-0.004,0.0045,72.0,-0.0049,0.0014
3845.0,14.0,0.0,-35.0,-0.0025,0.0045,-67.0,-0.0019,0.0138,-9.0,-0.0024,0.0023,19.0,-0.0044,0.0015
770.0,18.0,1.0,19.0,-0.0153,0.0023,64.0,-0.004,0.0024,-11.0,-0.0035,0.0031,-78.0,-0.0028,0.0099
938.0,19.0,0.0,77.0,-0.0051,0.0022,-4.0,-0.0023,0.0044,42.0,-0.0083,0.0027,-73.0,-0.0013,0.0102
3976.0,74.0,0.0,-71.0,-0.0014,0.0102,-2.0,-0.0088,0.004,71.0,-0.0033,0.0019,0.0,-0.0047,0.0021
2907.0,6.0,1.0,70.0,-0.0049,0.0002,-24.0,-0.0018,0.0017,-2.0,-0.0045,0.0085,82.0,-0.0045,0.0016
315.0,39.0,0.0,-18.0,-0.0018,0.0038,0.0,-0.0007,0.0082,14.0,-0.0036,0.0043,-58.0,-0.0074,0.0443
9571.0,95.0,1.0,-28.0,-0.0027,0.0031,10.0,-0.0014,0.0033,0.0,-0.0074,0.0007,85.0,-0.0049,0.0018
826.0,43.0,0.0,-64.0,-0.0038,0.007,18.0,-0.0041,0.0037,47.0,-0.0102,0.0028,-44.0,-0.0038,0.0241
8165.0,27.0,1.0,-7.0,-0.0058,0.0014,0.0,-0.0027,0.0062,61.0,-0.006,0.0025,69.0,-0.0067,0.0013
7548.0,66.0,0.0,-65.0,-0.0006,0.0103,-65.0,-0.0029,0.0047,-55.0,-0.0026,0.0017,91.0,-0.0135,0.0009
2839.0,55.0,0.0,-76.0,-0.0031,0.0078,64.0,-0.0077,0.0029,73.0,-0.0116,0.0012,31.0,-0.0031,0.0023
8313.0,3.0,1.0,66.0,-0.0055,0.0023,-96.0,-0.0011,0.0063,75.0,-0.0066,0.0006,60.0,-0.0023,0.0026
9539.0,84.0,0.0,-71.0,-0.0015,0.007,84.0,-0.0112,0.0026,-21.0,-0.0021,0.0023,-2.0,-0.0001,0.006
7683.0,30.0,1.0,-83.0,-0.001,0.0084,28.0,-0.0039,0.0019,27.0,-0.0057,0.0005,83.0,-0.0025,0.0015
3984.0,42.0,1.0,77.0,-0.006,0.002,5.0,-0.0049,0.0025,29.0,-0.0034,0.0011,91.0,-0.0048,0.0013
8572.0,0.0,1.0,67.0,-0.0056,0.0024,85.0,-0.0127,0.0013,56.0,-0.0041,0.0017,-12.0,-0.0007,0.0047
8999.0,60.0,0.0,81.0,-0.004,0.0005,92.0,-0.0119,0.0009,-8.0,-0.0015,0.009,-37.0,-0.0016,0.005
6554.0,52.0,1.0,-40.0,-0.0025,0.0039,67.0,-0.0046,0.0014,-75.0,-0.0026,0.0075,64.0,-0.0046,0.0015
6589.0,35.0,1.0,3.0,-0.0052,0.003,-87.0,-0.0052,0.0029,22.0,-0.0053,0.0026,-9.0,-0.0053,0.003
861.0,44.0,0.0,-52.0,-0.0039,0.002,-95.0,-0.004,0.0112,-79.0,-0.0039,0.0031,58.0,-0.009,0.0015
8416.0,51.0,1.0,0.0,-0.0025,0.0012,-25.0,-0.0026,0.002,48.0,-0.0038,0.002,-71.0,-0.0027,0.0057
7385.0,0.0,0.0,12.0,-0.0028,0.0039,44.0,-0.0038,0.0031,92.0,-0.0066,0.003,-26.0,-0.0036,0.004
7368.0,11.0,1.0,51.0,-0.0038,0.0019,-16.0,-0.0043,0.0038,-42.0,-0.0045,0.0047,8.0,-0.0062,0.0018
7407.0,77.0,1.0,89.0,-0.0117,0.0011,-92.0,-0.001,0.0094,59.0,-0.0047,0.0012,88.0,-0.0095,0.001
9259.0,80.0,1.0,-33.0,-0.0011,0.0058,-16.0,-0.0029,0.0011,-72.0,-0.0023,0.0072,27.0,-0.002,0.0017
7830.0,95.0,1.0,-37.0,-0.0038,0.0035,-2.0,-0.0039,0.0035,31.0,-0.0086,0.0004,56.0,-0.0066,0.0014
4515.0,57.0,0.0,60.0,-0.0031,0.002,2.0,-0.004,0.0032,86.0,-0.0058,0.003,-6.0,-0.0062,0.0018
7639.0,92.0,1.0,-48.0,-0.0013,0.0036,75.0,-0.0086,0.0018,-89.0,-0.0017,0.0045,-91.0,-0.0001,0.0059
8998.0,79.0,0.0,85.0,-0.0088,0.0014,-23.0,-0.0015,0.0022,78.0,-0.0087,0.0028,10.0,-0.0042,0.0057
2.0,29.0,1.0,-51.0,-0.0024,0.0284,-65.0,-0.0025,0.0368,-35.0,-0.0062,0.0192,83.0,-0.0117,0.0154
7312.0,37.0,1.0,-92.0,-0.0012,0.0109,42.0,-0.0063,0.0056,-92.0,-0.0006,0.009,-87.0,-0.0008,0.0088
7324.0,1.0,1.0,-21.0,-0.0034,0.0023,-34.0,-0.0042,0.0041,94.0,-0.0158,0.0035,73.0,-0.0067,0.0019
907.0,78.0,0.0,28.0,-0.005,0.0035,0.0,-0.0059,0.0023,71.0,-0.0093,0.0017,27.0,-0.005,0.0018
6590.0,50.0,1.0,0.0,-0.0016,0.0028,-65.0,-0.0016,0.007,96.0,-0.0113,0.001,-30.0,-0.0029,0.0041
7416.0,1.0,1.0,-63.0,-0.0059,0.0041,-27.0,-0.0055,0.0049,-58.0,-0.0057,0.0106,-76.0,-0.0054,0.0077
2749.0,65.0,0.0,60.0,-0.0042,0.0028,3.0,-0.0012,0.0065,-1.0,-0.0052,0.0027,66.0,-0.0066,0.0028
4710.0,57.0,0.0,36.0,-0.0063,0.0003,0.0,-0.0048,0.0018,67.0,-0.0109,0.0026,83.0,-0.0057,0.0028
9511.0,8.0,0.0,-78.0,-0.0021,0.0058,16.0,-0.0004,0.0033,37.0,-0.0031,0.0066,-42.0,-0.0025,0.0025
6724.0,79.0,0.0,83.0,-0.0109,0.0021,-68.0,-0.0044,0.0066,-76.0,-0.0044,0.01,-74.0,-0.0046,0.0089
3707.0,95.0,0.0,28.0,-0.0059,0.0039,-14.0,-0.0009,0.0039,39.0,-0.0179,0.0039,77.0,-0.0124,0.0039
6659.0,26.0,0.0,72.0,-0.0087,0.0082,83.0,-0.0115,0.001,-11.0,-0.0088,0.0073,73.0,-0.0168,0.0025
2978.0,25.0,1.0,40.0,-0.006,0.0061,61.0,-0.0095,0.0103,91.0,-0.0074,0.0024,-66.0,-0.0012,0.005
9311.0,6.0,0.0,26.0,-0.0061,0.0025,84.0,-0.0087,0.0026,-17.0,-0.0014,0.0055,5.0,-0.0022,0.0031
7530.0,78.0,0.0,-83.0,-0.0007,0.0072,-1.0,-0.0014,0.003,80.0,-0.0073,0.0019,0.0,-0.0022,0.0039
9016.0,23.0,0.0,-16.0,-0.0016,0.0048,-85.0,-0.0003,0.0098,77.0,-0.0049,0.0016,52.0,-0.008,0.0017
5033.0,81.0,0.0,-80.0,-0.0043,0.007,-32.0,-0.0063,0.0029,-9.0,-0.0058,0.0062,0.0,-0.0042,0.0033
7582.0,89.0,1.0,17.0,-0.0036,0.0022,-54.0,-0.0016,0.0057,-3.0,-0.0048,0.0038,60.0,-0.0039,0.0025
859.0,58.0,0.0,-30.0,-0.0005,0.0053,21.0,-0.004,0.004,-46.0,-0.0015,0.0036,29.0,-0.0028,0.0044
8843.0,41.0,1.0,8.0,-0.0095,0.0013,21.0,-0.0076,0.0018,40.0,-0.0055,0.0024,-83.0,-0.0007,0.0072
3855.0,11.0,1.0,63.0,-0.0101,0.004,81.0,-0.0097,0.0003,14.0,-0.0094,0.0044,-91.0,-0.0104,0.0108
9564.0,22.0,1.0,9.0,-0.0022,0.0056,21.0,-0.0023,0.0019,89.0,-0.0099,0.0007,18.0,-0.0042,0.0009
1088.0,29.0,0.0,47.0,-0.0102,0.0028,18.0,-0.0041,0.0037,-43.0,-0.0038,0.0129,-64.0,-0.0038,0.007
8397.0,81.0,0.0,-74.0,-0.0049,0.0081,-27.0,-0.0009,0.0025,-80.0,-0.0011,0.0052,-89.0,-0.0016,0.0043
4985.0,7.0,1.0,-87.0,-0.0014,0.0089,27.0,-0.0031,0.0056,-1.0,-0.0013,0.0054,62.0,-0.0038,0.0049
6864.0,67.0,0.0,92.0,-0.0058,0.0017,79.0,-0.0044,0.0015,-4.0,-0.0042,0.0056,-37.0,-0.0054,0.0032
9558.0,95.0,0.0,-18.0,-0.0028,0.0016,-72.0,-0.0022,0.0049,72.0,-0.0044,0.0019,3.0,-0.0021,0.0065
8029.0,93.0,0.0,52.0,-0.0092,0.0024,-89.0,-0.0003,0.0104,-15.0,-0.0005,0.0048,-24.0,-0.0009,0.0024
7288.0,76.0,1.0,3.0,-0.0057,0.004,68.0,-0.006,0.0034,84.0,-0.008,0.0033,-81.0,-0.0015,0.0069
7234.0,83.0,1.0,-1.0,-0.0027,0.0073,19.0,-0.0027,0.0043,-12.0,-0.0069,0.0074,-2.0,-0.0028,0.0012
8118.0,81.0,1.0,66.0,-0.0065,0.003,40.0,-0.0032,0.004,79.0,-0.0125,0.0034,26.0,-0.0058,0.0034
2979.0,18.0,1.0,88.0,-0.0031,0.0006,-5.0,-0.0031,0.009,8.0,-0.0029,0.0028,79.0,-0.0031,0.0021
3160.0,4.0,0.0,-41.0,-0.0042,0.0128,92.0,-0.0058,0.0017,60.0,-0.0058,0.0005,79.0,-0.0044,0.0015
6420.0,45.0,0.0,19.0,-0.0033,0.0034,-85.0,-0.0014,0.0059,2.0,-0.0087,0.0043,-6.0,-0.0012,0.0066
7028.0,43.0,0.0,-40.0,-0.0025,0.004,21.0,-0.0022,0.0016,-28.0,-0.002,0.0058,-3.0,-0.0042,0.0022
7824.0,32.0,1.0,32.0,-0.0044,0.0023,69.0,-0.0041,0.0023,35.0,-0.0046,0.0024,-66.0,-0.001,0.0029
8795.0,78.0,1.0,-82.0,-0.0023,0.0198,63.0,-0.0109,0.0001,-40.0,-0.0024,0.0047,-76.0,-0.0025,0.0074
9064.0,54.0,0.0,-10.0,-0.0027,0.0031,6.0,-0.0069,0.0016,-46.0,-0.0007,0.005,-78.0,-0.0003,0.0035
1419.0,83.0,1.0,55.0,-0.006,0.0036,54.0,-0.0069,0.0035,0.0,-0.0069,0.0034,73.0,-0.011,0.0033
8585.0,0.0,0.0,94.0,-0.0103,0.001,50.0,-0.0031,0.0016,89.0,-0.0072,0.0012,73.0,-0.0039,0.0011
7039.0,69.0,0.0,-6.0,-0.0068,0.0058,8.0,-0.0063,0.004,-81.0,-0.0021,0.0043,-39.0,-0.0028,0.0037
1190.0,25.0,0.0,-40.0,-0.003,0.0038,3.0,-0.0038,0.0038,2.0,-0.0032,0.0059,70.0,-0.0144,0.0035
9221.0,76.0,0.0,-33.0,-0.0009,0.0055,57.0,-0.0073,0.0024,43.0,-0.0054,0.0037,-73.0,-0.0006,0.0032
8447.0,25.0,0.0,0.0,-0.0021,0.0057,74.0,-0.0095,0.0055,3.0,-0.0022,0.0153,-10.0,-0.0066,0.0055
8473.0,66.0,0.0,-31.0,-0.0032,0.0023,-43.0,-0.007,0.004,54.0,-0.0044,0.0043,-69.0,-0.0011,0.0051
981.0,24.0,0.0,13.0,-0.0059,0.0049,-93.0,-0.0051,0.0061,37.0,-0.007,0.0021,-70.0,-0.0044,0.0088
3442.0,13.0,0.0,-61.0,-0.002,0.0057,-52.0,-0.0011,0.0042,-73.0,-0.0013,0.0102,-55.0,-0.0014,0.01
3825.0,74.0,0.0,38.0,-0.0049,0.005,-76.0,-0.0019,0.0095,-91.0,-0.0017,0.0174,-36.0,-0.0045,0.0069
2729.0,0.0,0.0,-40.0,-0.0006,0.0041,71.0,-0.0093,0.0013,-58.0,-0.0027,0.0056,8.0,-0.005,0.0012
8106.0,46.0,0.0,-44.0,-0.0017,0.0045,-78.0,-0.0009,0.0085,-30.0,-0.0005,0.0053,0.0,-0.0012,0.0035
2077.0,77.0,0.0,-22.0,-0.005,0.0066,43.0,-0.0087,0.0031,54.0,-0.0072,0.0024,-2.0,-0.0021,0.0029
4036.0,4.0,1.0,69.0,-0.0089,0.0025,92.0,-0.0122,0.0027,-52.0,-0.0011,0.0042,-23.0,-0.0012,0.0059
4061.0,18.0,0.0,0.0,-0.0018,0.0021,33.0,-0.002,0.001,-55.0,-0.0026,0.0109,38.0,-0.0068,0.001
7792.0,0.0,1.0,26.0,-0.0058,0.0034,4.0,-0.0039,0.0032,-93.0,-0.0006,0.0119,81.0,-0.0101,0.0033
3802.0,33.0,1.0,19.0,-0.0099,0.0012,-38.0,-0.0069,0.01,71.0,-0.0068,0.0023,-22.0,-0.0069,0.0047
4098.0,36.0,1.0,39.0,-0.0072,0.0057,-13.0,-0.0024,0.0033,-83.0,-0.0007,0.0109,-82.0,-0.0013,0.0071
189.0,0.0,1.0,-76.0,-0.0037,0.0063,68.0,-0.0084,0.0066,53.0,-0.0063,0.006,42.0,-0.0031,0.0068
3617.0,91.0,1.0,-9.0,-0.0056,0.002,73.0,-0.0116,0.0012,-49.0,-0.0032,0.0066,77.0,-0.006,0.002
6743.0,72.0,0.0,0.0,-0.0056,0.0046,64.0,-0.0134,0.0045,85.0,-0.0138,0.0051,-31.0,-0.0026,0.0047
3463.0,91.0,0.0,-47.0,-0.0029,0.0087,84.0,-0.0081,0.0029,-50.0,-0.0013,0.0077,-1.0,-0.0139,0.0096
2940.0,79.0,1.0,-76.0,-0.0032,0.0066,-1.0,-0.0033,0.0038,-23.0,-0.0033,0.0033,-77.0,-0.0031,0.0063
7891.0,17.0,1.0,85.0,-0.0084,0.0012,77.0,-0.0049,0.0005,2.0,-0.0027,0.005,-48.0,-0.0013,0.0068
