Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
8349.0,92.73020597156774,1.0,1.0,0.6192
7331.0,42.86429507719711,1.0,0.0,0.5043
8301.0,73.57476643520332,1.0,1.0,0.7929
4497.0,42.72349463361535,0.0,0.0,0.8717
8648.0,43.80373384748576,1.0,1.0,0.9268
8397.0,84.14027552663063,1.0,0.0,0.6865
3668.0,55.96680736724638,1.0,0.0,0.7953
7438.0,72.65302640641607,1.0,0.0,0.9988
8435.0,66.29231664547655,0.0,0.0,0.9526
223.0,58.25813044407722,0.0,0.0,0.7743
4116.0,85.2126409934277,0.0,0.0,0.9458
8298.0,69.27387387160897,1.0,0.0,0.9762
872.0,35.61908571059248,0.0,0.0,0.5757
8727.0,38.41917058405157,1.0,0.0,0.7958
619.0,67.16824736561925,0.0,0.0,0.9696
8973.0,77.24397226030672,1.0,1.0,0.8376
6455.0,79.21066558616057,0.0,0.0,0.6708
8325.0,30.83735112399649,0.0,0.0,0.7239
3132.0,37.06156970752681,0.0,0.0,0.934
8179.0,94.3491654362424,0.0,1.0,0.5551
8744.0,70.27129741996237,1.0,1.0,0.8355
912.0,64.01626347409749,1.0,1.0,0.931
7092.0,93.7828184902652,1.0,1.0,0.9251
3237.0,76.5935126579068,1.0,0.0,0.9686
855.0,43.28996973285125,0.0,1.0,0.8013
1598.0,80.09532437546291,1.0,1.0,0.715
6869.0,60.30713217584572,1.0,1.0,0.8045
110.0,96.91734171525034,0.0,1.0,0.8066
5103.0,25.14118757906873,1.0,1.0,0.9507
7516.0,83.36877634022353,1.0,1.0,0.5825
7873.0,47.31155905246437,1.0,1.0,0.6306
6733.0,68.00675212870668,0.0,0.0,0.8283
3070.0,23.36336381639985,1.0,1.0,0.9001
246.0,71.27198343066897,1.0,1.0,0.93
4275.0,86.54594795993665,0.0,0.0,0.9192
9354.0,64.38812060051508,1.0,0.0,0.9919
8113.0,70.10126812900609,0.0,0.0,0.9267
8896.0,39.10076800815885,0.0,0.0,0.6471
5151.0,31.313985088771425,1.0,1.0,0.6596
8872.0,41.63889294714993,1.0,1.0,0.7851
4736.0,37.796664881246265,0.0,0.0,0.9775
9321.0,33.97778525122624,1.0,1.0,0.9076
8537.0,55.905368384238606,0.0,0.0,0.8278
9170.0,87.90094151881561,0.0,0.0,0.7031
9228.0,80.6486728746463,0.0,0.0,0.8098
2796.0,49.28169501993644,1.0,1.0,0.6794
8327.0,52.38648140527624,1.0,1.0,0.7415
8076.0,86.87583581083351,1.0,1.0,0.8843
7396.0,74.7845087679069,1.0,1.0,0.6233
3717.0,83.45067361752331,0.0,0.0,0.7275
2820.0,65.32287772787981,0.0,0.0,0.8325
8750.0,39.38045971423425,0.0,0.0,0.6949
4710.0,55.94075524746879,1.0,1.0,0.8086
4469.0,71.61008494384716,0.0,0.0,0.8697
2827.0,84.7782300895893,1.0,0.0,0.7646
1316.0,21.825003584360186,0.0,1.0,0.7456
9064.0,78.66978131299417,0.0,0.0,0.876
2785.0,62.90847955684422,1.0,1.0,0.8847
7923.0,20.967920095576066,0.0,0.0,0.8626
4130.0,38.56704411098553,1.0,1.0,0.8457
2287.0,54.51694177611155,1.0,0.0,0.8736
2070.0,71.01870717331005,0.0,0.0,0.877
4088.0,67.8618968974027,1.0,0.0,0.5679
8718.0,84.5550464241247,1.0,1.0,0.8834
647.0,53.93658566196466,1.0,1.0,0.8185
6975.0,69.52495961825224,1.0,1.0,0.9573
4672.0,35.21004796922734,1.0,0.0,0.9016
6854.0,44.78158175202323,0.0,0.0,0.9969
4172.0,64.82212190431011,0.0,0.0,0.9359
2960.0,79.01122775823663,1.0,0.0,0.9234
7100.0,44.45802953858836,1.0,0.0,0.7567
7388.0,32.93872392429418,1.0,0.0,0.6467
5050.0,64.13355114015656,1.0,1.0,0.7814
6846.0,49.94772918399836,1.0,1.0,0.953
4198.0,92.08865883602088,0.0,1.0,0.5318
7313.0,20.881562640459105,1.0,1.0,0.8049
8632.0,25.673618759687468,0.0,1.0,0.8361
7572.0,48.71653382946154,0.0,0.0,0.9757
2875.0,41.36520291655579,1.0,1.0,0.7434
888.0,58.24022797282955,0.0,0.0,0.8694
758.0,32.72673094523802,1.0,1.0,0.5086
7908.0,46.954979563126656,1.0,1.0,0.9459
3460.0,86.08951500507067,0.0,1.0,0.7665
6629.0,87.33932669206472,1.0,1.0,0.948
1826.0,62.591687892039324,0.0,0.0,0.8927
8674.0,77.29926782115133,0.0,0.0,0.8864
2029.0,71.8564287486075,1.0,1.0,0.6032
4508.0,64.62419701293692,0.0,0.0,0.789
2282.0,47.49713482322576,0.0,0.0,0.9598
9132.0,77.65837702905533,1.0,0.0,0.9075
8997.0,95.28985551227292,0.0,0.0,0.792
1465.0,56.16961421904374,0.0,0.0,0.798
8637.0,21.322011649078387,0.0,0.0,0.9326
9358.0,45.59042559667663,0.0,0.0,0.8251
9532.0,23.581805485188447,0.0,1.0,0.5088
7684.0,37.73055226320851,1.0,1.0,0.7485
9443.0,29.383581373007285,0.0,1.0,0.874
2790.0,50.78601037362531,0.0,0.0,0.872
6667.0,51.08929214347459,0.0,0.0,0.8799
2067.0,82.27632761133877,0.0,0.0,0.7477
1850.0,65.29269098758328,0.0,1.0,0.922
4587.0,76.75393029241549,0.0,1.0,0.8673
8318.0,87.59199973040303,1.0,1.0,0.6558
8604.0,78.99884464167553,0.0,1.0,0.6462
7739.0,52.38909116335948,0.0,0.0,0.9395
8697.0,73.86493091283361,1.0,1.0,0.9312
3298.0,81.2097881935738,1.0,1.0,0.9215
8640.0,88.31381680485333,1.0,0.0,0.5589
2923.0,74.4738113948697,0.0,0.0,0.8318
4863.0,23.02259732753576,0.0,0.0,0.9607
2172.0,76.05904090913812,1.0,1.0,0.5251
7718.0,86.86550039907065,1.0,1.0,0.8289
9232.0,40.108875129994615,0.0,1.0,0.9848
2819.0,78.73945410763446,0.0,0.0,0.9282
7383.0,43.960789309024186,1.0,0.0,0.6286
4664.0,54.89816114758204,0.0,0.0,0.6428
7103.0,60.842139210095205,0.0,0.0,0.8542
3987.0,76.14497165918462,1.0,0.0,0.7775
6675.0,48.968369897742,0.0,0.0,0.8334
9567.0,58.71744234544525,0.0,0.0,0.9947
8728.0,24.792796775561065,0.0,0.0,0.7251
7042.0,80.41952163522636,1.0,1.0,0.9169
150.0,68.36942205781455,0.0,0.0,0.9562
2713.0,61.60503239370062,1.0,0.0,0.9494
1927.0,61.62456066645865,1.0,1.0,0.8357
4786.0,90.0934943076869,1.0,1.0,0.8236
8853.0,72.3652925220266,0.0,0.0,0.8567
4493.0,49.03762403541438,0.0,0.0,0.991
2558.0,55.99589232019213,1.0,0.0,0.5694
8607.0,47.41849056880925,0.0,0.0,0.649
8460.0,21.94985079945114,0.0,0.0,0.8628
6966.0,79.00073735549914,0.0,0.0,0.5821
3336.0,84.53676497821034,1.0,1.0,0.782
3748.0,24.00250155256757,0.0,0.0,0.6884
3722.0,86.48011732569188,0.0,0.0,0.7351
4568.0,73.87478100464602,1.0,1.0,0.8689
3682.0,76.73642918914403,0.0,0.0,0.7123
2624.0,52.66490066225469,1.0,0.0,0.8733
9365.0,62.38617613835802,0.0,1.0,0.7738
2846.0,61.28106838622922,0.0,1.0,0.9275
343.0,27.120667407692423,0.0,1.0,0.9986
6568.0,32.0970673478436,1.0,0.0,0.8432
9255.0,85.68054607372564,0.0,1.0,0.8578
7358.0,37.9997519351713,0.0,0.0,0.9661
8191.0,92.18800492388276,0.0,0.0,0.9206
3320.0,24.642586969630244,0.0,1.0,0.5607
4154.0,88.22385211735215,0.0,0.0,0.9903
8955.0,32.62259708286117,1.0,0.0,0.5865
1945.0,92.65422866163838,0.0,0.0,0.9714
2772.0,70.961829966712,0.0,1.0,0.9707
9177.0,53.83402578667973,1.0,0.0,0.7657
8889.0,44.67682630645759,0.0,0.0,0.9953
2695.0,45.02523473030061,1.0,1.0,0.9141
4328.0,40.62651643818882,1.0,1.0,0.8685
4486.0,85.85730922294296,0.0,0.0,0.8992
4579.0,47.89208663878153,0.0,0.0,0.8634
2906.0,91.33086575276783,1.0,0.0,0.7904
2840.0,73.45215664836049,0.0,0.0,0.9701
3729.0,58.82082416168538,0.0,0.0,0.8766
6449.0,45.22289274944251,0.0,0.0,0.7035
921.0,69.88412368163534,1.0,1.0,0.9779
285.0,81.7787497673493,1.0,0.0,0.5425
9300.0,59.84200830169526,0.0,0.0,0.813
7792.0,41.30247438862155,1.0,1.0,0.7306
205.0,79.22151783250074,0.0,0.0,0.684
9627.0,61.45229426010972,0.0,0.0,0.8154
6492.0,91.95007975276602,0.0,0.0,0.9715
9059.0,39.32442409674552,0.0,0.0,0.9945
1010.0,24.526031676389024,0.0,0.0,0.98
8075.0,87.95845569405887,1.0,1.0,0.8031
1314.0,60.4530799720851,1.0,0.0,0.8902
8523.0,84.23818269457635,1.0,0.0,0.7265
1069.0,27.776220822521893,0.0,1.0,0.5097
672.0,50.64885249388863,0.0,0.0,0.7554
3656.0,51.34573509535667,0.0,0.0,0.8467
98.0,67.815661353307,1.0,0.0,0.6738
2787.0,54.64845878932684,0.0,1.0,0.9507
864.0,79.23447041970262,1.0,0.0,0.5003
1766.0,56.62591135958503,0.0,1.0,0.577
3105.0,62.96560772596644,1.0,1.0,0.8573
36.0,66.90673128626028,0.0,1.0,0.9599
8111.0,86.9164980180626,0.0,0.0,0.7225
1749.0,71.493495843728,1.0,1.0,0.6345
164.0,96.31484878827638,1.0,1.0,0.5046
9051.0,31.167741976018597,1.0,1.0,0.8815
2168.0,77.36344966406483,0.0,0.0,0.917
9378.0,92.7878505755636,0.0,0.0,0.9018
8458.0,65.62553809201425,1.0,0.0,0.6339
7191.0,76.01298523466208,1.0,1.0,0.5374
1862.0,45.50446645532238,0.0,0.0,0.9275
4762.0,40.87760089103166,1.0,1.0,0.8956
7890.0,27.500162201495137,0.0,1.0,0.9973
6612.0,80.52838293460354,1.0,0.0,0.6323
7239.0,93.86210511138944,1.0,0.0,0.734
4363.0,34.39199357252522,0.0,0.0,0.9848
4226.0,29.98900240813728,1.0,1.0,0.9704
6941.0,52.649834660427054,1.0,1.0,0.8944
8567.0,79.87480494104709,0.0,0.0,0.8836
7558.0,80.27886112180344,0.0,0.0,0.8037
2042.0,47.473063670339485,0.0,0.0,0.9441
255.0,83.22206233298726,1.0,1.0,0.9175
7334.0,80.76549479415785,1.0,1.0,0.8712
8663.0,51.99841194680699,1.0,1.0,0.8864
8576.0,64.54759350984236,1.0,1.0,0.9957
3208.0,57.00653292942543,1.0,1.0,0.6459
8436.0,68.82109471655986,0.0,0.0,0.8787
3806.0,31.296991785002625,1.0,0.0,0.9685
3621.0,48.9413130760759,0.0,0.0,0.8863
8525.0,65.5190448404867,1.0,1.0,0.9501
7611.0,89.79477039800597,1.0,1.0,0.8894
7355.0,66.46375008695298,0.0,1.0,0.5735
3093.0,83.13407550314824,1.0,1.0,0.991
6502.0,68.60622462787617,0.0,0.0,0.5236
8516.0,66.44011817034972,0.0,0.0,0.8909
3610.0,56.173995883337504,0.0,0.0,0.99
174.0,30.31628874267077,1.0,1.0,0.8225
4110.0,80.63688370456006,1.0,1.0,0.9473
2838.0,69.98459752862199,0.0,0.0,0.5753
7736.0,67.58277345761132,0.0,0.0,0.9852
4318.0,44.5360654606502,0.0,0.0,0.8751
4622.0,54.403279296444005,1.0,1.0,0.8231
9612.0,79.28220173039882,1.0,1.0,0.566
7608.0,87.97492529899263,1.0,0.0,0.9553
518.0,81.42410427336304,1.0,1.0,0.6219
165.0,91.75346757998597,1.0,1.0,0.7469
5812.0,72.0958872387674,0.0,0.0,0.9944
4298.0,43.19706704577603,0.0,0.0,0.8613
2854.0,78.80428142562954,1.0,0.0,0.5496
2998.0,77.81429212228714,0.0,0.0,0.8526
9131.0,73.20559871655583,1.0,0.0,0.7518
7014.0,74.52379597563367,1.0,0.0,0.6293
848.0,64.76291360617041,1.0,1.0,0.6102
7022.0,82.89261004229303,1.0,0.0,0.6962
3593.0,59.974545294171975,0.0,0.0,0.9499
6639.0,69.57055413722976,1.0,0.0,0.691
1653.0,30.795407540891627,0.0,0.0,0.9272
2728.0,92.1491722889476,0.0,0.0,0.9622
3308.0,42.38331653591517,0.0,1.0,0.7212
8867.0,20.72415635974315,0.0,1.0,0.5673
8047.0,60.92809191026598,0.0,0.0,0.9344
1699.0,91.19533486255644,0.0,0.0,0.9156
7403.0,90.826220884252,0.0,0.0,0.5932
8219.0,84.32014986296365,0.0,0.0,0.8687
4868.0,36.718666293033976,0.0,0.0,0.8242
2589.0,94.80443398464212,1.0,0.0,0.8721
4658.0,73.9188834479581,0.0,1.0,0.9799
9574.0,37.37963795294527,0.0,0.0,0.5267
6039.0,71.64522386494525,1.0,0.0,0.9793
252.0,36.84690590089622,1.0,1.0,0.9547
7102.0,60.84213921009452,0.0,0.0,0.546
6918.0,73.41651456312688,1.0,0.0,0.9718
1275.0,32.879164486077194,1.0,1.0,0.866
8410.0,26.192216743622694,0.0,0.0,0.8376
3352.0,86.6702483433462,1.0,1.0,0.9379
6882.0,83.72803026117002,0.0,0.0,0.9257
2911.0,79.65402296977533,1.0,1.0,0.9276
7956.0,57.259382631798,1.0,1.0,0.9022
6953.0,85.99687802416285,1.0,1.0,0.9918
2715.0,72.8029659379041,1.0,1.0,0.8753
7107.0,88.29920346952301,0.0,0.0,0.8835
9214.0,32.3169394913747,1.0,1.0,0.997
8103.0,52.38578341446007,1.0,1.0,0.6104
3567.0,25.716810615627683,0.0,0.0,0.7002
8704.0,45.12866440786888,0.0,0.0,0.863
2649.0,62.6375079347717,1.0,1.0,0.8166
1369.0,39.19866309621716,0.0,0.0,0.9131
7192.0,72.13193977036482,1.0,1.0,0.8767
3466.0,63.76900529440172,0.0,0.0,0.9424
8097.0,66.72700237655916,1.0,0.0,0.9219
8157.0,73.6317247533908,0.0,1.0,0.5343
6677.0,73.6426755562699,0.0,1.0,0.6656
3374.0,28.058156315707585,1.0,0.0,0.9162
78.0,53.44500934088219,0.0,0.0,0.8865
6688.0,26.414811567491004,0.0,0.0,0.9529
3818.0,83.86999584677952,0.0,0.0,0.6409
440.0,51.42605393756065,0.0,0.0,0.6956
1622.0,70.95774255184017,0.0,0.0,0.7035
3005.0,61.31515694800369,1.0,1.0,0.6731
6729.0,42.89283166673539,1.0,1.0,0.8612
674.0,88.2567725847509,0.0,0.0,0.9278
283.0,82.71646509874083,1.0,1.0,0.9327
3112.0,60.14144777384465,0.0,1.0,0.9329
7606.0,38.43552240978049,1.0,1.0,0.6759
3081.0,69.92299706797344,0.0,0.0,0.7515
2828.0,29.47046277480604,1.0,0.0,0.9802
5482.0,51.394995569432766,0.0,0.0,0.9353
5728.0,27.558198512193467,0.0,0.0,0.7449
9551.0,84.89324584700833,1.0,1.0,0.9714
3820.0,81.15430697599092,0.0,0.0,0.6075
9076.0,41.69897547128774,0.0,0.0,0.955
3778.0,79.16019536849434,0.0,0.0,0.928
3899.0,84.09782537344648,0.0,0.0,0.8572
2852.0,49.34370372500489,1.0,1.0,0.7256
3478.0,77.8468869499207,0.0,0.0,0.7455
6744.0,70.53270914878857,0.0,0.0,0.7739
3302.0,92.5247244746687,1.0,0.0,0.563
4502.0,57.32624262784777,1.0,1.0,0.7967
3604.0,82.32673800498598,1.0,0.0,0.6304
7181.0,67.59733617845623,1.0,1.0,0.9038
7281.0,58.352692359723015,1.0,1.0,0.6313
7565.0,93.69072434869568,1.0,1.0,0.7526
7168.0,40.17950718967548,1.0,1.0,0.5539
2677.0,58.96208256515767,1.0,1.0,0.9928
4340.0,36.58623246280999,1.0,0.0,0.6669
9094.0,83.15091735347796,0.0,0.0,0.9762
6575.0,65.94842897436257,1.0,1.0,0.9632
9147.0,74.11264326163737,0.0,1.0,0.9922
9262.0,52.55392458115357,0.0,1.0,0.5462
7422.0,93.0936456043203,0.0,0.0,0.9643
9213.0,41.90555529527663,1.0,1.0,0.9695
9184.0,57.77862595419576,1.0,1.0,0.8508
6648.0,84.44191381705843,0.0,0.0,0.9578
7407.0,65.55966274517493,0.0,1.0,0.8422
8603.0,65.1559241256892,0.0,1.0,0.7329
6768.0,85.01244230733904,1.0,1.0,0.9394
8868.0,27.135330538772628,0.0,0.0,0.7764
638.0,75.06358530759931,1.0,1.0,0.9123
6917.0,63.71716142069177,1.0,1.0,0.8437
3944.0,78.08425046373107,0.0,0.0,0.9894
2468.0,48.686918532197446,0.0,1.0,0.6825
8519.0,90.40069540284172,1.0,0.0,0.9616
4821.0,92.05055315961542,1.0,1.0,0.8796
4636.0,63.99076484972104,1.0,1.0,0.8988
9552.0,76.61887775069137,1.0,0.0,0.5527
4727.0,87.51207966359034,1.0,1.0,0.7746
2726.0,91.40465551930124,0.0,0.0,0.981
7062.0,58.27720296580503,1.0,1.0,0.7157
6864.0,64.21861850221691,1.0,1.0,0.9243
4841.0,75.93030309368991,0.0,0.0,0.8781
9621.0,72.30259765228854,1.0,1.0,0.8462
7725.0,63.63872683296911,1.0,1.0,0.9669
9165.0,25.70472129502854,1.0,1.0,0.8094
2648.0,58.22534337718416,1.0,1.0,0.7073
2814.0,69.04486759032949,1.0,1.0,0.9685
7846.0,35.420716368417814,0.0,1.0,0.9877
254.0,83.41683548036774,1.0,1.0,0.9688
7301.0,31.060714277679125,0.0,0.0,0.9652
902.0,46.611909883025405,1.0,1.0,0.6123
3600.0,74.23059460922981,1.0,1.0,0.6837
859.0,63.33596780662452,1.0,0.0,0.9533
8692.0,51.22420783634837,0.0,0.0,0.7492
6708.0,24.45929837465949,1.0,1.0,0.915
6478.0,90.94004160120758,1.0,1.0,0.8983
6879.0,67.63788528616385,0.0,0.0,0.8032
116.0,81.48437760731669,1.0,1.0,0.9001
7866.0,28.32900989520192,0.0,1.0,0.6954
7925.0,66.85733056841252,1.0,0.0,0.5309
519.0,84.9086119032147,1.0,1.0,0.8811
7496.0,55.72637342222239,0.0,0.0,0.928
4840.0,37.71706882410477,0.0,0.0,0.8343
7713.0,26.052954217194426,1.0,1.0,0.8727
7056.0,29.224361984638985,0.0,0.0,0.6546
2504.0,68.10488827255452,0.0,0.0,0.9845
2562.0,24.1523747705361,1.0,1.0,0.9279
2844.0,68.16032027350477,0.0,0.0,0.6689
588.0,27.22411173648116,0.0,1.0,0.7582
3890.0,80.55872130139802,1.0,1.0,0.9572
3891.0,49.98109135183044,1.0,1.0,0.7191
9116.0,73.08769338753207,1.0,1.0,0.8371
7620.0,92.54818348071746,0.0,0.0,0.8464
1466.0,86.70619461413295,0.0,0.0,0.8537
8536.0,70.2131699099749,0.0,0.0,0.8655
3011.0,67.45955389757943,0.0,0.0,0.8981
6550.0,22.02606934952531,0.0,1.0,0.6104
4772.0,34.0354362025727,0.0,0.0,0.9304
9316.0,67.67428568512304,1.0,1.0,0.5661
7173.0,64.97471795813483,0.0,0.0,0.9899
6998.0,21.81520102578556,1.0,1.0,0.8168
4634.0,46.11633414778055,0.0,0.0,0.5388
4105.0,25.512125122743637,1.0,1.0,0.9106
2055.0,54.978316906705885,1.0,1.0,0.9647
9107.0,27.78183872802889,1.0,0.0,0.6752
9198.0,72.33134847285876,1.0,0.0,0.979
7530.0,50.18385050278863,1.0,1.0,0.9119
8768.0,45.349387773084416,0.0,0.0,0.7475
8717.0,73.098004526189,1.0,1.0,0.6264
517.0,77.17807063010204,1.0,1.0,0.5986
8059.0,83.89075232008582,0.0,1.0,0.9571
6700.0,46.28501564219049,1.0,1.0,0.9938
5122.0,48.68239742384719,1.0,1.0,0.7541
3824.0,58.12317881327059,0.0,1.0,0.6852
8162.0,62.37462720699924,0.0,1.0,0.6595
4264.0,34.04439144060303,1.0,1.0,0.9552
8463.0,22.88598358163715,0.0,0.0,0.917
7054.0,33.018579851818366,0.0,0.0,0.9855
4538.0,27.9825915672959,0.0,0.0,0.9514
9579.0,25.04316569942749,1.0,1.0,0.9192
7288.0,45.62444803935494,0.0,0.0,0.6929
8242.0,37.8029624692945,0.0,1.0,0.9363
7008.0,69.21356817759023,1.0,1.0,0.7555
4040.0,56.76491044531242,1.0,1.0,0.9915
2378.0,35.6649752270896,0.0,0.0,0.9248
7035.0,43.64476568373491,0.0,0.0,0.9553
7404.0,81.00643788953408,0.0,0.0,0.7657
2585.0,62.140275748689625,0.0,0.0,0.9914
7540.0,91.56278953788876,1.0,1.0,0.533
4108.0,77.46779400137375,1.0,1.0,0.6827
7780.0,90.8846994509332,1.0,1.0,0.8378
8969.0,68.13773703675005,0.0,0.0,0.9092
3307.0,21.186517068773004,1.0,1.0,0.9762
2930.0,95.87728291810414,0.0,0.0,0.9422
7470.0,37.4079062243434,1.0,1.0,0.6868
9472.0,59.97225848938186,1.0,1.0,0.6563
9096.0,41.133280415644734,0.0,1.0,0.6652
2716.0,70.8789135422686,1.0,0.0,0.7805
4828.0,43.39884369140904,0.0,0.0,0.9446
3904.0,56.23818945222552,1.0,1.0,0.8688
6621.0,43.88868981997669,1.0,1.0,0.8381
7900.0,91.90528235687118,1.0,0.0,0.5877
7256.0,61.36374769198218,1.0,1.0,0.8997
8476.0,25.61292064936609,0.0,0.0,0.8788
9108.0,27.060595140026788,0.0,0.0,0.6342
8457.0,68.12681843629727,1.0,0.0,0.6164
3346.0,97.18962790227982,1.0,1.0,0.8958
7596.0,30.127289939057576,1.0,1.0,0.917
4430.0,73.861648753768,0.0,0.0,0.7064
3445.0,75.84791747947767,1.0,1.0,0.9877
3542.0,71.32944727548671,1.0,1.0,0.99
6604.0,28.63846116902439,1.0,1.0,0.5512
3952.0,49.36602582263562,0.0,0.0,0.5202
3506.0,85.53013299894432,1.0,1.0,0.8042
860.0,51.74651827163561,1.0,0.0,0.9552
9290.0,52.00609587143228,1.0,1.0,0.9816
4996.0,67.06142357933538,0.0,0.0,0.7541
7393.0,76.27449398428618,1.0,1.0,0.9877
3124.0,23.69951463679796,1.0,1.0,0.9852
8472.0,72.34475914820585,0.0,1.0,0.9887
2744.0,57.39658312003043,1.0,1.0,0.6443
8073.0,89.8457261742061,1.0,0.0,0.884
7083.0,24.35923263976356,0.0,0.0,0.943
626.0,90.97049992394408,1.0,1.0,0.8139
3165.0,62.65872040078789,1.0,1.0,0.5747
1342.0,85.1540593015616,1.0,1.0,0.83
3207.0,62.402184765119,1.0,0.0,0.8027
8229.0,49.648403720752434,0.0,0.0,0.9972
7546.0,29.10328645588488,1.0,1.0,0.8366
2060.0,45.51055549714916,0.0,0.0,0.9457
2768.0,25.4913737204108,1.0,1.0,0.6688
7097.0,71.70766466508756,1.0,1.0,0.9128
7006.0,71.36246039270442,1.0,1.0,0.9244
8633.0,27.04407474572014,0.0,0.0,0.7992
8258.0,91.18139660506168,0.0,0.0,0.897
4078.0,23.353214205691557,0.0,0.0,0.9474
3809.0,62.88753178524542,1.0,1.0,0.8904
2755.0,76.71858616523359,1.0,1.0,0.7824
3159.0,71.92950625469922,0.0,0.0,0.7545
7262.0,91.10570014791077,1.0,1.0,0.8148
1735.0,86.74606303916579,0.0,1.0,0.5078
2111.0,91.22363072517275,0.0,0.0,0.9886
9162.0,33.69873284846287,1.0,0.0,0.9363
6840.0,54.887610105775295,0.0,0.0,0.7251
3136.0,95.82585220363622,0.0,0.0,0.9907
230.0,67.46762747200036,0.0,0.0,0.9246
4325.0,71.74871338748892,1.0,1.0,0.9875
325.0,80.32131515658668,0.0,0.0,0.8222
9573.0,22.383442400541487,0.0,0.0,0.9848
3222.0,90.3518813677237,1.0,1.0,0.9035
1376.0,33.14169619189523,1.0,1.0,0.804
6947.0,48.77087939037853,1.0,1.0,0.8471
6539.0,53.8142521463858,0.0,0.0,0.8316
7328.0,88.94528811116876,1.0,1.0,0.9432
4665.0,39.75849115975397,0.0,0.0,0.8502
9053.0,67.44832451007963,0.0,0.0,0.5981
8474.0,57.85221767196579,0.0,0.0,0.9404
3327.0,25.15827271655482,1.0,1.0,0.962
7799.0,74.05426536651436,1.0,1.0,0.918
6816.0,22.997731792707977,1.0,1.0,0.9376
937.0,50.16524738072145,0.0,0.0,0.9794
8655.0,42.645022416602586,0.0,0.0,0.8698
7836.0,66.49598190398049,0.0,0.0,0.7885
7112.0,35.771175408917024,0.0,0.0,0.993
3394.0,68.45123475755919,0.0,0.0,0.9095
4546.0,58.14694823516198,0.0,0.0,0.9091
7492.0,42.96063989438316,0.0,0.0,0.5332
691.0,37.50259198916879,0.0,0.0,0.7501
3458.0,36.310635384892464,0.0,1.0,0.6805
4574.0,67.74324809548693,1.0,0.0,0.8267
3790.0,80.48315728359852,0.0,0.0,0.86
7773.0,80.02570709349229,1.0,1.0,0.9771
4583.0,64.50819423494012,0.0,0.0,0.8571
5842.0,68.45492617345235,0.0,0.0,0.6715
7604.0,58.38501955400651,1.0,1.0,0.7889
3507.0,84.25195972010708,1.0,1.0,0.9013
1578.0,47.282644789049336,1.0,1.0,0.8536
7160.0,30.041317743077038,0.0,0.0,0.8953
8238.0,94.02608934726156,0.0,0.0,0.8489
4052.0,86.1821267602467,1.0,1.0,0.8075
8049.0,28.70860159464058,0.0,0.0,0.7218
2724.0,90.83409204298432,0.0,0.0,0.8551
7744.0,36.68548369901525,1.0,1.0,0.9247
6719.0,89.7426380094072,1.0,1.0,0.9527
2845.0,70.38323542741567,0.0,0.0,0.8888
3305.0,77.16775649419229,1.0,1.0,0.8398
7026.0,73.52148144791323,0.0,1.0,0.6311
4619.0,86.85774933674499,1.0,1.0,0.9744
7400.0,85.012448915867,0.0,1.0,0.7531
1334.0,85.97482425868279,0.0,0.0,0.8246
303.0,70.44299844491673,1.0,1.0,0.9344
3922.0,71.0274404090381,1.0,1.0,0.9327
8039.0,85.33948492930591,0.0,0.0,0.9652
8266.0,78.11587206681322,0.0,1.0,0.9155
4570.0,50.96667813015255,1.0,1.0,0.9193
9388.0,40.329299774588165,0.0,0.0,0.5892
3319.0,48.43653289255323,0.0,0.0,0.9446
8568.0,89.65554906177452,0.0,0.0,0.5713
9332.0,45.29751101343589,1.0,0.0,0.6197
8764.0,40.13275240073113,0.0,0.0,0.9889
9003.0,79.32680687264933,1.0,1.0,0.9371
9081.0,37.25130242608707,0.0,0.0,0.9883
2583.0,72.74699684384568,0.0,0.0,0.7719
2771.0,92.17224467170088,0.0,0.0,0.9713
7992.0,65.53976637726282,0.0,0.0,0.9083
2878.0,47.299451744487065,0.0,1.0,0.5233
949.0,28.522643339469145,0.0,0.0,0.5523
140.0,50.29840620132872,0.0,1.0,0.8165
8650.0,39.875305491981685,1.0,0.0,0.5892
6636.0,55.68417936477736,1.0,0.0,0.6329
3921.0,91.31718300740644,1.0,1.0,0.818
178.0,91.01136403910972,0.0,0.0,0.8278
7360.0,77.68263325457731,1.0,0.0,0.7872
4148.0,76.33824041365698,1.0,1.0,0.7976
8590.0,66.11346838215006,1.0,1.0,0.7665
6843.0,63.17336639363671,0.0,1.0,0.767
3323.0,80.60845426831808,1.0,1.0,0.7525
7749.0,51.44099075062333,1.0,0.0,0.9459
9150.0,40.48610305339778,1.0,0.0,0.8687
7174.0,31.590644426696468,0.0,0.0,0.8533
6704.0,41.88106145467783,1.0,1.0,0.86
2407.0,48.1221892564603,1.0,1.0,0.6281
7241.0,93.02040260569106,1.0,1.0,0.7745
8012.0,63.14521999312386,0.0,1.0,0.6753
8841.0,79.59205709091563,0.0,0.0,0.9181
3902.0,43.60360001741712,1.0,1.0,0.8586
9240.0,61.21546168653585,1.0,1.0,0.8492
7944.0,46.4664084994889,0.0,0.0,0.9507
2910.0,97.0851810086918,1.0,1.0,0.6307
7451.0,72.23611076045877,1.0,0.0,0.7416
3926.0,66.3439273250961,0.0,1.0,0.6338
7974.0,92.65724439235372,0.0,0.0,0.7487
4229.0,89.3800111840604,1.0,1.0,0.9166
1946.0,59.199654160490354,0.0,0.0,0.8735
