Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
9106.0,57.74043297734206,Bullish,60.129719925966626,BUY,0.06770544150597191,SELL,85.68278228113746,BUY,15.14359528960636,SELL
4498.0,25.981934436217145,Bullish,37.53958846808501,BUY,50.53869336962919,SELL,71.86597793626052,BUY,41.916330384347056,BUY
8429.0,66.29626535216224,Bullish,31.524472799160264,SELL,69.65103808591965,BUY,92.81919708640773,BUY,25.368089056944786,SELL
9113.0,31.41348295216274,Bullish,10.977344962672419,SELL,51.50703848112812,SELL,66.11346838215006,BUY,30.900648662200712,BUY
7677.0,79.40666306437532,Bullish,39.483573363582494,SELL,85.46564707848106,BUY,69.20663531628412,SELL,6.987376710565485e-06,SELL
4027.0,4.939524258591998,Bearish,44.29424853700661,BUY,71.03943273899688,SELL,67.70712787895398,SELL,26.665619599549206,BUY
6680.0,44.22828826191243,Bearish,18.368886641490633,BUY,52.79075041096487,SELL,36.75389476825877,BUY,66.98370562154098,BUY
6593.0,8.715128755360691,Bearish,13.64197702170502,BUY,77.99029649929142,BUY,76.60432324604972,BUY,39.798045313333475,SELL
8149.0,0.016477092476596678,Bullish,92.96735824454227,SELL,89.31040498410582,SELL,88.34518823268694,BUY,59.46611832176556,SELL
6459.0,44.07219872520294,Bearish,45.37949499282703,SELL,23.230685436569644,BUY,53.17591283505977,BUY,1.8129302710709227,SELL
4101.0,31.475000926407105,Bearish,36.310635384892464,SELL,47.045959328836084,BUY,72.3696850867108,BUY,4.412883675387203,SELL
914.0,14.711970977153454,Bearish,86.85774933674499,BUY,15.46834843019681,BUY,81.45567951835908,BUY,64.10174969610453,SELL
7683.0,25.647584310468417,Bullish,89.80795236386679,BUY,8.61970707243418,SELL,55.89602353467333,BUY,87.45193346961906,SELL
8092.0,72.91971979196312,Bearish,35.420716368417814,SELL,83.6646840386684,SELL,48.59276231530285,BUY,20.37618370523362,SELL
8248.0,10.090847457618812,Bullish,66.72700237655916,BUY,35.03177456342218,BUY,12.605115372303544,SELL,70.20947818602474,BUY
8430.0,82.17052327465177,Bullish,7.21219891931375,BUY,91.90561948886383,BUY,49.14154710631694,SELL,73.78689565528553,SELL
1838.0,4.408299954736162,Bearish,74.68734219212503,SELL,3.806478125271884,BUY,62.90847955684422,BUY,0.1498811195719263,SELL
8902.0,69.66657207064024,Bearish,16.99110510498142,BUY,6.858473357645167,SELL,4.699428396056515,BUY,68.33051997307791,SELL
8002.0,51.87469337964479,Bullish,8.475422510804687,BUY,42.0484871655446,SELL,55.51801139225895,BUY,11.496006152626926,BUY
6770.0,10.36794455198261,Bullish,38.89673025118169,BUY,93.62700387270444,SELL,59.23591449737204,SELL,9.471146551571008,SELL
8463.0,22.88598358163715,Bearish,0.0004545818175549776,SELL,84.7924755753944,BUY,20.49412089848741,SELL,82.98093067837476,SELL
8152.0,95.14711404202632,Bearish,2.6100900456481613,SELL,82.0641538023237,BUY,13.815879843842627,SELL,9.678045274886927,BUY
4156.0,61.815481315650224,Bearish,82.70111977433676,BUY,4.5101849394584175,BUY,58.27500604930972,SELL,2.4344198604298484,BUY
7860.0,97.67143989931249,Bullish,7.21950912787187,SELL,49.94431178363884,BUY,89.83621086792846,BUY,69.88412368163534,BUY
8367.0,6.394119671564846,Bullish,34.477720996953586,BUY,69.88362208372733,SELL,56.89551508615097,BUY,19.999713125993956,SELL
6670.0,60.3762779785888,Bullish,14.828277165837534,BUY,63.33596780662452,BUY,11.5298507462674,BUY,81.07893386099532,BUY
4051.0,81.72728617513168,Bullish,87.56296976511082,BUY,41.02783433188335,BUY,77.59265229326175,BUY,43.537793688473826,BUY
2072.0,79.26074137987548,Bearish,44.12446496605676,BUY,30.827347665258674,SELL,8.87658360599357,BUY,67.8781158621158,SELL
2908.0,92.33166279481907,Bullish,69.17629889536867,BUY,0.5659948509204926,BUY,66.61882986241481,BUY,87.85760842316212,SELL
8908.0,85.43384632114129,Bullish,71.9833386109793,SELL,64.93982232835182,BUY,64.34320617491328,SELL,74.11264326163737,SELL
3274.0,85.93782484528116,Bearish,21.19019383839722,BUY,1.7913391540407386,SELL,13.142907775326973,BUY,85.96386696934883,SELL
3759.0,80.83649173940698,Bearish,88.43764785668859,SELL,1.2535800006942543,SELL,83.09513562085922,SELL,81.48437760731669,BUY
4161.0,89.68919456504204,Bearish,72.93268061530944,BUY,71.07203260573857,BUY,5.72736744939818,BUY,46.954979563126656,BUY
3832.0,15.872261005326981,Bearish,85.012448915867,SELL,6.503605902695508,SELL,62.93307617034798,BUY,56.173995883337504,SELL
2467.0,0.6233650149436554,Bearish,56.86431561862047,SELL,0.6483146351884628,SELL,51.229507798924345,BUY,24.077234201027753,BUY
7244.0,50.46618693181664,Bullish,3.4693758742330494,BUY,35.588615361731755,BUY,9.329177279638179,BUY,34.726348467967796,BUY
7299.0,50.18523735863898,Bearish,3.240981146137789,BUY,87.24075949678141,SELL,0.017987850417500173,SELL,65.11964577534839,SELL
6990.0,58.18968163895855,Bullish,0.36292899460147465,SELL,5.2857454742063155,BUY,48.116264522813424,BUY,27.558198512193467,SELL
1328.0,21.176422531763915,Bullish,46.98456334208741,SELL,9.89072426990959,SELL,28.580603000725347,SELL,3.024805897916716,SELL
7192.0,72.13193977036482,Bullish,4.676007399775283,BUY,11.982588854594145,BUY,79.89829189719326,BUY,56.620937722197255,SELL
5302.0,34.477720996953586,Bullish,6.394119671564846,BUY,69.88362208372733,SELL,59.983824586630455,BUY,73.09986341184215,BUY
4641.0,0.0006631651546573636,Bearish,32.54361931710081,SELL,91.62621712527509,SELL,85.14521149152536,SELL,72.33448698071983,BUY
7328.0,88.94528811116876,Bullish,13.16148003090688,BUY,44.957946534516445,SELL,57.335079757322816,SELL,76.05742818567165,SELL
7440.0,25.295237628124177,Bullish,33.561510568531126,BUY,44.59922408074549,BUY,68.76809850895927,SELL,83.42371322873474,SELL
8512.0,3.757726299239894,Bullish,10.502367627497533,SELL,74.8343493646531,BUY,77.98197738375055,SELL,85.88430438118007,BUY
3501.0,81.16736636708082,Bearish,19.61413431774195,SELL,7.051503598874687,BUY,77.09536493437129,SELL,48.368475300734495,SELL
174.0,30.31628874267077,Bullish,6.829568127184993,BUY,52.1049681386885,SELL,84.55857112352889,BUY,8.753875251317456,BUY
7295.0,83.75316155342098,Bearish,28.058156315707585,BUY,89.7426380094072,BUY,33.42829932194211,BUY,68.86803374869852,SELL
6712.0,17.51307506475357,Bullish,1.486795275555941,BUY,97.36192710073264,SELL,41.21330017111104,SELL,37.034265281185064,SELL
1537.0,31.46069014942937,Bearish,0.21822108286784214,SELL,2.644917859472029,BUY,0.003859883143164655,BUY,12.438586274262098,SELL
7920.0,17.925026296599,Bullish,85.37423792933869,BUY,77.3685146420668,BUY,2.794418945127708,BUY,48.950138581705694,SELL
6035.0,60.811201954213765,Bullish,65.84327619314163,SELL,66.27253294297762,BUY,46.25233218624323,SELL,83.22206233298726,BUY
9268.0,3.1056978631737286,Bullish,57.884315896343686,SELL,86.43484954570148,SELL,74.97066032729415,SELL,78.85935576200971,SELL
4664.0,54.89816114758204,Bearish,23.331347013865845,SELL,50.68807107090244,SELL,33.204514859763,SELL,7.738918729529177,BUY
391.0,5.836129302841464,Bearish,96.78398115523528,BUY,8.617683821924448,BUY,8.991420924661908,SELL,22.108286555151256,BUY
673.0,76.01976474589823,Bearish,53.39140643977177,BUY,20.999184740654176,BUY,33.22819900476704,SELL,32.55956029521967,SELL
8169.0,74.76500673737718,Bullish,11.211651110061672,SELL,72.8277682663868,SELL,9.49364276348783,SELL,74.4738113948697,SELL
7467.0,73.25202358715184,Bearish,68.21034957963101,BUY,2.01958025144906,BUY,32.19212825829458,SELL,0.195912430953471,SELL
3916.0,81.35157514861658,Bullish,33.66703734949128,SELL,49.44587909014617,SELL,35.76593206861407,BUY,0.2719800305182818,BUY
1010.0,24.526031676389024,Bearish,13.569977165654324,BUY,93.81393798942635,SELL,37.16937673790085,BUY,70.32588243167072,SELL
7553.0,9.002771115427288,Bullish,89.74015413447361,BUY,22.033471363251223,BUY,21.461607236087353,SELL,92.65724439235372,SELL
8818.0,11.332588176857094,Bullish,73.25969870105371,SELL,33.091384286855074,SELL,91.21832674274427,BUY,51.92797842838077,SELL
9395.0,0.001267866343190871,Bearish,89.55388161827467,BUY,66.38614857598917,SELL,58.97410690645486,SELL,66.50309457408876,SELL
4209.0,52.46763819584075,Bearish,70.07597522824445,BUY,0.008648140004885452,BUY,69.2370210179695,BUY,64.28422363173215,BUY
8189.0,73.45649249631718,Bearish,3.404448952366601,BUY,82.10435374793703,SELL,2.4860946824207475,SELL,64.80991402662117,SELL
3813.0,63.677709882729296,Bullish,94.11553919271452,BUY,61.877505567929546,SELL,72.36736598096007,BUY,80.6130855961898,SELL
4486.0,85.85730922294296,Bearish,66.62657651324785,SELL,64.01626347409749,BUY,89.50650996363821,BUY,73.45649249631718,SELL
1592.0,67.12274594963003,Bearish,0.8038547935071971,BUY,13.828642802477786,BUY,7.472261056750407,BUY,94.02608934726156,SELL
2054.0,76.14970277310448,Bullish,14.637634934587174,SELL,61.88588223975643,BUY,54.51395012222747,BUY,20.89001792415094,BUY
3550.0,68.21034957963101,Bullish,2.01958025144906,BUY,73.25202358715184,SELL,32.19212825829458,SELL,0.712437741699945,BUY
3519.0,70.93024537491291,Bullish,66.9519841331295,BUY,49.31036202636122,BUY,29.8196589174605,BUY,92.00559704830921,SELL
8161.0,65.4061946984,Bearish,61.96347386742709,BUY,86.11818521554804,SELL,79.65402296977533,BUY,81.65602200318844,BUY
1573.0,13.099769212159252,Bullish,40.01670361545199,SELL,89.50650996363821,BUY,0.1537700126948871,SELL,34.030488743147394,BUY
4796.0,44.84099725729641,Bearish,60.43213778636536,BUY,85.24227262013122,SELL,87.51753703973627,SELL,46.6952085937301,SELL
9237.0,25.463364611441207,Bullish,0.02750698676915464,SELL,6.33753105942314,BUY,5.371148937758042,BUY,91.45784246851505,SELL
7229.0,9.452046692212923,Bullish,1.238828379027468,BUY,11.821804182295203,BUY,22.63902585385933,BUY,89.1896347162519,SELL
3670.0,63.55506836669511,Bullish,83.7377230168461,SELL,22.731193870790335,SELL,91.22363072517275,SELL,82.72342747366307,BUY
3796.0,2.9487278803982275,Bearish,53.929391850061826,SELL,6.514863710568308,BUY,58.22534337718416,BUY,38.26215846770299,BUY
1482.0,70.15755940522422,Bearish,41.10727027883808,SELL,5.046737666244827,BUY,31.796725653805467,SELL,91.42902076425428,SELL
1488.0,9.682784745649863,Bearish,48.43653289255323,SELL,18.443531296006523,SELL,63.71650538804832,SELL,7.760020805908063,SELL
3152.0,69.64547200988925,Bearish,91.9643776730977,BUY,77.89132602193358,BUY,2.2011460318299925,BUY,74.60823869929982,BUY
3191.0,21.24387002655811,Bearish,53.114097558522666,SELL,0.09234170302133693,BUY,52.13728466088967,SELL,82.07081479676096,BUY
9238.0,37.62362921858988,Bullish,48.7409862080186,SELL,70.84200161300976,SELL,0.018557235350757928,SELL,18.264415479586184,SELL
4558.0,1.1311614759883848,Bearish,59.98289755201478,BUY,92.38122768896342,BUY,0.24228187922804567,SELL,41.763047981537916,SELL
9628.0,25.795459521439547,Bearish,72.4104618201974,SELL,73.45215664836049,SELL,51.995163194655916,SELL,2.217995902618919,SELL
9066.0,49.22176155150849,Bearish,71.30325065730337,SELL,32.716316130269185,BUY,96.96886060842706,BUY,29.88170288816039,SELL
3897.0,4.9519490892229845,Bearish,17.57855039187577,SELL,2.2484152139509828,SELL,5.753825525371381,SELL,6.322876702021995,BUY
734.0,55.141426797863204,Bearish,3.8093597851612593,BUY,0.05847953216024937,SELL,36.390258554364074,BUY,1.7659609928458275,SELL
7913.0,51.87396589028934,Bearish,56.16961421904374,SELL,23.217044202736936,SELL,24.799134373486055,SELL,14.502338035736017,SELL
8733.0,11.1802110264828,Bearish,88.82223836402592,SELL,89.20770017533572,BUY,62.664126591481065,BUY,28.68725031721162,SELL
6660.0,67.35839738927216,Bearish,67.74324809548693,BUY,64.39584125229455,BUY,21.387082227112476,BUY,1.3836617834085407,SELL
5014.0,7.984056198217426,Bullish,87.73980213686286,SELL,27.69545692558132,BUY,1.5559414537511085,SELL,62.93307617034798,BUY
8472.0,72.34475914820585,Bearish,86.95790600274631,BUY,5.326208677051025,SELL,11.869303093371819,BUY,92.16157320373712,SELL
3300.0,90.90879010177568,Bullish,59.199654160490354,SELL,67.17983791349756,BUY,40.44975157400871,BUY,78.77810911253447,SELL
6644.0,5.923329499348762,Bearish,18.39846739691221,BUY,41.4251622944643,SELL,0.43366240796552935,SELL,15.112651343310368,BUY
62.0,43.12250316929626,Bullish,15.203046064095549,SELL,11.726447252169436,SELL,23.603353410724903,SELL,48.46719915117534,BUY
2856.0,69.2370210179695,Bullish,0.008648140004885452,BUY,52.46763819584075,SELL,63.301340757569214,SELL,3.457573132911773,BUY
4642.0,66.59438537586182,Bullish,8.149714927360508,BUY,14.396999013071476,SELL,67.52398229000019,SELL,80.11897048698118,BUY
9150.0,40.486103053397784,Bullish,65.82060356698467,SELL,73.65250165094903,BUY,0.04975241549445286,BUY,78.03634538921784,BUY
2914.0,66.59924567630085,Bearish,66.59323821655215,SELL,0.6538681917997891,BUY,22.785225580046454,SELL,0.003128723175127579,SELL
7400.0,85.012448915867,Bearish,62.93307617034798,BUY,15.872261005326981,SELL,49.05796287981566,BUY,1.9171020010906648,SELL
7145.0,3.0225373744150907,Bullish,51.50579774318269,SELL,0.4785678414231054,SELL,27.04407474572014,SELL,58.415291001916444,SELL
8753.0,3.673914405183032,Bullish,46.04407824399777,BUY,75.77439047117363,SELL,15.230170198370619,BUY,12.3917499701936,BUY
470.0,75.5778269924144,Bearish,5.667077370807927,BUY,92.07145599927686,SELL,41.27205387117936,SELL,52.17922195094544,SELL
4611.0,0.972670050794433,Bullish,43.35184240819616,SELL,79.72627915756578,SELL,48.68239742384719,BUY,21.679664179822655,BUY
3856.0,88.82223836402592,Bearish,11.1802110264828,SELL,59.182347828352064,BUY,28.68725031721162,SELL,69.60682266723414,SELL
4060.0,54.845406170882626,Bearish,24.007702875088242,BUY,48.89955040944979,BUY,89.15294038588225,BUY,3.0758370706634675,BUY
698.0,70.76461769115461,Bullish,35.70051240949572,SELL,3.2262938120589224,BUY,73.52148144791323,SELL,27.443132031305527,BUY
1785.0,27.22833503923493,Bullish,17.685008947308447,SELL,22.092755740469094,SELL,15.74590812545461,BUY,86.70619461413295,SELL
3075.0,12.700101373560868,Bearish,28.409864115748462,SELL,38.411294840552,SELL,43.76198949555015,SELL,85.85504705636441,BUY
3400.0,13.962191820511293,Bearish,25.49794051778338,SELL,8.38098927622143,SELL,16.84069035744824,BUY,4.394236339983215,BUY
9159.0,36.64122525478466,Bearish,66.22411292720989,SELL,39.02255309191619,SELL,1.2437700937962037,BUY,1.8952718548177816,SELL
9257.0,83.41290329549547,Bearish,95.81703596028807,SELL,59.742970592068076,SELL,79.35544009895608,SELL,13.517509898386027,BUY
8393.0,92.81919708640773,Bullish,69.65103808591965,BUY,4.831324347291577,SELL,0.3268804033687789,BUY,51.65775039029453,BUY
3219.0,28.289234059676893,Bearish,56.000377429801496,SELL,9.587114850566714,SELL,83.07072232695042,BUY,40.03448768212573,BUY
2504.0,68.10488827255452,Bearish,76.49461775122984,BUY,24.953092821030264,BUY,27.510715616834258,BUY,53.41413764208587,BUY
8532.0,82.6636193587943,Bearish,66.58883062011563,SELL,6.140953161826945,BUY,14.740493659111308,BUY,7.2506034880285615,BUY
6957.0,21.387082227112476,Bullish,65.74395052315609,SELL,67.74324809548693,BUY,67.35839738927216,SELL,87.67078269884819,BUY
7264.0,47.66100783521199,Bullish,3.457573132911773,BUY,0.04482554629199331,SELL,48.419750340710785,BUY,45.62444803935494,SELL
3331.0,60.70356550231334,Bearish,31.53986836485143,BUY,0.0005769267751754015,BUY,19.999713125993956,SELL,32.0048264384995,BUY
4742.0,71.05329441200593,Bullish,22.27862698660705,SELL,31.142293524377852,SELL,0.43757345628887556,SELL,38.324946850896765,SELL
2757.0,6.362552250833653,Bullish,78.56664704454583,BUY,43.64476568373491,SELL,64.53158845129916,BUY,66.50309457408876,SELL
8627.0,82.30926846708,Bearish,9.769151723286729,BUY,63.72228646121161,SELL,0.21643290434621987,SELL,58.97613891324283,SELL
4544.0,57.107331159823985,Bearish,60.80047667527029,BUY,2.69132093514034,BUY,6.535070512505403,SELL,49.575836286284805,SELL
3004.0,64.21562082777032,Bullish,1.1393028216915124,BUY,64.5510870708858,SELL,42.960639894383156,SELL,68.65354210965901,SELL
3957.0,31.796725653805467,Bearish,5.046737666244827,BUY,83.00956883542533,BUY,41.8767728842453,SELL,10.143502343649391,SELL
7671.0,43.2320977810387,Bearish,28.63846116902439,BUY,14.628762582527454,SELL,7.96429988807451,SELL,55.07571185032396,SELL
7284.0,82.84239017439594,Bullish,32.50353788437002,BUY,9.761029411761434,BUY,38.304893230869574,SELL,43.28939070108929,BUY
9437.0,8.804596681875875,Bearish,78.77273294192605,SELL,44.43659756927909,SELL,4.049966290411245,BUY,12.69699625181746,SELL
2716.0,70.8789135422686,Bullish,2.619189350062401,BUY,12.050226111366014,SELL,45.80145528314247,SELL,83.90402549424978,SELL
338.0,0.2303689942517062,Bearish,77.37560836114042,BUY,5.406612728008819,BUY,0.15203421201446243,SELL,60.4530799720851,BUY
9580.0,1.98249656038344,Bullish,53.1869030642868,SELL,78.11772232802711,BUY,58.471046848872035,SELL,8.415710955940458,SELL
1178.0,0.06356937821601072,Bullish,27.00774528861035,BUY,71.73975254668159,BUY,12.616820497177638,SELL,20.931174905975823,SELL
8880.0,88.55433447099126,Bearish,91.40335955078922,SELL,87.16247998077067,SELL,32.36393321237164,BUY,49.39410385550791,SELL
3591.0,31.664734323528144,Bullish,2.309531187911773,BUY,59.74104752342593,BUY,69.64003760747642,BUY,34.00208616840252,SELL
4731.0,10.204122514542746,Bearish,32.57453666398173,BUY,62.65872040078789,BUY,79.78243655589652,BUY,42.86429507719711,BUY
889.0,68.97587652789451,Bearish,14.159406129166962,SELL,76.84791365614186,BUY,70.80432257577195,SELL,56.02912464165446,SELL
6673.0,18.39846739691221,Bullish,5.923329499348762,SELL,0.43366240796552935,SELL,70.30471551423021,SELL,41.4251622944643,SELL
1219.0,25.461425365596636,Bearish,40.11722054044585,SELL,3.9330663615625094,BUY,2.708580619551215,BUY,70.10250581426544,BUY
3863.0,48.800824166810244,Bullish,16.157707405743103,SELL,3.6712172704069013,SELL,89.18917512220722,BUY,89.79477039800597,BUY
2607.0,71.52686011887668,Bullish,1.3351602501371573,SELL,79.35964457974094,BUY,2.8973274651722614,BUY,76.21988315633779,SELL
7992.0,65.53976637726282,Bearish,82.80528524793993,BUY,2.7881598461774293,SELL,67.57411033639653,BUY,83.1481421902223,BUY
3405.0,7.913437555024283,Bearish,20.40102917233876,SELL,49.58580079867295,SELL,86.61815841873644,SELL,28.167252421742084,SELL
4595.0,92.92375444607183,Bearish,60.8760119768881,SELL,49.66554523965947,SELL,48.71653382946154,SELL,72.95384506134086,BUY
3058.0,32.4386308047525,Bullish,90.41290523695179,BUY,9.839923363139235,SELL,87.19727050227554,BUY,10.494450050452686,BUY
4445.0,52.65039636888624,Bearish,73.45590171177227,BUY,3.2153403084035803,BUY,30.15768777290806,SELL,78.41474638297493,BUY
7959.0,52.50051586098322,Bullish,13.832821753982705,BUY,87.85760842316212,SELL,0.36840078432968104,SELL,75.93030309368991,SELL
4311.0,58.66276597968974,Bullish,0.4669265331084804,BUY,34.39199357252522,SELL,78.73945410763446,SELL,4.236668487630835,BUY
7444.0,12.175813883656028,Bearish,66.06976086654468,SELL,57.181462001591946,BUY,82.22608413343401,SELL,38.97681345166841,SELL
7143.0,59.23591449737204,Bearish,36.09011853615595,SELL,10.36794455198261,BUY,77.17206576874028,BUY,38.89673025118169,BUY
2814.0,69.04486759032949,Bullish,21.00413236856302,BUY,14.54791372634251,BUY,83.31988733991163,BUY,59.35260088567329,SELL
3472.0,9.951160135249616,Bullish,0.23389698520438484,BUY,42.82832925382463,SELL,5.185403010744527,SELL,88.31874178712201,BUY
3854.0,74.92377113637113,Bearish,38.42984941761962,BUY,76.83617547770922,SELL,91.62742887188644,SELL,36.359130257979324,SELL
3549.0,71.356771522776,Bullish,44.82131810611397,SELL,17.67213443966775,BUY,62.534662221623314,BUY,18.283473228205473,SELL
3177.0,32.97498678978737,Bullish,31.151069007821498,SELL,76.93753767805094,BUY,31.718025762994518,SELL,41.074914683396855,SELL
8525.0,65.5190448404867,Bullish,94.12543264169162,BUY,0.5659948509204926,BUY,79.54367903595538,SELL,9.45703249932468,BUY
8492.0,76.8210869228915,Bullish,58.23036959272563,BUY,77.33569222262466,SELL,49.818634329744405,SELL,34.535277887257884,SELL
6495.0,68.12262688879744,Bearish,31.748710480841236,BUY,52.47053533929456,BUY,34.05713874956289,SELL,82.74852361544347,BUY
4431.0,19.01645813200823,Bearish,40.94140662276301,SELL,65.21848317428949,BUY,0.8145225857998595,BUY,14.839782743520658,SELL
2811.0,72.40469440231985,Bullish,17.653612640548133,SELL,54.02144514084269,SELL,26.737825327497454,SELL,34.10643853452304,BUY
872.0,35.61908571059248,Bearish,3.380087728247483,SELL,61.77595312557524,BUY,92.05055315961542,BUY,3.0758370706634675,BUY
9117.0,41.53868984523912,Bullish,2.4210667577568734,BUY,69.21356817759023,BUY,11.937434122871837,SELL,57.524680531758435,SELL
8799.0,31.00891022753768,Bullish,74.75300650019767,SELL,70.20947818602474,BUY,7.870405590345464,BUY,3.4546490058509405,SELL
6654.0,11.026927905163253,Bearish,54.45702755499011,SELL,37.39602982623358,SELL,0.007705509008404388,SELL,37.025945266492776,SELL
7470.0,37.4079062243434,Bullish,23.617101552965703,SELL,12.776210149432965,BUY,1.317471048413299,SELL,74.58986715067033,BUY
4793.0,6.9945087972543725,Bullish,75.72531162226566,BUY,64.1457271848588,SELL,87.19001811940865,SELL,0.6326278230555316,BUY
7365.0,6.146681897421402,Bearish,57.1676723942379,BUY,53.142993242619454,SELL,90.30084734782793,BUY,88.21948557534682,SELL
3015.0,58.19167643610932,Bearish,33.22819900476704,SELL,5.650296622124785,BUY,86.69445540619536,SELL,86.85774933674499,BUY
336.0,40.11742926719344,Bearish,6.304506619053118,BUY,95.71208930523267,SELL,1.4558319180056567,BUY,28.832390118078465,SELL
6959.0,2.2300055694380427,Bearish,12.690200225215243,BUY,40.44975157400871,BUY,14.54791372634251,BUY,0.09441765375307609,SELL
4077.0,69.91976245633509,Bearish,85.69895131966794,BUY,1.481707079081862,SELL,75.99278145767667,SELL,67.88386726433792,BUY
1784.0,34.726348467967796,Bullish,3.4693758742330494,BUY,9.329177279638179,BUY,50.46618693181664,BUY,44.00873283084994,SELL
4012.0,0.5608319225957947,Bullish,45.80145528314247,SELL,12.050226111366014,SELL,37.21889014475202,BUY,77.30409748787224,BUY
9135.0,79.15871745953598,Bullish,69.30144920793542,BUY,12.532767145472734,SELL,78.99627545160881,SELL,72.88344046273677,SELL
4461.0,74.90769299085218,Bullish,57.82136448244155,SELL,39.683348060087575,BUY,67.53931931437708,SELL,75.93395365015698,BUY
6804.0,60.30886840643731,Bearish,92.95993912296183,BUY,19.14506526520965,BUY,34.961299217801454,BUY,14.968712630406777,SELL
7078.0,2.4344198604298484,Bullish,1.1229042926119925,BUY,49.35489434550717,SELL,82.70111977433676,BUY,61.815481315650224,SELL
8992.0,19.28022531189918,Bullish,48.750625402518445,BUY,64.18169991326825,BUY,87.20528355300708,SELL,62.500751568005306,SELL
7641.0,74.04701268842754,Bearish,74.33413328545268,SELL,60.142008840263884,SELL,20.117713129155046,BUY,8.249161797406867,SELL
3773.0,62.86215020234125,Bullish,89.62715897968782,SELL,90.47294541999558,BUY,9.099569443796208,SELL,41.21330017111104,SELL
3807.0,27.69545692558132,Bullish,87.73980213686286,SELL,7.984056198217426,BUY,38.701147011206885,SELL,1.5559414537511085,SELL
2683.0,17.761648867817115,Bullish,23.856900931412795,BUY,11.439311657463547,BUY,76.53921200800008,BUY,59.00726094381277,BUY
4774.0,74.84305934965086,Bullish,67.68826396708066,SELL,90.15228960467941,SELL,86.48011732569188,SELL,47.0481628947019,SELL
6701.0,73.36397470242213,Bullish,46.65178654644191,SELL,58.26362993506828,SELL,4.999390072443566,BUY,26.414811567491004,SELL
4623.0,44.73077485029401,Bullish,46.611909883025405,BUY,7.687238024941944,BUY,15.405120912165637,SELL,20.48467061478565,SELL
2785.0,62.90847955684422,Bullish,40.612086142159065,SELL,73.6317247533908,SELL,0.4485944863361846,BUY,4.408299954736162,SELL
7337.0,94.718766610329,Bullish,23.353214205691554,SELL,73.94430560380071,SELL,72.44468011505802,BUY,74.14325079028454,BUY
9184.0,57.77862595419576,Bullish,0.426026942291835,BUY,84.89324584700833,BUY,81.56428036155948,BUY,48.84196451865941,BUY
2043.0,22.296389687530784,Bearish,0.5926374045002292,SELL,77.3332270738498,SELL,22.49196452774559,SELL,39.658792853394786,SELL
9233.0,1.1977952088204291,Bearish,80.68570845432073,SELL,85.73798430574541,SELL,86.65757497300798,SELL,5.078705157961394,BUY
4240.0,65.64687623422721,Bullish,90.67705878736956,SELL,55.08822218909637,BUY,9.471146551571008,SELL,25.15827271655482,BUY
6849.0,85.90497440655479,Bullish,57.497240270628126,BUY,50.23660965405144,BUY,42.93702101764716,SELL,0.01571127171582365,BUY
6441.0,23.30368670204843,Bearish,69.65944640973953,BUY,77.26506241743702,BUY,80.13014365401676,SELL,52.20161696310566,SELL
8723.0,29.37378600380335,Bullish,12.412081855547108,BUY,61.31515694800369,BUY,42.376917663623836,BUY,35.25895378779841,BUY
2819.0,78.73945410763446,Bearish,0.4669265331084804,BUY,75.7011506061225,BUY,58.66276597968974,BUY,75.16214143369146,SELL
7082.0,60.60472356627,Bearish,75.39904930184981,BUY,36.2431020424731,SELL,78.12976700959857,BUY,51.569219793048106,BUY
488.0,83.90402549424978,Bearish,2.619189350062401,BUY,34.59707076216718,BUY,82.8623862632485,SELL,70.8789135422686,BUY
4144.0,76.66165203092537,Bullish,21.66977114689891,SELL,68.34954810765677,SELL,51.397705985015406,SELL,47.210313973198595,SELL
8302.0,32.0048264384995,Bullish,46.777297425932595,SELL,0.9667983385791001,SELL,1.832857012361644,SELL,60.70356550231334,SELL
3890.0,80.55872130139802,Bullish,69.57055413722976,BUY,63.274633742055855,BUY,32.14363470592132,SELL,2.7341992126081016,BUY
9065.0,69.65116112795027,Bearish,17.915301374266768,BUY,40.68206341781503,BUY,72.07839156535358,SELL,8.280752112705436,SELL
3976.0,5.918890273814537,Bullish,91.01736889343243,BUY,28.609335967324988,SELL,6.8593858298620525,SELL,65.34488166180287,SELL
3134.0,47.0481628947019,Bearish,67.68826396708066,SELL,74.84305934965086,BUY,63.23975431334813,BUY,27.550335903963376,SELL
8849.0,16.732727605331522,Bearish,0.05132255009578923,BUY,67.24898761404783,BUY,48.1221892564603,BUY,24.5918943990048,SELL
9092.0,0.9645228767696024,Bearish,0.23226620447182045,SELL,8.214764544307485,BUY,16.307861761174237,SELL,71.00836877173951,SELL
4216.0,18.443531296006523,Bearish,23.07179445132824,SELL,72.57562418992059,SELL,65.55966274517493,SELL,48.43653289255323,SELL
8204.0,80.73511297534246,Bullish,84.05786844233604,SELL,80.4611869653049,BUY,75.81755886594094,BUY,64.40028458789521,SELL
4324.0,62.72242038936044,Bullish,4.525474266294294,SELL,93.89946128182928,BUY,23.156754490182873,SELL,3.404448952366601,BUY
6999.0,25.65051787538143,Bullish,58.85210784297068,SELL,65.74672647168074,SELL,71.42059675124017,SELL,54.60816465931268,SELL
