Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2019-01-29,22:00:00,1,Tuesday,2019-01-29T22:00:00.000000000Z,7591,1.32742,1.32811,1.32666,1.3267,-0.0006899999999998574,0.0007600000000000939,0.0007200000000000539,0.0014499999999999513,0.0014099999999999113,-4.0000000000040004e-05,0,0.0007200000000000539,0.0006899999999998574,4.0000000000040004e-05,-0.00010999999999983245,-0.0014999999999998348,1.3263380000000002,1.32615,0.0003619999999997514,0.0005500000000000504
2019-01-30,02:00:00,2,Wednesday,2019-01-30T02:00:00.000000000Z,8766,1.32672,1.32702,1.32504,1.32507,-0.000300000000000189,0.0016799999999999038,0.0016499999999999293,0.001980000000000093,0.0019500000000001183,-2.999999999997449e-05,0,0.0016499999999999293,0.000300000000000189,2.999999999997449e-05,0.0007200000000000539,-0.00010999999999983245,1.32625,1.3260589999999999,-0.0011799999999999589,-0.0009889999999999066
2019-01-30,06:00:00,2,Wednesday,2019-01-30T06:00:00.000000000Z,10391,1.32506,1.32618,1.32416,1.32416,-0.0011200000000000099,0.0008999999999999009,0.0008999999999999009,0.0020199999999999108,0.0020199999999999108,0.0,0,0.0008999999999999009,0.0011200000000000099,0.0,0.0016499999999999293,0.0007200000000000539,1.32599,1.325881,-0.0018299999999999983,-0.0017210000000000836
2019-01-30,10:00:00,2,Wednesday,2019-01-30T10:00:00.000000000Z,10721,1.32415,1.32416,1.32129,1.3218,-1.0000000000065512e-05,0.0028599999999998627,0.002349999999999852,0.002869999999999928,0.0023599999999999177,-0.0005100000000000104,0,0.002349999999999852,1.0000000000065512e-05,0.0005100000000000104,0.0008999999999999009,0.0016499999999999293,1.324958,1.325453,-0.003157999999999994,-0.0036529999999999063
2019-01-30,14:00:00,2,Wednesday,2019-01-30T14:00:00.000000000Z,7526,1.32177,1.32282,1.31882,1.32002,-0.0010500000000002174,0.002949999999999786,0.0017499999999999183,0.0040000000000000036,0.0028000000000001357,-0.0011999999999998678,0,0.0017499999999999183,0.0010500000000002174,0.0011999999999998678,0.002349999999999852,0.0008999999999999009,1.32355,1.324792,-0.003530000000000033,-0.0047719999999999985
2019-01-30,18:00:00,2,Wednesday,2019-01-30T18:00:00.000000000Z,10389,1.32004,1.32106,1.31188,1.31498,-0.0010199999999997988,0.008160000000000167,0.0050600000000000644,0.009179999999999966,0.006079999999999863,-0.0031000000000001027,0,0.0050600000000000644,0.0010199999999997988,0.0031000000000001027,0.0017499999999999183,0.002349999999999852,1.321206,1.323772,-0.006226000000000065,-0.008791999999999911
2019-01-30,22:00:00,2,Wednesday,2019-01-30T22:00:00.000000000Z,1846,1.31508,1.31548,1.31334,1.31392,-0.00039999999999995595,0.0017400000000000748,0.0011600000000000499,0.0021400000000000308,0.0015600000000000058,-0.0005800000000000249,0,0.0011600000000000499,0.00039999999999995595,0.0005800000000000249,0.0050600000000000644,0.0017499999999999183,1.318976,1.322613,-0.005055999999999949,-0.008693000000000062
2019-01-31,02:00:00,3,Thursday,2019-01-31T02:00:00.000000000Z,1530,1.3139,1.31432,1.31232,1.31268,-0.0004199999999998649,0.0015800000000001369,0.0012199999999999989,0.0020000000000000018,0.0016399999999998638,-0.000360000000000138,0,0.0012199999999999989,0.0004199999999998649,0.000360000000000138,0.0011600000000000499,0.0050600000000000644,1.31668,1.321335,-0.0040000000000000036,-0.008654999999999857
2019-01-31,06:00:00,3,Thursday,2019-01-31T06:00:00.000000000Z,3225,1.3127,1.31434,1.31204,1.31361,-0.0016400000000000858,0.0006599999999998829,-0.0009099999999999664,0.0022999999999999687,0.0007300000000001194,-0.0015699999999998493,1,-0.0009099999999999664,0.0016400000000000858,0.0015699999999998493,0.0012199999999999989,0.0011600000000000499,1.315042,1.32,-0.0014320000000000999,-0.006390000000000118
2019-01-31,10:00:00,3,Thursday,2019-01-31T10:00:00.000000000Z,4167,1.31358,1.31605,1.3132,1.31498,-0.0024699999999999722,0.00038000000000004697,-0.0014000000000000679,0.002850000000000019,0.0010699999999999044,-0.0017800000000001148,1,-0.0014000000000000679,0.0024699999999999722,0.0017800000000001148,-0.0009099999999999664,0.0012199999999999989,1.314034,1.318792,0.0009460000000001134,-0.0038119999999999266
2019-01-31,14:00:00,3,Thursday,2019-01-31T14:00:00.000000000Z,8563,1.31496,1.31652,1.31288,1.3146,-0.0015600000000000058,0.0020799999999998597,0.00035999999999991594,0.0036399999999998656,0.0019199999999999218,-0.0017199999999999438,0,0.00035999999999991594,0.0015600000000000058,0.0017199999999999438,-0.0014000000000000679,-0.0009099999999999664,1.313958,1.317582,0.0006420000000000314,-0.00298200000000004
2019-01-31,18:00:00,3,Thursday,2019-01-31T18:00:00.000000000Z,4272,1.31458,1.31583,1.31216,1.31256,-0.0012499999999999734,0.0024200000000000887,0.002020000000000133,0.003670000000000062,0.003270000000000106,-0.00039999999999995595,0,0.002020000000000133,0.0012499999999999734,0.00039999999999995595,0.00035999999999991594,-0.0014000000000000679,1.313686,1.3163310000000001,-0.0011259999999999604,-0.003771000000000191
2019-01-31,22:00:00,3,Thursday,2019-01-31T22:00:00.000000000Z,1522,1.31242,1.3144,1.31234,1.31426,-0.001980000000000093,7.999999999985796e-05,-0.0018400000000000638,0.0020599999999999508,0.000140000000000029,-0.0019199999999999218,1,-0.0018400000000000638,0.001980000000000093,0.0019199999999999218,0.002020000000000133,0.00035999999999991594,1.314002,1.3153409999999999,0.0002580000000000915,-0.0010809999999998876
2019-02-01,02:00:00,4,Friday,2019-02-01T02:00:00.000000000Z,1909,1.31424,1.31552,1.31402,1.31531,-0.0012799999999999478,0.000220000000000109,-0.0010699999999999044,0.0015000000000000568,0.00021000000000004349,-0.0012900000000000134,1,-0.0010699999999999044,0.0012799999999999478,0.0012900000000000134,-0.0018400000000000638,0.002020000000000133,1.314342,1.314692,0.0009680000000000799,0.0006180000000000074
2019-02-01,06:00:00,4,Friday,2019-02-01T06:00:00.000000000Z,2543,1.31528,1.31574,1.31418,1.3145,-0.00045999999999990493,0.001100000000000101,0.0007800000000000029,0.0015600000000000058,0.0012399999999999078,-0.000320000000000098,0,0.0007800000000000029,0.00045999999999990493,0.000320000000000098,-0.0010699999999999044,-0.0018400000000000638,1.314246,1.31414,0.00025399999999997647,0.00035999999999991594
2019-02-01,10:00:00,4,Friday,2019-02-01T10:00:00.000000000Z,4573,1.31446,1.31487,1.31086,1.31154,-0.00041000000000002146,0.0036000000000000476,0.0029200000000000337,0.004010000000000069,0.003330000000000055,-0.0006800000000000139,0,0.0029200000000000337,0.00041000000000002146,0.0006800000000000139,0.0007800000000000029,-0.0010699999999999044,1.313634,1.313796,-0.0020940000000000403,-0.0022560000000000358
2019-02-01,14:00:00,4,Friday,2019-02-01T14:00:00.000000000Z,8754,1.31152,1.31358,1.30734,1.30817,-0.0020599999999999508,0.0041800000000000725,0.003349999999999964,0.006240000000000023,0.005409999999999915,-0.0008300000000001084,0,0.003349999999999964,0.0020599999999999508,0.0008300000000001084,0.0029200000000000337,0.0007800000000000029,1.312756,1.313221,-0.004585999999999979,-0.005050999999999917
2019-02-01,18:00:00,4,Friday,2019-02-01T18:00:00.000000000Z,3176,1.3082,1.3103,1.30688,1.31007,-0.0020999999999999908,0.0013199999999999878,-0.0018700000000000383,0.0034199999999999786,0.00022999999999995246,-0.003190000000000026,1,-0.0018700000000000383,0.0020999999999999908,0.003190000000000026,0.003349999999999964,0.0029200000000000337,1.311918,1.31296,-0.0018479999999998498,-0.002889999999999837
2019-02-03,22:00:00,6,Sunday,2019-02-03T22:00:00.000000000Z,1628,1.30975,1.31004,1.30874,1.30968,-0.0002900000000001235,0.0010099999999999554,7.00000000000145e-05,0.0013000000000000789,0.000360000000000138,-0.0009399999999999409,0,7.00000000000145e-05,0.0002900000000001235,0.0009399999999999409,-0.0018700000000000383,0.003349999999999964,1.310792,1.312567,-0.0011120000000000019,-0.002887000000000084
2019-02-04,02:00:00,0,Monday,2019-02-04T02:00:00.000000000Z,1397,1.30965,1.31064,1.30861,1.31045,-0.0009900000000000464,0.0010399999999999299,-0.0007999999999999119,0.0020299999999999763,0.0001900000000001345,-0.0018399999999998418,1,-0.0007999999999999119,0.0009900000000000464,0.0018399999999998418,7.00000000000145e-05,-0.0018700000000000383,1.3099820000000002,1.3121139999999998,0.0004679999999996909,-0.0016639999999998878
2019-02-04,06:00:00,0,Monday,2019-02-04T06:00:00.000000000Z,1613,1.31048,1.31067,1.30858,1.30906,-0.00018999999999991246,0.0019000000000000128,0.0014200000000001989,0.0020899999999999253,0.0016100000000001113,-0.0004799999999998139,0,0.0014200000000001989,0.00018999999999991246,0.0004799999999998139,-0.0007999999999999119,7.00000000000145e-05,1.3094860000000001,1.31156,-0.0004260000000002595,-0.0025000000000001688
2019-02-04,10:00:00,0,Monday,2019-02-04T10:00:00.000000000Z,2079,1.30904,1.31198,1.30878,1.31136,-0.0029399999999999427,0.00025999999999992696,-0.0023200000000000998,0.0031999999999998696,0.0006199999999998429,-0.0025800000000000267,1,-0.0023200000000000998,0.0029399999999999427,0.0025800000000000267,0.0014200000000001989,-0.0007999999999999119,1.3101239999999998,1.31144,0.001236000000000237,-7.999999999985796e-05
2019-02-04,14:00:00,0,Monday,2019-02-04T14:00:00.000000000Z,5982,1.31134,1.31476,1.31112,1.31336,-0.0034199999999999786,0.00021999999999988695,-0.002020000000000133,0.0036399999999998656,0.0013999999999998458,-0.0022400000000000198,1,-0.002020000000000133,0.0034199999999999786,0.0022400000000000198,-0.0023200000000000998,0.0014200000000001989,1.3107820000000001,1.31135,0.002577999999999969,0.0020100000000000673
2019-02-04,18:00:00,0,Monday,2019-02-04T18:00:00.000000000Z,2302,1.31333,1.31396,1.31108,1.31108,-0.0006299999999999084,0.0022500000000000853,0.0022500000000000853,0.0028799999999999937,0.0028799999999999937,0.0,0,0.0022500000000000853,0.0006299999999999084,0.0,-0.002020000000000133,-0.0023200000000000998,1.3110620000000002,1.310927,1.7999999999851468e-05,0.00015300000000006975
2019-02-04,22:00:00,0,Monday,2019-02-04T22:00:00.000000000Z,1370,1.31132,1.31218,1.31096,1.31188,-0.0008599999999998609,0.000360000000000138,-0.0005599999999998939,0.0012199999999999989,0.00029999999999996696,-0.0009200000000000319,1,-0.0005599999999998939,0.0008599999999998609,0.0009200000000000319,0.0022500000000000853,-0.002020000000000133,1.3113480000000002,1.3106649999999997,0.0005319999999997549,0.0012150000000001882
2019-02-05,02:00:00,1,Tuesday,2019-02-05T02:00:00.000000000Z,1290,1.31186,1.31206,1.31023,1.31066,-0.00019999999999997797,0.0016300000000000203,0.0012000000000000899,0.0018299999999999983,0.0014000000000000679,-0.00042999999999993044,0,0.0012000000000000899,0.00019999999999997797,0.00042999999999993044,-0.0005599999999998939,0.0022500000000000853,1.3116679999999998,1.3105769999999999,-0.0010079999999998979,8.300000000005525e-05
2019-02-05,06:00:00,1,Tuesday,2019-02-05T06:00:00.000000000Z,1619,1.31068,1.31213,1.31054,1.3108,-0.0014499999999999513,0.000140000000000029,-0.00011999999999989797,0.0015899999999999803,0.0013300000000000534,-0.00025999999999992696,1,-0.00011999999999989797,0.0014499999999999513,0.00025999999999992696,0.0012000000000000899,-0.0005599999999998939,1.311556,1.31084,-0.0007559999999999789,-4.0000000000040004e-05
2019-02-05,10:00:00,1,Tuesday,2019-02-05T10:00:00.000000000Z,2522,1.31082,1.31308,1.3103,1.31236,-0.0022599999999999287,0.000520000000000076,-0.0015399999999998748,0.0027800000000000047,0.0007200000000000539,-0.0020599999999999508,1,-0.0015399999999998748,0.0022599999999999287,0.0020599999999999508,-0.00011999999999989797,0.0012000000000000899,1.311356,1.311069,0.0010040000000000049,0.001290999999999931
2019-02-05,14:00:00,1,Tuesday,2019-02-05T14:00:00.000000000Z,5406,1.31238,1.31534,1.31174,1.31372,-0.0029599999999998516,0.000640000000000196,-0.0013399999999998968,0.0036000000000000476,0.0016199999999999548,-0.001980000000000093,1,-0.0013399999999998968,0.0029599999999998516,0.001980000000000093,-0.0015399999999998748,-0.00011999999999989797,1.3118839999999998,1.3114729999999999,0.0018360000000001708,0.00224700000000011
2019-02-05,18:00:00,1,Tuesday,2019-02-05T18:00:00.000000000Z,2072,1.3137,1.31463,1.31252,1.3126,-0.0009299999999998754,0.001180000000000181,0.001100000000000101,0.0021100000000000563,0.0020299999999999763,-8.000000000008001e-05,0,0.001100000000000101,0.0009299999999998754,8.000000000008001e-05,-0.0013399999999998968,-0.0015399999999998748,1.312028,1.311688,0.0005720000000000169,0.0009120000000000239
2019-02-05,22:00:00,1,Tuesday,2019-02-05T22:00:00.000000000Z,2461,1.31286,1.31484,1.31249,1.31344,-0.001980000000000093,0.00036999999999998145,-0.0005800000000000249,0.0023500000000000743,0.0014000000000000679,-0.0009500000000000064,1,-0.0005800000000000249,0.001980000000000093,0.0009500000000000064,0.001100000000000101,-0.0013399999999998968,1.312584,1.312126,0.0008559999999999679,0.0013140000000000374
2019-02-06,02:00:00,2,Wednesday,2019-02-06T02:00:00.000000000Z,1662,1.31347,1.31528,1.31344,1.31519,-0.0018100000000000893,2.999999999997449e-05,-0.0017200000000001658,0.0018400000000000638,8.999999999992347e-05,-0.0017500000000001403,1,-0.0017200000000001658,0.0018100000000000893,0.0017500000000001403,-0.0005800000000000249,0.001100000000000101,1.313462,1.312509,0.0017280000000001738,0.0026810000000001555
2019-02-06,06:00:00,2,Wednesday,2019-02-06T06:00:00.000000000Z,2901,1.31516,1.31994,1.31512,1.31916,-0.004779999999999784,4.0000000000040004e-05,-0.0040000000000000036,0.004819999999999824,0.0007799999999997809,-0.0040400000000000436,1,-0.0040000000000000036,0.004779999999999784,0.0040400000000000436,-0.0017200000000001658,-0.0005800000000000249,1.314822,1.3130890000000002,0.004338000000000175,0.0060709999999999376
2019-02-06,10:00:00,2,Wednesday,2019-02-06T10:00:00.000000000Z,3035,1.31918,1.32082,1.31746,1.31761,-0.0016400000000000858,0.0017199999999999438,0.0015700000000000713,0.0033600000000000296,0.003210000000000157,-0.00014999999999987246,0,0.0015700000000000713,0.0016400000000000858,0.00014999999999987246,-0.0040000000000000036,-0.0017200000000001658,1.3156,1.313742,0.0020099999999998452,0.0038679999999999826
2019-02-06,14:00:00,2,Wednesday,2019-02-06T14:00:00.000000000Z,5363,1.31764,1.31946,1.3173,1.319,-0.0018200000000001548,0.00034000000000000696,-0.0013600000000000279,0.002160000000000162,0.000460000000000127,-0.0017000000000000348,1,-0.0013600000000000279,0.0018200000000001548,0.0017000000000000348,0.0015700000000000713,-0.0040000000000000036,1.31688,1.314454,0.0021199999999998997,0.004545999999999939
2019-02-06,18:00:00,2,Wednesday,2019-02-06T18:00:00.000000000Z,2406,1.31903,1.32154,1.31896,1.32124,-0.0025100000000000122,7.00000000000145e-05,-0.0022100000000000453,0.0025800000000000267,0.00029999999999996696,-0.0022800000000000598,1,-0.0022100000000000453,0.0025100000000000122,0.0022800000000000598,-0.0013600000000000279,0.0015700000000000713,1.31844,1.315512,0.0027999999999999137,0.005727999999999955
2019-02-06,22:00:00,2,Wednesday,2019-02-06T22:00:00.000000000Z,1487,1.3213,1.3236,1.32066,1.3233,-0.0023000000000001908,0.0006399999999999739,-0.0020000000000000018,0.0029400000000001647,0.000300000000000189,-0.0026399999999999757,1,-0.0020000000000000018,0.0023000000000001908,0.0026399999999999757,-0.0022100000000000453,-0.0013600000000000279,1.320062,1.316762,0.003237999999999852,0.006537999999999933
2019-02-07,02:00:00,3,Thursday,2019-02-07T02:00:00.000000000Z,952,1.32328,1.32455,1.32328,1.32444,-0.0012699999999998823,0.0,-0.0011600000000000499,0.0012699999999998823,0.00010999999999983245,-0.0011600000000000499,1,-0.0011600000000000499,0.0012699999999998823,0.0011600000000000499,-0.0020000000000000018,-0.0022100000000000453,1.3211179999999998,1.31797,0.003322000000000269,0.006469999999999976
2019-02-07,06:00:00,3,Thursday,2019-02-07T06:00:00.000000000Z,1841,1.32442,1.32538,1.32322,1.32324,-0.0009600000000000719,0.0011999999999998678,0.0011799999999999589,0.0021599999999999397,0.0021400000000000308,-1.999999999990898e-05,0,0.0011799999999999589,0.0009600000000000719,1.999999999990898e-05,-0.0011600000000000499,-0.0020000000000000018,1.322244,1.3189220000000001,0.0009959999999999969,0.004317999999999822
2019-02-07,10:00:00,3,Thursday,2019-02-07T10:00:00.000000000Z,3710,1.32322,1.328,1.32298,1.32644,-0.0047800000000000065,0.00024000000000001798,-0.0032200000000000006,0.0050200000000000244,0.0015600000000000058,-0.0034600000000000186,1,-0.0032200000000000006,0.0047800000000000065,0.0034600000000000186,0.0011799999999999589,-0.0011600000000000499,1.3237320000000001,1.320306,0.0027079999999999327,0.006134000000000084
2019-02-07,14:00:00,3,Thursday,2019-02-07T14:00:00.000000000Z,7041,1.32646,1.33173,1.32546,1.33124,-0.005270000000000108,0.0009999999999998899,-0.0047800000000000065,0.006269999999999998,0.0004900000000001015,-0.005779999999999896,1,-0.0047800000000000065,0.005270000000000108,0.005779999999999896,-0.0032200000000000006,0.0011799999999999589,1.325732,1.322086,0.005508000000000068,0.009153999999999884
2019-02-07,18:00:00,3,Thursday,2019-02-07T18:00:00.000000000Z,2797,1.33126,1.33142,1.32924,1.33084,-0.00015999999999993797,0.002020000000000133,0.00042000000000008697,0.0021800000000000708,0.0005800000000000249,-0.0016000000000000458,0,0.00042000000000008697,0.00015999999999993797,0.0016000000000000458,-0.0047800000000000065,-0.0032200000000000006,1.3272400000000002,1.3236510000000001,0.0035999999999998256,0.00718899999999989
2019-02-07,22:00:00,3,Thursday,2019-02-07T22:00:00.000000000Z,2200,1.33024,1.33288,1.33006,1.33258,-0.0026399999999999757,0.000180000000000069,-0.0023400000000000087,0.0028200000000000447,0.00029999999999996696,-0.0025200000000000777,1,-0.0023400000000000087,0.0026399999999999757,0.0025200000000000777,0.00042000000000008697,-0.0047800000000000065,1.328868,1.3249929999999999,0.0037120000000001596,0.0075870000000002324
2019-02-08,02:00:00,4,Friday,2019-02-08T02:00:00.000000000Z,1699,1.3326,1.33293,1.33158,1.33205,-0.00032999999999994145,0.0010200000000000209,0.0005500000000000504,0.0013499999999999623,0.0008799999999999919,-0.00046999999999997044,0,0.0005500000000000504,0.00032999999999994145,0.00046999999999997044,-0.0023400000000000087,0.00042000000000008697,1.33063,1.326437,0.0014199999999999768,0.005612999999999868
2019-02-08,06:00:00,4,Friday,2019-02-08T06:00:00.000000000Z,2263,1.33203,1.33248,1.33088,1.3318,-0.00045000000000006146,0.0011499999999999844,0.00022999999999995246,0.0016000000000000458,0.0006800000000000139,-0.0009200000000000319,0,0.00022999999999995246,0.00045000000000006146,0.0009200000000000319,0.0005500000000000504,-0.0023400000000000087,1.3317020000000002,1.327717,9.799999999993148e-05,0.004083000000000059
2019-02-08,10:00:00,4,Friday,2019-02-08T10:00:00.000000000Z,5016,1.33182,1.33251,1.32325,1.32574,-0.0006900000000000794,0.008569999999999967,0.006080000000000085,0.009260000000000046,0.006770000000000165,-0.002489999999999881,0,0.006080000000000085,0.0006900000000000794,0.002489999999999881,0.00022999999999995246,0.0005500000000000504,1.330602,1.328167,-0.004862000000000144,-0.002427000000000179
2019-02-08,14:00:00,4,Friday,2019-02-08T14:00:00.000000000Z,7564,1.32576,1.32968,1.32472,1.32688,-0.0039199999999999235,0.001040000000000152,-0.0011200000000000099,0.0049600000000000755,0.0027999999999999137,-0.002160000000000162,1,-0.0011200000000000099,0.0039199999999999235,0.002160000000000162,0.006080000000000085,0.00022999999999995246,1.32981,1.3285250000000002,-0.002929999999999877,-0.0016450000000001186
2019-02-08,18:00:00,4,Friday,2019-02-08T18:00:00.000000000Z,2180,1.32686,1.32783,1.32625,1.32768,-0.0009700000000001374,0.0006099999999999994,-0.0008200000000000429,0.0015800000000001369,0.0001500000000000945,-0.0014300000000000423,1,-0.0008200000000000429,0.0009700000000001374,0.0014300000000000423,-0.0011200000000000099,0.006080000000000085,1.32883,1.328849,-0.0011499999999999844,-0.0011689999999999756
2019-02-10,22:00:00,6,Sunday,2019-02-10T22:00:00.000000000Z,1122,1.32702,1.32898,1.32674,1.32868,-0.0019599999999999618,0.000280000000000058,-0.0016599999999999948,0.0022400000000000198,0.00029999999999996696,-0.0019400000000000528,1,-0.0016599999999999948,0.0019599999999999618,0.0019400000000000528,-0.0008200000000000429,-0.0011200000000000099,1.3281560000000001,1.329393,0.0005239999999999689,-0.0007129999999999637
2019-02-11,02:00:00,0,Monday,2019-02-11T02:00:00.000000000Z,915,1.32866,1.32967,1.32835,1.32926,-0.0010099999999999554,0.00031000000000003247,-0.000600000000000156,0.0013199999999999878,0.0004099999999997994,-0.0009100000000001884,1,-0.000600000000000156,0.0010099999999999554,0.0009100000000001884,-0.0016599999999999948,-0.0008200000000000429,1.327648,1.329675,0.0016120000000001689,-0.00041499999999983217
2019-02-11,06:00:00,0,Monday,2019-02-11T06:00:00.000000000Z,2685,1.32922,1.32932,1.32698,1.32764,-9.999999999998899e-05,0.0022400000000000198,0.0015800000000001369,0.0023400000000000087,0.0016800000000001258,-0.0006599999999998829,0,0.0015800000000001369,9.999999999998899e-05,0.0006599999999998829,-0.000600000000000156,-0.0016599999999999948,1.3280280000000002,1.329315,-0.000388000000000277,-0.001675000000000093
2019-02-11,10:00:00,0,Monday,2019-02-11T10:00:00.000000000Z,3326,1.3276,1.32862,1.32618,1.32768,-0.0010200000000000209,0.0014199999999999768,-8.000000000008001e-05,0.0024399999999999977,0.0009399999999999409,-0.0015000000000000568,1,-8.000000000008001e-05,0.0010200000000000209,0.0015000000000000568,0.0015800000000001369,-0.000600000000000156,1.3281880000000001,1.328999,-0.000508000000000175,-0.0013190000000000701
2019-02-11,14:00:00,0,Monday,2019-02-11T14:00:00.000000000Z,5733,1.32772,1.33192,1.327,1.32944,-0.0041999999999999815,0.0007200000000000539,-0.0017199999999999438,0.0049200000000000355,0.0024800000000000377,-0.0024399999999999977,1,-0.0017199999999999438,0.0041999999999999815,0.0024399999999999977,-8.000000000008001e-05,0.0015800000000001369,1.32854,1.328685,0.0008999999999999009,0.0007550000000000612
2019-02-11,18:00:00,0,Monday,2019-02-11T18:00:00.000000000Z,1997,1.32947,1.33068,1.32929,1.33012,-0.0012100000000001554,0.00017999999999984695,-0.0006500000000000394,0.0013900000000000023,0.000560000000000116,-0.0008299999999998864,1,-0.0006500000000000394,0.0012100000000001554,0.0008299999999998864,-0.0017199999999999438,-8.000000000008001e-05,1.3288280000000001,1.328492,0.0012919999999998488,0.0016279999999999628
2019-02-11,22:00:00,0,Monday,2019-02-11T22:00:00.000000000Z,3760,1.32972,1.33145,1.32938,1.32986,-0.0017300000000000093,0.00034000000000000696,-0.000140000000000029,0.0020700000000000163,0.0015899999999999803,-0.00048000000000003595,1,-0.000140000000000029,0.0017300000000000093,0.00048000000000003595,-0.0006500000000000394,-0.0017199999999999438,1.328948,1.328298,0.0009120000000000239,0.0015620000000000633
2019-02-12,02:00:00,1,Tuesday,2019-02-12T02:00:00.000000000Z,1233,1.32984,1.33056,1.32873,1.32919,-0.0007200000000000539,0.0011099999999999444,0.0006499999999998174,0.0018299999999999983,0.0013699999999998713,-0.000460000000000127,0,0.0006499999999998174,0.0007200000000000539,0.000460000000000127,-0.000140000000000029,-0.0006500000000000394,1.3292579999999998,1.328643,-6.799999999973494e-05,0.0005470000000000752
2019-02-12,06:00:00,1,Tuesday,2019-02-12T06:00:00.000000000Z,2179,1.32922,1.32934,1.32769,1.32804,-0.00011999999999989797,0.0015300000000000313,0.0011799999999999589,0.0016499999999999293,0.0012999999999998568,-0.0003500000000000725,0,0.0011799999999999589,0.00011999999999989797,0.0003500000000000725,0.0006499999999998174,-0.000140000000000029,1.3293300000000001,1.328759,-0.0012900000000000134,-0.0007189999999999142
2019-02-12,10:00:00,1,Tuesday,2019-02-12T10:00:00.000000000Z,2472,1.32801,1.32822,1.32472,1.32577,-0.00021000000000004349,0.003290000000000015,0.0022400000000000198,0.0035000000000000586,0.0024500000000000632,-0.0010499999999999954,0,0.0022400000000000198,0.00021000000000004349,0.0010499999999999954,0.0011799999999999589,0.0006499999999998174,1.3285959999999999,1.3285680000000002,-0.002825999999999995,-0.0027980000000003002
2019-02-12,14:00:00,1,Tuesday,2019-02-12T14:00:00.000000000Z,5270,1.32574,1.32734,1.32402,1.32412,-0.0016000000000000458,0.0017199999999999438,0.0016199999999999548,0.0033199999999999896,0.0032200000000000006,-9.999999999998899e-05,0,0.0016199999999999548,0.0016000000000000458,9.999999999998899e-05,0.0022400000000000198,0.0011799999999999589,1.3273959999999998,1.328112,-0.0032759999999998346,-0.0039919999999999956
2019-02-12,18:00:00,1,Tuesday,2019-02-12T18:00:00.000000000Z,2203,1.3241,1.3246,1.32333,1.32358,-0.0004999999999999449,0.0007700000000001594,0.000520000000000076,0.0012700000000001044,0.0010200000000000209,-0.0002500000000000835,0,0.000520000000000076,0.0004999999999999449,0.0002500000000000835,0.0016199999999999548,0.0022400000000000198,1.32614,1.327544,-0.0025600000000001177,-0.003964000000000079
2019-02-12,22:00:00,1,Tuesday,2019-02-12T22:00:00.000000000Z,1932,1.32394,1.32394,1.32066,1.3209,0.0,0.0032799999999999496,0.0030399999999999316,0.0032799999999999496,0.0030399999999999316,-0.00024000000000001798,0,0.0030399999999999316,0.0,0.00024000000000001798,0.000520000000000076,0.0016199999999999548,1.3244820000000002,1.32687,-0.003582000000000196,-0.005970000000000031
2019-02-13,02:00:00,2,Wednesday,2019-02-13T02:00:00.000000000Z,1422,1.32092,1.3213,1.31964,1.32074,-0.0003799999999998249,0.0012800000000001699,0.000180000000000069,0.0016599999999999948,0.0005599999999998939,-0.001100000000000101,0,0.000180000000000069,0.0003799999999998249,0.001100000000000101,0.0030399999999999316,0.000520000000000076,1.323022,1.326176,-0.0022819999999998952,-0.005435999999999996
2019-02-13,06:00:00,2,Wednesday,2019-02-13T06:00:00.000000000Z,1935,1.32076,1.32332,1.3206,1.32278,-0.0025600000000001177,0.00015999999999993797,-0.002020000000000133,0.0027200000000000557,0.0005399999999999849,-0.0021800000000000708,1,-0.002020000000000133,0.0025600000000001177,0.0021800000000000708,0.000180000000000069,0.0030399999999999316,1.322424,1.32551,0.00035600000000002296,-0.002729999999999899
2019-02-13,10:00:00,2,Wednesday,2019-02-13T10:00:00.000000000Z,2999,1.3228,1.32568,1.32268,1.32488,-0.0028799999999999937,0.00011999999999989797,-0.002080000000000082,0.0029999999999998916,0.0007999999999999119,-0.0021999999999999797,1,-0.002080000000000082,0.0028799999999999937,0.0021999999999999797,-0.002020000000000133,0.000180000000000069,1.3225760000000002,1.324986,0.0023039999999998617,-0.00010599999999993948
2019-02-13,14:00:00,2,Wednesday,2019-02-13T14:00:00.000000000Z,5556,1.32492,1.32538,1.32174,1.32366,-0.00045999999999990493,0.0031800000000001827,0.0012600000000000389,0.0036400000000000876,0.0017199999999999438,-0.0019200000000001438,0,0.0012600000000000389,0.00045999999999990493,0.0019200000000001438,-0.002080000000000082,-0.002020000000000133,1.322592,1.324366,0.001068000000000069,-0.0007059999999998734
2019-02-13,18:00:00,2,Wednesday,2019-02-13T18:00:00.000000000Z,2147,1.32363,1.32594,1.32333,1.32558,-0.002309999999999812,0.000300000000000189,-0.0019499999999998963,0.002610000000000001,0.00035999999999991594,-0.0022500000000000853,1,-0.0019499999999998963,0.002309999999999812,0.0022500000000000853,0.0012600000000000389,-0.002080000000000082,1.323528,1.324005,0.0020519999999999428,0.001574999999999882
