Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2018-08-29,09:00:00,2,Wednesday,2018-08-29T09:00:00.000000000Z,9770,1.16663,1.16764,1.16521,1.16645,-0.0010099999999999554,0.0014199999999999768,0.000180000000000069,0.002429999999999932,0.0011900000000000244,-0.0012399999999999078,0,0.000180000000000069,0.0011900000000000244,0.0014199999999999768,0.0029399999999999427,-0.0009399999999999409,1.1681599999999999,1.168996,-0.0017099999999998783,-0.002545999999999937
2018-08-29,13:00:00,2,Wednesday,2018-08-29T13:00:00.000000000Z,18302,1.16644,1.1708,1.1662,1.17052,-0.0043600000000001415,0.00024000000000001798,-0.0040800000000000836,0.0046000000000001595,0.000280000000000058,-0.0043200000000001015,1,-0.0040800000000000836,0.000280000000000058,0.00024000000000001798,0.000180000000000069,0.0029399999999999427,1.1683679999999999,1.169132,0.002152000000000154,0.0013879999999999448
2018-08-29,17:00:00,2,Wednesday,2018-08-29T17:00:00.000000000Z,6170,1.17046,1.17098,1.16892,1.17074,-0.0005199999999998539,0.0015400000000000968,-0.00027999999999983594,0.0020599999999999508,0.00024000000000001798,-0.0018199999999999328,1,-0.00027999999999983594,0.00024000000000001798,0.0015400000000000968,-0.0040800000000000836,0.000180000000000069,1.168794,1.169464,0.0019459999999997812,0.0012759999999998328
2018-08-29,21:00:00,2,Wednesday,2018-08-29T21:00:00.000000000Z,2944,1.1706,1.17138,1.17018,1.1706,-0.0007800000000000029,0.00042000000000008697,0.0,0.0012000000000000899,0.0007800000000000029,-0.00042000000000008697,0,0.0,0.0007800000000000029,0.00042000000000008697,-0.00027999999999983594,-0.0040800000000000836,1.168994,1.169606,0.0016059999999999963,0.0009940000000001614
2018-08-30,01:00:00,3,Thursday,2018-08-30T01:00:00.000000000Z,4233,1.17062,1.17105,1.1695,1.16994,-0.00042999999999993044,0.0011200000000000099,0.0006800000000000139,0.0015499999999999403,0.0011099999999999444,-0.00043999999999999595,0,0.0006800000000000139,0.0011099999999999444,0.0011200000000000099,0.0,-0.00027999999999983594,1.16965,1.169438,0.00028999999999990145,0.0005020000000000024
2018-08-30,05:00:00,3,Thursday,2018-08-30T05:00:00.000000000Z,9679,1.16996,1.17185,1.1675,1.16868,-0.0018899999999999473,0.0024600000000001288,0.0012800000000001699,0.004350000000000076,0.003170000000000117,-0.0011799999999999589,0,0.0012800000000001699,0.003170000000000117,0.0024600000000001288,0.0006800000000000139,0.0,1.170096,1.1691280000000002,-0.0014160000000000839,-0.000448000000000226
2018-08-30,09:00:00,3,Thursday,2018-08-30T09:00:00.000000000Z,10460,1.16868,1.1709,1.1677,1.16775,-0.0022200000000001108,0.0009799999999999809,0.0009299999999998754,0.0032000000000000917,0.003149999999999986,-5.0000000000105516e-05,0,0.0009299999999998754,0.003149999999999986,0.0009799999999999809,0.0012800000000001699,0.0006800000000000139,1.169542,1.168955,-0.0017920000000000158,-0.0012049999999999006
2018-08-30,13:00:00,3,Thursday,2018-08-30T13:00:00.000000000Z,15184,1.16776,1.16827,1.16416,1.16572,-0.0005100000000000104,0.0035999999999998256,0.0020399999999998197,0.004109999999999836,0.00254999999999983,-0.0015600000000000058,0,0.0020399999999998197,0.00254999999999983,0.0035999999999998256,0.0009299999999998754,0.0012800000000001699,1.168538,1.168666,-0.002817999999999987,-0.002945999999999893
2018-08-30,17:00:00,3,Thursday,2018-08-30T17:00:00.000000000Z,9017,1.16578,1.1679,1.16502,1.16682,-0.0021199999999998997,0.0007600000000000939,-0.0010399999999999299,0.0028799999999999937,0.0010799999999999699,-0.0018000000000000238,1,-0.0010399999999999299,0.0010799999999999699,0.0007600000000000939,0.0020399999999998197,0.0009299999999998754,1.167782,1.168388,-0.0009620000000001294,-0.0015680000000000138
2018-08-30,21:00:00,3,Thursday,2018-08-30T21:00:00.000000000Z,3898,1.16666,1.16716,1.16608,1.16646,-0.0004999999999999449,0.0005800000000000249,0.00019999999999997797,0.0010799999999999699,0.0006999999999999229,-0.00038000000000004697,0,0.00019999999999997797,0.0006999999999999229,0.0005800000000000249,-0.0010399999999999299,0.0020399999999998197,1.167086,1.168368,-0.0006260000000000154,-0.0019080000000000208
2018-08-31,01:00:00,4,Friday,2018-08-31T01:00:00.000000000Z,4804,1.16649,1.16766,1.16596,1.16698,-0.0011699999999998933,0.0005299999999999194,-0.0004899999999998794,0.0016999999999998128,0.0006800000000000139,-0.0010199999999997988,1,-0.0004899999999998794,0.0006800000000000139,0.0005299999999999194,0.00019999999999997797,-0.0010399999999999299,1.166746,1.168421,0.00023399999999984544,-0.0014410000000000256
2018-08-31,05:00:00,4,Friday,2018-08-31T05:00:00.000000000Z,12266,1.16696,1.16912,1.16669,1.16692,-0.0021599999999999397,0.00026999999999999247,4.0000000000040004e-05,0.002429999999999932,0.0021999999999999797,-0.00022999999999995246,0,4.0000000000040004e-05,0.0021999999999999797,0.00026999999999999247,-0.0004899999999998794,0.00019999999999997797,1.1665800000000002,1.168061,0.0003399999999997849,-0.0011410000000000586
2018-08-31,09:00:00,4,Friday,2018-08-31T09:00:00.000000000Z,13536,1.16684,1.16732,1.16331,1.16394,-0.0004799999999998139,0.003530000000000033,0.0029000000000001247,0.004009999999999847,0.0033799999999999386,-0.0006299999999999084,0,0.0029000000000001247,0.0033799999999999386,0.003530000000000033,4.0000000000040004e-05,-0.0004899999999998794,1.166224,1.1673810000000002,-0.0022839999999999527,-0.0034410000000002494
2018-08-31,13:00:00,4,Friday,2018-08-31T13:00:00.000000000Z,20344,1.16392,1.16518,1.15844,1.15948,-0.0012600000000000389,0.005480000000000151,0.0044399999999999995,0.00674000000000019,0.005700000000000038,-0.001040000000000152,0,0.0044399999999999995,0.005700000000000038,0.005480000000000151,0.0029000000000001247,4.0000000000040004e-05,1.1647560000000001,1.1662690000000002,-0.005276000000000058,-0.006789000000000156
2018-08-31,17:00:00,4,Friday,2018-08-31T17:00:00.000000000Z,9212,1.15944,1.16127,1.1589,1.16019,-0.0018299999999999983,0.0005399999999999849,-0.0007500000000000284,0.0023699999999999832,0.0010799999999999699,-0.0012900000000000134,1,-0.0007500000000000284,0.0010799999999999699,0.0005399999999999849,0.0044399999999999995,0.0029000000000001247,1.163502,1.165294,-0.0033119999999999816,-0.005103999999999997
2018-09-02,21:00:00,6,Sunday,2018-09-02T21:00:00.000000000Z,3275,1.15982,1.16051,1.15918,1.15966,-0.0006899999999998574,0.0006399999999999739,0.00016000000000016001,0.0013299999999998313,0.0008500000000000174,-0.0004799999999998139,0,0.00016000000000016001,0.0008500000000000174,0.0006399999999999739,-0.0007500000000000284,0.0044399999999999995,1.162038,1.1643919999999999,-0.0023779999999999912,-0.0047319999999999585
2018-09-03,01:00:00,0,Monday,2018-09-03T01:00:00.000000000Z,3849,1.15961,1.1606,1.15894,1.1606,-0.0009900000000000464,0.0006699999999999484,-0.0009900000000000464,0.0016599999999999948,0.0,-0.0016599999999999948,1,-0.0009900000000000464,0.0,0.0006699999999999484,0.00016000000000016001,-0.0007500000000000284,1.160774,1.163677,-0.00017399999999989646,-0.0030769999999999964
2018-09-03,05:00:00,0,Monday,2018-09-03T05:00:00.000000000Z,8636,1.16055,1.16262,1.1591,1.16114,-0.0020700000000000163,0.0014499999999999513,-0.0005900000000000905,0.0035199999999999676,0.0014799999999999258,-0.0020400000000000418,1,-0.0005900000000000905,0.0014799999999999258,0.0014499999999999513,-0.0009900000000000464,0.00016000000000016001,1.160214,1.163219,0.0009259999999999824,-0.002078999999999942
2018-09-03,09:00:00,0,Monday,2018-09-03T09:00:00.000000000Z,7102,1.16108,1.162,1.15963,1.16064,-0.0009200000000000319,0.0014499999999999513,0.00043999999999999595,0.0023699999999999832,0.0013600000000000279,-0.0010099999999999554,0,0.00043999999999999595,0.0013600000000000279,0.0014499999999999513,-0.0005900000000000905,-0.0009900000000000464,1.1604459999999999,1.162601,0.00019400000000002748,-0.0019610000000001016
2018-09-03,13:00:00,0,Monday,2018-09-03T13:00:00.000000000Z,5290,1.16065,1.16279,1.16035,1.1617,-0.0021400000000000308,0.00029999999999996696,-0.0010499999999999954,0.0024399999999999977,0.0010900000000000354,-0.0013499999999999623,1,-0.0010499999999999954,0.0010900000000000354,0.00029999999999996696,0.00043999999999999595,-0.0005900000000000905,1.160748,1.162125,0.0009520000000000639,-0.0004250000000001197
2018-09-03,17:00:00,0,Monday,2018-09-03T17:00:00.000000000Z,6553,1.1617,1.16216,1.16147,1.16204,-0.000460000000000127,0.00022999999999995246,-0.00034000000000000696,0.0006900000000000794,0.00012000000000012001,-0.0005699999999999594,1,-0.00034000000000000696,0.00012000000000012001,0.00022999999999995246,-0.0010499999999999954,0.00043999999999999595,1.161224,1.161631,0.0008159999999999279,0.0004089999999998817
2018-09-03,21:00:00,0,Monday,2018-09-03T21:00:00.000000000Z,2197,1.16198,1.16214,1.1602,1.16035,-0.00015999999999993797,0.0017800000000001148,0.0016300000000000203,0.0019400000000000528,0.0017899999999999583,-0.0001500000000000945,0,0.0016300000000000203,0.0017899999999999583,0.0017800000000001148,-0.00034000000000000696,-0.0010499999999999954,1.161174,1.160974,-0.0008239999999999359,-0.0006239999999999579
2018-09-04,01:00:00,1,Tuesday,2018-09-04T01:00:00.000000000Z,4689,1.16038,1.16062,1.15956,1.16046,-0.00024000000000001798,0.0008200000000000429,-8.000000000008001e-05,0.001060000000000061,0.00015999999999993797,-0.0009000000000001229,1,-8.000000000008001e-05,0.00015999999999993797,0.0008200000000000429,0.0016300000000000203,-0.00034000000000000696,1.161038,1.160626,-0.0005779999999999674,-0.00016599999999988846
2018-09-04,05:00:00,1,Tuesday,2018-09-04T05:00:00.000000000Z,10244,1.16045,1.16114,1.15582,1.15656,-0.0006900000000000794,0.004629999999999912,0.003889999999999949,0.005319999999999991,0.0045800000000000285,-0.0007399999999999629,0,0.003889999999999949,0.0045800000000000285,0.004629999999999912,-8.000000000008001e-05,0.0016300000000000203,1.160222,1.1603340000000002,-0.003662000000000054,-0.003774000000000166
2018-09-04,09:00:00,1,Tuesday,2018-09-04T09:00:00.000000000Z,10297,1.15661,1.1569,1.15499,1.15612,-0.0002900000000001235,0.0016199999999999548,0.0004899999999998794,0.0019100000000000783,0.0007800000000000029,-0.0011300000000000754,0,0.0004899999999998794,0.0007800000000000029,0.0016199999999999548,0.003889999999999949,-8.000000000008001e-05,1.159106,1.159927,-0.002985999999999933,-0.003806999999999894
2018-09-04,13:00:00,1,Tuesday,2018-09-04T13:00:00.000000000Z,14243,1.15614,1.1585,1.15302,1.15795,-0.0023600000000001398,0.0031200000000000117,-0.0018100000000000893,0.005480000000000151,0.0005500000000000504,-0.004930000000000101,1,-0.0018100000000000893,0.0005500000000000504,0.0031200000000000117,0.0004899999999998794,0.003889999999999949,1.1582880000000002,1.159756,-0.0003380000000001715,-0.0018059999999999743
2018-09-04,17:00:00,1,Tuesday,2018-09-04T17:00:00.000000000Z,4729,1.15798,1.15896,1.1573,1.1583,-0.0009799999999999809,0.0006800000000000139,-0.000320000000000098,0.0016599999999999948,0.0006599999999998829,-0.001000000000000112,1,-0.000320000000000098,0.0006599999999998829,0.0006800000000000139,-0.0018100000000000893,0.0004899999999998794,1.157878,1.159526,0.0004220000000001445,-0.0012259999999999494
2018-09-04,21:00:00,1,Tuesday,2018-09-04T21:00:00.000000000Z,3674,1.15806,1.15878,1.15781,1.15854,-0.0007199999999998319,0.0002500000000000835,-0.0004799999999998139,0.0009699999999999154,0.00024000000000001798,-0.0007299999999998974,1,-0.0004799999999998139,0.00024000000000001798,0.0002500000000000835,-0.000320000000000098,-0.0018100000000000893,1.1574940000000002,1.1592660000000001,0.0010459999999996583,-0.0007260000000002265
2018-09-05,01:00:00,2,Wednesday,2018-09-05T01:00:00.000000000Z,4846,1.15855,1.16082,1.15808,1.15948,-0.0022699999999999942,0.00046999999999997044,-0.0009300000000000974,0.0027399999999999647,0.0013399999999998968,-0.0014000000000000679,1,-0.0009300000000000974,0.0013399999999998968,0.00046999999999997044,-0.0004799999999998139,-0.000320000000000098,1.1580780000000002,1.15915,0.0014019999999999033,0.0003300000000001635
2018-09-05,05:00:00,2,Wednesday,2018-09-05T05:00:00.000000000Z,10787,1.15942,1.15954,1.15432,1.15687,-0.00012000000000012001,0.005099999999999882,0.00254999999999983,0.005220000000000002,0.00266999999999995,-0.0025500000000000522,0,0.00254999999999983,0.00266999999999995,0.005099999999999882,-0.0009300000000000974,-0.0004799999999998139,1.158228,1.158667,-0.0013579999999999703,-0.0017969999999998265
2018-09-05,09:00:00,2,Wednesday,2018-09-05T09:00:00.000000000Z,10699,1.1569,1.15978,1.1567,1.15851,-0.0028799999999999937,0.00019999999999997797,-0.0016099999999998893,0.0030799999999999716,0.0012700000000001044,-0.0018099999999998673,1,-0.0016099999999998893,0.0012700000000001044,0.00019999999999997797,0.00254999999999983,-0.0009300000000000974,1.15834,1.158314,0.00017000000000000348,0.00019599999999986295
2018-09-05,13:00:00,2,Wednesday,2018-09-05T13:00:00.000000000Z,21801,1.15852,1.1641,1.15832,1.16213,-0.005579999999999918,0.00019999999999997797,-0.003610000000000113,0.005779999999999896,0.0019699999999998052,-0.003810000000000091,1,-0.003610000000000113,0.0019699999999998052,0.00019999999999997797,-0.0016099999999998893,0.00254999999999983,1.159106,1.158492,0.0030240000000001377,0.00363800000000003
2018-09-05,17:00:00,2,Wednesday,2018-09-05T17:00:00.000000000Z,3946,1.16208,1.16338,1.16202,1.16308,-0.0013000000000000789,5.999999999994898e-05,-0.0009999999999998899,0.0013600000000000279,0.000300000000000189,-0.0010599999999998388,1,-0.0009999999999998899,0.000300000000000189,5.999999999994898e-05,-0.003610000000000113,-0.0016099999999998893,1.1600139999999999,1.158754,0.003066000000000013,0.00432599999999983
2018-09-05,21:00:00,2,Wednesday,2018-09-05T21:00:00.000000000Z,4474,1.16308,1.16594,1.16302,1.16451,-0.0028600000000000847,5.999999999994898e-05,-0.0014300000000000423,0.0029200000000000337,0.0014300000000000423,-0.0014899999999999913,1,-0.0014300000000000423,0.0014300000000000423,5.999999999994898e-05,-0.0009999999999998899,-0.003610000000000113,1.16102,1.159549,0.003489999999999993,0.004960999999999993
2018-09-06,01:00:00,3,Thursday,2018-09-06T01:00:00.000000000Z,4724,1.16454,1.16508,1.16299,1.16337,-0.0005399999999999849,0.0015499999999999403,0.0011699999999998933,0.0020899999999999253,0.0017099999999998783,-0.00038000000000004697,0,0.0011699999999998933,0.0017099999999998783,0.0015499999999999403,-0.0014300000000000423,-0.0009999999999998899,1.16232,1.160274,0.0010499999999999954,0.0030959999999999877
2018-09-06,05:00:00,3,Thursday,2018-09-06T05:00:00.000000000Z,10578,1.16336,1.16421,1.1614,1.16356,-0.0008500000000000174,0.0019599999999999618,-0.00019999999999997797,0.002809999999999979,0.0006500000000000394,-0.0021599999999999397,1,-0.00019999999999997797,0.0006500000000000394,0.0019599999999999618,0.0011699999999998933,-0.0014300000000000423,1.16333,1.160835,0.00022999999999995246,0.0027249999999998664
2018-09-06,09:00:00,3,Thursday,2018-09-06T09:00:00.000000000Z,10754,1.16356,1.1655,1.16164,1.16416,-0.0019400000000000528,0.0019199999999999218,-0.000600000000000156,0.0038599999999999746,0.0013399999999998968,-0.0025200000000000777,1,-0.000600000000000156,0.0013399999999998968,0.0019199999999999218,-0.00019999999999997797,0.0011699999999998933,1.1637359999999999,1.161421,0.000424000000000202,0.002739000000000047
2018-09-06,13:00:00,3,Thursday,2018-09-06T13:00:00.000000000Z,14765,1.16418,1.16473,1.16054,1.16246,-0.0005500000000000504,0.0036400000000000876,0.0017199999999999438,0.004190000000000138,0.0022699999999999942,-0.0019200000000001438,0,0.0017199999999999438,0.0022699999999999942,0.0036400000000000876,-0.000600000000000156,-0.00019999999999997797,1.163612,1.161813,-0.0011520000000000419,0.0006470000000000642
2018-09-06,17:00:00,3,Thursday,2018-09-06T17:00:00.000000000Z,5775,1.16242,1.16328,1.16144,1.16234,-0.0008600000000000829,0.0009799999999999809,8.000000000008001e-05,0.0018400000000000638,0.0009400000000001629,-0.0008999999999999009,0,8.000000000008001e-05,0.0009400000000001629,0.0009799999999999809,0.0017199999999999438,-0.000600000000000156,1.1631779999999998,1.162099,-0.0008379999999998944,0.0002409999999999357
2018-09-06,21:00:00,3,Thursday,2018-09-06T21:00:00.000000000Z,4297,1.16216,1.16256,1.16149,1.1618,-0.00039999999999995595,0.0006700000000001705,0.000360000000000138,0.0010700000000001264,0.0007600000000000939,-0.00031000000000003247,0,0.000360000000000138,0.0007600000000000939,0.0006700000000001705,8.000000000008001e-05,0.0017199999999999438,1.162864,1.162592,-0.0010639999999999539,-0.0007920000000001259
2018-09-07,01:00:00,4,Friday,2018-09-07T01:00:00.000000000Z,4685,1.16182,1.16294,1.16142,1.1629,-0.0011200000000000099,0.000400000000000178,-0.0010799999999999699,0.0015200000000001879,4.0000000000040004e-05,-0.0014800000000001479,1,-0.0010799999999999699,4.0000000000040004e-05,0.000400000000000178,0.000360000000000138,8.000000000008001e-05,1.162732,1.163031,0.00016799999999994597,-0.0001309999999998812
2018-09-07,05:00:00,4,Friday,2018-09-07T05:00:00.000000000Z,10207,1.16292,1.16488,1.1614,1.16436,-0.0019599999999999618,0.0015199999999999658,-0.0014400000000001079,0.0034799999999999276,0.0005199999999998539,-0.0029600000000000737,1,-0.0014400000000001079,0.0005199999999998539,0.0015199999999999658,-0.0010799999999999699,0.000360000000000138,1.162772,1.163254,0.0015880000000001449,0.0011060000000000514
2018-09-07,09:00:00,4,Friday,2018-09-07T09:00:00.000000000Z,18232,1.16443,1.16496,1.15667,1.15667,-0.0005299999999999194,0.007759999999999989,0.007759999999999989,0.008289999999999909,0.008289999999999909,0.0,0,0.007759999999999989,0.008289999999999909,0.007759999999999989,-0.0014400000000001079,-0.0010799999999999699,1.161614,1.162613,-0.004943999999999837,-0.0059429999999998095
2018-09-07,13:00:00,4,Friday,2018-09-07T13:00:00.000000000Z,19634,1.15667,1.15934,1.15559,1.15611,-0.00266999999999995,0.001080000000000192,0.000560000000000116,0.003750000000000142,0.003230000000000066,-0.000520000000000076,0,0.000560000000000116,0.003230000000000066,0.001080000000000192,0.007759999999999989,-0.0014400000000001079,1.160368,1.161773,-0.004258000000000095,-0.005662999999999974
2018-09-07,17:00:00,4,Friday,2018-09-07T17:00:00.000000000Z,5678,1.1561,1.15672,1.15505,1.15521,-0.0006200000000000649,0.0010499999999999954,0.0008899999999998354,0.0016700000000000603,0.0015099999999999003,-0.00016000000000016001,0,0.0008899999999998354,0.0015099999999999003,0.0010499999999999954,0.000560000000000116,0.007759999999999989,1.1590500000000001,1.160957,-0.0038400000000000656,-0.005746999999999947
2018-09-09,21:00:00,6,Sunday,2018-09-09T21:00:00.000000000Z,3255,1.15477,1.15639,1.15477,1.15638,-0.0016199999999999548,0.0,-0.0016099999999998893,0.0016199999999999548,1.0000000000065512e-05,-0.0016099999999998893,1,-0.0016099999999998893,1.0000000000065512e-05,0.0,0.0008899999999998354,0.000560000000000116,1.1577460000000002,1.1602390000000002,-0.0013660000000002004,-0.003859000000000279
2018-09-10,01:00:00,0,Monday,2018-09-10T01:00:00.000000000Z,4327,1.1564,1.1564,1.15402,1.15474,0.0,0.0023800000000000487,0.0016599999999999948,0.0023800000000000487,0.0016599999999999948,-0.0007200000000000539,0,0.0016599999999999948,0.0016599999999999948,0.0023800000000000487,-0.0016099999999998893,0.0008899999999998354,1.1558220000000001,1.159297,-0.0010820000000000274,-0.004556999999999922
2018-09-10,05:00:00,0,Monday,2018-09-10T05:00:00.000000000Z,8359,1.15469,1.1574,1.1526,1.1571,-0.00270999999999999,0.0020899999999999253,-0.0024100000000000232,0.0047999999999999154,0.00029999999999996696,-0.0044999999999999485,1,-0.0024100000000000232,0.00029999999999996696,0.0020899999999999253,0.0016599999999999948,-0.0016099999999998893,1.1559080000000002,1.1587610000000002,0.0011919999999998598,-0.0016610000000001346
2018-09-10,09:00:00,0,Monday,2018-09-10T09:00:00.000000000Z,7664,1.15711,1.16045,1.15684,1.16032,-0.0033399999999998986,0.00026999999999999247,-0.003209999999999935,0.003609999999999891,0.00012999999999996348,-0.0034799999999999276,1,-0.003209999999999935,0.00012999999999996348,0.00026999999999999247,-0.0024100000000000232,0.0016599999999999948,1.1567500000000002,1.158559,0.003569999999999851,0.0017610000000001236
2018-09-10,13:00:00,0,Monday,2018-09-10T13:00:00.000000000Z,10464,1.16037,1.16164,1.1597,1.16016,-0.0012700000000001044,0.0006699999999999484,0.00020999999999982144,0.0019400000000000528,0.0014799999999999258,-0.000460000000000127,0,0.00020999999999982144,0.0014799999999999258,0.0006699999999999484,-0.003209999999999935,-0.0024100000000000232,1.15774,1.158395,0.0024200000000000887,0.0017650000000000166
2018-09-10,17:00:00,0,Monday,2018-09-10T17:00:00.000000000Z,2577,1.16016,1.16033,1.15924,1.15938,-0.00017000000000000348,0.0009200000000000319,0.0007800000000000029,0.0010900000000000354,0.0009500000000000064,-0.000140000000000029,0,0.0007800000000000029,0.0009500000000000064,0.0009200000000000319,0.00020999999999982144,-0.003209999999999935,1.15834,1.1580430000000002,0.001040000000000152,0.0013369999999999216
2018-09-10,21:00:00,0,Monday,2018-09-10T21:00:00.000000000Z,1840,1.15952,1.16,1.15885,1.1589,-0.0004799999999998139,0.0006700000000001705,0.0006200000000000649,0.0011499999999999844,0.0010999999999998789,-5.0000000000105516e-05,0,0.0006200000000000649,0.0010999999999998789,0.0006700000000001705,0.0007800000000000029,0.00020999999999982144,1.159172,1.157497,-0.00027200000000005,0.001403000000000043
2018-09-11,01:00:00,1,Tuesday,2018-09-11T01:00:00.000000000Z,3403,1.15889,1.1604,1.1578,1.16008,-0.0015100000000001224,0.0010900000000000354,-0.0011900000000000244,0.0026000000000001577,0.000320000000000098,-0.0022800000000000598,1,-0.0011900000000000244,0.000320000000000098,0.0010900000000000354,0.0006200000000000649,0.0007800000000000029,1.1597680000000001,1.1578380000000001,0.00031199999999986794,0.0022419999999998552
2018-09-11,05:00:00,1,Tuesday,2018-09-11T05:00:00.000000000Z,9997,1.16008,1.1644,1.15976,1.16146,-0.0043200000000001015,0.000320000000000098,-0.0013799999999999368,0.0046400000000001995,0.0029400000000001647,-0.0017000000000000348,1,-0.0013799999999999368,0.0029400000000001647,0.000320000000000098,-0.0011900000000000244,0.0006200000000000649,1.159996,1.158373,0.0014639999999999098,0.00308699999999984
2018-09-11,09:00:00,1,Tuesday,2018-09-11T09:00:00.000000000Z,11056,1.16144,1.16172,1.15656,1.15782,-0.000280000000000058,0.0048799999999999955,0.0036199999999999566,0.005160000000000053,0.0039000000000000146,-0.0012600000000000389,0,0.0036199999999999566,0.0039000000000000146,0.0048799999999999955,-0.0013799999999999368,-0.0011900000000000244,1.159528,1.158634,-0.0017079999999998208,-0.0008139999999998704
2018-09-11,13:00:00,1,Tuesday,2018-09-11T13:00:00.000000000Z,9981,1.15786,1.1599,1.15739,1.1588,-0.0020400000000000418,0.00046999999999997044,-0.0009400000000001629,0.0025100000000000122,0.0010999999999998789,-0.0014100000000001334,1,-0.0009400000000001629,0.0010999999999998789,0.00046999999999997044,0.0036199999999999566,-0.0013799999999999368,1.159412,1.158876,-0.0006120000000000569,-7.599999999996498e-05
2018-09-11,17:00:00,1,Tuesday,2018-09-11T17:00:00.000000000Z,4878,1.15886,1.16125,1.15838,1.16044,-0.002389999999999892,0.00048000000000003595,-0.0015799999999999148,0.002869999999999928,0.0008099999999999774,-0.0020599999999999508,1,-0.0015799999999999148,0.0008099999999999774,0.00048000000000003595,-0.0009400000000001629,0.0036199999999999566,1.15972,1.159446,0.0007199999999998319,0.0009939999999999394
2018-09-11,21:00:00,1,Tuesday,2018-09-11T21:00:00.000000000Z,2394,1.16065,1.16066,1.1591,1.15976,-1.0000000000065512e-05,0.0015499999999999403,0.0008900000000000574,0.0015600000000000058,0.0009000000000001229,-0.0006599999999998829,0,0.0008900000000000574,0.0009000000000001229,0.0015499999999999403,-0.0015799999999999148,-0.0009400000000001629,1.1596559999999998,1.159712,0.00010400000000010401,4.799999999982596e-05
2018-09-12,01:00:00,2,Wednesday,2018-09-12T01:00:00.000000000Z,1584,1.1597,1.15984,1.1583,1.15868,-0.000140000000000029,0.0013999999999998458,0.0010200000000000209,0.0015399999999998748,0.0011600000000000499,-0.0003799999999998249,0,0.0010200000000000209,0.0011600000000000499,0.0013999999999998458,0.0008900000000000574,-0.0015799999999999148,1.1591,1.159548,-0.00042000000000008697,-0.0008680000000000909
2018-09-12,05:00:00,2,Wednesday,2018-09-12T05:00:00.000000000Z,9318,1.15868,1.1605,1.15702,1.15902,-0.0018200000000001548,0.0016599999999999948,-0.00034000000000000696,0.0034800000000001496,0.0014800000000001479,-0.0020000000000000018,1,-0.00034000000000000696,0.0014800000000001479,0.0016599999999999948,0.0010200000000000209,0.0008900000000000574,1.1593399999999998,1.1594339999999999,-0.00031999999999987594,-0.00041399999999991444
2018-09-12,09:00:00,2,Wednesday,2018-09-12T09:00:00.000000000Z,11290,1.15901,1.15997,1.1572,1.15919,-0.0009599999999998499,0.0018100000000000893,-0.00017999999999984695,0.002769999999999939,0.0007800000000000029,-0.0019899999999999363,1,-0.00017999999999984695,0.0007800000000000029,0.0018100000000000893,-0.00034000000000000696,0.0010200000000000209,1.159418,1.1594149999999999,-0.000228000000000117,-0.0002249999999999197
2018-09-12,13:00:00,2,Wednesday,2018-09-12T13:00:00.000000000Z,15317,1.15922,1.165,1.15875,1.16293,-0.005780000000000118,0.00046999999999997044,-0.003710000000000102,0.006250000000000089,0.0020700000000000163,-0.0041800000000000725,1,-0.003710000000000102,0.0020700000000000163,0.00046999999999997044,-0.00017999999999984695,-0.00034000000000000696,1.159916,1.159818,0.003014000000000072,0.0031120000000000037
2018-09-12,17:00:00,2,Wednesday,2018-09-12T17:00:00.000000000Z,5368,1.16298,1.16405,1.16233,1.1627,-0.0010700000000001264,0.0006499999999998174,0.00027999999999983594,0.0017199999999999438,0.0013499999999999623,-0.00036999999999998145,0,0.00027999999999983594,0.0013499999999999623,0.0006499999999998174,-0.003710000000000102,-0.00017999999999984695,1.160504,1.16008,0.0021960000000000868,0.0026200000000000667
2018-09-12,21:00:00,2,Wednesday,2018-09-12T21:00:00.000000000Z,2419,1.16267,1.16362,1.1624,1.16354,-0.0009500000000000064,0.00026999999999999247,-0.0008699999999999264,0.0012199999999999989,8.000000000008001e-05,-0.0011399999999999189,1,-0.0008699999999999264,8.000000000008001e-05,0.00026999999999999247,0.00027999999999983594,-0.003710000000000102,1.161476,1.160288,0.0020640000000000658,0.0032520000000000326
2018-09-13,01:00:00,3,Thursday,2018-09-13T01:00:00.000000000Z,2296,1.16352,1.16432,1.16225,1.1623,-0.0007999999999999119,0.0012700000000001044,0.0012199999999999989,0.0020700000000000163,0.0020199999999999108,-5.0000000000105516e-05,0,0.0012199999999999989,0.0020199999999999108,0.0012700000000001044,-0.0008699999999999264,0.00027999999999983594,1.1621320000000002,1.160736,0.00016799999999994597,0.0015640000000001208
2018-09-13,05:00:00,3,Thursday,2018-09-13T05:00:00.000000000Z,6076,1.1623,1.16328,1.16146,1.16148,-0.0009799999999999809,0.0008400000000001739,0.0008200000000000429,0.0018200000000001548,0.0018000000000000238,-2.0000000000131024e-05,0,0.0008200000000000429,0.0018000000000000238,0.0008400000000001739,0.0012199999999999989,-0.0008699999999999264,1.1625900000000002,1.161004,-0.0011100000000001664,0.000476000000000143
