Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2018-03-19,09:00:00,0,Monday,2018-03-19T09:00:00.000000000Z,8260,0.88052,0.88052,0.87452,0.87466,0.0,0.006000000000000005,0.005859999999999976,0.006000000000000005,0.005859999999999976,-0.000140000000000029,0,0.005859999999999976,0.005859999999999976,0.006000000000000005,0.001060000000000061,-0.0009200000000000319,0.879738,0.881147,-0.005078000000000027,-0.0064870000000000205
2018-03-19,13:00:00,0,Monday,2018-03-19T13:00:00.000000000Z,4431,0.87464,0.87908,0.87462,0.87856,-0.0044399999999999995,2.0000000000020002e-05,-0.003920000000000035,0.0044600000000000195,0.0005199999999999649,-0.003940000000000055,1,-0.003920000000000035,0.0005199999999999649,2.0000000000020002e-05,0.005859999999999976,0.001060000000000061,0.8791800000000001,0.8806620000000001,-0.0006200000000000649,-0.0021020000000000483
2018-03-19,17:00:00,0,Monday,2018-03-19T17:00:00.000000000Z,2063,0.87858,0.87995,0.87856,0.87956,-0.0013699999999999823,2.0000000000020002e-05,-0.0009799999999999809,0.0013900000000000023,0.00039000000000000146,-0.0010000000000000009,1,-0.0009799999999999809,0.00039000000000000146,2.0000000000020002e-05,-0.003920000000000035,0.005859999999999976,0.8789640000000001,0.880246,0.0005959999999999299,-0.0006859999999999644
2018-03-19,21:00:00,0,Monday,2018-03-19T21:00:00.000000000Z,872,0.87956,0.87992,0.8793,0.8794,-0.00036000000000002697,0.000260000000000038,0.000160000000000049,0.0006200000000000649,0.000520000000000076,-9.999999999998899e-05,0,0.000160000000000049,0.000520000000000076,0.000260000000000038,-0.0009799999999999809,-0.003920000000000035,0.8785359999999999,0.880003,0.0008640000000000869,-0.0006030000000000202
2018-03-20,01:00:00,1,Tuesday,2018-03-20T01:00:00.000000000Z,974,0.87942,0.87972,0.87908,0.87966,-0.00029999999999996696,0.00034000000000000696,-0.00024000000000001798,0.0006399999999999739,5.999999999994898e-05,-0.0005800000000000249,1,-0.00024000000000001798,5.999999999994898e-05,0.00034000000000000696,0.000160000000000049,-0.0009799999999999809,0.878368,0.879781,0.0012919999999999598,-0.00012100000000003774
2018-03-20,05:00:00,1,Tuesday,2018-03-20T05:00:00.000000000Z,2598,0.87964,0.87978,0.87748,0.87782,-0.000140000000000029,0.0021599999999999397,0.0018199999999999328,0.0022999999999999687,0.0019599999999999618,-0.00034000000000000696,0,0.0018199999999999328,0.0019599999999999618,0.0021599999999999397,-0.00024000000000001798,0.000160000000000049,0.8790000000000001,0.879369,-0.0011800000000000699,-0.0015489999999999116
2018-03-20,09:00:00,1,Tuesday,2018-03-20T09:00:00.000000000Z,4417,0.87779,0.87966,0.87675,0.87808,-0.0018700000000000383,0.0010399999999999299,-0.00029000000000001247,0.002909999999999968,0.0015800000000000258,-0.0013299999999999423,1,-0.00029000000000001247,0.0015800000000000258,0.0010399999999999299,0.0018199999999999328,-0.00024000000000001798,0.878904,0.8790419999999999,-0.0008240000000000469,-0.0009619999999999074
2018-03-20,13:00:00,1,Tuesday,2018-03-20T13:00:00.000000000Z,4384,0.87811,0.87811,0.87533,0.87581,0.0,0.0027799999999998937,0.0022999999999999687,0.0027799999999998937,0.0022999999999999687,-0.00047999999999992493,0,0.0022999999999999687,0.0022999999999999687,0.0027799999999998937,-0.00029000000000001247,0.0018199999999999328,0.878154,0.8785589999999999,-0.0023440000000000127,-0.0027489999999998904
2018-03-20,17:00:00,1,Tuesday,2018-03-20T17:00:00.000000000Z,1230,0.87583,0.87583,0.87444,0.87452,0.0,0.0013900000000000023,0.0013100000000000334,0.0013900000000000023,0.0013100000000000334,-7.999999999996898e-05,0,0.0013100000000000334,0.0013100000000000334,0.0013900000000000023,0.0022999999999999687,-0.00029000000000001247,0.877178,0.877857,-0.002658000000000049,-0.0033370000000000344
2018-03-20,21:00:00,1,Tuesday,2018-03-20T21:00:00.000000000Z,523,0.87456,0.87484,0.87448,0.87482,-0.00027999999999994696,7.999999999996898e-05,-0.000260000000000038,0.00035999999999991594,1.999999999990898e-05,-0.00034000000000000696,1,-0.000260000000000038,1.999999999990898e-05,7.999999999996898e-05,0.0013100000000000334,0.0022999999999999687,0.87621,0.877289,-0.0013900000000000023,-0.0024689999999999435
2018-03-21,01:00:00,2,Wednesday,2018-03-21T01:00:00.000000000Z,1032,0.87484,0.87526,0.87468,0.87483,-0.00042000000000008697,0.00015999999999993797,9.99999999995449e-06,0.0005800000000000249,0.00043000000000004146,-0.00014999999999998348,0,9.99999999995449e-06,0.00043000000000004146,0.00015999999999993797,-0.000260000000000038,0.0013100000000000334,0.875612,0.8773059999999999,-0.0007819999999999494,-0.0024759999999999227
2018-03-21,05:00:00,2,Wednesday,2018-03-21T05:00:00.000000000Z,2032,0.87486,0.87584,0.87486,0.87516,-0.0009799999999999809,0.0,-0.000300000000000078,0.0009799999999999809,0.0006799999999999029,-0.000300000000000078,1,-0.000300000000000078,0.0006799999999999029,0.0,9.99999999995449e-06,-0.000260000000000038,0.875028,0.876966,0.000132000000000021,-0.0018059999999999743
2018-03-21,09:00:00,2,Wednesday,2018-03-21T09:00:00.000000000Z,5281,0.87514,0.87563,0.8723,0.87409,-0.0004899999999999904,0.0028400000000000647,0.0010499999999999954,0.003330000000000055,0.0015399999999999858,-0.0017900000000000693,0,0.0010499999999999954,0.0015399999999999858,0.0028400000000000647,-0.000300000000000078,9.99999999995449e-06,0.874684,0.876419,-0.0005939999999999834,-0.0023289999999999145
2018-03-21,13:00:00,2,Wednesday,2018-03-21T13:00:00.000000000Z,3973,0.87407,0.87441,0.8715,0.87155,-0.00034000000000000696,0.002569999999999961,0.0025199999999999667,0.002909999999999968,0.0028599999999999737,-4.999999999999449e-05,0,0.0025199999999999667,0.0028599999999999737,0.002569999999999961,0.0010499999999999954,-0.000300000000000078,0.87409,0.875634,-0.0025399999999999867,-0.0040839999999999765
2018-03-21,17:00:00,2,Wednesday,2018-03-21T17:00:00.000000000Z,6751,0.87158,0.87335,0.87074,0.8725,-0.0017699999999999383,0.0008400000000000629,-0.0009200000000000319,0.002610000000000001,0.0008499999999999064,-0.0017600000000000948,1,-0.0009200000000000319,0.0008499999999999064,0.0008400000000000629,0.0025199999999999667,0.0010499999999999954,0.8736260000000001,0.8749180000000001,-0.0011260000000000714,-0.0024180000000000312
2018-03-21,21:00:00,2,Wednesday,2018-03-21T21:00:00.000000000Z,1227,0.87266,0.8732,0.87248,0.87282,-0.0005399999999999849,0.00017999999999995797,-0.000160000000000049,0.0007199999999999429,0.00037999999999993594,-0.00034000000000000696,1,-0.000160000000000049,0.00037999999999993594,0.00017999999999995797,-0.0009200000000000319,0.0025199999999999667,0.8732240000000001,0.874418,-0.00040400000000007097,-0.0015979999999999883
2018-03-22,01:00:00,3,Thursday,2018-03-22T01:00:00.000000000Z,980,0.8728,0.87324,0.87259,0.87316,-0.00043999999999999595,0.00021000000000004349,-0.00036000000000002697,0.0006500000000000394,7.999999999996898e-05,-0.0005700000000000705,1,-0.00036000000000002697,7.999999999996898e-05,0.00021000000000004349,-0.000160000000000049,-0.0009200000000000319,0.8728239999999999,0.873926,0.000336000000000114,-0.0007659999999999334
2018-03-22,05:00:00,3,Thursday,2018-03-22T05:00:00.000000000Z,3240,0.87313,0.87417,0.87206,0.87222,-0.001040000000000041,0.0010700000000000154,0.0009099999999999664,0.0021100000000000563,0.0019500000000000073,-0.000160000000000049,0,0.0009099999999999664,0.0019500000000000073,0.0010700000000000154,-0.00036000000000002697,-0.000160000000000049,0.8724500000000001,0.8735670000000001,-0.0002300000000000635,-0.0013470000000000981
2018-03-22,09:00:00,3,Thursday,2018-03-22T09:00:00.000000000Z,6835,0.87218,0.87244,0.86683,0.87152,-0.000260000000000038,0.005349999999999966,0.0006599999999999939,0.005610000000000004,0.0009200000000000319,-0.004689999999999972,0,0.0006599999999999939,0.0009200000000000319,0.005349999999999966,0.0009099999999999664,-0.00036000000000002697,0.8724440000000001,0.873267,-0.0009240000000001469,-0.001747000000000054
2018-03-22,13:00:00,3,Thursday,2018-03-22T13:00:00.000000000Z,6057,0.87155,0.8739,0.87128,0.87249,-0.0023499999999999632,0.00026999999999999247,-0.0009399999999999409,0.0026199999999999557,0.0014100000000000223,-0.0012099999999999334,1,-0.0009399999999999409,0.0014100000000000223,0.00026999999999999247,0.0006599999999999939,0.0009099999999999664,0.872442,0.873034,4.799999999993698e-05,-0.0005439999999999889
2018-03-22,17:00:00,3,Thursday,2018-03-22T17:00:00.000000000Z,2297,0.87251,0.8731,0.87168,0.87279,-0.0005899999999999794,0.0008299999999999974,-0.00027999999999994696,0.0014199999999999768,0.00031000000000003247,-0.0011099999999999444,1,-0.00027999999999994696,0.00031000000000003247,0.0008299999999999974,-0.0009399999999999409,0.0006599999999999939,0.8724360000000001,0.8728300000000001,0.00035399999999985443,-4.0000000000151026e-05
2018-03-22,21:00:00,3,Thursday,2018-03-22T21:00:00.000000000Z,2061,0.87265,0.87389,0.8723,0.87354,-0.0012399999999999078,0.0003500000000000725,-0.0008899999999999464,0.0015899999999999803,0.00034999999999996145,-0.0012400000000000189,1,-0.0008899999999999464,0.00034999999999996145,0.0003500000000000725,-0.00027999999999994696,-0.0009399999999999409,0.8725120000000001,0.872668,0.0010279999999999179,0.0008719999999999839
2018-03-23,01:00:00,4,Friday,2018-03-23T01:00:00.000000000Z,1093,0.87356,0.87406,0.87314,0.87378,-0.0004999999999999449,0.00041999999999997595,-0.00021999999999999797,0.0009199999999999209,0.00027999999999994696,-0.0006399999999999739,1,-0.00021999999999999797,0.00027999999999994696,0.00041999999999997595,-0.0008899999999999464,-0.00027999999999994696,0.8728239999999999,0.8726369999999999,0.0009560000000000679,0.0011430000000001161
2018-03-23,05:00:00,4,Friday,2018-03-23T05:00:00.000000000Z,3113,0.87376,0.8747,0.87308,0.87462,-0.0009400000000000519,0.0006800000000000139,-0.0008599999999999719,0.0016200000000000658,8.000000000008001e-05,-0.0015399999999999858,1,-0.0008599999999999719,8.000000000008001e-05,0.0006800000000000139,-0.00021999999999999797,-0.0008899999999999464,0.8734439999999999,0.872944,0.0011760000000000659,0.0016759999999998998
2018-03-23,09:00:00,4,Friday,2018-03-23T09:00:00.000000000Z,4552,0.87464,0.87536,0.87276,0.87298,-0.0007200000000000539,0.0018799999999999928,0.0016599999999999948,0.0026000000000000467,0.0023800000000000487,-0.00021999999999999797,0,0.0016599999999999948,0.0023800000000000487,0.0018799999999999928,-0.0008599999999999719,-0.00021999999999999797,0.8735419999999999,0.872992,-0.0005619999999999514,-1.2000000000012001e-05
2018-03-23,13:00:00,4,Friday,2018-03-23T13:00:00.000000000Z,4459,0.873,0.87388,0.87096,0.87378,-0.0008799999999999919,0.0020400000000000418,-0.0007800000000000029,0.0029200000000000337,9.999999999998899e-05,-0.0028200000000000447,1,-0.0007800000000000029,9.999999999998899e-05,0.0020400000000000418,0.0016599999999999948,-0.0008599999999999719,0.87374,0.8730880000000001,4.0000000000040004e-05,0.0006919999999999149
2018-03-23,17:00:00,4,Friday,2018-03-23T17:00:00.000000000Z,2166,0.87381,0.87465,0.87344,0.87413,-0.0008400000000000629,0.00036999999999998145,-0.00031999999999998696,0.0012100000000000444,0.000520000000000076,-0.0006899999999999684,1,-0.00031999999999998696,0.000520000000000076,0.00036999999999998145,-0.0007800000000000029,0.0016599999999999948,0.8738579999999999,0.873185,0.00027200000000005,0.0009449999999999736
2018-03-25,21:00:00,6,Sunday,2018-03-25T21:00:00.000000000Z,1022,0.8736,0.87435,0.87316,0.87348,-0.0007499999999999174,0.00043999999999999595,0.00012000000000000899,0.0011899999999999133,0.0008699999999999264,-0.00031999999999998696,0,0.00012000000000000899,0.0008699999999999264,0.00043999999999999595,-0.00031999999999998696,-0.0007800000000000029,0.8737980000000001,0.873311,-0.00031800000000004047,0.00016900000000008575
2018-03-26,01:00:00,0,Monday,2018-03-26T01:00:00.000000000Z,739,0.87346,0.87386,0.8733,0.87386,-0.00039999999999995595,0.000160000000000049,-0.00039999999999995595,0.0005600000000000049,0.0,-0.0005600000000000049,1,-0.00039999999999995595,0.0,0.000160000000000049,0.00012000000000000899,-0.00031999999999998696,0.8736459999999999,0.873545,0.00021400000000004749,0.0003149999999999542
2018-03-26,05:00:00,0,Monday,2018-03-26T05:00:00.000000000Z,3157,0.87384,0.87384,0.87222,0.87296,0.0,0.0016199999999999548,0.0008799999999999919,0.0016199999999999548,0.0008799999999999919,-0.0007399999999999629,0,0.0008799999999999919,0.0008799999999999919,0.0016199999999999548,-0.00039999999999995595,0.00012000000000000899,0.873642,0.873592,-0.0006820000000000714,-0.0006320000000000769
2018-03-26,09:00:00,0,Monday,2018-03-26T09:00:00.000000000Z,3804,0.87293,0.87376,0.8717,0.87363,-0.0008299999999999974,0.0012299999999999534,-0.0007000000000000339,0.0020599999999999508,0.00012999999999996348,-0.0019299999999999873,1,-0.0007000000000000339,0.00012999999999996348,0.0012299999999999534,0.0008799999999999919,-0.00039999999999995595,0.8736119999999999,0.873676,1.8000000000073513e-05,-4.599999999999049e-05
2018-03-26,13:00:00,0,Monday,2018-03-26T13:00:00.000000000Z,4339,0.87365,0.87626,0.8735,0.87496,-0.002610000000000001,0.00014999999999998348,-0.0013099999999999223,0.0027599999999999847,0.0013000000000000789,-0.0014599999999999058,1,-0.0013099999999999223,0.0013000000000000789,0.00014999999999998348,-0.0007000000000000339,0.0008799999999999919,0.873778,0.873818,0.0011819999999999053,0.0011419999999999764
2018-03-26,17:00:00,0,Monday,2018-03-26T17:00:00.000000000Z,1737,0.87492,0.87565,0.87442,0.8749,-0.0007300000000000084,0.000500000000000056,2.0000000000020002e-05,0.0012300000000000644,0.0007500000000000284,-0.00048000000000003595,0,2.0000000000020002e-05,0.0007500000000000284,0.000500000000000056,-0.0013099999999999223,-0.0007000000000000339,0.874062,0.87393,0.0008380000000000054,0.0009700000000000264
2018-03-26,21:00:00,0,Monday,2018-03-26T21:00:00.000000000Z,844,0.87474,0.87502,0.87458,0.87482,-0.000280000000000058,0.00015999999999993797,-8.000000000008001e-05,0.00043999999999999595,0.00019999999999997797,-0.00024000000000001798,1,-8.000000000008001e-05,0.00019999999999997797,0.00015999999999993797,2.0000000000020002e-05,-0.0013099999999999223,0.874254,0.87395,0.0005660000000000664,0.0008700000000000374
2018-03-27,01:00:00,1,Tuesday,2018-03-27T01:00:00.000000000Z,738,0.8748,0.87494,0.87463,0.8748,-0.000140000000000029,0.00017000000000000348,0.0,0.00031000000000003247,0.000140000000000029,-0.00017000000000000348,0,0.0,0.000140000000000029,0.00017000000000000348,-8.000000000008001e-05,2.0000000000020002e-05,0.8746220000000001,0.874132,0.00017799999999990046,0.0006680000000000019
2018-03-27,05:00:00,1,Tuesday,2018-03-27T05:00:00.000000000Z,4269,0.87477,0.87901,0.87457,0.87852,-0.0042399999999999105,0.000200000000000089,-0.00374999999999992,0.0044399999999999995,0.0004899999999999904,-0.003950000000000009,1,-0.00374999999999992,0.0004899999999999904,0.000200000000000089,0.0,-8.000000000008001e-05,0.8756,0.874606,0.0029199999999999227,0.003913999999999973
2018-03-27,09:00:00,1,Tuesday,2018-03-27T09:00:00.000000000Z,4824,0.8785,0.87974,0.87746,0.8775,-0.0012400000000000189,0.0010399999999999299,0.0010000000000000009,0.0022799999999999487,0.0022400000000000198,-3.999999999992898e-05,0,0.0010000000000000009,0.0022400000000000198,0.0010399999999999299,-0.00374999999999992,0.0,0.876108,0.874943,0.0013919999999999488,0.0025569999999999204
2018-03-27,13:00:00,1,Tuesday,2018-03-27T13:00:00.000000000Z,4865,0.87752,0.87766,0.87549,0.87612,-0.000140000000000029,0.0020299999999999763,0.0013999999999999568,0.0021700000000000053,0.0015399999999999858,-0.0006300000000000194,0,0.0013999999999999568,0.0015399999999999858,0.0020299999999999763,0.0010000000000000009,-0.00374999999999992,0.876352,0.875207,-0.00023200000000000998,0.0009130000000000527
2018-03-27,17:00:00,1,Tuesday,2018-03-27T17:00:00.000000000Z,1766,0.87614,0.87644,0.87558,0.876,-0.00029999999999996696,0.0005600000000000049,0.000140000000000029,0.0008599999999999719,0.00043999999999999595,-0.00041999999999997595,0,0.000140000000000029,0.00043999999999999595,0.0005600000000000049,0.0013999999999999568,0.0010000000000000009,0.8765879999999999,0.875421,-0.0005879999999999219,0.0005789999999999962
2018-03-27,21:00:00,1,Tuesday,2018-03-27T21:00:00.000000000Z,1769,0.8762,0.87624,0.87468,0.87558,-4.0000000000040004e-05,0.0015199999999999658,0.0006199999999999539,0.0015600000000000058,0.0006599999999999939,-0.0009000000000000119,0,0.0006199999999999539,0.0006599999999999939,0.0015199999999999658,0.000140000000000029,0.0013999999999999568,0.8767440000000001,0.8756829999999999,-0.0011640000000000539,-0.00010299999999985321
2018-03-28,01:00:00,2,Wednesday,2018-03-28T01:00:00.000000000Z,1102,0.8756,0.87578,0.87438,0.8744,-0.00017999999999995797,0.0012199999999999989,0.0012000000000000899,0.0013999999999999568,0.0013800000000000479,-1.999999999990898e-05,0,0.0012000000000000899,0.0013800000000000479,0.0012199999999999989,0.0006199999999999539,0.000140000000000029,0.87592,0.87576,-0.0015200000000000768,-0.0013600000000000279
2018-03-28,05:00:00,2,Wednesday,2018-03-28T05:00:00.000000000Z,4281,0.87438,0.87626,0.87337,0.87547,-0.0018799999999999928,0.0010100000000000664,-0.0010899999999999244,0.002890000000000059,0.0007900000000000684,-0.0020999999999999908,1,-0.0010899999999999244,0.0007900000000000684,0.0010100000000000664,0.0012000000000000899,0.0006199999999999539,0.8755140000000001,0.875811,-4.4000000000155026e-05,-0.0003410000000000357
2018-03-28,09:00:00,2,Wednesday,2018-03-28T09:00:00.000000000Z,4093,0.87544,0.87678,0.87411,0.8757,-0.0013400000000000079,0.0013299999999999423,-0.000260000000000038,0.00266999999999995,0.0010799999999999699,-0.0015899999999999803,1,-0.000260000000000038,0.0010799999999999699,0.0013299999999999423,-0.0010899999999999244,0.0012000000000000899,0.87543,0.875891,0.00026999999999999247,-0.00019099999999994122
2018-03-28,13:00:00,2,Wednesday,2018-03-28T13:00:00.000000000Z,4722,0.87568,0.87653,0.87472,0.87522,-0.0008500000000000174,0.0009599999999999609,0.00046000000000001595,0.0018099999999999783,0.0013100000000000334,-0.0004999999999999449,0,0.00046000000000001595,0.0013100000000000334,0.0009599999999999609,-0.000260000000000038,-0.0010899999999999244,0.8752739999999999,0.8759309999999999,-5.399999999988747e-05,-0.0007109999999999062
2018-03-28,17:00:00,2,Wednesday,2018-03-28T17:00:00.000000000Z,2278,0.87524,0.87554,0.8737,0.87438,-0.00029999999999996696,0.0015399999999999858,0.0008599999999999719,0.0018399999999999528,0.0011599999999999389,-0.0006800000000000139,0,0.0008599999999999719,0.0011599999999999389,0.0015399999999999858,0.00046000000000001595,-0.000260000000000038,0.875034,0.8758890000000001,-0.0006539999999999324,-0.0015090000000000936
2018-03-28,21:00:00,2,Wednesday,2018-03-28T21:00:00.000000000Z,1114,0.87432,0.87562,0.87408,0.8755,-0.0012999999999999678,0.00024000000000001798,-0.0011799999999999589,0.0015399999999999858,0.00012000000000000899,-0.0014199999999999768,1,-0.0011799999999999589,0.00012000000000000899,0.00024000000000001798,0.0008599999999999719,0.00046000000000001595,0.875254,0.875587,0.00024599999999996847,-8.700000000005925e-05
2018-03-29,01:00:00,3,Thursday,2018-03-29T01:00:00.000000000Z,1003,0.87548,0.87586,0.87518,0.87566,-0.00037999999999993594,0.000300000000000078,-0.00017999999999995797,0.0006800000000000139,0.00019999999999997797,-0.00048000000000003595,1,-0.00017999999999995797,0.00019999999999997797,0.000300000000000078,-0.0011799999999999589,0.0008599999999999719,0.875292,0.875403,0.00036800000000003497,0.0002569999999999517
2018-03-29,05:00:00,3,Thursday,2018-03-29T05:00:00.000000000Z,3763,0.87568,0.87692,0.87492,0.87658,-0.0012400000000000189,0.0007599999999999829,-0.0009000000000000119,0.0020000000000000018,0.00034000000000000696,-0.0016599999999999948,1,-0.0009000000000000119,0.00034000000000000696,0.0007599999999999829,-0.00017999999999995797,-0.0011799999999999589,0.875468,0.875449,0.0011120000000000019,0.0011309999999999931
2018-03-29,09:00:00,3,Thursday,2018-03-29T09:00:00.000000000Z,3631,0.8766,0.877,0.87481,0.87605,-0.00039999999999995595,0.0017900000000000693,0.0005500000000000504,0.0021900000000000253,0.0009500000000000064,-0.0012400000000000189,0,0.0005500000000000504,0.0009500000000000064,0.0017900000000000693,-0.0009000000000000119,-0.00017999999999995797,0.875634,0.8754540000000001,0.00041599999999997195,0.0005959999999999299
2018-03-29,13:00:00,3,Thursday,2018-03-29T13:00:00.000000000Z,4758,0.87607,0.87717,0.87557,0.87686,-0.0010999999999999899,0.000500000000000056,-0.0007899999999999574,0.0016000000000000458,0.00031000000000003247,-0.0012900000000000134,1,-0.0007899999999999574,0.00031000000000003247,0.000500000000000056,0.0005500000000000504,-0.0009000000000000119,0.8761300000000001,0.875582,0.0007299999999998974,0.0012780000000000014
2018-03-29,17:00:00,3,Thursday,2018-03-29T17:00:00.000000000Z,1526,0.87688,0.87736,0.8762,0.87732,-0.00048000000000003595,0.0006800000000000139,-0.00043999999999999595,0.0011600000000000499,4.0000000000040004e-05,-0.0011200000000000099,1,-0.00043999999999999595,4.0000000000040004e-05,0.0006800000000000139,-0.0007899999999999574,0.0005500000000000504,0.8764940000000001,0.8758739999999999,0.0008259999999998824,0.0014460000000000583
2018-03-29,21:00:00,3,Thursday,2018-03-29T21:00:00.000000000Z,2782,0.8773,0.87806,0.87655,0.87768,-0.0007599999999999829,0.0007499999999999174,-0.00038000000000004697,0.0015099999999999003,0.00037999999999993594,-0.0011299999999999644,1,-0.00038000000000004697,0.00037999999999993594,0.0007499999999999174,-0.00043999999999999595,-0.0007899999999999574,0.876898,0.876095,0.0007820000000000604,0.0015850000000000586
2018-03-30,01:00:00,4,Friday,2018-03-30T01:00:00.000000000Z,1781,0.87765,0.87798,0.87736,0.87748,-0.00032999999999994145,0.00029000000000001247,0.00017000000000000348,0.0006199999999999539,0.0004999999999999449,-0.00012000000000000899,0,0.00017000000000000348,0.0004999999999999449,0.00029000000000001247,-0.00038000000000004697,-0.00043999999999999595,0.877078,0.876273,0.00040200000000001346,0.0012070000000000691
2018-03-30,05:00:00,4,Friday,2018-03-30T05:00:00.000000000Z,4074,0.87746,0.87778,0.87684,0.87725,-0.00031999999999998696,0.0006200000000000649,0.00021000000000004349,0.0009400000000000519,0.0005300000000000304,-0.00041000000000002146,0,0.00021000000000004349,0.0005300000000000304,0.0006200000000000649,0.00017000000000000348,-0.00038000000000004697,0.877318,0.876476,-6.8000000000068e-05,0.0007739999999999414
2018-03-30,09:00:00,4,Friday,2018-03-30T09:00:00.000000000Z,1654,0.87722,0.87756,0.87686,0.87726,-0.00034000000000000696,0.00036000000000002697,-4.0000000000040004e-05,0.0007000000000000339,0.00029999999999996696,-0.00040000000000006697,1,-4.0000000000040004e-05,0.00029999999999996696,0.00036000000000002697,0.00021000000000004349,0.00017000000000000348,0.877398,0.876764,-0.00013799999999997148,0.000496000000000052
2018-03-30,13:00:00,4,Friday,2018-03-30T13:00:00.000000000Z,4723,0.87724,0.87864,0.87685,0.8782,-0.0013999999999999568,0.00039000000000000146,-0.0009599999999999609,0.0017899999999999583,0.00043999999999999595,-0.0013499999999999623,1,-0.0009599999999999609,0.00043999999999999595,0.00039000000000000146,-4.0000000000040004e-05,0.00021000000000004349,0.8775740000000001,0.8770340000000001,0.0006259999999999044,0.0011659999999998893
2018-03-30,17:00:00,4,Friday,2018-03-30T17:00:00.000000000Z,8909,0.87822,0.87949,0.87737,0.87944,-0.0012699999999999934,0.0008500000000000174,-0.0012199999999999989,0.0021200000000000108,4.999999999999449e-05,-0.0020700000000000163,1,-0.0012199999999999989,4.999999999999449e-05,0.0008500000000000174,-0.0009599999999999609,-4.0000000000040004e-05,0.8779260000000001,0.877412,0.0015139999999999043,0.0020280000000000298
2018-04-01,21:00:00,6,Sunday,2018-04-01T21:00:00.000000000Z,835,0.87794,0.8785,0.87716,0.87718,-0.0005599999999998939,0.0007800000000000029,0.0007600000000000939,0.0013399999999998968,0.0013199999999999878,-1.999999999990898e-05,0,0.0007600000000000939,0.0013199999999999878,0.0007800000000000029,-0.0012199999999999989,-0.0009599999999999609,0.877866,0.877472,-0.0006860000000000754,-0.00029200000000007
2018-04-02,01:00:00,0,Monday,2018-04-02T01:00:00.000000000Z,748,0.8772,0.87734,0.87695,0.87718,-0.000140000000000029,0.00024999999999997247,2.0000000000020002e-05,0.00039000000000000146,0.000160000000000049,-0.00022999999999995246,0,2.0000000000020002e-05,0.000160000000000049,0.00024999999999997247,0.0007600000000000939,-0.0012199999999999989,0.8778520000000001,0.8775850000000001,-0.000672000000000117,-0.0004050000000000997
2018-04-02,05:00:00,0,Monday,2018-04-02T05:00:00.000000000Z,1024,0.87721,0.87741,0.87635,0.87654,-0.00019999999999997797,0.0008600000000000829,0.0006700000000000594,0.001060000000000061,0.0008700000000000374,-0.00019000000000002348,0,0.0006700000000000594,0.0008700000000000374,0.0008600000000000829,2.0000000000020002e-05,0.0007600000000000939,0.8777079999999999,0.877553,-0.0011679999999999469,-0.0010130000000000416
2018-04-02,09:00:00,0,Monday,2018-04-02T09:00:00.000000000Z,1094,0.87652,0.87733,0.87646,0.87726,-0.0008100000000000884,5.999999999994898e-05,-0.0007400000000000739,0.0008700000000000374,7.00000000000145e-05,-0.0008000000000000229,1,-0.0007400000000000739,7.00000000000145e-05,5.999999999994898e-05,0.0006700000000000594,2.0000000000020002e-05,0.87752,0.8775470000000001,-0.00025999999999992696,-0.0002870000000000372
2018-04-02,13:00:00,0,Monday,2018-04-02T13:00:00.000000000Z,2632,0.87724,0.87768,0.87515,0.87602,-0.00043999999999999595,0.0020900000000000363,0.0012199999999999989,0.0025300000000000322,0.0016599999999999948,-0.0008700000000000374,0,0.0012199999999999989,0.0016599999999999948,0.0020900000000000363,-0.0007400000000000739,0.0006700000000000594,0.876836,0.877381,-0.0008159999999999279,-0.0013609999999999456
2018-04-02,17:00:00,0,Monday,2018-04-02T17:00:00.000000000Z,1532,0.87604,0.8762,0.87568,0.87592,-0.00015999999999993797,0.00036000000000002697,0.00012000000000000899,0.0005199999999999649,0.00027999999999994696,-0.00024000000000001798,0,0.00012000000000000899,0.00027999999999994696,0.00036000000000002697,0.0012199999999999989,-0.0007400000000000739,0.876584,0.8772249999999999,-0.0006639999999999979,-0.0013049999999998896
2018-04-02,21:00:00,0,Monday,2018-04-02T21:00:00.000000000Z,1216,0.87599,0.87622,0.87512,0.87552,-0.00022999999999995246,0.0008700000000000374,0.00047000000000008146,0.0010999999999999899,0.0007000000000000339,-0.00039999999999995595,0,0.00047000000000008146,0.0007000000000000339,0.0008700000000000374,0.00012000000000000899,0.0012199999999999989,0.876252,0.8770519999999999,-0.0007320000000000659,-0.0015319999999999778
2018-04-03,01:00:00,1,Tuesday,2018-04-03T01:00:00.000000000Z,845,0.87555,0.87563,0.87506,0.87542,-7.999999999996898e-05,0.0004900000000001015,0.0001300000000000745,0.0005700000000000705,0.00021000000000004349,-0.00036000000000002697,0,0.0001300000000000745,0.00021000000000004349,0.0004900000000001015,0.00047000000000008146,0.00012000000000000899,0.876028,0.876868,-0.0006080000000000529,-0.0014480000000000048
