Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
4443.0,49.16532106719803,Bullish,37.51361575035263,BUY,35.66294366690246,BUY,12.81117566164175,SELL,15.46834843019681,BUY
17190.0,82.65755278116968,Bearish,87.71550125937544,BUY,58.435662649663215,SELL,93.62700387270444,SELL,31.582588032324566,BUY
11588.0,4.832832430018219,Bearish,43.933289921132356,BUY,5.753825525371381,SELL,35.41338950226178,BUY,17.57855039187577,SELL
217.0,91.7108467656792,Bearish,0.3961135775193636,BUY,17.608686112419004,SELL,80.35718953733404,BUY,65.23963989086651,BUY
6395.0,49.84867236106064,Bullish,86.81676200786916,BUY,0.36292899460147465,SELL,28.196609283423523,BUY,77.17807063010204,BUY
9988.0,74.52944466469766,Bullish,96.73728560558939,BUY,7.852680922187282,BUY,10.663796705731244,BUY,66.18049464794645,SELL
13478.0,24.799134373486055,Bearish,14.502338035736017,SELL,53.30091703004432,BUY,71.18417522379002,BUY,32.89672639299533,SELL
10418.0,84.84497582644457,Bullish,70.05221195420617,BUY,7.762663136625592,SELL,15.525404565047918,BUY,48.03957339958269,BUY
17539.0,46.311729028313266,Bearish,38.825672203566675,SELL,39.51969943625976,BUY,25.111030221207507,BUY,69.21487844543455,BUY
4669.0,34.11269590430203,Bullish,66.50309457408876,SELL,1.3677907095512531,BUY,71.46947766210421,SELL,70.67613796748068,BUY
16917.0,0.003128723175127579,Bearish,86.91211403717666,SELL,39.794291629934065,BUY,80.46814010623254,SELL,44.31359569781665,BUY
11786.0,26.737825327497454,Bearish,10.04258409070341,SELL,9.128871313475273,BUY,54.02144514084269,SELL,34.63278255952914,BUY
18747.0,23.07217287393958,Bearish,16.44420985654832,SELL,52.57531167393461,BUY,75.30989223932401,SELL,89.86467128786221,BUY
8575.0,95.263183589046,Bearish,14.928519548617992,SELL,28.112479537861113,BUY,81.41354284098706,SELL,45.04207738465538,SELL
13748.0,0.006892115421863743,Bearish,79.91056242940323,SELL,40.16393442623326,BUY,2.877438834487578,SELL,63.93220834780679,SELL
8453.0,11.898567315362463,Bearish,32.485862685622365,BUY,39.67310299245642,SELL,1.0530543737767628,SELL,16.123408951434303,SELL
2800.0,69.33618110565949,Bearish,36.421683692793614,BUY,72.69982399088866,BUY,34.461170528700436,BUY,64.25818717614985,BUY
4493.0,91.98855787371262,Bullish,80.11897048698118,BUY,66.59438537586182,BUY,67.52398229000019,SELL,53.227889582852185,BUY
13289.0,63.510613470169694,Bullish,40.59655175393219,SELL,87.68717729710662,BUY,82.33945982004343,SELL,78.69502260045265,BUY
6051.0,47.842725920667576,Bullish,52.65039636888624,SELL,77.04704428922594,SELL,82.44016216379437,BUY,3.2153403084035803,BUY
2202.0,0.10010951773639087,Bearish,10.494450050452686,BUY,87.19727050227554,BUY,8.917358547369425,BUY,9.839923363139235,SELL
1508.0,74.80108526746544,Bullish,73.65061034260758,SELL,2.1871260388074965,SELL,72.39676744271816,BUY,64.25818717614985,BUY
743.0,57.80014373589153,Bullish,40.232573041729744,SELL,45.064263103377534,SELL,73.31741767321961,SELL,79.50834033238627,BUY
7262.0,23.907703254433542,Bullish,67.6136838264405,SELL,68.74833783375848,SELL,39.98561052969208,BUY,28.18999171276847,BUY
8898.0,74.64873896624995,Bearish,20.501918894155246,BUY,37.50000000000622,SELL,10.513514303304927,SELL,0.0007665889992902741,BUY
12699.0,42.7694652092034,Bearish,89.56751647558684,BUY,72.07839156535358,SELL,21.344949632457798,BUY,38.20428076423824,SELL
17744.0,46.20339365151357,Bearish,0.0,SELL,20.1428787420568,SELL,59.369520270093325,BUY,0.23252180124411215,BUY
992.0,80.94902859262713,Bearish,80.20103692351826,BUY,70.77350584126643,BUY,17.984456806720228,BUY,4.0828042811290715,SELL
4135.0,0.13311163460316688,Bearish,5.55804981141621,SELL,73.34920964159896,BUY,83.0839899334379,SELL,55.86936469973484,BUY
11484.0,83.31270429095086,Bullish,79.73124141423357,SELL,47.38535544833068,BUY,74.39964161702636,SELL,76.20087555161732,SELL
5097.0,1.4113343066655903,Bullish,11.806845954921187,SELL,75.36571749988225,BUY,53.78007980394225,BUY,84.24343318259257,BUY
4103.0,20.114006514658588,Bullish,46.8902503404052,BUY,59.974545294171975,SELL,93.76827319206627,BUY,91.7123852310464,BUY
574.0,55.60520085382022,Bearish,94.13676441874637,SELL,0.00012628743020215438,BUY,30.648192874797665,BUY,1.1781541139169849,SELL
1566.0,71.62294996444251,Bearish,15.927127491041748,SELL,64.86801522444716,SELL,79.39312984855388,BUY,90.74513208038968,SELL
2350.0,7.229727791643881,Bearish,17.714751115814188,SELL,3.0581444390142654,SELL,71.19985700260834,SELL,73.9993305308802,BUY
7664.0,0.3313913206414498,Bullish,60.28540232869921,BUY,5.814295349590215,SELL,85.59989121972568,SELL,36.04944083431146,SELL
6092.0,91.7907481389648,Bearish,38.91111695218592,SELL,42.52176277830695,SELL,82.7895500889067,BUY,4.706518799025783,SELL
7445.0,48.93123733125771,Bullish,61.55160208802874,BUY,14.492037106151445,SELL,58.65166460823773,SELL,4.047451505695909,SELL
12880.0,83.40723762851697,Bullish,88.29322493773094,BUY,42.432318892631606,BUY,53.35315397594593,SELL,67.92328942402366,BUY
10674.0,59.7303726732806,Bullish,20.52976750823836,BUY,19.6267956695496,BUY,97.08518100869179,BUY,5.827740853069963,SELL
6480.0,78.68490867920382,Bearish,2.9278930937854164,BUY,88.41867572421542,SELL,86.56295834038443,SELL,85.13749263439558,SELL
2082.0,30.29640320835425,Bullish,45.30464189114802,BUY,31.547777120715224,BUY,0.7911274130524948,BUY,85.01573874712713,BUY
668.0,10.410311915768878,Bullish,77.80115806624903,SELL,41.88991365691868,SELL,61.62603656636054,SELL,62.965607725966436,BUY
15142.0,0.35124189094034586,Bullish,78.50762443230961,SELL,53.560707494261706,BUY,38.52896432989047,SELL,92.23154264326799,BUY
318.0,91.84742460017779,Bearish,39.32235738818915,BUY,30.870870886560088,BUY,39.93040648937723,SELL,42.383316535915164,SELL
9116.0,18.296937179513982,Bullish,70.88514121750909,SELL,15.968687676062022,SELL,37.8029624692945,SELL,13.158522903597024,SELL
4746.0,79.0006488446531,Bearish,27.034514965331958,BUY,56.98624640472569,SELL,9.724145978883204,SELL,65.79547269145432,BUY
7843.0,3.674478586802632,Bearish,86.25260273032134,BUY,37.51361575035263,BUY,69.90050581669985,SELL,58.21381011146658,SELL
18839.0,17.866190782461455,Bullish,1.9723165084342575,SELL,16.90227032964745,SELL,93.21469139298196,SELL,48.21633783403306,BUY
12391.0,28.071360662001165,Bearish,86.08951500507067,SELL,56.690502975729906,SELL,4.430473772348087,SELL,8.458365290928649,SELL
16497.0,2.8973274651722614,Bullish,9.484007144332395,SELL,4.761568848753505,SELL,71.52686011887668,BUY,71.27198343066897,BUY
8936.0,87.15243899562036,Bullish,75.93030309368991,SELL,52.50051586098322,BUY,87.85760842316212,SELL,71.23757485835311,SELL
16165.0,64.04101735681746,Bearish,41.69304389851792,SELL,75.58712100077159,BUY,7.892984987760476,BUY,40.61743070686678,BUY
12518.0,43.76577212166881,Bullish,10.327496104712786,SELL,84.98732197380016,BUY,20.931174905975823,SELL,0.10009074894810066,SELL
5248.0,22.97193635362489,Bearish,51.15543986774457,BUY,52.955112096950344,BUY,28.27115097059988,SELL,0.11664103675493864,BUY
1803.0,72.68423365021296,Bearish,62.42056201900563,BUY,11.97275986259909,BUY,77.47606935344609,BUY,93.64011489717231,SELL
16305.0,80.94188443497126,Bullish,4.197124134652674,SELL,15.2048341900466,BUY,86.1821267602467,BUY,59.9357412267685,BUY
11450.0,8.753875251317456,Bullish,0.0013206220192629736,SELL,66.46144440951679,SELL,49.51406840794097,BUY,71.18417522379002,BUY
16399.0,11.771443931404368,Bearish,1.7957208871701713,BUY,10.048743080768197,BUY,30.289746982974908,SELL,81.23883920166763,BUY
14246.0,57.107331159823985,Bearish,62.189727502121784,BUY,34.61196270846527,SELL,53.82150676420419,SELL,45.757486927313195,BUY
14105.0,87.63768962999998,Bearish,72.07666728317925,BUY,19.53890790875198,BUY,51.92176050697952,BUY,83.07189567869571,BUY
19221.0,72.36925977073169,Bullish,24.48997699431441,SELL,45.26070674092274,BUY,56.26318286181902,SELL,72.33893263547706,BUY
19185.0,39.943008679141215,Bearish,31.507012844942274,BUY,3.328705337882365,SELL,7.53227564066814,SELL,8.814025022479012,SELL
12921.0,28.289234059676893,Bearish,56.000377429801496,SELL,90.27617918916981,SELL,9.587114850566714,SELL,70.86668019040627,SELL
12830.0,74.25709920390786,Bullish,78.69868369938803,SELL,25.8164924362841,BUY,2.1609923542963094,SELL,92.05055315961542,BUY
5772.0,64.97713499948597,Bullish,5.299174038663146,BUY,92.63836769332576,SELL,83.35415613036345,SELL,44.33081556747997,BUY
13246.0,1.5333878965850256,Bullish,64.14971753470522,BUY,76.09871626512363,SELL,91.31355660800135,BUY,28.832390118078465,SELL
3712.0,8.054505417736857,Bearish,58.30042306744152,BUY,16.57048849024457,SELL,4.664029561229544,BUY,70.94694447602137,BUY
6802.0,8.448597365747279,Bearish,90.1295253968203,BUY,31.49305163634366,BUY,73.89424193596193,BUY,77.9238803898647,BUY
4922.0,63.49534461272498,Bullish,72.35385180305055,BUY,67.32662465105363,BUY,10.008800482054536,BUY,77.03019370546251,SELL
16713.0,82.68620507035745,Bullish,46.74067791779943,BUY,80.80924078028139,BUY,73.50214132762751,BUY,13.568373451823646,SELL
3491.0,3.3853965895512483,Bullish,53.62142601946249,BUY,57.22005536466583,SELL,34.83192307009031,BUY,31.487239050584503,BUY
1770.0,74.08007744409053,Bearish,6.904527296493712,SELL,40.36251066941403,BUY,84.67769053843449,SELL,87.3829858642735,BUY
1648.0,87.97234139175019,Bearish,40.07347672050372,BUY,1.3813505449158603,BUY,12.659880522807864,BUY,24.889338858537435,BUY
12026.0,0.7580836470666541,Bullish,1.459921704088385,BUY,15.525640282004183,BUY,47.82670232008189,BUY,75.89443361775633,BUY
12514.0,64.14369787168296,Bullish,0.25777935803341645,SELL,83.41534064461177,SELL,35.6300660589946,BUY,32.26225050908407,SELL
8041.0,25.241628916671456,Bearish,0.9754614685164364,BUY,13.22360043040922,SELL,73.55302931153466,BUY,2.324975632064785,SELL
1631.0,77.35820982855704,Bearish,0.06676180669215048,BUY,73.95148028922944,SELL,89.90727240774909,SELL,47.87322141655408,SELL
5723.0,32.23714105813914,Bullish,30.545723840831595,BUY,63.93220834780679,SELL,2.3707858114475733,BUY,54.994013073728574,SELL
9330.0,4.434600128846289,Bullish,92.95457622528961,SELL,36.12814453562683,SELL,61.336447589230445,BUY,0.013092514851142933,SELL
1044.0,40.85203311266567,Bullish,28.71135949650492,SELL,7.889336045060691,BUY,34.47677031831182,BUY,79.1582743451868,SELL
5867.0,41.85337678634635,Bullish,84.33941040633077,SELL,71.94992472935691,BUY,82.6959815329768,SELL,83.65659782457385,SELL
7673.0,0.021755007533719173,Bullish,32.72673094523802,BUY,87.38338184288294,SELL,55.86610011480984,SELL,1.98249656038344,BUY
3113.0,69.83889775333505,Bearish,44.03070853539391,BUY,75.19933258925313,SELL,8.225811705902464,BUY,11.439311657463547,BUY
10236.0,46.730254076288226,Bearish,96.92925473355875,SELL,5.870050342674382,SELL,43.28939070108929,BUY,49.59776489099902,BUY
8590.0,28.62039766398905,Bullish,0.03910826713023896,SELL,69.33540546069538,BUY,31.395089719515433,BUY,3.8803807173045657,BUY
13377.0,86.25260273032134,Bullish,3.674478586802632,SELL,73.59832806566295,BUY,92.94464470913879,SELL,51.75417204640227,SELL
17524.0,22.190890129229768,Bullish,58.750117779408995,BUY,8.760283106790324,BUY,45.111654235539866,BUY,0.31728637694399264,SELL
9620.0,27.769918394780767,Bullish,40.36251066941403,BUY,6.904527296493712,SELL,46.63987293298265,BUY,92.63836769332576,SELL
7229.0,4.952627972888446,Bullish,87.28794432680537,BUY,76.19419932892421,BUY,87.66903351736511,BUY,37.158909649500785,SELL
17464.0,81.1010786688958,Bullish,17.866214715876406,SELL,3.0793398839931263,BUY,88.35360452807302,SELL,51.96793320953945,SELL
2460.0,25.795800260046985,Bearish,64.7871847638363,SELL,75.42642642239636,SELL,92.01034186047512,SELL,63.094369370940306,SELL
4932.0,41.42841666542822,Bearish,45.831299624066126,SELL,51.84749441552249,SELL,46.70681423828977,BUY,12.719629197956772,SELL
10382.0,48.46719915117534,Bullish,11.726447252169436,SELL,62.30444891540871,SELL,29.313553193396924,BUY,64.99123883192608,BUY
10007.0,59.88225471409301,Bullish,1.489944408114241,BUY,49.175137562364135,BUY,31.723285900189545,SELL,62.849619620020526,BUY
9062.0,74.75697096175705,Bearish,10.480108645005847,BUY,93.78281849026519,BUY,3.4613436833266675,BUY,62.217630939004934,SELL
16182.0,85.880057254756,Bullish,37.8431460908238,BUY,15.640358018682099,BUY,60.728632813371085,BUY,61.865194924865506,SELL
3729.0,27.947394537471894,Bearish,24.100431736594132,BUY,30.16022086744876,BUY,7.027670141379616e-05,SELL,2.374159779822771,SELL
5518.0,52.60113736561558,Bearish,2.2300055694380427,SELL,40.44975157400871,BUY,12.690200225215243,BUY,0.09441765375307609,SELL
6993.0,82.9895854775589,Bearish,58.3729707729863,BUY,0.0005769267751754015,BUY,69.53340776056478,SELL,72.14056862230096,SELL
5742.0,0.5011661588123495,Bearish,12.89460588370288,BUY,63.65053459964148,BUY,1.7934628808621955,BUY,52.45934928723428,SELL
1159.0,5.360861387579597,Bullish,48.547087564689186,BUY,87.20437020864466,BUY,66.98503412825826,BUY,60.02384600178481,SELL
8819.0,76.21716713246273,Bullish,4.912119342176647,SELL,69.73944865693143,SELL,2.0341061713235353,BUY,3.320135980982375,SELL
12867.0,62.65872040078789,Bullish,79.78243655589652,BUY,93.5397987655308,SELL,86.70619461413295,SELL,54.2094315366098,SELL
16614.0,78.17368026273876,Bearish,48.46213682667286,BUY,68.93554836577584,BUY,52.02076492814855,SELL,72.50281901216225,SELL
8975.0,49.19272208949378,Bearish,1.2699997947920427,SELL,36.095847777584545,BUY,0.24071297684905568,BUY,0.43366240796552935,SELL
16958.0,61.363747691982184,Bullish,53.28039027275867,BUY,35.22567114866602,SELL,0.4040882424839909,BUY,93.59856985891409,BUY
18002.0,83.64778477965393,Bullish,71.98913726254779,BUY,64.54759350984236,BUY,82.72806895167022,BUY,31.99243717747623,SELL
12467.0,73.89424193596193,Bullish,50.47524468809556,BUY,8.448597365747279,SELL,24.117634949942502,BUY,69.15874383706718,SELL
6731.0,6.397917093293226,Bullish,43.58046505767204,SELL,56.31584170109548,SELL,71.51129047108715,SELL,90.64986996368786,SELL
11757.0,54.978316906705885,Bullish,70.22959035136196,BUY,82.28635134899514,SELL,81.96915323692892,SELL,0.5895930587723197,SELL
13282.0,53.10886481779128,Bearish,0.9525699035503821,BUY,3.725065770353153,SELL,93.29658235560036,SELL,9.681887250835853,BUY
6385.0,82.0108252379082,Bearish,6.499269807804186,SELL,3.774770866131738,SELL,79.02050358630099,SELL,39.96702613024068,BUY
5126.0,1.7716672859206972,Bearish,42.843530640464564,SELL,15.883273281655185,BUY,74.4226293692615,SELL,67.6502763501591,BUY
6684.0,16.055859567719498,Bearish,26.295414891665935,BUY,63.01521351225547,BUY,75.89438299540919,BUY,10.273304518060456,SELL
8826.0,8.556967862794895,Bullish,88.0034116268575,BUY,1.8916650943666125,SELL,13.537321780674061,BUY,86.62636306002764,SELL
16163.0,30.827347665258674,Bearish,35.36953935545489,SELL,44.12446496605676,BUY,67.8781158621158,SELL,79.26074137987548,SELL
8468.0,75.52293023996359,Bullish,0.7708276769272993,SELL,37.15615386826621,SELL,2.393977884047982,SELL,2.0134933265884225,SELL
17718.0,40.103790334237466,Bullish,0.06088832336667016,BUY,73.6503361763995,BUY,29.864978592038593,SELL,54.882532138185155,SELL
16978.0,19.423709219841644,Bullish,33.13759222821836,BUY,16.83386806460293,BUY,90.06076193010801,BUY,0.2353584408685716,BUY
7850.0,83.09437299492551,Bullish,42.48212284329885,SELL,76.84105827439775,SELL,37.5,SELL,7.655324719978029,SELL
11756.0,76.14970277310448,Bullish,14.637634934587174,SELL,61.88588223975643,BUY,92.72721061711047,SELL,36.47840130271439,BUY
8023.0,7.999167130630291,Bullish,10.548266763116187,SELL,62.13086856531631,BUY,66.12740463879061,SELL,78.13309294738774,SELL
9121.0,43.56780497150579,Bearish,3.3844634446063337,SELL,76.41631947921066,BUY,31.965987442429288,SELL,15.261139976009364,BUY
7097.0,65.74721483663642,Bearish,70.77075428263173,BUY,54.941481716725505,SELL,43.73633626716963,BUY,53.82453394050633,BUY
7975.0,32.334909323905904,Bearish,12.202467537371852,BUY,63.274633742055855,BUY,58.106695033693455,SELL,63.22339615457889,BUY
10766.0,62.0486530567294,Bearish,80.87067542165535,SELL,18.94491571874104,BUY,82.22676300151399,BUY,86.92351018091948,SELL
17108.0,81.40394492864972,Bearish,29.788414842201295,BUY,75.62499999999683,BUY,0.01970557120103411,BUY,67.74914613414595,BUY
8119.0,26.78236648990954,Bearish,88.71219487209095,SELL,74.90782421042378,SELL,67.56538482528663,BUY,54.807703220850165,BUY
17400.0,4.86209052548745,Bearish,67.59050812308978,BUY,32.14810631566055,SELL,86.25678999894194,BUY,35.25895378779841,BUY
2917.0,87.17040616231347,Bullish,93.47763451202252,BUY,73.29672537458379,SELL,33.05703558025655,BUY,17.571451220545065,BUY
3425.0,2.648703867614244,Bearish,1.7374997686770643,SELL,1.3723258903082125,BUY,8.797775819837572,BUY,14.18011792396806,SELL
6905.0,93.13854795413437,Bullish,1.0002671411373454,BUY,45.86817840677452,SELL,4.85900664193315,BUY,70.38731793465377,SELL
16948.0,20.140125584915147,Bearish,7.525398900433034,SELL,63.853775000619564,SELL,1.7054241677238569,SELL,91.28720453698708,SELL
2681.0,59.943681961605044,Bearish,74.4276970941215,SELL,65.5761133958362,BUY,74.97794938702363,SELL,6.423814506459646,BUY
17803.0,8.809388598929434,Bullish,84.55993844177524,BUY,50.859694713055745,SELL,0.23946529857366006,SELL,60.11469985760414,BUY
12506.0,0.8032816444252355,Bearish,22.054557878124726,BUY,86.45571299842602,BUY,76.35306893062457,SELL,72.33853923541449,BUY
3215.0,70.25498489425948,Bearish,38.95348021654351,SELL,64.59037570577293,SELL,73.75433072768496,SELL,33.17646412442537,BUY
5484.0,70.62205228169678,Bearish,53.89011305458757,BUY,86.58028984255434,SELL,82.30991046789153,BUY,0.4482528895382809,SELL
5817.0,73.84603784232074,Bullish,88.09186650734904,BUY,82.49030232483045,BUY,78.0133451648171,BUY,2.371945426271249,SELL
18941.0,33.410831640867436,Bullish,87.50741409317848,BUY,10.010163977447261,SELL,6.503605902695508,SELL,24.172494936912592,SELL
8839.0,67.6534703944298,Bearish,17.998262750885942,SELL,76.08468632783027,SELL,7.09597953265787,BUY,1.1391479267906068,BUY
45.0,51.68030451605854,Bearish,85.19799332613773,SELL,24.919744787403054,SELL,2.4745084850449572,SELL,67.2009221584028,SELL
11508.0,46.938496748515725,Bearish,69.03395763350001,BUY,4.140521415803344,BUY,23.331347013865845,SELL,81.5010627079575,BUY
14418.0,86.93085728032005,Bearish,88.57158918877715,BUY,67.69799097736367,BUY,50.55432396440342,SELL,60.45700608947983,SELL
4262.0,31.258339075122365,Bullish,0.0029851031412952977,SELL,33.90400283602787,BUY,70.45622025175724,BUY,85.77620614462262,BUY
10334.0,65.8491882126668,Bullish,96.31484878827638,BUY,4.049966290411245,BUY,24.225247386594084,BUY,73.09986341184215,BUY
1698.0,56.99278190248695,Bearish,50.49547421296623,BUY,77.29672006149258,SELL,67.98964856306978,SELL,0.0,BUY
12352.0,66.36158036122002,Bullish,71.84340803506358,SELL,2.677360207610502,BUY,85.95735197853445,BUY,93.14206926413637,SELL
14805.0,25.141187579068735,Bullish,1.2875330180660782,BUY,61.181973717111646,SELL,74.19339140590289,SELL,1.4308938642480729,BUY
12576.0,50.21266449237698,Bullish,53.60708497135052,BUY,78.08425046373107,SELL,52.17922195094544,SELL,16.80564331513752,SELL
10838.0,2.4622075147911704,Bearish,39.73511655877275,BUY,24.42777592929879,SELL,36.7586126315525,BUY,4.041980476751794,SELL
1716.0,17.714751115814188,Bearish,7.229727791643881,SELL,71.19985700260834,SELL,3.0581444390142654,SELL,73.9993305308802,BUY
4370.0,10.513947432694248,Bearish,33.0975260650208,BUY,49.89383600646521,BUY,55.25470647668512,SELL,7.729514636898527,SELL
8071.0,2.9653174045298103,Bullish,54.437700269211064,BUY,7.984056198217426,BUY,93.69262738070383,SELL,1.5559414537511085,SELL
14044.0,45.073031031273345,Bullish,77.99336833855128,BUY,5.29143302294467,BUY,82.71646509874083,BUY,73.81838115187884,SELL
10111.0,74.2554336837604,Bullish,2.1443430802355334,SELL,35.72662813077271,BUY,30.784627444057612,SELL,75.47755034141915,BUY
10075.0,6.514863710568308,Bullish,0.0819276269092728,SELL,67.3049657173869,SELL,58.27720296580503,BUY,2.9487278803982275,SELL
11802.0,0.006319382638908522,Bearish,48.23377460719941,SELL,50.318375554255844,BUY,75.629327478624,SELL,34.72194791571571,SELL
9290.0,92.93629619750277,Bullish,16.165447868113215,BUY,0.40302271030551173,BUY,36.160372934974774,SELL,61.62603656636054,SELL
15429.0,0.31939697850829063,Bearish,0.3763325732406897,BUY,25.08170989004511,BUY,14.13185132022814,SELL,87.40383692716826,SELL
4770.0,0.8424044567100553,Bullish,75.47588351281863,SELL,45.020390925166545,SELL,9.744854890377287,SELL,34.0354362025727,SELL
6568.0,83.39682488809328,Bearish,15.041288941833908,SELL,85.53318767069119,SELL,65.87723309143601,BUY,54.36968672825455,SELL
10644.0,40.60521229555866,Bullish,84.78914652188419,BUY,19.54214128888919,SELL,40.4860361392122,BUY,52.08327624274573,BUY
18774.0,85.75615367997514,Bearish,2.518253254541347,BUY,33.55746046851785,BUY,65.77692510049815,SELL,66.17388618121021,SELL
9018.0,29.580198281130787,Bullish,17.980293374157906,BUY,29.489644204070387,BUY,5.494547279722395,BUY,6.342128955592862,BUY
7586.0,14.562864903952432,Bearish,0.2541704705834591,SELL,73.52493677690978,SELL,68.0173540260929,SELL,24.117634949942502,BUY
18688.0,15.809119367234025,Bullish,26.53937744515219,BUY,3.8541124139570004,BUY,90.16754426251761,SELL,63.72228646121161,SELL
6006.0,0.40494056239225307,Bearish,71.15936435534938,BUY,80.9289809686202,BUY,17.51972412983862,BUY,68.76638778671504,SELL
18060.0,42.23027491210295,Bearish,70.65674144112198,BUY,6.013615983131992,SELL,8.275066614034376,SELL,45.6143353899632,SELL
604.0,60.45598086447252,Bullish,6.10704064294072,BUY,4.800875357636647,BUY,72.02776149004895,BUY,57.67637223939802,SELL
4952.0,37.338298234545285,Bullish,16.89405957257064,BUY,29.071176114961293,BUY,82.52027718898917,SELL,3.09807409111702,BUY
5636.0,81.53532343280767,Bearish,27.952324445062658,SELL,57.884315896343686,SELL,78.30574354664833,BUY,85.73637621061374,BUY
10554.0,80.21390035683137,Bullish,77.62058369500254,SELL,2.839466487450515,BUY,72.71896629915472,SELL,63.957989048170475,SELL
15394.0,11.884650683112142,Bullish,5.184721950495275,BUY,80.36668995710988,SELL,55.85910194740704,BUY,84.12937004293471,BUY
13730.0,20.52976750823836,Bullish,59.7303726732806,BUY,19.6267956695496,BUY,97.08518100869179,BUY,5.827740853069963,SELL
8618.0,78.86658135991952,Bearish,29.554207241664542,BUY,51.42605393756065,SELL,16.428733894655522,BUY,35.97522701450014,SELL
3938.0,24.361019481599367,Bullish,38.16259659638991,BUY,14.13185132022814,SELL,87.45636029980277,SELL,87.40383692716826,SELL
13591.0,73.36983840568163,Bullish,72.75769405174569,SELL,37.06156970752681,SELL,76.84843775688672,BUY,24.39735886631028,BUY
3460.0,88.08358923443403,Bearish,31.648135875700923,SELL,1.0698884255075147,BUY,80.02852132586509,BUY,10.689615538969443,SELL
17882.0,93.19886844446408,Bearish,5.8798136609084395,SELL,40.68206341781503,BUY,69.1416249164084,BUY,74.37975999281066,BUY
3038.0,83.90902326240112,Bullish,63.701840969879655,SELL,4.229897911285574,BUY,75.65333169399067,BUY,63.814513289878974,SELL
6136.0,0.2581953350322852,Bearish,12.148077765336563,BUY,13.657541298144304,BUY,8.249161797406867,SELL,69.27387387160897,BUY
2045.0,71.53397354905748,Bullish,91.7123852310464,BUY,23.252555841986087,SELL,85.47211837396074,BUY,68.36715764146395,BUY
17537.0,17.918448230605456,Bearish,63.71536604241,BUY,22.609053284155557,SELL,12.857364551188633,BUY,7.739340925032378,SELL
7073.0,14.626024551553307,Bearish,60.83694925072693,BUY,5.594294481674922,BUY,78.18670815342877,BUY,81.20765057160861,BUY
7375.0,59.274950669447136,Bullish,1.0692548679286595,BUY,2.994602945225233,BUY,19.231695130821137,BUY,1.837174294525945,BUY
12873.0,33.18821503418163,Bearish,78.40734222804639,SELL,11.083414116228818,BUY,50.20604169116025,SELL,70.16525058750231,BUY
14534.0,36.75389476825877,Bullish,49.241114172384805,BUY,37.01396986211197,BUY,18.368886641490633,BUY,46.70237340840935,BUY
890.0,1.1391479267906068,Bullish,67.6534703944298,SELL,73.24425346083174,BUY,17.998262750885942,SELL,47.94502712018194,SELL
1544.0,90.10268177007555,Bullish,57.61190156902938,SELL,53.929391850061826,SELL,48.45185517500421,SELL,93.94965829952278,BUY
6153.0,43.289613609870614,Bullish,0.003038959449130907,BUY,53.78455172886885,BUY,20.02593534251913,BUY,0.848187661527211,BUY
11182.0,52.18811113016142,Bearish,79.8714083611979,SELL,41.314916655685685,BUY,10.489023560474243,SELL,79.6450860913826,SELL
8076.0,43.39118372287968,Bearish,23.897490206117034,BUY,74.9369378237737,BUY,19.54214128888919,SELL,54.13938815062544,SELL
17784.0,22.987007889477617,Bullish,78.79149160373274,SELL,68.46265376773093,SELL,22.54795728843204,BUY,98.59579467583372,SELL
5537.0,11.000154822723452,Bullish,81.07893386099532,BUY,56.920774209409416,BUY,52.930965312927114,BUY,66.47663338191047,SELL
5746.0,61.12796123474151,Bullish,81.33861584435691,BUY,33.80298204131277,BUY,51.87396589028934,SELL,6.719137287001931,BUY
6627.0,0.03215769915446698,Bearish,40.65227767332681,SELL,81.9955499990548,SELL,8.809328745423118,BUY,0.1970069920053108,SELL
4926.0,35.64327253440902,Bullish,30.70546638071352,SELL,83.41683548036774,BUY,76.01958092228361,BUY,55.756193465849854,BUY
9842.0,50.298406201328724,Bearish,63.448752607157076,BUY,46.117479433776154,BUY,90.27617918916981,SELL,56.000377429801496,SELL
4607.0,43.13743840042908,Bearish,51.29579327570512,BUY,30.440838843249253,BUY,16.80234605326153,BUY,36.207263567699385,BUY
5441.0,63.30163328007396,Bullish,40.49085946142682,BUY,81.74616086717833,SELL,67.19529602241678,BUY,0.00030312746709393323,SELL
5001.0,81.40180652100216,Bullish,91.62621712527509,SELL,53.60708497135052,BUY,78.08425046373107,SELL,72.33448698071983,BUY
18683.0,75.94313265543222,Bearish,62.834187925330866,SELL,51.95943156557414,SELL,8.00129369512348,SELL,84.73187029060954,BUY
18281.0,33.983155869642864,Bullish,82.0641538023237,BUY,30.313647195209626,SELL,87.30663923074388,SELL,64.1457271848588,SELL
14962.0,82.63398163429336,Bearish,84.94559514576439,SELL,2.445194652548033,SELL,14.08191168730405,SELL,57.1148782193983,BUY
3405.0,70.78086495140286,Bullish,7.09597953265787,BUY,62.465703312816025,BUY,17.998262750885942,SELL,67.45526493323135,BUY
6597.0,1.2778606622014244,Bearish,69.14017711088533,BUY,82.16850727488057,BUY,55.0087536693043,SELL,56.34299429951375,SELL
18874.0,0.36979543484405575,Bearish,9.278895570375113,SELL,12.4030844429456,SELL,88.57629617866867,SELL,0.2698700279452293,SELL
