Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
17093.0,80.19415458520076,1.0,1.0,0.6986
8642.0,63.23691508212124,1.0,1.0,0.7401
9438.0,45.37356261732828,1.0,1.0,0.7438
13668.0,94.30930212588328,1.0,1.0,0.6675
13277.0,66.59842151173537,1.0,1.0,0.7169
5503.0,29.59641508688594,1.0,0.0,0.8557
9380.0,54.06182770751802,0.0,0.0,0.8649
3590.0,73.54346896878619,1.0,0.0,0.6281
13782.0,31.195500559280752,1.0,0.0,0.5782
4301.0,32.019928754679704,1.0,1.0,0.8491
16927.0,41.69550547040476,1.0,1.0,0.7726
3306.0,36.21188407835867,0.0,1.0,0.6093
8549.0,30.058461142010817,0.0,0.0,0.8013
2349.0,40.37026498555976,0.0,1.0,0.8165
15044.0,25.24819418374417,1.0,1.0,0.9546
5959.0,86.37469906845088,0.0,0.0,0.8134
1590.0,38.523881445670426,1.0,1.0,0.7729
17714.0,63.14521999312386,0.0,0.0,0.5817
11778.0,59.56387003534282,0.0,1.0,0.5875
17833.0,73.45590171177227,1.0,0.0,0.8046
4409.0,23.87732539878685,1.0,1.0,0.551
1700.0,64.60445937823751,0.0,0.0,0.6566
13312.0,56.173995883337504,0.0,1.0,0.5748
11269.0,24.90196581391352,1.0,1.0,0.8001
1124.0,45.919297811620005,0.0,0.0,0.724
18750.0,93.03557917718727,1.0,1.0,0.5871
2598.0,37.49999999999872,0.0,1.0,0.7346
12611.0,93.21596474286616,1.0,1.0,0.719
17499.0,76.78274169671239,1.0,1.0,0.9191
3743.0,80.39353232304485,0.0,0.0,0.7102
17477.0,80.55115153925817,1.0,1.0,0.782
18671.0,68.13773703675005,0.0,0.0,0.6783
17363.0,87.9095789039018,0.0,0.0,0.7295
8377.0,36.54468378120661,0.0,0.0,0.6535
17946.0,24.445003106975623,0.0,1.0,0.5289
5931.0,76.79284431917068,0.0,1.0,0.6179
13682.0,34.173064057408176,0.0,0.0,0.6123
8695.0,83.91835692178026,0.0,0.0,0.5459
12432.0,64.72072929807243,0.0,0.0,0.7344
17884.0,93.16652926430628,0.0,0.0,0.9307
17790.0,38.46503290442593,1.0,1.0,0.6675
18223.0,91.08708488058288,1.0,0.0,0.7282
9408.0,80.44143201970495,0.0,0.0,0.8377
3654.0,62.42056201900563,1.0,1.0,0.7228
16704.0,22.253051388567457,1.0,0.0,0.7353
1120.0,26.03341760795877,0.0,1.0,0.6397
904.0,20.168871018245326,0.0,0.0,0.8128
11144.0,67.91710905699867,1.0,0.0,0.8892
18508.0,96.78398115523528,1.0,0.0,0.5939
3336.0,62.78263972521829,0.0,0.0,0.864
13324.0,42.32198057956086,0.0,1.0,0.5471
13054.0,86.6702483433462,1.0,1.0,0.8371
7183.0,41.91755164659094,1.0,1.0,0.8461
337.0,73.08967005927197,1.0,0.0,0.5526
19234.0,23.581805485188447,0.0,0.0,0.5734
5443.0,80.71486437110251,1.0,1.0,0.7217
813.0,70.77875439614022,0.0,0.0,0.8492
6496.0,28.076738665890225,1.0,1.0,0.6746
8977.0,83.05701863637137,0.0,0.0,0.7931
7261.0,58.519448218098745,1.0,1.0,0.7285
13900.0,92.08865883602088,0.0,0.0,0.6751
1537.0,85.97898582836262,0.0,1.0,0.5634
19044.0,21.108502232576964,0.0,0.0,0.7704
9006.0,88.03177484565387,1.0,1.0,0.6276
7921.0,81.23883920166763,1.0,1.0,0.8964
16763.0,53.70177355012275,1.0,1.0,0.811
5651.0,63.5051988878651,0.0,1.0,0.8295
17686.0,94.4360931612763,1.0,1.0,0.7579
6215.0,21.22506627264904,0.0,0.0,0.6078
18172.0,77.26181804882984,0.0,0.0,0.7716
10554.0,80.21390035683137,1.0,1.0,0.872
7667.0,44.42904399075874,1.0,1.0,0.5601
6708.0,96.92925473355876,0.0,0.0,0.5374
8245.0,32.54458410211834,0.0,0.0,0.7555
5509.0,69.862442579145,0.0,0.0,0.8159
4393.0,32.38588987123543,0.0,1.0,0.5068
12617.0,68.752937923403,0.0,0.0,0.6412
16708.0,71.36246039270442,1.0,1.0,0.7634
5824.0,33.45978871484756,1.0,1.0,0.507
7415.0,79.02050358630099,0.0,0.0,0.8328
2916.0,81.67541104229107,1.0,1.0,0.6186
16814.0,35.771175408917024,0.0,1.0,0.6536
5357.0,54.253514559546105,1.0,1.0,0.5742
9741.0,42.61259176319759,0.0,0.0,0.7721
6643.0,88.72912768358529,1.0,1.0,0.6621
12593.0,77.93804000719545,1.0,1.0,0.7646
9790.0,51.96850912568864,0.0,0.0,0.7368
6020.0,83.49339660883228,1.0,1.0,0.8029
15237.0,36.20959409981111,1.0,1.0,0.6989
9270.0,41.001416798456034,1.0,1.0,0.6775
511.0,25.828463326049988,1.0,1.0,0.8311
125.0,93.80614051529288,0.0,0.0,0.5461
4108.0,22.12111003679259,1.0,1.0,0.8977
13165.0,48.950138581705694,0.0,1.0,0.9392
6786.0,57.50493546645418,1.0,1.0,0.8358
16659.0,21.38708222711248,1.0,1.0,0.7631
18723.0,21.05218572818992,1.0,1.0,0.6616
2843.0,39.005109567737726,1.0,0.0,0.5803
7147.0,84.00626228815624,1.0,1.0,0.6236
12783.0,69.92299706797344,0.0,0.0,0.6504
14117.0,42.16819223002212,0.0,0.0,0.6042
18476.0,59.62887032180642,1.0,1.0,0.8421
3204.0,49.352947554813966,1.0,1.0,0.8623
13937.0,31.806560445793806,1.0,0.0,0.8819
17694.0,65.53976637726282,0.0,0.0,0.511
17242.0,91.56278953788876,1.0,1.0,0.6653
18821.0,21.018946003119755,0.0,1.0,0.5279
8356.0,64.29261958149067,0.0,0.0,0.8588
10135.0,26.8067948042048,0.0,0.0,0.6165
767.0,77.4788566518528,0.0,1.0,0.5396
14439.0,51.02056761311429,0.0,0.0,0.6996
15514.0,72.0958872387674,0.0,0.0,0.51
2467.0,48.13097850415765,1.0,1.0,0.7913
10284.0,81.50969828159815,0.0,0.0,0.8895
16853.0,85.88191240244656,1.0,0.0,0.8683
6687.0,76.74819802520537,0.0,0.0,0.8936
8658.0,62.27037198991236,0.0,0.0,0.7425
13851.0,75.51211333859538,1.0,1.0,0.8527
4077.0,51.319170079759445,0.0,0.0,0.7947
5867.0,41.85337678634635,1.0,1.0,0.724
11671.0,58.10901477205117,0.0,1.0,0.5776
7566.0,46.46051230234875,0.0,1.0,0.5277
5859.0,49.41426883420018,0.0,0.0,0.8116
304.0,56.53962546917112,0.0,0.0,0.8444
2699.0,95.2059692109133,1.0,1.0,0.6988
19256.0,67.45983184898812,1.0,1.0,0.7716
11971.0,73.99813388641498,1.0,1.0,0.6998
9950.0,53.47430403932296,1.0,1.0,0.5721
1553.0,28.27115097059988,0.0,0.0,0.706
7670.0,53.24987091234401,0.0,0.0,0.7132
10017.0,68.69758828702722,1.0,0.0,0.6294
229.0,87.7311558994043,1.0,1.0,0.5794
16436.0,54.83730005918095,0.0,0.0,0.5528
8225.0,73.9993305308802,1.0,0.0,0.7821
4595.0,93.51768096624932,0.0,0.0,0.7475
2622.0,35.44838586176411,0.0,1.0,0.5851
4570.0,38.94130029644586,0.0,0.0,0.5853
6816.0,81.11219447166307,0.0,0.0,0.5197
6157.0,28.71135949650492,0.0,0.0,0.8181
13692.0,47.37048774544596,1.0,1.0,0.6242
413.0,63.53269513605011,0.0,0.0,0.8418
11654.0,95.92406240953235,0.0,0.0,0.6979
10060.0,59.61096261035856,0.0,0.0,0.664
13634.0,60.87951743463909,1.0,1.0,0.67
814.0,71.15370021049266,0.0,1.0,0.6016
12522.0,65.32287772787981,0.0,0.0,0.6734
4601.0,61.10600671864248,0.0,0.0,0.6965
442.0,31.295678636635483,0.0,0.0,0.8152
11586.0,65.11964577534839,0.0,1.0,0.5533
2427.0,77.34535688014718,1.0,1.0,0.6019
12792.0,87.81919190859341,1.0,1.0,0.821
1899.0,68.70964770611776,0.0,0.0,0.6465
6602.0,75.35803278688446,1.0,1.0,0.8055
2143.0,31.01111036529527,1.0,1.0,0.552
10376.0,88.2567725847509,0.0,0.0,0.8383
11048.0,40.01670361545199,0.0,0.0,0.6518
10286.0,34.09461991052187,0.0,0.0,0.598
7132.0,80.00863173501513,0.0,0.0,0.5013
15477.0,74.99893619639163,0.0,0.0,0.5547
14488.0,90.0934943076869,1.0,0.0,0.5613
2136.0,33.88550654462084,1.0,1.0,0.9011
8262.0,43.93328992113236,1.0,1.0,0.5652
5975.0,45.919754628476426,0.0,0.0,0.7229
12544.0,77.63004537115152,0.0,1.0,0.5793
16175.0,43.66387754026733,0.0,0.0,0.5634
9233.0,36.94806684258528,1.0,1.0,0.7665
5874.0,22.84437403865289,1.0,1.0,0.7707
14506.0,65.14747583723653,0.0,0.0,0.5975
9614.0,61.22232333476623,0.0,0.0,0.5023
6727.0,35.90115084802584,1.0,1.0,0.8032
8052.0,32.87399789342354,0.0,1.0,0.5752
6066.0,28.54484552989002,1.0,1.0,0.8539
17647.0,56.86431561862047,0.0,0.0,0.7081
3448.0,31.043554070006675,1.0,1.0,0.8589
5919.0,90.78390943463071,0.0,0.0,0.521
17941.0,93.83976036250266,0.0,0.0,0.9213
1811.0,50.87429360072386,1.0,1.0,0.7751
14292.0,73.00922496296303,0.0,1.0,0.6409
19076.0,51.46456394759268,1.0,1.0,0.6152
826.0,38.20656053906848,1.0,0.0,0.9621
3730.0,28.00166080102636,0.0,0.0,0.9037
2955.0,37.866302148198415,0.0,1.0,0.7013
1284.0,44.60655820611285,1.0,0.0,0.5802
7271.0,30.487842883519544,0.0,0.0,0.6203
5541.0,69.25382286868296,0.0,0.0,0.7654
11336.0,85.75803780091826,0.0,0.0,0.892
8135.0,50.62048007494096,1.0,0.0,0.5577
18729.0,79.60086712807804,0.0,0.0,0.6531
2832.0,91.99414783065214,0.0,0.0,0.7625
8834.0,40.60167579976559,0.0,0.0,0.6374
15749.0,62.87426776414237,1.0,1.0,0.8726
17142.0,25.295237628124177,1.0,1.0,0.6736
18971.0,35.2091847806794,0.0,0.0,0.5031
5023.0,34.290267090329706,0.0,0.0,0.5073
1022.0,91.78800051451152,0.0,0.0,0.8559
3032.0,44.45291186437773,1.0,1.0,0.5751
13386.0,66.01699741665858,0.0,0.0,0.9482
8717.0,35.585114150805566,0.0,0.0,0.825
9281.0,87.29325765559811,1.0,1.0,0.5496
18647.0,45.21928626726977,1.0,1.0,0.6733
5678.0,43.89378872791016,1.0,1.0,0.8967
5399.0,37.79385486162076,1.0,1.0,0.6401
4115.0,79.52874733211452,0.0,0.0,0.5864
9783.0,49.00189965903095,0.0,1.0,0.7524
6631.0,59.69599490617136,1.0,0.0,0.5829
2801.0,76.84105827439775,0.0,0.0,0.6246
4743.0,66.84480945928075,0.0,1.0,0.6344
18569.0,20.72415635974315,0.0,0.0,0.8483
7279.0,25.06583629572443,0.0,1.0,0.564
19090.0,40.329299774588165,0.0,0.0,0.8707
17330.0,21.162917259339352,1.0,1.0,0.8082
8519.0,85.75798359689753,1.0,1.0,0.6797
418.0,71.48950859629517,0.0,0.0,0.8728
5279.0,53.83602410534989,1.0,1.0,0.5874
7404.0,41.04729729729611,1.0,1.0,0.9443
18627.0,30.42638016223699,1.0,1.0,0.7391
6884.0,37.50229107071546,1.0,0.0,0.5954
13917.0,74.83564787173253,0.0,0.0,0.7957
2107.0,50.42386807407996,1.0,1.0,0.7839
18544.0,78.39348650918937,0.0,1.0,0.584
10980.0,81.80260807748046,0.0,1.0,0.8417
6925.0,88.87454164000256,1.0,1.0,0.6923
2339.0,34.86740528694734,1.0,1.0,0.9431
18071.0,58.58041401243806,1.0,0.0,0.8777
16445.0,48.33287822935828,0.0,1.0,0.7095
12558.0,69.2370210179695,1.0,1.0,0.8791
17413.0,50.03923347562045,1.0,1.0,0.692
3500.0,45.77752222214324,1.0,1.0,0.7659
4909.0,22.901535507974103,1.0,1.0,0.847
5856.0,50.89834893974417,0.0,0.0,0.5937
9308.0,69.31296421811102,0.0,0.0,0.7067
11250.0,28.9724738320554,1.0,1.0,0.7849
9698.0,59.81405721883082,0.0,0.0,0.8407
13580.0,50.46702147164055,0.0,0.0,0.7387
16380.0,82.98093067837476,0.0,0.0,0.931
13066.0,76.28603947694668,0.0,0.0,0.518
18268.0,29.56204836801486,0.0,0.0,0.8031
354.0,50.75084205535552,0.0,1.0,0.8403
9812.0,96.91734171525034,0.0,0.0,0.756
4605.0,25.84669598639761,0.0,1.0,0.5612
7577.0,26.09287578050872,0.0,0.0,0.669
11864.0,65.19071934510988,1.0,1.0,0.7378
11359.0,68.83234306380845,1.0,1.0,0.7961
13756.0,23.897490206117038,1.0,0.0,0.5961
9309.0,76.2574518475512,0.0,0.0,0.6789
1207.0,34.83192307009031,1.0,0.0,0.714
5507.0,67.64902605799075,0.0,1.0,0.5937
19235.0,45.33069332152463,0.0,0.0,0.8877
7531.0,20.20869939062784,1.0,1.0,0.7351
12699.0,42.7694652092034,0.0,0.0,0.8958
11186.0,49.91418003059734,0.0,0.0,0.6244
7985.0,80.94084138219478,1.0,0.0,0.5208
18343.0,75.93395365015698,1.0,1.0,0.8569
18422.0,31.389657568081063,1.0,0.0,0.5727
8784.0,41.2803178722469,1.0,0.0,0.7228
16948.0,20.140125584915147,0.0,0.0,0.7577
12164.0,76.66611846266669,1.0,1.0,0.8094
8917.0,43.06979482046178,1.0,1.0,0.807
7267.0,75.48273805977935,1.0,1.0,0.5188
13084.0,84.77092012217213,1.0,1.0,0.9139
10819.0,29.7265841887286,0.0,0.0,0.5134
805.0,64.87046701923565,0.0,0.0,0.7463
4744.0,73.65061034260758,0.0,0.0,0.6055
9523.0,61.10538781188689,0.0,1.0,0.5082
12665.0,39.67551320848425,1.0,1.0,0.6383
1426.0,67.99466602159893,1.0,1.0,0.5108
13925.0,29.366100507730614,1.0,1.0,0.6807
9065.0,43.77220769850304,0.0,1.0,0.6174
13536.0,56.43508925001228,0.0,0.0,0.6453
14656.0,96.65259903784325,0.0,0.0,0.627
11940.0,80.95267018475244,0.0,0.0,0.8741
14081.0,58.69637951454239,0.0,1.0,0.838
65.0,64.91740259087537,0.0,1.0,0.8153
1330.0,70.45551807418587,1.0,0.0,0.5529
14474.0,34.0354362025727,0.0,1.0,0.7716
14522.0,64.1993202765974,1.0,0.0,0.9912
11210.0,46.7698378132987,0.0,0.0,0.8511
5162.0,34.081587100784695,0.0,1.0,0.6373
1761.0,46.98559383324936,0.0,0.0,0.7058
16227.0,55.28472453395601,0.0,1.0,0.6603
16347.0,41.21330017111104,0.0,0.0,0.6169
728.0,94.0088291306702,0.0,0.0,0.5974
10892.0,25.323663597324497,0.0,0.0,0.599
17245.0,94.28776880483102,1.0,0.0,0.5292
8599.0,68.71543140250078,1.0,1.0,0.8198
18375.0,82.17690776789816,0.0,1.0,0.5438
6749.0,50.25793768814655,0.0,0.0,0.8873
6742.0,68.7228388874404,0.0,0.0,0.7113
14542.0,37.71706882410477,0.0,0.0,0.5156
7331.0,73.1735506722899,1.0,1.0,0.5248
8975.0,49.19272208949378,0.0,0.0,0.7094
5578.0,66.41033406555349,0.0,1.0,0.6666
17199.0,83.73995229561356,0.0,1.0,0.5697
11989.0,54.51694177611155,1.0,0.0,0.6946
8487.0,64.29145160858694,1.0,1.0,0.8241
16724.0,82.89261004229303,1.0,1.0,0.7515
17878.0,56.63548157462637,0.0,0.0,0.5079
4425.0,76.81490962645996,1.0,1.0,0.8449
17855.0,94.95878470988715,0.0,0.0,0.8879
11779.0,41.756951522313166,0.0,0.0,0.6025
6574.0,76.14040294439855,1.0,0.0,0.6557
739.0,45.46133419569031,1.0,1.0,0.6473
18804.0,74.27629211931367,0.0,0.0,0.5981
17579.0,60.45700608947983,0.0,0.0,0.55
14328.0,73.37286873610803,1.0,1.0,0.5415
1077.0,44.70124617515104,0.0,0.0,0.7743
5294.0,85.01988771129984,1.0,1.0,0.7602
8232.0,90.200073764409,0.0,0.0,0.8658
1941.0,74.70449537580308,1.0,1.0,0.6929
16929.0,26.1326027616411,1.0,1.0,0.7018
18507.0,72.70880948569462,1.0,1.0,0.8737
785.0,55.840629631729385,1.0,1.0,0.5028
13100.0,55.802829288948615,0.0,0.0,0.7522
7076.0,65.72922952717126,1.0,1.0,0.773
14156.0,41.660290742162296,1.0,0.0,0.6565
4617.0,96.68190548685924,1.0,1.0,0.7442
18291.0,36.84910348216172,1.0,1.0,0.534
5735.0,80.48661558349572,0.0,1.0,0.5294
4050.0,53.84565975037896,0.0,1.0,0.6686
8725.0,37.35686915876223,1.0,1.0,0.6942
12540.0,69.98459752862199,0.0,0.0,0.6416
4802.0,88.44920978584317,0.0,1.0,0.737
4097.0,58.66862600519639,1.0,1.0,0.8455
4471.0,57.13295931367157,1.0,0.0,0.5301
18597.0,78.85935576200971,0.0,0.0,0.8096
9692.0,43.67692973781687,0.0,0.0,0.8649
6567.0,84.24010978526769,0.0,0.0,0.8748
4178.0,71.99494979724625,1.0,1.0,0.5303
14045.0,65.74122419038191,1.0,0.0,0.7422
5838.0,40.33847454396062,0.0,0.0,0.6817
6244.0,51.674608992204526,0.0,0.0,0.6589
3368.0,39.02233917374896,1.0,1.0,0.6827
9480.0,38.21412560693771,1.0,1.0,0.8566
16217.0,68.5492769079196,0.0,0.0,0.6953
18001.0,80.88749408074204,1.0,0.0,0.7358
3956.0,73.61858465901834,0.0,0.0,0.7563
7578.0,46.812525800536,1.0,1.0,0.5606
2838.0,47.45263953936147,0.0,0.0,0.581
6353.0,47.75172923440956,0.0,0.0,0.5332
6019.0,87.62816190283344,1.0,1.0,0.8448
12609.0,91.01736889343243,1.0,1.0,0.6368
17940.0,94.02608934726156,0.0,0.0,0.6055
9052.0,66.36570295769289,1.0,1.0,0.5389
6866.0,92.4741950392856,0.0,0.0,0.8151
7116.0,33.30007990979445,1.0,1.0,0.5145
1918.0,79.29847053623223,0.0,0.0,0.6707
19299.0,47.13983754298465,1.0,0.0,0.5683
6489.0,88.90817702112865,0.0,0.0,0.9668
2533.0,23.697683739129705,0.0,1.0,0.7441
18537.0,34.73631003883108,0.0,0.0,0.8352
4466.0,59.27485070351359,1.0,0.0,0.5499
16382.0,44.22828826191243,0.0,1.0,0.6555
12940.0,90.00611985740703,1.0,1.0,0.5083
14185.0,32.715839564920735,0.0,0.0,0.7133
5436.0,29.3539690041965,0.0,0.0,0.7678
5903.0,38.60177533272607,1.0,1.0,0.782
7103.0,61.93604685684574,0.0,1.0,0.6787
13101.0,53.721226187100704,0.0,1.0,0.6374
18467.0,86.32259007174102,0.0,0.0,0.5081
15903.0,66.46144440951679,0.0,1.0,0.5841
17416.0,52.56628294684344,1.0,1.0,0.6308
14534.0,36.75389476825877,1.0,1.0,0.8461
827.0,39.60523335530868,1.0,1.0,0.5401
12644.0,84.7924755753944,1.0,1.0,0.7727
3532.0,70.60887013525668,1.0,0.0,0.8063
12574.0,79.018367502478,1.0,1.0,0.6264
6945.0,74.21134983512401,0.0,1.0,0.8479
8767.0,49.75918412427862,1.0,1.0,0.6432
5937.0,44.42926525259415,0.0,1.0,0.6447
7081.0,28.009893626039823,0.0,1.0,0.7935
6847.0,40.67085953878329,0.0,1.0,0.7838
6204.0,83.25013606014731,0.0,1.0,0.8977
1654.0,27.705344577500888,1.0,1.0,0.7742
13880.0,44.27339184616639,1.0,1.0,0.533
10022.0,88.55145462186536,0.0,0.0,0.8944
793.0,88.49878348654572,0.0,1.0,0.5905
14212.0,21.71126651811378,1.0,0.0,0.5123
7096.0,68.16785101066608,0.0,0.0,0.7368
1458.0,94.74657031213944,1.0,1.0,0.7613
15266.0,20.50788662238505,1.0,0.0,0.7116
18700.0,99.7306132203803,0.0,1.0,0.5237
17187.0,31.14229352437785,0.0,1.0,0.6919
13029.0,25.15827271655482,1.0,1.0,0.5865
1769.0,88.61647419817393,0.0,0.0,0.6122
2000.0,69.33540546069538,1.0,0.0,0.7526
6641.0,78.32466914568687,1.0,1.0,0.7679
15183.0,49.44587909014617,0.0,0.0,0.7531
5290.0,42.24611441481301,1.0,1.0,0.509
17236.0,85.84874769096157,0.0,1.0,0.6319
19217.0,30.82450534501976,1.0,1.0,0.8511
8399.0,31.70604199658308,1.0,1.0,0.6418
7033.0,51.00514069389783,1.0,1.0,0.5722
13044.0,59.71320154680292,1.0,0.0,0.6801
4185.0,81.28606351532213,1.0,1.0,0.8102
3531.0,63.71536604241,1.0,0.0,0.8275
9349.0,29.11749542123584,1.0,0.0,0.8164
4660.0,96.7914956000012,1.0,1.0,0.571
794.0,86.80110667422265,0.0,0.0,0.6382
6455.0,67.59332304656172,1.0,1.0,0.5078
3967.0,62.4099144366595,1.0,1.0,0.8633
482.0,66.98060557305774,0.0,0.0,0.5481
1348.0,74.63308798735598,0.0,1.0,0.5615
13352.0,75.2736526494027,0.0,0.0,0.7359
1599.0,45.906635653250994,0.0,1.0,0.5217
9486.0,36.338100746333936,1.0,1.0,0.7251
16771.0,84.62419271725491,0.0,0.0,0.7774
5218.0,57.01072913598907,1.0,1.0,0.6924
12392.0,88.58488590891243,0.0,0.0,0.8179
9228.0,32.76296491294092,1.0,1.0,0.7749
10345.0,59.88981133277926,1.0,1.0,0.7944
5111.0,48.67308587772834,1.0,0.0,0.5249
9109.0,79.31048397739754,0.0,1.0,0.7698
17452.0,67.13489728633255,1.0,1.0,0.634
17893.0,92.18800492388276,0.0,0.0,0.7869
6439.0,53.910910659746094,1.0,0.0,0.5557
12887.0,76.00818469439051,0.0,1.0,0.7568
13421.0,87.82992426959655,0.0,0.0,0.6372
9482.0,57.78986258034302,0.0,0.0,0.9004
1464.0,27.445150377161088,0.0,0.0,0.661
955.0,92.81820743695458,1.0,1.0,0.531
2627.0,56.87488355094329,0.0,1.0,0.681
13585.0,52.13385663096788,0.0,1.0,0.6518
1512.0,25.821733371209387,1.0,1.0,0.7021
18958.0,78.15184531558582,0.0,0.0,0.6618
3376.0,60.1560637637927,1.0,1.0,0.5141
17380.0,77.09666837268276,1.0,1.0,0.9045
17956.0,61.7459305036716,0.0,0.0,0.6561
13699.0,94.48373293125816,1.0,1.0,0.6721
18412.0,20.477817728681917,0.0,0.0,0.9058
18950.0,63.39462541827496,0.0,1.0,0.8108
8045.0,24.056059808575093,1.0,0.0,0.7872
419.0,51.454312016147696,0.0,1.0,0.6635
3806.0,32.43293486517573,0.0,1.0,0.8444
10346.0,42.15198973862484,1.0,0.0,0.7398
11407.0,40.84126467779373,1.0,1.0,0.9325
16480.0,33.36701045101067,1.0,1.0,0.5745
6730.0,68.89400858500895,1.0,1.0,0.7766
18244.0,26.35396886592003,0.0,1.0,0.8008
13134.0,88.05487906942751,1.0,1.0,0.9634
18339.0,21.322011649078387,0.0,0.0,0.7202
2887.0,48.30499998744835,0.0,0.0,0.7331
5495.0,60.48074333349862,1.0,0.0,0.8436
12514.0,64.14369787168296,1.0,1.0,0.6183
14435.0,31.653244222507197,0.0,0.0,0.7437
6886.0,22.73124261340144,1.0,1.0,0.6846
18866.0,26.995525614213246,1.0,1.0,0.7691
1566.0,71.62294996444251,0.0,0.0,0.7697
5821.0,88.067285014668,1.0,1.0,0.8574
1703.0,73.22384721982252,0.0,1.0,0.5634
16804.0,60.84213921009452,0.0,0.0,0.6525
13006.0,90.44195447627716,1.0,1.0,0.7597
17246.0,84.19984180675112,1.0,1.0,0.8484
4734.0,78.6709718884404,1.0,0.0,0.6816
9095.0,21.08553061385168,1.0,1.0,0.7662
17575.0,47.31155905246437,1.0,0.0,0.7175
346.0,84.61288456785148,0.0,0.0,0.6793
19055.0,35.33927032695626,1.0,1.0,0.8862
7680.0,23.644742277805957,0.0,0.0,0.5827
188.0,94.07050998600694,1.0,1.0,0.6685
5464.0,69.69366410907953,0.0,0.0,0.988
13647.0,22.625085163462774,0.0,0.0,0.5292
12500.0,71.73975254668159,1.0,1.0,0.5741
881.0,32.4944002950028,1.0,1.0,0.7334
1781.0,52.93096531292712,1.0,0.0,0.5823
9556.0,66.88400916487728,0.0,0.0,0.7796
14781.0,31.890659525857245,0.0,0.0,0.7252
13376.0,88.31874178712201,1.0,1.0,0.7862
6404.0,39.58213908985554,1.0,1.0,0.8818
9709.0,24.48997699431441,0.0,0.0,0.6065
1292.0,57.18290250565421,1.0,1.0,0.5374
17196.0,36.17032555597537,0.0,0.0,0.547
6449.0,69.0863978284815,1.0,1.0,0.7615
5330.0,24.893031767432927,0.0,0.0,0.7333
9319.0,44.35074914408187,1.0,1.0,0.9012
323.0,63.94674523538283,0.0,0.0,0.8721
12764.0,82.22608413343401,0.0,1.0,0.7683
9304.0,75.13525055578559,0.0,0.0,0.5767
13579.0,50.49436938159048,0.0,0.0,0.7251
7334.0,38.80927857666671,0.0,0.0,0.7862
12222.0,49.01837118027288,0.0,0.0,0.7666
7560.0,60.22896828626583,1.0,1.0,0.8678
7850.0,83.09437299492551,1.0,1.0,0.7458
11743.0,68.57639236777813,0.0,1.0,0.57
1839.0,30.17598259166793,0.0,1.0,0.6351
8928.0,41.77289969065886,0.0,1.0,0.8507
6573.0,84.46582987670834,1.0,0.0,0.7689
17919.0,30.21342247364106,1.0,0.0,0.5746
14229.0,54.1682087310015,0.0,0.0,0.8856
3094.0,62.785251404422624,1.0,0.0,0.5586
14764.0,81.04063729177967,0.0,0.0,0.5296
17629.0,63.70717918849928,1.0,1.0,0.8631
13991.0,74.48797702511438,0.0,0.0,0.8329
4366.0,88.24526936620892,0.0,0.0,0.6576
14289.0,76.75393029241549,0.0,1.0,0.854
1591.0,69.58916282726196,1.0,1.0,0.7144
2841.0,39.78806384977223,1.0,1.0,0.7997
6022.0,44.75716865996227,1.0,0.0,0.9166
8990.0,20.75207887767644,1.0,1.0,0.905
11551.0,50.68807107090244,0.0,0.0,0.6649
13448.0,75.5649483900974,0.0,0.0,0.8096
10766.0,62.0486530567294,0.0,0.0,0.5448
7597.0,76.1985968073418,0.0,0.0,0.7551
16533.0,59.182347828352064,1.0,1.0,0.8147
19065.0,56.80764053258513,0.0,0.0,0.8296
977.0,70.19127041091701,1.0,0.0,0.5573
209.0,55.79227110806961,0.0,0.0,0.5988
8083.0,24.903111729752947,0.0,0.0,0.7232
13829.0,36.9584299316139,1.0,0.0,0.5499
4138.0,42.26720691787953,0.0,1.0,0.5716
12386.0,46.211564191617214,1.0,1.0,0.7922
13838.0,84.33941040633077,0.0,1.0,0.7145
10441.0,65.21848317428949,1.0,1.0,0.7207
8970.0,79.92879678768314,1.0,1.0,0.8202
17220.0,89.96124980807268,1.0,1.0,0.7318
18947.0,31.53986836485143,1.0,1.0,0.7673
17524.0,22.190890129229768,1.0,0.0,0.7397
9488.0,59.36690361725128,1.0,1.0,0.6676
12700.0,77.81429212228714,0.0,0.0,0.5945
3087.0,36.37276270122391,0.0,0.0,0.7729
18900.0,72.33134847285876,1.0,1.0,0.8072
13812.0,80.63688370456006,1.0,1.0,0.7613
9397.0,63.77562118649237,1.0,1.0,0.719
5423.0,57.11125710139751,1.0,1.0,0.8189
17765.0,74.74329702502725,1.0,1.0,0.6942
17440.0,79.39273823684596,0.0,1.0,0.6252
15238.0,77.54386912778824,1.0,0.0,0.5054
7411.0,65.23430516165702,0.0,0.0,0.708
11294.0,67.12274594963003,0.0,0.0,0.8187
2178.0,96.50795498255428,1.0,0.0,0.5664
12647.0,84.69548929742862,1.0,1.0,0.8467
2504.0,74.16172899227922,1.0,1.0,0.6202
16700.0,21.81520102578556,1.0,1.0,0.5984
1295.0,34.33194907246612,1.0,0.0,0.5381
13750.0,67.6802344996493,1.0,1.0,0.8413
5413.0,33.18408045378,0.0,1.0,0.5838
17510.0,57.45487987125223,0.0,1.0,0.7242
5412.0,52.10398568095953,0.0,1.0,0.7709
19218.0,52.72616810857838,1.0,1.0,0.6463
16785.0,24.35923263976356,0.0,0.0,0.7766
2213.0,43.50850265631912,1.0,1.0,0.8297
